date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2019-06-10,32.67,20.32,25.57,58.51,1.55,20.26,0.0
2019-06-11,32.73,22.24,26.51,62.59,1.53,19.18,0.0
2019-06-12,32.42,19.98,25.89,61.37,1.66,19.51,0.0
2019-06-13,32.54,21.14,25.86,61.75,1.57,20.87,0.0
2019-06-14,33.05,21.0,26.26,61.92,1.62,19.72,0.01
2019-06-15,32.31,19.07,24.54,55.97,1.72,20.87,0.0
2019-06-16,32.11,16.04,23.57,55.1,1.48,21.33,0.0
2019-06-17,32.63,16.6,24.53,58.63,1.26,21.05,0.0
2019-06-18,32.94,18.72,25.84,60.63,1.29,19.59,0.0
2019-06-19,32.43,21.7,27.08,64.59,0.96,17.97,0.0
2019-06-20,33.98,19.82,26.34,56.36,1.3,20.91,0.0
2019-06-21,33.71,18.9,25.71,54.95,1.72,21.05,0.0
2019-06-22,32.64,20.19,25.32,56.05,1.84,20.72,0.0
2019-06-23,32.58,17.52,24.41,54.38,1.59,21.09,0.0
2019-06-24,32.72,17.64,25.49,52.94,1.39,20.11,0.0
2019-06-25,33.35,19.71,26.47,55.7,1.06,19.99,0.02
2019-06-26,33.69,20.94,26.6,56.83,1.12,20.12,0.0
2019-06-27,33.7,19.04,25.66,54.39,1.58,20.01,0.0
2019-06-28,33.76,18.14,25.4,51.34,1.53,21.19,0.0
2019-06-29,33.34,18.42,25.1,54.22,1.69,21.12,0.0
2019-06-30,33.45,19.71,25.58,54.7,1.67,21.07,0.0
2019-07-01,33.87,18.13,25.55,52.95,1.35,21.41,0.02
2019-07-02,34.36,18.75,26.58,49.86,0.98,21.46,0.0
2019-07-03,34.32,18.51,26.42,52.96,1.13,20.02,0.0
2019-07-04,35.64,22.29,28.25,52.61,0.74,20.78,0.0
2019-07-05,34.66,23.22,28.79,49.82,0.65,18.45,0.0
2019-07-06,35.38,19.97,27.32,51.52,1.33,20.79,0.0
2019-07-07,34.67,20.02,27.03,52.82,1.46,20.49,0.0
2019-07-08,33.72,20.34,26.54,56.06,1.4,17.32,0.0
2019-07-09,33.59,21.06,26.69,55.49,1.71,19.86,0.0
2019-07-10,33.55,19.63,26.22,50.6,1.45,21.49,0.0
2019-07-11,33.94,20.45,26.49,53.98,1.61,20.91,0.0
2019-07-12,34.5,19.78,26.83,53.57,1.41,20.8,0.0
2019-07-13,34.94,19.3,26.58,44.15,1.47,21.86,0.0
2019-07-14,34.79,19.83,26.78,50.87,1.38,20.68,0.0
2019-07-15,35.7,19.51,27.5,46.13,0.98,21.26,0.0
2019-07-16,36.07,20.34,27.32,44.74,0.96,22.13,0.0
2019-07-17,36.65,18.08,26.79,39.19,1.13,22.21,0.0
2019-07-18,34.57,18.78,26.13,42.17,1.73,21.96,0.0
2019-07-19,33.03,21.59,26.24,47.0,2.05,20.92,0.0
2019-07-20,33.16,19.19,24.96,46.39,2.05,22.2,0.0
2019-07-21,33.2,18.27,24.73,48.32,1.86,22.12,0.01
2019-07-22,33.5,18.08,24.86,47.44,1.88,21.99,0.0
2019-07-23,33.18,18.48,25.01,48.72,1.97,21.78,0.0
2019-07-24,34.34,20.89,26.69,48.23,1.43,21.54,0.0
2019-07-25,34.63,19.07,26.17,46.45,1.5,22.19,0.01
2019-07-26,33.96,18.34,25.68,47.26,1.87,21.87,0.0
2019-07-27,32.92,19.11,25.42,47.97,1.87,20.59,0.0
2019-07-28,33.81,18.35,26.2,48.39,1.21,19.43,0.0
2019-07-29,35.47,21.8,27.85,45.67,1.1,21.74,0.0
2019-07-30,35.3,21.1,27.85,45.26,1.35,20.04,0.0
2019-07-31,35.32,22.73,28.07,46.64,1.64,20.33,0.0
2019-08-01,36.5,22.4,28.73,44.52,1.33,21.32,0.0
2019-08-02,36.52,22.44,28.8,44.58,1.26,21.98,0.0
2019-08-03,37.6,22.26,29.86,40.14,1.12,21.27,0.06
2019-08-04,37.41,21.13,29.0,38.76,1.33,22.29,0.0
2019-08-05,35.17,23.79,28.6,40.53,2.44,19.44,0.0
2019-08-06,33.92,22.31,27.31,41.0,2.57,23.03,0.0
2019-08-07,33.36,19.24,25.6,41.54,2.25,23.5,0.0
2019-08-08,34.7,19.57,25.95,40.03,1.97,23.71,0.0
2019-08-09,34.71,17.28,25.46,34.01,1.81,24.15,0.0
2019-08-10,35.28,18.56,26.8,40.77,1.8,22.08,0.0
2019-08-11,36.01,23.68,28.79,45.89,2.18,22.05,0.0
2019-08-12,36.85,23.57,29.47,43.05,1.67,23.04,0.0
2019-08-13,36.78,21.54,28.79,39.74,1.54,23.44,0.0
2019-08-14,36.91,21.83,28.85,37.83,1.66,23.98,0.0
2019-08-15,35.9,21.95,28.3,36.88,2.37,23.41,0.0
2019-08-16,35.21,20.77,27.12,39.93,2.51,24.15,0.0
2019-08-17,35.18,21.82,27.38,43.5,2.04,23.57,0.0
2019-08-18,35.99,20.11,27.99,41.62,1.45,22.89,0.0
2019-08-19,37.5,21.95,29.19,38.24,1.32,22.91,0.0
2019-08-20,38.12,21.1,29.23,34.38,1.26,22.52,0.0
2019-08-21,38.74,22.07,29.84,33.36,1.31,23.58,0.0
2019-08-22,38.37,22.06,30.06,32.95,1.69,22.99,0.0
2019-08-23,36.03,24.33,29.53,36.6,1.84,22.78,0.0
2019-08-24,37.25,23.25,29.49,35.22,1.96,20.18,0.0
2019-08-25,36.85,23.47,29.66,35.92,2.15,20.8,0.0
2019-08-26,36.79,21.53,28.33,35.19,2.13,24.15,0.0
2019-08-27,35.75,21.45,27.62,37.91,2.1,23.41,0.0
2019-08-28,35.39,20.83,27.71,38.88,1.65,24.96,0.0
2019-08-29,36.41,20.99,28.19,38.1,1.76,24.84,0.0
2019-08-30,37.01,21.4,28.67,38.45,1.73,25.09,0.0
2019-08-31,38.07,21.33,29.44,38.13,1.54,24.89,0.08
2019-09-01,38.16,22.8,29.99,34.26,1.4,24.0,0.0
2019-09-02,39.17,22.9,30.19,31.59,1.23,25.35,0.0
2019-09-03,37.69,22.58,29.21,31.13,1.82,25.25,0.0
2019-09-04,39.38,21.61,30.2,32.94,1.43,25.2,0.0
2019-09-05,39.56,23.05,30.77,32.77,1.64,25.32,0.0
2019-09-06,38.03,22.65,29.4,28.8,2.48,25.8,0.0
2019-09-07,37.35,22.75,28.82,31.89,2.48,26.0,0.0
2019-09-08,37.55,22.27,28.85,33.47,2.22,25.94,0.0
2019-09-09,37.98,22.07,29.34,37.21,2.01,24.93,0.0
2019-09-10,38.25,24.14,30.35,35.17,1.94,24.71,0.0
2019-09-11,38.56,23.34,30.76,34.75,1.97,24.47,0.0
2019-09-12,39.16,23.55,30.84,28.98,1.79,25.99,0.0
2019-09-13,40.37,22.89,31.24,30.33,1.51,26.24,0.0
2019-09-14,41.12,23.98,32.18,26.99,1.59,24.82,0.0
2019-09-15,39.66,23.95,31.08,28.25,2.12,25.93,0.0
2019-09-16,39.26,23.07,30.57,31.39,2.06,26.18,0.0
2019-09-17,39.41,24.67,31.2,30.68,1.65,25.34,0.0
2019-09-18,39.99,23.5,31.51,29.73,1.32,26.47,0.0
2019-09-19,40.86,24.7,32.42,31.96,1.58,25.3,0.01
2019-09-20,41.17,25.88,33.15,31.4,1.57,24.4,0.02
2019-09-21,40.69,25.96,33.02,28.8,1.84,20.63,0.0
2019-09-22,40.31,25.56,33.1,29.31,1.5,20.68,0.04
2019-09-23,40.36,25.7,32.54,27.73,1.97,24.22,0.12
2019-09-24,39.67,24.82,31.47,28.77,2.08,26.83,0.0
2019-09-25,39.25,23.53,31.67,32.37,1.55,24.9,0.01
2019-09-26,40.4,27.18,33.38,30.77,1.38,19.11,0.01
2019-09-27,35.68,25.86,30.35,37.59,1.46,18.96,0.3
2019-09-28,37.97,25.04,31.15,46.14,0.82,16.28,0.83
2019-09-29,36.58,25.27,30.03,53.77,1.51,8.7,13.98
2019-09-30,31.28,23.02,26.45,73.73,1.37,21.54,8.79
2019-10-01,33.2,22.13,27.0,72.53,1.52,17.45,4.6
2019-10-02,36.04,22.7,29.16,62.99,1.15,18.71,1.34
2019-10-03,36.77,23.69,30.4,55.57,1.13,22.35,0.01
2019-10-04,36.46,25.31,30.57,54.26,1.32,15.52,4.14
2019-10-05,36.24,24.85,29.61,57.84,1.36,12.66,2.12
2019-10-06,34.48,22.99,27.79,67.39,1.14,17.3,2.44
2019-10-07,36.05,25.06,29.91,57.28,1.0,20.67,1.01
2019-10-08,36.34,25.81,30.56,55.75,0.92,16.29,5.96
2019-10-09,32.99,23.84,28.64,63.31,1.46,13.62,11.27
2019-10-10,36.43,24.22,30.05,51.29,1.11,20.34,0.27
2019-10-11,37.41,23.12,29.7,50.12,1.58,25.99,0.2
2019-10-12,37.79,21.85,29.77,50.82,1.74,26.47,0.08
2019-10-13,38.06,23.47,31.01,45.66,1.48,22.37,0.0
2019-10-14,37.7,25.59,31.07,49.27,0.68,14.09,0.19
2019-10-15,37.98,23.37,29.94,55.73,1.03,20.61,0.03
2019-10-16,33.95,24.51,28.07,63.6,1.53,13.88,8.46
2019-10-17,30.92,22.43,26.3,73.79,1.2,11.46,6.97
2019-10-18,36.15,21.82,28.75,61.7,1.21,21.07,0.25
2019-10-19,37.54,24.46,30.22,54.14,0.98,17.04,0.02
2019-10-20,37.83,23.1,30.13,57.15,1.32,20.8,0.43
2019-10-21,34.88,23.86,28.46,70.79,1.18,12.12,27.48
2019-10-22,30.62,23.67,26.93,76.65,0.41,13.68,10.07
2019-10-23,32.26,22.43,26.89,73.81,0.66,24.62,0.22
2019-10-24,33.29,22.43,27.41,72.73,1.02,16.54,3.58
2019-10-25,33.65,22.27,27.69,73.4,1.09,23.43,3.87
2019-10-26,34.55,22.99,28.81,63.4,1.15,22.08,0.03
2019-10-27,35.76,23.2,29.42,55.06,1.23,25.59,1.07
2019-10-28,33.98,23.76,28.6,64.87,1.23,13.28,3.69
2019-10-29,34.16,23.55,27.97,63.41,1.17,22.8,1.52
2019-10-30,35.33,23.84,28.76,60.66,0.84,23.27,0.43
2019-10-31,32.63,23.25,27.6,65.16,0.79,18.29,0.29
2019-11-01,33.82,22.83,28.15,67.24,0.92,20.01,1.3
2019-11-02,33.27,24.76,28.24,66.26,0.65,17.11,2.11
2019-11-03,29.99,23.5,26.18,77.04,1.1,15.16,3.22
2019-11-04,34.96,22.05,28.21,68.63,1.08,24.33,0.93
2019-11-05,32.77,23.54,27.87,72.23,0.6,15.41,4.6
2019-11-06,34.43,24.29,28.77,69.43,0.95,12.5,2.26
2019-11-07,36.47,23.08,29.52,64.24,0.92,23.74,0.66
2019-11-08,35.98,23.57,29.57,63.59,0.89,19.84,2.41
2019-11-09,36.57,23.67,29.42,62.89,1.58,20.02,0.91
2019-11-10,34.37,23.18,28.07,69.25,1.04,22.46,1.92
2019-11-11,37.13,22.12,29.68,63.09,1.05,24.42,0.27
2019-11-12,36.29,23.78,30.13,58.73,1.15,24.82,0.53
2019-11-13,38.19,23.73,30.58,55.4,1.13,21.77,1.07
2019-11-14,38.48,23.98,30.25,55.44,1.2,21.28,0.11
2019-11-15,38.33,22.81,30.26,59.19,1.06,23.98,4.5
2019-11-16,35.61,23.88,28.95,66.35,1.26,22.18,8.34
2019-11-17,32.82,23.53,26.95,77.55,1.59,10.45,10.81
2019-11-18,34.63,22.05,27.78,69.76,1.34,19.24,1.61
2019-11-19,31.32,23.76,27.25,77.63,0.84,23.15,4.54
2019-11-20,30.87,24.08,26.95,76.06,1.02,20.04,1.71
2019-11-21,28.6,22.61,25.13,80.59,1.56,23.34,0.82
2019-11-22,34.33,21.25,27.47,66.03,0.94,21.68,0.07
2019-11-23,33.69,22.08,27.38,69.17,0.67,16.7,1.52
2019-11-24,29.29,22.85,26.0,79.29,1.0,24.96,1.36
2019-11-25,35.89,22.35,28.92,67.61,0.61,20.15,7.52
2019-11-26,34.87,23.72,28.45,72.8,1.27,7.27,11.98
2019-11-27,31.01,22.87,25.95,80.36,1.32,20.97,10.1
2019-11-28,31.11,23.51,26.78,81.58,0.69,17.27,5.96
2019-11-29,27.18,22.2,24.82,87.31,1.12,19.72,1.65
2019-11-30,34.57,21.2,27.48,70.41,1.04,25.49,0.53
2019-12-01,34.23,22.59,28.4,70.67,0.91,16.13,4.27
2019-12-02,34.61,23.39,29.16,65.77,0.77,23.15,0.72
2019-12-03,33.91,25.18,28.97,67.41,0.52,24.7,19.96
2019-12-04,28.18,22.6,25.14,87.56,0.83,9.79,17.93
2019-12-05,32.62,21.42,27.3,73.94,0.84,23.75,1.26
2019-12-06,33.83,22.69,28.4,69.45,1.04,26.05,0.13
2019-12-07,33.66,22.91,28.31,69.28,1.01,20.28,2.41
2019-12-08,32.17,22.59,27.23,77.5,1.15,21.77,7.95
2019-12-09,29.13,23.0,25.59,84.35,0.94,19.03,25.06
2019-12-10,31.46,23.12,27.09,75.93,1.27,24.72,6.42
2019-12-11,31.98,22.9,27.46,71.8,0.82,24.71,2.32
2019-12-12,32.33,23.0,27.64,70.49,0.9,22.99,3.01
2019-12-13,32.99,23.15,28.13,68.61,0.78,22.47,5.07
2019-12-14,31.73,23.32,27.39,74.57,0.93,24.24,0.81
2019-12-15,34.29,23.31,28.73,66.63,1.28,28.22,0.01
2019-12-16,34.86,22.33,28.72,60.61,1.41,28.8,0.15
2019-12-17,33.97,24.03,28.22,64.13,0.79,14.34,6.13
2019-12-18,33.28,22.97,28.1,68.93,0.97,24.41,6.45
2019-12-19,33.89,23.72,28.67,68.44,1.01,14.54,4.93
2019-12-20,34.51,22.78,28.45,66.88,1.13,23.31,1.63
2019-12-21,34.97,24.0,29.48,64.78,0.85,24.94,2.45
2019-12-22,32.16,24.02,27.28,72.15,0.96,15.04,0.82
2019-12-23,36.42,22.45,29.23,65.7,0.81,27.37,0.35
2019-12-24,36.38,24.59,30.14,61.16,0.74,19.69,1.44
2019-12-25,34.35,24.54,28.9,70.41,0.79,19.23,11.8
2019-12-26,31.31,23.55,27.4,74.16,1.14,14.73,0.33
2019-12-27,35.13,23.37,29.02,62.33,1.24,23.07,1.13
2019-12-28,33.23,23.62,27.89,69.39,0.98,21.39,2.78
2019-12-29,28.74,23.1,25.49,81.48,1.09,17.06,1.34
2019-12-30,31.94,22.8,26.93,72.24,0.73,18.19,0.32
2019-12-31,33.62,21.82,27.14,70.38,1.16,19.29,1.51
2020-01-01,31.49,22.85,26.38,76.67,1.36,19.2,2.84
2020-01-02,30.06,21.97,25.78,79.04,1.08,11.51,7.64
2020-01-03,30.48,22.13,25.93,80.54,1.1,14.85,8.38
2020-01-04,30.92,22.3,25.7,79.92,1.55,16.55,13.68
2020-01-05,30.28,21.09,25.09,83.07,1.56,16.94,7.07
2020-01-06,28.03,22.11,24.91,86.58,0.97,12.65,14.07
2020-01-07,31.42,21.84,26.4,79.13,0.55,23.08,9.42
2020-01-08,29.46,23.08,25.78,82.53,1.15,18.42,1.32
2020-01-09,31.44,22.11,26.45,80.39,0.68,15.59,6.06
2020-01-10,32.41,22.73,27.49,78.1,0.74,24.18,9.56
2020-01-11,31.92,22.76,26.96,78.85,1.42,20.08,5.35
2020-01-12,32.65,22.38,27.1,77.82,1.43,22.31,4.38
2020-01-13,32.52,21.82,27.31,75.33,0.86,22.8,3.22
2020-01-14,30.48,24.08,26.71,77.86,0.77,25.29,3.27
2020-01-15,30.91,22.71,26.56,80.45,0.85,23.16,5.01
2020-01-16,33.9,24.25,28.65,70.37,0.85,26.7,7.54
2020-01-17,33.7,22.65,28.47,71.26,0.82,21.64,4.01
2020-01-18,34.31,24.64,29.23,67.66,0.72,26.3,3.02
2020-01-19,30.96,23.44,27.02,79.59,0.67,16.73,4.9
2020-01-20,31.78,23.25,26.94,78.07,1.23,21.17,2.3
2020-01-21,32.2,22.16,27.12,75.03,1.29,21.85,3.34
2020-01-22,30.09,23.27,25.91,82.51,1.42,10.72,14.16
2020-01-23,28.46,22.12,24.77,88.94,1.69,13.45,40.44
2020-01-24,28.08,22.95,24.84,89.76,1.64,8.7,22.03
2020-01-25,27.06,23.16,24.74,92.63,0.96,15.02,7.97
2020-01-26,27.23,22.8,24.71,90.42,0.72,21.86,23.45
2020-01-27,28.67,22.16,25.09,88.03,1.02,13.08,23.95
2020-01-28,30.18,22.49,25.51,82.12,1.16,19.04,1.58
2020-01-29,29.28,22.79,25.86,81.0,0.63,16.7,8.67
2020-01-30,31.68,22.24,26.7,79.83,1.08,25.75,1.65
2020-01-31,32.34,22.51,27.54,70.67,1.03,27.22,0.62
2020-02-01,31.39,21.44,27.04,71.16,0.9,21.42,0.8
2020-02-02,31.76,23.19,27.73,69.58,0.7,16.47,1.6
2020-02-03,29.77,23.58,26.43,79.72,1.0,20.67,19.63
2020-02-04,29.29,22.04,25.3,85.58,1.24,20.85,3.95
2020-02-05,29.1,21.15,24.66,83.15,0.88,13.9,10.35
2020-02-06,29.76,21.67,25.21,85.21,1.01,19.7,8.21
2020-02-07,28.71,22.32,24.81,87.34,0.88,9.6,16.33
2020-02-08,26.24,21.64,23.54,91.19,1.23,10.97,22.47
2020-02-09,28.79,20.8,24.55,81.51,1.0,16.74,2.02
2020-02-10,30.3,21.54,25.85,80.61,0.8,24.61,0.23
2020-02-11,32.33,22.21,27.48,75.98,0.95,25.82,5.1
2020-02-12,31.11,24.46,27.4,78.38,0.69,16.59,5.66
2020-02-13,31.15,23.42,27.27,77.76,0.7,24.07,3.2
2020-02-14,33.48,21.41,27.39,73.47,1.06,26.41,0.27
2020-02-15,28.97,23.61,25.98,83.81,1.02,14.75,1.67
2020-02-16,30.78,22.26,26.34,82.75,0.88,24.08,9.6
2020-02-17,31.18,22.05,26.71,80.52,0.8,18.0,5.17
2020-02-18,32.03,23.37,27.5,78.13,0.95,13.99,6.47
2020-02-19,30.5,22.7,26.03,84.24,1.15,21.87,15.58
2020-02-20,29.82,21.84,25.27,85.62,1.41,12.16,12.51
2020-02-21,30.96,20.9,25.82,78.4,1.28,19.33,0.2
2020-02-22,30.22,22.28,25.9,83.09,1.12,21.01,10.11
2020-02-23,31.38,22.77,26.9,79.86,0.54,16.43,4.18
2020-02-24,30.67,23.24,26.86,81.84,0.76,24.33,10.07
2020-02-25,31.07,22.98,26.97,81.17,0.84,17.2,4.54
2020-02-26,30.4,23.02,26.24,85.62,0.92,16.22,1.46
2020-02-27,31.15,22.98,26.79,83.67,0.89,22.03,1.04
2020-02-28,31.56,23.38,27.16,81.5,0.77,12.68,2.45
2020-02-29,29.07,23.46,25.97,87.56,1.05,19.23,4.79
2020-03-01,29.39,22.9,25.75,86.81,1.16,23.5,1.92
2020-03-02,30.98,22.39,26.13,82.68,0.9,12.5,8.68
2020-03-03,29.92,22.26,25.65,85.11,1.07,16.17,12.27
2020-03-04,29.82,21.74,25.53,84.33,1.06,15.41,7.66
2020-03-05,29.99,22.6,26.1,83.75,0.65,17.96,5.91
2020-03-06,28.21,23.16,24.85,88.91,1.36,12.96,7.53
2020-03-07,31.28,22.76,26.42,81.46,0.64,21.93,5.48
2020-03-08,29.36,22.42,25.68,86.75,0.75,15.37,6.16
2020-03-09,29.02,23.12,25.85,83.58,0.63,14.97,4.4
2020-03-10,31.69,21.84,26.84,79.54,0.6,15.2,8.92
2020-03-11,29.29,22.9,25.17,89.84,1.03,20.52,20.19
2020-03-12,29.85,22.3,25.47,85.2,0.53,17.64,9.59
2020-03-13,30.55,22.42,26.03,84.44,0.8,19.7,1.79
2020-03-14,26.7,21.54,23.98,86.57,0.95,17.85,7.34
2020-03-15,27.43,21.63,24.04,85.53,0.92,12.36,0.59
2020-03-16,29.36,21.32,24.67,83.82,0.88,17.58,2.99
2020-03-17,30.4,21.46,25.94,79.21,0.97,23.99,1.24
2020-03-18,31.17,22.18,26.92,76.71,0.51,18.36,3.36
2020-03-19,27.21,22.16,24.89,88.64,0.75,9.52,10.69
2020-03-20,28.49,21.48,24.56,88.28,1.44,13.97,7.97
2020-03-21,29.29,21.7,24.94,86.36,1.58,17.06,4.04
2020-03-22,30.07,21.74,26.03,81.02,0.62,21.04,0.49
2020-03-23,30.81,23.43,27.17,76.54,0.4,17.59,0.56
2020-03-24,29.13,22.55,25.29,88.7,1.01,11.44,17.91
2020-03-25,28.83,22.24,24.91,85.61,1.03,16.01,5.63
2020-03-26,29.16,21.48,24.99,82.84,0.75,11.16,6.25
2020-03-27,29.79,21.18,25.04,86.81,0.76,18.54,7.55
2020-03-28,31.25,22.33,26.31,80.71,1.36,19.02,0.11
2020-03-29,31.29,21.67,25.93,77.85,1.67,25.33,0.04
2020-03-30,31.24,21.15,25.92,78.51,1.5,24.23,3.11
2020-03-31,30.8,20.85,25.89,78.97,1.23,24.55,0.38
2020-04-01,30.07,21.97,25.47,80.61,1.42,23.15,1.56
2020-04-02,30.73,21.62,26.17,81.3,0.96,17.33,0.14
2020-04-03,33.28,22.37,28.04,69.89,0.7,24.65,0.0
2020-04-04,31.39,21.76,26.67,78.69,0.74,23.95,0.0
2020-04-05,32.25,23.1,27.88,73.05,0.7,24.87,1.13
2020-04-06,33.36,23.01,27.53,76.42,0.96,22.57,2.81
2020-04-07,32.98,22.37,27.73,76.61,0.92,20.98,2.88
2020-04-08,27.43,24.45,25.83,90.32,0.52,21.75,3.48
2020-04-09,26.88,23.89,25.1,92.44,0.86,18.14,1.08
2020-04-10,28.92,22.66,25.64,84.51,0.86,18.42,3.62
2020-04-11,30.51,22.32,25.72,84.4,0.87,18.55,19.45
2020-04-12,28.27,22.47,24.95,89.82,0.93,21.75,14.79
2020-04-13,29.92,22.2,25.7,87.01,0.79,15.77,14.72
2020-04-14,27.84,22.73,24.6,91.18,1.15,13.55,5.25
2020-04-15,27.36,21.24,23.77,88.8,1.96,10.53,11.52
2020-04-16,29.38,20.73,24.77,84.49,0.73,17.17,11.7
2020-04-17,29.92,21.4,25.84,82.38,0.78,18.36,12.43
2020-04-18,27.66,22.87,25.02,90.09,0.73,13.07,7.79
2020-04-19,27.89,22.44,24.8,89.08,0.73,19.91,26.52
2020-04-20,27.58,22.49,24.34,91.34,1.08,14.25,38.78
2020-04-21,28.36,22.25,24.73,88.8,0.69,5.6,13.67
2020-04-22,29.31,21.71,25.17,86.71,0.62,16.18,7.66
2020-04-23,29.07,22.08,25.05,87.86,0.8,16.26,7.99
2020-04-24,28.78,21.55,24.76,86.33,1.02,16.99,3.47
2020-04-25,29.46,21.62,25.27,85.77,1.24,20.62,2.7
2020-04-26,30.64,20.7,25.28,79.77,1.49,24.04,0.07
2020-04-27,30.22,19.9,24.76,81.29,1.53,22.8,1.6
2020-04-28,30.12,19.61,24.55,79.14,1.53,23.48,0.11
2020-04-29,29.97,19.28,24.31,79.48,1.48,23.36,0.02
2020-04-30,30.55,19.06,24.61,77.81,1.33,22.78,0.01
2020-05-01,30.36,20.48,25.05,79.45,1.11,21.36,0.0
2020-05-02,31.42,20.16,25.74,75.68,0.99,22.66,0.01
2020-05-03,30.51,20.23,25.02,77.86,1.18,19.28,1.11
2020-05-04,30.29,20.5,25.22,77.66,1.12,19.96,0.1
2020-05-05,31.4,21.38,25.93,77.58,1.34,22.04,0.41
2020-05-06,29.58,21.94,25.46,80.76,1.01,17.46,0.09
2020-05-07,30.47,22.72,25.87,79.78,1.21,15.49,0.0
2020-05-08,30.59,21.73,25.37,81.84,1.51,18.56,0.73
2020-05-09,30.77,22.13,25.59,83.6,1.48,16.38,5.8
2020-05-10,30.26,21.74,25.45,80.13,1.6,18.67,0.3
2020-05-11,30.79,21.28,25.66,76.28,1.47,20.8,0.0
2020-05-12,31.79,20.72,25.89,73.37,1.33,22.31,0.02
2020-05-13,30.73,21.72,25.63,76.52,1.48,20.19,0.21
2020-05-14,32.09,21.07,26.3,75.68,1.06,18.58,0.21
2020-05-15,31.52,22.13,26.82,73.3,0.84,19.74,0.43
2020-05-16,30.25,21.96,25.9,80.39,0.62,16.57,5.04
2020-05-17,29.24,22.5,25.54,83.97,0.55,11.33,4.96
2020-05-18,30.41,21.84,25.6,82.98,0.93,11.1,2.78
2020-05-19,30.16,21.91,25.12,83.43,1.52,15.68,11.04
2020-05-20,28.82,22.0,24.71,79.36,1.62,20.74,0.03
2020-05-21,29.89,21.74,25.16,76.8,1.82,21.02,0.24
2020-05-22,31.29,22.23,26.08,78.01,1.29,20.49,0.1
2020-05-23,32.06,21.32,26.24,76.9,1.15,20.54,0.11
2020-05-24,31.48,22.04,26.02,74.2,1.0,18.31,0.05
2020-05-25,29.21,21.91,25.04,83.37,0.89,11.78,1.12
2020-05-26,28.57,21.95,24.86,82.62,0.96,13.4,14.32
2020-05-27,29.84,20.92,24.81,82.46,0.78,17.05,3.68
2020-05-28,30.09,20.21,24.76,79.0,1.2,18.61,13.12
2020-05-29,30.11,19.94,24.63,75.7,1.22,19.21,0.32
2020-05-30,29.55,18.62,23.61,72.32,1.21,18.86,0.01
2020-05-31,30.2,17.95,23.78,69.62,1.12,21.39,0.0
2020-06-01,30.8,18.22,24.52,71.12,0.92,20.61,0.02
2020-06-02,31.12,19.68,25.63,70.37,0.7,18.74,0.0
2020-06-03,30.63,21.12,25.76,75.08,0.89,17.1,0.06
2020-06-04,32.4,22.01,26.5,74.04,1.31,19.84,0.1
2020-06-05,31.3,22.68,26.19,75.0,1.6,19.36,0.16
2020-06-06,31.75,21.72,26.02,72.0,1.32,19.96,0.01
2020-06-07,32.52,20.86,25.97,69.48,1.21,19.41,0.0
2020-06-08,32.31,19.6,25.64,69.26,1.17,20.15,0.0
2020-06-09,33.04,21.1,26.09,66.53,1.29,20.24,0.05
2020-06-10,32.87,19.03,25.87,63.84,1.23,20.42,0.03
2020-06-11,31.74,20.88,25.65,68.7,1.3,20.51,56.96
2020-06-12,32.1,18.83,25.39,68.55,1.14,20.89,1.56
2020-06-13,31.56,19.63,24.76,66.6,1.1,20.94,0.01
2020-06-14,31.95,18.07,24.76,62.38,1.25,20.66,0.0
2020-06-15,31.82,18.54,24.56,64.68,1.67,19.97,0.37
2020-06-16,31.51,17.73,23.95,64.15,1.79,20.21,0.28
2020-06-17,30.98,19.89,24.44,61.42,1.93,19.54,0.0
2020-06-18,31.33,19.19,24.28,61.01,1.87,19.01,0.0
2020-06-19,31.81,18.81,24.77,62.34,1.6,20.79,0.0
2020-06-20,32.08,18.12,24.51,59.84,1.49,21.14,0.0
2020-06-21,31.51,18.85,24.08,59.64,1.8,20.3,0.0
2020-06-22,31.44,17.24,23.66,57.66,1.62,20.76,0.0
2020-06-23,32.88,19.13,25.14,63.81,1.5,19.91,0.7
2020-06-24,32.69,19.83,25.43,64.43,1.49,19.03,0.27
2020-06-25,32.34,17.25,24.61,56.55,1.45,21.42,0.0
2020-06-26,32.66,20.21,25.76,63.18,1.35,19.55,0.0
2020-06-27,33.1,19.33,25.8,59.13,1.21,18.84,0.0
2020-06-28,34.0,19.82,25.95,53.95,1.33,21.01,0.0
2020-06-29,33.17,18.46,25.22,55.23,1.59,20.57,0.0
2020-06-30,33.18,17.93,25.4,51.41,1.26,21.59,0.0
2020-07-01,33.93,18.45,25.91,53.62,1.08,20.67,0.0
2020-07-02,33.92,18.82,26.11,55.83,0.93,21.15,0.0
2020-07-03,33.18,20.11,26.47,51.81,1.0,19.73,0.0
2020-07-04,35.63,19.88,26.93,50.64,1.37,21.33,0.0
2020-07-05,34.31,20.24,26.19,50.55,2.01,21.26,0.0
2020-07-06,34.19,18.58,25.74,53.84,1.56,21.33,0.0
2020-07-07,34.55,19.01,26.35,53.97,1.09,20.91,0.0
2020-07-08,34.48,18.99,25.98,52.11,1.12,20.78,0.0
2020-07-09,34.87,18.68,25.73,47.15,1.36,21.68,0.0
2020-07-10,34.63,18.41,25.95,52.92,1.61,19.78,0.0
2020-07-11,33.94,22.15,27.09,54.92,1.36,19.11,0.0
