date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-12-14,28.84,22.03,25.4,78.44,1.69,24.51,1.91
2012-12-15,31.91,20.54,26.52,69.46,1.72,27.34,0.04
2012-12-16,32.44,20.18,27.07,60.85,1.59,28.5,0.0
2012-12-17,30.04,21.95,25.85,63.96,1.24,25.11,0.0
2012-12-18,34.13,19.57,27.61,55.92,1.27,26.56,0.0
2012-12-19,34.64,22.55,28.7,49.04,1.18,27.0,0.03
2012-12-20,34.6,20.01,27.87,47.06,1.75,28.78,0.01
2012-12-21,35.79,20.2,28.39,46.61,1.61,28.23,0.0
2012-12-22,35.92,21.11,28.87,46.64,1.37,27.52,0.0
2012-12-23,35.33,21.47,28.41,47.81,1.4,20.62,0.0
2012-12-24,34.81,22.61,28.64,53.49,1.81,25.75,0.0
2012-12-25,31.38,22.75,27.22,58.94,1.13,26.51,0.0
2012-12-26,36.32,22.2,29.49,49.01,1.58,25.76,0.01
2012-12-27,34.65,22.79,28.99,53.33,1.47,21.26,0.01
2012-12-28,30.64,23.3,26.61,66.04,1.24,15.01,1.78
2012-12-29,33.59,21.6,27.39,60.4,1.71,26.05,0.0
2012-12-30,35.8,22.59,29.1,48.76,2.17,28.4,0.0
2012-12-31,36.41,20.89,29.21,42.36,1.87,28.17,0.07
2013-01-01,35.74,22.66,29.59,44.18,1.58,27.69,0.1
2013-01-02,33.68,24.05,28.42,54.39,1.93,16.23,3.22
2013-01-03,27.98,22.55,25.15,67.74,1.83,16.96,0.6
2013-01-04,33.56,20.72,27.1,59.03,2.09,25.35,2.51
2013-01-05,29.55,21.62,25.01,74.36,2.17,20.73,2.71
2013-01-06,33.08,21.36,27.39,62.19,1.62,20.93,0.54
2013-01-07,30.13,23.27,26.29,66.84,1.18,18.61,1.23
2013-01-08,30.88,22.96,26.06,72.47,1.41,21.79,9.39
2013-01-09,33.64,21.3,27.53,62.97,1.8,25.11,5.05
2013-01-10,33.87,22.2,27.87,63.9,1.81,21.07,0.01
2013-01-11,29.39,23.07,25.55,73.11,1.34,11.78,4.67
2013-01-12,28.48,21.37,24.35,77.27,1.43,13.17,12.31
2013-01-13,31.06,21.12,25.44,69.43,2.25,25.06,1.44
2013-01-14,31.58,22.57,26.56,68.63,2.21,20.82,20.25
2013-01-15,25.78,21.22,22.99,90.73,1.77,11.46,40.36
2013-01-16,29.36,20.5,24.69,78.6,0.97,20.52,0.69
2013-01-17,27.95,20.46,24.65,78.83,1.07,20.31,5.7
2013-01-18,29.97,21.32,25.42,79.87,1.16,18.77,7.23
2013-01-19,24.42,21.81,23.15,92.62,1.59,14.47,15.35
2013-01-20,29.57,20.33,24.87,80.99,1.48,20.27,1.24
2013-01-21,27.98,21.9,24.31,81.96,1.43,18.79,0.18
2013-01-22,29.18,20.76,24.96,82.31,1.3,15.06,11.39
2013-01-23,27.27,21.85,24.09,91.17,1.41,20.51,25.36
2013-01-24,27.22,21.63,23.93,87.78,1.62,16.25,7.22
2013-01-25,28.27,21.0,24.16,87.1,1.63,16.06,17.49
2013-01-26,29.49,21.48,25.3,81.13,0.85,19.44,3.51
2013-01-27,30.25,22.03,26.13,78.72,0.86,15.68,0.72
2013-01-28,30.78,22.24,26.72,77.69,1.4,22.17,9.14
2013-01-29,31.13,22.31,26.26,77.53,1.86,21.37,3.37
2013-01-30,31.64,20.08,26.13,72.51,1.63,23.94,0.37
2013-01-31,31.57,20.95,26.7,69.18,1.36,23.23,0.12
2013-02-01,31.55,21.94,26.59,67.76,1.56,23.02,2.07
2013-02-02,31.71,20.94,26.09,64.48,1.64,27.86,0.59
2013-02-03,33.02,21.47,27.04,61.37,2.0,26.82,0.06
2013-02-04,34.18,22.67,28.54,60.83,1.06,26.04,0.66
2013-02-05,34.54,22.99,28.51,63.09,1.41,24.01,0.25
2013-02-06,33.58,23.21,27.85,58.92,2.24,22.46,0.04
2013-02-07,32.79,22.03,27.05,59.85,2.39,24.14,0.01
2013-02-08,33.77,22.85,27.56,57.14,2.44,24.6,0.22
2013-02-09,35.28,21.82,27.86,53.55,2.41,20.51,0.05
2013-02-10,35.19,21.13,27.74,51.21,2.46,28.23,0.0
2013-02-11,36.03,21.01,28.34,48.73,1.99,26.36,0.0
2013-02-12,36.19,22.11,28.79,47.77,1.9,27.78,0.0
2013-02-13,36.13,21.64,29.31,48.23,1.59,28.27,1.94
2013-02-14,35.87,24.1,29.51,50.78,1.57,26.32,0.65
2013-02-15,35.4,23.91,29.53,52.87,1.43,23.78,0.0
2013-02-16,33.74,24.4,28.6,55.43,1.41,15.11,0.41
2013-02-17,31.84,23.38,27.19,66.63,1.2,10.11,5.94
2013-02-18,33.67,21.3,27.83,62.31,1.27,23.85,1.15
2013-02-19,35.32,22.74,29.24,50.6,1.54,27.24,0.09
2013-02-20,33.74,22.57,28.06,48.23,2.14,27.58,0.01
2013-02-21,32.31,22.77,27.32,53.26,1.78,21.5,0.0
2013-02-22,31.49,23.5,27.24,56.45,1.67,22.51,0.07
2013-02-23,34.41,23.05,28.34,56.77,1.88,22.06,1.74
2013-02-24,31.33,24.28,27.85,60.46,1.97,20.92,5.53
2013-02-25,31.64,22.96,27.11,66.74,1.58,21.05,2.2
2013-02-26,33.11,23.19,27.86,63.37,2.44,24.5,0.39
2013-02-27,33.8,22.92,28.24,63.24,1.23,19.71,0.26
2013-02-28,32.63,22.73,27.67,64.01,1.91,23.54,0.78
2013-03-01,36.14,22.75,29.06,55.23,2.04,25.78,0.26
2013-03-02,37.63,23.64,29.7,46.17,2.41,27.92,0.0
2013-03-03,37.99,23.13,29.78,41.15,2.66,27.16,0.0
2013-03-04,37.48,22.98,29.9,41.98,2.18,24.43,0.0
2013-03-05,37.45,22.79,30.13,41.93,2.05,27.05,0.1
2013-03-06,35.67,24.4,29.4,56.05,1.85,23.82,0.99
2013-03-07,36.62,23.5,29.75,57.3,1.69,21.43,0.76
2013-03-08,37.31,23.41,30.3,51.56,1.61,25.74,0.01
2013-03-09,37.71,23.71,30.67,41.67,1.88,24.52,0.0
2013-03-10,37.97,23.88,30.93,42.66,1.64,25.45,0.0
2013-03-11,37.38,24.3,30.8,50.59,1.62,18.02,3.18
2013-03-12,37.23,24.07,30.67,53.85,1.26,24.85,2.56
2013-03-13,36.37,24.35,30.06,57.69,1.56,19.81,1.42
2013-03-14,36.16,24.67,30.24,59.61,1.55,24.14,3.97
2013-03-15,32.49,25.05,28.28,61.85,1.74,18.56,1.84
2013-03-16,35.21,23.72,28.89,52.67,2.16,25.59,1.98
2013-03-17,35.1,22.62,28.73,56.27,1.43,22.28,0.71
2013-03-18,34.53,23.62,28.36,61.9,1.55,22.15,2.76
2013-03-19,25.74,22.69,24.05,89.97,1.33,14.04,16.12
2013-03-20,29.66,21.73,25.3,77.91,1.15,13.32,2.71
2013-03-21,30.1,22.05,25.61,75.85,1.33,15.79,2.95
2013-03-22,30.6,21.62,26.19,77.1,1.4,14.16,17.81
2013-03-23,27.52,21.76,24.53,84.52,1.33,14.88,6.53
2013-03-24,29.99,19.54,24.87,80.37,1.5,20.43,11.61
2013-03-25,28.31,21.95,24.73,86.5,0.98,12.01,19.18
2013-03-26,29.4,20.23,24.97,77.7,1.28,23.02,4.94
2013-03-27,30.12,21.33,25.94,76.76,1.04,20.03,2.62
2013-03-28,30.7,22.02,26.31,74.27,1.16,18.8,0.35
2013-03-29,30.41,21.29,25.77,74.67,1.19,20.76,4.63
2013-03-30,31.82,21.7,26.46,70.9,1.68,22.26,1.09
2013-03-31,31.74,22.26,26.45,67.64,1.31,22.41,0.0
2013-04-01,32.61,20.33,26.56,62.05,1.32,26.09,2.09
2013-04-02,33.25,18.96,26.44,61.72,1.53,26.07,0.87
2013-04-03,32.25,21.76,26.88,63.72,1.61,21.89,0.98
2013-04-04,33.61,21.04,27.6,57.14,1.6,20.68,0.83
2013-04-05,33.12,21.9,27.45,63.48,1.47,20.24,1.46
2013-04-06,32.27,21.94,26.9,71.74,1.14,12.16,5.01
2013-04-07,31.15,22.59,25.97,77.5,1.21,15.69,7.4
2013-04-08,33.42,21.8,27.38,68.39,1.05,21.84,1.12
2013-04-09,33.29,23.08,28.14,63.44,1.33,18.63,0.29
2013-04-10,33.95,22.36,28.2,65.08,1.48,16.61,6.32
2013-04-11,32.5,22.97,27.52,69.39,1.42,19.1,3.42
2013-04-12,34.0,22.39,28.24,61.24,1.35,23.69,0.02
2013-04-13,34.85,22.3,28.44,56.61,0.83,23.28,0.0
2013-04-14,36.1,22.86,29.32,53.54,1.24,24.0,1.81
2013-04-15,34.2,23.56,28.54,64.5,0.88,20.32,16.0
2013-04-16,31.54,23.54,27.42,72.34,0.96,17.03,3.53
2013-04-17,28.15,23.37,25.49,79.18,0.86,14.59,0.73
2013-04-18,29.55,21.98,25.37,77.84,1.41,16.95,3.29
2013-04-19,25.51,21.94,23.66,86.22,1.32,11.63,3.54
2013-04-20,29.96,21.23,25.22,75.8,1.39,16.9,1.54
2013-04-21,28.45,21.75,24.63,74.96,1.91,18.76,0.51
2013-04-22,31.7,21.68,26.02,65.93,2.31,16.66,0.06
2013-04-23,31.33,21.54,26.0,62.09,2.21,20.0,0.0
2013-04-24,32.91,21.56,26.51,58.09,2.59,23.71,0.0
2013-04-25,32.73,21.82,26.71,60.13,2.74,21.03,0.38
2013-04-26,33.11,22.26,27.22,60.78,2.9,20.98,0.12
2013-04-27,32.07,23.12,26.78,60.2,2.27,21.91,0.01
2013-04-28,32.51,22.49,26.87,59.99,2.09,19.54,0.03
2013-04-29,33.0,22.66,26.79,56.46,2.4,20.91,0.0
2013-04-30,34.34,20.66,27.28,53.62,2.04,20.76,0.0
2013-05-01,34.14,22.51,28.17,56.05,1.96,21.87,0.99
2013-05-02,34.49,22.86,28.04,54.6,2.2,20.37,0.24
2013-05-03,35.47,21.77,28.32,49.32,2.1,20.84,0.0
2013-05-04,34.89,22.2,28.57,49.58,1.79,21.92,0.0
2013-05-05,34.69,23.1,28.88,47.9,1.48,21.91,0.0
2013-05-06,35.27,23.94,28.98,45.98,1.17,21.2,0.0
2013-05-07,33.49,23.45,28.26,53.62,0.79,18.19,0.07
2013-05-08,33.48,23.14,27.75,64.38,1.42,15.67,6.62
2013-05-09,29.78,22.72,25.87,76.33,1.44,8.99,9.18
2013-05-10,31.68,22.11,25.96,69.78,1.92,18.11,3.66
2013-05-11,31.31,20.42,25.4,59.22,2.32,20.41,0.0
2013-05-12,33.57,21.86,27.09,54.69,2.69,21.52,0.0
2013-05-13,33.89,22.44,27.62,53.16,3.02,22.37,0.0
2013-05-14,33.61,21.68,26.62,49.98,3.09,21.49,0.0
2013-05-15,33.83,21.0,27.01,51.81,3.19,22.45,0.0
2013-05-16,34.0,21.09,26.89,51.71,2.77,22.58,0.0
2013-05-17,34.92,21.67,27.7,48.79,2.53,22.13,0.09
2013-05-18,33.35,21.49,27.13,59.7,2.44,21.19,1.25
2013-05-19,33.05,22.62,26.74,54.69,2.24,18.84,0.0
2013-05-20,33.81,21.71,27.29,52.03,2.2,20.79,0.0
2013-05-21,34.1,22.19,28.04,53.52,1.56,20.05,0.0
2013-05-22,33.86,23.77,28.4,52.27,0.68,20.47,0.0
2013-05-23,33.54,23.27,28.29,50.63,0.77,17.11,0.0
2013-05-24,32.62,23.42,27.51,57.02,1.12,17.57,1.58
2013-05-25,33.16,23.73,28.03,56.59,0.91,14.91,1.55
2013-05-26,32.88,22.28,27.27,62.11,1.57,15.06,0.54
2013-05-27,31.71,22.94,26.75,54.67,2.7,18.98,0.01
2013-05-28,34.32,22.23,27.79,52.21,2.4,20.72,0.0
2013-05-29,33.72,21.99,27.78,52.04,1.7,20.37,0.21
2013-05-30,34.78,22.1,28.54,49.05,1.23,18.85,0.01
2013-05-31,35.44,24.18,29.09,44.25,1.72,20.05,0.0
2013-06-01,35.62,22.2,28.53,44.81,2.62,20.85,0.0
2013-06-02,34.12,23.06,28.21,50.01,2.15,20.04,0.0
2013-06-03,34.31,23.13,28.57,47.58,1.43,18.76,0.04
2013-06-04,33.86,23.59,28.22,51.04,1.7,17.61,0.57
2013-06-05,33.74,23.37,27.89,52.24,2.46,17.63,0.04
2013-06-06,34.08,23.2,27.86,48.49,2.9,18.69,0.02
2013-06-07,33.2,21.43,26.89,50.3,2.57,19.8,0.0
2013-06-08,34.26,23.1,27.62,43.7,3.31,18.44,0.0
2013-06-09,32.72,21.2,26.43,48.03,3.64,15.2,0.0
2013-06-10,33.52,20.52,26.86,46.9,3.49,20.65,0.0
2013-06-11,33.75,20.74,26.85,48.11,3.07,18.67,0.0
2013-06-12,34.24,22.02,27.47,49.15,2.95,20.22,0.0
2013-06-13,34.65,22.19,27.84,49.91,2.91,20.37,0.0
2013-06-14,33.23,22.68,27.84,47.33,1.94,19.62,0.0
2013-06-15,34.3,22.35,27.88,46.35,1.8,19.02,0.0
2013-06-16,34.07,23.26,27.89,46.67,2.43,18.4,0.0
2013-06-17,34.12,21.89,27.41,48.53,2.71,18.45,0.0
2013-06-18,34.35,21.79,27.57,48.58,2.51,17.67,0.0
2013-06-19,34.63,22.24,28.13,48.48,2.8,20.14,0.0
2013-06-20,34.07,23.19,27.98,48.84,3.03,19.51,0.0
2013-06-21,34.67,21.44,27.13,45.45,2.8,21.12,0.0
2013-06-22,35.44,19.42,27.25,40.92,1.64,21.18,0.0
2013-06-23,35.42,22.7,28.62,40.42,2.53,20.13,0.0
2013-06-24,33.86,22.2,27.81,43.55,3.76,19.9,0.0
2013-06-25,33.32,20.0,25.53,36.84,2.87,21.6,0.0
2013-06-26,33.76,18.01,25.33,41.54,2.43,21.32,0.0
2013-06-27,34.45,20.91,26.69,46.6,2.63,20.99,0.0
2013-06-28,32.92,20.06,26.45,48.3,2.32,19.19,0.0
2013-06-29,33.65,21.11,27.12,50.4,1.67,17.48,0.0
2013-06-30,35.65,22.56,28.75,38.95,1.71,19.53,0.0
2013-07-01,34.29,22.04,27.46,37.33,2.34,19.77,0.0
2013-07-02,34.28,19.58,26.37,40.02,2.35,21.52,0.0
2013-07-03,33.82,20.11,26.88,42.91,3.05,19.99,0.0
2013-07-04,32.83,20.67,26.75,45.35,3.44,20.68,0.0
2013-07-05,32.67,19.57,26.11,45.82,3.84,21.31,0.0
2013-07-06,32.39,18.99,25.21,46.02,3.43,21.43,0.0
2013-07-07,33.47,19.13,26.13,46.53,2.67,21.04,0.0
2013-07-08,33.77,19.85,26.51,42.61,2.82,21.27,0.0
2013-07-09,33.84,20.37,26.5,41.98,2.97,21.47,0.0
2013-07-10,32.83,19.16,25.13,39.07,3.53,21.71,0.0
2013-07-11,32.37,17.33,24.82,45.01,3.05,21.84,0.0
2013-07-12,32.43,19.14,25.13,45.9,3.46,21.2,0.0
2013-07-13,30.7,18.97,24.2,54.27,2.75,19.49,0.07
2013-07-14,29.5,20.82,24.58,58.14,2.58,17.43,0.05
2013-07-15,33.21,20.6,26.46,47.21,2.31,21.29,0.0
2013-07-16,35.09,19.99,27.33,41.64,2.02,20.03,0.0
2013-07-17,34.4,22.86,28.05,39.72,2.96,20.51,0.0
2013-07-18,34.7,20.15,26.73,36.5,3.05,22.37,0.0
2013-07-19,34.89,18.72,26.31,39.09,2.39,22.22,0.0
2013-07-20,34.62,20.06,26.95,48.98,2.58,21.4,0.0
2013-07-21,35.67,21.23,27.8,41.8,2.21,21.46,0.0
2013-07-22,35.73,19.36,27.56,35.28,2.2,21.41,0.0
2013-07-23,35.34,20.87,27.75,36.66,2.01,22.03,0.0
2013-07-24,35.01,21.36,27.58,39.99,2.68,22.09,0.0
2013-07-25,35.17,20.05,26.83,37.68,2.52,22.61,0.0
2013-07-26,35.35,22.14,27.98,44.59,2.81,19.99,0.0
2013-07-27,33.8,22.45,27.81,47.93,3.31,19.25,0.0
2013-07-28,34.36,22.77,27.81,50.1,3.07,19.85,0.0
2013-07-29,34.54,21.63,27.85,45.0,3.15,22.1,0.0
2013-07-30,34.45,20.49,27.3,39.09,2.82,22.04,0.0
2013-07-31,34.17,19.92,26.85,41.9,3.31,22.29,0.0
2013-08-01,33.51,19.87,26.09,44.6,3.0,23.14,0.0
2013-08-02,33.24,18.61,25.41,37.72,2.7,23.53,0.0
2013-08-03,32.6,19.23,24.89,39.75,2.83,23.59,0.0
2013-08-04,34.18,19.02,25.76,40.33,2.49,23.52,0.0
2013-08-05,34.83,18.06,25.75,32.29,2.79,23.82,0.0
2013-08-06,34.93,17.98,25.74,37.97,2.84,23.89,0.0
2013-08-07,34.31,19.95,26.36,47.69,2.75,22.4,0.0
2013-08-08,32.37,19.59,25.52,43.4,3.42,21.06,0.0
2013-08-09,33.7,18.23,25.72,43.3,2.42,23.46,0.0
2013-08-10,34.63,19.54,27.26,42.37,2.47,21.57,0.0
2013-08-11,34.48,22.0,27.89,41.75,2.27,22.42,0.0
2013-08-12,35.02,22.19,28.16,38.34,2.42,20.49,0.0
2013-08-13,34.93,22.21,28.18,37.14,2.79,22.98,0.0
2013-08-14,34.56,21.86,27.56,39.85,2.5,21.86,0.0
2013-08-15,35.94,21.0,28.17,35.82,1.91,24.1,0.0
2013-08-16,35.71,22.26,28.49,37.67,3.27,23.37,0.0
2013-08-17,34.84,21.15,28.05,37.0,3.47,23.89,0.0
2013-08-18,34.5,22.0,28.18,37.96,3.69,22.22,0.0
2013-08-19,33.93,20.96,27.31,39.06,3.59,23.69,0.0
2013-08-20,34.39,20.69,27.06,38.57,3.32,22.86,0.0
2013-08-21,34.81,21.31,27.91,42.4,3.51,21.71,0.0
2013-08-22,34.33,21.08,27.64,42.14,3.76,22.58,0.0
2013-08-23,35.05,21.06,27.36,40.83,3.97,25.02,0.0
2013-08-24,35.39,19.64,26.87,38.0,2.95,25.15,0.0
2013-08-25,35.66,20.43,27.45,42.1,2.54,25.05,0.0
2013-08-26,36.54,20.51,28.11,37.95,2.15,24.98,0.0
2013-08-27,37.1,20.31,29.01,34.41,1.81,24.03,0.0
2013-08-28,38.44,23.84,30.95,28.65,1.98,21.76,0.01
2013-08-29,36.13,24.71,29.69,35.0,3.43,17.68,0.01
2013-08-30,35.72,22.25,28.94,38.55,3.83,25.11,0.0
2013-08-31,35.26,21.92,28.57,41.76,4.17,24.48,0.0
2013-09-01,35.04,21.73,28.31,41.68,3.63,22.8,0.0
2013-09-02,34.91,21.92,27.99,38.8,2.92,21.22,0.0
2013-09-03,35.47,22.21,28.77,38.2,2.22,21.02,0.0
2013-09-04,36.74,24.19,30.23,34.27,2.01,20.66,0.0
2013-09-05,36.08,25.25,30.47,37.51,2.93,20.0,0.04
2013-09-06,36.3,24.0,29.88,37.09,4.09,24.62,0.0
2013-09-07,35.59,23.68,29.17,39.36,3.94,21.25,0.06
2013-09-08,35.31,22.66,28.87,43.14,4.31,23.57,0.02
2013-09-09,34.93,21.58,27.86,37.34,4.01,26.22,0.0
2013-09-10,34.79,20.88,27.18,37.85,3.92,24.15,0.0
2013-09-11,34.32,19.92,27.25,39.43,3.74,25.56,0.0
2013-09-12,34.41,20.25,27.47,38.55,4.27,26.02,0.0
2013-09-13,33.22,20.42,26.27,38.18,4.12,22.46,0.0
2013-09-14,35.19,20.15,27.54,42.8,3.15,24.58,0.0
2013-09-15,37.52,22.34,29.86,39.53,3.06,25.56,0.0
2013-09-16,37.57,23.66,30.54,38.09,2.97,25.11,0.0
2013-09-17,38.02,24.84,31.17,35.19,3.21,24.55,0.03
2013-09-18,38.27,23.82,31.09,35.11,3.52,21.35,0.07
2013-09-19,38.03,25.23,31.47,37.58,4.38,24.24,0.0
2013-09-20,37.12,22.61,29.05,33.78,3.73,27.54,0.0
2013-09-21,37.21,21.05,28.66,32.66,2.76,27.45,0.0
2013-09-22,38.02,20.74,29.02,27.82,2.76,27.57,0.0
2013-09-23,38.91,21.94,29.95,29.56,2.75,25.35,0.01
2013-09-24,39.38,22.1,30.83,24.06,2.02,27.4,0.0
2013-09-25,38.72,22.78,30.76,22.22,1.68,21.76,0.0
2013-09-26,38.67,25.93,32.19,24.83,1.27,21.14,0.42
2013-09-27,39.19,25.17,31.82,32.09,2.99,23.96,0.01
2013-09-28,38.0,24.62,31.05,35.24,3.01,24.79,0.0
2013-09-29,39.65,23.85,31.24,31.83,2.73,26.12,0.0
2013-09-30,38.79,23.59,30.75,32.61,3.15,27.09,0.0
2013-10-01,38.71,22.39,30.58,32.09,2.77,25.51,0.0
2013-10-02,39.31,23.05,31.3,28.29,2.92,26.13,0.0
2013-10-03,38.95,23.45,31.25,29.3,3.3,23.75,0.0
2013-10-04,38.98,23.61,31.31,28.76,3.22,25.29,0.0
2013-10-05,37.74,22.59,31.05,27.74,1.75,21.75,0.01
2013-10-06,40.45,26.31,32.95,29.41,1.05,19.08,0.81
2013-10-07,33.38,25.16,28.99,49.97,3.03,17.4,2.05
2013-10-08,35.51,24.3,29.3,45.03,2.5,22.61,0.24
2013-10-09,37.53,23.34,30.26,35.16,3.23,26.17,0.0
2013-10-10,35.6,24.2,30.04,39.19,4.03,22.84,0.0
2013-10-11,36.57,23.2,29.46,39.06,4.8,24.86,0.0
2013-10-12,36.2,21.97,29.12,41.96,4.52,26.36,0.0
2013-10-13,35.91,21.54,29.09,43.06,4.36,26.16,0.0
2013-10-14,36.48,22.18,29.63,41.5,4.3,24.11,0.0
2013-10-15,37.14,23.89,30.56,41.64,3.9,21.66,0.02
2013-10-16,37.73,23.9,30.88,40.2,3.57,25.42,0.0
2013-10-17,37.58,24.05,31.29,38.86,2.26,23.54,0.29
2013-10-18,36.53,25.01,30.28,42.9,2.66,8.0,1.46
2013-10-19,28.89,22.81,25.45,74.52,1.56,13.68,21.15
2013-10-20,30.23,20.88,24.83,73.3,2.07,14.06,8.28
2013-10-21,32.89,20.8,26.93,64.76,2.22,23.52,0.67
2013-10-22,28.69,22.83,25.3,66.69,2.68,21.07,0.06
2013-10-23,36.06,20.65,28.11,50.93,2.68,25.08,0.0
2013-10-24,36.48,22.25,28.84,41.37,2.93,26.89,0.0
2013-10-25,36.12,22.38,29.47,40.13,2.13,26.71,0.0
2013-10-26,36.12,24.07,29.91,40.65,2.15,25.67,0.0
2013-10-27,35.62,24.67,29.96,39.59,1.98,22.61,0.02
2013-10-28,37.59,24.06,30.84,41.54,1.31,23.0,0.77
2013-10-29,36.19,25.31,30.25,46.26,1.79,19.52,0.85
2013-10-30,36.29,24.85,30.09,46.55,2.64,23.63,0.24
2013-10-31,32.89,24.9,28.62,46.82,2.19,24.25,0.04
2013-11-01,34.95,24.1,29.37,46.85,2.68,22.43,0.01
2013-11-02,36.77,23.43,30.17,43.95,2.31,21.2,0.04
2013-11-03,33.49,24.52,28.25,52.76,1.9,18.0,3.08
2013-11-04,33.55,22.91,28.2,50.88,2.5,21.95,0.99
2013-11-05,32.8,21.94,27.3,59.86,2.84,15.01,14.72
2013-11-06,26.46,21.98,23.71,83.38,1.34,13.3,8.63
2013-11-07,32.42,21.02,26.29,67.69,2.8,23.15,0.14
2013-11-08,36.55,21.49,29.5,51.97,1.82,26.99,0.0
2013-11-09,37.6,24.01,31.06,42.14,1.78,21.41,0.04
2013-11-10,37.57,25.3,30.8,47.15,1.56,18.86,0.43
2013-11-11,35.0,23.86,28.88,58.76,2.73,16.19,1.18
2013-11-12,34.52,23.04,28.08,62.09,1.72,20.58,1.29
2013-11-13,36.2,23.43,29.45,56.96,1.66,23.1,3.76
2013-11-14,34.68,24.26,28.94,57.91,2.05,23.0,4.96
2013-11-15,32.74,24.15,28.4,50.09,2.55,20.1,0.01
2013-11-16,34.42,24.07,28.62,46.58,2.44,22.23,0.1
2013-11-17,34.31,22.53,28.46,44.57,1.9,22.0,0.01
2013-11-18,36.79,22.64,29.67,39.75,2.72,26.79,0.0
2013-11-19,37.53,24.3,30.55,36.52,3.61,27.16,0.0
2013-11-20,36.69,22.7,29.27,46.5,3.04,27.18,4.32
2013-11-21,36.69,21.22,29.36,41.81,1.83,26.38,0.19
2013-11-22,35.31,24.65,29.8,44.94,1.63,20.71,3.52
2013-11-23,33.56,23.55,27.78,62.32,2.21,17.27,9.75
2013-11-24,27.94,21.93,24.5,83.04,1.85,8.67,33.65
2013-11-25,29.07,20.41,24.47,80.49,1.54,24.97,12.84
2013-11-26,28.43,21.53,24.65,82.43,1.55,15.85,12.37
2013-11-27,28.58,21.82,24.68,82.34,1.24,14.83,13.49
2013-11-28,27.9,21.28,24.23,85.29,1.1,15.08,7.83
2013-11-29,29.47,20.18,24.72,79.3,1.67,14.5,1.61
2013-11-30,31.36,21.55,26.14,71.36,2.45,21.91,0.6
2013-12-01,33.15,21.51,26.57,61.62,2.63,27.25,0.0
2013-12-02,34.07,19.37,27.03,55.38,1.93,29.03,0.0
2013-12-03,35.12,22.44,28.81,53.15,1.63,26.08,2.6
2013-12-04,30.72,22.48,26.34,71.65,1.52,15.5,4.72
2013-12-05,33.07,21.98,27.29,70.77,1.21,23.85,15.31
2013-12-06,29.76,22.34,25.55,80.6,1.81,16.94,7.5
2013-12-07,29.64,21.41,25.27,78.02,1.39,18.07,3.0
2013-12-08,30.05,21.49,25.57,75.19,1.15,23.03,1.87
2013-12-09,27.78,21.96,24.92,75.64,1.39,18.82,3.89
2013-12-10,32.21,20.83,26.53,69.75,1.19,25.12,6.5
2013-12-11,33.31,21.36,27.39,66.32,1.29,18.78,1.78
2013-12-12,29.83,22.33,25.9,75.32,1.78,13.85,5.25
2013-12-13,27.96,22.0,24.76,81.22,1.12,13.76,7.11
2013-12-14,32.3,21.81,26.52,69.36,0.57,18.43,0.53
2013-12-15,30.2,21.64,25.7,76.14,0.96,13.47,7.38
2013-12-16,26.6,21.93,23.92,85.82,1.7,16.63,5.75
2013-12-17,27.9,20.98,24.03,86.46,2.09,14.02,10.82
2013-12-18,30.43,21.75,24.79,81.82,1.96,9.99,13.75
2013-12-19,25.97,21.37,23.15,89.72,1.7,13.36,14.89
2013-12-20,27.05,20.43,23.35,87.67,2.14,9.13,10.9
2013-12-21,25.84,20.82,23.03,89.98,2.49,6.49,23.36
2013-12-22,25.86,20.81,22.92,90.21,2.67,10.81,18.34
2013-12-23,28.87,20.4,24.25,83.25,1.52,15.09,2.66
2013-12-24,29.48,20.6,24.86,82.51,1.24,19.53,2.78
2013-12-25,29.84,21.41,25.39,79.27,1.78,22.69,0.16
2013-12-26,28.22,21.77,24.9,80.71,1.28,22.41,2.91
2013-12-27,28.69,21.41,24.18,84.74,1.48,14.67,6.34
2013-12-28,24.24,21.37,22.69,94.03,1.72,13.18,9.33
2013-12-29,28.7,20.57,24.29,83.91,2.13,23.88,4.21
2013-12-30,30.77,19.83,25.29,76.1,2.27,27.36,0.04
2013-12-31,30.97,19.99,25.4,71.58,1.9,28.16,0.0
2014-01-01,32.35,20.98,26.11,63.54,1.82,28.58,0.0
2014-01-02,32.67,19.94,26.26,61.19,1.75,27.88,0.01
2014-01-03,31.73,19.46,25.79,63.52,1.82,27.45,1.37
2014-01-04,32.66,19.81,26.17,64.68,1.97,26.6,0.6
2014-01-05,33.42,20.17,26.69,59.46,2.12,28.44,0.93
2014-01-06,33.62,20.44,26.53,56.61,2.42,28.75,0.05
2014-01-07,33.59,19.4,26.46,54.72,2.43,28.69,0.01
2014-01-08,33.31,20.19,26.61,55.29,2.23,27.64,0.12
2014-01-09,33.78,21.05,27.23,53.48,1.79,26.52,0.1
2014-01-10,31.75,21.62,26.29,59.44,2.05,18.65,0.22
2014-01-11,30.0,21.82,25.61,65.8,1.91,13.71,0.62
2014-01-12,32.71,21.74,26.72,62.61,2.3,22.98,0.1
2014-01-13,30.94,23.63,26.44,60.4,2.52,16.96,0.0
2014-01-14,30.11,22.23,25.66,59.06,2.09,18.89,0.3
2014-01-15,33.43,21.64,27.11,56.58,1.28,23.93,0.13
