date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-07-28,32.61,17.95,25.44,42.79,3.91,23.05,0.0
2017-07-29,32.49,18.9,25.19,44.23,4.24,23.01,0.0
2017-07-30,32.28,18.02,25.17,50.09,4.05,23.1,0.0
2017-07-31,32.52,18.67,25.36,45.69,4.03,22.68,0.0
2017-08-01,33.88,19.49,26.19,41.41,3.37,23.58,0.0
2017-08-02,34.92,20.43,27.77,41.69,3.04,22.66,0.0
2017-08-03,35.09,22.2,28.35,40.23,2.49,22.51,0.0
2017-08-04,36.95,23.16,29.89,35.07,1.56,22.6,0.0
2017-08-05,36.85,24.76,30.61,31.11,1.43,18.26,0.0
2017-08-06,36.19,22.88,29.5,37.22,3.12,21.72,0.0
2017-08-07,35.32,22.32,28.42,40.27,4.22,22.79,0.0
2017-08-08,35.27,21.24,27.85,40.45,3.62,23.62,0.0
2017-08-09,36.11,20.8,28.02,35.59,2.64,24.24,0.0
2017-08-10,37.66,21.6,29.39,29.29,1.91,23.5,0.0
2017-08-11,37.54,22.67,29.6,27.8,2.73,23.72,0.0
2017-08-12,35.99,21.45,28.33,32.81,3.75,23.75,0.0
2017-08-13,36.18,20.97,27.95,36.48,2.87,24.31,0.0
2017-08-14,36.61,21.41,28.34,34.57,2.62,24.27,0.0
2017-08-15,36.42,21.42,28.13,34.04,3.01,24.66,0.0
2017-08-16,35.6,20.02,27.27,35.87,3.32,24.9,0.0
2017-08-17,36.09,20.47,27.8,33.41,2.21,25.09,0.0
2017-08-18,37.14,23.66,29.78,31.14,2.7,24.4,0.0
2017-08-19,36.75,22.41,28.93,32.27,3.56,24.8,0.0
2017-08-20,36.17,21.6,28.82,36.21,2.69,24.46,0.0
2017-08-21,36.67,24.2,30.33,34.14,2.5,22.1,0.0
2017-08-22,36.2,23.26,28.97,38.33,4.03,24.85,0.0
2017-08-23,34.63,20.9,27.6,42.8,4.57,21.19,0.0
2017-08-24,35.28,21.05,27.94,42.56,4.3,22.63,0.0
2017-08-25,35.11,21.8,28.38,41.98,4.24,24.22,0.0
2017-08-26,35.65,20.73,27.7,35.47,3.73,25.55,0.0
2017-08-27,35.73,20.84,27.81,40.19,3.64,25.49,0.0
2017-08-28,36.37,21.07,28.29,36.53,3.61,25.43,0.0
2017-08-29,36.15,20.96,27.93,32.55,3.27,25.87,0.0
2017-08-30,36.36,20.27,27.67,30.18,3.19,26.05,0.0
2017-08-31,37.3,20.62,28.49,28.6,2.79,26.1,0.0
2017-09-01,37.48,21.15,28.95,28.08,3.33,26.08,0.0
2017-09-02,35.52,21.2,27.65,33.64,4.34,26.27,0.0
2017-09-03,34.33,20.34,27.35,41.38,5.17,21.49,0.0
2017-09-04,33.1,20.05,26.62,47.19,5.19,22.33,0.0
2017-09-05,34.58,19.59,27.25,43.17,4.57,25.56,0.0
2017-09-06,36.24,21.04,28.5,44.41,4.45,25.23,0.0
2017-09-07,36.81,21.9,29.2,44.85,4.28,23.9,0.0
2017-09-08,35.89,21.92,28.97,42.5,3.88,24.96,0.0
2017-09-09,36.24,21.54,28.48,39.52,4.46,26.61,0.0
2017-09-10,36.92,21.11,28.6,38.16,4.54,26.82,0.0
2017-09-11,36.19,20.88,28.05,37.9,4.81,27.01,0.0
2017-09-12,35.2,19.96,27.25,39.46,4.47,26.94,0.0
2017-09-13,35.52,20.41,28.14,38.95,4.17,25.28,0.0
2017-09-14,35.96,20.8,28.07,37.4,4.4,26.83,0.0
2017-09-15,35.37,20.56,27.53,36.83,4.9,27.25,0.0
2017-09-16,33.86,20.17,27.08,42.37,4.64,24.66,0.0
2017-09-17,35.89,20.8,28.13,44.4,4.57,24.37,0.0
2017-09-18,36.58,21.02,28.64,41.26,4.28,25.94,0.0
2017-09-19,36.41,21.31,28.72,39.49,4.4,27.02,0.0
2017-09-20,36.27,21.31,28.52,38.51,4.43,27.3,0.0
2017-09-21,36.45,20.79,28.45,38.96,4.64,27.08,0.0
2017-09-22,36.59,21.22,28.62,38.85,4.31,24.48,0.0
2017-09-23,36.34,21.06,28.29,36.54,3.61,27.34,0.0
2017-09-24,36.52,21.09,28.35,35.51,3.98,27.61,0.0
2017-09-25,36.16,20.79,28.19,36.6,4.05,27.58,0.0
2017-09-26,36.97,21.09,28.75,37.38,4.01,27.73,0.0
2017-09-27,37.79,21.67,29.52,35.48,3.76,25.38,0.0
2017-09-28,38.41,22.63,30.32,34.18,4.17,26.27,0.0
2017-09-29,38.73,22.72,30.34,33.71,3.97,26.55,0.0
2017-09-30,38.29,23.28,30.63,35.07,3.1,25.17,0.0
2017-10-01,38.77,23.94,31.11,29.62,3.69,24.72,0.0
2017-10-02,38.64,23.15,30.54,32.76,3.62,25.9,0.0
2017-10-03,39.38,23.67,31.64,32.21,3.43,22.11,0.0
2017-10-04,39.77,24.42,31.83,31.56,4.17,24.79,0.0
2017-10-05,38.42,23.71,30.51,31.5,4.91,27.9,0.0
2017-10-06,37.77,22.74,29.94,34.56,4.21,26.47,0.0
2017-10-07,37.8,22.36,30.11,36.29,3.95,25.79,0.0
2017-10-08,38.18,23.09,30.71,30.96,3.45,24.46,0.0
2017-10-09,37.73,22.89,30.52,33.27,3.45,24.17,0.0
2017-10-10,38.27,23.32,30.89,32.85,3.5,25.96,0.0
2017-10-11,36.64,23.81,30.56,35.23,3.47,24.3,0.0
2017-10-12,38.43,25.02,31.47,32.13,3.58,26.69,0.0
2017-10-13,38.56,24.72,31.3,30.57,3.43,26.84,0.0
2017-10-14,39.39,24.64,31.62,30.45,2.9,27.29,0.0
2017-10-15,39.47,25.92,31.87,30.1,3.12,23.41,0.02
2017-10-16,39.09,25.37,31.75,31.87,3.99,26.07,0.21
2017-10-17,37.91,23.0,30.08,30.72,4.28,28.12,0.0
2017-10-18,37.66,22.94,30.2,33.93,3.71,27.28,0.0
2017-10-19,36.7,24.03,30.44,38.64,4.31,23.23,0.03
2017-10-20,39.29,23.8,31.13,32.94,4.18,25.42,0.0
2017-10-21,39.95,24.63,31.9,33.97,4.46,27.43,0.0
2017-10-22,39.55,24.31,31.42,33.3,4.34,28.46,0.0
2017-10-23,40.04,23.56,31.3,30.02,3.46,28.39,0.0
2017-10-24,39.21,23.08,31.0,29.12,3.56,28.35,0.0
2017-10-25,40.08,23.97,31.73,32.26,3.83,27.19,0.0
2017-10-26,39.85,23.95,31.97,32.15,4.22,27.08,0.0
2017-10-27,39.84,25.56,32.49,31.14,3.87,18.04,0.0
2017-10-28,38.8,26.42,31.95,32.89,3.31,22.4,0.01
2017-10-29,39.97,26.61,33.16,29.44,2.86,24.25,0.0
2017-10-30,39.25,26.02,31.66,38.55,2.72,18.28,0.43
2017-10-31,32.35,22.23,26.36,71.48,3.39,9.86,6.64
2017-11-01,35.97,21.32,28.38,60.39,1.54,22.73,2.08
2017-11-02,36.03,24.25,29.74,53.2,1.9,22.51,0.55
2017-11-03,35.94,23.45,29.32,54.69,2.89,22.06,0.9
2017-11-04,37.5,24.53,30.78,43.67,3.32,21.3,0.09
2017-11-05,38.31,25.61,31.61,40.78,2.94,24.21,0.08
2017-11-06,37.68,25.49,31.61,44.37,1.72,19.75,0.25
2017-11-07,34.72,26.3,29.38,54.09,1.82,12.16,4.63
2017-11-08,25.96,23.17,24.67,84.46,1.6,9.75,16.09
2017-11-09,29.22,22.27,25.31,76.61,2.47,21.39,1.84
2017-11-10,35.33,22.25,28.56,58.7,2.9,24.17,0.04
2017-11-11,30.68,23.3,26.25,67.19,2.55,22.16,0.49
2017-11-12,34.96,22.02,28.25,63.15,1.34,22.46,0.5
2017-11-13,34.08,24.14,27.86,65.62,1.63,4.07,6.79
2017-11-14,30.15,22.57,25.43,78.86,1.87,9.87,10.17
2017-11-15,32.34,21.32,25.98,68.81,3.34,8.05,1.81
2017-11-16,32.09,20.37,26.37,62.94,2.9,21.9,0.01
2017-11-17,29.94,21.58,26.15,58.62,2.37,19.36,0.0
2017-11-18,35.18,21.49,28.36,52.3,2.03,24.24,0.0
2017-11-19,35.42,23.28,29.15,50.02,1.29,20.9,0.22
2017-11-20,34.35,23.51,28.62,55.37,1.85,22.33,3.39
2017-11-21,37.07,23.87,29.81,47.62,2.46,26.27,0.04
2017-11-22,37.5,23.47,30.25,42.12,2.21,24.67,0.15
2017-11-23,36.73,23.7,29.95,50.65,2.23,21.96,5.98
2017-11-24,32.37,23.31,27.55,65.81,1.77,14.1,10.39
2017-11-25,34.39,23.72,28.55,51.9,2.73,26.66,0.0
2017-11-26,35.79,23.68,29.35,46.25,2.89,26.29,0.0
2017-11-27,36.75,22.72,29.95,45.17,2.64,27.01,0.0
2017-11-28,36.85,24.23,30.19,41.53,2.79,27.8,0.0
2017-11-29,37.4,23.46,30.66,40.05,2.34,25.87,0.11
2017-11-30,35.88,24.62,29.97,49.09,2.22,10.54,1.36
2017-12-01,31.58,25.22,27.9,61.25,1.9,17.81,1.03
2017-12-02,34.79,23.77,28.87,53.87,1.57,18.85,0.72
2017-12-03,37.91,23.15,30.81,46.03,2.68,19.31,0.06
2017-12-04,38.3,26.77,32.15,38.95,2.39,26.3,0.0
2017-12-05,39.28,27.3,32.83,35.61,2.33,25.59,0.0
2017-12-06,35.84,27.63,30.99,45.79,1.25,26.11,3.38
2017-12-07,32.97,24.95,28.78,58.71,1.43,21.97,2.62
2017-12-08,33.29,22.31,26.83,71.19,1.97,15.71,9.22
2017-12-09,27.61,22.01,24.07,85.47,2.38,15.39,37.73
2017-12-10,28.7,21.8,25.0,80.04,1.58,9.74,4.83
2017-12-11,28.13,21.91,24.99,80.59,1.45,15.25,5.4
2017-12-12,30.13,21.52,25.63,79.48,1.07,21.41,4.71
2017-12-13,25.84,22.63,23.99,87.16,2.02,12.95,7.29
2017-12-14,29.91,21.98,25.89,75.0,1.78,21.33,5.17
2017-12-15,31.41,20.44,25.83,66.82,2.35,17.22,0.27
2017-12-16,32.14,21.22,26.5,61.05,2.59,20.3,0.02
2017-12-17,30.9,22.52,26.26,63.78,2.58,19.1,0.07
2017-12-18,31.36,22.7,26.44,64.05,2.24,20.44,0.05
2017-12-19,33.97,22.63,27.82,55.65,2.71,24.11,0.05
2017-12-20,34.98,21.0,28.1,53.2,2.06,27.53,0.0
2017-12-21,35.43,23.51,29.19,48.44,2.56,27.08,0.35
2017-12-22,34.26,22.67,28.41,58.94,1.91,22.25,3.34
2017-12-23,34.84,23.52,28.79,55.01,2.09,23.11,0.11
2017-12-24,35.05,24.12,29.04,53.03,2.24,24.65,0.01
2017-12-25,31.7,23.63,27.53,58.08,1.62,17.83,0.38
2017-12-26,31.53,22.65,26.99,65.29,1.13,22.81,4.84
2017-12-27,34.78,22.77,28.63,60.6,1.76,24.94,1.19
2017-12-28,34.95,23.35,29.12,58.44,2.43,23.25,0.04
2017-12-29,35.65,23.11,29.6,56.66,2.15,25.65,0.03
2017-12-30,37.2,24.78,30.75,51.05,2.36,20.14,1.47
2017-12-31,35.98,23.65,29.45,59.25,2.17,21.78,2.76
2018-01-01,37.3,24.52,30.37,53.72,2.0,25.5,2.5
2018-01-02,36.52,24.57,29.95,51.09,1.66,22.04,0.31
2018-01-03,34.91,24.24,29.29,56.12,1.3,21.78,6.13
2018-01-04,30.8,23.15,26.83,70.57,1.54,16.53,5.15
2018-01-05,30.82,23.12,26.16,73.63,1.72,21.41,6.23
2018-01-06,29.48,21.47,25.61,73.76,1.33,20.6,4.81
2018-01-07,33.06,20.97,26.81,62.15,2.08,20.75,2.56
2018-01-08,33.57,21.04,27.34,58.68,2.31,24.61,1.09
2018-01-09,35.73,22.95,28.52,48.53,2.81,27.03,0.16
2018-01-10,34.62,22.2,28.44,50.72,2.79,23.39,1.03
2018-01-11,33.27,21.86,27.23,61.13,2.78,23.43,3.23
2018-01-12,35.29,21.99,27.97,56.33,2.57,22.77,2.25
2018-01-13,30.18,22.1,25.85,71.77,1.29,17.34,12.86
2018-01-14,32.46,21.78,26.65,69.62,2.36,22.03,1.69
2018-01-15,30.81,21.96,25.93,66.21,2.59,24.83,0.8
2018-01-16,35.61,21.48,27.61,45.17,3.17,29.13,0.0
2018-01-17,36.67,21.57,28.76,39.91,3.03,29.64,0.0
2018-01-18,36.34,23.94,29.54,41.65,3.17,27.0,0.0
2018-01-19,37.3,23.38,29.85,41.09,2.93,24.06,0.09
2018-01-20,33.49,21.93,27.58,55.42,2.47,22.42,0.06
2018-01-21,37.15,21.94,29.43,46.87,2.32,25.86,0.02
2018-01-22,36.3,22.18,28.96,51.39,2.14,26.07,5.47
2018-01-23,33.01,22.58,27.51,64.81,1.89,24.5,15.97
2018-01-24,33.87,22.77,28.1,57.8,1.96,24.99,4.65
2018-01-25,32.41,22.69,26.74,67.33,2.78,18.91,9.91
2018-01-26,31.58,21.29,26.12,73.24,1.87,9.9,5.84
2018-01-27,32.28,22.27,26.69,69.36,1.9,22.17,1.17
2018-01-28,33.16,21.74,27.1,67.8,1.71,16.73,1.19
2018-01-29,31.89,21.55,26.84,69.86,1.81,18.58,5.15
2018-01-30,31.92,22.19,26.99,71.62,2.16,16.86,4.2
2018-01-31,31.42,22.71,26.82,65.59,1.54,19.04,1.22
2018-02-01,34.31,22.73,28.46,62.13,1.4,17.13,8.29
2018-02-02,31.4,22.84,26.77,72.28,1.41,19.91,4.51
2018-02-03,27.09,22.1,23.65,89.86,2.18,15.69,31.23
2018-02-04,26.58,21.73,23.87,86.72,1.17,9.61,11.75
2018-02-05,30.03,21.26,25.03,80.69,1.44,12.17,9.98
2018-02-06,29.53,21.2,24.77,86.15,1.92,18.88,20.27
2018-02-07,29.23,21.76,25.15,82.38,1.11,19.93,7.68
2018-02-08,29.91,21.09,25.7,80.51,1.62,18.06,2.47
2018-02-09,26.1,19.91,23.02,92.14,1.59,7.57,18.76
2018-02-10,29.29,18.88,23.66,84.82,2.06,14.89,3.17
2018-02-11,29.71,20.37,24.89,80.72,1.52,21.54,1.0
2018-02-12,30.54,20.57,25.5,75.16,1.78,24.46,0.29
2018-02-13,31.29,20.79,25.7,72.48,2.01,24.15,0.21
2018-02-14,29.23,21.82,24.98,80.22,2.13,20.18,8.45
2018-02-15,29.68,21.57,24.57,78.48,2.57,21.63,1.37
2018-02-16,31.22,21.01,25.83,72.6,2.27,22.36,0.5
2018-02-17,31.49,21.71,26.22,68.18,2.28,24.35,1.63
2018-02-18,29.24,21.49,25.01,79.39,2.3,20.15,5.91
2018-02-19,28.21,21.53,24.07,88.66,1.71,19.83,10.36
2018-02-20,30.82,21.13,25.99,80.21,1.08,14.69,6.21
2018-02-21,28.46,22.65,25.23,85.97,1.97,20.29,13.33
2018-02-22,28.57,21.87,24.58,85.25,2.56,17.52,8.85
2018-02-23,28.17,20.89,24.3,82.65,1.24,16.59,4.25
2018-02-24,29.82,21.27,25.82,77.47,0.69,24.55,3.79
2018-02-25,30.37,21.97,25.57,79.97,1.8,21.59,3.33
2018-02-26,30.2,19.36,24.32,78.74,1.37,19.42,1.92
2018-02-27,31.23,20.79,26.0,74.53,2.08,26.06,0.05
2018-02-28,31.46,21.15,25.85,77.01,2.1,21.98,2.71
2018-03-01,32.45,21.34,26.36,73.42,2.33,23.74,0.57
2018-03-02,31.53,21.1,25.92,75.68,1.92,21.66,3.7
2018-03-03,33.63,21.16,27.46,69.75,1.35,23.79,0.44
2018-03-04,33.64,22.59,28.02,66.67,1.94,23.57,0.14
2018-03-05,34.68,22.18,28.34,65.33,2.02,25.42,0.29
2018-03-06,33.97,22.33,27.57,71.6,1.83,21.88,0.8
2018-03-07,31.52,23.25,26.43,78.57,1.64,17.73,14.33
2018-03-08,27.9,21.69,24.28,90.54,1.44,12.37,23.82
2018-03-09,30.81,21.83,25.69,81.32,1.38,18.99,1.35
2018-03-10,31.09,22.08,26.11,79.44,1.4,18.33,2.59
2018-03-11,30.48,22.45,26.43,78.79,0.95,20.29,4.11
2018-03-12,29.13,23.29,25.82,86.47,1.66,18.43,34.31
2018-03-13,28.64,22.57,24.72,86.02,1.71,11.57,7.71
2018-03-14,30.9,20.42,25.44,81.56,1.69,22.13,3.96
2018-03-15,30.34,21.52,25.81,81.1,1.9,17.97,2.67
2018-03-16,31.48,20.64,25.66,75.15,2.31,26.0,1.31
2018-03-17,31.64,20.77,25.82,66.73,1.61,24.28,0.02
2018-03-18,30.7,21.49,25.96,73.09,1.41,20.67,0.13
2018-03-19,29.16,22.61,25.15,80.08,1.96,17.32,1.0
2018-03-20,30.25,21.51,25.42,79.25,1.85,16.66,0.27
2018-03-21,31.26,22.02,26.31,74.93,1.66,18.8,0.15
2018-03-22,30.89,22.1,26.15,80.07,1.23,21.35,6.82
2018-03-23,26.77,20.37,23.84,88.38,2.27,11.23,11.29
2018-03-24,29.11,18.79,23.61,79.65,0.99,14.98,3.89
2018-03-25,27.78,21.38,23.96,84.43,1.79,17.78,15.45
2018-03-26,24.21,20.68,22.14,89.21,1.8,12.7,7.68
2018-03-27,27.9,19.14,23.5,79.47,2.29,20.17,0.29
2018-03-28,31.28,19.67,25.04,71.73,2.55,24.96,0.0
2018-03-29,31.35,20.58,25.63,69.69,2.74,21.33,0.0
2018-03-30,31.99,20.52,25.75,64.86,2.66,23.85,0.0
2018-03-31,32.66,21.13,26.48,68.27,2.04,23.79,0.0
2018-04-01,32.96,20.81,26.77,65.07,2.37,23.61,0.0
2018-04-02,33.71,21.59,27.12,63.78,2.36,22.63,0.52
2018-04-03,33.67,20.96,27.35,67.07,1.39,23.5,0.19
2018-04-04,33.5,22.31,27.43,69.8,1.61,20.02,1.42
2018-04-05,32.24,22.13,26.59,79.56,1.39,15.07,10.63
2018-04-06,30.06,22.09,25.47,82.2,2.29,13.38,9.14
2018-04-07,29.54,21.44,24.28,83.94,1.13,14.62,9.89
2018-04-08,29.34,21.05,24.72,82.63,1.69,18.44,3.92
2018-04-09,29.61,21.48,24.73,80.07,1.86,15.22,3.35
2018-04-10,30.29,20.56,24.93,74.47,1.7,17.44,0.52
2018-04-11,28.65,20.22,24.64,72.25,1.19,17.15,2.47
2018-04-12,31.0,19.44,25.39,70.92,1.75,18.92,0.25
2018-04-13,29.31,21.85,24.57,77.76,1.72,15.93,3.5
2018-04-14,30.79,21.09,25.44,74.03,2.0,16.72,0.94
2018-04-15,32.87,20.97,26.46,60.68,2.08,22.44,0.0
2018-04-16,33.41,19.62,26.33,57.71,2.26,23.58,0.0
2018-04-17,32.7,21.83,26.68,58.34,2.0,19.27,0.0
2018-04-18,33.02,22.87,26.92,54.92,2.69,20.28,0.0
2018-04-19,34.86,20.83,27.35,54.48,2.73,23.82,0.0
2018-04-20,34.63,20.82,27.52,55.49,2.34,23.47,0.0
2018-04-21,35.22,22.63,28.42,56.35,2.3,19.38,0.0
2018-04-22,33.69,22.83,27.85,58.09,2.67,20.57,0.0
2018-04-23,34.98,22.72,28.32,54.88,2.81,22.65,0.01
2018-04-24,35.85,22.83,28.73,49.94,2.88,22.86,0.04
2018-04-25,34.18,23.52,28.23,53.82,2.93,19.29,0.03
2018-04-26,34.12,22.36,27.24,51.07,2.69,19.37,0.0
2018-04-27,30.53,21.06,25.21,57.12,2.4,21.52,0.0
2018-04-28,34.16,19.05,26.73,53.46,2.42,22.5,0.0
2018-04-29,35.84,21.31,27.87,46.51,2.86,23.52,0.0
2018-04-30,35.7,21.02,27.52,44.35,2.95,21.81,0.0
2018-05-01,36.51,21.46,28.38,44.42,2.82,22.06,0.01
2018-05-02,35.99,22.98,28.84,45.82,2.86,22.12,0.0
2018-05-03,35.69,22.95,28.39,46.96,3.16,22.26,0.02
2018-05-04,35.92,22.25,28.56,47.37,3.35,21.72,0.0
2018-05-05,34.98,22.13,27.91,49.97,3.51,20.7,0.0
2018-05-06,34.93,21.63,27.78,47.64,3.38,20.2,0.0
2018-05-07,35.98,21.81,28.28,48.97,3.15,21.41,0.0
2018-05-08,34.46,22.11,27.74,52.31,2.87,20.94,0.0
2018-05-09,34.24,22.05,28.15,48.06,2.51,22.1,0.0
2018-05-10,35.26,21.8,28.38,44.27,2.76,20.32,0.0
2018-05-11,35.78,22.4,28.93,43.76,2.26,22.81,0.0
2018-05-12,35.27,23.82,29.05,46.84,1.91,20.35,0.2
2018-05-13,34.74,23.45,28.81,50.55,1.66,17.94,1.18
2018-05-14,35.21,23.61,28.65,47.21,2.88,20.31,0.15
2018-05-15,35.08,21.99,27.9,45.65,3.34,22.34,0.0
2018-05-16,35.62,20.64,28.01,45.19,2.57,21.12,0.0
2018-05-17,34.87,21.95,28.37,49.42,2.19,20.54,0.0
2018-05-18,36.13,22.45,28.68,43.93,3.06,20.61,0.0
2018-05-19,35.99,21.82,28.81,46.33,2.43,19.5,0.0
2018-05-20,36.99,23.7,29.75,39.66,1.45,18.46,0.01
2018-05-21,36.25,23.89,29.94,45.89,1.09,19.23,0.01
2018-05-22,36.24,24.63,29.95,41.77,2.89,20.14,0.0
2018-05-23,35.06,23.15,28.54,49.16,3.09,19.68,0.0
2018-05-24,33.8,22.85,26.84,48.65,3.11,21.07,0.0
2018-05-25,34.06,19.97,26.34,42.9,3.31,22.02,0.0
2018-05-26,34.4,19.97,26.42,46.31,3.31,22.0,0.0
2018-05-27,33.37,20.65,26.56,48.9,3.42,21.65,0.0
2018-05-28,34.35,20.05,27.02,45.87,3.69,19.79,0.0
2018-05-29,34.45,21.62,27.42,49.67,4.04,17.89,0.0
2018-05-30,33.85,20.36,26.85,49.17,3.44,21.64,0.0
2018-05-31,34.38,21.25,27.57,45.44,3.32,20.94,0.0
2018-06-01,35.12,22.03,28.2,43.28,3.06,19.84,0.0
2018-06-02,36.02,20.89,28.22,42.53,2.44,21.16,0.0
2018-06-03,36.44,23.29,29.42,46.65,3.04,20.13,0.0
2018-06-04,35.5,23.04,28.75,50.81,3.28,18.49,0.0
2018-06-05,34.85,22.9,28.19,46.63,2.94,21.25,0.0
2018-06-06,35.4,21.64,28.54,43.64,2.56,19.29,0.0
2018-06-07,36.27,22.81,29.16,40.77,2.82,19.93,0.0
2018-06-08,36.22,22.97,29.0,44.81,3.08,20.08,0.0
2018-06-09,35.64,22.87,28.67,47.47,3.09,17.94,0.04
2018-06-10,35.26,22.62,28.09,46.96,3.66,21.07,0.0
2018-06-11,34.64,21.31,27.59,47.16,3.39,19.03,0.0
2018-06-12,34.98,21.67,27.57,45.15,3.26,21.39,0.0
2018-06-13,34.73,20.99,27.35,46.25,3.1,20.22,0.0
2018-06-14,34.23,21.27,26.89,44.66,2.97,20.98,0.0
2018-06-15,34.03,20.25,26.56,42.28,3.28,21.3,0.0
2018-06-16,34.25,20.0,26.58,41.86,3.14,21.6,0.0
2018-06-17,34.19,20.42,26.69,45.13,3.31,21.22,0.0
2018-06-18,32.96,20.05,26.25,46.65,3.23,19.71,0.0
2018-06-19,31.91,21.44,25.93,52.42,3.88,15.44,0.02
2018-06-20,32.56,19.38,25.13,45.33,3.79,21.51,0.0
2018-06-21,33.08,18.65,25.41,46.42,3.51,21.3,0.0
2018-06-22,34.09,19.31,26.13,44.37,2.99,21.56,0.0
2018-06-23,34.14,19.17,26.11,41.07,3.3,21.71,0.0
2018-06-24,33.53,18.91,25.43,40.98,3.72,21.91,0.0
2018-06-25,32.99,18.72,25.09,42.36,3.36,21.69,0.0
2018-06-26,32.71,19.33,25.17,42.26,3.21,21.38,0.0
2018-06-27,34.19,19.52,26.2,43.8,3.05,21.61,0.0
2018-06-28,33.94,19.89,26.3,44.99,3.46,21.48,0.0
2018-06-29,32.98,19.88,25.46,45.23,3.38,21.73,0.0
2018-06-30,33.72,19.88,26.08,45.65,3.06,19.84,0.0
2018-07-01,33.6,19.28,25.9,42.81,2.8,19.9,0.0
2018-07-02,34.22,18.89,26.59,41.79,2.79,22.09,0.0
2018-07-03,34.34,22.39,27.87,40.4,2.82,19.85,0.0
2018-07-04,34.2,20.61,26.98,38.54,3.25,20.08,0.0
2018-07-05,32.69,19.88,25.73,42.04,3.35,20.06,0.0
2018-07-06,33.65,19.89,26.56,47.95,3.12,19.91,0.0
2018-07-07,34.2,20.92,27.09,48.0,3.11,19.95,0.0
2018-07-08,34.28,20.75,26.45,41.27,3.15,21.1,0.0
2018-07-09,34.92,19.1,26.45,38.8,2.81,21.96,0.0
2018-07-10,35.25,19.18,26.46,33.24,2.92,22.0,0.0
2018-07-11,34.77,18.32,26.76,38.55,2.31,20.88,0.0
2018-07-12,35.01,22.81,28.52,42.95,2.66,16.69,0.0
2018-07-13,34.74,21.56,27.4,40.57,3.28,21.76,0.0
2018-07-14,33.81,20.28,26.33,42.69,3.35,19.69,0.02
2018-07-15,34.49,19.06,26.18,36.7,2.96,22.23,0.0
2018-07-16,33.91,19.01,25.8,37.25,3.22,22.18,0.0
2018-07-17,33.43,18.54,25.22,37.74,3.51,22.46,0.0
2018-07-18,34.53,19.72,26.41,40.23,3.2,22.38,0.0
2018-07-19,34.08,19.82,26.18,40.79,3.56,22.47,0.0
2018-07-20,33.22,19.52,26.34,44.45,3.59,21.56,0.0
2018-07-21,34.35,20.15,26.46,41.26,3.15,22.53,0.0
2018-07-22,34.65,19.46,26.51,38.7,3.06,22.53,0.0
2018-07-23,34.82,19.4,26.46,38.76,3.32,22.69,0.09
2018-07-24,34.59,20.06,26.65,40.36,3.17,22.83,0.0
2018-07-25,34.27,20.31,27.08,39.3,3.76,22.87,0.0
2018-07-26,34.35,21.02,27.1,40.71,3.28,22.66,0.0
2018-07-27,34.95,20.26,27.49,40.38,2.92,22.88,0.0
2018-07-28,35.77,21.96,28.11,36.62,3.21,23.0,0.0
2018-07-29,35.1,20.62,27.1,38.74,2.91,23.08,0.0
2018-07-30,34.02,20.57,26.95,38.14,2.69,21.26,0.0
2018-07-31,35.74,21.25,28.09,32.93,2.19,22.31,0.0
2018-08-01,35.91,22.13,28.63,34.32,2.46,21.26,0.0
2018-08-02,36.4,21.8,28.32,33.84,2.81,21.32,0.0
2018-08-03,36.01,20.1,27.63,33.51,3.19,22.46,0.0
2018-08-04,36.15,20.88,27.89,32.41,3.05,22.15,0.0
2018-08-05,36.75,20.19,27.96,28.12,2.34,22.68,0.0
2018-08-06,37.69,21.82,29.04,32.22,3.0,20.49,0.0
2018-08-07,36.49,22.14,28.59,35.91,3.54,23.39,0.0
2018-08-08,36.21,21.28,28.0,37.14,3.38,23.67,0.0
2018-08-09,36.49,21.43,27.96,35.3,3.05,23.41,0.0
2018-08-10,37.21,20.49,28.28,28.31,2.26,24.08,0.0
2018-08-11,37.91,21.56,29.46,28.12,2.47,23.37,0.0
2018-08-12,37.87,22.95,30.16,31.1,2.29,18.56,0.0
2018-08-13,36.51,25.27,30.13,36.21,2.31,16.52,2.35
2018-08-14,33.37,23.42,28.1,50.12,2.78,14.43,2.84
2018-08-15,36.07,23.21,28.95,40.74,3.22,21.36,0.0
2018-08-16,36.31,22.16,28.76,36.36,2.89,22.29,0.0
2018-08-17,36.56,22.63,29.3,36.62,3.19,21.38,0.0
2018-08-18,36.09,23.67,29.35,38.54,3.43,21.53,0.0
2018-08-19,35.58,22.51,28.32,41.55,3.52,24.23,0.0
2018-08-20,35.66,22.2,28.23,42.48,3.76,23.6,0.0
2018-08-21,35.88,21.74,28.01,41.14,3.5,24.03,0.0
2018-08-22,35.79,21.13,27.86,38.7,3.55,24.01,0.0
2018-08-23,35.84,20.76,27.68,36.39,3.48,25.0,0.0
2018-08-24,36.64,21.0,28.07,32.59,3.57,25.39,0.0
2018-08-25,37.6,21.72,29.14,34.97,3.21,24.72,0.0
2018-08-26,37.37,21.31,28.75,32.23,3.28,25.35,0.0
2018-08-27,36.08,21.13,27.9,34.9,3.89,25.67,0.0
2018-08-28,35.57,21.67,28.39,37.73,3.99,23.38,0.0
2018-08-29,34.89,21.71,27.95,41.11,4.35,23.59,0.0
