date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-09-29,40.8,27.27,33.12,28.38,2.38,22.84,0.01
2017-09-30,39.59,27.38,32.4,31.27,2.04,20.13,0.06
2017-10-01,40.75,26.11,32.95,29.52,2.42,18.14,0.45
2017-10-02,39.63,26.88,32.87,31.59,2.42,20.39,0.0
2017-10-03,40.27,27.17,33.45,30.73,1.95,14.76,0.0
2017-10-04,39.68,26.13,32.58,41.84,1.9,23.91,0.82
2017-10-05,41.12,26.9,33.61,28.83,2.73,23.95,0.0
2017-10-06,40.49,26.38,32.53,26.61,2.59,25.42,0.0
2017-10-07,40.1,26.09,32.73,29.56,1.93,21.72,0.0
2017-10-08,39.34,28.43,33.7,31.97,1.78,15.54,0.02
2017-10-09,39.1,28.44,33.34,31.26,1.31,13.67,0.09
2017-10-10,39.78,28.22,33.58,32.72,1.67,16.4,0.0
2017-10-11,38.49,28.21,32.84,32.57,1.64,19.68,0.07
2017-10-12,39.59,26.93,33.4,33.98,1.88,21.47,0.06
2017-10-13,39.3,28.22,33.26,32.39,1.99,20.87,0.06
2017-10-14,40.42,27.25,33.55,34.77,1.7,21.07,0.01
2017-10-15,40.99,26.36,33.65,36.36,1.71,20.67,0.01
2017-10-16,38.11,27.41,31.89,48.35,1.94,11.9,20.21
2017-10-17,37.79,23.83,30.09,52.79,2.29,18.58,1.69
2017-10-18,38.15,22.18,29.85,39.26,2.4,27.46,0.13
2017-10-19,36.97,23.12,29.84,41.92,1.98,23.83,0.0
2017-10-20,38.99,23.81,31.31,41.68,2.1,24.89,0.0
2017-10-21,40.25,24.88,32.53,34.65,2.56,26.61,0.0
2017-10-22,40.64,25.92,33.03,33.37,2.71,25.55,0.0
2017-10-23,41.0,25.36,32.86,30.02,2.29,21.01,0.0
2017-10-24,41.51,24.29,32.6,29.78,1.28,22.34,0.07
2017-10-25,41.68,26.64,33.83,30.56,2.24,22.15,0.03
2017-10-26,40.72,29.0,34.14,31.94,2.07,18.89,1.14
2017-10-27,40.4,27.5,33.46,40.52,2.47,12.16,0.68
2017-10-28,36.36,25.96,31.44,49.27,1.28,13.04,0.1
2017-10-29,37.6,27.18,31.82,45.53,1.19,21.97,0.14
2017-10-30,36.74,26.98,30.9,50.01,1.46,8.74,1.2
2017-10-31,32.16,22.59,26.36,80.13,2.0,6.59,77.56
2017-11-01,33.55,21.96,27.21,67.69,0.95,25.18,0.49
2017-11-02,34.17,22.79,28.37,63.35,1.06,25.16,2.06
2017-11-03,31.71,23.81,26.91,74.57,1.89,20.56,3.46
2017-11-04,33.65,23.6,28.83,67.32,1.32,21.58,5.39
2017-11-05,34.92,24.68,29.77,63.38,1.07,16.65,0.77
2017-11-06,33.57,24.34,28.87,64.84,1.63,19.76,0.37
2017-11-07,32.32,24.58,27.47,75.67,1.01,11.89,16.87
2017-11-08,28.97,23.61,25.94,87.42,1.16,21.07,7.17
2017-11-09,28.48,23.36,25.65,83.32,1.31,22.33,0.28
2017-11-10,31.8,22.87,26.72,80.07,1.37,19.35,6.95
2017-11-11,28.2,23.4,25.59,86.55,0.89,14.01,7.77
2017-11-12,34.23,21.86,27.68,70.8,0.99,21.61,0.05
2017-11-13,32.09,23.35,27.62,75.69,0.64,9.4,1.33
2017-11-14,31.56,23.5,27.21,78.71,1.06,9.83,1.21
2017-11-15,31.95,22.98,27.27,75.71,1.38,8.62,2.38
2017-11-16,31.42,23.6,27.08,73.87,1.54,9.16,3.03
2017-11-17,30.06,23.2,26.18,76.89,1.25,15.65,0.58
2017-11-18,32.17,22.23,26.66,74.56,1.08,17.26,2.47
2017-11-19,32.32,22.64,26.8,73.03,1.14,15.69,2.49
2017-11-20,32.66,23.16,27.57,72.18,0.89,17.24,1.68
2017-11-21,34.01,23.25,28.89,67.52,0.95,22.19,1.86
2017-11-22,31.22,23.69,27.43,77.77,1.04,20.87,10.06
2017-11-23,31.92,23.52,27.55,77.21,1.04,8.12,2.46
2017-11-24,32.16,24.62,27.89,73.56,0.83,17.82,3.51
2017-11-25,33.5,23.01,28.14,69.53,1.42,21.95,0.25
2017-11-26,34.69,23.3,28.78,64.2,1.3,20.01,0.35
2017-11-27,35.65,23.15,29.68,59.89,1.51,23.55,0.01
2017-11-28,36.99,24.37,30.69,54.45,1.21,22.84,0.0
2017-11-29,35.46,24.37,30.49,55.7,0.92,20.04,1.52
2017-11-30,33.06,24.85,28.89,67.17,0.83,16.66,4.01
2017-12-01,32.71,24.69,28.07,74.07,0.93,11.42,6.52
2017-12-02,31.4,24.23,26.77,79.08,1.36,16.66,2.11
2017-12-03,35.66,22.68,29.1,63.83,1.31,20.96,0.12
2017-12-04,34.98,24.21,29.14,63.97,1.37,20.0,0.34
2017-12-05,36.94,23.82,30.68,58.38,1.1,25.51,0.67
2017-12-06,34.24,24.66,28.86,68.3,1.35,20.51,3.93
2017-12-07,33.69,23.96,28.17,71.67,1.41,13.33,4.5
2017-12-08,34.18,23.1,28.44,69.34,1.06,13.27,5.67
2017-12-09,30.51,23.07,26.02,78.92,1.76,11.7,16.9
2017-12-10,28.9,22.38,25.55,84.38,1.24,10.97,8.91
2017-12-11,27.86,22.97,25.49,83.97,1.09,13.07,29.41
2017-12-12,31.41,22.58,26.78,75.89,1.03,19.23,6.78
2017-12-13,31.03,22.61,26.31,83.73,1.09,17.49,32.04
2017-12-14,29.71,22.84,26.06,82.81,0.87,15.0,20.63
2017-12-15,29.19,22.5,25.24,85.87,1.05,15.78,3.37
2017-12-16,29.72,21.33,25.01,85.82,1.05,18.26,7.49
2017-12-17,29.28,21.62,25.25,85.15,1.02,14.24,7.3
2017-12-18,27.95,22.37,25.18,83.96,0.92,16.24,21.39
2017-12-19,30.47,21.91,26.08,82.08,1.15,12.77,18.26
2017-12-20,31.14,22.15,26.62,79.86,1.13,25.08,3.0
2017-12-21,31.64,22.33,26.72,77.17,1.17,17.71,0.37
2017-12-22,31.04,22.59,26.53,78.49,1.18,19.56,1.29
2017-12-23,28.03,22.35,24.99,86.3,1.27,11.43,3.24
2017-12-24,29.32,21.54,25.45,82.46,0.9,11.11,10.06
2017-12-25,29.93,21.84,25.59,84.28,0.85,22.58,6.81
2017-12-26,31.08,22.21,26.37,81.68,0.74,23.27,1.77
2017-12-27,31.42,23.08,27.4,77.02,0.83,18.49,1.91
2017-12-28,30.48,22.92,26.43,85.01,0.86,15.08,7.09
2017-12-29,28.62,23.04,25.62,88.89,0.87,20.23,1.7
2017-12-30,32.07,22.67,27.47,78.68,0.85,13.53,0.09
2017-12-31,30.94,23.62,27.28,79.38,0.89,22.56,1.73
2018-01-01,32.08,23.16,27.8,74.07,0.93,21.67,1.48
2018-01-02,32.83,22.91,28.12,71.94,0.77,18.72,0.07
2018-01-03,31.08,23.49,27.22,76.69,0.92,17.38,3.39
2018-01-04,31.65,23.68,27.0,77.57,0.91,18.67,5.88
2018-01-05,30.74,23.29,26.23,79.85,1.0,19.44,24.7
2018-01-06,27.87,22.4,24.68,83.91,0.71,16.03,8.77
2018-01-07,30.36,21.1,25.57,80.54,0.88,22.16,5.81
2018-01-08,30.59,21.81,25.95,80.84,0.92,23.86,7.58
2018-01-09,30.56,21.55,26.28,79.02,1.25,14.21,18.65
2018-01-10,31.39,21.99,26.45,76.48,1.28,22.21,2.61
2018-01-11,30.48,21.59,26.19,78.19,1.24,20.8,3.99
2018-01-12,25.6,22.18,23.91,91.2,1.22,19.1,8.42
2018-01-13,28.96,20.91,24.99,82.93,0.96,22.35,11.11
2018-01-14,29.66,21.87,25.65,82.37,0.93,18.13,5.7
2018-01-15,28.57,22.62,25.64,82.09,0.75,18.47,8.4
2018-01-16,31.54,22.72,26.83,73.5,1.26,21.11,1.5
2018-01-17,32.95,20.29,27.14,66.58,1.37,25.29,0.13
2018-01-18,32.94,22.59,27.65,64.22,1.11,21.7,0.06
2018-01-19,31.44,22.28,26.71,74.1,0.97,19.33,1.06
2018-01-20,31.11,21.57,26.4,77.59,0.77,21.37,1.91
2018-01-21,32.82,22.56,27.78,68.14,0.99,23.29,3.68
2018-01-22,32.05,23.0,27.7,70.85,0.92,17.68,7.33
2018-01-23,31.42,22.34,26.93,75.14,1.3,10.85,4.43
2018-01-24,31.93,21.86,27.43,72.37,0.99,18.58,1.28
2018-01-25,31.98,22.32,27.07,73.1,1.05,18.71,1.22
2018-01-26,30.38,22.54,26.38,78.45,0.81,22.3,2.88
2018-01-27,31.43,22.13,26.43,79.84,0.97,16.22,5.53
2018-01-28,31.16,21.65,26.51,78.34,1.11,16.59,7.82
2018-01-29,29.7,22.24,25.94,80.41,1.41,17.71,3.42
2018-01-30,31.25,22.93,26.83,80.67,1.03,23.81,11.69
2018-01-31,30.16,23.42,26.27,82.79,1.19,18.92,9.46
2018-02-01,27.84,22.68,25.07,83.28,0.54,18.77,1.51
2018-02-02,31.35,23.1,26.52,82.04,1.0,13.99,10.07
2018-02-03,29.96,23.17,25.5,86.42,1.66,5.58,5.49
2018-02-04,28.27,22.46,24.89,89.52,1.04,14.81,120.31
2018-02-05,24.78,22.16,23.35,91.77,1.13,11.14,13.53
2018-02-06,29.55,21.09,24.87,85.73,0.91,4.66,5.61
2018-02-07,32.34,21.98,26.78,79.73,0.51,17.37,1.85
2018-02-08,30.87,22.69,26.76,79.05,0.44,22.92,82.3
2018-02-09,26.32,22.77,24.34,92.86,0.8,7.74,33.8
2018-02-10,30.99,21.66,26.2,81.35,1.14,18.67,2.0
2018-02-11,29.15,22.94,25.48,86.62,1.47,18.48,28.25
2018-02-12,31.36,21.0,26.2,81.99,0.83,23.2,4.87
2018-02-13,30.84,22.93,26.52,83.74,1.41,23.96,11.93
2018-02-14,30.18,23.5,26.34,82.54,0.92,21.21,4.76
2018-02-15,28.38,23.2,25.13,89.08,1.49,16.73,2.15
2018-02-16,29.33,21.89,25.41,83.97,1.0,24.99,0.09
2018-02-17,31.07,22.41,26.49,80.93,1.15,15.08,12.37
2018-02-18,29.53,22.39,25.93,85.69,0.99,20.84,2.09
2018-02-19,29.95,22.17,25.48,87.32,1.49,18.43,22.1
2018-02-20,29.85,22.59,25.74,84.59,0.85,14.84,27.33
2018-02-21,27.9,21.77,24.65,90.24,0.89,16.41,15.7
2018-02-22,26.6,22.22,24.12,92.42,1.6,13.25,3.41
2018-02-23,29.55,21.57,25.28,85.48,1.34,17.08,0.84
2018-02-24,29.6,21.75,25.4,85.06,0.9,23.33,4.22
2018-02-25,27.7,21.85,24.58,90.99,1.42,5.11,46.59
2018-02-26,30.82,22.2,26.05,83.5,1.27,22.1,0.56
2018-02-27,31.77,22.05,26.59,80.82,0.85,23.73,0.66
2018-02-28,31.61,22.75,26.93,81.77,1.06,22.21,10.07
2018-03-01,31.11,22.61,26.54,84.01,1.47,21.02,3.95
2018-03-02,31.14,22.33,26.3,81.78,1.34,24.67,0.88
2018-03-03,32.4,22.3,27.36,77.83,1.01,25.82,1.39
2018-03-04,32.25,23.02,27.36,80.7,0.9,21.59,4.4
2018-03-05,31.11,23.36,26.73,83.4,1.22,19.32,0.39
2018-03-06,31.22,22.59,26.68,83.44,0.99,21.15,0.97
2018-03-07,28.3,23.27,25.16,89.99,1.2,19.03,1.63
2018-03-08,26.63,22.74,24.62,91.81,0.45,10.8,75.33
2018-03-09,30.22,22.68,26.09,85.21,0.99,22.49,1.58
2018-03-10,30.24,23.14,26.34,82.23,1.13,16.33,2.96
2018-03-11,31.7,22.17,26.97,80.07,0.65,16.64,7.12
2018-03-12,30.71,23.54,26.82,83.38,0.64,21.1,1.75
2018-03-13,27.6,22.72,25.08,91.8,1.33,4.68,26.19
2018-03-14,31.58,20.79,26.4,76.9,0.97,20.8,3.18
2018-03-15,31.85,23.46,27.47,78.14,0.63,20.25,0.28
2018-03-16,31.71,23.69,27.03,83.92,1.31,23.25,4.33
2018-03-17,31.78,22.21,27.0,78.83,0.73,24.07,1.0
2018-03-18,31.27,22.64,26.95,80.76,0.85,18.59,1.32
2018-03-19,28.66,23.12,25.44,89.56,0.73,13.5,36.45
2018-03-20,31.53,21.96,26.77,77.62,0.7,19.8,2.24
2018-03-21,31.2,22.63,26.43,82.93,0.59,19.36,1.83
2018-03-22,31.14,23.08,27.22,80.18,0.67,16.44,34.03
2018-03-23,30.42,23.2,26.46,84.0,0.68,13.91,3.09
2018-03-24,29.47,21.82,25.32,83.56,1.58,21.25,2.53
2018-03-25,29.22,22.18,25.27,86.4,0.94,13.93,13.07
2018-03-26,28.08,22.28,24.34,88.13,1.08,19.1,4.49
2018-03-27,30.47,21.03,25.22,83.63,1.2,23.27,1.64
2018-03-28,30.14,22.11,25.58,83.1,1.32,19.46,0.88
2018-03-29,32.29,20.92,26.36,79.14,1.35,23.06,1.39
2018-03-30,31.38,23.22,26.67,81.46,1.45,12.3,13.03
2018-03-31,30.66,22.6,26.16,83.81,1.21,21.23,5.52
2018-04-01,31.06,22.24,26.84,81.41,0.96,20.35,33.97
2018-04-02,31.68,23.12,26.95,81.09,0.99,16.69,0.51
2018-04-03,31.61,22.05,26.52,82.65,0.86,18.91,1.3
2018-04-04,27.72,23.16,25.11,91.83,0.82,15.09,7.81
2018-04-05,31.35,22.02,26.22,83.97,1.06,15.29,0.99
2018-04-06,28.17,22.59,24.74,91.29,1.36,8.3,22.11
2018-04-07,28.97,21.97,25.0,89.06,1.0,15.37,12.61
2018-04-08,29.21,22.05,25.46,87.12,0.72,16.09,8.95
2018-04-09,27.73,22.32,24.46,90.61,0.74,9.3,11.2
2018-04-10,28.76,21.99,24.96,86.92,0.87,17.14,32.08
2018-04-11,28.43,21.61,24.28,88.16,1.31,12.07,5.29
2018-04-12,28.33,20.64,24.3,84.76,0.71,15.56,4.17
2018-04-13,26.07,20.73,23.32,92.37,1.08,15.52,10.54
2018-04-14,26.59,20.77,23.51,90.52,1.63,15.82,6.45
2018-04-15,29.63,21.21,25.35,83.65,0.94,16.91,0.55
2018-04-16,29.8,22.07,26.07,78.52,0.97,15.04,0.38
2018-04-17,28.2,22.52,24.8,87.73,0.93,14.16,5.74
2018-04-18,30.71,21.24,25.57,81.88,1.47,22.27,1.41
2018-04-19,31.22,21.91,26.14,77.84,1.42,22.72,0.0
2018-04-20,31.98,21.59,26.36,76.5,1.28,22.62,0.0
2018-04-21,31.59,22.0,26.5,77.33,1.25,22.6,0.13
2018-04-22,31.44,21.57,26.43,78.1,1.09,20.46,1.1
2018-04-23,30.78,22.76,26.27,80.72,1.29,18.29,0.47
2018-04-24,31.33,22.72,26.68,78.21,1.09,19.51,0.23
2018-04-25,31.46,22.89,26.95,75.34,1.12,20.18,0.19
2018-04-26,30.9,22.76,26.79,74.87,1.26,18.32,0.3
2018-04-27,30.35,22.66,26.7,68.32,0.93,22.64,0.0
2018-04-28,31.72,20.98,26.37,66.98,1.11,23.97,0.0
2018-04-29,31.55,21.19,26.81,67.11,0.99,20.41,0.0
2018-04-30,30.96,21.29,26.39,71.45,1.39,19.23,0.19
2018-05-01,31.73,20.8,26.57,69.67,1.13,21.82,0.05
2018-05-02,31.62,22.08,26.63,71.65,1.03,21.88,0.25
2018-05-03,30.47,22.41,26.2,80.52,0.99,18.62,1.59
2018-05-04,31.65,22.2,26.42,75.85,1.17,21.5,0.01
2018-05-05,31.98,20.27,25.88,73.42,1.46,20.53,0.0
2018-05-06,31.99,19.77,25.83,70.37,1.37,22.27,0.0
2018-05-07,32.69,20.91,26.51,71.29,1.38,22.48,0.0
2018-05-08,31.69,21.74,26.48,69.65,1.3,21.24,0.0
2018-05-09,32.4,20.7,26.34,65.96,1.06,21.48,0.04
2018-05-10,29.82,21.2,25.73,67.46,1.32,19.39,0.02
2018-05-11,32.22,21.22,26.53,65.78,0.98,21.52,0.0
2018-05-12,32.12,20.92,26.49,68.52,0.85,18.51,0.02
2018-05-13,28.89,22.99,25.63,79.58,0.6,15.14,1.02
2018-05-14,31.63,23.11,26.95,73.18,1.05,19.81,0.17
2018-05-15,31.48,22.97,26.97,68.69,1.23,13.23,0.89
2018-05-16,31.87,21.32,26.48,66.76,1.3,18.21,0.04
2018-05-17,31.33,20.94,26.09,71.2,0.83,20.89,0.0
2018-05-18,32.43,22.34,27.48,66.95,1.18,19.93,0.0
2018-05-19,31.99,23.86,27.35,67.87,0.96,19.26,0.03
2018-05-20,30.79,21.91,26.11,77.8,0.88,18.79,0.01
2018-05-21,30.98,21.78,26.2,77.32,1.08,13.64,0.14
2018-05-22,31.88,21.72,26.83,73.26,1.08,19.81,0.12
2018-05-23,31.37,23.21,27.18,70.94,0.89,14.86,0.01
2018-05-24,32.53,23.5,27.74,68.67,1.06,18.78,0.0
2018-05-25,31.72,21.18,26.3,62.62,1.46,21.55,0.01
2018-05-26,31.16,19.9,25.11,65.42,1.47,19.93,0.02
2018-05-27,31.8,19.37,25.5,65.11,1.53,20.61,0.02
2018-05-28,32.1,21.02,25.82,61.6,1.7,21.76,0.01
2018-05-29,32.04,20.95,26.19,62.53,1.92,20.88,0.0
2018-05-30,31.86,21.14,25.75,63.01,1.83,20.88,0.0
2018-05-31,31.82,19.13,25.27,62.23,1.53,21.14,0.04
2018-06-01,32.31,18.29,25.68,60.2,1.29,21.22,0.0
2018-06-02,33.17,20.23,26.38,58.32,1.37,21.66,0.0
2018-06-03,33.66,19.96,26.8,61.2,1.5,21.0,0.0
2018-06-04,33.7,22.25,27.57,63.83,1.25,19.8,0.01
2018-06-05,32.45,22.8,27.47,64.97,1.26,19.95,0.0
2018-06-06,33.23,21.4,27.83,61.2,1.02,19.11,1.23
2018-06-07,33.46,21.81,27.93,60.33,1.02,19.67,0.12
2018-06-08,33.28,22.98,28.09,61.83,1.12,20.17,0.02
2018-06-09,33.64,23.55,28.27,61.49,1.16,17.25,0.14
2018-06-10,33.32,22.74,27.8,63.42,1.5,17.95,0.27
2018-06-11,32.25,20.98,26.7,60.2,1.7,19.03,0.01
2018-06-12,32.98,20.51,26.5,55.34,1.58,21.65,0.0
2018-06-13,32.9,19.05,25.61,57.09,1.31,20.98,0.0
2018-06-14,32.88,19.53,26.24,58.11,1.24,20.19,0.05
2018-06-15,32.59,21.08,25.77,57.37,1.47,21.47,0.01
2018-06-16,32.44,19.12,25.53,56.86,1.71,20.28,0.0
2018-06-17,32.6,20.61,25.73,56.03,1.56,21.64,0.0
2018-06-18,32.03,20.34,25.22,57.16,1.77,20.02,0.04
2018-06-19,32.17,20.82,25.8,57.26,1.82,15.99,0.01
2018-06-20,31.54,20.31,25.32,54.88,2.23,20.39,0.0
2018-06-21,31.8,17.66,23.98,51.1,1.85,21.87,0.0
2018-06-22,32.37,17.74,24.68,55.93,1.62,21.4,0.0
2018-06-23,32.62,17.01,24.55,54.53,1.58,21.47,0.0
2018-06-24,32.35,16.67,23.93,53.25,1.84,21.88,0.03
2018-06-25,31.8,17.33,23.87,52.13,1.92,21.91,0.0
2018-06-26,31.86,15.77,23.58,51.22,1.53,21.88,0.03
2018-06-27,32.29,17.12,24.27,49.76,1.62,22.05,0.0
2018-06-28,32.94,17.61,24.85,53.67,1.75,21.78,0.0
2018-06-29,32.26,18.54,24.88,54.63,1.81,20.58,0.0
2018-06-30,32.42,17.24,24.66,51.94,1.57,22.02,0.0
2018-07-01,33.15,18.17,25.2,51.93,1.53,21.04,0.0
2018-07-02,33.34,18.52,25.61,47.48,1.65,21.56,0.0
2018-07-03,33.97,17.96,25.89,48.98,1.39,21.78,0.0
2018-07-04,34.03,20.53,26.43,47.62,1.41,21.64,0.0
2018-07-05,32.73,19.25,25.38,50.45,1.74,21.42,0.0
2018-07-06,32.68,19.68,26.14,48.19,1.75,21.45,0.0
2018-07-07,34.08,20.01,26.88,54.47,1.74,21.29,0.0
2018-07-08,34.42,20.45,26.86,53.92,1.37,19.38,0.0
2018-07-09,34.1,18.58,26.02,46.85,1.6,22.23,0.0
2018-07-10,34.92,19.15,26.58,46.31,1.52,21.83,0.0
2018-07-11,33.83,20.86,26.92,45.88,1.33,19.67,0.0
2018-07-12,34.28,20.45,27.72,51.54,1.25,19.13,0.1
2018-07-13,34.71,22.72,27.49,49.04,1.7,18.21,0.0
2018-07-14,33.9,19.67,26.22,49.51,1.88,20.9,0.0
2018-07-15,34.34,18.91,26.24,48.08,1.47,22.03,0.0
2018-07-16,34.52,18.44,25.83,47.31,1.64,22.48,0.0
2018-07-17,33.46,19.24,25.38,46.54,1.97,22.6,0.0
2018-07-18,34.03,17.8,25.78,45.0,1.73,22.61,0.0
2018-07-19,34.0,17.77,25.45,46.41,1.68,21.92,0.0
2018-07-20,33.5,18.46,25.48,45.68,1.96,22.81,0.11
2018-07-21,34.31,20.53,26.21,46.05,1.87,22.68,0.0
2018-07-22,34.97,17.58,25.84,45.35,1.51,22.63,0.0
2018-07-23,34.63,19.53,26.23,44.27,2.06,22.77,0.0
2018-07-24,34.52,18.95,26.14,46.16,1.78,22.93,0.0
2018-07-25,34.07,19.27,26.02,46.76,1.8,22.64,0.0
2018-07-26,34.35,20.54,26.68,45.83,1.87,22.79,0.0
2018-07-27,34.7,20.03,26.74,45.35,1.68,22.31,0.0
2018-07-28,35.79,20.34,27.33,42.61,1.8,22.95,0.0
2018-07-29,35.52,19.31,26.77,41.41,1.71,22.93,0.0
2018-07-30,35.99,19.37,27.72,40.65,1.27,20.92,0.0
2018-07-31,36.12,22.28,28.92,43.59,1.27,20.82,0.0
2018-08-01,36.68,21.42,29.39,40.46,1.1,20.59,0.0
2018-08-02,37.31,21.3,28.96,40.21,1.44,19.01,0.0
2018-08-03,36.93,21.38,28.64,37.66,1.61,23.2,0.0
2018-08-04,36.67,21.69,28.37,40.7,1.53,22.66,0.0
2018-08-05,36.81,20.1,28.61,39.66,1.39,22.69,0.0
2018-08-06,37.89,19.2,28.42,37.67,1.32,22.95,0.0
2018-08-07,37.64,22.02,29.4,40.3,2.05,22.34,0.02
2018-08-08,37.14,22.51,29.12,37.88,2.08,22.75,0.0
2018-08-09,37.08,21.13,29.04,38.07,1.72,22.91,0.0
2018-08-10,37.66,21.74,29.8,34.87,1.34,20.56,0.0
2018-08-11,37.27,21.07,29.32,38.15,1.22,20.82,0.0
2018-08-12,37.4,23.72,30.72,40.11,1.18,18.62,0.02
2018-08-13,37.15,26.88,31.71,42.29,0.95,18.09,0.73
2018-08-14,31.95,25.33,28.07,63.21,1.2,13.43,9.8
2018-08-15,32.5,23.72,27.29,62.98,1.67,12.83,0.97
2018-08-16,35.21,23.51,28.93,54.16,1.12,20.16,0.71
2018-08-17,35.84,23.11,28.85,52.84,1.58,20.18,0.01
2018-08-18,34.38,22.76,28.92,50.25,1.92,20.1,0.0
2018-08-19,35.19,24.57,29.02,48.38,1.81,20.37,0.0
2018-08-20,36.3,22.8,29.3,44.1,2.42,23.66,0.0
2018-08-21,36.83,23.8,29.68,40.82,2.23,23.96,0.0
2018-08-22,36.89,22.18,29.07,40.31,1.98,24.08,0.0
2018-08-23,36.68,23.58,29.58,40.26,1.93,24.21,0.0
2018-08-24,37.24,23.62,30.26,35.17,1.86,25.16,0.0
2018-08-25,37.74,20.91,29.5,36.64,1.44,24.16,0.0
2018-08-26,38.1,22.73,29.82,38.08,1.71,22.43,0.0
2018-08-27,37.56,23.02,29.45,34.86,2.58,24.47,0.0
2018-08-28,36.48,22.23,28.91,34.34,2.53,24.21,0.0
2018-08-29,36.55,22.6,29.24,39.0,2.46,23.83,0.0
2018-08-30,36.55,24.33,29.32,35.86,2.32,25.8,0.0
2018-08-31,36.22,21.12,28.22,33.93,1.98,26.12,0.0
2018-09-01,37.06,22.69,28.86,36.19,1.92,25.89,0.03
2018-09-02,37.78,20.43,28.55,33.73,1.79,25.98,0.0
2018-09-03,38.46,23.81,30.82,34.05,1.19,22.46,0.0
2018-09-04,36.56,25.77,31.32,38.46,0.87,19.88,0.05
2018-09-05,35.74,25.42,30.33,43.82,0.78,13.42,0.02
2018-09-06,36.25,25.41,30.45,47.28,1.85,17.84,0.24
2018-09-07,35.64,25.58,29.38,51.75,2.12,13.54,0.1
2018-09-08,37.34,24.37,30.21,41.77,2.11,21.6,0.0
2018-09-09,36.14,25.0,29.94,39.77,2.3,22.91,0.0
2018-09-10,37.84,22.94,30.78,35.23,1.72,24.95,0.0
2018-09-11,38.87,25.02,31.68,36.13,1.65,22.38,0.0
2018-09-12,37.71,25.44,31.48,39.13,2.25,17.96,0.02
2018-09-13,36.9,26.3,31.02,38.99,2.07,10.33,0.18
2018-09-14,38.18,24.78,30.63,34.16,2.0,23.78,0.0
2018-09-15,38.28,23.49,30.34,35.48,2.06,21.78,0.0
2018-09-16,39.9,24.39,31.64,35.24,2.16,23.6,0.0
2018-09-17,38.98,26.47,32.0,35.41,1.58,13.82,0.16
2018-09-18,38.65,26.75,31.56,40.16,0.75,19.0,0.09
2018-09-19,40.52,26.33,32.69,34.95,1.45,18.15,0.22
2018-09-20,38.98,26.05,31.98,43.42,1.76,17.36,6.45
2018-09-21,39.16,23.97,31.35,39.41,2.14,24.03,0.43
2018-09-22,40.12,25.66,32.82,35.78,1.47,23.13,0.0
2018-09-23,39.82,24.17,32.02,36.19,1.48,21.64,0.0
2018-09-24,38.77,27.32,32.61,36.74,1.4,18.6,0.02
2018-09-25,36.8,24.61,30.24,55.15,1.44,11.96,2.57
2018-09-26,37.88,26.56,31.96,49.23,1.14,9.02,3.24
2018-09-27,38.05,27.35,32.15,43.68,1.66,14.27,0.18
2018-09-28,38.48,26.98,32.5,38.11,1.3,20.46,0.26
2018-09-29,39.54,26.69,32.84,37.95,1.1,20.57,0.0
2018-09-30,39.99,27.25,33.04,38.1,1.25,18.87,2.24
2018-10-01,35.23,27.04,30.27,51.0,1.27,12.57,5.39
2018-10-02,37.32,24.15,30.35,54.48,1.33,21.04,1.55
2018-10-03,36.15,25.71,30.52,47.16,0.98,20.67,0.49
2018-10-04,38.71,25.91,31.79,43.09,1.21,18.35,1.11
2018-10-05,37.12,26.3,31.16,49.94,1.05,13.49,4.76
2018-10-06,35.19,24.73,29.04,66.03,1.8,12.23,11.58
2018-10-07,34.08,24.13,28.87,64.36,1.47,20.96,1.1
2018-10-08,36.19,23.8,30.0,56.79,1.61,15.14,0.32
2018-10-09,36.05,24.54,30.52,52.2,1.33,19.46,3.92
2018-10-10,37.7,24.3,31.15,43.82,1.32,24.42,0.05
2018-10-11,39.05,24.64,31.44,38.25,1.49,20.24,0.0
2018-10-12,38.94,25.21,31.82,40.26,1.54,18.98,1.42
2018-10-13,38.67,25.99,32.13,45.52,1.22,23.46,0.07
2018-10-14,36.28,27.45,31.32,51.78,1.0,16.42,2.81
2018-10-15,36.5,25.1,30.51,61.47,0.93,21.49,13.81
2018-10-16,31.33,25.15,27.63,79.03,0.98,3.33,22.71
2018-10-17,29.61,24.02,26.6,81.89,0.92,23.2,35.82
2018-10-18,31.96,23.31,27.58,75.21,1.3,19.67,9.26
2018-10-19,33.21,23.81,28.43,72.02,0.74,20.62,3.27
2018-10-20,31.94,24.24,28.02,72.39,0.77,12.25,0.41
2018-10-21,29.72,24.19,26.53,83.17,0.66,14.7,6.98
2018-10-22,31.38,23.15,26.78,79.98,2.01,24.4,10.55
2018-10-23,34.68,23.48,28.57,66.58,1.68,23.69,0.32
2018-10-24,35.93,23.04,29.7,58.75,1.56,26.47,0.0
2018-10-25,36.14,23.96,30.87,55.52,1.05,25.93,0.0
2018-10-26,36.68,25.3,31.07,56.4,0.93,26.49,0.0
2018-10-27,36.58,25.62,30.62,57.06,1.34,24.41,0.01
2018-10-28,36.41,24.05,30.23,60.24,0.93,21.41,0.01
2018-10-29,35.65,24.23,29.92,64.87,1.22,19.88,0.01
2018-10-30,35.18,25.17,29.9,63.27,1.26,10.88,2.7
2018-10-31,33.73,24.21,28.67,70.63,1.84,21.68,3.32
