date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-11-28,34.96,23.05,29.08,52.86,2.59,22.25,0.01
2018-11-29,35.13,24.47,29.26,54.62,2.97,22.62,1.95
2018-11-30,29.54,23.3,25.93,72.0,2.69,13.11,1.12
2018-12-01,29.65,21.77,24.89,76.52,2.31,14.59,5.9
2018-12-02,32.35,21.82,25.87,72.81,1.54,9.42,9.48
2018-12-03,31.92,22.04,25.68,79.19,0.95,11.48,2.43
2018-12-04,29.97,22.12,25.16,78.27,2.68,13.16,5.44
2018-12-05,29.98,21.01,24.88,81.8,1.77,13.11,26.38
2018-12-06,28.59,21.49,24.61,82.27,1.01,13.07,7.37
2018-12-07,30.53,21.49,26.12,74.29,1.16,22.6,0.7
2018-12-08,31.04,22.48,26.66,74.8,1.57,24.74,1.39
2018-12-09,27.62,22.85,24.76,85.55,1.47,8.23,10.38
2018-12-10,27.08,22.08,23.76,85.35,2.45,16.43,3.46
2018-12-11,32.3,21.51,26.46,68.36,2.99,20.69,0.04
2018-12-12,32.87,21.81,26.42,59.53,3.48,22.62,0.02
2018-12-13,34.27,21.68,27.12,55.27,3.29,24.65,0.01
2018-12-14,31.74,22.26,26.61,60.38,2.96,22.43,0.05
2018-12-15,35.38,21.74,27.62,52.59,3.23,24.49,0.02
2018-12-16,34.63,22.14,27.02,53.8,3.18,18.66,0.0
2018-12-17,32.52,20.91,26.74,55.74,3.04,22.82,0.0
2018-12-18,32.98,22.97,27.1,61.39,3.28,21.24,0.06
2018-12-19,37.06,21.79,28.58,52.74,2.88,28.14,0.14
2018-12-20,36.72,20.57,28.71,47.38,3.17,27.79,0.0
2018-12-21,35.79,23.45,29.25,50.26,2.34,19.42,0.05
2018-12-22,35.58,22.8,29.03,47.74,2.23,24.11,0.0
2018-12-23,36.09,22.43,28.79,50.45,2.79,24.52,0.08
2018-12-24,33.44,22.28,27.26,59.62,3.29,20.88,0.04
2018-12-25,30.92,21.85,26.08,67.19,1.96,21.36,8.79
2018-12-26,32.66,22.88,26.6,64.17,2.03,20.29,0.11
2018-12-27,36.02,22.26,28.67,54.39,2.26,25.49,0.0
2018-12-28,36.55,22.38,29.5,51.74,2.13,24.36,0.0
2018-12-29,35.75,23.69,29.49,51.67,1.98,19.89,0.37
2018-12-30,35.02,23.76,29.0,56.52,2.09,18.82,3.15
2018-12-31,37.02,23.86,29.63,52.45,2.38,24.72,0.56
2019-01-01,35.01,23.86,28.92,55.1,2.16,16.75,0.24
2019-01-02,36.74,22.71,29.74,48.65,2.86,23.91,0.0
2019-01-03,37.65,24.82,30.38,39.57,3.35,25.32,0.0
2019-01-04,38.26,23.38,30.47,39.15,3.09,26.07,0.0
2019-01-05,37.48,24.43,30.6,44.34,2.49,19.19,1.8
2019-01-06,33.9,24.71,28.48,52.16,2.75,13.38,0.48
2019-01-07,31.5,23.73,27.11,62.25,1.82,20.12,3.44
2019-01-08,33.95,22.06,27.54,58.8,2.04,20.23,1.75
2019-01-09,28.48,22.8,25.13,70.59,1.9,18.76,2.17
2019-01-10,27.99,20.99,24.29,79.71,1.6,13.38,9.81
2019-01-11,35.84,21.05,27.95,56.08,2.67,24.23,0.03
2019-01-12,34.26,23.38,28.19,57.34,2.05,24.61,1.07
2019-01-13,33.67,22.77,27.95,59.13,1.76,24.44,0.21
2019-01-14,31.41,23.65,26.67,69.58,1.94,10.91,3.15
2019-01-15,33.37,22.84,27.23,68.38,1.63,19.88,0.21
2019-01-16,36.02,22.8,28.4,62.26,2.2,21.47,0.0
2019-01-17,38.01,23.11,30.12,52.21,1.71,26.55,0.11
2019-01-18,36.18,23.85,29.79,54.63,1.59,14.69,0.8
2019-01-19,36.64,23.84,29.68,56.81,2.07,19.27,1.09
2019-01-20,34.28,23.1,28.24,63.86,2.21,20.4,4.92
2019-01-21,36.2,23.12,29.09,63.81,2.6,21.28,0.58
2019-01-22,37.21,24.58,30.21,53.49,2.2,25.58,0.15
2019-01-23,38.42,22.68,29.92,41.95,2.68,23.67,0.25
2019-01-24,35.92,22.99,29.33,53.63,2.32,15.8,0.94
2019-01-25,32.94,24.1,27.77,60.35,1.66,17.33,2.22
2019-01-26,28.95,22.57,25.08,78.49,1.81,16.1,4.06
2019-01-27,33.79,21.35,27.13,66.96,2.59,19.69,2.21
2019-01-28,36.01,23.22,29.04,51.79,2.76,25.97,0.08
2019-01-29,36.89,24.29,29.53,47.41,3.35,27.97,0.01
2019-01-30,37.99,23.54,30.53,41.27,2.79,27.26,0.0
2019-01-31,38.38,23.28,30.76,41.24,2.74,24.9,0.18
2019-02-01,32.49,24.95,28.54,55.84,2.04,22.69,1.03
2019-02-02,30.69,24.08,26.89,64.55,1.38,16.07,1.22
2019-02-03,31.78,22.7,26.56,66.11,2.35,19.41,1.1
2019-02-04,33.4,20.98,26.93,73.44,1.68,21.09,22.78
2019-02-05,30.34,23.26,26.57,79.52,0.94,9.7,25.5
2019-02-06,27.42,23.1,25.19,87.37,1.41,13.04,7.51
2019-02-07,27.69,22.96,24.84,88.58,1.39,16.07,2.71
2019-02-08,30.72,22.31,26.05,79.54,1.75,20.12,1.76
2019-02-09,30.78,22.98,26.46,79.16,1.47,16.81,4.77
2019-02-10,31.47,22.91,26.66,73.9,2.34,19.81,2.08
2019-02-11,33.76,21.29,27.33,63.28,2.76,28.38,0.02
2019-02-12,35.32,23.06,28.42,55.39,2.86,28.57,0.08
2019-02-13,34.99,22.63,28.47,62.66,1.93,25.19,2.09
2019-02-14,28.87,22.87,25.71,79.75,1.63,22.5,4.26
2019-02-15,31.09,22.75,26.41,77.35,0.7,17.15,9.81
2019-02-16,30.29,22.27,26.11,80.32,1.44,22.96,10.73
2019-02-17,30.45,21.65,25.87,82.03,1.9,20.88,9.72
2019-02-18,28.87,23.34,25.48,87.92,1.07,14.88,13.36
2019-02-19,32.13,22.34,27.24,76.45,1.72,19.16,0.89
2019-02-20,31.43,23.21,26.83,77.7,1.96,23.04,1.64
2019-02-21,33.49,21.83,27.55,70.52,1.41,20.31,0.64
2019-02-22,32.69,22.04,27.14,71.35,1.89,23.79,0.67
2019-02-23,29.66,22.7,25.49,76.85,1.61,20.13,5.7
2019-02-24,32.51,21.07,26.24,67.52,1.69,21.8,0.99
2019-02-25,29.69,21.75,25.47,77.92,1.32,17.99,3.16
2019-02-26,32.23,21.07,26.09,79.6,1.79,18.67,9.53
2019-02-27,31.58,21.63,26.07,75.02,1.36,16.77,2.88
2019-02-28,32.83,22.64,26.89,71.63,1.67,15.69,0.7
2019-03-01,32.37,22.61,26.76,71.79,1.69,10.31,0.88
2019-03-02,31.3,21.89,26.46,73.54,1.06,17.33,3.1
2019-03-03,27.24,21.5,24.05,85.97,1.77,14.24,8.54
2019-03-04,32.07,20.78,25.37,81.71,1.91,19.42,4.68
2019-03-05,27.46,22.28,24.26,84.03,1.79,15.11,0.81
2019-03-06,32.23,21.42,25.96,71.74,2.39,21.77,0.01
2019-03-07,32.71,21.19,26.53,70.7,2.25,22.05,0.44
2019-03-08,32.84,22.05,27.08,69.84,2.22,22.05,0.06
2019-03-09,34.84,22.57,27.98,65.08,2.8,23.79,0.23
2019-03-10,34.3,22.12,27.63,67.75,2.3,24.09,0.01
2019-03-11,34.78,21.81,28.1,65.56,2.07,22.89,0.03
2019-03-12,35.01,23.95,29.01,59.6,2.23,22.96,0.12
2019-03-13,33.38,23.85,27.79,65.71,2.12,23.61,0.8
2019-03-14,31.54,23.49,26.34,75.62,2.16,19.04,0.89
2019-03-15,35.69,22.37,28.47,65.76,1.74,21.7,0.69
2019-03-16,33.94,23.61,27.72,70.41,2.23,21.87,0.82
2019-03-17,37.08,23.31,29.37,61.39,1.77,22.96,0.02
2019-03-18,36.58,22.25,29.06,59.57,1.94,24.21,0.0
2019-03-19,34.07,24.34,28.42,66.69,1.9,20.4,4.91
2019-03-20,34.29,23.13,27.99,72.97,2.06,18.92,3.06
2019-03-21,32.53,23.84,26.76,79.58,2.44,14.96,12.77
2019-03-22,30.31,23.08,26.31,79.01,1.39,18.07,2.08
2019-03-23,29.25,22.88,25.19,86.42,1.77,18.65,12.79
2019-03-24,28.36,21.86,24.56,88.1,1.53,16.12,18.88
2019-03-25,29.43,21.91,25.08,85.12,0.74,14.32,6.36
2019-03-26,29.08,22.91,25.39,79.88,1.48,19.78,2.07
2019-03-27,31.68,21.11,26.17,77.2,2.21,21.06,3.05
2019-03-28,32.14,21.5,26.49,75.08,2.78,19.88,1.18
2019-03-29,33.5,22.01,26.96,65.77,2.49,26.27,0.01
2019-03-30,34.15,21.49,27.64,63.23,2.23,22.39,0.18
2019-03-31,33.2,23.44,28.11,63.67,2.74,25.39,0.25
2019-04-01,31.29,23.07,26.75,73.08,2.56,13.45,1.15
2019-04-02,33.46,21.84,27.19,71.35,1.48,18.78,2.6
2019-04-03,33.07,22.94,27.39,73.44,2.13,18.9,2.63
2019-04-04,27.86,23.52,25.5,85.25,2.16,9.41,20.65
2019-04-05,26.74,22.79,24.27,88.72,1.64,10.04,9.01
2019-04-06,30.93,21.14,25.54,79.9,1.6,21.78,7.24
2019-04-07,31.55,21.43,26.1,77.87,1.94,16.49,0.38
2019-04-08,31.9,22.09,26.73,75.23,1.64,21.21,0.41
2019-04-09,29.13,24.04,26.01,78.17,1.38,19.34,0.16
2019-04-10,31.37,22.35,26.03,77.86,1.74,13.69,0.31
2019-04-11,31.9,22.2,27.23,73.21,1.41,20.48,7.18
2019-04-12,27.59,23.01,25.03,83.94,1.22,19.46,2.45
2019-04-13,32.38,21.93,26.8,75.65,1.69,18.71,0.03
2019-04-14,33.84,21.76,27.25,63.79,2.31,23.72,0.0
2019-04-15,33.89,21.77,27.27,62.32,2.58,22.32,0.08
2019-04-16,35.61,21.19,28.23,57.96,2.2,24.43,0.02
2019-04-17,33.1,23.73,27.77,69.39,1.65,20.07,4.05
2019-04-18,31.61,22.69,26.8,76.68,1.39,20.39,2.59
2019-04-19,29.06,23.17,25.46,80.77,1.62,10.44,0.73
2019-04-20,34.72,22.55,28.02,66.16,1.61,18.23,0.16
2019-04-21,32.64,23.12,27.28,70.02,1.4,17.59,0.37
2019-04-22,32.23,21.78,27.44,68.74,1.86,20.55,0.42
2019-04-23,35.12,21.63,28.16,57.52,2.38,21.93,0.01
2019-04-24,35.43,23.61,28.37,55.45,2.63,22.03,0.26
2019-04-25,36.3,22.73,28.01,47.76,3.14,24.36,0.0
2019-04-26,35.85,21.94,28.27,48.54,2.9,23.6,0.04
2019-04-27,35.95,22.63,28.86,51.25,2.65,22.84,0.0
2019-04-28,35.87,23.44,29.24,56.35,1.72,21.7,0.0
2019-04-29,35.22,23.93,29.08,59.31,1.82,17.04,0.37
2019-04-30,30.45,24.04,26.91,72.98,1.69,13.97,0.83
2019-05-01,34.02,22.78,27.7,69.47,2.05,18.26,0.08
2019-05-02,33.31,22.89,27.5,68.17,2.22,19.1,2.5
2019-05-03,35.53,23.06,28.95,57.04,2.22,21.31,0.01
2019-05-04,36.66,22.38,28.91,46.61,2.72,22.94,0.0
2019-05-05,36.75,21.85,27.81,40.78,3.06,24.37,0.0
2019-05-06,36.46,20.31,27.19,40.28,2.63,24.32,0.0
2019-05-07,36.84,18.79,27.44,41.17,2.28,23.81,0.0
2019-05-08,36.07,21.66,28.32,45.37,2.06,19.96,0.0
2019-05-09,33.13,22.85,27.33,46.58,2.63,21.68,0.0
2019-05-10,37.27,22.48,29.03,47.37,2.8,22.35,0.0
2019-05-11,36.27,22.87,29.52,51.71,2.37,20.93,0.0
2019-05-12,37.84,24.54,30.51,47.05,2.83,22.03,0.0
2019-05-13,35.92,24.17,29.65,45.83,2.25,20.9,0.0
2019-05-14,33.99,24.71,28.62,55.42,1.88,17.31,2.27
2019-05-15,32.65,23.52,27.66,63.0,1.67,10.77,0.87
2019-05-16,27.9,22.87,24.89,82.86,1.09,14.77,11.68
2019-05-17,31.17,21.16,25.94,72.99,1.39,13.59,0.97
2019-05-18,35.04,22.31,28.41,58.79,1.68,18.46,0.01
2019-05-19,30.85,23.87,26.84,62.9,1.91,17.75,0.1
2019-05-20,35.06,22.11,28.33,59.84,1.79,19.51,0.71
2019-05-21,36.08,22.04,28.4,53.5,2.41,21.54,0.02
2019-05-22,36.32,24.21,29.06,51.86,2.75,20.74,0.0
2019-05-23,34.98,24.64,28.88,56.27,2.63,18.67,0.0
2019-05-24,36.73,23.56,29.62,48.48,2.42,21.49,0.0
2019-05-25,37.1,23.71,29.77,45.86,2.08,21.49,0.0
2019-05-26,37.27,21.96,29.43,41.22,2.34,22.3,0.0
2019-05-27,36.71,22.57,28.44,38.09,3.24,22.44,0.0
2019-05-28,36.13,22.29,28.81,43.53,3.05,21.5,0.0
2019-05-29,36.43,24.65,29.76,43.2,3.0,20.63,0.0
2019-05-30,35.61,24.45,29.39,44.24,2.92,20.58,0.0
2019-05-31,36.88,23.89,29.46,42.83,2.83,20.86,0.0
2019-06-01,36.5,22.85,29.23,41.77,2.45,20.34,0.0
2019-06-02,37.07,22.45,29.07,40.51,2.49,21.23,0.0
2019-06-03,36.51,24.18,29.81,42.33,2.46,20.12,0.0
2019-06-04,36.68,23.5,29.61,35.59,2.93,20.34,0.0
2019-06-05,36.38,22.0,28.45,32.71,3.0,22.25,0.0
2019-06-06,35.76,20.69,27.92,40.3,3.88,21.59,0.0
2019-06-07,34.5,22.7,27.52,51.7,3.87,18.93,0.0
2019-06-08,33.53,22.12,27.73,49.6,3.65,17.76,0.0
2019-06-09,36.06,23.15,29.08,43.9,3.53,21.58,0.0
2019-06-10,33.84,22.94,28.43,48.48,4.22,15.45,0.0
2019-06-11,35.14,21.66,28.06,50.4,3.87,21.46,0.0
2019-06-12,34.44,21.69,27.98,49.89,3.83,17.27,0.0
2019-06-13,35.65,21.93,28.41,50.29,3.8,19.46,0.0
2019-06-14,34.85,22.68,28.35,50.02,4.0,19.75,0.0
2019-06-15,34.12,21.34,26.8,43.55,3.89,20.06,0.0
2019-06-16,34.93,20.79,27.16,44.11,3.38,21.76,0.0
2019-06-17,35.07,21.19,27.21,47.34,3.51,19.68,0.52
2019-06-18,31.5,21.27,25.43,69.99,2.85,10.71,2.69
2019-06-19,33.41,20.68,26.42,57.49,2.59,17.85,0.0
2019-06-20,35.42,21.54,28.0,48.51,3.44,20.01,0.0
2019-06-21,34.94,22.16,27.83,49.12,4.19,21.49,0.0
2019-06-22,33.78,20.34,26.44,47.24,3.98,20.17,0.0
2019-06-23,34.1,20.39,26.98,47.43,3.65,20.23,0.0
2019-06-24,33.32,22.55,27.19,49.88,3.54,19.27,0.0
2019-06-25,32.07,22.58,26.55,53.88,3.29,20.88,0.0
2019-06-26,35.29,22.01,27.71,45.07,3.35,21.74,0.0
2019-06-27,35.03,20.82,27.43,44.24,3.54,21.5,0.0
2019-06-28,34.91,21.38,27.42,45.94,3.83,20.77,0.0
2019-06-29,33.73,20.06,26.9,51.23,4.1,14.51,0.0
2019-06-30,34.61,20.63,27.21,46.49,3.63,20.41,0.0
2019-07-01,34.85,21.08,27.38,44.91,3.66,21.05,0.01
2019-07-02,35.19,20.69,27.72,42.57,2.96,19.88,0.0
2019-07-03,35.91,22.41,28.86,41.61,2.53,21.37,0.0
2019-07-04,35.98,24.14,29.65,42.03,2.17,18.97,0.0
2019-07-05,36.55,23.62,29.88,43.02,2.22,19.87,0.0
2019-07-06,35.72,25.37,30.28,38.93,1.81,16.41,0.78
2019-07-07,35.19,23.62,29.28,43.91,1.67,11.69,0.35
2019-07-08,31.7,24.46,27.28,51.85,3.88,14.94,0.03
2019-07-09,33.78,21.01,26.53,45.72,4.26,17.44,0.0
2019-07-10,33.47,20.54,26.86,48.41,3.69,19.43,0.0
2019-07-11,33.17,21.69,27.35,50.92,4.24,14.26,0.0
2019-07-12,34.5,22.24,28.11,47.17,3.78,18.65,0.0
2019-07-13,34.94,22.64,28.2,47.27,3.9,18.74,0.0
2019-07-14,35.35,20.59,27.92,44.14,3.13,21.51,0.0
2019-07-15,35.9,21.5,28.31,41.77,3.26,21.18,0.0
2019-07-16,36.1,22.12,28.61,39.48,2.88,21.36,0.0
2019-07-17,36.3,20.11,27.98,30.09,2.99,21.59,0.0
2019-07-18,34.76,20.06,27.33,40.33,4.41,21.3,0.0
2019-07-19,33.64,20.88,26.69,45.57,4.62,18.32,0.0
2019-07-20,32.89,19.6,25.98,47.74,4.14,15.54,0.0
2019-07-21,33.65,19.26,26.4,46.91,3.86,18.58,0.0
2019-07-22,34.0,19.48,26.23,41.48,4.25,23.2,0.0
2019-07-23,34.61,20.16,27.26,44.0,4.12,21.99,0.0
2019-07-24,34.9,20.66,27.81,42.76,3.47,20.48,0.0
2019-07-25,34.95,21.32,27.96,42.84,4.44,22.02,0.0
2019-07-26,33.85,20.34,26.55,42.44,4.3,22.63,0.0
2019-07-27,33.44,20.09,26.82,46.05,3.67,20.31,0.0
2019-07-28,35.04,21.45,28.21,42.87,3.55,20.25,0.0
2019-07-29,35.31,21.25,27.88,40.93,3.83,21.69,0.0
2019-07-30,34.95,20.77,27.7,42.35,3.72,22.35,0.0
2019-07-31,35.23,22.01,28.13,45.33,3.81,22.61,0.0
2019-08-01,35.56,21.94,28.91,39.89,3.52,22.01,0.0
2019-08-02,36.31,20.89,28.42,38.21,3.79,22.96,0.0
2019-08-03,36.7,21.41,28.57,39.79,3.14,22.71,0.0
2019-08-04,36.69,21.16,28.49,35.47,3.92,22.93,0.0
2019-08-05,34.65,21.09,27.65,45.2,5.69,20.37,0.0
2019-08-06,33.12,19.78,26.41,44.0,5.31,16.86,0.0
2019-08-07,33.39,19.86,26.61,46.15,5.02,19.28,0.0
2019-08-08,34.44,19.87,26.92,41.47,4.04,23.21,0.0
2019-08-09,35.01,19.84,26.77,37.26,3.97,24.42,0.0
2019-08-10,35.1,20.54,28.06,44.94,4.13,21.72,0.0
2019-08-11,36.04,21.41,28.37,43.45,4.09,22.61,0.0
2019-08-12,36.44,21.92,28.73,42.47,4.2,22.42,0.0
2019-08-13,35.91,21.19,27.99,41.64,3.83,23.5,0.0
2019-08-14,36.3,21.33,28.32,36.99,3.82,24.15,0.0
2019-08-15,35.33,21.21,27.88,38.17,4.62,24.07,0.0
2019-08-16,34.51,19.54,26.57,42.09,4.81,22.31,0.0
2019-08-17,35.01,19.53,27.29,42.68,4.05,23.76,0.0
2019-08-18,35.54,20.56,27.88,39.55,3.62,23.23,0.0
2019-08-19,36.27,21.66,28.9,37.55,2.81,21.48,0.0
2019-08-20,36.65,23.54,29.86,35.33,2.81,22.78,0.0
2019-08-21,37.43,23.13,30.18,34.65,3.16,22.84,0.0
2019-08-22,37.47,22.77,29.48,30.49,3.76,24.16,0.0
2019-08-23,36.14,21.1,28.45,34.98,4.14,25.02,0.0
2019-08-24,35.91,21.78,28.89,37.83,3.84,23.77,0.0
2019-08-25,36.0,21.94,28.77,36.83,4.32,23.35,0.0
2019-08-26,35.53,21.65,28.02,37.76,4.55,24.94,0.0
2019-08-27,35.48,20.72,27.94,39.99,4.16,24.96,0.0
2019-08-28,35.38,20.77,27.63,38.98,3.86,24.62,0.0
2019-08-29,35.99,20.47,27.74,37.58,4.0,25.67,0.0
2019-08-30,36.75,21.32,28.81,39.67,3.77,24.77,0.0
2019-08-31,37.09,21.81,29.47,38.77,3.61,23.84,0.0
2019-09-01,37.31,22.46,29.48,35.18,3.37,23.96,0.0
2019-09-02,37.77,22.76,30.32,35.34,3.19,23.89,0.0
2019-09-03,37.57,24.13,30.67,37.91,3.86,23.35,0.0
2019-09-04,38.05,23.91,30.55,37.43,3.55,25.18,0.0
2019-09-05,38.69,23.48,30.56,33.58,3.63,24.83,0.0
2019-09-06,36.81,22.04,29.17,35.01,5.17,25.23,0.0
2019-09-07,36.1,21.21,28.29,37.99,4.74,26.6,0.0
2019-09-08,36.88,21.25,28.66,38.89,4.69,26.21,0.0
2019-09-09,36.97,21.91,29.11,38.63,4.44,26.28,0.0
2019-09-10,37.29,22.45,29.94,40.06,4.25,24.94,0.0
2019-09-11,37.42,23.35,29.89,37.96,4.11,25.32,0.0
2019-09-12,38.17,23.1,30.47,37.77,3.64,24.19,0.0
2019-09-13,39.31,23.84,31.43,32.01,3.47,25.89,0.0
2019-09-14,38.81,23.42,31.08,27.98,3.8,25.19,0.0
2019-09-15,38.43,22.5,30.15,33.05,4.08,26.82,0.0
2019-09-16,38.46,22.33,30.16,36.44,4.35,26.98,0.0
2019-09-17,38.05,22.45,29.77,31.93,3.87,27.01,0.0
2019-09-18,38.33,22.78,30.67,34.37,3.58,24.93,0.0
2019-09-19,39.29,24.82,31.64,34.29,4.06,25.88,0.0
2019-09-20,39.46,23.85,31.18,33.57,4.25,27.28,0.0
2019-09-21,38.69,22.71,30.27,30.76,3.62,27.33,0.0
2019-09-22,38.98,22.97,30.85,29.94,3.31,27.39,0.0
2019-09-23,38.58,23.26,30.81,30.04,4.06,26.95,0.0
2019-09-24,37.53,23.49,29.75,35.99,4.26,24.92,0.0
2019-09-25,37.88,22.42,29.86,32.87,3.82,26.83,0.0
2019-09-26,37.7,23.04,30.32,31.43,3.19,24.89,0.0
2019-09-27,37.99,25.39,31.2,30.51,2.73,25.28,0.0
2019-09-28,39.64,25.82,32.75,30.52,2.57,25.43,0.01
2019-09-29,38.74,28.2,33.12,31.95,2.64,16.22,0.35
2019-09-30,39.05,26.61,32.88,34.47,2.92,21.69,1.6
2019-10-01,38.81,26.19,32.47,33.64,4.28,20.38,0.01
2019-10-02,37.96,25.56,31.55,37.54,3.88,19.88,0.0
2019-10-03,38.35,25.4,31.88,34.64,3.83,23.39,0.0
2019-10-04,39.25,25.25,32.44,33.33,3.78,22.48,0.01
2019-10-05,37.42,24.52,30.63,35.87,3.4,24.94,0.0
2019-10-06,38.72,24.05,31.31,34.44,3.3,23.54,0.0
2019-10-07,39.05,24.43,31.58,32.49,3.97,25.41,0.0
2019-10-08,38.85,24.35,31.55,34.98,4.02,25.94,0.01
2019-10-09,39.1,24.42,31.28,30.02,4.13,27.37,0.0
2019-10-10,38.48,23.56,30.68,31.81,4.76,28.03,0.0
2019-10-11,38.52,23.9,31.35,36.29,4.82,26.82,0.0
2019-10-12,38.96,24.21,31.69,35.53,5.01,27.16,0.0
2019-10-13,38.96,24.13,31.26,33.61,4.5,27.96,0.0
2019-10-14,39.31,23.98,31.85,32.2,3.55,26.54,0.0
2019-10-15,39.49,25.88,32.54,31.47,3.47,24.62,0.2
2019-10-16,39.19,26.7,32.54,34.14,4.14,20.78,0.3
2019-10-17,38.24,25.97,31.77,35.5,4.24,24.44,0.0
2019-10-18,38.58,24.9,31.68,34.88,3.35,25.72,0.0
2019-10-19,39.28,27.05,32.73,30.38,2.83,25.5,0.0
2019-10-20,38.35,26.71,32.91,34.11,2.48,20.25,0.02
2019-10-21,36.42,25.7,31.37,48.61,3.07,11.18,0.72
2019-10-22,32.48,25.07,27.57,66.19,1.55,6.68,5.55
2019-10-23,35.56,24.42,29.64,57.58,0.78,22.13,0.61
2019-10-24,36.89,24.72,30.98,48.3,2.38,19.21,0.43
2019-10-25,38.93,24.49,31.05,37.09,3.5,28.39,0.01
2019-10-26,38.1,23.41,30.68,35.48,3.55,27.06,0.04
2019-10-27,38.37,26.14,31.79,36.24,3.76,23.17,0.06
2019-10-28,39.06,25.01,31.82,33.99,4.18,27.21,0.0
2019-10-29,38.79,24.09,31.07,32.15,3.87,27.74,0.0
2019-10-30,38.86,24.57,31.33,32.54,3.85,27.42,0.0
2019-10-31,37.66,24.17,31.16,33.01,3.01,24.78,0.0
2019-11-01,37.77,25.68,31.22,34.94,2.7,23.2,0.0
2019-11-02,39.16,27.55,32.5,33.95,3.05,24.69,0.0
2019-11-03,39.05,24.93,32.23,32.66,3.76,25.72,0.0
2019-11-04,39.15,25.22,32.39,32.92,3.09,23.1,0.0
2019-11-05,39.02,26.62,32.75,39.74,2.54,23.25,0.03
2019-11-06,40.51,28.55,33.8,28.46,3.25,26.87,0.01
2019-11-07,40.88,26.37,33.61,26.3,3.55,26.54,0.0
2019-11-08,38.98,26.98,32.83,31.35,3.02,23.54,0.0
2019-11-09,39.31,27.11,33.1,31.57,3.42,24.52,0.0
2019-11-10,36.96,26.21,31.19,34.07,3.08,24.61,0.0
2019-11-11,39.16,27.88,32.14,35.65,3.46,23.73,0.0
2019-11-12,40.35,26.41,32.55,28.44,3.68,26.75,0.0
2019-11-13,39.24,24.27,31.4,31.27,3.87,26.94,0.03
2019-11-14,39.5,24.66,31.62,28.36,3.41,26.67,0.0
2019-11-15,40.3,25.28,32.52,24.39,2.45,26.31,0.0
2019-11-16,40.5,26.58,33.56,30.57,1.66,20.34,1.64
2019-11-17,33.94,26.72,30.25,51.34,2.41,8.18,4.9
2019-11-18,32.82,24.68,28.41,66.13,1.76,15.49,11.13
2019-11-19,35.96,24.2,29.71,56.1,2.3,23.22,0.58
2019-11-20,37.48,23.18,30.23,46.48,2.02,26.58,0.19
2019-11-21,37.45,23.98,30.61,38.99,3.07,21.08,0.06
2019-11-22,37.12,23.95,30.28,40.59,3.41,24.92,0.0
2019-11-23,36.67,25.65,30.5,48.37,1.9,18.96,0.18
2019-11-24,38.07,26.04,32.14,46.39,1.27,23.77,1.5
2019-11-25,34.23,26.88,30.27,53.19,1.19,9.22,1.53
2019-11-26,30.92,23.99,26.95,72.4,2.65,9.74,3.54
2019-11-27,35.28,22.54,28.97,60.21,2.82,21.29,0.2
2019-11-28,38.28,25.26,31.49,48.55,2.95,22.52,0.01
2019-11-29,39.21,25.05,32.15,40.34,2.71,26.18,0.0
2019-11-30,39.96,25.13,32.32,35.16,2.63,27.97,0.0
2019-12-01,39.9,24.67,31.81,32.0,2.98,27.16,0.0
2019-12-02,40.21,24.37,32.82,32.76,2.15,25.99,0.0
2019-12-03,39.63,26.93,33.01,38.46,1.68,21.46,0.41
2019-12-04,37.46,26.86,30.92,50.65,2.33,21.26,1.32
2019-12-05,37.59,25.77,31.29,46.16,3.05,25.74,0.01
2019-12-06,37.73,25.29,31.39,43.89,2.14,23.71,0.0
2019-12-07,40.38,25.01,32.83,37.6,2.03,25.66,0.07
2019-12-08,37.93,26.35,31.91,41.83,2.03,10.02,2.3
2019-12-09,33.72,24.71,27.94,61.64,2.85,15.08,4.81
2019-12-10,37.1,22.53,29.66,49.34,2.68,23.49,0.02
2019-12-11,37.12,23.79,30.33,45.93,2.69,23.42,0.01
2019-12-12,37.49,24.76,30.87,45.27,2.38,23.94,0.0
2019-12-13,38.93,24.93,31.32,40.24,2.61,26.09,0.03
2019-12-14,39.62,23.85,31.34,33.18,3.34,27.88,0.0
2019-12-15,39.08,24.25,31.44,35.53,3.86,27.29,0.0
2019-12-16,38.72,25.12,31.65,34.15,3.71,25.62,0.0
2019-12-17,38.0,26.23,31.45,38.17,2.81,22.38,0.0
2019-12-18,39.02,25.71,32.46,38.79,2.85,23.67,0.0
2019-12-19,40.35,27.97,32.99,32.98,3.86,26.4,0.0
2019-12-20,37.48,26.62,31.41,38.55,3.26,26.26,0.0
2019-12-21,39.63,26.33,32.62,33.41,3.85,26.39,0.0
2019-12-22,40.36,25.37,32.73,31.57,3.71,26.47,0.0
2019-12-23,39.85,25.59,32.37,30.66,3.31,27.42,0.0
2019-12-24,39.64,28.04,33.43,32.62,2.87,25.24,0.0
2019-12-25,40.81,28.92,34.43,33.52,3.09,20.64,0.0
2019-12-26,39.16,28.83,33.35,34.22,2.95,25.29,0.0
2019-12-27,38.7,26.81,32.67,33.49,3.67,24.32,0.0
2019-12-28,36.07,26.41,30.91,35.72,3.62,19.35,0.0
2019-12-29,37.11,23.89,30.56,40.82,2.27,17.81,0.01
2019-12-30,32.28,23.73,27.86,60.8,2.03,17.28,0.58
