date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-03-15,30.82,23.01,26.61,80.33,1.31,18.66,2.13
2018-03-16,32.56,22.19,27.13,76.58,1.7,25.18,0.48
2018-03-17,31.97,23.23,27.11,77.24,1.21,23.72,0.32
2018-03-18,31.62,22.68,26.98,76.55,1.55,16.79,0.12
2018-03-19,29.98,23.63,26.51,79.33,1.63,13.58,0.73
2018-03-20,28.57,23.02,25.33,84.39,1.05,18.8,2.0
2018-03-21,27.55,22.6,24.78,86.43,1.0,20.05,2.24
2018-03-22,29.4,23.38,26.16,79.43,1.12,17.27,3.61
2018-03-23,25.75,22.01,23.6,91.23,1.66,6.89,26.11
2018-03-24,29.24,20.7,24.61,83.38,1.28,17.36,1.49
2018-03-25,28.7,21.45,24.88,82.63,1.56,17.39,6.63
2018-03-26,25.99,21.75,23.49,90.99,1.65,7.47,4.03
2018-03-27,30.39,20.95,25.46,81.87,1.94,21.64,0.68
2018-03-28,30.45,21.98,25.57,80.27,2.32,24.2,0.3
2018-03-29,31.6,21.41,26.27,73.55,2.5,18.58,0.09
2018-03-30,31.14,21.7,25.85,78.02,2.62,18.33,2.27
2018-03-31,31.94,21.79,26.46,76.39,1.71,21.72,0.2
2018-04-01,31.97,22.78,26.97,75.08,1.65,22.48,0.09
2018-04-02,31.88,22.66,27.0,75.62,1.81,22.68,0.3
2018-04-03,32.45,22.27,27.14,75.76,1.3,22.97,0.28
2018-04-04,28.08,22.96,25.05,88.33,1.17,13.7,6.88
2018-04-05,28.89,21.96,25.0,86.64,1.65,15.38,3.97
2018-04-06,28.18,22.26,24.58,86.44,1.37,14.99,4.59
2018-04-07,30.38,21.41,25.39,83.91,1.04,16.66,11.83
2018-04-08,29.2,22.1,25.56,82.28,0.61,18.18,11.13
2018-04-09,26.95,22.05,23.99,90.53,0.88,18.93,7.74
2018-04-10,28.23,20.85,24.21,84.35,1.72,10.33,1.09
2018-04-11,25.53,21.14,23.27,83.76,1.05,16.89,1.37
2018-04-12,29.2,19.77,24.43,82.18,1.24,13.65,4.26
2018-04-13,26.73,21.73,23.86,88.25,1.56,14.08,6.91
2018-04-14,26.92,21.3,23.61,85.32,2.02,16.51,0.83
2018-04-15,30.76,20.05,25.18,76.41,1.88,20.66,0.0
2018-04-16,31.35,20.35,25.36,72.25,2.18,23.06,0.01
2018-04-17,31.09,21.19,25.52,71.23,1.73,21.28,0.01
2018-04-18,31.1,21.49,25.79,67.79,2.21,20.96,0.0
2018-04-19,32.0,22.67,26.62,69.11,2.55,23.66,0.05
2018-04-20,32.18,21.3,26.43,68.47,2.0,23.48,0.0
2018-04-21,31.65,21.81,26.44,70.22,1.67,21.7,0.0
2018-04-22,28.64,23.17,25.35,75.84,2.28,19.76,0.0
2018-04-23,31.7,22.28,26.38,69.37,2.58,21.36,0.0
2018-04-24,31.32,21.72,26.57,65.75,2.32,17.5,0.0
2018-04-25,32.44,21.89,26.8,68.34,1.95,21.01,0.04
2018-04-26,33.08,21.33,26.79,65.28,1.9,19.63,0.0
2018-04-27,31.46,22.38,26.36,61.69,1.8,22.74,0.0
2018-04-28,32.81,20.09,26.38,61.15,2.13,15.8,0.0
2018-04-29,32.63,22.85,27.13,61.59,2.07,22.62,0.0
2018-04-30,33.35,21.44,27.35,62.42,2.33,18.62,0.0
2018-05-01,33.26,24.07,28.09,60.36,2.15,19.89,0.02
2018-05-02,33.52,23.4,28.07,62.18,2.12,19.5,0.01
2018-05-03,30.64,23.9,26.75,66.05,2.0,19.93,0.02
2018-05-04,33.75,22.99,27.61,58.79,2.12,21.88,0.0
2018-05-05,32.65,23.76,27.18,52.62,2.94,16.58,0.0
2018-05-06,34.64,22.39,27.87,53.16,2.35,22.88,0.0
2018-05-07,34.37,22.39,28.27,53.01,2.53,21.4,0.0
2018-05-08,31.85,23.88,27.25,59.93,2.72,17.75,0.0
2018-05-09,33.97,22.1,27.95,54.64,2.28,21.55,0.0
2018-05-10,34.59,23.28,28.36,52.6,2.3,21.52,0.0
2018-05-11,34.66,23.5,28.59,56.49,1.92,21.52,0.0
2018-05-12,32.28,24.52,27.96,60.62,1.97,20.24,0.02
2018-05-13,34.05,22.51,28.19,62.6,1.38,18.17,0.2
2018-05-14,34.52,23.38,28.65,56.13,2.15,22.09,0.02
2018-05-15,34.7,23.19,28.3,48.6,2.55,22.82,0.0
2018-05-16,34.59,23.11,28.05,51.59,2.77,20.63,0.0
2018-05-17,34.28,23.44,28.51,55.95,1.59,19.89,1.63
2018-05-18,35.43,23.77,28.59,51.94,2.43,21.6,0.04
2018-05-19,34.68,23.31,28.63,53.21,2.23,18.37,0.03
2018-05-20,34.66,24.52,29.05,54.97,1.18,18.38,0.03
2018-05-21,34.17,23.87,28.26,66.39,1.4,16.17,6.43
2018-05-22,31.7,23.8,27.19,71.12,1.82,12.97,2.88
2018-05-23,33.19,23.33,27.7,58.96,2.2,20.28,0.14
2018-05-24,33.78,23.43,27.89,52.62,2.14,21.33,0.0
2018-05-25,33.59,21.08,26.8,48.97,2.45,22.55,0.0
2018-05-26,33.74,22.06,27.24,48.79,2.7,21.99,0.0
2018-05-27,33.4,23.2,27.48,52.22,2.71,21.55,0.0
2018-05-28,34.17,21.2,27.04,47.0,2.71,21.75,0.0
2018-05-29,34.35,22.57,27.78,50.18,2.98,20.36,0.0
2018-05-30,33.74,22.96,27.81,51.23,3.5,20.39,0.0
2018-05-31,34.02,22.19,27.35,49.79,2.91,20.97,0.0
2018-06-01,33.92,22.97,27.56,51.0,2.44,21.1,0.0
2018-06-02,35.28,21.62,28.1,47.47,2.53,22.09,0.0
2018-06-03,36.2,22.75,29.25,48.14,1.87,20.86,0.01
2018-06-04,35.46,24.8,29.35,51.18,2.84,19.49,0.08
2018-06-05,35.04,24.07,28.83,47.8,2.81,22.02,0.01
2018-06-06,34.89,23.46,28.66,46.93,2.41,20.8,0.0
2018-06-07,35.29,23.33,28.95,47.57,2.5,21.66,0.03
2018-06-08,34.94,24.98,29.1,50.34,2.77,21.0,0.02
2018-06-09,34.37,24.98,28.84,55.21,2.5,18.97,0.35
2018-06-10,35.02,23.59,28.37,46.35,3.08,21.69,0.01
2018-06-11,34.4,21.91,27.71,46.83,2.9,20.63,0.0
2018-06-12,34.83,24.16,28.32,46.63,2.91,21.89,0.0
2018-06-13,34.9,22.8,28.28,45.57,2.72,21.06,0.0
2018-06-14,34.66,22.8,28.04,45.19,2.68,22.03,0.0
2018-06-15,34.28,21.99,27.53,44.84,2.92,21.44,0.0
2018-06-16,34.37,21.8,27.81,43.24,2.95,20.57,0.0
2018-06-17,34.53,21.5,27.68,44.1,3.06,21.31,0.0
2018-06-18,33.21,22.86,27.46,48.06,3.02,19.16,0.0
2018-06-19,33.49,22.15,27.62,51.62,3.21,18.38,0.01
2018-06-20,33.28,21.84,26.84,45.72,3.5,21.8,0.0
2018-06-21,33.61,19.81,26.2,45.13,2.63,21.8,0.0
2018-06-22,33.79,20.63,26.51,46.64,2.78,21.72,0.0
2018-06-23,33.64,20.42,26.47,45.79,3.05,22.06,0.0
2018-06-24,34.22,20.28,26.43,42.45,3.16,22.34,0.0
2018-06-25,33.4,20.1,25.74,42.67,2.89,22.3,0.0
2018-06-26,33.15,20.16,26.0,44.49,2.82,22.2,0.0
2018-06-27,34.23,21.77,27.16,44.38,2.74,22.15,0.0
2018-06-28,34.6,22.28,27.8,45.17,3.1,20.86,0.0
2018-06-29,33.97,21.66,26.99,45.03,2.92,22.11,0.0
2018-06-30,33.92,20.97,26.84,46.87,2.63,21.39,0.0
2018-07-01,34.77,20.86,27.17,40.95,2.61,22.33,0.0
2018-07-02,34.58,20.94,27.54,42.54,2.51,20.82,0.0
2018-07-03,34.4,24.43,28.54,46.24,2.47,20.5,0.0
2018-07-04,35.01,23.06,28.15,40.17,2.46,21.96,0.0
2018-07-05,34.01,20.85,26.89,39.75,2.68,21.25,0.0
2018-07-06,34.06,20.81,27.22,45.52,2.64,21.73,0.0
2018-07-07,32.86,23.95,27.65,50.57,2.93,17.46,0.06
2018-07-08,34.8,22.03,27.32,44.23,2.74,19.18,0.03
2018-07-09,34.61,20.13,27.13,43.14,2.46,22.37,0.0
2018-07-10,34.58,21.48,27.48,37.93,2.56,21.54,0.0
2018-07-11,34.7,20.93,27.47,41.66,2.03,16.18,0.0
2018-07-12,34.43,24.31,28.73,49.3,2.56,18.8,0.0
2018-07-13,35.29,24.24,28.89,44.14,2.94,21.63,0.0
2018-07-14,34.39,21.59,27.23,40.84,2.87,21.42,0.0
2018-07-15,34.21,19.81,26.47,39.46,2.5,22.91,0.0
2018-07-16,34.74,20.05,26.76,35.81,2.88,23.07,0.0
2018-07-17,34.27,20.81,26.88,41.1,2.84,23.12,0.0
2018-07-18,33.9,22.12,26.98,42.7,2.86,22.78,0.0
2018-07-19,34.3,21.85,27.26,41.19,3.3,22.99,0.0
2018-07-20,34.75,22.16,27.4,41.93,3.06,22.7,0.0
2018-07-21,34.29,20.7,26.72,44.28,2.9,22.97,0.01
2018-07-22,34.83,20.86,27.35,43.35,2.84,22.59,0.26
2018-07-23,35.22,22.09,27.75,40.52,3.29,23.07,0.0
2018-07-24,35.43,21.78,27.75,42.37,3.05,23.28,0.21
2018-07-25,35.23,22.23,27.93,38.99,3.39,23.15,0.0
2018-07-26,34.9,21.9,27.87,41.54,2.96,22.88,0.0
2018-07-27,35.29,23.37,28.58,41.7,3.04,22.96,0.0
2018-07-28,36.05,23.84,28.82,39.91,2.86,22.95,0.0
2018-07-29,35.66,23.42,28.8,42.47,2.92,21.61,0.0
2018-07-30,34.89,23.73,28.59,40.36,2.79,21.47,0.0
2018-07-31,35.01,23.4,28.5,41.64,2.41,18.98,0.0
2018-08-01,36.13,23.79,29.21,40.91,2.25,20.8,0.0
2018-08-02,36.29,23.88,29.41,37.53,2.58,23.12,0.0
2018-08-03,36.14,22.11,28.43,32.05,2.87,23.9,0.0
2018-08-04,35.2,20.43,27.15,34.57,2.79,23.82,0.0
2018-08-05,36.28,20.85,28.2,34.62,2.3,23.82,0.0
2018-08-06,37.47,21.31,29.19,33.06,2.48,23.72,0.0
2018-08-07,36.24,22.53,28.65,34.88,2.96,23.87,0.0
2018-08-08,35.44,21.0,27.65,36.32,2.93,23.28,0.0
2018-08-09,35.82,21.26,27.97,38.63,2.56,23.1,0.0
2018-08-10,36.44,20.67,28.35,33.94,2.19,24.12,0.0
2018-08-11,35.83,20.44,28.45,36.47,2.06,21.16,0.0
2018-08-12,36.56,22.75,29.73,39.18,2.14,18.26,0.0
2018-08-13,37.57,24.99,30.9,38.0,1.95,17.32,0.0
2018-08-14,35.09,25.94,30.05,43.37,2.1,17.97,0.01
2018-08-15,35.53,25.67,29.72,39.8,2.6,22.35,0.0
2018-08-16,35.89,24.9,29.76,34.92,2.66,23.74,0.0
2018-08-17,36.59,24.42,29.94,38.53,2.78,20.65,0.07
2018-08-18,36.0,25.29,29.32,36.88,3.05,23.91,0.07
2018-08-19,36.14,23.27,28.71,36.48,3.27,24.6,0.0
2018-08-20,36.05,23.25,29.09,39.58,3.4,23.36,0.0
2018-08-21,36.3,23.49,28.9,38.28,3.25,24.95,0.0
2018-08-22,36.53,22.3,28.39,34.0,3.26,25.15,0.0
2018-08-23,35.93,22.26,28.06,35.41,3.02,25.37,0.0
2018-08-24,35.94,21.48,27.92,35.0,3.04,25.16,0.0
2018-08-25,36.58,22.42,28.68,36.23,2.86,24.91,0.0
2018-08-26,37.52,22.11,29.27,33.34,2.96,24.76,0.0
2018-08-27,36.56,22.87,28.86,33.21,3.45,25.25,0.0
2018-08-28,35.44,22.34,28.52,38.56,3.2,22.27,0.0
2018-08-29,35.78,23.53,29.3,36.86,3.47,25.53,0.0
2018-08-30,35.93,22.86,28.47,35.74,3.43,25.91,0.0
2018-08-31,35.44,20.9,27.54,34.11,2.97,25.93,0.0
2018-09-01,35.44,20.97,27.62,35.48,2.89,26.12,0.0
2018-09-02,36.57,22.44,28.84,36.1,2.89,25.69,0.0
2018-09-03,36.14,25.67,30.18,39.62,2.45,23.94,0.35
2018-09-04,38.2,23.91,31.17,38.03,1.73,21.65,0.03
2018-09-05,36.72,26.5,31.16,43.73,1.59,18.2,1.5
2018-09-06,32.37,24.33,27.67,65.81,2.02,9.98,18.22
2018-09-07,34.93,23.08,28.6,50.58,2.8,21.62,0.0
2018-09-08,34.48,23.3,28.67,46.02,3.16,22.87,0.0
2018-09-09,34.77,23.32,28.74,43.34,2.93,25.13,0.0
2018-09-10,35.58,23.13,28.93,43.22,2.65,26.16,0.0
2018-09-11,35.47,24.36,29.24,43.88,2.73,24.63,0.0
2018-09-12,36.82,25.1,30.04,41.06,3.3,25.05,0.0
2018-09-13,36.25,24.56,29.38,34.22,3.79,23.21,0.0
2018-09-14,36.68,22.85,28.99,38.56,3.27,26.14,0.0
2018-09-15,36.9,24.81,29.9,38.11,2.89,24.93,0.0
2018-09-16,38.16,26.3,30.97,35.64,2.76,25.47,0.0
2018-09-17,37.98,25.6,31.38,38.45,2.3,22.7,0.03
2018-09-18,39.18,26.51,31.83,31.11,2.99,25.07,0.01
2018-09-19,38.16,25.48,31.56,33.66,2.91,22.26,0.01
2018-09-20,38.49,27.66,32.13,33.09,3.49,23.46,0.01
2018-09-21,38.02,26.4,31.49,33.79,3.24,25.68,0.0
2018-09-22,39.04,24.96,31.3,31.6,2.69,25.66,0.0
2018-09-23,38.84,24.52,31.45,31.52,2.81,25.73,0.0
2018-09-24,38.96,25.69,32.1,33.63,3.05,22.51,0.0
2018-09-25,37.7,26.0,31.84,35.38,3.12,22.11,0.06
2018-09-26,38.42,26.84,32.09,36.02,2.97,23.54,0.01
2018-09-27,38.62,27.68,32.16,32.88,3.31,25.99,0.0
2018-09-28,38.67,25.04,31.24,31.04,2.97,27.03,0.0
2018-09-29,38.96,24.63,31.73,31.5,2.38,23.75,0.0
2018-09-30,38.75,25.84,32.11,33.7,2.65,21.11,0.0
2018-10-01,38.52,27.39,32.48,36.16,2.66,19.46,0.53
2018-10-02,38.64,25.49,31.47,33.05,3.08,26.29,0.05
2018-10-03,38.48,25.71,31.43,30.91,2.55,26.68,0.0
2018-10-04,39.04,26.89,32.21,35.21,1.92,25.34,0.0
2018-10-05,39.59,26.49,32.93,36.63,1.92,18.39,1.37
2018-10-06,36.0,26.44,30.61,52.35,2.27,19.2,2.61
2018-10-07,36.68,25.71,30.75,50.06,2.68,21.44,0.01
2018-10-08,37.65,27.52,31.55,41.5,2.5,23.71,0.0
2018-10-09,38.47,27.19,31.66,32.78,3.06,26.59,0.0
2018-10-10,38.58,23.68,30.46,29.97,3.09,27.31,0.0
2018-10-11,38.71,24.09,31.3,32.67,2.74,24.8,0.0
2018-10-12,37.19,27.57,31.77,37.71,2.3,23.39,0.37
2018-10-13,39.14,25.26,32.24,41.57,2.41,22.79,0.29
2018-10-14,39.3,27.66,33.27,39.99,1.58,21.56,0.03
2018-10-15,35.37,26.92,30.92,52.18,2.39,14.9,0.24
2018-10-16,33.79,26.28,29.62,62.31,1.75,13.1,8.37
2018-10-17,31.57,24.57,27.41,69.56,1.48,17.66,6.01
2018-10-18,33.4,24.26,28.11,63.16,2.13,18.85,3.05
2018-10-19,35.1,25.09,29.6,54.56,1.91,23.25,0.14
2018-10-20,37.76,26.1,31.93,46.72,1.5,23.35,0.0
2018-10-21,35.83,26.52,30.29,56.02,1.48,12.26,4.37
2018-10-22,33.77,24.26,28.55,66.75,2.51,19.65,10.62
2018-10-23,35.8,25.62,30.01,52.7,2.61,25.48,0.0
2018-10-24,37.08,25.27,30.68,46.79,2.48,27.61,0.0
2018-10-25,37.57,25.21,30.88,41.6,2.37,27.96,0.0
2018-10-26,38.31,24.3,31.11,40.28,2.21,28.03,0.0
2018-10-27,39.23,25.75,32.29,43.02,2.01,25.76,0.0
2018-10-28,38.07,26.73,32.14,46.99,1.63,19.61,1.59
2018-10-29,36.49,26.72,31.05,55.63,1.57,20.8,6.79
2018-10-30,33.49,24.96,28.7,68.98,1.79,17.38,16.02
2018-10-31,34.15,24.53,28.97,64.61,2.52,20.6,1.37
2018-11-01,35.29,24.74,29.97,54.89,1.91,24.57,0.16
2018-11-02,36.29,25.29,30.6,51.71,1.92,22.07,0.0
2018-11-03,35.66,26.24,30.06,54.13,2.41,18.33,2.03
2018-11-04,34.56,25.53,29.7,55.79,1.42,13.99,1.23
2018-11-05,34.43,25.66,29.6,58.27,1.84,16.58,0.31
2018-11-06,32.98,24.88,28.5,65.17,1.6,7.69,0.07
2018-11-07,29.54,23.84,26.36,75.43,2.06,17.46,6.77
2018-11-08,35.87,22.96,29.14,61.06,1.9,19.58,0.31
2018-11-09,37.05,24.9,31.1,48.06,1.82,23.87,0.07
2018-11-10,37.1,26.11,31.4,45.6,2.03,21.4,0.08
2018-11-11,35.91,26.34,30.86,52.6,1.37,15.88,4.66
2018-11-12,30.3,24.14,26.78,74.22,1.94,10.06,8.15
2018-11-13,34.87,22.55,28.95,63.91,1.64,23.57,0.96
2018-11-14,33.44,25.66,29.23,59.03,1.79,16.45,0.5
2018-11-15,36.92,25.17,30.45,52.83,1.84,23.79,0.26
2018-11-16,35.96,25.86,30.08,55.03,2.55,21.24,0.7
2018-11-17,37.25,24.22,30.77,50.56,2.12,19.9,0.28
2018-11-18,38.45,27.38,31.92,39.67,2.94,25.27,0.0
2018-11-19,38.49,25.49,31.32,39.86,2.91,27.58,0.0
2018-11-20,38.86,27.07,32.68,38.69,2.49,25.82,0.0
2018-11-21,39.12,26.93,32.85,40.45,2.85,23.54,0.0
2018-11-22,36.56,27.9,31.69,47.14,2.59,19.88,4.86
2018-11-23,35.45,25.47,29.45,62.47,2.7,13.41,2.49
2018-11-24,30.85,24.43,27.27,70.07,1.85,10.48,3.24
2018-11-25,29.33,23.54,26.01,80.05,1.6,17.16,15.32
2018-11-26,32.08,22.71,26.46,76.91,2.87,8.75,3.06
2018-11-27,31.61,21.86,26.11,73.98,2.19,19.19,2.45
2018-11-28,33.33,22.23,27.55,69.12,2.06,22.32,1.64
2018-11-29,32.56,23.98,27.05,72.78,2.23,18.99,1.4
2018-11-30,31.3,23.27,26.24,80.04,1.86,12.9,4.22
2018-12-01,31.12,22.69,26.37,72.95,1.82,19.38,2.68
2018-12-02,27.65,22.96,25.54,77.85,1.26,13.03,7.5
2018-12-03,28.64,22.53,25.02,85.88,1.28,4.78,19.21
2018-12-04,26.39,22.02,24.03,86.81,1.64,15.51,4.23
2018-12-05,28.55,21.34,24.58,84.44,1.19,11.54,31.17
2018-12-06,28.65,21.52,25.12,79.95,0.74,14.28,1.92
2018-12-07,31.28,22.17,26.46,74.78,1.14,21.16,0.54
2018-12-08,29.78,22.68,26.2,81.98,1.27,19.34,0.96
2018-12-09,28.39,23.24,25.32,87.24,1.37,10.8,12.78
2018-12-10,26.75,22.24,24.24,89.79,1.79,13.95,9.44
2018-12-11,29.54,21.91,25.37,78.14,2.59,19.72,0.03
2018-12-12,31.13,22.53,26.05,70.53,2.9,22.33,0.03
2018-12-13,31.53,21.18,26.02,68.1,2.56,24.89,0.0
2018-12-14,31.94,21.64,26.78,68.12,1.93,21.11,0.0
2018-12-15,32.51,22.94,26.94,64.85,2.74,19.07,0.0
2018-12-16,29.59,21.19,25.19,69.74,2.1,18.68,0.0
2018-12-17,32.38,21.62,26.5,65.2,2.17,23.98,0.09
2018-12-18,27.66,22.63,25.03,82.46,1.85,19.12,1.42
2018-12-19,33.83,20.99,27.4,66.21,2.45,25.72,0.02
2018-12-20,33.38,21.3,27.4,62.42,2.25,24.61,0.0
2018-12-21,31.99,23.39,27.34,67.27,1.74,23.21,1.51
2018-12-22,32.8,24.14,27.54,64.58,1.75,23.9,0.33
2018-12-23,31.48,21.86,26.64,71.89,1.47,21.33,3.86
2018-12-24,30.82,22.22,25.82,70.41,2.88,22.26,0.63
2018-12-25,33.78,21.67,26.88,63.56,2.06,21.96,0.01
2018-12-26,32.81,22.44,27.46,64.02,1.82,22.12,0.0
2018-12-27,34.82,22.97,28.78,60.18,2.15,24.5,0.0
2018-12-28,35.9,22.93,29.38,56.86,2.16,24.94,0.0
2018-12-29,35.53,23.81,29.5,55.78,2.15,17.2,0.02
2018-12-30,34.66,24.71,29.13,58.86,1.99,16.73,1.32
2018-12-31,34.36,23.7,28.97,60.06,1.85,19.5,3.18
2019-01-01,33.86,24.15,28.69,62.26,1.78,18.19,1.44
2019-01-02,36.21,23.12,29.75,53.4,2.26,23.02,0.05
2019-01-03,37.34,25.39,30.72,48.76,2.56,22.66,0.0
2019-01-04,37.03,25.57,30.73,48.92,2.34,24.98,0.0
2019-01-05,36.43,24.56,30.36,51.22,2.23,20.4,3.16
2019-01-06,28.97,24.72,26.82,72.43,1.47,8.18,5.8
2019-01-07,31.03,23.53,26.9,65.26,1.64,20.09,0.99
2019-01-08,32.18,23.11,27.35,61.06,1.8,20.18,0.31
2019-01-09,30.51,23.26,26.21,71.46,1.75,14.57,1.34
2019-01-10,28.55,22.41,25.05,80.18,1.64,15.01,3.7
2019-01-11,33.89,22.35,27.47,65.08,2.41,23.26,0.37
2019-01-12,32.47,22.78,27.23,65.57,1.39,22.72,0.15
2019-01-13,32.65,22.45,27.6,64.32,1.43,19.52,1.43
2019-01-14,27.37,23.68,25.14,84.36,0.87,13.06,7.79
2019-01-15,26.35,22.92,24.35,90.18,0.92,11.43,4.67
2019-01-16,30.55,22.3,26.12,77.58,0.99,21.33,0.15
2019-01-17,33.08,22.28,27.63,67.7,1.37,24.96,1.18
2019-01-18,33.21,23.26,27.74,70.9,1.34,17.89,1.88
2019-01-19,34.6,22.89,28.52,66.38,1.75,21.54,0.23
2019-01-20,34.91,23.07,28.71,60.67,2.14,21.01,0.37
2019-01-21,32.54,24.44,27.88,69.89,2.25,19.26,0.72
2019-01-22,33.46,23.79,28.25,68.26,1.73,21.42,0.93
2019-01-23,35.19,23.9,29.22,60.8,1.96,19.95,0.46
2019-01-24,33.87,23.95,28.4,63.41,1.83,19.57,4.29
2019-01-25,31.14,22.62,26.63,76.02,1.24,11.53,9.01
2019-01-26,28.72,22.78,25.24,80.95,1.31,9.89,5.03
2019-01-27,30.7,22.1,25.89,79.46,1.81,17.95,10.43
2019-01-28,29.8,21.72,25.72,78.01,1.97,23.16,2.42
2019-01-29,33.69,22.62,27.47,66.78,2.48,26.34,0.76
2019-01-30,34.45,23.71,28.69,60.2,2.23,26.76,0.12
2019-01-31,32.82,24.16,28.04,65.34,1.91,21.75,2.15
2019-02-01,30.74,23.33,26.48,78.72,1.23,22.8,4.47
2019-02-02,28.83,23.18,25.96,80.41,1.2,16.37,7.73
2019-02-03,27.64,21.92,24.84,82.71,1.12,19.85,8.51
2019-02-04,31.79,21.5,26.38,76.63,1.25,20.2,8.76
2019-02-05,31.0,22.99,26.51,81.53,0.94,10.96,5.59
2019-02-06,28.95,23.5,25.59,83.44,0.92,19.17,5.02
2019-02-07,30.22,23.13,26.22,81.58,1.46,18.95,10.37
2019-02-08,29.04,22.96,25.71,85.89,1.25,15.38,5.16
2019-02-09,30.54,23.65,26.62,81.5,1.31,11.33,4.97
2019-02-10,31.49,23.6,27.14,75.83,1.73,18.56,1.53
2019-02-11,32.75,22.46,27.44,71.71,2.33,26.43,0.64
2019-02-12,33.31,23.29,27.94,69.19,2.22,26.45,0.07
2019-02-13,32.74,23.28,27.82,76.77,1.72,23.71,6.87
2019-02-14,29.09,23.76,26.05,84.34,1.33,23.27,7.39
2019-02-15,29.81,22.8,26.35,80.97,0.92,21.22,4.99
2019-02-16,31.27,22.8,26.6,78.95,1.29,19.58,1.34
2019-02-17,29.57,23.17,26.07,83.78,1.56,20.86,4.51
2019-02-18,29.79,23.16,26.24,83.83,0.91,20.92,19.9
2019-02-19,28.96,22.7,25.61,84.4,1.45,20.15,3.36
2019-02-20,31.64,22.61,26.68,79.06,1.42,20.64,0.7
2019-02-21,32.11,22.24,27.0,76.77,1.4,14.81,2.41
2019-02-22,31.06,22.75,26.98,78.22,1.32,21.75,1.64
2019-02-23,31.22,22.81,25.98,78.55,1.64,20.79,5.51
2019-02-24,30.93,20.95,25.79,75.57,1.73,24.27,0.41
2019-02-25,27.92,22.69,25.24,82.7,0.96,21.4,4.82
2019-02-26,27.64,21.72,24.82,86.3,0.89,13.77,15.82
2019-02-27,28.85,22.65,25.47,83.35,1.02,16.94,10.81
2019-02-28,29.55,23.34,26.04,81.95,0.84,20.04,3.02
2019-03-01,28.67,22.55,25.25,83.55,1.27,15.73,1.93
2019-03-02,30.11,23.07,26.22,80.85,0.56,16.07,6.2
2019-03-03,27.57,22.56,24.87,85.92,1.14,13.28,14.58
2019-03-04,26.23,21.97,23.87,88.87,1.27,16.84,3.58
2019-03-05,27.09,21.73,24.02,87.79,1.24,18.54,2.8
2019-03-06,26.34,21.38,23.93,88.96,1.09,16.42,0.96
2019-03-07,29.79,21.79,25.39,84.44,1.27,17.8,3.41
2019-03-08,30.89,22.24,26.0,81.28,1.48,22.79,0.38
2019-03-09,30.0,22.02,25.55,84.83,1.88,20.32,4.36
2019-03-10,30.31,22.37,25.86,83.03,1.98,21.55,2.34
2019-03-11,31.56,22.39,26.4,79.51,1.63,15.43,2.41
2019-03-12,30.36,23.22,26.29,80.64,1.52,15.86,0.54
2019-03-13,30.03,23.02,26.05,81.55,1.44,20.61,1.79
2019-03-14,27.04,22.76,25.02,86.75,0.97,14.34,7.64
2019-03-15,31.15,21.98,26.4,80.11,1.25,21.48,3.15
2019-03-16,29.38,23.02,25.87,84.81,1.38,19.37,1.33
2019-03-17,31.05,22.92,26.69,79.75,1.29,21.15,1.3
2019-03-18,32.19,22.35,27.15,77.93,1.42,22.84,1.21
2019-03-19,31.38,23.41,26.92,81.87,1.51,19.74,1.58
2019-03-20,33.38,22.85,27.59,76.98,1.9,19.3,1.37
2019-03-21,28.56,23.0,25.22,87.46,1.8,15.3,3.5
2019-03-22,32.44,22.09,26.48,81.69,1.11,15.42,13.25
2019-03-23,29.26,23.51,25.59,88.07,1.85,18.83,5.81
2019-03-24,28.34,22.18,25.0,85.57,1.21,13.47,7.11
2019-03-25,30.6,22.16,25.85,83.88,0.96,14.86,4.35
2019-03-26,29.92,22.42,26.01,78.45,0.85,18.7,2.06
2019-03-27,31.3,21.7,26.28,78.85,1.72,19.69,6.88
2019-03-28,31.36,22.36,26.43,81.55,2.37,20.29,3.38
2019-03-29,32.4,22.74,27.03,75.94,2.36,23.79,1.17
2019-03-30,32.76,22.16,27.2,77.44,1.76,22.94,8.7
2019-03-31,30.58,23.52,27.03,82.27,1.92,23.69,6.54
2019-04-01,30.37,23.11,26.2,85.36,1.56,11.17,8.25
2019-04-02,29.18,22.9,25.7,81.24,1.03,19.45,0.86
2019-04-03,29.93,23.01,26.01,86.97,1.24,18.67,18.16
2019-04-04,27.9,23.1,24.95,90.95,1.74,13.92,15.06
2019-04-05,26.17,22.55,23.98,88.89,1.24,9.62,12.24
2019-04-06,30.88,21.35,25.87,80.41,1.14,21.64,1.01
2019-04-07,30.65,23.01,26.19,80.83,1.7,19.2,0.84
2019-04-08,31.01,21.65,26.3,79.68,1.58,21.91,0.01
2019-04-09,30.76,23.21,26.66,80.8,1.6,13.8,0.36
2019-04-10,28.64,23.14,25.75,84.24,1.61,16.07,2.66
2019-04-11,31.01,22.24,26.71,77.26,0.89,21.3,0.46
2019-04-12,31.89,23.37,27.2,76.54,1.28,16.05,0.5
2019-04-13,31.15,23.07,26.82,79.4,1.6,14.59,0.65
2019-04-14,31.34,23.67,26.83,78.4,1.69,21.53,1.09
2019-04-15,32.13,22.1,26.74,74.82,1.86,20.14,0.0
2019-04-16,32.71,22.38,27.32,71.89,1.64,22.74,0.02
