date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-12-23,28.11,19.79,23.97,82.97,2.4,21.58,4.91
2012-12-24,30.56,20.36,25.57,77.92,2.23,28.37,6.26
2012-12-25,32.21,21.07,26.59,74.1,1.92,29.08,2.98
2012-12-26,30.91,21.86,26.91,73.2,1.21,14.04,0.86
2012-12-27,30.51,22.46,25.85,79.48,1.13,22.75,9.68
2012-12-28,26.75,21.37,24.13,82.51,0.78,13.7,1.78
2012-12-29,28.06,19.63,24.14,78.11,1.03,22.43,10.44
2012-12-30,28.72,20.31,24.37,81.14,0.82,17.24,7.06
2012-12-31,29.64,21.07,25.23,81.94,1.19,19.54,9.86
2013-01-01,28.24,21.39,24.4,83.87,1.58,22.48,6.09
2013-01-02,27.55,18.05,22.84,83.7,2.17,19.01,3.24
2013-01-03,28.03,17.76,21.89,82.13,3.05,20.68,3.82
2013-01-04,28.97,18.46,23.7,80.49,1.8,23.29,4.55
2013-01-05,29.74,20.19,25.4,75.26,1.23,27.26,0.23
2013-01-06,28.94,20.96,24.93,77.99,1.7,18.43,7.01
2013-01-07,31.13,20.13,25.61,76.49,1.29,24.34,2.42
2013-01-08,27.92,21.68,24.51,84.94,1.58,22.81,2.87
2013-01-09,29.97,20.46,24.92,81.39,1.16,17.24,3.79
2013-01-10,26.63,17.3,21.72,86.47,3.19,9.69,12.59
2013-01-11,27.26,15.19,20.43,75.88,4.04,21.52,0.38
2013-01-12,26.21,15.88,20.92,86.89,3.31,8.4,65.89
2013-01-13,26.85,17.67,21.71,85.72,2.42,8.73,30.27
2013-01-14,25.99,18.27,21.6,85.58,2.08,13.27,7.69
2013-01-15,25.4,18.51,21.11,87.68,2.13,11.23,12.49
2013-01-16,24.84,18.27,21.26,91.06,1.95,12.19,19.55
2013-01-17,27.14,19.0,22.72,83.96,1.98,20.19,3.97
2013-01-18,29.83,19.16,24.61,72.56,0.85,27.76,1.71
2013-01-19,29.28,19.23,24.1,77.09,1.52,22.53,3.08
2013-01-20,27.5,17.45,21.76,78.76,3.52,25.81,0.04
2013-01-21,27.17,16.17,20.78,78.16,3.78,26.33,0.01
2013-01-22,27.43,16.45,21.49,78.2,3.16,27.77,0.04
2013-01-23,27.98,17.72,22.54,79.72,1.82,20.32,5.2
2013-01-24,29.93,18.25,24.23,80.48,1.56,23.6,0.76
2013-01-25,29.02,20.04,24.58,84.54,2.09,18.72,12.73
2013-01-26,27.11,20.53,23.76,87.8,1.56,14.95,19.54
2013-01-27,28.84,18.82,22.92,82.61,3.38,15.4,1.54
2013-01-28,27.5,18.51,22.32,81.16,3.45,19.61,0.14
2013-01-29,28.34,18.07,22.74,81.25,2.92,18.53,1.51
2013-01-30,29.55,19.06,24.0,82.15,2.18,16.18,3.27
2013-01-31,28.65,19.63,23.61,84.68,1.63,14.53,6.74
2013-02-01,28.02,20.55,23.95,82.37,1.05,18.2,2.22
2013-02-02,29.94,20.18,24.83,79.04,1.39,17.04,10.55
2013-02-03,26.68,20.73,23.33,87.94,2.51,13.74,8.91
2013-02-04,28.09,18.46,22.88,82.25,2.54,19.29,6.03
2013-02-05,27.42,17.14,21.21,83.9,3.1,25.3,4.79
2013-02-06,28.38,17.97,22.57,83.77,2.0,16.62,10.3
2013-02-07,26.21,18.74,21.69,89.0,1.68,9.11,10.78
2013-02-08,25.61,18.54,21.56,86.79,1.76,14.54,16.02
2013-02-09,25.96,19.02,21.81,88.42,1.27,10.07,1.07
2013-02-10,25.89,19.2,22.29,89.9,1.24,12.54,3.74
2013-02-11,27.84,17.77,22.93,76.55,1.3,23.98,9.97
2013-02-12,29.55,19.27,24.81,76.65,1.31,25.36,0.97
2013-02-13,26.24,20.43,23.04,88.25,0.92,20.41,2.53
2013-02-14,29.17,18.9,24.32,82.41,1.06,25.06,1.36
2013-02-15,31.04,20.84,25.38,79.7,1.44,21.58,2.37
2013-02-16,29.59,20.77,25.6,77.92,0.94,23.82,9.06
2013-02-17,29.27,21.48,25.09,80.22,1.26,16.68,0.85
2013-02-18,28.62,20.64,24.56,83.43,1.03,24.99,3.13
2013-02-19,28.32,21.0,24.5,82.32,1.28,22.41,1.75
2013-02-20,29.9,19.82,24.77,78.89,1.44,27.69,5.55
2013-02-21,29.88,19.46,24.26,80.49,2.1,24.97,1.77
2013-02-22,29.39,20.02,24.38,79.07,1.09,24.85,15.75
2013-02-23,27.24,19.7,22.67,84.82,1.52,17.75,5.82
2013-02-24,29.51,18.6,24.56,75.11,1.61,26.83,0.46
2013-02-25,29.35,19.2,24.2,79.9,2.22,25.37,0.3
2013-02-26,29.37,19.08,24.0,83.01,1.89,20.69,5.44
2013-02-27,29.32,20.77,24.44,81.98,1.56,16.89,1.56
2013-02-28,27.2,19.38,22.87,83.57,1.81,21.65,5.77
2013-03-01,28.69,18.55,22.93,82.51,1.81,18.97,1.64
2013-03-02,28.35,18.04,23.13,79.73,1.69,21.8,0.16
2013-03-03,29.35,18.67,24.0,78.26,1.37,24.36,0.02
2013-03-04,30.47,19.29,24.79,78.07,1.63,25.21,0.09
2013-03-05,30.64,19.97,25.37,76.67,1.78,23.23,1.91
2013-03-06,30.42,20.51,25.32,81.91,1.84,22.47,1.19
2013-03-07,31.47,21.3,26.14,80.53,0.84,20.33,3.81
2013-03-08,29.06,22.03,25.09,82.39,0.78,25.52,0.53
2013-03-09,29.02,20.95,24.83,84.21,0.96,21.14,24.8
2013-03-10,28.51,21.14,24.43,88.41,2.12,18.33,15.98
2013-03-11,27.9,21.24,24.03,89.8,1.54,16.47,20.68
2013-03-12,28.33,21.18,24.22,88.28,1.87,22.43,5.38
2013-03-13,28.53,21.63,24.13,87.79,2.12,11.23,12.97
2013-03-14,27.94,19.0,22.63,85.95,3.14,13.68,3.04
2013-03-15,23.74,18.52,21.08,89.62,2.21,19.64,1.78
2013-03-16,26.27,20.59,22.71,90.62,1.21,12.09,3.25
2013-03-17,27.14,18.02,21.96,88.81,3.1,11.0,3.23
2013-03-18,21.14,15.9,18.05,87.26,4.0,11.8,2.01
2013-03-19,23.11,14.98,18.87,87.01,2.21,9.43,4.72
2013-03-20,22.71,16.54,19.23,91.73,2.0,10.73,22.06
2013-03-21,25.32,18.84,21.26,89.97,2.13,11.92,4.72
2013-03-22,28.39,17.89,22.83,84.22,1.45,16.03,0.04
2013-03-23,27.53,18.57,22.15,84.08,3.06,20.31,2.6
2013-03-24,26.0,17.75,21.53,85.05,1.74,17.72,6.12
2013-03-25,25.84,19.22,22.04,87.21,1.3,17.49,2.04
2013-03-26,25.28,17.86,21.12,85.36,1.37,8.13,7.79
2013-03-27,25.94,15.61,20.91,82.93,1.41,17.74,0.04
2013-03-28,25.48,15.82,20.08,79.78,2.78,22.32,0.0
2013-03-29,26.37,15.44,20.01,82.08,3.08,22.53,0.0
2013-03-30,26.51,15.59,20.63,82.88,1.73,21.26,0.0
2013-03-31,28.22,17.01,22.55,83.12,1.44,18.15,1.1
2013-04-01,28.96,17.88,23.21,82.46,1.0,20.98,11.48
2013-04-02,25.62,19.12,21.91,92.09,1.15,5.14,25.1
2013-04-03,27.3,18.85,22.98,82.56,0.98,14.97,0.89
2013-04-04,25.71,19.22,22.35,87.33,1.31,13.49,22.66
2013-04-05,25.06,19.74,21.75,92.02,3.21,7.98,13.29
2013-04-06,27.93,18.55,22.61,83.43,1.46,14.8,1.55
2013-04-07,24.22,18.79,21.28,90.37,2.34,15.77,0.37
2013-04-08,25.22,17.93,21.17,88.85,2.96,17.33,1.61
2013-04-09,26.52,16.95,21.09,85.22,2.26,19.0,0.68
2013-04-10,26.98,17.64,21.83,84.21,1.75,11.34,0.02
2013-04-11,27.21,18.14,22.05,84.37,2.35,17.04,0.63
2013-04-12,27.13,18.64,22.17,89.39,2.64,14.3,13.6
2013-04-13,25.47,19.23,21.77,92.62,2.6,7.35,18.04
2013-04-14,24.47,14.51,19.15,85.4,2.74,11.69,0.17
2013-04-15,23.78,13.27,18.32,77.77,1.29,17.6,0.01
2013-04-16,24.82,12.98,18.34,75.3,1.41,21.6,0.1
2013-04-17,23.41,12.35,16.84,80.31,2.75,21.71,0.01
2013-04-18,25.01,12.31,17.67,80.85,1.81,21.65,0.0
2013-04-19,25.46,13.56,18.67,83.86,1.78,20.45,0.0
2013-04-20,25.19,13.85,18.56,83.21,2.57,20.5,0.0
2013-04-21,24.17,12.46,17.4,82.28,2.66,20.51,0.0
2013-04-22,23.56,13.59,17.73,81.31,2.68,19.79,0.0
2013-04-23,23.44,12.88,17.79,77.12,1.56,19.16,0.0
2013-04-24,24.26,14.26,18.75,81.42,1.43,17.89,0.0
2013-04-25,24.97,13.14,18.97,80.7,1.15,17.73,0.0
2013-04-26,25.68,12.7,18.99,79.05,1.13,19.08,0.0
2013-04-27,25.3,12.39,18.51,79.78,1.43,19.7,0.0
2013-04-28,25.14,14.18,18.94,83.48,1.12,18.84,0.0
2013-04-29,26.03,15.5,19.99,81.2,1.66,16.88,0.0
2013-04-30,27.87,14.1,21.4,74.3,0.86,19.62,0.0
2013-05-01,27.47,15.42,20.95,80.18,1.32,18.55,0.03
2013-05-02,27.74,15.2,20.94,81.31,1.1,18.63,0.0
2013-05-03,27.44,15.49,21.17,79.88,1.76,18.15,0.0
2013-05-04,27.95,15.52,21.62,75.26,1.62,18.88,0.0
2013-05-05,27.0,17.77,21.61,76.38,1.23,15.63,0.01
2013-05-06,22.75,12.95,18.07,81.58,1.77,16.74,0.05
2013-05-07,23.66,11.37,16.2,80.57,1.88,18.87,0.0
2013-05-08,21.44,8.75,14.13,77.74,1.84,19.54,0.0
2013-05-09,23.89,7.97,15.16,75.48,1.01,19.41,0.0
2013-05-10,24.79,9.34,16.24,79.3,1.48,17.84,0.01
2013-05-11,25.42,10.13,17.43,79.78,1.22,18.44,0.03
2013-05-12,25.51,11.67,18.4,77.71,1.56,17.66,0.0
2013-05-13,25.96,12.03,18.95,74.11,1.38,17.36,0.0
2013-05-14,26.97,14.1,20.34,78.52,1.83,15.76,0.01
2013-05-15,28.04,16.03,21.67,79.89,1.79,15.75,0.0
2013-05-16,27.8,17.46,22.29,79.7,1.58,14.26,0.01
2013-05-17,23.04,15.0,18.42,79.49,3.74,10.41,0.01
2013-05-18,24.66,14.27,18.63,83.65,1.99,16.16,0.0
2013-05-19,25.12,15.57,19.7,85.32,1.22,15.21,0.0
2013-05-20,26.93,16.02,20.96,82.24,1.1,14.99,0.03
2013-05-21,26.4,16.15,21.13,81.78,1.24,12.86,0.01
2013-05-22,25.76,16.39,20.04,85.48,1.56,7.32,3.19
2013-05-23,22.98,14.54,18.27,82.85,2.43,9.8,0.76
2013-05-24,21.71,13.72,16.87,86.13,1.55,6.22,2.45
2013-05-25,22.94,12.27,16.55,81.92,1.81,15.8,0.07
2013-05-26,23.89,11.6,17.06,81.88,1.63,16.38,0.07
2013-05-27,24.6,14.25,18.28,92.01,1.59,3.04,19.72
2013-05-28,24.42,16.78,19.55,92.77,1.72,2.42,51.56
2013-05-29,23.14,16.87,19.52,93.91,2.69,1.71,34.4
2013-05-30,20.91,17.02,18.64,96.23,1.61,8.48,3.12
2013-05-31,24.77,13.45,18.75,84.03,1.23,13.52,0.01
2013-06-01,25.78,14.69,19.69,86.6,1.63,16.07,0.01
2013-06-02,25.02,16.43,19.93,92.49,2.25,4.87,14.62
2013-06-03,21.18,13.02,17.76,90.77,1.75,6.15,0.67
2013-06-04,23.39,11.87,16.88,85.11,1.39,14.58,0.1
2013-06-05,23.79,12.79,17.55,81.21,1.38,15.96,0.03
2013-06-06,25.17,11.38,17.81,83.08,1.58,15.62,0.01
2013-06-07,25.28,12.75,18.33,78.94,0.91,16.09,0.0
2013-06-08,24.33,11.83,17.1,82.73,1.4,15.92,0.0
2013-06-09,24.15,13.99,18.68,82.99,1.4,15.34,0.07
2013-06-10,24.8,12.62,18.71,79.92,1.24,12.7,0.27
2013-06-11,24.94,13.84,19.09,82.69,1.45,11.44,4.49
2013-06-12,25.05,13.71,19.47,81.26,1.22,13.11,0.03
2013-06-13,24.67,14.61,19.2,83.1,0.96,13.64,0.08
2013-06-14,24.52,13.38,18.45,76.84,0.9,12.28,0.07
2013-06-15,22.84,11.32,16.65,81.92,1.37,8.04,0.0
2013-06-16,23.35,13.22,17.47,88.24,1.84,10.38,3.87
2013-06-17,23.57,15.63,18.52,84.51,2.47,10.38,15.85
2013-06-18,23.72,12.18,17.4,83.27,1.28,16.11,0.01
2013-06-19,25.39,10.97,17.75,79.91,1.52,15.16,0.11
2013-06-20,24.81,14.28,19.03,84.25,1.06,9.45,0.29
2013-06-21,25.0,14.71,19.23,84.31,2.69,9.11,0.95
2013-06-22,23.15,14.12,18.45,86.06,2.16,10.2,3.42
2013-06-23,21.98,12.53,16.53,88.04,1.55,6.64,1.37
2013-06-24,24.43,14.08,18.57,89.04,1.44,9.58,2.99
2013-06-25,22.65,15.82,18.73,90.09,2.02,5.18,6.74
2013-06-26,23.63,16.41,19.34,88.92,1.51,4.29,15.88
2013-06-27,24.26,16.74,19.51,90.78,1.81,6.14,3.12
2013-06-28,25.2,16.07,20.44,83.79,0.88,12.58,0.08
2013-06-29,26.58,15.29,20.13,86.59,2.1,14.05,4.79
2013-06-30,25.75,16.98,20.4,87.29,1.05,5.95,8.03
2013-07-01,23.9,14.6,18.42,89.65,1.87,7.46,5.88
2013-07-02,22.02,13.16,16.34,85.86,3.07,13.78,0.12
2013-07-03,24.19,11.7,17.15,85.15,1.73,15.55,0.04
2013-07-04,23.76,11.67,17.22,84.31,1.72,15.96,0.0
2013-07-05,24.8,11.6,17.93,80.27,1.54,16.22,0.06
2013-07-06,25.24,10.95,18.1,70.44,1.48,16.59,0.04
2013-07-07,25.64,10.56,18.4,66.88,1.37,16.87,0.04
2013-07-08,24.01,14.19,18.22,75.94,1.9,15.32,0.01
2013-07-09,23.55,13.08,17.31,84.74,2.2,15.16,0.0
2013-07-10,23.6,12.97,17.2,82.9,1.49,15.63,0.01
2013-07-11,22.92,11.22,16.43,81.21,1.15,15.16,0.08
2013-07-12,23.43,9.05,16.57,76.53,1.43,15.91,0.03
2013-07-13,24.79,11.89,18.61,72.74,1.61,14.81,0.01
2013-07-14,25.28,13.05,19.09,76.69,1.3,12.53,1.49
2013-07-15,25.49,13.44,18.84,81.22,1.63,15.42,0.03
2013-07-16,23.64,11.98,17.14,76.03,1.17,13.29,0.06
2013-07-17,24.66,9.45,17.59,65.92,1.35,17.06,0.0
2013-07-18,26.37,10.21,18.05,69.16,2.02,17.0,0.09
2013-07-19,26.27,14.35,19.61,76.68,1.47,9.91,3.34
2013-07-20,25.89,16.19,20.17,81.94,2.96,14.31,1.44
2013-07-21,26.56,16.67,20.54,81.94,2.97,10.95,6.85
2013-07-22,26.1,16.25,20.23,86.87,2.13,10.63,2.86
2013-07-23,15.33,10.09,13.13,84.56,2.3,3.63,0.92
2013-07-24,14.21,7.24,10.35,83.83,3.16,6.65,5.42
2013-07-25,15.2,5.99,10.46,83.21,2.68,5.43,6.86
2013-07-26,19.75,5.96,12.75,84.02,3.18,10.9,0.02
2013-07-27,21.27,9.15,13.74,81.87,1.75,18.44,0.02
2013-07-28,21.63,8.13,13.25,79.05,1.08,17.72,0.06
2013-07-29,23.28,7.83,14.23,73.82,1.82,17.14,0.0
2013-07-30,25.24,7.52,15.23,73.27,1.23,18.83,0.0
2013-07-31,26.2,8.06,16.4,70.41,1.81,18.76,0.04
2013-08-01,26.7,9.66,18.1,59.96,1.72,18.68,0.0
2013-08-02,27.02,9.75,18.93,57.9,1.34,18.84,0.0
2013-08-03,28.38,11.7,19.92,54.97,1.32,18.94,0.0
2013-08-04,27.83,10.77,18.95,62.18,2.25,18.78,0.0
2013-08-05,27.99,12.3,19.08,74.0,1.55,18.66,0.0
2013-08-06,27.61,11.55,18.96,76.47,1.61,18.16,0.0
2013-08-07,27.67,13.03,19.21,75.43,1.77,18.44,0.0
2013-08-08,28.24,13.53,20.22,65.4,2.73,18.58,0.0
2013-08-09,28.35,14.85,20.93,65.86,1.96,16.89,0.0
2013-08-10,28.22,14.05,19.97,70.7,3.12,18.18,0.0
2013-08-11,17.94,9.24,13.3,70.92,1.37,12.76,0.0
2013-08-12,26.48,9.1,16.74,65.59,1.8,19.77,0.0
2013-08-13,28.08,12.41,20.56,64.38,1.26,12.78,0.27
2013-08-14,23.76,9.57,16.44,77.53,3.09,8.8,0.54
2013-08-15,18.75,7.7,12.3,74.48,4.52,18.65,0.03
2013-08-16,24.38,8.67,15.24,76.1,2.2,20.34,0.02
2013-08-17,24.67,10.62,16.26,78.01,2.82,17.21,0.05
2013-08-18,23.25,12.54,16.99,79.45,2.93,16.14,4.44
2013-08-19,25.1,13.42,18.05,74.13,2.18,17.79,0.1
2013-08-20,25.82,10.81,17.49,71.82,1.72,20.81,0.0
2013-08-21,27.12,13.33,19.48,66.87,2.66,20.13,0.0
2013-08-22,28.33,13.77,20.54,66.53,2.4,13.77,0.0
2013-08-23,30.42,14.31,21.78,60.08,1.62,20.36,0.0
2013-08-24,30.63,14.54,21.75,66.67,1.8,19.24,0.0
2013-08-25,31.07,16.05,23.3,53.56,1.66,20.81,0.0
2013-08-26,29.2,14.16,21.0,62.38,2.45,11.95,0.03
2013-08-27,21.18,10.07,15.4,69.9,2.71,6.41,1.91
2013-08-28,22.02,8.14,13.86,68.86,2.92,21.92,0.01
2013-08-29,26.5,7.42,15.51,67.01,1.55,22.82,0.0
2013-08-30,28.91,8.53,17.98,59.07,1.39,23.14,0.0
2013-08-31,28.11,10.4,19.67,53.54,1.74,22.16,0.0
2013-09-01,30.83,12.57,21.46,52.33,1.59,22.2,0.0
2013-09-02,32.0,12.64,22.34,48.2,1.94,19.55,0.0
2013-09-03,26.64,15.22,20.24,63.67,1.63,8.32,3.85
2013-09-04,24.11,13.12,17.68,80.42,3.12,6.21,0.69
2013-09-05,27.23,12.07,18.66,72.31,2.53,21.47,0.0
2013-09-06,28.54,12.52,19.64,68.76,2.46,22.61,0.0
2013-09-07,29.11,12.01,19.88,66.77,1.58,23.01,0.0
2013-09-08,30.14,12.75,20.74,60.99,1.81,23.28,0.0
2013-09-09,31.07,13.42,21.56,58.86,1.72,23.73,0.0
2013-09-10,31.62,13.55,21.49,63.89,2.13,24.17,0.0
2013-09-11,31.12,14.2,22.08,65.78,1.79,22.06,0.0
2013-09-12,30.88,14.6,21.84,55.63,2.69,24.22,0.0
2013-09-13,30.47,14.44,21.81,53.4,1.85,24.28,0.0
2013-09-14,31.89,13.51,22.77,50.37,1.65,24.1,0.0
2013-09-15,32.04,17.57,24.32,51.69,1.7,21.15,0.0
2013-09-16,34.56,18.03,25.57,55.7,2.23,16.63,6.46
2013-09-17,32.2,16.96,22.89,75.87,3.32,3.08,13.89
2013-09-18,27.87,15.51,20.8,78.31,1.7,9.37,3.98
2013-09-19,28.98,16.03,20.58,78.36,2.67,18.98,0.09
2013-09-20,32.79,15.79,23.88,69.89,2.26,22.37,0.0
2013-09-21,35.04,18.51,26.04,58.96,3.41,24.06,0.01
2013-09-22,31.87,20.08,24.52,71.24,2.32,13.5,5.09
2013-09-23,30.34,18.12,23.15,74.72,2.68,14.59,0.75
2013-09-24,28.31,16.2,21.54,68.52,3.11,7.84,0.06
2013-09-25,23.14,11.82,16.34,58.73,4.16,25.6,0.02
2013-09-26,25.38,9.99,16.23,63.93,4.15,26.54,0.04
2013-09-27,28.64,8.62,17.38,61.49,3.0,26.76,0.0
2013-09-28,33.75,10.38,20.81,64.22,2.39,25.23,1.91
2013-09-29,27.41,14.4,19.83,78.9,2.05,7.59,6.77
2013-09-30,27.78,15.77,20.97,82.28,2.0,11.91,8.72
2013-10-01,28.18,18.28,22.71,81.1,2.06,13.04,18.2
2013-10-02,26.65,18.99,22.14,83.55,1.44,9.57,7.3
2013-10-03,27.13,18.24,22.62,82.76,1.26,15.76,23.56
2013-10-04,24.11,18.02,20.73,89.55,1.98,6.92,6.06
2013-10-05,26.49,14.3,20.24,74.89,2.48,20.11,0.12
2013-10-06,25.69,11.19,17.55,69.57,3.76,27.42,0.0
2013-10-07,25.03,12.41,17.32,71.79,4.55,21.37,0.0
2013-10-08,24.99,12.84,18.46,69.0,3.04,19.45,0.0
2013-10-09,27.45,14.09,19.95,66.49,2.11,25.29,0.0
2013-10-10,28.33,13.17,20.44,65.7,1.95,25.06,0.0
2013-10-11,28.76,14.16,21.07,63.18,2.47,24.11,0.0
2013-10-12,27.4,15.9,21.12,60.34,2.36,15.7,0.03
2013-10-13,31.72,14.97,23.81,56.63,2.31,23.93,0.0
2013-10-14,32.75,18.96,24.93,58.15,2.14,21.63,0.06
2013-10-15,27.82,19.29,22.68,77.51,2.03,19.27,9.97
2013-10-16,24.19,17.19,20.35,84.33,1.67,5.84,7.23
2013-10-17,26.4,16.61,21.11,79.39,1.33,13.69,9.15
2013-10-18,28.64,16.85,22.56,74.02,2.07,14.83,5.82
2013-10-19,29.54,16.58,22.85,65.33,1.37,26.74,0.2
2013-10-20,32.35,14.91,24.22,52.73,1.69,29.52,0.0
2013-10-21,33.82,17.28,25.4,65.12,2.4,25.78,3.3
2013-10-22,28.57,20.13,24.33,77.32,1.33,21.92,7.54
2013-10-23,29.61,19.53,24.15,77.31,1.67,22.81,6.22
2013-10-24,31.59,20.03,25.28,72.57,1.99,26.3,11.16
2013-10-25,28.09,19.2,23.37,79.21,3.59,19.55,9.56
2013-10-26,31.46,17.47,24.95,67.62,2.23,26.79,0.04
2013-10-27,31.33,17.05,24.76,71.18,2.72,17.87,6.79
2013-10-28,27.29,13.8,19.69,66.22,4.45,29.44,0.42
2013-10-29,28.5,11.78,19.85,68.12,2.94,28.22,0.2
2013-10-30,29.87,14.64,20.88,69.06,2.78,24.0,0.17
2013-10-31,30.72,16.37,22.59,67.99,3.05,20.92,0.22
2013-11-01,30.55,16.05,22.75,64.79,2.54,24.06,0.03
2013-11-02,31.96,16.22,23.95,63.79,1.75,26.33,0.0
2013-11-03,32.7,17.51,24.82,64.8,2.33,27.97,2.72
2013-11-04,26.11,17.78,21.92,86.52,1.69,6.5,21.54
2013-11-05,24.27,15.81,19.54,81.44,4.05,10.35,2.9
2013-11-06,22.35,15.61,18.11,84.97,3.71,8.4,23.24
2013-11-07,26.45,15.08,19.57,80.21,2.72,18.93,1.98
2013-11-08,28.39,15.78,21.66,76.14,1.75,25.3,0.07
2013-11-09,30.61,15.86,23.4,69.16,1.41,27.77,0.0
2013-11-10,33.41,17.13,25.65,60.09,0.88,29.74,1.12
2013-11-11,34.0,18.19,26.05,68.21,2.53,28.42,1.06
2013-11-12,30.55,21.13,24.88,79.04,2.67,17.05,0.2
2013-11-13,31.8,17.41,23.9,63.91,4.28,29.24,0.02
2013-11-14,32.45,14.46,22.84,58.58,2.67,30.45,0.0
2013-11-15,32.78,15.6,24.29,62.45,1.99,29.4,3.64
2013-11-16,31.79,20.14,25.27,67.29,2.5,19.76,5.19
2013-11-17,28.93,17.6,22.52,71.42,3.07,18.55,4.23
2013-11-18,30.15,16.21,23.1,72.26,1.62,21.75,1.66
2013-11-19,32.11,18.59,25.3,69.71,2.22,25.0,1.53
2013-11-20,32.64,19.45,26.62,62.3,1.85,27.0,0.43
2013-11-21,30.49,20.8,24.7,76.32,1.41,23.36,4.86
2013-11-22,28.0,18.42,22.61,82.08,1.67,11.88,8.9
2013-11-23,27.49,17.42,21.53,78.52,3.65,9.02,3.36
2013-11-24,23.54,18.43,20.94,83.7,2.16,10.38,7.41
2013-11-25,22.93,18.61,20.28,90.33,1.69,10.3,4.17
2013-11-26,28.82,17.57,22.7,77.99,1.71,18.1,4.59
2013-11-27,30.17,17.85,23.31,76.0,1.96,21.71,1.4
2013-11-28,33.01,18.24,25.57,68.66,1.19,27.93,3.58
2013-11-29,32.63,19.01,25.56,71.69,1.77,28.28,4.77
2013-11-30,29.19,18.98,23.68,76.87,2.69,21.16,1.17
2013-12-01,29.01,19.92,23.71,79.44,2.98,19.88,6.69
2013-12-02,28.42,20.39,23.84,83.18,2.02,20.42,3.91
2013-12-03,32.95,20.16,26.25,69.24,2.14,25.75,0.09
2013-12-04,35.43,19.12,27.43,58.79,1.79,29.76,0.0
2013-12-05,32.13,21.89,26.7,71.63,2.34,25.49,6.83
2013-12-06,31.13,19.63,25.33,71.2,2.0,26.95,0.0
2013-12-07,29.7,18.97,23.87,75.14,1.63,20.62,4.0
2013-12-08,32.62,18.48,25.5,71.22,1.41,24.83,2.81
2013-12-09,32.66,20.44,26.46,73.3,1.92,27.26,7.39
2013-12-10,28.78,22.14,24.91,82.98,1.6,11.23,9.15
2013-12-11,28.39,18.59,22.89,77.4,3.39,11.9,3.43
2013-12-12,30.21,17.5,22.99,71.19,3.27,22.94,0.1
2013-12-13,31.63,15.94,23.51,65.5,2.11,28.75,0.01
2013-12-14,31.7,17.29,24.46,65.78,1.45,19.41,0.16
2013-12-15,33.19,18.24,25.65,61.6,1.51,23.41,1.1
2013-12-16,33.46,17.77,24.79,62.64,2.82,29.37,1.47
2013-12-17,32.87,16.18,23.7,59.43,3.59,31.04,0.01
2013-12-18,33.59,16.37,24.67,59.43,2.43,30.42,0.05
2013-12-19,33.0,17.5,24.8,62.31,2.99,29.47,0.01
2013-12-20,32.66,18.63,25.27,63.17,2.55,24.6,0.54
2013-12-21,31.79,18.32,24.34,66.45,2.86,24.67,2.9
2013-12-22,31.55,18.71,24.24,67.42,3.08,25.88,0.07
2013-12-23,27.44,19.35,22.74,75.74,2.85,16.49,4.11
2013-12-24,28.38,18.81,23.49,78.59,1.65,16.19,1.69
2013-12-25,31.98,20.27,25.62,75.19,1.41,15.13,9.5
2013-12-26,34.67,21.57,27.88,66.9,1.62,25.73,1.2
2013-12-27,33.0,21.02,27.33,59.04,1.42,29.6,0.23
2013-12-28,29.89,21.86,25.54,74.62,1.91,21.65,4.8
2013-12-29,31.45,21.56,25.58,77.97,2.06,19.54,8.3
2013-12-30,27.08,21.76,24.13,87.23,1.95,16.73,20.73
2013-12-31,29.2,21.11,24.77,81.98,2.56,22.03,7.97
2014-01-01,30.51,20.88,25.22,80.6,2.31,20.77,13.38
2014-01-02,30.57,21.11,25.51,79.66,1.59,25.31,0.62
2014-01-03,33.36,21.99,27.74,70.04,1.79,28.2,0.19
2014-01-04,32.25,21.56,26.38,70.74,2.48,26.5,0.0
2014-01-05,30.69,21.21,25.0,75.42,2.63,25.93,5.49
2014-01-06,31.84,20.52,25.24,66.67,2.37,28.29,0.07
2014-01-07,32.06,19.01,25.7,64.11,2.1,27.54,0.07
2014-01-08,32.12,20.94,26.21,65.3,1.94,27.15,0.78
2014-01-09,31.0,20.91,25.67,65.11,1.34,27.54,0.15
2014-01-10,30.52,20.49,25.42,65.47,1.62,27.9,0.51
2014-01-11,31.71,21.54,26.44,65.95,1.64,23.18,1.15
2014-01-12,29.76,21.63,25.25,72.62,1.23,21.11,5.25
2014-01-13,29.24,20.52,24.21,81.66,1.62,19.61,9.34
2014-01-14,28.76,20.64,23.86,78.26,1.19,24.98,11.4
2014-01-15,29.69,19.43,25.12,73.26,1.03,25.39,2.56
2014-01-16,27.61,19.96,23.41,78.9,1.31,17.44,6.04
2014-01-17,30.22,19.51,24.45,73.77,0.91,23.62,4.41
2014-01-18,30.76,19.13,24.4,71.14,1.75,27.3,0.28
2014-01-19,32.63,17.46,24.74,64.44,1.62,29.7,0.0
2014-01-20,34.48,18.12,26.47,61.79,1.08,29.76,0.5
2014-01-21,33.79,20.67,27.25,64.1,1.85,27.88,0.09
2014-01-22,28.95,21.64,24.77,73.56,1.72,23.56,3.12
2014-01-23,31.96,20.07,25.66,71.5,1.74,24.72,0.82
2014-01-24,32.79,20.32,26.31,69.47,1.73,23.53,10.54
