date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-01-05,34.0,24.03,28.44,57.41,1.85,25.92,2.04
2017-01-06,36.19,22.8,29.2,51.36,1.67,27.31,0.02
2017-01-07,36.55,24.47,30.12,44.35,1.64,21.52,0.05
2017-01-08,34.37,24.2,28.56,55.08,1.43,16.94,4.03
2017-01-09,34.61,22.9,28.4,59.91,1.96,23.54,3.08
2017-01-10,36.09,21.87,28.7,57.77,2.33,20.99,2.64
2017-01-11,34.65,20.95,27.1,64.94,2.52,11.16,8.53
2017-01-12,33.4,21.11,26.98,64.32,1.42,20.86,3.42
2017-01-13,33.25,22.73,27.44,68.12,1.17,17.29,12.93
2017-01-14,31.95,22.08,26.68,73.95,1.41,11.48,4.92
2017-01-15,31.54,22.38,26.89,71.43,1.51,20.98,0.7
2017-01-16,30.99,23.07,26.86,69.77,0.99,14.92,3.27
2017-01-17,32.72,21.78,26.78,73.72,1.72,23.78,22.46
2017-01-18,29.87,22.16,25.66,79.6,1.98,14.81,7.59
2017-01-19,31.16,20.9,25.33,76.1,2.08,18.15,1.4
2017-01-20,30.74,21.83,25.71,77.05,1.57,20.71,5.61
2017-01-21,32.36,22.11,26.73,70.2,1.76,25.23,1.3
2017-01-22,33.18,21.72,27.49,65.72,1.11,21.92,3.13
2017-01-23,30.53,21.63,25.79,81.29,1.7,11.69,19.85
2017-01-24,27.18,22.25,24.52,85.27,1.19,6.47,13.23
2017-01-25,29.05,21.74,25.13,81.98,1.24,22.19,10.6
2017-01-26,31.16,22.05,26.22,74.74,1.33,22.17,3.43
2017-01-27,32.05,21.42,26.51,73.74,1.61,22.72,0.67
2017-01-28,30.99,22.19,26.28,74.33,1.88,18.49,0.76
2017-01-29,30.72,21.96,26.38,72.62,2.27,22.66,0.38
2017-01-30,33.91,21.49,27.48,67.66,2.25,25.31,0.01
2017-01-31,31.53,23.51,27.37,69.5,1.4,15.43,0.49
2017-02-01,27.69,22.36,24.55,87.14,1.5,6.65,10.02
2017-02-02,29.61,22.03,25.41,82.21,1.21,15.21,11.61
2017-02-03,32.16,21.6,26.27,76.17,1.99,18.96,7.4
2017-02-04,30.73,21.78,26.0,78.45,1.64,13.32,3.01
2017-02-05,32.28,22.14,27.67,69.74,0.8,18.42,0.23
2017-02-06,32.25,22.28,26.99,72.39,2.2,15.6,1.97
2017-02-07,31.08,21.75,25.93,78.54,1.29,15.94,5.19
2017-02-08,29.66,22.36,25.71,81.25,1.25,19.31,5.53
2017-02-09,31.52,22.25,26.02,81.09,1.81,13.19,5.42
2017-02-10,25.81,22.02,23.39,91.23,2.36,17.5,21.59
2017-02-11,28.81,21.57,24.81,85.57,1.47,17.42,15.71
2017-02-12,27.55,21.81,24.3,86.1,0.98,16.22,10.07
2017-02-13,27.09,21.35,23.37,86.75,1.72,12.73,20.06
2017-02-14,26.36,21.09,23.1,87.21,2.68,17.79,7.98
2017-02-15,28.96,20.67,24.16,78.82,3.18,14.54,0.89
2017-02-16,29.71,20.2,24.69,76.05,2.35,21.63,0.0
2017-02-17,30.2,21.01,25.77,74.62,1.58,19.21,0.34
2017-02-18,30.24,20.58,25.29,77.01,1.51,14.62,2.79
2017-02-19,29.85,21.74,25.24,78.45,1.45,15.52,2.63
2017-02-20,26.25,21.72,23.86,86.73,1.77,14.17,1.91
2017-02-21,25.84,21.05,22.8,89.71,1.42,14.1,5.4
2017-02-22,29.33,20.56,24.37,81.77,1.72,17.42,1.26
2017-02-23,30.86,20.77,25.59,75.62,1.58,20.78,0.69
2017-02-24,31.76,21.08,26.24,73.06,1.48,22.19,1.29
2017-02-25,31.38,21.52,26.4,73.82,1.1,11.6,3.89
2017-02-26,28.4,22.12,25.04,82.02,1.15,15.45,2.05
2017-02-27,31.62,20.83,26.34,75.34,1.31,23.91,0.69
2017-02-28,29.64,21.61,25.5,79.62,1.36,14.82,5.53
2017-03-01,31.7,20.32,25.63,71.93,1.54,14.43,5.75
2017-03-02,31.2,21.91,26.21,74.52,1.17,15.61,2.84
2017-03-03,32.02,21.64,26.46,71.49,1.71,20.55,0.21
2017-03-04,33.04,20.87,27.15,68.15,1.52,25.6,0.03
2017-03-05,34.43,21.5,27.98,62.04,1.6,25.49,0.03
2017-03-06,34.17,21.38,27.96,62.92,1.88,16.63,0.61
2017-03-07,33.41,22.17,27.34,69.23,1.82,19.77,2.27
2017-03-08,31.6,22.18,26.36,75.02,1.52,12.09,6.2
2017-03-09,30.41,22.4,26.07,76.69,1.32,18.86,1.96
2017-03-10,33.4,21.09,27.02,68.17,2.25,23.47,1.0
2017-03-11,33.91,22.03,27.56,63.88,2.21,22.86,0.02
2017-03-12,34.43,21.41,27.93,62.73,1.77,23.14,1.28
2017-03-13,30.51,21.2,26.3,66.14,1.34,14.39,0.61
2017-03-14,31.57,22.9,26.91,71.37,1.14,13.43,13.21
2017-03-15,27.79,22.64,25.06,84.37,1.46,14.5,8.23
2017-03-16,30.55,21.86,25.74,74.38,2.19,18.17,6.03
2017-03-17,26.9,22.04,24.27,86.95,1.33,12.47,34.03
2017-03-18,26.14,21.47,23.44,90.33,1.3,12.2,4.12
2017-03-19,31.04,20.88,25.74,75.87,1.02,23.34,1.99
2017-03-20,31.14,21.86,26.46,76.53,1.32,15.36,9.96
2017-03-21,31.65,22.82,27.06,74.2,1.38,21.38,0.72
2017-03-22,32.66,21.7,27.3,71.71,1.52,20.3,1.13
2017-03-23,33.3,22.49,27.41,66.73,1.73,21.56,0.3
2017-03-24,33.16,22.0,27.29,70.06,1.47,20.17,1.5
2017-03-25,32.67,22.26,27.47,71.91,1.35,21.66,2.41
2017-03-26,32.3,22.54,26.74,74.08,2.05,14.09,2.39
2017-03-27,30.2,21.18,24.95,81.23,1.3,19.1,5.3
2017-03-28,32.04,20.6,26.29,74.06,1.34,18.13,1.51
2017-03-29,31.32,22.21,27.06,71.52,0.78,20.39,1.13
2017-03-30,31.2,23.68,27.05,73.67,0.92,12.22,1.3
2017-03-31,30.93,22.51,26.75,76.46,1.17,19.51,1.65
2017-04-01,30.03,23.87,26.46,79.41,0.73,15.83,19.7
2017-04-02,28.42,21.63,24.44,86.28,2.43,9.48,13.82
2017-04-03,30.85,20.6,25.37,78.61,0.9,14.87,12.75
2017-04-04,31.33,21.64,25.64,76.22,2.21,12.61,2.67
2017-04-05,31.49,20.84,25.78,74.12,2.41,20.85,2.38
2017-04-06,32.14,20.34,26.11,69.34,2.21,23.19,0.96
2017-04-07,32.34,21.17,26.56,68.69,2.21,23.4,0.99
2017-04-08,33.29,20.48,26.67,62.4,2.23,24.94,0.06
2017-04-09,32.51,20.61,26.42,61.3,2.35,24.22,0.03
2017-04-10,29.01,21.99,25.43,67.88,2.13,21.55,0.32
2017-04-11,33.42,22.74,27.79,60.88,1.04,21.22,0.21
2017-04-12,31.16,23.1,26.84,71.72,1.23,21.43,3.72
2017-04-13,31.91,22.72,26.72,77.73,1.98,12.89,4.89
2017-04-14,32.26,22.25,26.6,73.9,2.6,18.71,0.5
2017-04-15,33.45,22.92,27.49,65.21,2.78,19.96,0.23
2017-04-16,33.64,24.2,28.55,60.66,2.39,22.41,0.06
2017-04-17,34.57,22.98,28.77,61.42,1.74,22.61,1.26
2017-04-18,34.99,23.18,29.05,62.84,1.25,20.05,2.37
2017-04-19,32.91,23.56,27.42,68.8,2.04,18.45,6.95
2017-04-20,33.81,22.42,28.29,59.79,2.06,18.6,0.67
2017-04-21,34.72,23.34,28.94,58.35,1.81,20.48,0.2
2017-04-22,35.55,23.58,29.45,57.37,1.14,21.84,0.0
2017-04-23,36.09,23.28,29.53,57.25,1.23,19.62,0.13
2017-04-24,35.2,23.55,29.04,58.95,1.31,14.4,3.12
2017-04-25,33.79,22.46,27.84,64.46,2.12,21.13,1.35
2017-04-26,35.73,21.86,28.78,55.54,1.4,22.56,0.0
2017-04-27,35.41,23.68,29.21,56.14,1.6,20.94,3.73
2017-04-28,36.04,24.13,29.57,59.2,1.28,19.97,3.01
2017-04-29,35.16,23.2,28.73,56.24,2.07,18.82,0.9
2017-04-30,36.4,23.82,29.03,43.7,2.85,22.91,0.0
2017-05-01,36.1,21.52,28.66,40.22,2.57,19.92,0.0
2017-05-02,33.52,22.52,27.7,43.99,2.79,20.44,0.0
2017-05-03,36.28,22.54,28.37,44.64,2.86,22.95,0.0
2017-05-04,35.76,23.27,28.96,44.62,2.91,19.97,0.0
2017-05-05,35.87,23.29,29.4,46.81,2.56,21.16,0.44
2017-05-06,37.11,24.08,30.09,43.79,2.47,23.08,0.12
2017-05-07,37.36,21.65,29.61,38.02,2.29,23.31,0.0
2017-05-08,36.9,25.28,30.71,43.35,1.9,21.62,0.0
2017-05-09,36.76,25.25,30.72,41.12,1.82,20.83,0.0
2017-05-10,36.72,25.42,30.74,42.73,1.51,20.39,0.46
2017-05-11,35.35,25.4,29.83,49.79,1.61,17.55,0.96
2017-05-12,35.97,25.0,29.96,45.16,2.25,19.51,0.45
2017-05-13,36.74,25.15,30.42,40.15,2.52,21.08,0.01
2017-05-14,37.71,24.59,31.19,37.01,1.66,22.37,0.0
2017-05-15,37.93,23.72,30.97,38.57,0.92,22.01,0.0
2017-05-16,37.77,24.67,30.94,44.74,1.32,19.67,0.6
2017-05-17,33.82,24.37,28.47,63.91,1.57,9.32,10.04
2017-05-18,31.99,24.01,27.34,73.13,1.63,8.96,10.08
2017-05-19,32.66,23.12,27.29,70.43,1.94,17.1,1.61
2017-05-20,33.82,23.18,28.21,63.43,2.23,18.9,0.2
2017-05-21,34.77,24.86,28.98,54.87,3.18,20.8,0.0
2017-05-22,33.5,24.59,28.34,52.48,3.12,18.6,0.0
2017-05-23,35.46,22.76,28.89,55.0,2.77,16.61,0.0
2017-05-24,34.5,23.34,28.61,58.03,2.95,15.02,0.1
2017-05-25,35.9,23.34,29.09,48.68,3.18,21.64,0.02
2017-05-26,35.6,22.91,28.89,44.82,2.96,20.54,0.0
2017-05-27,35.02,23.42,28.94,44.62,2.49,21.8,0.0
2017-05-28,36.46,24.41,29.72,44.77,2.73,20.95,0.0
2017-05-29,34.68,24.5,28.96,48.08,2.43,16.36,0.0
2017-05-30,35.99,22.31,28.91,41.58,2.51,19.85,0.0
2017-05-31,35.91,23.93,29.43,39.12,2.15,21.53,0.0
2017-06-01,37.03,22.73,29.66,42.7,2.49,19.63,0.0
2017-06-02,36.62,25.14,30.34,48.2,2.46,16.65,1.91
2017-06-03,34.81,23.18,28.85,61.8,2.47,16.58,7.5
2017-06-04,33.61,22.49,27.41,58.98,3.33,18.42,4.41
2017-06-05,34.07,22.61,26.94,42.46,3.26,21.87,0.0
2017-06-06,34.87,20.83,26.74,37.94,3.43,22.24,0.0
2017-06-07,35.0,21.81,27.56,41.75,3.34,21.97,0.0
2017-06-08,35.26,22.09,27.72,40.18,2.91,22.13,0.0
2017-06-09,35.74,21.7,27.98,38.02,2.65,22.03,0.0
2017-06-10,36.7,22.58,29.08,37.19,1.8,21.11,0.0
2017-06-11,34.85,23.82,28.76,45.34,1.96,17.87,0.81
2017-06-12,35.73,22.83,29.03,47.45,2.58,19.08,0.07
2017-06-13,35.79,22.82,28.53,37.09,3.42,20.9,0.0
2017-06-14,35.55,22.56,28.53,40.91,3.21,21.04,0.0
2017-06-15,35.15,21.67,27.89,37.55,3.49,21.98,0.0
2017-06-16,35.31,20.64,27.24,34.2,3.44,21.91,0.0
2017-06-17,34.54,21.61,27.85,41.77,3.47,20.42,0.04
2017-06-18,35.09,21.8,28.25,41.76,3.4,20.84,0.01
2017-06-19,34.76,23.13,28.51,44.41,2.98,19.75,0.0
2017-06-20,34.95,22.54,28.7,42.33,3.3,21.46,0.0
2017-06-21,35.43,21.64,28.48,39.48,3.61,20.88,0.0
2017-06-22,34.84,22.24,28.36,39.68,3.65,21.81,0.0
2017-06-23,34.33,22.13,28.04,39.69,4.1,21.86,0.0
2017-06-24,34.52,22.22,27.68,40.12,3.78,21.34,0.0
2017-06-25,34.1,21.57,27.01,38.84,3.3,21.58,0.0
2017-06-26,33.96,21.17,27.11,41.18,3.69,20.9,0.0
2017-06-27,33.86,21.76,27.59,40.0,4.08,21.81,0.0
2017-06-28,33.88,21.74,27.53,41.39,3.75,20.86,0.0
2017-06-29,34.71,21.02,27.54,39.23,3.33,22.13,0.0
2017-06-30,33.45,22.02,27.28,47.2,3.29,17.72,0.0
2017-07-01,34.35,22.96,28.04,47.64,3.28,16.62,0.03
2017-07-02,34.79,22.14,28.31,43.61,3.1,18.02,0.0
2017-07-03,33.89,23.39,28.05,39.09,3.98,21.52,0.0
2017-07-04,32.03,20.85,25.93,41.45,4.59,21.87,0.0
2017-07-05,32.08,18.53,24.77,41.1,3.8,22.29,0.0
2017-07-06,33.79,18.91,25.88,41.97,3.18,22.18,0.0
2017-07-07,34.62,20.92,27.46,40.1,3.37,21.9,0.0
2017-07-08,33.47,20.37,26.29,38.54,3.89,22.32,0.0
2017-07-09,32.75,19.09,25.21,42.85,3.87,22.2,0.0
2017-07-10,33.79,19.06,26.2,40.08,3.0,22.52,0.0
2017-07-11,34.5,22.55,28.26,41.79,4.09,20.04,0.0
2017-07-12,33.9,21.71,27.22,39.53,4.12,22.24,0.0
2017-07-13,33.84,19.8,26.34,40.12,4.0,22.4,0.0
2017-07-14,32.95,20.03,25.35,37.22,3.85,23.0,0.0
2017-07-15,32.36,19.31,24.73,39.75,4.02,23.11,0.0
2017-07-16,33.85,18.82,25.75,38.35,3.82,22.74,0.0
2017-07-17,34.51,19.46,26.28,37.51,3.52,22.77,0.0
2017-07-18,33.77,19.58,26.26,38.42,3.19,22.42,0.0
2017-07-19,34.3,19.77,26.4,36.41,2.91,22.72,0.0
2017-07-20,35.04,20.06,27.38,36.39,3.0,21.83,0.0
2017-07-21,34.85,22.41,28.08,43.58,3.41,21.38,0.0
2017-07-22,35.09,22.05,28.19,42.67,3.17,21.18,0.0
2017-07-23,35.36,23.17,28.75,37.02,3.56,22.0,0.0
2017-07-24,34.55,21.8,28.1,38.98,4.26,20.93,0.0
2017-07-25,33.91,21.54,26.91,40.76,4.17,22.7,0.0
2017-07-26,33.1,19.32,25.42,37.36,3.72,23.21,0.0
2017-07-27,33.44,20.04,26.18,40.79,4.0,15.71,0.0
2017-07-28,33.25,19.76,26.2,37.17,3.83,23.25,0.0
2017-07-29,33.49,20.42,26.76,40.33,4.33,22.95,0.0
2017-07-30,33.34,19.38,26.31,42.59,4.24,23.15,0.0
2017-07-31,33.31,20.35,26.56,42.3,3.92,23.09,0.0
2017-08-01,34.49,21.37,27.16,36.66,3.16,23.7,0.0
2017-08-02,35.67,21.26,28.45,37.83,2.82,22.28,0.0
2017-08-03,35.31,24.52,29.18,38.25,2.38,22.59,0.0
2017-08-04,37.84,24.16,30.98,33.56,1.31,22.81,0.0
2017-08-05,36.58,26.42,31.05,34.09,0.97,17.52,0.0
2017-08-06,36.23,26.26,30.13,35.24,2.47,22.5,0.0
2017-08-07,36.32,24.52,29.97,35.08,3.96,22.77,0.0
2017-08-08,36.23,22.66,29.44,35.58,3.59,23.42,0.0
2017-08-09,36.83,22.84,29.4,31.5,2.83,24.28,0.0
2017-08-10,38.29,22.21,30.24,28.65,1.89,22.53,0.0
2017-08-11,38.03,24.12,30.46,28.75,2.17,22.38,0.0
2017-08-12,36.99,23.61,30.09,29.16,3.47,23.84,0.0
2017-08-13,37.24,23.14,29.31,30.17,2.96,24.42,0.0
2017-08-14,37.39,22.27,29.45,30.68,2.61,23.95,0.0
2017-08-15,37.18,22.93,29.3,31.05,2.87,24.46,0.0
2017-08-16,36.59,21.58,28.39,28.77,3.08,25.16,0.0
2017-08-17,36.53,20.72,28.49,29.63,2.31,25.03,0.0
2017-08-18,37.83,23.62,30.35,30.11,2.01,22.58,0.0
2017-08-19,37.61,25.06,30.15,27.27,3.23,24.85,0.0
2017-08-20,36.85,22.77,29.57,30.64,2.73,24.27,0.0
2017-08-21,37.48,24.83,31.14,32.84,1.93,22.22,0.0
2017-08-22,37.33,24.18,30.44,34.15,3.96,24.07,0.0
2017-08-23,35.55,23.25,29.06,36.63,4.78,24.13,0.0
2017-08-24,36.11,22.59,28.97,37.73,4.18,22.48,0.0
2017-08-25,36.08,23.81,29.81,38.35,3.99,23.65,0.0
2017-08-26,36.88,22.85,29.56,30.93,3.73,25.01,0.0
2017-08-27,36.82,22.46,29.16,32.42,3.57,24.63,0.0
2017-08-28,37.11,23.23,29.6,32.63,3.51,25.41,0.0
2017-08-29,37.19,23.7,29.48,28.27,3.29,24.62,0.0
2017-08-30,37.31,22.19,29.0,25.71,3.23,25.86,0.0
2017-08-31,38.08,21.97,29.54,24.99,2.69,26.19,0.0
2017-09-01,38.05,22.25,29.83,24.86,3.1,25.76,0.0
2017-09-02,36.65,22.76,29.08,28.27,4.36,26.2,0.0
2017-09-03,35.25,21.85,28.22,33.92,4.77,25.78,0.0
2017-09-04,34.88,21.47,28.25,41.42,5.28,24.89,0.0
2017-09-05,35.77,21.63,28.81,37.57,4.71,25.71,0.0
2017-09-06,36.81,22.42,29.33,39.5,4.06,25.94,0.0
2017-09-07,37.33,23.28,30.54,38.45,4.2,23.96,0.0
2017-09-08,37.06,23.47,30.26,37.92,3.77,22.74,0.0
2017-09-09,37.28,23.16,30.02,33.95,4.31,26.48,0.0
2017-09-10,37.87,22.58,29.72,33.55,4.29,26.78,0.0
2017-09-11,37.34,22.51,29.41,33.74,4.7,27.09,0.0
2017-09-12,36.38,21.51,28.36,33.81,4.32,26.53,0.0
2017-09-13,35.81,22.11,29.12,34.71,3.96,24.31,0.0
2017-09-14,36.93,22.5,29.46,31.86,4.26,26.58,0.0
2017-09-15,36.64,22.17,28.81,31.19,4.69,27.0,0.0
2017-09-16,34.86,21.42,27.79,37.88,4.49,24.28,0.0
2017-09-17,36.52,21.87,28.98,37.78,3.98,25.24,0.0
2017-09-18,37.52,22.99,30.24,36.95,4.04,24.98,0.0
2017-09-19,37.73,23.3,30.23,32.66,4.2,27.14,0.0
2017-09-20,37.67,23.01,30.1,33.03,4.29,27.13,0.0
2017-09-21,37.17,22.57,29.61,34.05,4.5,26.87,0.0
2017-09-22,37.23,23.28,30.05,34.64,4.25,24.93,0.0
2017-09-23,37.2,23.22,29.6,33.19,3.63,25.94,0.0
2017-09-24,37.44,22.8,29.43,31.44,3.82,25.71,0.0
2017-09-25,36.82,22.3,28.98,31.15,3.69,26.56,0.0
2017-09-26,38.02,22.51,29.6,32.3,3.67,27.78,0.0
2017-09-27,38.23,23.51,30.5,31.47,3.64,25.7,0.0
2017-09-28,39.08,24.35,31.42,30.33,4.0,24.99,0.0
2017-09-29,39.36,24.45,31.56,29.2,3.84,25.5,0.0
2017-09-30,38.57,24.7,31.22,31.24,3.23,26.04,0.0
2017-10-01,38.55,25.31,31.58,29.29,3.42,25.24,0.0
2017-10-02,38.83,24.4,31.26,29.43,3.85,26.75,0.0
2017-10-03,39.45,25.38,31.94,29.4,3.02,23.95,0.0
2017-10-04,39.1,27.53,32.89,28.97,3.35,24.15,0.0
2017-10-05,39.31,24.87,31.59,28.12,4.53,27.69,0.0
2017-10-06,37.95,24.11,31.08,31.38,3.98,25.04,0.0
2017-10-07,38.45,24.58,31.75,30.83,3.6,24.2,0.0
2017-10-08,38.45,26.52,32.22,28.16,3.11,20.75,0.0
2017-10-09,38.5,26.24,31.95,29.6,2.9,24.51,0.0
2017-10-10,38.87,26.0,32.21,30.18,2.91,25.9,0.0
2017-10-11,37.26,27.17,32.13,30.64,3.58,25.57,0.0
2017-10-12,38.77,26.38,32.57,31.33,3.45,23.64,0.0
2017-10-13,38.59,27.36,32.48,29.8,3.19,24.51,0.0
2017-10-14,39.25,27.13,32.53,31.12,2.8,27.4,0.0
2017-10-15,40.13,27.23,33.21,31.53,2.71,23.19,0.09
2017-10-16,38.8,27.1,32.4,33.53,3.69,21.64,3.9
2017-10-17,38.45,24.32,31.26,30.24,4.23,26.59,0.09
2017-10-18,37.94,23.88,30.68,30.29,3.67,26.43,0.0
2017-10-19,37.09,26.43,31.28,35.24,4.03,24.01,0.0
2017-10-20,39.6,26.38,32.26,29.9,4.25,26.24,0.0
2017-10-21,40.18,25.68,32.48,30.81,4.6,26.16,0.0
2017-10-22,40.03,25.72,32.19,29.84,4.22,28.46,0.0
2017-10-23,40.49,25.22,32.2,26.76,3.41,27.63,0.0
2017-10-24,40.48,24.9,32.38,24.7,3.75,27.18,0.0
2017-10-25,40.49,25.83,33.23,29.73,3.9,24.48,0.0
2017-10-26,40.28,25.96,33.3,28.01,4.18,24.25,0.0
2017-10-27,40.68,26.82,33.3,28.47,3.62,21.46,0.35
2017-10-28,39.16,26.84,32.82,32.11,2.47,20.68,0.5
2017-10-29,40.05,28.82,33.92,28.36,2.19,22.28,0.02
2017-10-30,36.88,25.25,30.92,45.43,1.06,15.01,5.31
2017-10-31,32.51,22.03,25.54,75.59,2.77,5.08,19.6
2017-11-01,34.1,21.48,27.31,64.34,1.39,24.15,0.59
2017-11-02,35.81,22.85,29.41,54.44,1.71,21.91,0.29
2017-11-03,33.41,24.06,28.44,59.29,2.97,23.1,1.84
2017-11-04,36.86,24.21,30.24,49.89,3.09,22.54,0.04
2017-11-05,37.26,24.94,30.82,47.12,2.79,23.95,0.06
2017-11-06,37.35,24.38,30.54,50.97,1.61,21.48,1.02
2017-11-07,29.97,24.58,26.83,71.68,1.44,8.51,14.67
2017-11-08,25.91,22.82,24.38,90.06,1.27,8.58,25.88
2017-11-09,31.21,21.77,26.26,72.96,2.32,20.56,0.39
2017-11-10,34.02,22.75,28.41,62.52,2.43,19.84,0.06
2017-11-11,28.14,23.67,25.77,79.92,1.54,18.36,4.62
2017-11-12,34.14,22.56,28.03,69.3,1.4,19.95,1.22
2017-11-13,30.8,24.14,26.99,72.77,1.25,7.57,5.88
2017-11-14,32.0,22.61,26.56,73.34,1.53,10.4,5.33
2017-11-15,33.06,21.9,26.88,67.66,3.61,7.06,1.13
2017-11-16,32.76,21.41,26.93,64.5,2.97,17.69,0.01
2017-11-17,31.02,22.55,26.43,61.48,2.37,21.37,0.0
2017-11-18,33.95,22.9,28.43,55.72,1.63,22.7,0.02
2017-11-19,31.04,22.9,26.9,67.6,1.47,8.19,4.73
2017-11-20,33.48,22.25,28.04,62.63,1.45,20.13,1.39
2017-11-21,35.95,22.29,29.67,54.69,1.74,25.19,0.0
2017-11-22,36.47,24.13,30.68,49.51,1.17,18.79,0.04
2017-11-23,35.93,25.06,29.96,55.84,1.67,13.54,2.8
2017-11-24,33.96,23.86,28.6,62.06,1.56,11.93,1.7
2017-11-25,35.44,23.9,29.28,53.26,2.51,23.31,0.02
2017-11-26,35.37,22.68,29.37,49.11,2.55,20.66,0.01
2017-11-27,36.99,23.33,30.46,45.23,2.81,23.9,0.0
2017-11-28,37.41,24.28,30.86,42.73,2.59,24.94,0.0
2017-11-29,36.14,23.84,30.53,47.46,1.92,19.16,4.42
2017-11-30,35.53,23.77,29.86,53.93,1.69,8.69,5.91
2017-12-01,33.62,24.91,28.66,63.2,1.97,13.69,3.31
2017-12-02,30.94,24.36,27.42,62.17,1.27,16.45,0.01
2017-12-03,36.93,23.14,29.96,50.92,2.4,17.13,0.37
2017-12-04,36.67,25.57,30.95,46.2,2.28,23.55,0.02
2017-12-05,38.22,26.07,32.22,38.86,2.02,26.36,0.0
2017-12-06,35.26,27.24,31.27,45.35,1.44,22.14,1.19
2017-12-07,34.21,24.52,28.98,61.16,1.37,16.63,0.55
2017-12-08,32.33,22.53,26.66,70.05,2.2,12.39,3.33
2017-12-09,29.08,21.78,24.94,80.15,2.12,13.01,27.41
2017-12-10,28.11,22.05,24.93,80.48,1.35,9.32,3.64
2017-12-11,30.27,22.42,26.16,73.83,1.48,17.15,1.29
2017-12-12,30.21,22.15,25.51,78.86,0.92,20.14,15.57
2017-12-13,30.17,22.41,25.03,82.63,2.47,14.42,14.58
2017-12-14,30.56,22.18,26.17,76.64,1.59,17.27,6.34
2017-12-15,29.42,21.85,25.31,72.43,1.86,18.95,2.59
2017-12-16,30.03,21.17,25.78,69.01,1.89,19.38,0.72
2017-12-17,30.76,22.08,26.24,69.53,1.93,10.21,1.38
2017-12-18,30.51,22.11,26.26,69.63,2.34,19.75,1.03
2017-12-19,32.74,21.52,26.98,66.56,2.28,21.59,2.57
2017-12-20,34.24,20.93,27.88,61.79,1.78,26.5,0.22
2017-12-21,33.84,23.63,28.47,56.75,1.96,26.01,0.12
2017-12-22,31.06,23.1,27.12,66.76,1.53,18.24,9.48
2017-12-23,31.82,22.69,26.7,68.8,1.88,20.14,2.23
2017-12-24,31.68,22.41,26.74,66.87,1.68,17.57,0.41
2017-12-25,29.68,22.06,25.8,73.65,1.35,14.28,5.46
2017-12-26,29.39,21.78,25.49,76.75,1.08,23.03,1.89
2017-12-27,33.1,21.68,27.27,68.55,1.54,24.21,0.8
2017-12-28,33.53,22.87,27.43,68.72,1.59,12.12,0.1
2017-12-29,31.35,22.51,27.05,72.54,1.44,23.79,0.28
2017-12-30,34.73,22.56,28.76,64.53,1.76,14.99,0.55
2017-12-31,34.63,24.07,28.93,61.44,1.49,18.61,0.66
2018-01-01,35.45,24.02,29.28,58.23,1.42,20.74,0.96
2018-01-02,35.4,23.91,29.53,54.9,1.44,17.7,0.85
2018-01-03,33.3,24.1,28.28,62.93,1.27,18.89,4.79
2018-01-04,32.55,23.22,27.26,69.56,1.25,14.26,1.94
2018-01-05,32.3,22.74,26.79,70.47,1.7,16.55,4.08
2018-01-06,30.6,21.39,26.23,72.84,0.99,20.04,10.27
2018-01-07,31.95,21.5,26.76,68.14,1.51,17.62,7.35
2018-01-08,33.58,21.01,27.35,62.09,1.88,22.77,1.05
2018-01-09,34.69,21.71,28.06,57.41,2.28,24.35,4.75
2018-01-10,33.24,21.14,27.06,63.43,2.36,21.66,5.75
2018-01-11,31.34,21.89,26.37,69.48,2.52,17.71,5.58
2018-01-12,32.21,21.77,26.37,67.43,2.52,20.29,1.5
2018-01-13,28.95,22.19,25.61,69.82,1.21,16.53,4.9
2018-01-14,28.85,22.12,25.33,76.66,1.68,16.77,8.28
2018-01-15,29.49,21.46,24.98,74.65,2.46,21.0,3.42
2018-01-16,34.32,19.49,26.93,57.85,2.44,27.85,0.05
2018-01-17,35.67,22.17,28.52,46.31,2.46,28.52,0.0
2018-01-18,35.19,23.26,29.03,49.52,2.37,25.07,0.0
2018-01-19,34.67,23.72,28.63,51.24,2.41,16.42,0.68
2018-01-20,34.18,21.86,27.45,62.11,2.44,22.29,0.51
2018-01-21,36.24,21.39,28.82,54.01,2.07,25.45,0.18
2018-01-22,33.95,21.47,28.03,59.44,1.85,23.25,5.04
2018-01-23,32.15,23.1,27.41,64.6,1.77,19.85,3.38
2018-01-24,34.03,23.46,28.22,60.27,1.4,20.42,7.52
2018-01-25,31.33,22.38,26.8,67.85,2.16,12.06,5.35
2018-01-26,33.76,22.04,27.54,64.11,1.99,13.99,0.93
2018-01-27,33.0,23.16,27.49,62.66,2.12,21.14,1.29
2018-01-28,32.85,22.05,27.23,67.64,1.4,14.55,3.34
2018-01-29,32.02,21.84,26.85,69.32,2.07,19.26,4.78
2018-01-30,33.61,22.65,27.85,66.62,2.16,20.18,3.53
2018-01-31,35.56,22.98,28.85,59.09,1.71,21.45,1.29
2018-02-01,33.77,23.38,28.29,63.21,1.62,14.93,1.5
2018-02-02,30.99,23.53,26.24,77.4,1.19,14.39,18.44
2018-02-03,27.37,22.36,24.32,88.1,2.23,13.06,25.37
2018-02-04,28.85,21.78,24.73,84.53,1.09,11.48,17.81
2018-02-05,27.17,21.61,24.09,84.65,1.38,13.09,14.23
2018-02-06,29.61,21.01,24.83,84.29,1.87,13.92,17.38
