date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-11-18,29.800,22.480,26.150,78.890,1.330,14.240,3.309
2014-11-19,30.010,22.400,26.460,78.980,1.450,13.400,3.181
2014-11-20,29.420,22.910,25.740,82.420,1.740,18.140,3.872
2014-11-21,29.490,22.190,25.770,83.750,1.740,21.110,4.272
2014-11-22,32.780,21.990,27.610,74.110,2.010,22.620,5.094
2014-11-23,30.560,23.370,27.290,73.790,1.660,12.430,3.252
2014-11-24,31.900,22.830,27.080,74.820,1.770,17.940,4.244
2014-11-25,33.010,21.970,27.860,65.780,1.280,24.410,5.354
2014-11-26,31.500,23.780,27.810,70.740,1.260,12.390,3.218
2014-11-27,32.000,23.020,27.650,77.410,1.950,20.340,4.599
2014-11-28,32.370,22.840,27.790,72.300,1.200,20.790,4.623
2014-11-29,34.070,23.450,29.010,65.340,1.580,24.000,5.592
2014-11-30,35.530,25.390,30.220,57.140,1.350,23.540,5.760
2014-12-01,34.570,24.530,29.520,55.700,1.750,22.550,5.802
2014-12-02,32.810,24.840,29.190,61.380,2.320,21.750,5.697
2014-12-03,31.860,24.720,28.080,60.040,1.620,22.410,5.376
2014-12-04,34.200,21.980,28.170,58.460,1.710,22.400,5.529
2014-12-05,31.540,24.310,27.530,65.920,1.610,14.630,3.994
2014-12-06,30.520,22.590,26.690,77.400,1.230,18.180,3.986
2014-12-07,27.370,22.980,24.840,87.500,1.660,9.940,2.151
2014-12-08,29.670,21.500,25.830,76.590,1.620,19.180,4.155
2014-12-09,32.570,22.240,26.890,67.730,2.360,24.910,5.756
2014-12-10,32.880,21.970,27.500,65.110,1.890,13.510,3.971
2014-12-11,31.020,23.410,27.440,73.250,1.510,14.270,3.610
2014-12-12,28.150,22.990,25.450,88.450,1.470,5.080,1.120
2014-12-13,30.520,22.470,26.370,80.270,1.120,18.620,3.966
2014-12-14,28.060,23.500,25.350,85.450,0.760,13.570,2.898
2014-12-15,29.440,22.360,25.610,85.290,1.640,14.940,3.253
2014-12-16,31.540,21.990,27.020,76.530,1.000,18.080,3.964
2014-12-17,29.760,22.730,25.830,84.360,1.210,7.150,1.647
2014-12-18,26.950,22.660,24.730,90.240,1.130,18.510,3.588
2014-12-19,26.660,22.460,24.360,92.060,1.590,12.750,2.536
2014-12-20,29.490,21.400,25.620,83.150,1.450,15.360,3.344
2014-12-21,29.030,22.770,25.430,88.110,1.720,15.540,3.250
2014-12-22,30.910,21.640,26.020,84.880,1.730,18.750,3.922
2014-12-23,27.980,22.670,25.130,88.520,1.450,9.590,2.039
2014-12-24,30.000,22.260,26.120,83.140,1.570,18.280,3.870
2014-12-25,30.760,22.940,26.600,80.900,1.550,21.120,4.450
2014-12-26,31.450,22.420,26.700,77.250,1.800,25.320,5.269
2014-12-27,32.340,21.520,26.930,71.210,2.400,25.590,5.673
2014-12-28,32.680,21.590,27.580,68.400,1.840,25.260,5.599
2014-12-29,32.690,22.870,27.870,67.990,1.070,24.050,5.188
2014-12-30,31.530,22.400,27.430,71.330,1.430,22.370,4.898
2014-12-31,30.710,22.320,26.750,75.610,1.490,22.630,4.791
2015-01-01,31.230,22.150,26.760,76.390,1.740,23.930,5.047
2015-01-02,32.160,22.010,27.580,68.380,1.360,22.740,5.020
2015-01-03,32.640,22.260,27.810,65.700,0.870,25.410,5.316
2015-01-04,31.660,23.410,27.280,70.540,1.540,11.880,3.242
2015-01-05,31.130,22.740,26.680,73.410,1.790,22.550,4.947
2015-01-06,32.090,21.550,27.240,67.250,1.380,22.850,5.040
2015-01-07,32.470,23.170,27.820,67.820,1.780,16.950,4.383
2015-01-08,31.580,23.140,27.120,70.570,2.040,21.670,5.037
2015-01-09,32.310,22.480,28.200,62.890,1.850,23.410,5.503
2015-01-10,31.980,24.250,28.250,66.880,1.000,15.970,3.881
2015-01-11,31.140,23.540,27.330,72.210,1.090,22.600,4.832
2015-01-12,29.130,23.760,26.400,80.790,1.210,4.170,1.093
2015-01-13,27.080,22.820,24.500,90.790,1.270,12.500,2.541
2015-01-14,30.540,22.170,26.380,75.390,1.370,21.180,4.522
2015-01-15,29.770,22.030,26.230,73.240,0.570,15.620,3.387
2015-01-16,27.290,22.120,24.830,86.650,0.910,14.890,3.081
2015-01-17,28.230,22.290,25.030,87.830,1.070,17.720,3.555
2015-01-18,29.830,22.290,25.450,87.340,1.070,7.640,1.646
2015-01-19,27.760,22.540,24.930,88.190,0.940,16.510,3.341
2015-01-20,28.250,22.550,25.120,87.180,0.840,16.190,3.321
2015-01-21,28.240,21.340,24.640,85.840,0.870,17.590,3.529
2015-01-22,29.490,20.820,24.690,83.480,1.360,14.130,3.103
2015-01-23,31.210,20.650,25.800,78.240,1.640,19.780,4.264
2015-01-24,28.050,22.320,24.430,87.750,1.760,7.620,1.689
2015-01-25,27.500,20.970,24.130,85.970,1.250,6.630,1.415
2015-01-26,29.490,20.710,24.930,84.980,1.360,20.620,4.083
2015-01-27,29.320,21.640,25.030,84.860,1.520,23.000,4.480
2015-01-28,30.480,21.110,26.090,77.160,1.350,25.560,5.126
2015-01-29,31.380,22.130,27.360,73.280,1.310,23.880,5.058
2015-01-30,32.000,22.770,27.190,74.410,1.580,26.130,5.512
2015-01-31,27.470,23.390,25.290,84.600,1.320,18.640,3.790
2015-02-01,27.690,22.660,25.080,86.910,1.120,6.090,1.290
2015-02-02,28.830,22.080,25.440,86.770,0.880,19.960,3.974
2015-02-03,29.700,21.730,25.530,83.920,1.440,19.540,4.002
2015-02-04,28.470,22.770,25.220,86.120,1.430,15.210,3.232
2015-02-05,29.950,21.100,25.450,83.810,2.020,21.570,4.338
2015-02-06,30.510,21.760,26.100,80.840,1.670,20.090,4.251
2015-02-07,28.990,22.660,25.320,86.340,1.210,15.890,3.337
2015-02-08,29.610,21.670,25.740,84.800,1.180,11.160,2.463
2015-02-09,28.970,22.810,25.500,87.620,2.110,20.960,4.115
2015-02-10,29.840,22.110,25.840,85.200,1.800,21.730,4.352
2015-02-11,30.620,22.440,26.040,83.700,1.540,17.630,3.785
2015-02-12,29.880,21.520,25.660,85.730,1.740,21.460,4.271
2015-02-13,27.560,22.910,25.000,89.690,1.050,16.470,3.315
2015-02-14,29.390,22.260,25.450,87.400,1.400,17.990,3.664
2015-02-15,30.580,21.610,26.130,81.320,1.580,21.840,4.501
2015-02-16,29.780,23.530,25.900,80.580,1.640,20.200,4.284
2015-02-17,30.010,22.080,25.560,85.930,1.370,17.410,3.627
2015-02-18,29.010,22.530,25.320,88.410,1.300,9.530,2.038
2015-02-19,29.410,22.860,25.610,84.860,0.840,10.870,2.352
2015-02-20,28.350,21.900,24.750,84.800,1.590,14.680,3.165
2015-02-21,28.540,21.740,24.430,84.300,1.460,16.030,3.366
2015-02-22,26.680,21.130,23.510,86.370,1.260,13.540,2.799
2015-02-23,29.500,20.670,24.850,80.560,1.620,23.240,4.599
2015-02-24,28.540,20.910,24.120,85.920,1.990,15.720,3.275
2015-02-25,30.060,20.680,25.810,81.310,1.650,17.940,3.838
2015-02-26,31.320,23.210,26.750,81.030,1.430,19.300,4.181
2015-02-27,30.340,22.340,26.560,79.550,1.000,15.510,3.449
2015-02-28,30.180,22.640,26.220,80.780,1.210,25.510,5.075
2015-03-01,27.470,22.550,25.040,84.240,1.220,18.660,3.757
2015-03-02,30.130,22.100,26.130,82.600,1.100,18.430,3.861
2015-03-03,30.070,22.770,25.750,84.880,2.170,17.850,3.797
2015-03-04,29.700,21.150,25.600,82.610,1.400,20.090,4.094
2015-03-05,30.360,22.570,26.350,79.170,1.190,20.260,4.259
2015-03-06,27.370,22.950,24.780,86.250,0.990,17.650,3.541
2015-03-07,28.440,22.120,24.640,86.700,1.700,10.010,2.205
2015-03-08,30.720,21.940,26.270,80.550,1.140,23.670,4.771
2015-03-09,31.310,22.280,26.670,79.930,1.850,18.800,4.159
2015-03-10,31.290,22.750,27.130,79.810,1.410,18.770,4.108
2015-03-11,30.440,23.060,26.460,82.470,1.880,14.530,3.384
2015-03-12,29.800,22.830,26.430,82.070,1.040,16.890,3.615
2015-03-13,30.670,23.420,26.860,79.460,1.050,22.030,4.566
2015-03-14,28.950,23.920,26.300,82.610,0.690,11.730,2.565
2015-03-15,31.660,22.630,26.960,78.290,1.110,21.030,4.452
2015-03-16,30.210,22.750,26.390,77.410,0.830,21.740,4.438
2015-03-17,29.480,22.710,26.100,80.000,1.000,10.630,2.429
2015-03-18,30.580,22.230,26.210,81.540,0.900,19.200,3.979
2015-03-19,27.500,22.850,24.680,86.330,1.140,16.900,3.406
2015-03-20,28.970,21.690,25.080,85.670,0.920,12.330,2.629
2015-03-21,25.830,21.870,23.310,87.800,1.450,12.540,2.559
2015-03-22,30.130,20.890,25.550,76.020,0.800,21.060,4.236
2015-03-23,30.140,21.460,25.650,81.570,1.360,16.860,3.608
2015-03-24,30.160,21.720,25.930,83.030,1.610,19.340,3.999
2015-03-25,29.580,22.940,26.100,84.060,1.330,17.230,3.627
2015-03-26,28.890,22.360,25.120,87.650,0.870,19.030,3.756
2015-03-27,31.200,22.580,26.490,84.350,1.240,21.840,4.428
2015-03-28,31.720,22.670,26.900,83.220,1.450,21.440,4.442
2015-03-29,30.690,22.600,26.480,82.260,1.800,22.020,4.513
2015-03-30,31.670,22.270,26.790,80.040,1.750,18.610,4.093
2015-03-31,30.700,23.040,26.720,81.490,1.050,18.330,3.873
2015-04-01,28.770,23.100,25.780,86.210,1.280,16.270,3.373
2015-04-02,28.980,23.090,25.960,86.160,1.150,17.520,3.577
2015-04-03,31.180,22.700,27.090,79.140,1.000,21.240,4.392
2015-04-04,30.500,22.840,26.610,80.860,1.450,17.770,3.833
2015-04-05,30.540,22.460,26.350,83.700,1.150,20.350,4.128
2015-04-06,30.550,23.310,26.200,83.030,1.720,17.310,3.736
2015-04-07,29.950,21.950,26.330,79.030,1.170,19.800,4.077
2015-04-08,30.930,22.280,27.110,76.330,0.980,21.400,4.406
2015-04-09,29.410,23.040,26.130,83.670,0.720,14.610,3.099
2015-04-10,28.610,23.070,25.780,86.110,1.350,18.320,3.673
2015-04-11,30.260,21.810,26.440,80.700,1.190,18.660,3.873
2015-04-12,31.130,23.390,26.860,79.410,1.340,18.050,3.920
2015-04-13,30.540,22.920,26.570,81.870,1.170,18.400,3.845
2015-04-14,26.810,23.110,24.720,93.140,1.630,15.250,2.907
2015-04-15,30.550,22.440,26.540,79.350,0.890,19.970,4.067
2015-04-16,30.570,22.870,26.940,78.260,1.250,17.860,3.845
2015-04-17,31.700,22.890,27.320,76.110,1.080,21.910,4.544
2015-04-18,31.320,22.360,27.280,77.480,1.380,18.600,4.029
2015-04-19,31.620,23.320,27.300,77.310,1.090,20.940,4.376
2015-04-20,30.700,22.300,26.540,80.220,1.260,15.250,3.367
2015-04-21,31.750,22.760,27.420,75.460,0.910,19.530,4.110
2015-04-22,30.630,24.070,27.050,80.420,1.420,19.830,4.164
2015-04-23,31.500,23.020,27.140,82.050,1.820,20.440,4.279
2015-04-24,29.770,23.310,26.220,84.210,1.770,16.330,3.473
2015-04-25,30.230,22.820,26.600,83.010,0.940,18.480,3.757
2015-04-26,30.210,23.200,26.650,84.590,0.850,18.970,3.817
2015-04-27,27.860,23.890,25.500,89.320,1.240,15.230,3.054
2015-04-28,30.490,22.060,26.460,81.200,1.190,20.150,4.053
2015-04-29,30.090,22.810,26.620,80.510,0.890,20.060,4.010
2015-04-30,29.160,23.330,25.820,86.190,0.670,16.340,3.282
2015-05-01,25.980,22.790,24.050,93.690,1.890,9.870,1.886
2015-05-02,29.730,21.320,25.030,83.780,1.500,19.110,3.755
2015-05-03,28.270,21.800,24.910,86.790,1.680,13.600,2.832
2015-05-04,29.650,22.560,25.750,85.680,1.040,14.180,2.964
2015-05-05,30.320,22.630,26.410,81.660,0.980,20.070,3.986
2015-05-06,30.860,23.260,26.870,79.450,1.340,14.160,3.226
2015-05-07,30.520,23.160,26.910,78.520,1.250,19.530,4.028
2015-05-08,28.710,23.300,25.560,87.770,1.490,12.310,2.643
2015-05-09,30.020,22.290,25.270,89.670,1.150,14.370,2.899
2015-05-10,31.020,22.930,26.610,79.270,1.730,20.620,4.266
2015-05-11,31.030,23.470,27.030,76.220,0.710,19.000,3.857
2015-05-12,30.600,22.890,26.550,79.570,0.910,18.470,3.745
2015-05-13,31.050,22.780,26.890,77.160,1.420,20.290,4.198
2015-05-14,31.890,22.010,27.050,72.310,1.520,21.860,4.579
2015-05-15,30.830,22.590,26.390,71.270,2.050,20.050,4.464
2015-05-16,31.970,23.070,26.920,70.030,2.500,22.880,5.156
2015-05-17,31.900,22.620,26.730,70.520,2.150,22.240,4.899
2015-05-18,32.150,22.000,27.130,71.210,2.090,19.840,4.517
2015-05-19,31.000,23.620,26.870,74.720,1.820,19.820,4.300
2015-05-20,30.370,23.360,26.480,76.950,1.330,16.630,3.589
2015-05-21,29.850,22.130,25.920,75.080,1.690,17.440,3.773
2015-05-22,31.790,21.700,26.740,69.230,2.430,19.040,4.549
2015-05-23,30.360,23.370,26.060,73.010,2.040,18.190,4.122
2015-05-24,32.570,22.170,27.030,67.650,2.380,20.660,4.891
2015-05-25,32.460,23.220,27.600,68.460,2.110,20.160,4.723
2015-05-26,33.010,23.330,27.970,68.890,1.770,18.970,4.445
2015-05-27,28.760,24.110,26.440,81.210,1.150,13.550,2.939
2015-05-28,31.060,22.450,26.760,76.000,1.370,17.730,3.770
2015-05-29,32.460,23.110,27.760,66.860,1.120,19.520,4.200
2015-05-30,32.750,23.360,27.790,65.250,1.360,20.700,4.544
2015-05-31,33.410,22.210,27.420,62.180,1.770,19.800,4.715
2015-06-01,33.250,21.890,27.230,60.130,2.160,20.970,5.125
2015-06-02,33.300,22.180,27.380,60.400,1.710,20.270,4.771
2015-06-03,32.350,23.460,27.660,62.890,1.810,16.530,4.246
2015-06-04,33.260,23.050,27.920,59.150,2.240,20.880,5.240
2015-06-05,32.470,23.060,27.940,59.360,2.020,19.780,4.881
2015-06-06,32.730,23.480,27.580,63.470,1.690,19.360,4.563
2015-06-07,32.530,23.040,27.350,64.010,1.700,18.020,4.338
2015-06-08,29.770,23.710,26.420,67.960,1.690,13.330,3.449
2015-06-09,31.720,21.650,26.310,63.590,1.750,15.820,3.977
2015-06-10,32.090,20.970,26.190,65.060,1.300,17.170,3.861
2015-06-11,32.960,20.990,26.790,62.730,1.600,21.260,4.679
2015-06-12,32.930,22.070,27.320,62.360,1.720,19.220,4.532
2015-06-13,32.960,22.620,27.890,59.150,1.570,19.940,4.630
2015-06-14,33.710,22.010,27.970,57.930,1.920,19.460,4.865
2015-06-15,33.620,21.880,27.420,58.830,1.270,19.480,4.392
2015-06-16,34.610,21.720,28.060,57.830,1.620,20.520,4.867
2015-06-17,34.200,24.970,28.590,55.030,1.920,18.670,5.047
2015-06-18,33.390,21.550,26.950,49.440,2.680,21.690,5.938
2015-06-19,33.700,19.520,26.380,52.160,1.840,21.290,5.094
2015-06-20,33.310,22.700,27.460,50.060,2.250,20.650,5.510
2015-06-21,32.920,22.270,27.320,48.790,2.940,21.300,6.085
2015-06-22,33.220,21.460,26.620,49.670,2.610,21.030,5.791
2015-06-23,33.000,21.190,26.390,50.930,2.740,21.390,5.833
2015-06-24,33.010,20.970,26.760,50.410,1.940,20.970,5.173
2015-06-25,32.940,21.310,27.080,59.200,2.570,15.870,4.693
2015-06-26,33.210,23.160,27.740,51.440,3.160,21.330,6.205
2015-06-27,32.030,23.430,27.310,50.070,3.150,19.170,5.923
2015-06-28,33.360,23.640,27.780,50.110,2.780,19.760,5.884
2015-06-29,33.250,23.030,27.560,51.530,2.450,19.880,5.538
2015-06-30,33.190,22.770,27.420,54.700,2.220,18.620,5.082
2015-07-01,32.710,22.950,27.270,56.040,2.580,18.290,5.201
2015-07-02,34.430,22.660,28.010,51.720,2.450,21.410,5.813
2015-07-03,34.020,21.870,27.950,54.500,2.070,19.770,5.142
2015-07-04,33.450,22.870,28.010,60.170,2.090,18.770,4.838
2015-07-05,32.620,23.340,27.130,67.420,1.760,16.520,4.085
2015-07-06,30.880,23.550,26.430,74.770,1.460,15.100,3.450
2015-07-07,32.470,22.540,26.810,68.140,2.010,17.950,4.330
2015-07-08,33.170,22.510,27.510,56.630,1.960,18.160,4.768
2015-07-09,34.140,22.500,28.130,53.300,2.290,19.970,5.426
2015-07-10,34.430,22.320,27.820,52.560,2.610,21.480,5.909
2015-07-11,33.490,21.250,27.380,51.970,2.340,20.120,5.410
2015-07-12,34.350,20.880,27.610,47.290,2.380,21.740,5.875
2015-07-13,34.410,19.980,27.440,47.630,2.320,21.110,5.707
2015-07-14,34.080,23.980,28.520,48.290,2.740,20.240,6.104
2015-07-15,34.330,22.330,27.730,42.700,3.250,22.400,6.992
2015-07-16,33.610,22.050,27.070,45.680,3.420,21.840,6.817
2015-07-17,33.640,22.410,27.100,45.200,3.160,22.350,6.731
2015-07-18,33.590,21.950,27.240,45.990,2.710,21.710,6.209
2015-07-19,33.860,21.460,27.040,45.390,2.730,22.450,6.349
2015-07-20,34.520,20.830,27.180,44.510,2.610,22.540,6.342
2015-07-21,35.000,20.440,27.620,46.120,1.950,21.660,5.620
2015-07-22,34.700,21.990,27.850,48.280,1.720,20.300,5.236
2015-07-23,34.770,21.050,27.510,44.180,2.150,21.300,5.846
2015-07-24,34.830,20.880,27.620,46.980,2.340,21.420,5.931
2015-07-25,35.030,22.680,28.520,48.140,2.150,21.120,5.792
2015-07-26,34.930,23.330,28.390,46.880,1.900,21.960,5.743
2015-07-27,35.370,21.430,28.390,44.900,1.970,21.520,5.755
2015-07-28,36.130,23.500,29.680,41.860,2.120,20.950,6.092
2015-07-29,35.600,24.430,29.020,41.860,2.500,21.870,6.635
2015-07-30,35.690,22.300,28.710,37.140,3.020,23.220,7.368
2015-07-31,35.250,23.000,28.210,38.440,3.080,23.080,7.390
2015-08-01,34.920,21.440,27.330,38.600,2.800,23.580,7.044
2015-08-02,33.730,20.110,26.520,39.160,3.190,23.540,7.123
2015-08-03,35.600,20.840,27.690,39.160,2.860,23.630,7.137
2015-08-04,35.800,20.850,27.820,39.460,2.370,23.820,6.686
2015-08-05,36.240,20.540,28.060,37.820,2.150,23.680,6.526
2015-08-06,36.860,21.290,28.420,36.820,2.340,23.750,6.909
2015-08-07,36.050,20.920,28.530,40.960,2.310,22.610,6.454
2015-08-08,36.330,21.620,28.790,37.730,2.270,23.530,6.701
2015-08-09,36.200,23.260,29.040,34.540,2.330,23.750,6.983
2015-08-10,35.710,20.600,28.170,39.220,2.580,23.320,6.834
2015-08-11,35.400,23.400,28.570,39.030,3.790,23.980,8.211
2015-08-12,34.550,21.750,26.980,35.110,3.630,24.500,8.178
2015-08-13,34.420,20.270,26.410,35.270,3.280,24.640,7.741
2015-08-14,35.030,20.110,27.110,35.820,3.170,24.610,7.650
2015-08-15,36.040,21.210,28.340,39.780,2.360,24.070,6.794
2015-08-16,36.910,23.090,29.330,37.500,2.700,23.770,7.424
2015-08-17,35.930,23.590,28.990,35.780,3.460,24.430,8.265
2015-08-18,36.230,21.800,28.530,38.060,2.750,24.810,7.422
2015-08-19,36.510,21.310,28.490,34.060,2.460,24.900,7.293
2015-08-20,36.720,20.940,28.970,35.030,2.120,23.980,6.747
2015-08-21,37.310,24.320,30.490,37.450,1.630,22.290,6.107
2015-08-22,38.350,23.860,30.580,34.550,2.140,21.980,6.900
2015-08-23,38.460,23.070,30.720,36.290,1.590,22.860,6.219
2015-08-24,38.620,23.040,30.960,37.020,1.850,22.420,6.491
2015-08-25,37.600,27.090,31.910,37.830,2.640,20.430,7.235
2015-08-26,36.760,24.670,30.650,43.240,2.580,20.860,6.763
2015-08-27,37.030,27.050,31.710,44.110,1.500,22.570,5.996
2015-08-28,38.080,27.090,32.500,39.970,1.470,12.700,4.738
2015-08-29,37.660,27.720,31.950,36.400,2.460,20.360,7.163
2015-08-30,37.620,25.060,30.900,33.270,3.250,25.240,8.640
2015-08-31,37.330,24.700,31.060,35.430,2.450,24.030,7.408
2015-09-01,35.760,26.980,30.770,35.880,2.010,22.590,6.690
2015-09-02,38.870,23.970,31.740,32.440,1.700,24.880,6.791
2015-09-03,37.780,26.130,31.790,37.570,1.610,20.510,6.022
2015-09-04,39.660,25.890,32.610,35.370,1.950,23.360,7.067
2015-09-05,38.720,25.260,32.470,36.280,1.620,22.140,6.307
2015-09-06,39.540,26.560,32.900,35.150,2.760,15.760,7.150
2015-09-07,38.830,26.690,32.440,38.280,3.200,23.200,8.366
2015-09-08,38.760,25.440,31.790,36.270,2.550,24.640,7.857
2015-09-09,38.720,24.250,31.610,31.220,2.650,24.680,8.083
2015-09-10,39.020,25.180,31.790,32.060,3.050,24.370,8.633
2015-09-11,38.340,24.660,31.410,31.370,2.420,24.490,7.765
2015-09-12,39.550,24.190,32.050,30.900,1.310,24.090,6.296
2015-09-13,39.940,25.490,32.780,32.170,1.200,20.640,5.745
2015-09-14,39.260,26.190,32.470,33.060,2.050,18.870,6.711
2015-09-15,39.330,26.840,32.390,28.580,3.850,24.860,10.053
2015-09-16,38.650,24.990,31.160,31.750,3.400,26.670,9.336
2015-09-17,38.330,24.100,31.230,32.470,2.860,26.510,8.497
2015-09-18,39.000,26.170,31.860,29.070,3.220,26.720,9.393
2015-09-19,39.380,25.690,32.340,32.000,2.820,25.110,8.547
2015-09-20,39.070,28.080,32.870,32.070,2.910,25.420,8.824
2015-09-21,36.340,26.270,31.150,38.150,3.040,22.920,7.867
2015-09-22,37.570,25.640,31.080,42.210,1.970,19.170,6.205
2015-09-23,39.300,24.430,31.490,32.950,2.900,25.810,8.667
2015-09-24,39.570,25.530,32.130,30.280,3.110,24.680,9.008
2015-09-25,39.290,25.180,31.870,31.940,2.560,25.800,8.322
2015-09-26,40.530,24.790,32.680,30.790,1.980,25.080,7.600
2015-09-27,38.920,24.150,32.370,33.820,1.280,21.190,5.829
2015-09-28,37.960,28.190,33.040,38.060,1.840,22.390,6.748
2015-09-29,39.850,28.080,33.490,35.580,2.660,22.800,8.131
2015-09-30,40.100,27.180,33.170,32.540,2.380,21.610,7.735
2015-10-01,38.930,26.280,32.480,28.860,3.510,24.570,9.476
2015-10-02,39.090,27.360,32.900,29.930,3.500,25.750,9.652
2015-10-03,40.930,26.010,33.160,29.160,2.770,26.230,9.040
2015-10-04,41.070,25.870,33.670,29.380,1.470,25.080,6.968
2015-10-05,40.880,26.860,34.350,34.780,1.580,24.830,7.040
2015-10-06,36.990,27.400,32.290,45.620,2.150,17.070,5.972
2015-10-07,37.190,28.780,32.460,43.840,1.710,20.390,6.167
2015-10-08,39.390,27.400,33.030,42.360,2.470,17.720,6.812
2015-10-09,38.620,29.500,33.820,35.080,3.030,23.470,8.601
2015-10-10,39.660,27.630,33.550,33.740,3.340,24.310,9.165
2015-10-11,40.100,28.670,33.620,30.780,2.950,25.950,9.249
2015-10-12,39.760,27.280,33.180,29.410,3.480,25.960,9.812
2015-10-13,40.070,27.780,33.560,29.490,3.710,24.270,9.968
2015-10-14,39.950,27.230,33.480,29.000,3.550,23.870,9.669
2015-10-15,40.220,26.750,33.690,31.730,3.820,23.560,9.755
2015-10-16,40.480,26.520,33.080,29.080,3.580,26.450,10.116
2015-10-17,40.860,25.620,33.130,25.100,2.760,27.380,9.300
2015-10-18,40.620,24.930,33.010,27.790,1.930,23.490,7.445
2015-10-19,39.840,27.390,33.050,27.140,2.200,20.510,7.561
2015-10-20,39.740,28.640,33.730,34.850,2.630,18.030,7.529
2015-10-21,41.780,27.390,34.770,34.660,1.930,25.200,7.737
2015-10-22,41.680,26.510,34.730,34.370,1.620,22.540,6.858
2015-10-23,40.260,26.440,33.640,42.900,2.010,17.110,6.191
2015-10-24,36.750,26.060,31.440,55.520,1.730,20.420,5.713
2015-10-25,35.060,26.600,30.800,56.410,1.650,21.450,5.682
2015-10-26,35.680,25.960,30.820,56.110,1.410,14.500,4.411
2015-10-27,37.280,26.570,31.720,48.040,2.110,22.230,6.636
2015-10-28,37.380,26.140,31.660,49.550,2.080,16.180,5.626
2015-10-29,37.520,26.760,32.290,46.750,1.250,18.530,5.254
2015-10-30,34.530,27.680,30.660,54.740,1.470,15.490,4.661
2015-10-31,34.220,24.430,29.010,65.440,2.440,19.180,5.309
2015-11-01,33.330,24.420,28.700,68.630,2.000,12.030,3.679
2015-11-02,34.700,24.930,29.670,60.110,2.150,19.630,5.511
2015-11-03,36.800,23.730,30.750,47.410,1.940,22.780,6.386
2015-11-04,37.880,25.560,31.590,42.280,2.100,17.080,6.107
2015-11-05,34.520,26.300,30.120,45.460,2.150,22.700,6.559
2015-11-06,33.320,24.600,28.960,54.230,1.060,19.750,4.798
2015-11-07,36.920,25.440,31.140,48.110,1.050,17.870,4.836
2015-11-08,34.690,26.820,30.780,52.500,0.970,17.740,4.589
2015-11-09,34.780,27.180,30.860,54.100,1.470,15.220,4.625
2015-11-10,36.800,27.410,32.020,49.330,1.300,21.470,5.708
2015-11-11,38.920,27.010,32.630,40.140,2.070,23.630,7.257
2015-11-12,39.240,25.780,32.270,38.550,0.990,15.680,4.719
2015-11-13,38.960,24.710,31.960,42.290,1.710,25.300,6.927
2015-11-14,38.010,26.950,32.390,44.530,2.120,25.590,7.349
2015-11-15,38.140,26.930,32.720,41.820,2.050,20.700,6.639
2015-11-16,38.770,28.490,33.570,39.550,1.520,20.200,6.128
2015-11-17,35.830,28.710,31.880,48.230,1.550,11.580,4.255
2015-11-18,34.180,25.650,29.990,59.540,1.160,17.300,4.492
2015-11-19,38.230,26.270,32.170,48.540,1.340,14.810,4.760
2015-11-20,34.870,26.030,30.570,56.120,2.090,18.440,5.500
2015-11-21,37.910,25.280,31.700,52.690,2.290,17.920,5.946
2015-11-22,37.040,27.710,32.520,47.180,1.640,21.510,6.115
2015-11-23,36.980,26.260,32.140,49.030,1.390,16.480,4.966
2015-11-24,34.690,27.090,30.750,56.190,1.040,12.400,3.624
2015-11-25,34.690,25.410,30.190,62.890,0.730,16.770,4.069
2015-11-26,35.490,25.850,30.800,58.530,1.180,16.550,4.484
2015-11-27,36.120,25.970,31.200,53.830,1.240,16.590,4.678
2015-11-28,38.510,26.140,32.090,51.780,1.820,15.920,5.345
2015-11-29,36.930,25.660,31.310,55.600,2.370,20.220,6.159
2015-11-30,39.590,25.830,32.350,41.210,3.180,24.430,8.544
2015-12-01,40.330,25.300,32.810,34.730,3.080,25.550,8.979
