date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-10-19,32.280,23.970,27.690,63.740,1.290,19.320,4.631
2014-10-20,36.470,23.760,30.090,52.630,1.110,19.570,5.011
2014-10-21,36.530,25.380,31.010,48.850,0.800,13.770,3.859
2014-10-22,34.440,24.280,29.020,61.560,2.260,12.660,4.338
2014-10-23,31.420,22.290,26.350,71.080,2.260,11.960,3.509
2014-10-24,35.110,22.400,28.430,57.990,2.430,20.030,5.762
2014-10-25,36.420,23.510,29.710,49.690,2.640,20.680,6.575
2014-10-26,35.040,24.250,29.460,50.520,1.930,20.110,5.772
2014-10-27,36.290,24.660,30.270,49.390,1.390,22.490,5.801
2014-10-28,34.140,25.200,29.590,54.860,1.400,15.020,4.410
2014-10-29,32.990,22.890,27.650,68.830,1.290,14.810,3.808
2014-10-30,33.530,23.100,27.980,65.810,2.510,17.400,4.945
2014-10-31,33.990,23.510,28.990,56.740,1.540,16.150,4.573
2014-11-01,36.730,23.810,29.970,50.240,2.220,21.970,6.441
2014-11-02,37.540,25.570,31.560,45.860,1.640,21.450,6.100
2014-11-03,34.900,25.140,29.810,57.880,1.400,10.890,3.510
2014-11-04,32.100,24.050,27.810,67.430,1.880,20.170,4.949
2014-11-05,35.050,23.570,29.100,57.000,2.280,23.210,6.220
2014-11-06,38.120,24.040,30.910,46.270,2.270,23.830,7.061
2014-11-07,37.190,26.690,31.130,49.120,2.020,19.010,6.054
2014-11-08,36.520,25.300,30.290,57.200,1.530,7.170,2.910
2014-11-09,31.620,23.850,27.020,75.790,1.500,11.180,2.924
2014-11-10,31.130,23.320,27.000,72.840,1.610,20.850,4.691
2014-11-11,33.280,22.530,28.240,67.720,1.290,23.330,5.215
2014-11-12,30.910,23.470,27.450,75.350,1.340,5.100,1.517
2014-11-13,29.700,23.110,26.090,79.020,1.800,13.740,3.338
2014-11-14,32.550,22.700,27.840,67.420,1.040,19.570,4.457
2014-11-15,32.400,22.910,27.400,72.370,1.060,18.650,4.227
2014-11-16,26.800,21.620,24.300,88.900,1.830,12.010,2.485
2014-11-17,30.370,20.990,25.430,76.400,0.810,13.830,3.117
2014-11-18,31.690,22.320,26.580,73.070,1.270,12.700,3.198
2014-11-19,31.200,22.420,26.470,76.610,1.490,17.110,3.930
2014-11-20,29.740,23.220,25.740,80.370,1.890,13.050,3.167
2014-11-21,30.180,21.930,25.940,76.980,2.090,21.280,4.603
2014-11-22,33.840,21.990,27.900,64.970,2.620,24.020,5.968
2014-11-23,33.530,22.590,28.210,61.930,2.030,21.240,5.410
2014-11-24,33.380,21.950,27.600,63.460,2.070,19.470,5.075
2014-11-25,34.610,21.420,28.450,56.850,1.610,25.430,5.976
2014-11-26,34.690,23.820,29.070,58.140,2.060,16.400,4.998
2014-11-27,34.830,22.880,28.790,58.280,2.810,23.180,6.407
2014-11-28,36.240,22.780,29.860,52.530,1.660,21.940,5.795
2014-11-29,37.140,24.890,30.800,48.930,2.050,23.720,6.682
2014-11-30,38.100,24.860,31.200,42.160,3.020,24.180,8.034
2014-12-01,37.310,23.330,30.410,42.040,3.200,24.490,8.034
2014-12-02,36.620,24.890,30.160,47.590,3.220,24.700,7.808
2014-12-03,34.840,24.730,29.170,45.450,2.820,21.910,7.004
2014-12-04,36.930,22.580,29.830,45.210,2.550,23.840,7.139
2014-12-05,31.740,24.650,27.960,57.710,2.060,14.940,4.631
2014-12-06,31.230,22.680,26.700,72.480,1.600,15.530,3.850
2014-12-07,27.540,22.060,24.380,87.350,1.940,9.150,2.013
2014-12-08,31.530,21.580,26.360,72.270,1.940,19.120,4.490
2014-12-09,33.010,21.920,27.280,59.950,2.490,24.910,6.161
2014-12-10,33.480,21.500,27.430,59.260,2.140,18.980,5.192
2014-12-11,31.390,23.010,27.080,71.490,1.880,16.170,4.105
2014-12-12,30.410,23.390,26.210,76.800,0.760,8.630,1.996
2014-12-13,29.730,22.400,25.640,81.600,1.540,12.320,2.878
2014-12-14,30.160,22.390,25.690,80.120,1.230,10.900,2.560
2014-12-15,29.130,21.700,25.060,85.080,1.580,13.600,2.996
2014-12-16,30.820,21.950,26.520,77.150,1.060,16.810,3.728
2014-12-17,29.060,22.390,25.400,84.910,1.120,7.080,1.573
2014-12-18,28.110,22.520,25.190,84.390,0.800,17.200,3.523
2014-12-19,26.450,22.170,24.090,90.800,1.730,9.420,1.899
2014-12-20,29.350,20.560,25.020,84.260,1.650,14.050,3.103
2014-12-21,28.650,21.970,25.020,84.370,1.710,21.320,4.219
2014-12-22,30.010,21.060,25.830,81.070,1.760,18.860,4.011
2014-12-23,27.910,22.210,24.880,84.540,1.100,16.500,3.410
2014-12-24,30.450,21.670,25.820,79.760,1.700,14.580,3.422
2014-12-25,31.360,21.850,26.160,75.980,1.990,23.400,5.011
2014-12-26,32.440,21.460,26.540,72.060,2.400,25.210,5.590
2014-12-27,32.520,20.800,26.500,68.770,2.670,25.790,5.861
2014-12-28,33.040,21.030,26.980,67.550,2.120,25.750,5.797
2014-12-29,32.480,22.110,26.880,69.600,1.360,23.550,5.138
2014-12-30,31.850,21.070,26.820,70.870,1.390,19.080,4.352
2014-12-31,31.210,21.720,26.500,73.460,1.550,23.010,4.925
2015-01-01,31.440,21.290,26.380,73.470,1.940,22.780,4.982
2015-01-02,32.550,21.310,27.380,65.650,1.460,22.930,5.151
2015-01-03,33.530,23.080,28.310,60.790,0.940,24.420,5.332
2015-01-04,32.470,22.810,27.490,67.660,1.300,11.990,3.246
2015-01-05,31.940,22.820,27.090,66.680,2.080,20.980,5.108
2015-01-06,32.740,21.540,27.440,63.180,1.520,22.580,5.205
2015-01-07,32.950,22.350,27.580,63.140,2.430,19.160,5.206
2015-01-08,31.780,22.350,26.900,65.920,2.400,22.070,5.387
2015-01-09,34.890,22.470,28.550,57.500,2.470,23.860,6.338
2015-01-10,34.870,23.650,28.820,56.290,2.030,19.120,5.473
2015-01-11,35.020,23.280,28.730,59.050,1.870,23.190,5.878
2015-01-12,29.940,23.680,26.460,73.410,1.790,5.800,1.922
2015-01-13,26.200,22.760,24.330,84.390,1.160,8.160,1.755
2015-01-14,31.800,21.840,25.970,71.410,1.950,23.770,5.242
2015-01-15,31.250,22.760,26.620,65.430,0.960,15.460,3.721
2015-01-16,28.990,21.820,25.400,74.980,0.910,16.640,3.605
2015-01-17,30.210,21.950,26.210,74.350,1.220,14.360,3.421
2015-01-18,31.220,21.720,26.280,77.840,0.970,7.630,1.838
2015-01-19,27.530,22.790,24.780,87.490,1.160,15.830,3.251
2015-01-20,28.580,21.690,24.730,85.460,1.250,15.080,3.188
2015-01-21,27.620,21.390,24.010,86.600,0.960,17.410,3.461
2015-01-22,29.020,20.950,24.420,80.130,1.280,14.660,3.247
2015-01-23,31.910,20.210,25.560,76.230,2.160,19.610,4.443
2015-01-24,28.580,21.240,24.500,83.230,2.000,14.280,3.198
2015-01-25,26.460,20.720,23.130,88.830,1.210,5.640,1.109
2015-01-26,28.770,20.190,24.310,84.120,1.660,21.850,4.239
2015-01-27,30.540,20.690,25.170,79.200,1.730,23.970,4.842
2015-01-28,30.500,21.440,25.370,75.670,1.470,25.540,5.163
2015-01-29,31.980,21.810,26.820,71.150,1.600,25.130,5.395
2015-01-30,31.980,22.200,26.820,72.360,1.720,27.160,5.727
2015-01-31,27.600,23.040,25.180,81.570,1.480,21.450,4.308
2015-02-01,27.680,22.050,24.730,84.410,1.180,8.410,1.836
2015-02-02,28.560,21.570,24.790,85.430,0.990,20.080,3.974
2015-02-03,29.550,21.150,24.850,83.880,1.380,19.950,4.026
2015-02-04,27.890,20.560,24.100,85.570,1.280,15.440,3.187
2015-02-05,29.870,20.700,25.050,81.300,2.170,20.870,4.314
2015-02-06,30.380,21.120,25.940,77.580,1.730,19.990,4.319
2015-02-07,27.990,22.450,25.130,83.070,0.970,15.580,3.301
2015-02-08,29.370,21.590,25.570,80.820,1.490,17.520,3.766
2015-02-09,30.690,22.110,25.990,79.220,2.150,23.040,4.841
2015-02-10,31.450,21.680,26.130,78.340,2.180,23.720,5.017
2015-02-11,29.330,21.890,24.790,84.380,1.560,18.730,3.841
2015-02-12,30.640,21.130,25.680,80.440,1.940,22.250,4.607
2015-02-13,27.410,22.580,24.420,88.240,1.010,13.210,2.745
2015-02-14,28.110,21.760,24.440,87.870,1.720,16.590,3.354
2015-02-15,30.870,20.650,25.560,80.950,1.850,21.280,4.426
2015-02-16,29.980,22.730,25.640,78.630,2.010,20.830,4.481
2015-02-17,29.120,21.240,24.560,86.950,1.540,14.410,3.065
2015-02-18,29.640,21.730,25.010,86.860,1.530,9.340,2.073
2015-02-19,27.310,22.220,24.360,89.090,1.040,7.320,1.475
2015-02-20,28.080,20.740,24.020,84.760,1.670,13.750,2.971
2015-02-21,28.370,20.820,23.870,84.530,1.840,15.410,3.265
2015-02-22,26.430,19.840,23.050,85.910,1.700,12.920,2.684
2015-02-23,29.720,20.070,24.020,80.770,1.980,21.970,4.405
2015-02-24,27.680,20.470,23.520,85.010,2.060,17.150,3.467
2015-02-25,30.560,20.300,25.440,81.980,1.910,18.870,3.997
2015-02-26,30.510,21.670,25.700,84.380,1.930,17.700,3.776
2015-02-27,30.040,21.480,25.620,82.490,1.150,12.100,2.720
2015-02-28,29.640,21.840,25.990,79.150,0.860,24.080,4.781
2015-03-01,27.260,22.630,24.580,86.840,0.860,22.390,4.293
2015-03-02,29.870,21.250,25.430,82.930,1.500,14.380,3.218
2015-03-03,29.570,21.180,24.800,82.620,2.680,15.980,3.588
2015-03-04,30.470,19.520,25.000,79.710,1.580,20.960,4.298
2015-03-05,30.860,21.620,26.020,78.090,1.360,17.230,3.828
2015-03-06,29.400,22.180,25.680,81.370,1.170,18.290,3.835
2015-03-07,25.360,21.890,23.740,89.390,1.540,10.840,2.184
2015-03-08,31.280,21.140,25.850,80.380,1.560,25.650,5.123
2015-03-09,31.200,21.820,26.330,79.520,2.170,21.430,4.601
2015-03-10,31.540,22.360,26.420,81.140,1.610,14.310,3.379
2015-03-11,30.390,22.250,25.970,81.100,1.760,18.110,3.940
2015-03-12,30.050,22.100,25.700,80.930,1.250,16.090,3.521
2015-03-13,30.670,23.460,26.640,76.430,1.270,22.160,4.680
2015-03-14,30.690,22.850,26.750,75.870,1.300,17.520,3.942
2015-03-15,33.070,21.810,27.300,71.510,1.710,23.150,5.167
2015-03-16,32.210,22.230,27.070,71.180,1.390,20.330,4.580
2015-03-17,28.870,22.430,25.680,77.360,0.760,10.210,2.279
2015-03-18,29.720,22.010,25.350,83.340,1.380,17.400,3.655
2015-03-19,29.360,21.230,24.740,82.250,1.370,17.630,3.663
2015-03-20,29.110,21.340,24.600,86.690,1.310,11.280,2.423
2015-03-21,25.690,19.890,22.650,86.970,1.480,11.040,2.238
2015-03-22,30.400,19.740,25.030,78.230,1.060,19.900,4.056
2015-03-23,27.960,20.960,24.520,83.290,1.170,16.540,3.383
2015-03-24,30.150,21.220,25.300,83.720,2.000,18.430,3.843
2015-03-25,29.800,21.720,25.810,81.090,1.210,17.540,3.704
2015-03-26,29.930,22.390,26.070,81.520,0.620,19.480,3.954
2015-03-27,30.560,22.470,26.340,82.890,1.380,22.160,4.486
2015-03-28,31.050,21.780,26.130,82.950,1.630,22.140,4.490
2015-03-29,30.770,21.960,25.880,81.930,1.940,21.860,4.479
2015-03-30,30.180,21.390,25.550,82.770,1.760,17.340,3.690
2015-03-31,29.820,22.080,25.840,83.000,1.190,16.520,3.497
2015-04-01,30.680,22.660,26.230,82.120,1.010,16.710,3.570
2015-04-02,29.680,22.470,25.650,83.990,1.290,16.850,3.532
2015-04-03,31.290,21.760,26.490,79.440,1.100,20.980,4.327
2015-04-04,30.560,21.950,26.150,79.900,1.520,20.470,4.258
2015-04-05,30.370,21.250,25.820,81.730,1.280,20.170,4.096
2015-04-06,30.520,22.260,25.990,80.750,1.600,17.990,3.862
2015-04-07,30.290,21.540,26.090,78.110,1.320,20.080,4.167
2015-04-08,31.050,22.040,26.630,75.860,0.790,21.170,4.316
2015-04-09,29.300,23.360,25.860,83.390,0.920,13.040,2.881
2015-04-10,30.490,23.080,25.740,84.380,1.860,19.420,4.002
2015-04-11,30.150,21.830,26.100,81.250,1.240,19.800,4.039
2015-04-12,31.270,22.480,26.600,78.480,1.700,20.500,4.373
2015-04-13,31.080,22.400,26.070,82.150,1.310,19.880,4.092
2015-04-14,26.540,22.480,24.310,87.800,1.370,16.270,3.185
2015-04-15,30.210,21.470,25.680,80.200,1.210,20.780,4.169
2015-04-16,31.820,21.620,26.710,76.440,1.450,18.400,4.041
2015-04-17,32.250,22.170,27.400,72.370,1.060,22.260,4.655
2015-04-18,32.290,22.610,27.560,70.550,1.030,21.220,4.518
2015-04-19,32.640,22.900,27.350,72.550,1.340,20.780,4.552
2015-04-20,31.630,22.490,26.740,75.330,1.010,16.950,3.711
2015-04-21,31.240,22.400,26.750,74.470,0.960,17.170,3.720
2015-04-22,32.790,22.770,27.660,70.640,1.520,20.640,4.636
2015-04-23,33.140,22.610,27.350,75.940,1.990,20.470,4.612
2015-04-24,30.620,22.510,26.340,78.800,1.970,18.040,3.964
2015-04-25,31.980,22.100,27.020,74.400,1.300,19.720,4.243
2015-04-26,31.810,22.200,26.910,77.100,1.190,18.170,3.909
2015-04-27,28.390,23.350,25.760,78.410,1.210,13.570,3.053
2015-04-28,32.270,21.480,27.080,71.690,1.180,20.090,4.293
2015-04-29,32.520,22.540,27.480,70.090,0.940,20.220,4.289
2015-04-30,30.170,22.470,26.320,77.180,0.570,14.580,3.080
2015-05-01,27.230,22.390,24.500,86.810,1.210,11.750,2.478
2015-05-02,31.150,20.870,25.100,80.400,1.830,19.340,3.991
2015-05-03,30.250,21.300,25.290,80.600,2.190,14.500,3.329
2015-05-04,30.510,22.150,25.880,81.370,1.430,16.740,3.535
2015-05-05,31.830,22.770,27.080,73.890,1.010,19.270,4.063
2015-05-06,31.750,23.440,27.340,71.880,1.150,19.480,4.192
2015-05-07,31.810,22.880,27.490,73.040,1.150,19.210,4.117
2015-05-08,30.710,23.160,26.470,79.740,1.350,10.270,2.511
2015-05-09,27.110,22.480,24.780,87.880,1.300,11.010,2.311
2015-05-10,32.850,20.990,26.830,73.190,1.950,20.750,4.575
2015-05-11,31.990,22.970,27.090,72.320,0.890,19.530,4.066
2015-05-12,31.960,22.110,27.020,71.840,0.920,18.960,3.962
2015-05-13,33.440,21.980,27.600,67.950,1.650,20.660,4.681
2015-05-14,34.370,21.620,27.630,59.500,1.940,22.990,5.443
2015-05-15,32.690,22.430,27.440,57.210,2.470,20.590,5.399
2015-05-16,34.320,24.340,28.290,57.080,2.990,22.760,6.288
2015-05-17,34.530,23.510,28.430,55.760,2.350,22.430,5.851
2015-05-18,34.880,21.890,28.230,57.390,2.300,19.580,5.332
2015-05-19,33.590,23.760,28.190,63.670,2.080,19.720,4.956
2015-05-20,33.270,23.100,27.610,65.380,1.720,16.620,4.221
2015-05-21,33.120,23.000,27.400,59.520,2.240,18.210,4.924
2015-05-22,34.120,23.260,28.150,55.460,3.320,19.510,6.051
2015-05-23,32.730,23.940,27.700,60.140,2.580,17.680,5.035
2015-05-24,35.510,24.430,29.080,52.960,3.050,21.150,6.443
2015-05-25,35.050,24.660,29.270,55.100,2.290,20.220,5.620
2015-05-26,36.080,24.370,29.850,52.590,2.110,19.310,5.524
2015-05-27,33.820,24.350,28.040,63.550,1.890,17.530,4.578
2015-05-28,34.840,23.590,28.580,59.890,1.880,18.720,4.893
2015-05-29,35.600,23.360,29.150,51.670,2.190,20.420,5.663
2015-05-30,35.190,23.040,28.770,53.380,2.420,20.560,5.738
2015-05-31,36.280,24.050,29.470,46.620,2.690,21.230,6.503
2015-06-01,36.310,22.800,29.330,44.960,2.630,21.500,6.464
2015-06-02,36.540,22.780,29.640,44.610,2.110,20.940,5.926
2015-06-03,34.510,25.400,29.270,48.760,2.540,19.320,5.916
2015-06-04,35.430,24.740,29.310,46.780,3.190,21.710,6.903
2015-06-05,34.950,24.220,28.950,48.100,3.090,19.010,6.349
2015-06-06,35.670,23.700,29.020,46.940,2.400,19.010,5.865
2015-06-07,34.890,24.180,29.080,49.410,2.460,18.570,5.690
2015-06-08,31.280,24.120,27.090,55.670,2.260,12.950,4.311
2015-06-09,31.470,21.110,26.090,56.480,1.950,14.730,4.160
2015-06-10,35.370,20.870,27.640,49.940,1.860,17.790,4.978
2015-06-11,35.940,21.180,28.250,47.870,2.130,21.400,5.769
2015-06-12,34.680,22.090,28.260,50.390,2.130,19.840,5.398
2015-06-13,34.530,21.260,27.930,49.380,2.380,20.130,5.614
2015-06-14,35.540,23.130,28.770,46.910,2.990,20.270,6.466
2015-06-15,36.170,21.790,28.660,44.220,1.980,19.690,5.576
2015-06-16,37.390,23.560,30.300,43.640,2.060,20.960,5.998
2015-06-17,36.310,25.450,29.940,43.120,2.520,20.970,6.501
2015-06-18,35.180,21.600,27.950,40.440,2.880,21.820,6.715
2015-06-19,35.620,22.930,28.680,43.290,1.820,21.210,5.602
2015-06-20,35.430,24.140,29.090,39.720,3.370,21.090,7.311
2015-06-21,34.770,21.770,27.980,42.740,3.520,21.520,7.071
2015-06-22,34.660,21.900,27.410,42.470,3.310,21.460,6.949
2015-06-23,34.590,21.920,27.600,42.710,2.920,21.580,6.579
2015-06-24,33.190,22.000,27.000,44.770,2.760,20.470,6.068
2015-06-25,33.970,22.400,27.620,51.880,3.480,18.240,6.108
2015-06-26,34.520,22.790,28.040,46.540,4.080,21.460,7.304
2015-06-27,33.510,22.350,27.550,44.830,3.600,20.590,6.790
2015-06-28,34.740,23.070,28.300,44.160,3.290,20.340,6.770
2015-06-29,34.190,22.940,27.990,46.210,2.970,19.630,6.247
2015-06-30,34.390,23.530,28.220,46.950,2.870,19.800,6.209
2015-07-01,32.310,24.680,27.440,51.440,2.860,18.430,5.694
2015-07-02,35.070,22.600,27.780,46.920,3.250,21.540,6.775
2015-07-03,34.940,22.130,28.250,50.740,2.750,19.100,5.828
2015-07-04,33.390,23.480,27.780,56.390,2.580,19.020,5.361
2015-07-05,33.040,23.460,27.450,58.240,2.170,17.520,4.806
2015-07-06,32.950,23.690,28.000,58.030,2.090,17.080,4.695
2015-07-07,34.040,22.580,27.750,52.890,2.510,19.420,5.536
2015-07-08,34.470,22.820,28.080,48.080,2.440,19.280,5.720
2015-07-09,35.140,24.000,28.480,48.030,2.820,20.640,6.360
2015-07-10,35.240,20.600,27.230,50.420,2.940,21.950,6.323
2015-07-11,34.570,21.530,27.360,47.230,3.120,21.000,6.477
2015-07-12,35.650,21.170,27.380,41.320,3.120,21.780,7.030
2015-07-13,35.080,19.810,27.370,43.780,3.140,21.210,6.651
2015-07-14,34.650,24.020,28.500,44.100,3.610,19.800,7.079
2015-07-15,35.290,21.920,27.610,39.280,3.900,22.600,7.915
2015-07-16,34.450,22.200,27.420,44.580,4.040,21.220,7.418
2015-07-17,34.490,21.830,27.420,42.660,3.400,22.650,7.149
2015-07-18,34.060,21.540,27.220,42.530,3.340,22.180,6.976
2015-07-19,34.870,21.360,27.180,39.970,3.140,22.560,7.113
2015-07-20,35.300,20.940,27.150,41.550,3.130,22.640,7.082
2015-07-21,35.620,21.370,28.130,42.030,2.540,22.040,6.462
2015-07-22,35.350,23.460,28.590,41.120,2.090,20.550,5.958
2015-07-23,35.320,21.400,28.080,39.880,2.350,22.210,6.340
2015-07-24,35.720,23.870,29.010,42.440,2.480,21.550,6.490
2015-07-25,35.600,23.790,29.010,43.890,2.600,21.190,6.488
2015-07-26,35.600,24.100,28.870,41.000,2.450,22.650,6.659
2015-07-27,35.930,23.620,29.070,38.520,2.540,22.130,6.790
2015-07-28,36.360,24.480,29.690,38.920,2.840,21.530,7.122
2015-07-29,36.190,24.180,29.210,38.300,3.280,21.960,7.643
2015-07-30,36.010,21.730,28.720,36.060,3.490,23.250,7.878
2015-07-31,35.750,22.050,28.050,35.750,3.730,23.390,8.203
2015-08-01,35.340,21.670,27.250,35.450,3.380,23.780,7.889
2015-08-02,34.280,20.680,26.730,38.130,3.520,23.660,7.603
2015-08-03,36.090,21.040,27.660,37.500,3.090,23.780,7.556
2015-08-04,36.230,20.480,27.820,35.500,2.610,23.970,7.134
2015-08-05,36.580,20.030,27.920,34.180,2.590,23.930,7.185
2015-08-06,36.320,21.090,28.300,34.420,2.770,23.960,7.385
2015-08-07,35.600,19.470,27.500,43.520,2.540,23.290,6.547
2015-08-08,36.030,20.560,27.980,36.810,2.630,23.490,7.039
2015-08-09,35.920,21.530,27.890,35.040,2.610,23.990,7.210
2015-08-10,36.050,21.460,27.980,38.350,3.230,22.890,7.599
2015-08-11,35.230,22.610,27.870,39.800,4.310,24.240,8.559
2015-08-12,34.580,20.630,26.250,34.920,3.800,24.710,8.320
2015-08-13,34.640,20.330,26.280,36.160,3.570,24.710,8.020
2015-08-14,35.370,19.760,26.830,37.090,3.510,24.650,7.957
2015-08-15,35.960,21.770,28.220,40.440,3.140,24.000,7.542
2015-08-16,37.000,21.920,28.790,35.930,3.430,24.250,8.263
2015-08-17,35.890,22.010,28.380,35.810,3.390,24.580,8.089
2015-08-18,36.490,21.920,28.510,36.390,3.030,24.870,7.837
2015-08-19,36.590,20.960,28.140,31.780,2.770,24.990,7.750
2015-08-20,36.280,20.690,28.210,36.970,2.490,24.430,7.104
2015-08-21,37.600,23.410,29.800,36.860,2.380,22.860,7.111
2015-08-22,37.350,23.100,29.870,35.350,2.540,21.540,7.134
2015-08-23,37.920,22.910,30.370,34.810,1.930,23.720,6.716
2015-08-24,38.170,22.850,30.890,35.030,2.170,23.280,6.953
2015-08-25,37.040,26.600,31.180,35.770,2.630,21.370,7.347
2015-08-26,36.850,23.570,30.330,41.570,2.800,20.970,7.004
2015-08-27,38.720,26.170,32.200,37.620,1.870,21.920,6.581
2015-08-28,38.240,27.110,32.210,34.740,1.870,15.600,5.854
2015-08-29,37.520,27.110,31.250,32.510,3.140,22.060,8.340
2015-08-30,37.140,23.180,30.050,32.100,3.630,25.280,8.893
2015-08-31,37.380,23.790,30.510,33.810,2.950,23.850,7.984
2015-09-01,37.020,25.100,30.940,32.180,2.360,23.180,7.297
2015-09-02,39.140,24.220,31.490,30.300,2.290,24.900,7.702
2015-09-03,38.060,24.760,31.280,33.340,2.740,22.110,7.715
2015-09-04,39.660,25.090,32.140,33.880,2.590,23.440,7.907
2015-09-05,39.670,25.250,32.210,32.460,2.620,21.110,7.732
2015-09-06,39.070,25.280,32.090,32.950,3.100,19.020,7.961
2015-09-07,38.800,25.790,31.620,34.300,3.460,23.320,8.871
2015-09-08,38.500,23.260,30.330,30.430,2.960,24.880,8.512
2015-09-09,38.120,22.740,30.260,32.180,2.770,24.100,8.008
2015-09-10,38.630,25.140,31.120,31.240,3.620,24.320,9.321
2015-09-11,37.860,23.680,30.070,30.510,2.790,25.760,8.355
2015-09-12,40.120,23.680,32.000,28.490,1.590,22.950,6.641
2015-09-13,40.330,24.040,32.320,28.820,1.850,21.620,6.897
2015-09-14,39.870,27.000,32.980,28.720,3.070,19.120,8.426
2015-09-15,38.910,24.990,31.520,27.190,4.240,25.390,10.420
2015-09-16,38.240,24.920,30.640,32.360,3.770,26.730,9.667
2015-09-17,38.130,23.510,30.750,33.400,3.360,26.460,8.944
2015-09-18,38.620,24.600,31.230,29.160,3.700,27.120,9.801
2015-09-19,38.490,26.110,32.110,33.200,3.440,24.540,9.016
2015-09-20,38.580,26.400,31.950,32.210,3.270,25.300,9.046
2015-09-21,36.220,26.620,30.600,36.420,2.860,20.910,7.578
2015-09-22,38.390,26.280,31.370,33.270,2.740,21.180,7.891
2015-09-23,39.020,24.230,31.290,30.490,3.350,26.510,9.327
2015-09-24,38.800,23.970,31.110,29.610,3.380,25.790,9.277
2015-09-25,39.000,23.790,31.110,29.930,2.860,25.570,8.638
2015-09-26,40.310,24.130,31.910,29.250,2.450,25.780,8.358
2015-09-27,39.030,24.080,31.850,31.610,2.300,22.120,7.405
2015-09-28,38.540,27.420,32.510,34.700,2.410,20.960,7.418
2015-09-29,39.230,26.570,32.810,34.530,2.920,23.680,8.404
2015-09-30,39.340,26.400,32.280,28.980,3.150,23.230,8.982
2015-10-01,38.210,24.200,31.530,29.760,3.830,24.900,9.527
2015-10-02,38.320,26.410,31.830,30.710,3.790,26.600,9.877
2015-10-03,39.570,24.870,32.030,28.920,3.000,26.500,9.108
2015-10-04,41.100,25.550,33.310,28.640,1.710,25.330,7.382
2015-10-05,41.300,26.380,33.890,31.940,1.930,24.280,7.552
2015-10-06,38.260,27.360,32.580,43.040,2.200,15.650,6.047
2015-10-07,37.000,28.000,32.100,42.960,2.070,20.040,6.474
2015-10-08,38.940,28.030,33.080,37.700,3.280,20.440,8.303
2015-10-09,38.600,26.780,32.940,34.080,3.620,24.860,9.257
2015-10-10,39.150,27.320,32.620,33.610,3.860,25.580,9.872
2015-10-11,39.580,28.020,32.870,29.520,3.500,27.390,10.080
2015-10-12,38.670,25.170,31.710,30.090,3.830,27.510,10.035
2015-10-13,38.910,25.590,32.290,30.120,3.680,25.840,9.701
2015-10-14,39.320,25.320,32.090,29.570,3.650,25.110,9.714
2015-10-15,39.040,27.090,32.580,32.950,4.030,24.460,9.923
2015-10-16,39.860,25.500,32.120,28.090,3.700,26.670,10.197
2015-10-17,40.350,24.290,31.890,26.250,3.040,27.490,9.565
2015-10-18,39.860,23.980,32.030,25.640,2.640,25.960,8.711
2015-10-19,38.870,25.210,32.280,26.950,2.790,22.530,8.349
2015-10-20,38.120,26.290,32.280,36.010,2.820,18.510,7.419
2015-10-21,41.390,26.300,33.630,33.280,2.540,25.800,8.614
2015-10-22,41.610,25.540,34.090,32.660,2.420,23.340,8.075
2015-10-23,40.130,27.610,33.580,39.330,1.770,17.460,6.131
2015-10-24,38.860,27.110,32.700,44.200,2.650,21.380,7.377
2015-10-25,37.720,26.560,32.040,43.680,2.070,20.640,6.545
2015-10-26,38.070,27.460,32.370,43.640,2.110,20.180,6.609
2015-10-27,39.620,27.780,33.100,36.360,2.420,22.580,7.781
2015-10-28,40.150,26.830,33.410,37.890,2.100,18.720,6.753
2015-10-29,39.460,27.180,33.700,39.020,1.020,18.100,5.150
2015-10-30,36.370,26.430,31.520,48.770,2.230,12.060,4.959
2015-10-31,33.560,24.440,28.520,63.680,3.130,17.510,5.436
2015-11-01,34.570,24.290,28.800,62.470,2.250,13.580,4.500
