date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2018-08-24,32.400,17.600,24.200,55,6.750,17.040,6.171
2018-08-25,25.800,18.000,21.100,79,7.600,10.720,3.080
2018-08-26,22.200,12.900,17.200,74,8.500,11.580,3.165
2018-08-27,25.600,11.200,16.600,72,8.260,18.190,4.009
2018-08-28,27.400,13.300,19.700,69,5.830,20.120,4.373
2018-08-29,28.500,14.500,21.200,59,5.100,19.450,4.956
2018-08-30,30.100,16.100,23.000,49,5.590,19.250,5.992
2018-08-31,31.400,16.900,23.500,46,5.100,19.720,6.273
2018-09-01,33.100,18.600,25.300,43,5.760,19.260,7.081
2018-09-02,33.700,17.600,25.700,47,6.440,18.830,7.067
2018-09-03,24.200,13.200,19.200,73,9.380,13.020,3.624
2018-09-04,20.600,11.200,14.800,74,6.830,9.840,2.660
2018-09-05,23.600,9.800,15.300,68,8.000,16.830,3.972
2018-09-06,26.800,10.300,17.500,63,6.980,21.750,4.969
2018-09-07,30.300,11.000,20.200,60,5.340,21.650,5.323
2018-09-08,30.700,13.400,21.400,58,6.070,21.580,5.815
2018-09-09,30.500,13.500,20.900,63,6.280,21.620,5.499
2018-09-10,30.200,13.700,21.000,60,7.320,21.370,5.917
2018-09-11,29.400,14.000,20.500,62,8.730,21.190,5.912
2018-09-12,30.000,14.700,21.200,61,9.740,20.430,6.270
2018-09-13,31.500,15.600,22.500,61,7.210,20.930,6.081
2018-09-14,23.900,16.800,19.600,83,7.900,8.330,2.285
2018-09-15,26.400,16.000,19.700,84,5.030,15.210,2.998
2018-09-16,27.600,14.400,20.300,69,7.020,18.490,4.608
2018-09-17,21.100,15.900,18.100,83,6.270,5.310,1.585
2018-09-18,26.100,18.600,21.600,81,6.980,11.890,3.073
2018-09-19,28.900,18.500,23.400,75,5.000,16.370,3.999
2018-09-20,25.100,18.200,20.900,82,4.960,10.620,2.561
2018-09-21,28.100,17.500,22.100,77,4.750,18.730,4.015
2018-09-22,29.300,16.700,22.400,71,4.580,23.030,4.899
2018-09-23,31.800,15.300,23.500,66,4.670,23.120,5.423
2018-09-24,33.500,15.200,24.600,58,5.490,23.260,6.383
2018-09-25,32.900,16.600,24.200,67,5.810,22.460,5.742
2018-09-26,33.300,18.700,24.600,71,6.330,20.180,5.432
2018-09-27,29.800,19.300,24.200,77,5.030,17.320,4.130
2018-09-28,26.000,19.800,22.600,79,5.400,8.970,2.628
2018-09-29,30.300,19.700,24.600,67,5.990,18.000,5.146
2018-09-30,31.000,20.300,23.900,80,4.630,15.150,3.745
2018-10-01,29.600,20.400,24.300,72,5.530,14.770,4.296
2018-10-02,32.700,19.400,26.200,61,4.890,21.420,5.928
2018-10-03,33.800,19.800,25.700,72,4.940,20.710,5.298
2018-10-04,30.900,19.900,24.100,72,8.270,20.650,5.500
2018-10-05,28.000,16.900,21.200,68,9.830,20.020,5.481
2018-10-06,23.700,15.900,19.400,71,8.590,15.520,4.138
2018-10-07,26.100,15.900,20.500,83,5.530,11.740,2.698
2018-10-08,22.900,18.900,20.900,92,5.230,5.440,1.079
2018-10-09,28.000,20.100,23.100,86,7.000,17.080,3.492
2018-10-10,29.100,20.100,23.300,85,5.410,16.750,3.560
2018-10-11,25.200,19.600,21.600,80,10.400,15.060,3.752
2018-10-12,30.200,18.700,23.900,77,6.630,21.870,4.895
2018-10-13,31.200,21.600,25.700,76,5.890,20.820,5.041
2018-10-14,27.500,19.900,23.100,79,6.070,14.830,3.718
2018-10-15,28.500,18.200,22.500,78,5.170,21.030,4.430
2018-10-16,29.500,18.100,23.500,76,5.000,22.350,4.801
2018-10-17,29.300,20.200,24.800,81,5.070,18.420,4.095
2018-10-18,30.400,21.500,24.500,82,5.070,20.130,4.374
2018-10-19,27.100,19.200,23.100,76,7.880,18.710,4.486
2018-10-20,25.400,15.700,19.700,63,11.350,26.640,6.252
2018-10-21,26.600,13.900,19.400,61,9.100,27.400,6.312
2018-10-22,31.600,14.100,22.400,64,6.070,25.460,6.185
2018-10-23,31.400,17.300,24.400,65,6.190,24.610,6.182
2018-10-24,21.400,18.800,20.200,86,7.630,4.890,1.503
2018-10-25,22.800,18.100,20.200,92,4.420,6.890,1.268
2018-10-26,26.400,18.800,22.200,83,3.610,13.040,2.888
2018-10-27,27.900,20.600,23.700,78,9.880,15.490,4.284
2018-10-28,25.500,16.000,20.600,66,9.050,21.420,5.375
2018-10-29,24.700,13.800,19.100,73,6.800,18.000,4.074
2018-10-30,30.000,13.800,21.800,72,5.020,28.030,5.596
2018-10-31,33.200,16.800,24.600,71,6.260,22.870,5.752
2018-11-01,31.300,18.200,24.100,76,5.760,22.520,5.118
2018-11-02,30.900,20.000,24.800,69,6.730,25.240,6.176
2018-11-03,32.300,19.800,25.000,74,7.580,22.500,5.679
2018-11-04,28.100,18.800,22.500,73,8.140,16.100,4.620
2018-11-05,27.300,18.300,21.500,67,9.790,15.330,5.249
2018-11-06,28.600,18.600,23.100,68,7.250,20.030,5.397
2018-11-07,27.900,17.500,21.900,77,8.380,15.140,4.085
2018-11-08,24.400,17.100,19.800,79,10.560,9.550,3.042
2018-11-09,26.000,16.000,21.200,69,8.230,15.620,4.567
2018-11-10,26.100,17.400,21.900,74,5.270,12.200,3.377
2018-11-11,29.100,19.300,23.900,76,5.320,22.450,4.944
2018-11-12,31.400,19.600,25.500,68,6.390,25.390,6.280
2018-11-13,33.100,20.500,27.100,61,5.890,25.210,6.954
2018-11-14,33.400,23.400,27.900,59,7.440,21.500,7.346
2018-11-15,32.900,21.800,25.600,74,5.880,20.800,5.451
2018-11-16,32.700,20.800,25.700,63,8.730,24.790,7.372
2018-11-17,32.300,18.800,25.800,52,7.450,22.520,7.602
2018-11-18,30.000,22.300,24.900,72,8.260,13.440,4.771
2018-11-19,22.600,16.300,19.300,84,9.450,9.130,2.302
2018-11-20,25.300,16.500,19.900,72,9.380,16.640,4.498
2018-11-21,26.000,17.300,21.600,71,7.190,15.740,4.373
2018-11-22,28.600,18.300,22.900,78,6.220,21.950,4.715
2018-11-23,28.800,19.800,23.800,77,7.940,21.750,4.991
2018-11-24,27.100,20.500,22.200,86,9.330,11.760,2.868
2018-11-25,26.600,19.300,21.700,87,7.390,15.290,3.144
2018-11-26,26.300,18.200,21.600,73,9.900,18.270,4.804
2018-11-27,27.700,16.000,21.800,67,7.340,25.530,5.822
2018-11-28,28.700,17.300,23.300,74,5.470,26.860,5.510
2018-11-29,30.000,18.500,24.700,69,4.670,24.880,5.687
2018-11-30,31.000,20.100,25.500,67,4.360,23.470,5.745
2018-12-01,27.100,20.400,22.600,88,5.710,11.880,2.576
2018-12-02,28.500,19.900,23.500,77,6.040,23.480,5.055
2018-12-03,26.600,18.300,22.000,73,8.240,19.580,4.834
2018-12-04,29.700,15.000,23.300,70,4.150,28.090,5.766
2018-12-05,30.500,20.500,25.300,67,5.060,26.060,6.200
2018-12-06,31.500,18.800,24.600,63,6.490,29.710,7.200
2018-12-07,29.400,18.300,23.200,68,8.180,27.980,6.483
2018-12-08,24.800,15.800,19.900,64,11.360,20.840,5.702
2018-12-09,29.400,14.000,22.000,59,7.260,29.450,6.958
2018-12-10,31.200,17.500,24.700,58,5.770,27.450,7.005
2018-12-11,31.900,20.200,26.200,49,5.410,25.230,7.500
2018-12-12,34.100,20.100,27.800,44,5.810,27.840,8.611
2018-12-13,34.700,22.300,28.100,46,6.050,25.800,8.645
2018-12-14,34.300,22.600,27.800,56,5.650,25.130,7.610
2018-12-15,35.100,22.700,27.900,60,5.220,25.240,7.314
2018-12-16,35.200,21.600,27.600,68,4.600,25.150,6.526
2018-12-17,36.400,22.800,28.600,62,5.800,25.780,7.604
2018-12-18,35.100,23.000,28.500,63,6.530,27.540,7.772
2018-12-19,32.400,22.500,26.600,73,4.650,19.860,5.204
2018-12-20,34.200,22.700,28.000,70,5.340,24.420,6.388
2018-12-21,35.300,23.200,28.200,63,6.360,24.920,7.432
2018-12-22,35.600,22.300,27.500,65,5.430,27.340,7.354
2018-12-23,31.700,22.100,25.700,73,4.520,22.870,5.524
2018-12-24,28.900,20.200,23.600,83,5.260,13.160,3.214
2018-12-25,28.000,19.900,23.300,73,7.200,16.990,4.686
2018-12-26,29.300,19.200,23.700,74,5.870,24.100,5.381
2018-12-27,28.900,19.500,23.800,78,5.560,24.900,5.163
2018-12-28,29.700,19.600,24.200,79,5.550,24.500,5.125
2018-12-29,30.900,19.600,25.500,70,4.830,25.920,5.961
2018-12-30,32.700,20.500,26.800,63,4.650,28.590,6.959
2018-12-31,34.700,19.500,27.600,54,5.520,30.960,8.289
2019-01-01,32.100,21.600,27.000,63,5.860,23.770,6.598
2019-01-02,32.700,23.000,27.800,66,6.170,25.470,6.834
2019-01-03,33.700,22.700,27.200,71,6.260,24.340,6.403
2019-01-04,29.400,22.300,24.500,87,5.240,18.170,3.806
2019-01-05,26.500,21.900,23.100,90,3.570,11.160,2.292
2019-01-06,28.600,21.300,24.600,80,5.030,20.030,4.448
2019-01-07,31.800,21.300,26.500,72,6.120,26.870,6.324
2019-01-08,33.000,22.600,26.900,73,4.600,24.830,5.975
2019-01-09,31.900,22.100,26.300,75,5.100,26.620,6.021
2019-01-10,31.900,22.700,27.200,59,5.330,27.000,7.211
2019-01-11,31.900,21.600,26.400,67,4.030,26.210,6.238
2019-01-12,31.600,22.000,25.500,79,4.670,26.380,5.638
2019-01-13,30.500,21.400,25.500,78,5.230,23.760,5.254
2019-01-14,32.700,21.800,26.900,70,5.080,25.360,6.240
2019-01-15,33.600,21.600,27.200,72,4.940,27.480,6.477
2019-01-16,32.600,22.300,27.400,67,4.710,22.120,5.918
2019-01-17,33.200,22.000,26.900,69,4.550,19.030,5.360
2019-01-18,34.300,22.300,28.100,60,5.880,27.490,7.644
2019-01-19,34.400,21.900,27.900,64,5.720,26.270,7.126
2019-01-20,34.600,22.500,26.800,76,5.790,25.100,6.103
2019-01-21,34.100,23.100,28.300,67,5.340,24.450,6.600
2019-01-22,36.700,23.800,29.800,57,5.990,26.610,8.246
2019-01-23,36.000,23.200,27.700,69,6.270,24.700,6.946
2019-01-24,32.200,22.000,26.500,75,5.730,24.080,5.746
2019-01-25,31.500,18.700,25.200,74,7.570,21.290,5.401
2019-01-26,30.300,17.500,23.400,69,6.290,25.590,5.954
2019-01-27,31.500,20.200,25.800,63,7.140,25.300,6.871
2019-01-28,34.900,20.800,27.900,56,4.840,29.610,7.836
2019-01-29,35.100,21.600,29.000,50,5.470,26.270,8.061
2019-01-30,36.100,22.800,29.400,53,5.130,25.880,7.916
2019-01-31,37.300,22.200,30.500,45,4.660,26.750,8.391
2019-02-01,37.300,21.900,30.400,41,4.650,28.590,8.834
2019-02-02,37.300,23.200,30.800,47,4.750,28.710,8.654
2019-02-03,35.800,23.600,28.900,57,8.260,27.160,8.884
2019-02-04,29.000,20.100,24.900,65,9.830,16.600,5.846
2019-02-05,28.600,19.200,22.800,68,8.140,13.830,4.893
2019-02-06,25.100,19.000,21.400,82,6.700,12.500,3.021
2019-02-07,28.800,16.900,22.700,73,5.150,21.380,4.822
2019-02-08,31.600,17.700,25.200,63,5.750,27.270,6.642
2019-02-09,33.600,18.900,26.800,59,5.820,27.530,7.315
2019-02-10,33.700,19.800,27.400,54,6.070,25.060,7.504
2019-02-11,34.600,23.800,28.200,61,6.980,24.010,7.540
2019-02-12,27.600,22.800,24.600,85,4.740,11.730,2.821
2019-02-13,22.800,20.400,21.900,85,7.860,5.980,1.843
2019-02-14,26.800,18.600,22.400,75,6.950,17.820,4.358
2019-02-15,26.700,19.600,22.400,86,7.420,11.600,2.712
2019-02-16,25.200,19.600,22.000,89,5.800,12.270,2.468
2019-02-17,26.800,19.600,22.900,83,4.620,15.200,3.359
2019-02-18,27.300,20.200,23.700,81,5.050,18.530,3.986
2019-02-19,28.100,20.700,24.100,81,6.210,20.980,4.423
2019-02-20,27.600,20.400,23.400,86,4.350,17.720,3.568
2019-02-21,26.500,20.400,23.100,87,4.570,15.920,3.221
2019-02-22,26.800,21.400,23.800,86,4.980,15.490,3.291
2019-02-23,30.400,20.000,25.100,82,4.210,20.470,4.340
2019-02-24,30.100,21.400,25.400,83,3.950,20.870,4.369
2019-02-25,30.600,21.700,25.200,85,5.350,21.020,4.335
2019-02-26,25.900,21.200,23.200,90,5.130,9.250,1.968
2019-02-27,25.600,20.800,22.700,89,5.410,10.690,2.259
2019-02-28,23.100,20.500,21.600,93,3.700,6.780,1.236
2019-03-01,23.900,20.200,21.900,92,4.190,7.730,1.478
2019-03-02,26.900,20.000,22.600,89,5.190,16.030,3.077
2019-03-03,26.900,20.000,22.500,89,4.400,15.870,3.057
2019-03-04,27.400,19.100,22.600,86,5.880,20.870,3.847
2019-03-05,28.200,20.000,23.400,83,4.490,20.080,4.027
2019-03-06,29.700,19.600,24.400,81,4.100,24.090,4.757
2019-03-07,29.700,20.900,24.400,84,5.510,20.690,4.218
2019-03-08,30.100,21.100,25.600,76,4.350,23.440,5.067
2019-03-09,30.500,21.300,25.700,81,3.760,23.820,4.859
2019-03-10,28.900,21.700,24.200,83,6.910,20.070,4.226
2019-03-11,26.600,20.900,23.000,84,7.500,16.260,3.518
2019-03-12,29.600,20.000,23.900,82,4.930,21.880,4.406
2019-03-13,28.700,19.900,23.700,87,5.370,19.230,3.685
2019-03-14,28.100,20.700,23.500,90,3.750,13.720,2.774
2019-03-15,28.300,20.500,23.700,88,3.990,17.220,3.358
2019-03-16,28.700,20.700,24.200,82,5.220,18.190,3.915
2019-03-17,29.100,21.000,24.500,84,4.560,20.240,4.062
2019-03-18,30.000,21.000,24.700,86,5.090,19.260,3.874
2019-03-19,29.600,21.200,24.800,85,5.420,21.420,4.207
2019-03-20,28.300,20.500,24.300,79,5.220,20.860,4.383
2019-03-21,22.800,18.200,21.000,82,9.180,9.620,2.603
2019-03-22,26.600,17.200,21.500,74,7.630,19.900,4.485
2019-03-23,27.600,16.300,22.000,75,4.750,21.680,4.372
2019-03-24,28.200,16.900,22.400,78,4.300,22.870,4.383
2019-03-25,29.700,17.500,23.700,74,3.890,23.270,4.750
2019-03-26,29.800,18.100,24.100,72,4.830,22.430,4.915
2019-03-27,28.400,19.700,23.700,77,5.870,20.530,4.448
2019-03-28,27.900,19.100,22.900,76,7.250,20.340,4.537
2019-03-29,28.500,18.300,22.200,73,8.300,21.110,4.980
2019-03-30,27.700,17.200,22.000,73,5.840,22.650,4.712
2019-03-31,28.300,16.900,22.400,74,4.800,23.410,4.656
2019-04-01,28.900,17.900,23.100,73,5.690,22.210,4.796
2019-04-02,29.300,17.100,22.800,69,4.920,23.070,5.012
2019-04-03,30.300,17.300,23.800,70,3.390,20.790,4.508
2019-04-04,31.900,19.500,25.900,62,3.640,21.770,5.271
2019-04-05,31.600,22.600,25.900,73,5.900,18.240,4.886
2019-04-06,30.200,21.800,24.700,87,4.630,14.490,3.125
2019-04-07,29.600,22.100,24.300,88,4.430,14.410,3.012
2019-04-08,24.500,19.400,22.000,90,5.240,7.930,1.660
2019-04-09,24.500,18.800,20.700,86,7.350,11.370,2.530
2019-04-10,25.000,18.000,21.000,78,8.340,14.290,3.517
2019-04-11,26.900,16.000,21.100,81,4.830,19.110,3.557
2019-04-12,27.700,17.100,22.100,83,4.260,19.390,3.556
2019-04-13,29.000,17.800,22.800,83,4.200,18.030,3.508
2019-04-14,25.600,20.400,22.400,85,5.190,12.090,2.677
2019-04-15,27.500,17.800,22.500,83,4.920,16.050,3.220
2019-04-16,27.300,18.800,22.600,86,5.600,16.410,3.116
2019-04-17,27.700,18.300,22.800,80,4.170,16.970,3.450
2019-04-18,25.800,17.000,20.900,77,3.690,19.850,3.645
2019-04-19,25.100,14.700,19.700,79,3.350,20.070,3.401
2019-04-20,27.500,13.600,20.700,73,3.500,20.850,3.863
2019-04-21,29.100,17.400,22.800,73,3.400,19.370,3.965
2019-04-22,28.700,18.600,23.300,75,4.050,15.640,3.588
2019-04-23,27.900,19.700,23.000,85,5.080,14.010,2.929
2019-04-24,28.800,19.500,23.700,81,4.040,18.090,3.591
2019-04-25,29.700,19.600,24.100,82,4.460,18.310,3.661
2019-04-26,28.900,19.800,23.900,82,3.710,17.210,3.416
2019-04-27,29.800,19.700,24.600,75,4.090,17.540,3.898
2019-04-28,29.300,19.800,23.900,74,6.890,17.050,4.306
2019-04-29,25.500,18.600,21.400,82,4.550,14.440,2.900
2019-04-30,26.100,15.200,20.400,81,3.980,18.490,3.202
2019-05-01,26.900,16.100,21.300,80,3.160,17.050,3.111
2019-05-02,27.800,18.000,22.500,84,3.390,16.500,3.033
2019-05-03,29.000,19.000,23.700,78,3.470,16.780,3.438
2019-05-04,29.700,20.400,24.500,77,3.780,15.800,3.519
2019-05-05,29.600,19.600,24.100,75,4.470,16.540,3.773
2019-05-06,28.500,19.500,23.600,80,3.520,15.190,3.144
2019-05-07,27.400,19.600,22.900,80,5.550,13.380,3.124
2019-05-08,25.800,17.800,21.200,76,7.390,12.040,3.326
2019-05-09,27.200,16.400,21.000,79,5.580,15.440,3.228
2019-05-10,28.700,17.500,22.800,81,4.220,16.230,3.196
2019-05-11,27.900,20.300,23.600,83,4.470,11.570,2.671
2019-05-12,29.300,19.600,23.400,84,4.500,14.500,2.977
2019-05-13,29.600,19.200,23.500,78,5.380,15.740,3.577
2019-05-14,27.000,18.400,22.500,81,5.510,13.250,2.929
2019-05-15,24.300,16.900,20.300,73,7.860,13.200,3.509
2019-05-16,24.800,17.400,20.300,77,8.860,12.110,3.275
2019-05-17,23.100,17.500,19.300,83,6.920,10.810,2.432
2019-05-18,22.100,16.700,18.600,84,4.530,10.160,2.075
2019-05-19,23.400,14.200,18.400,83,3.850,13.000,2.283
2019-05-20,24.000,13.500,18.100,83,3.650,13.750,2.329
2019-05-21,25.600,14.200,19.600,76,3.780,17.120,3.035
2019-05-22,25.800,13.000,19.100,74,3.040,17.040,2.953
2019-05-23,26.800,14.400,20.300,71,3.300,15.660,3.106
2019-05-24,23.100,15.500,19.200,77,7.810,7.140,2.496
2019-05-25,19.000,10.000,14.600,76,4.680,15.730,2.436
2019-05-26,22.700,10.300,16.300,76,4.040,17.020,2.689
2019-05-27,26.000,10.500,17.100,73,3.500,16.980,2.965
2019-05-28,28.900,13.700,21.100,67,4.960,16.340,3.855
2019-05-29,27.800,16.600,21.700,80,4.260,14.300,2.859
2019-05-30,29.100,16.200,22.300,77,4.650,14.440,3.161
2019-05-31,29.100,18.500,23.500,61,6.600,14.010,4.709
2019-06-01,27.200,17.300,21.800,79,4.790,13.550,2.887
2019-06-02,26.100,17.400,21.100,84,4.750,12.430,2.435
2019-06-03,21.200,15.500,17.900,89,4.300,7.110,1.354
2019-06-04,20.800,11.700,16.400,75,7.360,13.050,2.723
2019-06-05,20.500,10.600,15.200,78,7.040,11.810,2.383
2019-06-06,22.300,12.000,16.400,77,5.460,16.210,2.715
2019-06-07,24.300,11.200,17.200,68,4.320,16.340,3.128
2019-06-08,23.400,11.400,16.800,73,3.130,15.160,2.562
2019-06-09,23.700,10.000,16.700,73,5.800,16.250,3.002
2019-06-10,24.200,12.100,17.400,69,5.820,16.140,3.356
2019-06-11,26.000,12.100,18.500,68,4.190,15.880,3.226
2019-06-12,27.100,13.300,19.700,69,4.750,14.990,3.368
2019-06-13,28.100,14.700,21.200,67,4.850,13.510,3.520
2019-06-14,28.300,16.500,22.000,60,4.950,14.730,4.120
2019-06-15,27.300,14.400,20.300,61,4.230,15.800,3.741
2019-06-16,26.700,15.900,20.500,63,3.590,15.010,3.400
2019-06-17,25.100,13.900,19.700,67,4.590,12.740,3.124
2019-06-18,26.000,13.400,19.200,70,4.030,14.690,3.046
2019-06-19,26.900,13.500,19.600,65,4.690,15.170,3.561
2019-06-20,26.100,13.200,19.500,71,4.140,15.050,3.043
2019-06-21,25.300,15.300,19.600,74,6.460,15.360,3.295
2019-06-22,25.900,13.500,19.000,73,4.020,15.360,2.950
2019-06-23,26.000,13.700,19.800,63,4.170,15.570,3.457
2019-06-24,26.200,12.000,18.700,63,4.100,15.810,3.426
2019-06-25,28.300,14.700,20.800,58,6.400,15.050,4.658
2019-06-26,29.000,16.900,22.300,55,6.580,15.270,5.122
2019-06-27,26.200,16.700,20.900,74,3.730,14.050,2.884
2019-06-28,29.100,15.500,21.700,68,4.720,13.500,3.549
2019-06-29,28.400,16.300,21.900,60,5.440,15.640,4.339
2019-06-30,28.600,16.000,21.700,63,5.440,15.550,4.165
2019-07-01,28.300,15.100,21.000,63,4.320,14.940,3.738
2019-07-02,28.500,15.000,20.900,60,4.970,14.990,4.137
2019-07-03,28.800,16.300,22.500,53,6.460,13.960,5.068
2019-07-04,23.700,17.900,19.900,85,7.650,6.560,1.890
2019-07-05,17.900,10.300,16.100,86,6.150,5.570,1.187
2019-07-06,14.800,5.400,10.000,62,5.250,17.040,2.637
2019-07-07,17.200,4.500,10.500,71,7.590,16.820,2.595
2019-07-08,19.500,7.400,12.700,70,5.510,16.800,2.743
2019-07-09,21.800,6.300,13.900,73,4.440,16.690,2.611
2019-07-10,23.200,8.100,14.800,74,3.600,16.740,2.612
2019-07-11,23.800,8.900,16.000,67,3.980,16.810,3.037
2019-07-12,24.800,9.400,16.200,67,3.720,16.800,3.085
2019-07-13,27.200,11.100,18.200,66,3.830,16.280,3.379
2019-07-14,28.400,12.600,20.100,61,4.040,16.400,3.825
2019-07-15,27.100,15.500,20.300,60,4.900,15.950,4.118
2019-07-16,22.700,11.000,16.800,76,6.730,14.190,2.800
2019-07-17,20.300,7.600,13.600,71,8.520,15.520,3.034
2019-07-18,22.900,9.800,15.500,66,6.890,16.950,3.601
2019-07-19,23.800,10.500,16.600,65,5.370,14.570,3.383
2019-07-20,24.500,11.500,17.600,61,5.250,16.940,3.817
2019-07-21,25.800,12.000,18.400,58,6.250,16.530,4.385
2019-07-22,26.700,15.300,20.600,57,6.770,14.520,4.721
2019-07-23,27.300,15.500,20.700,57,5.270,16.800,4.522
2019-07-24,27.900,14.100,20.700,61,4.950,16.890,4.200
2019-07-25,28.900,15.200,21.500,63,5.630,15.450,4.324
2019-07-26,29.000,13.100,20.800,63,4.750,14.750,3.962
2019-07-27,28.300,15.200,21.200,52,5.400,16.330,4.959
2019-07-28,26.600,14.700,19.800,68,7.000,17.260,4.157
2019-07-29,27.100,13.800,20.200,64,5.430,16.160,4.040
2019-07-30,27.100,14.400,19.900,64,6.110,13.230,4.045
2019-07-31,26.700,11.700,18.500,70,3.990,16.800,3.364
2019-08-01,30.300,12.300,21.500,52,4.800,17.810,4.976
2019-08-02,30.900,16.800,22.600,51,7.250,14.920,6.143
2019-08-03,18.400,12.600,15.400,71,8.010,8.940,2.769
2019-08-04,14.900,10.500,12.900,77,9.350,5.500,1.828
2019-08-05,20.800,11.300,15.700,75,8.280,12.150,2.845
2019-08-06,25.000,12.600,18.700,72,5.110,16.260,3.346
2019-08-07,27.100,14.600,20.900,67,5.080,15.890,3.853
2019-08-08,28.400,15.000,21.500,63,4.510,17.780,4.241
2019-08-09,30.300,15.200,22.300,58,4.570,17.690,4.744
2019-08-10,31.400,17.500,23.400,50,5.410,17.780,5.841
2019-08-11,31.000,14.400,22.600,53,5.130,18.560,5.372
2019-08-12,32.600,16.200,23.800,56,5.610,18.020,5.629
2019-08-13,29.800,15.900,22.100,56,7.860,17.110,5.882
2019-08-14,20.900,12.500,16.000,65,12.250,13.950,4.207
2019-08-15,25.700,11.700,17.800,57,8.080,19.200,5.197
2019-08-16,26.900,9.700,18.100,60,4.570,19.570,4.283
2019-08-17,28.600,14.500,20.700,51,5.950,19.410,5.651
2019-08-18,31.500,15.300,23.100,45,5.760,17.630,6.271
2019-08-19,25.400,15.100,20.200,68,9.570,13.270,4.261
2019-08-20,23.200,14.400,18.100,75,8.150,11.300,3.158
2019-08-21,26.300,13.900,19.000,70,7.340,18.630,4.258
2019-08-22,25.000,12.200,17.500,70,8.680,19.750,4.262
2019-08-23,24.400,11.800,17.100,71,6.410,16.540,3.641
2019-08-24,24.000,11.500,17.000,71,8.320,17.520,3.866
2019-08-25,26.400,12.200,18.100,66,9.040,20.200,4.871
2019-08-26,29.100,12.500,19.800,61,6.360,20.210,5.197
2019-08-27,29.200,13.100,20.900,63,6.080,18.870,4.901
2019-08-28,28.900,16.300,21.500,63,6.660,19.580,5.237
2019-08-29,29.900,14.600,21.700,54,5.020,20.350,5.489
2019-08-30,32.000,15.700,23.500,45,5.280,19.650,6.422
2019-08-31,33.900,19.000,25.500,43,7.170,15.900,7.684
2019-09-01,25.100,17.600,20.000,83,8.220,10.490,2.695
2019-09-02,26.700,17.300,21.200,77,5.950,14.680,3.502
2019-09-03,30.900,14.900,21.100,79,5.480,15.620,3.646
2019-09-04,27.800,16.900,21.200,76,6.730,16.400,3.909
2019-09-05,24.300,14.300,18.200,72,11.350,17.280,4.264
2019-09-06,24.800,13.500,18.800,75,8.000,16.450,3.691
2019-09-07,31.800,16.900,23.600,64,5.660,20.520,5.471
2019-09-08,33.200,18.900,25.700,57,4.660,19.060,5.704
2019-09-09,33.600,19.800,26.300,45,6.780,21.090,7.785
2019-09-10,35.300,20.100,27.100,38,5.150,21.160,7.753
2019-09-11,36.900,19.000,27.700,41,5.150,20.550,7.685
2019-09-12,38.200,20.700,29.300,33,5.910,19.890,8.992
2019-09-13,31.800,18.600,23.800,64,10.300,20.570,6.608
2019-09-14,33.300,17.400,24.100,62,7.560,19.120,6.274
2019-09-15,34.600,18.400,26.000,56,5.250,20.490,6.382
2019-09-16,36.400,21.600,28.800,39,5.610,21.510,8.265
2019-09-17,36.900,21.400,29.100,34,5.000,21.750,8.274
2019-09-18,37.900,22.800,30.000,29,7.900,21.680,11.014
2019-09-19,36.400,18.400,26.400,51,7.350,17.800,7.725
2019-09-20,33.800,19.600,26.200,54,6.730,17.670,6.767
2019-09-21,28.600,17.900,21.900,71,8.980,16.910,4.885
2019-09-22,25.300,16.600,20.100,69,11.200,12.670,4.545
2019-09-23,24.900,14.600,18.400,61,12.600,20.390,5.890
2019-09-24,27.600,14.100,20.300,62,6.860,18.660,5.161
2019-09-25,23.900,16.400,19.700,77,5.870,9.210,2.639
2019-09-26,23.800,17.600,19.800,77,4.610,12.610,3.049
2019-09-27,26.400,13.500,19.500,72,6.440,20.910,4.420
2019-09-28,27.200,13.600,19.300,68,8.240,20.050,4.961
2019-09-29,29.300,12.200,20.400,62,5.630,24.660,5.622
2019-09-30,31.200,13.600,22.500,55,6.270,24.720,6.605
2019-10-01,34.200,15.500,25.300,54,5.890,24.470,7.089
2019-10-02,37.800,19.500,28.700,43,5.650,24.270,8.576
2019-10-03,34.000,18.100,26.200,42,8.940,25.240,9.449
2019-10-04,34.200,16.300,24.500,52,6.410,25.130,7.622
2019-10-05,35.800,17.300,27.000,49,5.710,24.990,7.805
2019-10-06,33.600,18.800,24.400,61,9.560,23.080,7.511
2019-10-07,28.400,17.500,22.100,71,8.910,15.100,4.707
2019-10-08,25.400,17.500,21.200,76,6.780,12.920,3.503
2019-10-09,28.200,18.000,21.800,75,6.660,13.480,3.897
2019-10-10,31.200,17.400,23.900,64,5.960,19.610,5.578
