date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2018-07-20,33.000,20.600,26.500,51,5.530,21.770,6.771
2018-07-21,33.400,18.100,25.900,54,5.000,22.190,6.304
2018-07-22,34.300,20.600,26.900,55,4.310,21.790,6.178
2018-07-23,34.000,21.900,27.700,50,5.540,22.190,7.110
2018-07-24,34.000,20.100,27.300,53,4.630,22.410,6.408
2018-07-25,33.700,22.900,27.600,53,4.510,17.350,5.947
2018-07-26,34.800,21.200,27.300,53,5.070,21.240,6.708
2018-07-27,34.300,21.400,27.700,53,4.850,21.120,6.503
2018-07-28,35.300,22.700,28.500,50,4.580,22.050,6.881
2018-07-29,34.600,21.800,27.800,50,4.700,21.150,6.703
2018-07-30,33.800,22.700,27.500,52,4.740,20.340,6.483
2018-07-31,34.300,20.800,27.500,52,3.850,20.360,5.970
2018-08-01,33.900,21.500,27.500,54,3.620,17.910,5.462
2018-08-02,32.600,20.200,27.400,58,4.020,18.640,5.298
2018-08-03,34.100,23.200,28.000,57,4.810,20.750,6.317
2018-08-04,34.100,21.400,27.400,57,5.150,20.860,6.360
2018-08-05,33.700,20.400,27.000,56,3.850,20.330,5.706
2018-08-06,34.800,20.900,27.900,53,3.310,19.410,5.604
2018-08-07,34.100,21.900,28.500,48,5.030,19.880,6.768
2018-08-08,34.600,22.200,28.300,51,5.040,21.190,6.858
2018-08-09,34.800,21.700,27.900,51,4.630,21.870,6.758
2018-08-10,34.100,23.400,28.300,55,4.050,20.300,6.071
2018-08-11,33.900,22.900,28.500,55,3.750,21.270,5.981
2018-08-12,33.000,23.200,27.700,66,4.580,19.400,5.403
2018-08-13,32.200,22.500,27.200,73,4.500,18.450,4.716
2018-08-14,29.300,23.700,26.300,77,3.030,15.160,3.636
2018-08-15,31.300,22.200,26.100,79,4.470,17.210,4.096
2018-08-16,31.900,22.200,27.000,75,4.350,19.540,4.682
2018-08-17,32.200,22.300,26.900,72,4.260,20.380,4.985
2018-08-18,31.100,22.200,26.500,74,3.890,16.760,4.225
2018-08-19,33.600,22.400,28.000,61,4.820,22.530,6.221
2018-08-20,34.800,23.400,28.700,51,5.380,22.870,7.387
2018-08-21,33.900,24.000,28.500,50,5.630,21.210,7.308
2018-08-22,35.100,23.500,28.500,47,4.660,23.400,7.427
2018-08-23,35.400,22.200,28.200,43,4.900,23.270,7.762
2018-08-24,35.700,21.200,28.500,42,4.530,24.250,7.646
2018-08-25,34.900,20.100,28.200,48,4.130,23.800,6.848
2018-08-26,33.800,23.300,28.500,57,4.570,21.720,6.376
2018-08-27,35.400,22.000,28.800,52,5.640,23.840,7.549
2018-08-28,34.300,24.400,28.600,45,5.090,20.340,7.421
2018-08-29,35.700,23.200,28.800,43,5.470,24.140,8.333
2018-08-30,34.800,23.900,28.800,42,5.580,23.990,8.346
2018-08-31,34.900,20.100,27.900,40,5.180,24.530,8.021
2018-09-01,35.000,21.000,27.800,41,5.310,24.150,8.116
2018-09-02,35.400,20.300,28.200,44,5.090,24.330,7.800
2018-09-03,33.600,22.300,28.300,53,3.330,20.650,5.822
2018-09-04,34.300,22.900,28.800,59,4.250,20.850,6.078
2018-09-05,31.500,25.000,27.400,70,4.160,17.810,4.881
2018-09-06,33.300,23.900,26.900,77,3.900,17.560,4.462
2018-09-07,33.400,23.100,27.800,68,4.280,17.310,5.027
2018-09-08,33.300,23.600,28.400,54,5.880,20.100,6.921
2018-09-09,33.600,24.400,28.500,52,5.500,20.310,7.061
2018-09-10,35.300,21.800,28.800,47,5.070,23.410,7.595
2018-09-11,34.500,23.800,29.700,51,4.920,18.880,6.684
2018-09-12,34.900,24.100,29.600,54,5.740,18.770,6.933
2018-09-13,35.800,24.300,29.600,50,6.500,18.810,7.812
2018-09-14,36.200,21.700,29.200,48,5.110,24.060,7.772
2018-09-15,35.600,22.100,29.200,47,5.520,21.650,7.688
2018-09-16,35.700,25.500,30.400,49,5.430,21.900,7.783
2018-09-17,34.200,23.100,29.400,56,3.780,20.510,6.013
2018-09-18,34.000,23.600,28.800,62,3.800,19.200,5.567
2018-09-19,33.700,24.500,28.700,64,4.720,19.370,5.828
2018-09-20,33.000,23.700,28.500,64,4.980,19.430,5.787
2018-09-21,35.700,23.400,29.200,58,4.770,21.820,6.743
2018-09-22,36.600,22.800,29.800,53,4.450,21.950,6.995
2018-09-23,34.500,23.300,29.300,55,4.770,20.710,6.607
2018-09-24,33.900,23.700,29.000,63,4.320,19.570,5.753
2018-09-25,33.800,24.900,29.100,66,3.750,19.480,5.444
2018-09-26,33.100,24.700,28.500,72,4.450,18.460,5.072
2018-09-27,34.100,24.900,29.000,64,5.020,18.370,5.871
2018-09-28,34.400,23.100,28.900,63,3.990,21.320,5.914
2018-09-29,33.800,24.200,28.900,64,4.350,21.200,5.966
2018-09-30,33.700,23.800,29.200,64,4.420,20.570,5.855
2018-10-01,30.900,24.000,27.700,71,3.370,15.580,4.255
2018-10-02,32.900,23.400,28.100,69,4.220,18.620,5.144
2018-10-03,34.100,24.600,29.200,61,4.340,18.680,5.850
2018-10-04,34.000,23.100,28.800,65,3.490,19.660,5.371
2018-10-05,33.300,23.700,28.500,70,3.440,18.840,4.966
2018-10-06,30.100,23.900,26.500,79,4.360,16.270,4.053
2018-10-07,31.600,23.300,26.700,82,4.160,17.350,4.069
2018-10-08,31.100,23.200,26.900,78,4.360,18.240,4.430
2018-10-09,31.400,23.200,27.000,80,3.900,17.470,4.166
2018-10-10,31.000,22.500,27.000,77,3.550,18.270,4.342
2018-10-11,32.500,22.400,27.400,72,3.400,20.300,4.957
2018-10-12,32.500,23.800,26.900,79,4.060,17.950,4.413
2018-10-13,33.100,22.400,27.400,77,3.880,21.150,4.965
2018-10-14,33.900,24.200,28.700,70,3.470,21.570,5.472
2018-10-15,34.200,24.400,29.100,68,3.840,21.520,5.705
2018-10-16,28.200,22.600,25.400,87,4.780,9.680,2.344
2018-10-17,31.300,22.000,26.100,85,3.310,18.600,3.966
2018-10-18,31.700,23.400,26.500,84,4.180,17.900,4.042
2018-10-19,31.800,23.600,26.800,84,3.850,19.800,4.327
2018-10-20,31.900,23.700,27.000,83,3.140,16.800,3.880
2018-10-21,29.500,23.400,26.200,85,3.670,14.200,3.296
2018-10-22,31.200,22.700,26.800,79,5.130,18.470,4.480
2018-10-23,33.000,23.500,28.100,69,5.990,21.460,5.982
2018-10-24,34.700,22.500,28.600,65,5.060,22.290,6.295
2018-10-25,34.200,24.400,29.100,64,4.120,22.850,6.210
2018-10-26,33.500,24.700,28.800,70,3.790,19.440,5.232
2018-10-27,33.600,24.200,29.100,68,4.350,19.710,5.514
2018-10-28,33.100,24.800,28.800,72,3.600,18.280,4.874
2018-10-29,33.300,24.200,28.500,71,4.350,18.590,5.147
2018-10-30,27.900,23.600,25.000,92,3.760,7.780,1.652
2018-10-31,30.300,23.100,26.000,86,3.630,15.270,3.420
2018-11-01,32.800,24.000,27.400,82,3.950,17.700,4.223
2018-11-02,32.800,23.200,27.600,79,3.960,19.400,4.627
2018-11-03,32.300,23.700,27.800,79,3.410,18.170,4.358
2018-11-04,33.300,23.700,26.900,82,3.530,20.130,4.565
2018-11-05,29.600,23.200,25.900,87,3.900,13.790,3.124
2018-11-06,30.200,23.300,26.000,87,3.320,14.980,3.312
2018-11-07,28.800,23.400,25.400,89,3.720,12.260,2.683
2018-11-08,29.400,22.700,26.200,86,4.190,17.610,3.737
2018-11-09,31.500,23.700,26.900,84,4.360,17.010,3.935
2018-11-10,29.500,24.200,26.400,86,3.290,13.100,3.041
2018-11-11,32.700,23.900,26.600,86,3.780,18.320,4.041
2018-11-12,29.700,23.600,25.400,90,3.490,13.020,2.799
2018-11-13,32.900,21.800,27.100,78,3.860,20.330,4.750
2018-11-14,30.300,23.900,26.800,84,3.180,15.660,3.592
2018-11-15,32.500,23.300,27.300,81,3.610,20.390,4.608
2018-11-16,29.300,23.500,25.700,89,3.720,13.160,2.878
2018-11-17,31.400,23.500,26.500,84,3.900,18.230,4.063
2018-11-18,31.600,23.600,27.100,82,4.440,18.890,4.348
2018-11-19,33.700,23.300,28.200,75,4.090,22.340,5.397
2018-11-20,32.900,23.700,28.100,75,3.780,21.170,5.121
2018-11-21,32.200,24.400,27.600,80,4.470,21.410,4.932
2018-11-22,29.800,23.400,26.100,86,4.780,16.360,3.616
2018-11-23,28.200,23.300,25.300,90,4.400,11.910,2.555
2018-11-24,29.600,22.500,25.300,89,4.540,12.760,2.804
2018-11-25,30.300,23.400,25.500,91,3.120,13.250,2.804
2018-11-26,29.000,23.000,24.800,92,3.590,9.920,2.061
2018-11-27,29.300,22.800,25.800,84,4.250,14.090,3.347
2018-11-28,30.700,23.100,26.400,83,4.630,15.180,3.682
2018-11-29,30.500,22.900,25.600,89,4.650,15.290,3.262
2018-11-30,27.700,22.900,25.000,90,4.540,11.700,2.489
2018-12-01,29.100,23.200,25.700,87,3.480,12.960,2.923
2018-12-02,28.600,22.400,25.000,89,4.140,12.300,2.666
2018-12-03,27.900,23.200,24.600,92,3.930,10.900,2.219
2018-12-04,27.700,22.700,24.800,89,3.160,7.910,1.769
2018-12-05,24.700,22.300,23.500,95,3.240,5.350,0.938
2018-12-06,26.800,22.300,24.200,89,2.460,8.610,1.817
2018-12-07,30.300,21.800,25.600,83,3.750,20.340,4.267
2018-12-08,30.500,22.500,26.000,84,3.350,20.280,4.240
2018-12-09,28.900,22.200,24.900,88,3.600,13.920,3.009
2018-12-10,29.400,22.100,25.500,84,5.880,18.880,4.049
2018-12-11,31.700,22.200,26.100,84,5.310,20.040,4.349
2018-12-12,32.100,22.300,26.900,74,4.180,19.470,4.856
2018-12-13,32.000,22.400,27.200,72,4.060,23.440,5.503
2018-12-14,29.900,23.400,26.000,79,5.030,18.150,4.358
2018-12-15,30.300,22.800,26.400,82,5.330,19.880,4.411
2018-12-16,31.000,22.100,26.100,83,5.270,19.860,4.344
2018-12-17,32.400,21.700,27.000,74,4.110,23.290,5.380
2018-12-18,30.600,23.000,26.400,82,4.970,18.540,4.234
2018-12-19,32.900,22.300,27.700,74,4.670,23.230,5.543
2018-12-20,32.100,23.300,27.500,72,3.920,19.730,5.006
2018-12-21,32.500,23.600,27.700,71,4.120,21.870,5.462
2018-12-22,31.600,22.700,25.900,85,4.910,20.850,4.383
2018-12-23,29.500,22.700,25.500,86,3.620,16.170,3.492
2018-12-24,28.700,21.900,25.500,84,3.920,17.800,3.782
2018-12-25,28.500,22.200,25.700,84,3.480,15.390,3.423
2018-12-26,30.600,23.000,25.900,83,3.640,19.460,4.203
2018-12-27,31.100,21.900,26.200,83,4.250,20.710,4.415
2018-12-28,31.300,22.700,26.900,80,4.320,22.230,4.876
2018-12-29,29.300,23.200,25.600,87,3.830,15.030,3.291
2018-12-30,29.100,22.700,25.700,86,3.610,18.240,3.783
2018-12-31,28.700,22.400,25.300,87,3.810,16.400,3.433
2019-01-01,28.700,22.200,25.500,86,4.270,17.100,3.598
2019-01-02,30.800,22.700,26.100,87,4.570,21.050,4.238
2019-01-03,31.200,23.300,26.900,80,4.480,20.670,4.688
2019-01-04,31.500,23.000,27.000,81,4.250,22.610,4.901
2019-01-05,29.200,23.300,26.400,84,3.480,19.420,4.096
2019-01-06,27.700,22.600,25.000,87,3.880,10.690,2.445
2019-01-07,30.400,23.200,26.300,81,4.730,19.130,4.361
2019-01-08,27.800,22.400,24.700,88,3.780,11.940,2.611
2019-01-09,29.100,22.200,25.100,86,5.080,16.960,3.610
2019-01-10,25.700,22.000,23.800,92,3.860,7.060,1.431
2019-01-11,30.200,21.900,25.600,85,4.210,18.420,3.907
2019-01-12,30.200,22.300,25.800,84,3.690,17.590,3.838
2019-01-13,30.600,22.600,25.400,87,3.440,16.290,3.495
2019-01-14,26.400,22.400,24.000,92,3.350,8.890,1.777
2019-01-15,28.300,22.300,24.600,91,3.790,14.210,2.871
2019-01-16,30.200,21.500,25.500,87,3.930,19.610,3.944
2019-01-17,31.200,23.000,26.400,84,4.020,21.610,4.539
2019-01-18,29.100,23.200,25.800,87,3.800,16.680,3.531
2019-01-19,29.900,22.900,26.100,84,3.990,18.770,4.040
2019-01-20,30.800,22.600,25.900,86,4.710,18.240,3.900
2019-01-21,30.200,23.100,25.800,88,4.650,19.480,3.926
2019-01-22,30.000,23.100,25.700,89,5.510,17.350,3.542
2019-01-23,28.600,22.900,25.400,89,4.040,12.900,2.794
2019-01-24,29.100,22.700,25.700,86,3.260,14.550,3.234
2019-01-25,29.400,22.500,25.800,85,4.140,20.410,4.175
2019-01-26,28.400,22.800,24.900,90,4.180,14.530,2.996
2019-01-27,29.400,22.100,25.000,87,4.780,16.890,3.539
2019-01-28,29.100,22.600,25.400,88,4.480,17.280,3.539
2019-01-29,29.300,22.100,25.700,85,4.870,17.830,3.815
2019-01-30,31.700,22.700,26.600,82,5.000,21.240,4.686
2019-01-31,31.300,22.200,26.600,84,3.590,21.270,4.462
2019-02-01,29.400,22.900,25.900,86,3.810,15.960,3.490
2019-02-02,29.800,22.700,25.800,86,4.280,18.800,3.921
2019-02-03,30.400,22.900,25.500,88,3.330,18.600,3.797
2019-02-04,31.200,23.100,26.100,85,3.660,19.730,4.191
2019-02-05,29.400,22.800,25.400,86,3.520,15.640,3.416
2019-02-06,30.100,22.800,25.800,86,3.610,18.580,3.892
2019-02-07,27.900,22.400,24.800,89,3.710,11.290,2.439
2019-02-08,30.000,22.500,25.800,85,3.660,14.250,3.298
2019-02-09,30.400,23.500,26.100,85,3.820,16.590,3.706
2019-02-10,31.100,22.900,26.600,86,4.040,21.500,4.415
2019-02-11,32.100,23.400,27.200,79,5.520,24.370,5.451
2019-02-12,32.100,22.500,27.300,75,4.400,23.820,5.474
2019-02-13,31.300,24.400,27.200,81,4.880,19.040,4.497
2019-02-14,30.600,22.900,26.200,84,4.010,18.400,4.030
2019-02-15,31.000,22.400,26.200,84,3.120,21.720,4.490
2019-02-16,30.300,23.400,26.500,83,3.450,18.760,4.112
2019-02-17,27.400,23.000,24.900,90,4.430,10.480,2.258
2019-02-18,28.300,22.800,25.500,88,3.340,12.870,2.809
2019-02-19,30.900,23.200,26.000,86,4.090,17.130,3.750
2019-02-20,30.900,22.800,26.700,84,3.470,20.770,4.383
2019-02-21,30.900,24.200,26.900,84,3.840,20.170,4.365
2019-02-22,29.500,22.900,26.000,85,4.670,14.750,3.424
2019-02-23,30.200,22.700,26.000,85,3.600,20.660,4.255
2019-02-24,31.100,22.700,26.700,81,4.460,22.740,4.887
2019-02-25,28.200,22.700,24.800,90,3.620,12.730,2.668
2019-02-26,29.500,23.100,25.700,87,3.790,19.850,4.002
2019-02-27,29.800,22.600,25.700,86,3.980,18.050,3.796
2019-02-28,30.100,22.700,25.600,85,4.690,18.240,3.921
2019-03-01,29.200,22.300,25.100,87,3.900,14.940,3.241
2019-03-02,30.300,22.800,26.200,85,3.330,21.820,4.435
2019-03-03,26.300,22.700,24.100,92,2.950,8.650,1.726
2019-03-04,28.000,22.400,24.500,90,3.800,12.260,2.564
2019-03-05,29.200,22.500,25.300,87,4.800,15.710,3.383
2019-03-06,28.100,22.500,24.800,90,4.290,14.070,2.906
2019-03-07,30.000,22.300,25.600,85,4.120,19.850,4.103
2019-03-08,31.000,22.300,26.300,83,3.850,19.880,4.283
2019-03-09,30.800,22.400,26.500,84,4.580,21.910,4.543
2019-03-10,31.100,23.800,27.000,83,4.150,20.290,4.440
2019-03-11,30.200,23.000,26.300,85,4.050,21.140,4.342
2019-03-12,29.200,22.800,25.600,88,3.950,16.460,3.422
2019-03-13,29.100,22.900,25.400,89,3.660,15.780,3.259
2019-03-14,29.700,22.500,25.800,88,3.930,18.590,3.745
2019-03-15,30.800,22.300,26.700,82,4.110,20.660,4.455
2019-03-16,29.600,23.700,25.900,86,3.650,16.110,3.518
2019-03-17,29.900,22.200,25.800,87,3.810,19.050,3.861
2019-03-18,31.300,22.200,26.700,82,3.120,22.820,4.739
2019-03-19,30.900,23.500,26.900,81,4.200,20.840,4.597
2019-03-20,30.800,23.000,26.800,82,3.550,21.310,4.537
2019-03-21,29.100,23.500,25.900,87,3.700,15.350,3.324
2019-03-22,29.100,23.300,25.700,88,3.810,15.290,3.252
2019-03-23,29.900,23.400,26.000,87,3.830,18.210,3.774
2019-03-24,29.300,22.900,25.300,88,3.880,15.700,3.295
2019-03-25,27.400,23.000,24.900,90,3.870,11.510,2.431
2019-03-26,28.600,23.300,24.900,90,4.060,13.770,2.880
2019-03-27,30.500,22.600,26.000,85,3.450,20.290,4.167
2019-03-28,29.600,23.500,26.100,86,4.710,18.430,3.865
2019-03-29,30.000,22.600,26.300,85,5.960,19.460,4.095
2019-03-30,30.700,22.700,26.800,83,4.570,20.650,4.404
2019-03-31,30.400,23.500,26.500,84,4.530,15.580,3.633
2019-04-01,29.100,22.800,25.400,87,4.440,15.750,3.353
2019-04-02,30.700,22.100,26.400,82,3.350,21.080,4.408
2019-04-03,30.200,23.200,26.300,86,3.430,17.500,3.706
2019-04-04,28.900,23.100,25.200,89,3.550,13.950,2.955
2019-04-05,27.400,22.900,24.400,87,4.400,10.070,2.361
2019-04-06,29.500,22.700,25.400,84,2.430,15.160,3.307
2019-04-07,28.900,22.500,25.400,86,3.600,13.670,3.058
2019-04-08,31.300,22.800,26.300,86,4.490,21.650,4.363
2019-04-09,29.900,22.900,25.900,87,4.420,17.100,3.575
2019-04-10,27.300,23.300,24.900,90,3.350,10.580,2.245
2019-04-11,30.200,22.200,25.900,86,3.360,18.530,3.793
2019-04-12,30.300,22.600,26.200,86,3.500,20.330,4.084
2019-04-13,30.800,23.400,26.600,84,4.320,19.850,4.214
2019-04-14,31.200,23.200,26.300,86,4.300,19.520,4.052
2019-04-15,30.700,22.400,26.000,81,4.400,19.620,4.298
2019-04-16,32.100,22.800,27.100,79,4.300,22.420,4.932
2019-04-17,31.100,22.900,26.400,87,4.000,19.420,3.953
2019-04-18,31.100,23.100,26.800,85,4.100,20.130,4.186
2019-04-19,30.400,23.500,26.300,85,4.560,18.580,3.943
2019-04-20,30.100,22.900,26.300,85,3.360,18.580,3.852
2019-04-21,31.000,22.800,26.500,86,3.800,19.180,3.952
2019-04-22,31.100,22.800,26.200,86,4.210,19.140,3.951
2019-04-23,30.300,23.300,26.300,84,4.560,17.510,3.835
2019-04-24,31.200,22.000,26.700,81,3.850,19.340,4.215
2019-04-25,32.200,23.300,27.500,75,3.830,21.770,5.000
2019-04-26,32.500,21.600,27.000,69,4.690,24.130,5.734
2019-04-27,32.800,21.000,26.900,68,4.100,22.110,5.387
2019-04-28,32.400,21.900,27.400,71,3.530,21.980,5.093
2019-04-29,31.900,23.600,27.600,76,4.140,17.800,4.423
2019-04-30,29.900,24.000,26.500,85,3.820,16.410,3.570
2019-05-01,29.400,23.500,25.700,89,4.200,13.060,2.833
2019-05-02,29.400,22.400,25.800,88,3.920,15.700,3.218
2019-05-03,31.000,23.400,27.000,81,5.280,18.690,4.279
2019-05-04,32.100,22.000,26.900,74,4.350,20.580,4.867
2019-05-05,32.600,21.000,26.600,66,4.760,23.660,5.806
2019-05-06,33.100,19.300,26.300,67,4.360,23.450,5.579
2019-05-07,33.200,19.200,26.700,66,3.700,23.270,5.431
2019-05-08,34.200,22.300,27.800,62,3.850,22.440,5.835
2019-05-09,32.500,23.200,27.700,72,4.920,20.230,5.138
2019-05-10,33.400,24.300,28.400,70,4.750,20.320,5.393
2019-05-11,33.800,22.600,27.900,66,4.090,21.770,5.579
2019-05-12,33.400,23.200,28.300,68,4.420,18.780,5.151
2019-05-13,31.200,23.100,27.000,79,3.990,16.860,3.986
2019-05-14,30.700,23.200,26.400,85,3.760,16.480,3.550
2019-05-15,29.300,23.700,25.800,86,3.310,13.440,2.982
2019-05-16,28.100,22.400,24.500,90,3.250,10.510,2.225
2019-05-17,28.700,22.500,24.900,85,3.270,10.050,2.406
2019-05-18,30.500,22.400,25.800,83,3.810,17.280,3.708
2019-05-19,30.800,23.000,25.900,86,3.720,17.910,3.669
2019-05-20,31.000,23.000,26.500,82,4.190,19.500,4.156
2019-05-21,32.500,23.200,27.200,73,4.760,19.510,4.914
2019-05-22,32.600,22.400,26.900,73,3.800,15.840,4.190
2019-05-23,31.100,23.200,26.900,78,4.290,19.000,4.339
2019-05-24,32.200,22.500,26.900,76,4.080,19.650,4.555
2019-05-25,32.900,21.300,26.900,72,3.790,20.560,4.826
2019-05-26,33.400,21.300,27.000,69,4.080,21.160,5.174
2019-05-27,33.300,21.400,26.800,68,4.190,21.300,5.269
2019-05-28,32.600,19.800,26.200,64,5.280,21.850,5.696
2019-05-29,33.200,20.100,27.100,63,4.530,18.500,5.215
2019-05-30,33.000,22.300,27.400,66,4.480,20.050,5.311
2019-05-31,33.100,23.000,27.500,70,4.430,20.040,5.112
2019-06-01,32.800,22.100,27.400,68,4.240,19.430,5.013
2019-06-02,34.000,22.300,27.400,65,3.490,21.490,5.332
2019-06-03,32.800,21.100,27.000,63,3.840,20.070,5.171
2019-06-04,33.400,20.900,27.100,62,4.530,19.300,5.428
2019-06-05,33.800,21.700,26.800,58,4.430,20.530,5.888
2019-06-06,32.700,19.500,25.800,59,5.480,21.710,6.062
2019-06-07,32.600,20.500,26.200,61,5.900,20.820,6.001
2019-06-08,32.900,21.000,26.300,62,5.420,21.150,5.893
2019-06-09,33.300,19.600,26.700,63,4.470,19.540,5.288
2019-06-10,32.800,19.700,26.700,62,5.090,19.220,5.452
2019-06-11,32.900,22.400,27.700,57,6.320,20.290,6.509
2019-06-12,32.700,21.100,26.900,60,5.740,20.550,6.016
2019-06-13,32.800,20.600,26.700,64,5.070,18.540,5.296
2019-06-14,32.900,21.200,27.100,60,5.770,21.080,6.108
2019-06-15,32.400,21.700,26.700,55,6.000,21.520,6.583
2019-06-16,32.900,19.100,26.000,60,4.900,20.030,5.600
2019-06-17,33.100,19.400,26.500,59,4.520,21.510,5.711
2019-06-18,31.500,23.000,27.400,58,6.250,16.440,5.860
2019-06-19,31.900,23.600,27.400,62,5.880,17.380,5.635
2019-06-20,33.200,21.100,26.900,61,4.580,21.490,5.729
2019-06-21,32.900,20.900,26.700,54,6.460,21.250,6.811
2019-06-22,32.400,19.600,25.800,53,6.210,21.630,6.683
2019-06-23,32.400,17.900,25.000,59,5.260,21.860,5.860
2019-06-24,32.000,19.300,26.100,57,5.160,17.380,5.488
2019-06-25,33.200,19.900,27.000,57,5.020,18.800,5.749
2019-06-26,33.800,19.900,26.700,53,4.750,21.500,6.279
2019-06-27,33.800,20.500,26.700,52,5.610,21.630,6.788
2019-06-28,33.600,18.700,26.600,55,5.790,21.610,6.467
2019-06-29,33.300,21.100,27.100,53,6.380,21.740,6.974
2019-06-30,33.600,21.300,27.600,51,6.130,20.670,6.957
2019-07-01,33.800,21.200,27.500,52,5.560,20.830,6.692
2019-07-02,34.100,20.700,27.200,51,4.890,21.470,6.549
2019-07-03,33.300,20.900,27.400,55,4.800,16.570,5.617
2019-07-04,33.200,21.700,27.800,59,3.710,19.110,5.239
2019-07-05,33.700,22.200,28.200,64,3.730,19.200,5.098
2019-07-06,33.000,22.700,27.300,70,3.570,15.830,4.294
2019-07-07,30.300,23.300,25.700,81,4.160,14.840,3.520
2019-07-08,30.600,21.600,25.700,80,5.020,17.020,3.905
2019-07-09,31.500,23.500,26.700,59,6.420,19.980,6.310
2019-07-10,31.300,20.400,25.900,58,6.440,19.560,6.081
2019-07-11,32.500,20.300,26.500,59,5.840,20.710,6.079
2019-07-12,31.700,21.700,26.700,59,5.920,19.710,5.989
2019-07-13,33.100,21.500,27.400,56,5.990,20.230,6.451
2019-07-14,33.300,20.600,26.600,56,5.040,21.910,6.275
2019-07-15,33.500,19.200,26.500,61,3.900,21.120,5.410
2019-07-16,33.200,20.800,26.900,62,3.390,19.160,4.983
2019-07-17,33.500,20.800,26.900,60,3.360,20.350,5.239
2019-07-18,32.800,21.200,26.200,56,5.460,22.130,6.466
2019-07-19,31.700,20.400,25.600,53,6.660,21.940,6.889
2019-07-20,31.600,20.600,26.000,53,6.600,19.890,6.651
2019-07-21,31.900,20.300,26.000,53,6.480,19.970,6.643
2019-07-22,32.000,20.000,25.700,59,6.150,22.470,6.326
2019-07-23,32.000,18.900,25.300,58,5.660,21.340,6.066
2019-07-24,32.300,19.500,25.700,63,4.260,18.910,5.097
2019-07-25,33.100,18.800,25.600,57,5.400,22.300,6.306
2019-07-26,33.000,19.000,25.700,51,6.250,22.880,7.114
2019-07-27,32.500,19.800,26.000,52,5.030,20.680,6.288
2019-07-28,32.100,19.300,25.800,58,4.170,18.030,5.217
2019-07-29,33.100,20.500,26.700,55,4.400,19.270,5.792
2019-07-30,34.000,18.300,26.500,52,4.770,22.890,6.521
2019-07-31,34.200,20.000,26.900,47,4.980,22.530,7.033
2019-08-01,34.200,21.100,27.200,50,4.970,20.350,6.683
2019-08-02,34.500,22.100,27.700,51,4.780,22.760,6.896
2019-08-03,35.200,20.300,27.900,49,4.300,22.980,6.754
2019-08-04,34.500,18.800,27.100,52,4.150,22.470,6.297
2019-08-05,33.800,21.500,27.500,48,6.450,21.880,7.637
2019-08-06,32.800,22.000,27.300,45,7.600,22.740,8.337
2019-08-07,32.100,21.700,26.600,47,6.730,18.500,7.292
2019-08-08,33.200,20.500,26.800,48,5.420,20.730,6.909
2019-08-09,34.000,18.700,26.700,45,6.080,23.540,7.717
2019-08-10,34.200,19.400,26.200,44,5.710,23.880,7.804
2019-08-11,34.300,19.100,27.000,43,6.090,21.970,7.805
2019-08-12,35.800,19.400,28.300,45,5.110,21.420,7.312
2019-08-13,35.800,21.000,28.900,43,4.920,22.460,7.529
2019-08-14,35.600,22.500,28.800,45,4.790,19.230,7.082
2019-08-15,34.800,22.300,29.100,41,6.470,20.210,8.223
2019-08-16,34.200,22.500,27.800,39,8.360,24.130,9.785
2019-08-17,34.200,18.400,26.600,45,6.000,24.110,7.803
2019-08-18,35.300,20.000,27.500,46,5.600,22.230,7.646
2019-08-19,35.900,19.600,27.800,44,4.150,19.050,6.654
2019-08-20,35.900,20.100,28.700,44,4.450,21.550,7.089
2019-08-21,31.500,22.000,26.800,65,4.900,18.490,5.255
2019-08-22,32.700,21.500,27.100,68,4.960,17.480,5.043
2019-08-23,33.900,21.000,27.600,60,4.090,19.440,5.602
2019-08-24,35.100,21.900,28.200,41,5.450,23.700,8.180
2019-08-25,35.700,21.900,28.700,37,6.350,23.460,9.071
2019-08-26,35.800,20.500,28.400,39,5.910,23.290,8.548
2019-08-27,35.800,21.600,28.200,38,6.250,24.060,9.059
2019-08-28,35.600,19.600,28.100,43,5.230,22.750,7.732
2019-08-29,36.000,20.100,28.300,42,5.740,24.170,8.356
2019-08-30,35.700,21.200,29.000,39,4.710,19.320,7.378
2019-08-31,36.200,21.800,29.500,40,5.130,20.840,7.860
2019-09-01,36.000,21.400,29.200,45,4.340,21.010,7.042
2019-09-02,35.900,23.200,29.500,50,4.590,21.460,7.057
2019-09-03,37.500,23.000,30.400,47,5.420,21.020,7.861
2019-09-04,36.200,23.600,30.300,49,4.730,19.680,7.001
