date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2018-05-30,29.800,18.500,23.300,55,2.710,20.820,4.613
2018-05-31,30.000,15.200,22.600,51,1.920,19.680,4.073
2018-06-01,30.000,16.600,23.600,52,1.710,18.550,3.859
2018-06-02,30.400,19.600,24.800,55,2.010,16.360,3.857
2018-06-03,31.300,21.900,26.300,59,2.460,16.050,4.086
2018-06-04,31.200,21.100,26.000,59,2.600,16.590,4.171
2018-06-05,30.300,21.200,25.200,58,1.840,18.330,3.974
2018-06-06,31.100,20.500,25.800,57,1.640,18.710,3.954
2018-06-07,31.800,20.300,25.900,58,1.470,18.500,3.865
2018-06-08,32.100,21.100,26.300,57,1.630,18.710,4.033
2018-06-09,32.300,20.700,26.000,54,1.640,18.000,3.994
2018-06-10,31.500,21.500,26.100,54,2.800,18.310,4.644
2018-06-11,30.200,19.700,24.600,56,2.290,15.530,3.858
2018-06-12,30.000,17.400,24.000,61,1.730,16.550,3.501
2018-06-13,30.100,20.000,24.600,56,1.690,15.530,3.542
2018-06-14,29.900,19.000,24.000,58,1.570,16.420,3.499
2018-06-15,30.400,16.400,23.200,55,1.780,19.650,3.949
2018-06-16,29.900,16.300,22.900,53,2.030,20.380,4.143
2018-06-17,29.800,15.900,23.200,55,2.370,18.580,4.064
2018-06-18,29.900,16.900,23.500,51,2.240,19.310,4.203
2018-06-19,28.900,18.900,23.500,56,2.540,14.850,3.790
2018-06-20,29.000,18.600,23.400,58,3.300,19.110,4.468
2018-06-21,29.300,16.400,23.000,58,2.700,19.200,4.166
2018-06-22,29.200,17.300,22.900,55,1.900,19.890,3.970
2018-06-23,29.800,14.700,21.900,54,2.050,20.530,4.087
2018-06-24,29.600,16.500,22.800,54,2.540,20.440,4.360
2018-06-25,29.100,15.700,22.300,51,2.420,20.760,4.331
2018-06-26,28.400,17.200,22.600,55,1.860,16.420,3.546
2018-06-27,29.400,16.300,22.900,51,2.510,18.730,4.234
2018-06-28,29.100,15.900,22.600,53,2.850,20.410,4.461
2018-06-29,28.600,18.100,22.900,56,2.230,17.830,3.895
2018-06-30,27.900,17.300,22.400,59,1.590,12.780,2.945
2018-07-01,29.300,16.800,23.300,56,1.810,16.550,3.563
2018-07-02,30.000,17.000,23.700,54,2.020,19.210,4.037
2018-07-03,30.000,19.300,24.300,48,2.210,16.240,4.063
2018-07-04,30.000,19.000,24.300,47,2.290,18.560,4.346
2018-07-05,29.600,16.400,23.000,48,2.570,19.740,4.474
2018-07-06,29.600,18.800,23.700,53,2.200,18.660,4.146
2018-07-07,30.400,17.000,23.400,56,2.090,20.420,4.208
2018-07-08,30.800,16.500,22.900,53,2.020,20.840,4.296
2018-07-09,31.000,14.500,22.500,51,1.730,20.670,4.102
2018-07-10,31.000,15.200,22.800,52,1.700,20.880,4.117
2018-07-11,30.600,15.500,23.300,50,1.600,20.940,4.068
2018-07-12,31.700,16.100,24.100,48,1.810,20.540,4.289
2018-07-13,31.200,17.900,24.700,45,2.340,20.670,4.709
2018-07-14,29.900,17.500,23.300,52,2.310,20.110,4.379
2018-07-15,30.500,16.400,23.500,51,1.950,19.360,4.137
2018-07-16,29.700,16.600,23.500,53,2.160,20.060,4.227
2018-07-17,29.900,17.500,23.800,51,2.670,17.910,4.379
2018-07-18,29.700,19.400,24.200,51,2.650,20.280,4.674
2018-07-19,29.700,18.000,23.500,51,2.580,20.580,4.618
2018-07-20,29.500,16.300,23.500,48,3.040,20.910,4.869
2018-07-21,29.600,18.600,23.500,52,2.420,20.910,4.574
2018-07-22,29.700,16.900,23.200,47,2.520,21.610,4.756
2018-07-23,29.800,15.900,23.100,50,2.450,21.450,4.606
2018-07-24,29.200,16.400,23.300,52,2.290,18.680,4.171
2018-07-25,29.100,18.400,23.800,50,2.430,18.740,4.373
2018-07-26,29.700,18.100,23.400,51,2.250,19.890,4.421
2018-07-27,29.700,16.200,22.900,51,2.240,21.770,4.540
2018-07-28,30.300,15.900,23.100,45,2.240,22.000,4.732
2018-07-29,30.000,15.700,23.000,47,1.890,21.930,4.451
2018-07-30,30.500,14.900,23.400,48,1.390,21.960,4.162
2018-07-31,31.200,15.400,23.500,50,1.360,21.920,4.198
2018-08-01,32.700,16.000,24.700,47,1.550,21.110,4.396
2018-08-02,33.300,17.500,25.600,43,1.850,20.970,4.740
2018-08-03,32.100,18.300,25.700,47,1.550,19.480,4.246
2018-08-04,32.200,19.700,26.300,48,1.670,20.660,4.509
2018-08-05,33.100,20.400,26.800,46,1.610,21.010,4.632
2018-08-06,32.200,20.300,26.400,47,1.320,17.850,3.985
2018-08-07,33.500,19.700,26.600,47,1.790,19.620,4.609
2018-08-08,32.600,18.700,25.800,47,2.230,21.880,5.058
2018-08-09,32.600,17.700,26.100,49,1.690,21.530,4.615
2018-08-10,32.900,19.700,26.400,48,1.960,21.840,4.942
2018-08-11,33.800,20.600,26.600,51,1.740,20.170,4.673
2018-08-12,33.200,21.000,26.900,52,1.700,19.360,4.501
2018-08-13,32.500,21.800,26.900,54,1.630,18.810,4.345
2018-08-14,31.100,19.700,24.700,74,1.410,18.400,3.740
2018-08-15,32.500,19.700,24.700,75,1.210,19.210,3.872
2018-08-16,32.800,20.900,26.100,62,1.550,20.050,4.362
2018-08-17,30.400,21.600,24.900,62,2.480,19.080,4.490
2018-08-18,29.900,19.900,24.400,61,2.300,18.270,4.241
2018-08-19,30.400,20.400,25.000,54,2.330,17.000,4.355
2018-08-20,31.200,19.900,25.400,52,2.500,21.760,5.106
2018-08-21,32.000,18.000,25.400,52,2.190,20.840,4.830
2018-08-22,31.200,19.600,25.900,51,2.250,20.750,4.871
2018-08-23,32.600,19.300,26.500,46,2.050,21.530,5.056
2018-08-24,33.300,19.000,26.600,43,2.170,22.500,5.366
2018-08-25,33.000,17.400,26.100,46,1.640,21.880,4.815
2018-08-26,33.900,18.400,27.000,39,2.500,21.020,5.560
2018-08-27,32.100,18.700,26.000,38,3.340,23.960,6.326
2018-08-28,29.900,19.300,25.000,42,3.490,17.140,5.384
2018-08-29,31.000,19.500,24.900,48,2.880,20.170,5.282
2018-08-30,30.300,16.800,23.600,48,2.400,23.270,5.194
2018-08-31,31.300,17.700,24.300,47,2.260,21.720,5.097
2018-09-01,31.600,16.100,23.700,48,1.940,24.020,5.132
2018-09-02,32.200,15.400,24.400,43,1.530,24.620,5.039
2018-09-03,33.100,15.300,24.600,45,1.800,24.060,5.219
2018-09-04,33.800,16.900,27.000,40,1.790,18.770,4.741
2018-09-05,33.900,21.800,27.800,44,1.810,20.190,5.053
2018-09-06,32.600,21.500,27.100,54,1.870,17.990,4.515
2018-09-07,32.200,22.200,26.800,50,3.170,21.280,5.789
2018-09-08,32.100,17.400,25.700,43,2.620,24.120,5.785
2018-09-09,31.100,18.900,25.000,42,2.770,24.580,5.947
2018-09-10,32.300,15.700,24.300,44,1.790,25.060,5.340
2018-09-11,32.600,18.900,26.000,45,1.810,20.010,4.856
2018-09-12,32.000,20.200,26.400,49,1.910,19.730,4.814
2018-09-13,33.500,20.400,27.100,40,2.480,23.840,6.042
2018-09-14,33.100,17.300,25.700,44,2.380,24.730,5.838
2018-09-15,34.000,18.400,26.700,46,1.920,22.730,5.380
2018-09-16,34.900,19.800,28.000,43,2.090,21.270,5.489
2018-09-17,34.600,21.200,28.600,42,2.170,20.920,5.544
2018-09-18,35.400,23.800,29.900,40,1.650,22.130,5.493
2018-09-19,35.100,21.100,28.900,40,1.990,22.680,5.722
2018-09-20,34.800,21.300,28.200,43,2.280,22.490,5.864
2018-09-21,35.100,20.500,27.900,40,2.440,25.170,6.399
2018-09-22,35.900,19.900,28.300,39,1.940,22.920,5.794
2018-09-23,35.100,22.600,29.700,39,2.020,20.120,5.496
2018-09-24,34.100,23.200,28.800,47,1.690,20.530,5.135
2018-09-25,34.600,22.200,28.600,43,1.860,21.250,5.428
2018-09-26,35.100,21.600,28.800,35,2.130,24.270,6.188
2018-09-27,34.700,21.400,28.700,38,1.870,23.340,5.768
2018-09-28,36.000,21.100,29.100,38,1.630,23.360,5.677
2018-09-29,35.800,22.000,29.600,37,2.030,22.450,5.922
2018-09-30,36.100,22.000,29.700,37,1.780,22.560,5.754
2018-10-01,35.200,21.900,29.300,40,2.110,23.190,5.986
2018-10-02,35.400,22.100,29.500,38,1.790,22.740,5.727
2018-10-03,35.600,21.400,29.500,38,1.610,21.960,5.464
2018-10-04,35.900,23.700,30.400,37,1.610,21.740,5.549
2018-10-05,34.900,23.200,30.000,43,1.640,20.780,5.281
2018-10-06,34.400,23.200,28.900,52,1.560,21.970,5.263
2018-10-07,34.000,22.400,28.600,39,1.790,21.730,5.511
2018-10-08,34.800,20.800,28.300,38,1.840,23.300,5.786
2018-10-09,35.200,22.900,29.700,37,2.070,22.580,5.998
2018-10-10,36.400,21.400,29.400,33,1.910,24.640,6.252
2018-10-11,36.400,19.900,29.200,30,2.320,25.650,6.737
2018-10-12,37.000,19.700,29.100,32,2.070,23.670,6.303
2018-10-13,35.600,21.400,29.100,39,1.700,22.720,5.682
2018-10-14,36.200,23.300,29.600,46,2.250,22.240,6.050
2018-10-15,36.000,23.900,29.000,61,1.750,19.760,5.037
2018-10-16,29.800,22.800,26.000,73,1.760,17.680,4.020
2018-10-17,29.800,22.200,25.400,78,0.980,14.030,3.134
2018-10-18,32.000,21.800,26.600,72,1.410,20.230,4.448
2018-10-19,31.900,22.800,27.400,66,1.410,19.880,4.525
2018-10-20,33.900,22.500,27.200,69,1.260,21.340,4.764
2018-10-21,29.000,22.100,24.500,85,1.260,12.520,2.697
2018-10-22,29.400,21.700,25.100,77,1.810,15.320,3.512
2018-10-23,32.000,21.600,26.800,62,1.890,23.400,5.277
2018-10-24,34.000,21.300,27.600,59,1.630,24.260,5.497
2018-10-25,34.100,23.800,28.800,54,1.490,22.920,5.396
2018-10-26,35.100,23.200,29.200,52,1.540,25.060,5.834
2018-10-27,35.500,24.400,29.700,50,2.000,21.300,5.662
2018-10-28,27.500,22.800,25.100,81,1.140,9.820,2.145
2018-10-29,31.900,22.000,26.300,74,1.160,19.110,4.181
2018-10-30,29.900,22.300,25.600,80,1.530,16.190,3.585
2018-10-31,31.800,22.200,25.900,80,1.300,18.060,3.935
2018-11-01,30.800,23.200,26.400,74,1.470,18.490,4.143
2018-11-02,31.000,22.500,26.000,80,1.320,18.140,3.935
2018-11-03,31.400,21.800,25.800,78,1.510,18.070,3.982
2018-11-04,30.200,22.000,25.500,80,1.700,19.740,4.187
2018-11-05,30.200,21.700,25.500,81,1.200,20.170,4.183
2018-11-06,28.600,21.700,24.600,85,1.350,14.000,3.011
2018-11-07,27.700,21.600,24.700,79,1.730,12.310,2.806
2018-11-08,32.700,22.300,27.000,64,2.160,25.060,5.689
2018-11-09,30.300,22.300,25.500,77,1.690,21.320,4.517
2018-11-10,27.700,21.500,24.200,87,1.490,11.010,2.311
2018-11-11,26.800,21.500,23.700,87,1.090,10.510,2.142
2018-11-12,28.400,20.200,24.400,82,2.000,22.250,4.397
2018-11-13,31.500,20.500,25.600,75,1.680,23.700,4.948
2018-11-14,32.100,22.200,26.500,70,1.820,23.350,5.137
2018-11-15,31.000,22.100,26.000,80,1.350,20.670,4.362
2018-11-16,30.400,22.100,25.700,79,1.580,17.060,3.781
2018-11-17,30.800,21.500,25.900,77,1.530,21.030,4.467
2018-11-18,31.800,21.500,26.300,64,2.100,25.020,5.556
2018-11-19,32.900,19.600,26.000,59,1.920,27.370,5.945
2018-11-20,33.400,19.500,26.100,60,1.730,25.080,5.547
2018-11-21,32.700,21.300,26.900,56,1.810,24.190,5.544
2018-11-22,32.200,23.200,27.000,57,2.060,24.110,5.677
2018-11-23,33.000,21.600,26.900,57,1.890,23.860,5.551
2018-11-24,30.100,22.500,25.800,67,2.050,17.690,4.288
2018-11-25,29.900,22.100,24.800,80,1.800,15.830,3.553
2018-11-26,23.900,21.300,22.300,90,1.800,6.490,1.231
2018-11-27,29.200,20.700,24.200,78,1.450,19.670,4.075
2018-11-28,29.800,21.200,24.900,74,1.900,19.440,4.260
2018-11-29,30.200,21.000,25.600,69,1.770,23.420,4.982
2018-11-30,29.400,21.600,25.300,76,1.950,21.210,4.499
2018-12-01,28.200,21.600,24.300,84,1.870,16.710,3.514
2018-12-02,28.000,21.500,23.400,91,1.160,12.950,2.619
2018-12-03,28.600,21.700,23.900,90,1.690,12.500,2.579
2018-12-04,27.900,21.800,23.700,88,1.710,10.040,2.102
2018-12-05,26.500,20.800,23.200,90,2.060,11.010,2.207
2018-12-06,26.900,21.300,23.600,87,1.710,12.560,2.615
2018-12-07,28.500,20.900,24.700,83,1.120,19.390,3.930
2018-12-08,29.300,20.100,24.300,85,1.230,21.260,4.206
2018-12-09,27.200,20.600,22.600,90,1.870,13.020,2.603
2018-12-10,28.100,20.700,23.500,80,2.850,17.010,3.723
2018-12-11,29.500,20.400,24.500,79,2.770,20.930,4.408
2018-12-12,29.400,21.300,24.800,72,2.560,21.080,4.676
2018-12-13,30.500,18.600,24.200,67,2.140,26.380,5.445
2018-12-14,30.500,19.300,24.600,68,1.590,24.900,5.111
2018-12-15,30.900,19.300,24.700,68,1.990,26.010,5.403
2018-12-16,30.400,21.000,24.800,67,2.030,21.320,4.775
2018-12-17,31.600,19.000,25.400,63,1.820,25.170,5.387
2018-12-18,31.700,18.700,25.100,66,1.670,27.210,5.586
2018-12-19,32.400,19.200,25.700,68,1.540,26.650,5.523
2018-12-20,33.100,20.100,26.200,58,1.690,27.760,5.973
2018-12-21,33.000,17.300,25.300,58,1.340,26.840,5.562
2018-12-22,32.000,18.900,25.700,63,1.420,24.530,5.187
2018-12-23,32.300,20.500,25.400,70,1.540,24.380,5.160
2018-12-24,30.200,20.500,24.900,73,1.550,24.870,5.056
2018-12-25,30.600,19.000,25.200,74,1.080,24.590,4.917
2018-12-26,30.700,20.300,25.700,75,1.120,23.660,4.824
2018-12-27,30.400,21.600,25.200,78,1.480,22.350,4.622
2018-12-28,30.300,21.100,25.000,82,1.180,19.470,4.036
2018-12-29,28.700,21.300,25.100,81,1.110,17.360,3.652
2018-12-30,29.700,21.700,25.300,81,1.210,18.590,3.911
2018-12-31,30.700,21.900,25.400,78,1.210,18.690,4.011
2019-01-01,31.900,20.700,26.000,71,1.850,25.900,5.459
2019-01-02,33.300,21.500,26.700,58,1.940,26.220,5.935
2019-01-03,33.300,19.900,26.500,56,1.950,27.020,6.026
2019-01-04,32.900,21.400,27.100,55,1.620,25.610,5.710
2019-01-05,32.800,22.000,26.800,60,1.780,24.350,5.528
2019-01-06,30.700,20.400,25.200,72,1.720,25.570,5.249
2019-01-07,31.600,18.400,24.400,69,1.510,23.650,4.919
2019-01-08,31.600,19.200,25.300,63,2.120,23.700,5.278
2019-01-09,31.600,21.200,26.400,57,2.170,23.430,5.495
2019-01-10,28.300,21.800,24.700,73,1.120,14.390,3.253
2019-01-11,32.100,20.600,25.900,73,1.690,25.430,5.323
2019-01-12,32.100,21.300,27.200,62,1.410,23.610,5.173
2019-01-13,32.000,21.800,26.300,69,1.540,23.590,5.105
2019-01-14,31.300,20.600,26.200,66,1.340,22.550,4.843
2019-01-15,31.800,21.400,26.400,67,1.070,22.000,4.709
2019-01-16,33.100,22.000,27.200,66,1.520,24.390,5.370
2019-01-17,34.700,20.700,27.900,50,2.010,27.050,6.337
2019-01-18,34.800,19.900,27.400,50,2.040,27.650,6.416
2019-01-19,33.100,21.600,27.600,50,2.300,26.380,6.290
2019-01-20,33.100,21.100,27.100,55,1.470,24.560,5.478
2019-01-21,33.700,20.500,27.600,55,1.640,24.680,5.612
2019-01-22,35.400,22.400,28.900,45,2.050,27.610,6.668
2019-01-23,33.800,23.100,28.600,46,1.990,24.060,5.982
2019-01-24,32.100,22.400,26.500,67,1.580,23.610,5.180
2019-01-25,30.400,21.000,25.300,78,1.120,22.310,4.559
2019-01-26,28.300,20.800,24.100,85,1.290,15.870,3.308
2019-01-27,31.500,20.000,25.700,72,1.830,23.980,5.074
2019-01-28,33.400,21.600,27.300,51,2.470,27.230,6.504
2019-01-29,33.000,22.300,27.200,54,2.310,26.770,6.283
2019-01-30,33.500,22.200,27.700,52,2.140,28.290,6.503
2019-01-31,34.500,21.900,28.200,49,1.460,26.460,5.955
2019-02-01,32.900,20.400,27.300,58,1.530,25.200,5.531
2019-02-02,33.900,22.800,27.400,66,1.390,20.880,4.821
2019-02-03,32.500,21.900,26.500,70,1.030,21.410,4.616
2019-02-04,32.000,21.700,25.500,81,1.450,19.790,4.223
2019-02-05,30.300,20.600,24.900,84,0.950,19.680,4.014
2019-02-06,30.600,20.600,25.100,82,1.130,22.340,4.508
2019-02-07,29.100,21.000,24.500,86,1.070,17.730,3.623
2019-02-08,29.600,21.400,25.000,86,1.080,18.580,3.807
2019-02-09,29.000,21.900,24.900,85,1.470,15.130,3.256
2019-02-10,30.000,21.500,24.400,87,1.360,18.150,3.711
2019-02-11,32.200,20.700,25.700,71,1.830,26.430,5.530
2019-02-12,32.300,19.900,25.800,63,1.520,25.540,5.411
2019-02-13,32.500,18.800,26.400,63,1.500,24.290,5.208
2019-02-14,29.900,22.500,25.600,73,1.610,20.520,4.441
2019-02-15,30.100,20.400,25.300,80,1.060,21.280,4.324
2019-02-16,30.200,21.200,25.300,81,1.660,22.610,4.596
2019-02-17,29.200,21.300,24.400,87,1.150,17.090,3.500
2019-02-18,27.000,21.100,23.800,89,1.040,12.560,2.555
2019-02-19,30.800,20.700,25.400,83,1.040,22.760,4.577
2019-02-20,30.500,21.400,25.000,85,1.070,20.060,4.084
2019-02-21,32.200,20.900,26.300,77,1.520,23.380,4.900
2019-02-22,31.900,21.400,26.500,72,1.590,24.010,5.095
2019-02-23,31.200,21.300,26.100,77,1.270,24.750,5.041
2019-02-24,31.000,20.800,26.400,74,1.470,24.060,4.978
2019-02-25,31.200,21.600,26.200,76,1.090,21.530,4.497
2019-02-26,31.500,21.700,25.500,83,1.350,21.920,4.494
2019-02-27,27.700,21.200,24.100,89,0.920,14.490,2.984
2019-02-28,30.200,20.400,25.200,81,0.930,22.920,4.554
2019-03-01,29.800,20.800,24.400,85,1.040,20.830,4.133
2019-03-02,29.300,21.500,24.500,85,1.280,20.630,4.106
2019-03-03,29.300,21.000,24.500,84,1.600,21.300,4.223
2019-03-04,29.400,20.800,24.800,81,1.590,21.950,4.390
2019-03-05,29.800,20.800,24.600,84,0.950,18.520,3.758
2019-03-06,27.800,20.800,24.000,87,1.260,15.820,3.214
2019-03-07,31.100,21.200,25.900,76,1.240,23.440,4.785
2019-03-08,30.400,21.300,26.200,72,1.360,21.510,4.521
2019-03-09,31.400,22.500,26.200,74,1.220,22.140,4.646
2019-03-10,30.300,21.600,25.500,79,1.410,22.410,4.553
2019-03-11,28.000,21.200,24.400,84,1.460,16.960,3.471
2019-03-12,31.200,20.700,25.900,78,1.260,21.990,4.508
2019-03-13,32.000,20.900,26.400,75,1.500,24.960,5.124
2019-03-14,31.400,22.300,26.300,76,1.250,23.960,4.913
2019-03-15,31.900,21.300,26.900,73,1.120,23.580,4.868
2019-03-16,31.000,22.200,26.500,78,1.580,22.320,4.646
2019-03-17,31.300,21.500,25.900,77,1.370,23.180,4.737
2019-03-18,31.600,22.100,26.500,79,1.170,20.650,4.321
2019-03-19,28.000,22.200,24.500,87,1.320,11.090,2.338
2019-03-20,30.000,22.100,25.100,86,1.090,15.320,3.225
2019-03-21,30.000,23.100,25.400,84,1.770,14.710,3.246
2019-03-22,29.400,21.500,24.800,87,1.180,16.780,3.414
2019-03-23,30.000,21.000,24.500,87,0.950,17.460,3.514
2019-03-24,28.500,21.100,23.700,91,1.210,15.380,3.049
2019-03-25,26.100,21.300,23.200,92,1.110,7.860,1.480
2019-03-26,25.700,21.500,23.000,93,1.030,8.420,1.576
2019-03-27,30.100,21.800,25.100,81,1.470,20.570,4.158
2019-03-28,29.700,21.300,24.900,82,1.700,18.780,3.841
2019-03-29,30.800,22.000,25.700,72,2.050,23.730,4.958
2019-03-30,30.200,21.200,25.400,75,1.830,21.040,4.375
2019-03-31,30.500,20.700,25.300,77,1.470,22.350,4.475
2019-04-01,29.500,19.800,24.800,79,1.280,20.600,4.063
2019-04-02,29.300,21.400,25.000,83,1.470,19.580,3.901
2019-04-03,30.300,21.300,25.400,82,1.300,19.960,4.012
2019-04-04,29.500,20.900,25.100,84,1.220,20.210,3.966
2019-04-05,29.500,21.000,24.600,86,1.200,18.210,3.599
2019-04-06,29.600,21.200,24.900,84,1.130,19.930,3.910
2019-04-07,27.900,21.300,23.700,88,1.560,13.420,2.753
2019-04-08,29.600,21.200,24.800,84,1.230,19.360,3.812
2019-04-09,29.400,20.600,24.800,85,1.260,18.150,3.586
2019-04-10,28.700,21.200,23.800,91,1.060,15.820,3.084
2019-04-11,28.900,21.700,24.400,89,1.050,17.540,3.419
2019-04-12,28.800,20.100,24.300,86,1.350,17.790,3.457
2019-04-13,28.800,20.800,24.500,86,1.070,18.130,3.519
2019-04-14,29.100,21.400,24.800,84,1.340,17.090,3.425
2019-04-15,29.600,20.800,25.000,83,1.220,19.980,3.886
2019-04-16,30.800,20.600,25.600,77,1.250,21.410,4.236
2019-04-17,30.200,19.700,24.900,80,1.220,20.920,4.045
2019-04-18,30.400,21.300,25.700,82,1.000,20.440,4.008
2019-04-19,30.600,21.400,25.300,85,0.730,19.230,3.768
2019-04-20,28.600,21.200,24.200,89,1.000,15.360,3.012
2019-04-21,28.300,21.000,24.300,86,1.400,15.310,3.047
2019-04-22,29.400,20.000,24.400,85,1.110,18.350,3.524
2019-04-23,30.000,20.900,25.000,80,1.490,18.870,3.761
2019-04-24,29.900,20.800,24.900,72,2.030,21.110,4.310
2019-04-25,30.200,20.100,24.500,68,2.130,22.240,4.554
2019-04-26,29.600,19.100,24.200,70,2.140,19.720,4.093
2019-04-27,29.000,20.000,24.100,76,1.410,18.320,3.612
2019-04-28,31.000,18.300,24.300,74,1.190,21.550,4.102
2019-04-29,31.300,18.000,24.600,70,0.990,21.860,4.131
2019-04-30,32.000,19.100,25.200,72,1.180,21.680,4.225
2019-05-01,30.800,20.900,25.800,72,1.420,19.660,3.991
2019-05-02,30.800,21.100,25.400,75,1.430,18.540,3.782
2019-05-03,30.500,20.400,25.200,77,1.180,18.620,3.675
2019-05-04,31.500,21.400,25.600,71,1.870,20.300,4.253
2019-05-05,30.600,20.400,25.500,70,2.120,18.080,3.943
2019-05-06,31.400,22.000,25.800,71,1.960,19.130,4.122
2019-05-07,30.900,20.000,25.200,71,1.510,19.640,3.954
2019-05-08,32.300,19.500,25.700,66,1.430,21.630,4.335
2019-05-09,31.600,19.500,25.100,67,1.720,20.500,4.208
2019-05-10,31.400,21.200,25.800,64,1.910,19.940,4.305
2019-05-11,30.800,20.900,25.700,63,1.770,19.650,4.170
2019-05-12,31.900,20.100,25.400,65,1.790,20.550,4.299
2019-05-13,31.300,20.200,25.300,69,1.570,19.500,3.977
2019-05-14,30.400,20.500,25.700,71,1.010,17.380,3.453
2019-05-15,29.700,20.800,25.000,77,1.510,17.210,3.445
2019-05-16,24.000,21.400,22.600,91,1.010,5.080,0.860
2019-05-17,26.300,20.100,22.400,87,1.410,9.040,1.810
2019-05-18,29.000,19.000,23.400,82,1.700,17.750,3.327
2019-05-19,29.700,20.400,24.500,77,2.000,18.210,3.631
2019-05-20,29.500,20.600,24.500,78,1.460,18.080,3.492
2019-05-21,29.900,20.700,24.700,77,1.400,18.190,3.532
2019-05-22,30.400,19.500,24.500,73,1.540,18.690,3.668
2019-05-23,30.300,19.900,25.000,72,1.300,19.510,3.740
2019-05-24,29.900,19.600,24.800,74,1.160,17.990,3.444
2019-05-25,29.800,19.100,24.800,75,1.490,17.290,3.393
2019-05-26,31.100,19.200,25.100,72,1.370,16.840,3.411
2019-05-27,30.600,20.600,25.100,62,2.050,18.510,4.048
2019-05-28,30.000,17.100,24.000,66,1.940,17.420,3.624
2019-05-29,30.300,17.600,23.500,71,1.500,16.800,3.339
2019-05-30,29.400,17.600,23.800,70,1.340,17.730,3.377
2019-05-31,30.300,17.600,23.900,69,1.470,19.600,3.707
2019-06-01,31.000,17.700,24.700,66,1.180,18.390,3.537
2019-06-02,31.500,19.600,25.300,61,1.080,20.520,3.870
2019-06-03,31.000,19.000,24.500,63,1.530,17.940,3.681
2019-06-04,31.200,16.300,24.000,64,1.470,18.370,3.624
2019-06-05,30.200,19.800,24.200,58,2.060,18.510,4.044
2019-06-06,29.700,17.100,23.700,59,2.150,17.850,3.850
2019-06-07,29.100,19.100,23.800,59,2.180,17.870,3.893
2019-06-08,29.400,17.000,23.000,57,2.220,20.200,4.141
2019-06-09,30.300,16.100,22.800,60,2.110,20.090,4.056
2019-06-10,30.300,16.900,23.200,58,2.240,18.420,4.007
2019-06-11,29.000,19.300,23.800,60,2.590,14.710,3.700
2019-06-12,28.800,17.100,23.100,66,2.370,14.920,3.367
2019-06-13,28.100,18.200,22.700,67,2.910,13.120,3.311
2019-06-14,28.900,16.900,22.800,67,2.410,14.950,3.353
2019-06-15,28.500,17.400,22.300,63,2.980,20.230,4.201
2019-06-16,28.400,17.300,22.100,61,2.690,19.910,4.118
2019-06-17,28.500,18.700,23.000,63,3.130,18.140,4.093
2019-06-18,29.200,17.900,23.900,68,1.850,14.270,3.111
2019-06-19,30.800,20.400,24.600,60,1.920,18.680,3.996
2019-06-20,30.500,18.300,23.900,55,1.930,18.860,4.011
2019-06-21,29.800,16.700,23.400,57,2.490,19.390,4.175
2019-06-22,29.000,17.000,22.800,59,2.750,17.760,4.016
2019-06-23,28.600,17.800,22.500,60,2.810,19.380,4.173
2019-06-24,28.600,15.600,21.500,68,1.940,14.800,3.097
2019-06-25,30.100,17.700,23.600,65,1.640,18.240,3.597
2019-06-26,30.600,18.800,24.200,56,1.800,17.620,3.817
2019-06-27,30.400,18.300,23.900,55,1.860,19.720,4.059
2019-06-28,30.300,17.200,23.400,50,2.290,20.330,4.404
2019-06-29,30.000,16.500,23.300,56,2.480,18.500,4.124
2019-06-30,29.600,15.900,22.900,58,2.120,18.710,3.885
2019-07-01,30.300,16.200,23.300,55,1.520,19.800,3.818
2019-07-02,29.800,15.100,22.300,58,1.910,20.470,3.966
2019-07-03,29.700,15.200,23.200,55,1.960,19.970,3.986
2019-07-04,31.400,16.700,24.400,56,1.800,20.160,4.095
2019-07-05,31.900,21.000,25.900,54,1.390,17.110,3.722
2019-07-06,32.500,16.200,24.900,56,2.040,19.670,4.241
2019-07-07,31.400,20.300,25.800,51,2.600,17.870,4.521
2019-07-08,27.000,21.100,23.800,64,2.560,8.540,2.686
2019-07-09,28.600,16.800,22.400,54,2.560,19.580,4.247
2019-07-10,28.100,15.500,21.300,56,2.340,20.660,4.118
2019-07-11,29.700,15.000,22.200,56,2.050,20.670,4.105
2019-07-12,30.100,15.500,22.200,55,1.980,20.930,4.171
2019-07-13,31.200,16.200,23.000,51,1.530,21.110,4.111
2019-07-14,31.100,14.200,22.500,57,1.280,20.930,3.840
2019-07-15,31.700,13.900,22.700,53,1.220,21.150,3.897
