date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-12-01,29.600,23.000,25.700,76,1.780,16.560,3.783
2017-12-02,31.700,22.000,25.900,77,1.240,21.080,4.462
2017-12-03,30.200,22.700,25.900,78,1.550,20.000,4.272
2017-12-04,34.300,23.300,28.100,63,2.200,24.330,5.789
2017-12-05,34.700,24.800,29.100,56,1.860,23.730,5.797
2017-12-06,33.900,24.600,29.000,61,1.920,23.900,5.687
2017-12-07,33.500,24.400,28.000,65,2.010,21.510,5.205
2017-12-08,31.800,23.500,25.800,75,2.050,16.410,3.960
2017-12-09,30.300,23.500,25.500,76,2.500,18.110,4.208
2017-12-10,26.500,22.700,24.000,84,1.850,9.340,2.061
2017-12-11,29.900,22.200,25.000,79,1.790,14.520,3.363
2017-12-12,32.200,22.400,25.300,83,1.340,18.980,4.037
2017-12-13,28.600,22.200,24.100,89,1.480,13.920,2.906
2017-12-14,28.500,22.400,24.600,87,1.480,14.800,3.135
2017-12-15,30.000,21.300,25.300,76,1.690,22.790,4.704
2017-12-16,31.600,21.700,26.500,66,1.730,24.630,5.319
2017-12-17,29.800,22.500,26.000,67,1.750,20.110,4.527
2017-12-18,30.000,22.200,25.900,69,2.090,22.020,4.865
2017-12-19,30.400,21.400,25.200,73,1.720,22.190,4.693
2017-12-20,31.100,21.600,26.600,63,1.430,24.230,5.169
2017-12-21,31.300,22.500,26.800,62,1.860,24.420,5.419
2017-12-22,31.800,21.600,26.100,67,1.280,22.670,4.853
2017-12-23,32.200,21.200,25.400,75,1.740,22.790,4.849
2017-12-24,32.000,21.000,26.400,67,1.950,23.850,5.245
2017-12-25,31.100,22.400,26.400,69,1.480,21.190,4.651
2017-12-26,31.800,23.400,27.100,68,1.640,21.960,4.927
2017-12-27,33.000,22.900,28.100,62,1.840,21.440,5.103
2017-12-28,31.900,24.200,27.500,66,1.740,22.430,5.116
2017-12-29,34.000,22.200,27.800,65,1.790,23.080,5.323
2017-12-30,32.600,23.400,27.400,66,1.600,20.380,4.747
2017-12-31,31.800,23.100,26.700,70,1.470,17.980,4.178
2018-01-01,33.400,22.600,27.300,68,1.570,22.530,5.069
2018-01-02,34.300,22.800,26.800,73,1.460,21.270,4.786
2018-01-03,31.400,22.900,26.300,75,1.460,19.850,4.358
2018-01-04,30.600,22.800,25.800,75,1.520,20.820,4.474
2018-01-05,30.000,21.600,24.600,83,1.500,18.160,3.794
2018-01-06,29.700,21.200,24.700,79,1.210,22.290,4.481
2018-01-07,29.600,21.200,24.900,75,1.610,22.720,4.664
2018-01-08,31.200,20.700,25.500,70,1.870,22.300,4.840
2018-01-09,32.800,21.500,26.600,62,1.830,24.980,5.558
2018-01-10,31.000,20.400,25.400,73,2.250,23.510,5.008
2018-01-11,31.900,20.800,24.800,78,1.810,23.060,4.789
2018-01-12,30.300,20.400,24.800,76,1.560,22.110,4.552
2018-01-13,31.600,20.800,25.400,73,1.370,22.850,4.778
2018-01-14,30.200,21.200,24.900,78,1.330,18.800,3.977
2018-01-15,29.000,21.500,24.700,78,1.810,20.390,4.248
2018-01-16,32.800,19.600,26.300,59,1.900,27.260,5.902
2018-01-17,33.800,20.700,27.300,48,1.940,27.960,6.342
2018-01-18,31.900,22.000,27.100,53,1.380,23.250,5.180
2018-01-19,32.200,21.700,27.400,56,1.610,22.590,5.178
2018-01-20,32.300,22.700,27.500,59,1.980,21.950,5.247
2018-01-21,33.400,22.600,27.000,65,1.260,24.200,5.265
2018-01-22,33.800,22.200,27.400,61,1.840,24.890,5.686
2018-01-23,32.700,22.700,27.100,63,1.770,22.930,5.250
2018-01-24,32.800,22.100,27.300,61,2.130,23.730,5.543
2018-01-25,30.300,21.900,25.700,70,1.650,21.680,4.685
2018-01-26,29.900,22.500,25.300,78,1.650,16.870,3.753
2018-01-27,31.000,21.100,25.600,79,1.280,22.200,4.568
2018-01-28,29.800,20.900,24.800,83,1.070,20.410,4.121
2018-01-29,29.500,21.700,25.300,80,1.520,20.610,4.259
2018-01-30,30.000,21.800,25.900,75,1.520,20.470,4.367
2018-01-31,32.500,22.400,26.600,73,1.550,20.970,4.647
2018-02-01,29.300,22.300,25.600,82,0.910,16.330,3.479
2018-02-02,31.000,21.500,25.500,79,1.530,19.730,4.199
2018-02-03,29.000,22.000,25.100,81,1.950,18.160,3.872
2018-02-04,27.800,22.100,23.700,89,1.460,10.470,2.150
2018-02-05,25.300,21.700,23.300,89,1.400,7.010,1.362
2018-02-06,28.400,21.400,23.900,83,1.220,10.370,2.224
2018-02-07,29.800,21.300,24.800,82,1.360,17.830,3.740
2018-02-08,31.800,21.300,25.600,81,1.300,23.430,4.786
2018-02-09,25.700,21.100,23.300,91,1.060,6.910,1.280
2018-02-10,28.300,19.000,23.200,88,1.300,20.140,3.850
2018-02-11,29.500,20.200,24.600,81,1.450,22.160,4.412
2018-02-12,29.800,20.700,24.900,79,1.430,23.400,4.676
2018-02-13,30.300,21.500,25.600,77,1.710,23.200,4.783
2018-02-14,29.300,21.500,25.500,74,1.830,21.580,4.554
2018-02-15,30.400,21.000,25.800,70,1.920,23.610,5.014
2018-02-16,29.800,20.600,25.400,71,1.820,20.740,4.478
2018-02-17,31.500,21.700,26.500,68,1.830,24.670,5.304
2018-02-18,29.600,22.700,25.600,73,1.740,18.240,4.091
2018-02-19,29.000,21.100,24.500,85,1.440,18.440,3.742
2018-02-20,26.400,21.200,23.400,89,1.260,11.280,2.264
2018-02-21,28.700,20.400,24.400,83,1.290,20.290,4.034
2018-02-22,27.800,21.800,24.500,83,1.410,13.540,2.933
2018-02-23,28.500,21.200,24.400,82,1.160,19.430,3.909
2018-02-24,30.800,20.300,25.000,79,1.200,22.710,4.568
2018-02-25,28.300,21.100,24.300,83,1.650,19.200,3.873
2018-02-26,28.800,20.700,24.000,84,1.250,15.330,3.212
2018-02-27,30.000,19.600,24.700,81,1.650,24.040,4.713
2018-02-28,29.800,20.800,24.800,80,1.770,22.090,4.461
2018-03-01,30.400,20.500,25.000,80,1.460,22.870,4.584
2018-03-02,28.100,21.500,24.300,83,1.320,20.120,3.994
2018-03-03,30.800,20.400,25.600,78,1.440,24.480,4.909
2018-03-04,30.200,22.300,26.100,79,1.380,23.230,4.733
2018-03-05,31.300,22.900,26.800,75,1.530,24.080,5.045
2018-03-06,29.900,21.700,26.000,79,1.330,20.210,4.199
2018-03-07,29.700,21.900,25.400,81,1.620,18.990,3.974
2018-03-08,29.000,22.800,24.600,86,1.460,13.450,2.905
2018-03-09,28.500,21.800,24.600,84,1.280,15.840,3.312
2018-03-10,29.800,21.700,25.600,79,1.580,18.580,3.943
2018-03-11,28.600,21.900,24.700,85,1.240,17.270,3.529
2018-03-12,28.100,22.000,24.300,88,1.530,14.490,3.012
2018-03-13,27.000,21.800,23.600,88,1.150,7.410,1.473
2018-03-14,29.600,20.000,24.800,81,0.960,21.240,4.189
2018-03-15,26.400,21.000,23.700,87,1.220,11.620,2.373
2018-03-16,30.700,20.400,25.600,76,1.560,23.880,4.815
2018-03-17,30.100,21.900,25.500,77,1.200,21.100,4.315
2018-03-18,28.600,21.600,24.300,85,1.180,18.440,3.678
2018-03-19,28.800,20.800,24.200,84,1.290,18.410,3.676
2018-03-20,28.300,20.600,23.800,88,1.370,20.210,3.860
2018-03-21,28.300,20.400,24.400,85,1.220,18.380,3.634
2018-03-22,28.900,21.700,25.000,84,1.020,18.660,3.747
2018-03-23,27.400,21.200,23.600,88,1.380,16.330,3.222
2018-03-24,27.700,20.900,23.500,87,1.640,13.340,2.778
2018-03-25,28.700,20.900,24.100,86,1.650,18.430,3.636
2018-03-26,27.900,21.100,23.700,81,1.550,18.140,3.643
2018-03-27,29.400,20.300,24.600,77,2.120,20.100,4.160
2018-03-28,29.500,21.400,25.300,74,2.050,21.630,4.504
2018-03-29,29.300,22.300,25.100,78,1.670,19.970,4.117
2018-03-30,30.900,21.300,25.300,72,2.110,22.940,4.826
2018-03-31,30.100,20.800,25.300,71,1.560,23.210,4.693
2018-04-01,30.200,21.800,25.900,73,1.400,21.680,4.452
2018-04-02,30.100,21.500,25.800,74,1.380,21.780,4.430
2018-04-03,30.600,21.200,25.900,76,1.090,22.280,4.451
2018-04-04,30.600,21.900,25.700,79,1.430,21.860,4.410
2018-04-05,28.300,22.300,24.600,84,1.430,14.360,3.036
2018-04-06,27.800,21.900,24.000,86,1.200,15.070,3.052
2018-04-07,28.000,20.900,24.200,85,1.420,17.370,3.425
2018-04-08,28.600,20.800,23.800,87,1.130,16.330,3.220
2018-04-09,27.500,20.700,23.900,83,1.260,16.650,3.299
2018-04-10,28.200,19.900,24.300,78,1.470,19.390,3.818
2018-04-11,27.400,20.500,23.100,86,1.510,14.420,2.893
2018-04-12,27.700,20.700,23.600,80,1.830,18.340,3.642
2018-04-13,27.500,21.200,23.200,85,1.730,14.300,2.925
2018-04-14,28.200,19.800,23.600,82,1.990,14.140,3.005
2018-04-15,29.800,20.900,24.700,73,1.990,21.350,4.376
2018-04-16,28.800,20.900,24.700,74,1.810,19.920,4.058
2018-04-17,28.500,21.100,24.700,74,1.950,18.510,3.875
2018-04-18,28.300,21.200,24.500,73,2.600,17.650,3.905
2018-04-19,29.500,20.900,24.900,71,2.280,16.630,3.810
2018-04-20,30.300,20.700,25.200,70,1.820,22.270,4.535
2018-04-21,29.400,20.400,25.100,71,1.590,20.640,4.163
2018-04-22,29.300,21.300,25.300,73,1.870,19.060,3.992
2018-04-23,29.700,21.900,25.500,71,2.040,20.560,4.328
2018-04-24,30.900,21.500,25.900,70,1.680,22.770,4.630
2018-04-25,30.100,21.300,25.300,73,1.750,20.230,4.158
2018-04-26,30.300,20.200,24.600,78,1.760,20.220,4.017
2018-04-27,30.900,20.000,25.300,72,1.540,20.170,4.109
2018-04-28,31.400,22.500,26.000,67,1.730,21.210,4.516
2018-04-29,30.800,21.900,25.600,68,1.700,21.350,4.435
2018-04-30,31.000,20.400,25.600,68,1.610,21.970,4.448
2018-05-01,31.600,20.900,26.100,66,1.670,21.960,4.554
2018-05-02,31.500,21.800,26.300,67,1.640,20.810,4.390
2018-05-03,32.200,21.900,26.400,60,2.070,21.180,4.786
2018-05-04,31.600,20.700,25.900,59,2.530,20.760,4.850
2018-05-05,32.000,21.500,26.100,60,2.640,18.060,4.593
2018-05-06,30.100,21.900,26.000,65,2.250,17.240,4.051
2018-05-07,30.700,21.000,25.700,63,1.880,19.520,4.254
2018-05-08,30.600,21.100,25.300,61,1.780,21.030,4.433
2018-05-09,30.200,19.700,25.300,60,1.470,19.640,4.052
2018-05-10,31.000,20.600,25.400,58,1.770,18.700,4.180
2018-05-11,31.600,19.700,25.700,53,1.800,22.270,4.716
2018-05-12,30.100,20.900,25.800,62,1.560,18.900,3.991
2018-05-13,30.800,21.700,26.300,64,1.500,18.250,3.920
2018-05-14,31.600,22.400,26.700,63,2.040,18.200,4.227
2018-05-15,31.300,22.600,26.500,57,2.250,18.930,4.541
2018-05-16,31.200,20.200,25.600,58,1.560,20.480,4.264
2018-05-17,30.700,20.900,25.900,63,1.680,19.130,4.066
2018-05-18,31.300,21.600,26.500,60,2.020,18.720,4.277
2018-05-19,32.200,22.300,26.500,56,1.510,21.270,4.494
2018-05-20,31.300,20.100,25.400,63,1.300,16.800,3.590
2018-05-21,31.900,20.900,26.300,61,1.580,18.480,4.026
2018-05-22,32.500,21.100,26.800,56,2.000,19.530,4.497
2018-05-23,30.300,22.200,26.300,61,1.950,15.820,3.793
2018-05-24,31.300,22.200,26.500,60,2.140,17.630,4.192
2018-05-25,32.700,20.700,26.100,54,2.470,20.230,4.875
2018-05-26,30.500,22.400,25.800,56,2.840,15.570,4.358
2018-05-27,29.300,20.300,24.900,59,2.860,13.460,3.835
2018-05-28,30.900,20.900,25.400,55,3.050,15.980,4.505
2018-05-29,28.500,21.000,24.700,60,2.830,10.970,3.483
2018-05-30,30.500,19.600,24.900,55,2.640,20.100,4.653
2018-05-31,31.000,19.500,24.500,53,2.030,21.160,4.544
2018-06-01,29.700,18.200,24.200,57,1.720,16.370,3.627
2018-06-02,31.800,19.900,25.500,57,1.800,20.160,4.307
2018-06-03,31.600,20.100,26.200,59,1.760,17.740,3.949
2018-06-04,31.100,22.200,26.400,60,2.040,16.630,3.969
2018-06-05,31.100,21.700,26.200,59,1.920,16.890,3.943
2018-06-06,31.200,20.900,25.900,57,1.750,18.400,4.050
2018-06-07,32.600,21.200,27.000,56,1.340,19.360,4.057
2018-06-08,32.700,22.600,27.300,57,1.360,19.800,4.172
2018-06-09,31.200,23.100,26.600,59,1.550,17.160,3.839
2018-06-10,31.900,21.800,26.500,55,2.980,18.200,4.791
2018-06-11,31.900,19.800,24.900,53,2.340,19.940,4.638
2018-06-12,31.800,18.700,25.000,56,2.230,17.820,4.208
2018-06-13,30.900,18.700,24.400,58,1.810,17.730,3.875
2018-06-14,31.300,21.100,25.600,52,1.720,19.290,4.210
2018-06-15,31.300,17.400,24.500,53,1.920,19.360,4.184
2018-06-16,31.100,19.100,24.700,53,2.090,20.820,4.482
2018-06-17,31.400,17.800,24.700,50,2.110,19.240,4.355
2018-06-18,30.500,19.700,25.300,49,2.120,16.860,4.124
2018-06-19,28.500,18.300,24.000,59,2.490,13.920,3.559
2018-06-20,29.700,19.100,23.800,53,3.080,21.050,4.889
2018-06-21,30.400,16.800,23.500,52,2.580,19.990,4.529
2018-06-22,30.700,17.300,23.900,53,1.980,20.850,4.322
2018-06-23,31.400,16.800,23.800,51,2.020,20.830,4.421
2018-06-24,30.700,16.300,23.800,48,2.420,21.210,4.662
2018-06-25,29.900,15.800,23.200,50,2.490,21.220,4.566
2018-06-26,30.000,18.700,24.100,47,2.190,18.600,4.328
2018-06-27,30.900,17.500,24.200,47,1.990,19.930,4.360
2018-06-28,30.600,17.100,23.600,53,2.610,20.840,4.637
2018-06-29,29.800,18.000,23.700,52,2.380,20.250,4.450
2018-06-30,29.500,18.900,23.700,53,1.930,15.480,3.708
2018-07-01,29.900,20.200,24.500,51,1.570,16.340,3.687
2018-07-02,31.400,17.100,24.100,48,1.750,20.940,4.331
2018-07-03,31.000,17.800,24.400,46,1.880,19.200,4.259
2018-07-04,31.200,17.600,24.300,48,2.160,18.140,4.311
2018-07-05,30.000,19.300,25.000,46,2.420,18.170,4.470
2018-07-06,30.900,19.800,25.200,53,2.320,18.990,4.432
2018-07-07,33.000,18.100,25.600,52,1.970,20.790,4.568
2018-07-08,31.900,18.900,24.800,50,1.760,21.370,4.479
2018-07-09,31.900,19.300,25.400,45,1.890,21.290,4.634
2018-07-10,31.700,19.300,25.000,47,1.520,21.270,4.344
2018-07-11,31.900,19.500,25.200,43,1.350,21.510,4.292
2018-07-12,32.300,19.400,25.800,49,1.230,18.450,3.864
2018-07-13,32.400,20.100,25.900,49,2.360,21.310,4.965
2018-07-14,30.800,18.500,24.800,51,2.190,19.490,4.427
2018-07-15,31.400,19.500,25.300,48,1.610,20.930,4.364
2018-07-16,31.200,19.500,25.000,49,2.270,20.800,4.743
2018-07-17,31.300,17.400,24.400,49,2.860,21.610,5.089
2018-07-18,31.600,17.100,24.800,47,2.280,21.800,4.838
2018-07-19,31.200,18.300,25.000,48,2.550,21.380,4.947
2018-07-20,31.400,18.200,24.800,47,2.530,21.370,4.986
2018-07-21,31.200,18.800,24.700,47,2.190,22.000,4.860
2018-07-22,31.600,16.000,24.100,46,2.100,21.920,4.750
2018-07-23,32.200,16.100,24.200,48,2.200,21.950,4.847
2018-07-24,31.800,17.300,24.800,47,1.970,21.860,4.716
2018-07-25,31.500,19.000,25.100,45,2.740,21.450,5.247
2018-07-26,31.800,17.900,24.900,48,2.300,21.790,4.930
2018-07-27,31.700,17.600,25.000,45,2.270,22.150,4.991
2018-07-28,32.400,17.200,25.000,43,2.340,22.360,5.162
2018-07-29,32.100,18.600,24.800,42,1.940,22.530,4.958
2018-07-30,31.800,19.300,25.000,42,1.430,22.510,4.573
2018-07-31,32.300,19.300,25.400,44,1.320,22.440,4.516
2018-08-01,33.200,18.200,26.100,41,1.110,21.960,4.337
2018-08-02,33.500,19.500,26.400,41,1.630,22.290,4.871
2018-08-03,32.800,19.200,26.500,42,2.120,21.000,5.016
2018-08-04,33.200,20.100,26.500,49,2.020,21.790,5.003
2018-08-05,33.700,21.600,27.200,43,1.260,21.410,4.566
2018-08-06,33.400,20.900,27.800,41,1.520,19.090,4.469
2018-08-07,34.200,20.800,27.700,44,2.350,20.790,5.331
2018-08-08,34.200,20.600,27.100,42,2.510,22.800,5.742
2018-08-09,33.800,20.800,26.900,43,2.100,22.860,5.406
2018-08-10,34.300,20.000,27.400,41,1.290,22.840,4.795
2018-08-11,34.600,23.000,28.200,43,1.470,22.350,5.017
2018-08-12,34.800,21.500,28.400,40,1.730,21.450,5.103
2018-08-13,32.000,22.500,27.700,48,1.630,15.600,4.045
2018-08-14,31.400,21.100,25.500,70,1.440,17.940,3.834
2018-08-15,32.500,21.000,26.200,64,1.850,20.370,4.507
2018-08-16,33.600,20.800,27.500,51,1.710,21.930,4.937
2018-08-17,33.400,21.600,27.600,46,2.390,22.100,5.501
2018-08-18,32.000,20.900,26.700,52,2.380,21.260,5.106
2018-08-19,33.400,19.900,26.600,48,2.710,21.930,5.584
2018-08-20,32.500,19.100,26.100,52,2.740,20.120,5.144
2018-08-21,33.600,19.700,26.600,51,2.200,22.460,5.296
2018-08-22,32.800,19.400,26.500,48,2.390,21.750,5.304
2018-08-23,34.800,20.300,27.600,39,2.880,22.990,6.271
2018-08-24,34.500,19.300,27.500,37,2.530,24.060,6.088
2018-08-25,34.300,21.000,27.600,42,2.170,23.630,5.738
2018-08-26,35.300,20.600,27.900,37,2.430,24.280,6.206
2018-08-27,33.600,19.900,26.900,38,3.370,24.420,6.685
2018-08-28,32.600,20.100,26.500,45,3.460,19.630,5.849
2018-08-29,31.400,20.300,26.400,45,3.060,17.570,5.255
2018-08-30,31.800,19.100,25.800,41,2.870,23.920,5.984
2018-08-31,31.300,18.400,25.100,43,2.220,18.760,4.867
2018-09-01,32.900,17.300,25.700,40,2.130,24.870,5.668
2018-09-02,33.500,18.300,25.600,41,1.530,24.880,5.316
2018-09-03,32.800,19.900,26.700,39,1.460,22.020,4.928
2018-09-04,34.500,21.100,28.300,42,1.680,21.040,5.120
2018-09-05,33.900,22.500,28.500,46,1.890,18.490,4.890
2018-09-06,33.200,23.300,27.100,60,2.210,17.640,4.631
2018-09-07,33.900,22.100,27.700,48,2.860,20.590,5.771
2018-09-08,33.500,20.800,27.300,43,2.770,23.600,6.141
2018-09-09,32.800,20.800,26.800,39,3.170,24.950,6.625
2018-09-10,33.900,18.400,26.600,37,1.810,24.150,5.580
2018-09-11,33.300,20.700,27.800,41,1.710,21.700,5.175
2018-09-12,33.900,21.400,28.400,41,2.430,20.580,5.648
2018-09-13,35.200,20.900,28.300,35,2.940,19.380,6.224
2018-09-14,34.400,20.000,27.500,38,2.730,24.850,6.495
2018-09-15,35.200,21.900,28.200,37,2.040,23.720,6.006
2018-09-16,36.100,22.600,29.600,38,2.170,22.850,6.079
2018-09-17,36.000,24.300,30.100,34,1.640,21.900,5.590
2018-09-18,35.700,23.800,29.900,38,1.950,23.090,5.944
2018-09-19,37.100,24.800,30.600,30,2.620,23.700,6.986
2018-09-20,36.500,22.700,30.000,33,3.250,24.080,7.329
2018-09-21,35.800,22.000,29.200,36,2.720,25.050,6.830
2018-09-22,37.000,22.500,29.900,36,1.750,24.510,6.068
2018-09-23,36.200,22.700,30.200,33,2.270,21.830,6.159
2018-09-24,34.600,25.100,29.500,43,1.950,18.790,5.283
2018-09-25,35.200,23.800,29.500,43,2.320,20.250,5.761
2018-09-26,35.500,23.200,29.800,36,2.190,23.280,6.199
2018-09-27,35.100,23.500,29.800,35,2.170,22.980,6.139
2018-09-28,37.100,24.900,30.600,32,1.710,23.950,6.122
2018-09-29,36.500,23.700,30.300,33,1.890,23.910,6.181
2018-09-30,35.700,23.500,30.200,35,2.290,21.590,6.127
2018-10-01,35.000,23.300,30.000,41,2.000,22.740,5.859
2018-10-02,36.500,23.300,30.600,34,2.090,24.650,6.432
2018-10-03,36.000,24.000,30.500,31,2.020,21.480,5.996
2018-10-04,36.800,23.100,30.900,33,1.580,21.750,5.599
2018-10-05,35.100,25.000,30.200,49,2.000,21.270,5.609
2018-10-06,34.500,23.000,29.200,50,1.630,21.060,5.195
2018-10-07,33.600,24.100,29.300,45,2.070,21.640,5.637
2018-10-08,34.900,22.700,29.400,40,2.280,22.680,6.087
2018-10-09,35.200,25.000,30.400,34,2.220,21.970,6.194
2018-10-10,37.000,22.100,30.300,30,1.860,25.160,6.362
2018-10-11,37.200,21.800,30.400,28,2.030,24.770,6.510
2018-10-12,36.000,21.600,30.100,30,1.790,24.150,6.052
2018-10-13,37.000,23.200,30.900,33,2.000,25.590,6.568
2018-10-14,33.100,22.400,28.500,59,1.990,20.640,5.059
2018-10-15,34.200,23.100,28.600,64,1.240,20.580,4.734
2018-10-16,27.400,22.400,24.300,85,1.690,9.450,2.056
2018-10-17,30.900,20.800,25.400,77,0.970,16.440,3.549
2018-10-18,32.000,21.900,26.200,76,1.530,18.690,4.138
2018-10-19,33.400,22.500,27.800,67,1.560,21.490,4.893
2018-10-20,33.600,23.100,27.600,67,1.360,20.430,4.675
2018-10-21,28.400,21.900,25.300,81,1.590,14.680,3.250
2018-10-22,31.700,21.400,26.200,72,2.190,20.840,4.692
2018-10-23,33.800,21.800,27.600,55,2.510,25.000,6.095
2018-10-24,34.800,23.600,28.800,51,1.980,25.540,6.160
2018-10-25,37.000,22.900,30.100,45,1.870,25.540,6.347
2018-10-26,37.800,24.200,31.000,35,2.240,26.880,7.120
2018-10-27,36.800,24.000,30.400,41,2.140,22.640,6.232
2018-10-28,30.700,23.200,26.800,73,1.360,13.450,3.252
2018-10-29,33.500,22.400,27.500,71,1.070,22.330,4.836
2018-10-30,31.100,22.700,26.200,77,1.580,17.460,3.920
2018-10-31,32.200,22.500,27.600,68,2.040,22.380,5.102
2018-11-01,33.600,23.100,28.400,58,1.700,22.200,5.270
2018-11-02,35.300,24.100,29.000,57,1.780,23.280,5.670
2018-11-03,34.500,24.000,29.000,55,2.290,24.030,6.026
2018-11-04,34.500,23.600,27.300,65,2.120,21.910,5.337
2018-11-05,32.600,21.800,26.200,76,1.620,21.730,4.695
2018-11-06,30.600,22.500,25.500,81,1.590,17.670,3.830
2018-11-07,32.300,22.100,25.900,75,1.970,21.120,4.671
2018-11-08,33.000,22.700,27.700,60,2.350,25.290,5.923
2018-11-09,31.900,22.200,26.000,76,1.540,18.390,4.105
2018-11-10,31.300,22.800,26.000,80,2.050,19.210,4.217
2018-11-11,28.300,22.200,24.900,82,2.060,15.510,3.413
2018-11-12,29.500,22.300,25.400,79,1.830,16.530,3.681
2018-11-13,32.400,22.000,27.300,67,1.700,24.740,5.391
2018-11-14,33.400,23.800,28.400,58,1.750,23.670,5.545
2018-11-15,34.600,23.900,28.800,58,1.900,24.250,5.809
2018-11-16,31.800,24.000,27.100,68,1.530,18.980,4.427
2018-11-17,32.800,22.100,27.600,65,2.150,23.930,5.482
2018-11-18,35.200,23.100,29.200,48,2.340,26.410,6.599
2018-11-19,35.000,22.100,28.500,46,1.940,25.590,6.197
2018-11-20,36.300,21.000,29.000,42,1.610,26.090,6.149
2018-11-21,34.200,22.400,28.900,46,1.860,23.580,5.791
2018-11-22,35.100,24.500,29.400,47,2.270,25.070,6.447
2018-11-23,34.300,24.400,28.900,48,2.750,24.150,6.516
2018-11-24,31.500,23.400,27.000,65,1.940,16.650,4.243
2018-11-25,32.300,23.400,27.300,67,1.780,19.310,4.599
2018-11-26,23.800,21.700,22.700,93,1.600,5.150,0.883
2018-11-27,28.500,20.700,23.800,83,1.730,12.450,2.724
2018-11-28,30.800,21.500,25.800,72,2.100,22.820,4.933
2018-11-29,31.500,22.600,26.800,66,1.800,23.670,5.225
2018-11-30,29.800,22.600,25.700,73,1.900,18.700,4.213
2018-12-01,29.000,22.700,25.500,76,2.490,16.650,3.894
2018-12-02,26.200,22.600,23.700,89,0.940,9.790,1.950
2018-12-03,28.400,21.700,24.200,87,1.100,14.060,2.952
2018-12-04,27.200,21.400,23.800,88,1.190,11.010,2.247
2018-12-05,25.300,21.200,22.800,91,1.540,5.910,1.095
2018-12-06,27.600,21.100,23.400,86,1.200,11.540,2.388
2018-12-07,30.100,21.000,25.000,81,0.780,21.060,4.241
2018-12-08,30.600,20.900,25.700,76,1.120,22.920,4.673
2018-12-09,26.000,21.000,22.900,90,1.540,10.990,2.172
2018-12-10,29.800,21.000,24.200,82,2.420,20.510,4.213
2018-12-11,30.400,21.200,25.000,75,2.370,19.740,4.381
2018-12-12,30.500,21.900,25.700,65,2.530,23.340,5.307
2018-12-13,29.500,20.900,25.200,64,2.300,21.030,4.817
2018-12-14,30.300,21.800,25.600,67,1.590,24.290,5.107
2018-12-15,32.400,20.100,26.000,61,1.790,26.570,5.698
2018-12-16,31.100,21.700,26.100,58,2.140,21.360,5.114
2018-12-17,32.600,20.000,26.600,53,1.830,27.250,5.960
2018-12-18,32.000,21.000,26.600,62,2.110,25.580,5.666
2018-12-19,33.800,21.900,27.500,62,1.950,25.920,5.855
2018-12-20,34.100,21.500,27.500,51,1.650,27.940,6.187
2018-12-21,33.100,20.100,27.100,50,1.410,24.880,5.473
2018-12-22,33.400,21.900,27.700,54,1.370,24.750,5.489
2018-12-23,33.000,19.600,26.800,55,1.720,24.920,5.560
2018-12-24,30.000,21.500,25.400,73,1.450,21.740,4.558
2018-12-25,30.800,21.400,25.400,77,1.180,21.190,4.399
2018-12-26,30.700,21.400,25.700,75,1.250,22.650,4.680
2018-12-27,30.900,21.400,25.500,76,1.560,21.270,4.498
2018-12-28,31.100,21.600,26.000,77,1.150,21.480,4.485
2018-12-29,30.700,21.600,25.400,80,1.030,19.560,4.076
2018-12-30,29.000,21.600,25.000,81,1.120,15.110,3.275
2018-12-31,30.800,21.000,25.700,78,1.250,21.730,4.490
2019-01-01,31.700,21.100,26.100,71,1.760,23.880,5.098
2019-01-02,33.500,21.900,27.600,60,2.060,26.750,6.044
2019-01-03,33.900,22.200,27.800,57,1.920,24.670,5.772
2019-01-04,33.600,21.100,27.800,53,1.810,27.460,6.128
2019-01-05,33.300,22.200,27.300,60,1.380,21.700,4.958
2019-01-06,31.600,22.200,26.300,67,1.810,22.060,4.944
2019-01-07,33.000,21.200,26.600,58,1.770,25.610,5.700
2019-01-08,33.000,20.500,26.700,55,1.990,24.710,5.699
2019-01-09,31.700,21.200,26.200,60,2.090,20.550,4.952
2019-01-10,26.200,21.300,23.300,84,1.370,9.630,2.012
2019-01-11,31.100,19.100,25.400,73,1.690,23.030,4.798
2019-01-12,31.500,21.500,26.500,65,1.790,23.190,5.125
2019-01-13,33.500,22.000,26.800,67,1.950,25.030,5.585
2019-01-14,31.100,22.000,26.000,70,1.870,17.600,4.165
2019-01-15,30.100,21.800,25.800,73,1.290,16.770,3.760
2019-01-16,32.200,20.600,26.700,70,1.930,24.310,5.261
