date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2012-11-10,27.4304,19.9852,22.951999999999998,83.2535,4.144492988779262,17.9416,4.683,3.918,3.279,-1.1481084864391944,3.053279597550306
2012-11-11,31.071399999999997,19.5604,25.07,74.11099999999999,3.7449027737456717,26.0952,2.26,6.008,4.526,0.0988915135608055,5.143279597550306
2012-11-12,30.848799999999997,21.322400000000002,25.336,77.55799999999999,3.080787784591164,18.642000000000003,5.815,4.616,4.016,-0.4111084864391943,3.7512795975503055
2012-11-13,24.846200000000003,16.9496,21.302,82.0835,5.26187036499423,9.530000000000001,6.712,2.504,3.928,-0.49910848643919437,1.6392795975503058
2012-11-14,25.594,16.099600000000002,20.11,69.18900000000001,5.792165659533959,18.6264,0.1,4.909,4.016,-0.4111084864391943,4.044279597550306
2012-11-15,26.8694,14.564,20.788,70.809,4.363361982271966,18.242000000000004,1.409,4.559,3.801,-0.6261084864391941,3.694279597550306
2012-11-16,28.989400000000003,15.0164,21.5,67.3235,4.904247367163327,27.8068,0.012,6.334,4.9,0.47289151356080605,5.4692795975503055
2012-11-17,28.674799999999998,15.288,21.04,64.19149999999999,5.8600673111420205,30.5152,0.0,6.992,5.707,1.2798915135608055,6.127279597550306
2012-11-18,29.890800000000002,14.2492,22.206,63.7575,4.205509504859874,29.114400000000003,0.0,6.725,5.808,1.3808915135608055,5.8602795975503055
2012-11-19,30.2426,16.8268,23.422,71.1905,3.6490502963335802,22.657999999999998,6.932,5.479,5.023,0.5958915135608054,4.614279597550306
2012-11-20,31.294600000000003,18.473999999999997,24.488,70.117,3.0265746964086295,22.5748,1.367,5.589,4.827,0.39989151356080566,4.724279597550306
2012-11-21,33.123999999999995,17.8896,25.306,58.871,4.459312808075996,30.1472,0.011,7.978,4.911,0.4838915135608053,7.113279597550306
2012-11-22,33.54,17.013599999999997,24.694,57.370000000000005,3.8665421629752306,31.8176,0.0,8.13,5.049,0.6218915135608061,7.265279597550307
2012-11-23,35.289,16.146,26.412,55.3,2.6813123093481703,30.952399999999997,0.0,7.856,5.199,0.7718915135608055,6.991279597550306
2012-11-24,29.361,21.7892,25.14,69.304,3.3976239952865557,15.484,18.549,4.523,3.91,-0.5171084864391942,3.6582795975503055
2012-11-25,26.5746,18.208399999999997,22.036,79.839,6.561936429316683,9.6692,16.948,3.017,2.72,-1.707108486439194,2.1522795975503057
2012-11-26,28.5922,17.2044,22.468000000000004,70.78649999999999,6.189231349810542,24.7204,0.305,5.949,4.279,-0.1481084864391944,5.084279597550306
2012-11-27,29.9938,18.384,23.740000000000002,75.08800000000001,3.3499190404623715,21.0128,1.961,5.015,4.195,-0.23210848643919402,4.1502795975503055
2012-11-28,31.839599999999997,18.5856,25.366,69.6585,2.9688697415844456,28.598800000000004,0.19,6.585,5.197,0.7698915135608058,5.720279597550306
2012-11-29,34.098,19.1444,26.166,60.788,4.211968464022255,27.5248,0.002,7.628,5.255,0.8278915135608056,6.763279597550306
2012-11-30,30.4584,19.53,24.32,63.293,4.5329194145082425,27.320800000000002,0.0,7.035,5.948,1.520891513560806,6.170279597550306
2012-12-01,30.1708,19.9752,24.68,71.553,3.2659190404623715,23.220000000000002,7.219,5.637,5.327,0.9101258995851325,5.0201214122428235
2012-12-02,29.2634,20.0216,24.474,79.371,3.2298370834690897,25.2872,16.913,5.416,4.979,0.5621258995851326,4.799121412242824
2012-12-03,29.6532,20.956000000000003,24.96,76.959,2.798918915780415,25.143600000000003,0.915,5.581,4.969,0.5521258995851328,4.964121412242824
2012-12-04,32.2498,19.535200000000003,26.222,68.686,2.4498860083011453,26.8676,0.357,6.363,5.48,1.063125899585133,5.746121412242824
2012-12-05,31.4416,21.1688,26.342,71.7815,3.0068205673884765,27.5048,3.418,6.431,5.7,1.2831258995851327,5.814121412242824
2012-12-06,31.8852,22.013599999999997,26.5,73.5985,3.1479682146583414,23.913200000000003,2.998,5.869,5.405,0.9881258995851327,5.252121412242824
2012-12-07,32.9714,22.471600000000002,27.624,66.2145,3.748738859759108,22.290399999999998,2.603,6.374,5.637,1.220125899585132,5.757121412242824
2012-12-08,33.1852,23.075200000000002,28.018,65.4185,3.0800993458475934,24.926,0.305,6.681,5.918,1.5011258995851327,6.064121412242824
2012-12-09,31.063000000000002,23.1032,26.33,75.8945,3.499066687732237,23.5824,11.694,5.714,5.378,0.9611258995851326,5.097121412242824
2012-12-10,32.1038,21.560399999999998,26.595999999999997,69.731,3.0007713931925073,28.1336,0.182,6.725,5.858,1.4411258995851322,6.108121412242824
2012-12-11,32.0606,22.7768,26.590000000000003,72.75,5.109165534852003,23.528399999999998,2.385,6.266,5.721,1.3041258995851326,5.649121412242824
2012-12-12,31.4628,22.1488,26.11,75.2085,2.9104927394153473,25.621199999999998,6.075,5.976,5.483,1.0661258995851322,5.359121412242824
2012-12-13,30.6498,21.9812,25.598,77.8385,3.319755126475808,23.1448,14.017,5.404,5.026,0.6091258995851323,4.787121412242824
2012-12-14,27.1664,21.8712,23.692,90.3185,3.5893453415093965,16.905199999999997,31.016,3.334,3.508,-0.9088741004148675,2.717121412242824
2012-12-15,25.051000000000002,21.3112,22.914,91.6675,3.2982960426314705,7.933599999999999,27.31,1.595,3.499,-0.9178741004148674,0.9781214122428239
2012-12-16,26.904200000000003,20.916399999999996,23.29,86.8085,4.746214584366015,15.0228,11.466,3.21,2.81,-1.6068741004148674,2.593121412242824
2012-12-17,25.5978,20.8544,22.594,87.951,5.047624494014383,8.012,17.817,1.965,2.804,-1.6128741004148677,1.348121412242824
2012-12-18,27.82,20.3596,23.688000000000002,85.363,2.60754178892936,22.306800000000003,6.963,4.562,3.678,-0.7388741004148676,3.945121412242824
2012-12-19,28.615399999999998,20.5204,24.278,84.301,2.8509353071790713,19.7524,4.0,4.255,3.651,-0.7658741004148677,3.638121412242824
2012-12-20,32.1766,20.4392,25.886000000000003,77.846,3.1244599566180344,27.694799999999997,1.854,6.15,4.891,0.4741258995851325,5.533121412242824
2012-12-21,31.656,21.7204,26.282,77.5085,2.8191320039629497,24.381199999999996,4.805,5.646,4.982,0.5651258995851327,5.029121412242824
2012-12-22,29.269800000000004,21.676000000000002,24.662,82.6745,4.894476846744517,19.365199999999998,2.952,4.443,4.222,-0.19487410041486708,3.8261214122428235
2012-12-23,28.9038,20.7548,24.381999999999998,79.73949999999999,4.7642637585619845,21.6856,4.743,4.956,4.299,-0.11787410041486712,4.339121412242824
2012-12-24,31.290799999999997,20.6192,25.902,76.02199999999999,3.503623995286556,28.4836,4.184,6.345,5.238,0.8211258995851329,5.728121412242824
2012-12-25,32.3318,21.7564,26.914,73.38499999999999,3.375804300671777,28.976,1.607,6.75,5.827,1.4101258995851325,6.133121412242824
2012-12-26,31.2838,22.3112,26.786,75.67,3.1560173888543104,14.9968,2.872,4.127,4.304,-0.11287410041486723,3.5101214122428237
2012-12-27,30.7578,21.7592,25.67,81.11800000000001,3.0861649114422187,23.0356,8.9,5.174,4.47,0.05312589958513225,4.557121412242824
2012-12-28,28.283,21.6724,24.558,81.5285,3.093951823259685,14.462399999999999,3.377,3.47,3.407,-1.0098741004148675,2.853121412242824
2012-12-29,28.0768,20.7196,24.124000000000002,83.2385,2.5874762233347344,22.137999999999998,11.367,4.679,3.838,-0.5788741004148674,4.062121412242824
2012-12-30,28.543599999999998,20.641199999999998,24.302,84.29899999999999,2.413836834105176,17.3464,11.628,3.789,3.4,-1.0168741004148676,3.172121412242824
2012-12-31,29.7492,21.2284,25.098,82.629,2.9485746964086297,19.604,5.869,4.422,3.666,-0.7508741004148676,3.8051214122428236
2013-01-01,29.105199999999996,21.5868,24.799999999999997,81.3545,3.349689560881182,22.5232,5.531,4.958,4.216,0.07302734738802918,4.501985555837778
2013-01-02,27.235,19.322000000000003,23.064,83.245,5.226870489676186,18.901200000000003,3.696,4.071,3.821,-0.32197265261197083,3.6149855558377775
2013-01-03,27.639400000000002,18.6432,22.294,76.8455,6.085001870229352,20.548000000000002,1.935,4.897,4.228,0.08502734738802875,4.440985555837778
2013-01-04,29.2766,19.151200000000003,23.9,78.22149999999999,4.41688663171093,23.689999999999998,3.996,5.264,4.609,0.466027347388029,4.807985555837778
2013-01-05,30.1432,20.3388,25.28,77.041,3.130099345847593,27.398400000000002,1.105,5.97,5.204,1.0610273473880287,5.5139855558377775
2013-01-06,30.0572,21.075200000000002,25.278,76.6965,3.15229604263147,19.118,4.113,4.707,4.578,0.4350273473880293,4.250985555837778
2013-01-07,31.159399999999998,20.595599999999997,25.686,77.47149999999999,2.890787784591164,24.5104,1.94,5.576,4.934,0.7910273473880292,5.119985555837777
2013-01-08,28.5836,22.2656,24.866,83.679,3.6548535995497025,22.534,8.186,4.815,4.556,0.41302734738802904,4.358985555837778
2013-01-09,29.520599999999995,21.1032,24.792,84.3865,3.283640386685212,17.291999999999998,6.409,3.883,3.814,-0.32897265261197095,3.4269855558377778
2013-01-10,25.693399999999997,18.212,21.912,83.56450000000001,5.394968838068125,9.7836,8.38,2.53,2.67,-1.472972652611971,2.0739855558377776
2013-01-11,26.772800000000004,15.9148,20.537999999999997,70.758,6.259067435823976,21.6104,0.225,5.318,4.111,-0.03197265261197124,4.861985555837777
2013-01-12,25.9118,16.5136,20.952,81.7615,4.258148769407476,9.0248,37.843,2.381,2.674,-1.468972652611971,1.9249855558377775
2013-01-13,26.871000000000002,18.2604,21.746000000000002,86.552,3.9724438145832917,9.4164,27.228,2.185,2.639,-1.5039726526119712,1.7289855558377778
2013-01-14,25.574199999999998,18.8124,21.560000000000002,87.15299999999999,3.377886257665059,12.9996,13.65,2.666,2.314,-1.828972652611971,2.2099855558377777
2013-01-15,24.811999999999998,18.9852,21.226,88.538,3.800755251157764,11.174800000000001,22.758,2.267,2.295,-1.847972652611971,1.8109855558377776
2013-01-16,24.9492,18.6204,21.476,89.071,3.351886257665059,12.390799999999999,19.09,2.427,2.048,-2.094972652611971,1.9709855558377778
2013-01-17,26.8712,19.288,22.552,84.636,3.8964110317859784,19.972400000000004,4.494,4.093,3.111,-1.0319726526119708,3.6369855558377777
2013-01-18,29.2714,18.6032,24.165999999999997,76.74600000000001,2.4138532255038325,27.6408,1.517,5.8,4.582,0.43902734738802884,5.343985555837778
2013-01-19,29.078400000000002,19.9356,24.020000000000003,79.6315,3.313755126475808,22.7452,7.217,4.992,4.552,0.4090273473880286,4.535985555837778
2013-01-20,27.29,18.146,21.976,76.966,5.514821315480216,25.7428,0.398,5.383,4.798,0.655027347388029,4.926985555837778
2013-01-21,26.846600000000002,17.0004,21.108,74.156,6.201083827222633,26.023600000000002,0.007,5.552,4.994,0.8510273473880288,5.095985555837777
2013-01-22,27.333399999999997,16.714,21.653999999999996,73.52,5.281263883243941,27.762,0.02,5.803,5.226,1.083027347388029,5.346985555837778
2013-01-23,28.0304,18.2864,22.724,77.30199999999999,3.672935556542985,20.684,2.839,4.698,4.579,0.43602734738802873,4.241985555837778
2013-01-24,29.9594,19.042,24.458000000000002,78.218,2.7592959179495136,23.705600000000004,0.888,5.212,4.695,0.5520273473880293,4.7559855558377775
2013-01-25,28.885599999999997,20.9328,24.588,83.539,3.8466077285698566,18.7456,9.132,4.179,4.056,-0.08697265261197096,3.722985555837778
2013-01-26,27.105800000000002,20.9476,23.616,86.63,3.854296291995383,14.7892,12.108,3.178,3.179,-0.9639726526119712,2.7219855558377777
2013-01-27,27.6472,19.578400000000002,22.872,78.96350000000001,5.355181926250659,15.1968,0.816,3.904,3.356,-0.7869726526119711,3.4479855558377777
2013-01-28,27.206000000000003,19.2252,22.592,75.856,5.65639513911515,19.3948,0.322,4.781,3.993,-0.14997265261197112,4.324985555837777
2013-01-29,27.6092,19.0444,22.844,77.1875,5.035804799399603,17.9796,0.803,4.419,3.973,-0.16997265261197114,3.9629855558377773
2013-01-30,28.983,20.0872,23.88,80.7525,3.97231268339404,16.0624,2.976,3.876,3.61,-0.5329726526119711,3.4199855558377776
2013-01-31,28.503,19.7596,23.766,83.58800000000001,2.910918915780415,14.986799999999999,7.502,3.374,3.155,-0.9879726526119712,2.917985555837778
2013-02-01,28.5156,20.573999999999998,24.09,83.4295,2.447869616902489,18.6736,4.546,4.074,3.487,-0.6738345293045258,3.6601623594932056
2013-02-02,29.461199999999998,20.477600000000002,24.738,82.26400000000001,2.6295581803280164,17.5128,9.027,3.977,3.537,-0.623834529304526,3.5631623594932056
2013-02-03,26.9824,21.0516,23.398,87.32900000000001,4.582821066116303,13.8464,19.675,2.985,2.902,-1.2588345293045258,2.5711623594932056
2013-02-04,27.2122,19.535200000000003,22.848,81.4375,5.1991491434533454,19.3644,15.812,4.292,3.544,-0.6168345293045259,3.8781623594932055
2013-02-05,27.3276,18.080800000000004,21.806,77.465,4.545247242481371,24.937600000000003,3.181,5.185,4.351,0.19016547069547407,4.771162359493205
2013-02-06,27.800400000000003,18.5604,22.422,83.2695,3.984181552204788,16.9128,13.231,3.698,3.65,-0.510834529304526,3.2841623594932057
2013-02-07,25.7438,19.104799999999997,21.574,89.65,3.4953453415093962,9.3188,11.253,1.918,3.641,-0.5198345293045259,1.5041623594932056
2013-02-08,24.8078,18.9048,21.375999999999998,88.8765,2.565935182497115,14.000799999999998,14.787,2.711,2.619,-1.5418345293045257,2.2971623594932056
2013-02-09,25.724800000000002,18.9624,21.805999999999997,90.097,2.180721969632624,10.114799999999999,3.209,1.98,2.615,-1.5458345293045257,1.5661623594932057
2013-02-10,26.2302,19.439999999999998,22.494,89.315,2.485869616902489,12.670399999999999,6.648,2.53,2.233,-1.9278345293045258,2.1161623594932055
2013-02-11,28.117199999999997,18.888399999999997,23.438,81.3925,2.90475500179385,23.92,11.057,4.907,3.746,-0.4148345293045259,4.493162359493206
2013-02-12,30.243000000000002,19.7164,24.926000000000002,78.8275,2.9486402620032557,25.394399999999997,1.297,5.477,4.614,0.45316547069547397,5.063162359493206
2013-02-13,27.861199999999997,21.0396,23.784,85.4875,2.1047383610312806,20.4396,4.296,4.257,4.107,-0.0538345293045257,3.8431623594932054
2013-02-14,30.1066,19.956,24.872,80.1935,2.2284760986527776,24.973599999999998,2.094,5.309,4.625,0.4641654706954741,4.895162359493206
2013-02-15,31.3592,20.9648,25.548,79.245,2.777181178158918,21.968799999999998,2.532,5.042,4.627,0.46616547069547387,4.6281623594932055
2013-02-16,30.3082,21.0244,25.759999999999998,77.97200000000001,2.240377750260839,23.6864,4.716,5.272,4.779,0.618165470695474,4.858162359493206
2013-02-17,29.5766,21.729599999999998,25.413999999999998,80.077,2.3881482706796486,17.024,0.452,4.018,4.007,-0.15383452930452624,3.6041623594932055
2013-02-18,29.3256,21.2928,25.055999999999997,81.8505,2.5575581803280163,25.0196,7.073,5.253,4.554,0.39316547069547436,4.839162359493206
2013-02-19,28.9836,21.192,24.66,83.41199999999999,2.7870664383683232,22.6764,8.367,4.773,4.426,0.26516547069547425,4.359162359493205
2013-02-20,30.152,20.386400000000002,25.022,77.6615,2.735295917949513,27.5364,3.307,5.851,5.091,0.9301654706954743,5.437162359493206
2013-02-21,30.266399999999997,19.287200000000002,24.516000000000002,76.2715,3.3699190404623716,25.1772,1.0,5.562,5.128,0.9671654706954742,5.148162359493206
2013-02-22,29.016199999999998,20.2504,24.107999999999997,82.9245,3.0302960426314702,24.6092,13.943,5.025,4.788,0.6271654706954743,4.611162359493206
2013-02-23,27.307199999999998,20.228,22.802,84.28699999999999,4.618181801568702,17.747600000000002,7.004,3.823,3.882,-0.2788345293045258,3.4091623594932057
2013-02-24,29.757800000000003,19.224,24.536,76.9885,3.2360173888543105,26.7948,0.968,5.696,4.802,0.6411654706954737,5.2821623594932055
2013-02-25,29.875,19.823999999999998,24.560000000000002,79.315,3.190476348016691,25.41,0.404,5.392,4.918,0.7571654706954742,4.978162359493206
2013-02-26,29.256600000000002,19.7136,24.28,80.40350000000001,3.8784110317859786,20.906,3.351,4.66,4.476,0.31516547069547407,4.246162359493206
2013-02-27,28.513599999999997,20.592399999999998,23.984,83.293,3.3815912124892433,16.756400000000003,2.386,3.774,3.743,-0.417834529304526,3.3601623594932057
2013-02-28,27.619999999999997,19.677599999999998,23.002,82.5495,3.353804300671777,21.6364,5.913,4.461,3.943,-0.21783452930452585,4.047162359493206
2013-03-01,28.4422,19.15,22.918,83.4785,3.5273289501107397,19.278,3.104,4.102,3.77,0.002905765811532124,3.6804232664465326
2013-03-02,28.035000000000004,18.4528,23.198,78.6055,3.216115737246249,21.8296,0.439,4.689,4.097,0.3299057658115325,4.267423266446532
2013-03-03,29.203000000000003,18.7804,24.04,78.09100000000001,2.6076073545239855,24.2928,0.019,5.136,4.503,0.7359057658115322,4.714423266446532
2013-03-04,30.1886,19.8708,24.874,78.0245,3.1981321286449056,25.0916,0.044,5.429,4.835,1.067905765811532,5.007423266446533
2013-03-05,30.7072,20.5604,25.542,77.53450000000001,3.2700173888543103,23.2572,1.487,5.276,4.848,1.080905765811532,4.854423266446532
2013-03-06,29.9496,20.7932,24.951999999999998,84.5685,3.3179190404623715,22.2964,4.524,4.658,4.446,0.6789057658115318,4.236423266446533
2013-03-07,31.1886,21.204,25.764,80.8355,2.3998860083011455,20.490799999999997,2.37,4.644,4.299,0.5319057658115325,4.222423266446532
2013-03-08,29.8748,21.8236,25.253999999999998,82.1365,2.4237876599092067,25.412,2.415,5.296,4.677,0.9099057658115317,4.874423266446533
2013-03-09,29.5576,21.406,24.977999999999998,84.7235,2.609377874942796,21.1824,19.638,4.471,4.265,0.4979057658115318,4.049423266446532
2013-03-10,28.9678,21.5048,24.618000000000002,86.1935,4.474903023109586,18.4412,13.629,3.947,3.779,0.01190576581153202,3.5254232664465324
2013-03-11,28.11,21.5088,24.177999999999997,88.63,3.299804300671777,16.482,18.558,3.413,3.261,-0.5060942341884678,2.991423266446532
2013-03-12,28.8634,21.2856,24.412,88.098,3.3059682146583413,22.0324,5.773,4.327,3.685,-0.08209423418846784,3.9054232664465323
2013-03-13,29.273400000000002,21.9996,24.758,83.3765,4.235558679055844,11.934000000000001,7.325,3.099,3.023,-0.7440942341884678,2.6774232664465325
2013-03-14,27.671200000000002,20.200000000000003,23.058,81.4325,4.954149018771389,13.636,1.955,3.444,3.022,-0.7450942341884681,3.0224232664465323
2013-03-15,25.8232,19.3264,22.208,82.06700000000001,4.06208320381285,19.5024,2.387,4.042,3.416,-0.35109423418846797,3.620423266446532
2013-03-16,26.8706,20.738799999999998,23.186,86.31700000000001,2.7551156125642926,12.389199999999999,2.077,2.695,2.665,-1.1020942341884679,2.273423266446532
2013-03-17,26.0312,18.2984,21.856,88.2835,5.496641010094996,11.2024,4.201,2.382,2.202,-1.565094234188468,1.9604232664465324
2013-03-18,20.745199999999997,16.38,18.11,85.791,6.269018261628008,11.408000000000001,5.348,2.307,1.994,-1.773094234188468,1.8854232664465322
2013-03-19,23.6098,15.9496,19.202,83.1035,4.672411281149893,10.027599999999998,4.366,2.354,1.953,-1.8140942341884678,1.9324232664465324
2013-03-20,23.7138,17.0488,19.978,86.0555,3.5354109071040223,11.0684,12.279,2.282,1.892,-1.875094234188468,1.8604232664465323
2013-03-21,24.0096,19.3488,21.036,91.2895,3.5913289501107397,11.244,43.358,2.089,1.884,-1.883094234188468,1.6674232664465323
2013-03-22,27.9322,17.8468,22.698,85.377,2.575738485713237,16.286,0.598,3.406,2.717,-1.0500942341884678,2.9844232664465324
2013-03-23,27.0134,19.1124,22.130000000000003,83.378,4.830444063947206,19.940399999999997,1.792,4.046,3.324,-0.44309423418846805,3.6244232664465326
2013-03-24,26.252000000000002,18.158,21.758000000000003,82.41749999999999,3.962099595211506,17.515199999999997,5.138,3.705,3.297,-0.47009423418846774,3.2834232664465324
2013-03-25,26.5792,18.7784,22.304,85.7735,2.7252467437535444,17.630799999999997,3.381,3.544,3.182,-0.585094234188468,3.1224232664465323
