date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2014-08-08,28.119000000000003,12.164,19.54,56.230000000000004,11.266462699621083,17.924400000000002,0.097,6.941,4.154,1.055672170011007,4.199503098806197
2014-08-09,27.398,14.5808,20.223999999999997,66.322,7.664182799024356,16.596,0.049,5.148,2.985,-0.11332782998899305,2.4065030988061964
2014-08-10,28.102999999999998,13.595600000000001,20.49,55.1215,11.040806918992867,15.4396,0.025,6.977,3.809,0.7106721700110072,4.235503098806197
2014-08-11,30.2148,14.1252,21.84,37.083,11.80677438555947,18.493600000000004,0.012,10.259,3.823,0.724672170011007,7.517503098806197
2014-08-12,32.4612,14.564,22.964,39.1995,11.062741353398243,17.102,0.006,10.41,3.847,0.748672170011007,7.668503098806196
2014-08-13,25.087400000000002,11.637599999999999,18.375999999999998,64.3025,6.773477470154302,9.3012,1.403,3.995,1.733,-1.3653278299889928,1.2535030988061968
2014-08-14,18.7462,10.668800000000001,14.530000000000001,71.2675,4.611738984441065,7.0512,1.732,2.255,1.723,-1.3753278299889928,-0.4864969011938034
2014-08-15,25.815,13.299600000000002,18.874000000000002,66.1765,8.85101925908366,15.205600000000002,0.913,4.976,2.116,-0.9823278299889928,2.2345030988061967
2014-08-16,28.0178,14.5912,20.276,66.0525,8.840822562299786,14.574800000000002,0.805,5.342,2.441,-0.6573278299889931,2.6005030988061963
2014-08-17,26.4724,15.3208,20.172,72.3675,9.395101465440856,9.1996,0.835,3.973,1.644,-1.454327829988993,1.2315030988061966
2014-08-18,28.2282,14.9916,21.078000000000003,67.432,10.522019882493446,17.2408,0.482,5.65,2.475,-0.6233278299889928,2.908503098806197
2014-08-19,27.955599999999997,14.070799999999998,19.97,62.4935,12.34357781345755,19.2496,0.242,6.545,3.348,0.24967217001100694,3.8035030988061966
2014-08-20,29.9122,12.4428,20.201999999999998,60.570499999999996,12.403004114504572,19.664,0.122,7.124,4.028,0.9296721700110067,4.382503098806197
2014-08-21,31.1164,13.0964,21.637999999999998,55.4785,12.548528763943537,19.5032,0.061,8.154,4.079,0.9806721700110068,5.412503098806196
2014-08-22,32.049800000000005,13.560000000000002,22.61,43.663,12.624332067159658,19.8484,0.031,10.189,4.1,1.0016721700110067,7.447503098806196
2014-08-23,32.5092,13.6344,22.86,44.722500000000004,12.638118978977126,20.073999999999998,0.015,10.205,4.129,1.0306721700110066,7.463503098806196
2014-08-24,32.9684,14.6952,23.317999999999998,32.5835,13.087512497226834,19.5272,0.008,12.452,4.191,1.092672170011007,9.710503098806196
2014-08-25,33.4988,15.518,24.04,30.415,13.065463323030867,20.35,0.004,13.109,4.273,1.1746721700110068,10.367503098806196
2014-08-26,31.440599999999996,16.6432,23.622,45.32899999999999,11.92854490597828,15.464800000000002,0.387,9.599,4.314,1.2156721700110071,6.8575030988061965
2014-08-27,28.9078,16.4864,21.978,42.008,12.237741727444114,15.506400000000001,0.195,9.512,4.357,1.2586721700110073,6.770503098806197
2014-08-28,28.578799999999998,13.828,19.804000000000002,57.943,11.615823435073482,14.805200000000001,0.098,6.929,4.203,1.1046721700110074,4.1875030988061965
2014-08-29,28.1772,12.362,19.374,58.1715,12.507479465065611,16.185200000000002,0.049,6.9,4.172,1.0736721700110068,4.158503098806197
2014-08-30,30.935200000000002,12.48,20.804000000000002,57.133,13.254807667084608,19.973200000000002,0.025,8.036,4.214,1.1156721700110075,5.294503098806196
2014-08-31,34.534800000000004,13.717600000000001,23.177999999999997,57.579,12.808545155342191,19.3676,0.532,8.883,4.226,1.127672170011007,6.141503098806195
2014-09-01,32.2566,17.4208,23.372,64.609,10.661905142702851,10.4756,1.6,6.289,3.265,-0.4239063867016615,3.045310831146107
2014-09-02,33.113,17.702800000000003,25.002000000000002,61.9125,12.626118978977125,19.563200000000002,3.299,8.05,4.305,0.6160936132983381,4.806310831146108
2014-09-03,30.8536,17.8072,23.497999999999998,70.8005,12.060692428566187,14.5228,4.483,5.805,3.155,-0.5339063867016618,2.561310831146107
2014-09-04,25.9876,14.9992,19.35,63.9495,12.965168028491139,17.4608,2.253,6.092,2.953,-0.7359063867016618,2.8483108311461067
2014-09-05,27.7526,13.060400000000001,19.474,59.5495,13.871168527218963,21.798800000000004,1.133,7.201,3.613,-0.07590638670166161,3.9573108311461067
2014-09-06,29.598999999999997,12.764800000000001,20.57,48.079,13.95705378742837,21.4392,0.569,9.226,3.701,0.012093613298338468,5.982310831146108
2014-09-07,30.9338,15.395600000000002,22.668,42.417500000000004,13.244971581071175,20.0092,0.286,10.463,3.723,0.034093613298338266,7.219310831146107
2014-09-08,31.363,17.5916,23.838,48.056,11.619020256539315,19.3988,0.144,9.551,3.929,0.24009361329833823,6.307310831146108
2014-09-09,32.5816,16.19,23.730000000000004,39.1095,14.432021129313014,22.2288,0.072,12.062,3.98,0.2910936132983384,8.818310831146107
2014-09-10,33.723600000000005,17.4696,24.82,36.173500000000004,14.607644127143914,22.556400000000004,0.036,13.208,4.057,0.3680936132983388,9.964310831146108
2014-09-11,35.123400000000004,18.6568,26.188000000000002,38.638,14.18026700029286,21.4704,0.018,13.227,4.146,0.4570936132983383,9.983310831146108
2014-09-12,34.6394,17.1612,24.665999999999997,51.9905,14.58956217015063,22.430400000000002,0.009,10.777,4.205,0.5160936132983385,7.533310831146107
2014-09-13,33.267,15.2104,23.834000000000003,48.3615,14.467250733576162,22.5404,0.005,10.685,4.267,0.5780936132983387,7.441310831146108
2014-09-14,34.5714,16.662399999999998,25.514000000000003,35.636,14.706758991616466,22.040000000000003,0.002,13.438,4.395,0.706093613298338,10.194310831146108
2014-09-15,35.779799999999994,17.889200000000002,26.13,35.867000000000004,12.858217327369063,18.336,0.031,13.235,4.526,0.8370936132983382,9.991310831146107
2014-09-16,32.0454,18.4576,24.894,52.8355,12.778266501565032,19.0116,0.031,9.324,4.846,1.1570936132983385,6.080310831146107
2014-09-17,33.0874,16.0072,23.497999999999998,56.4075,14.849037645393626,22.394000000000002,0.015,9.479,5.107,1.4180936132983386,6.235310831146107
2014-09-18,35.0138,15.755199999999999,25.400000000000002,53.293,13.599856965962537,19.6784,0.038,10.018,5.4,1.7110936132983388,6.774310831146108
2014-09-19,35.8668,19.0848,25.95,59.810500000000005,11.268561048013023,10.640000000000002,2.319,8.014,4.827,1.1380936132983384,4.770310831146107
2014-09-20,32.5444,19.9844,24.118,72.0275,8.887265130063508,6.1524,4.488,4.538,4.68,0.9910936132983381,1.2943108311461073
2014-09-21,28.9968,17.3512,22.782,72.7415,10.618560798649108,14.9448,6.533,5.116,2.519,-1.1699063867016615,1.8723108311461067
2014-09-22,27.2346,13.8836,19.586,58.565,16.050333064615312,24.564,3.326,7.714,3.826,0.13709361329833847,4.470310831146108
2014-09-23,32.4822,11.7912,22.15,56.6535,15.498595326993817,23.950800000000005,1.672,9.056,3.9,0.2110936132983383,5.812310831146107
2014-09-24,34.367599999999996,17.827599999999997,25.068,51.3935,12.804758243524727,20.702800000000003,2.805,10.363,3.92,0.23109361329833833,7.119310831146107
2014-09-25,29.7594,17.9884,22.887999999999998,77.8235,7.628494235598828,11.418000000000001,8.438,3.851,3.892,0.2030936132983383,0.6073108311461071
2014-09-26,26.4604,19.856,22.312,85.40599999999999,8.017363229091533,8.7324,10.662,2.525,3.841,0.1520936132983386,-0.718689168853893
2014-09-27,26.6766,18.828400000000002,22.006,83.5825,8.397937177408423,8.5552,6.172,2.703,3.782,0.09309361329833843,-0.5406891688538931
2014-09-28,30.0398,17.802400000000002,23.552,74.09,12.706135370375781,16.5748,3.194,5.464,2.395,-1.2939063867016616,2.2203108311461075
2014-09-29,33.825,19.7384,25.708000000000002,68.99799999999999,14.005152135820309,17.633200000000002,1.926,7.322,3.544,-0.14490638670166156,4.078310831146107
2014-09-30,32.4992,20.6712,25.83,71.4615,9.634593332082508,13.612000000000002,1.045,5.674,2.809,-0.8799063867016614,2.4303108311461075
2014-10-01,33.120599999999996,20.1884,26.125999999999998,68.535,14.110873482043147,14.519200000000001,1.657,6.946,3.85,-0.36281009228685024,4.392707941749215
2014-10-02,26.7124,15.169599999999999,20.584000000000003,63.559,14.25615201113835,21.458,0.838,6.704,4.048,-0.16481009228685028,4.150707941749215
2014-10-03,26.3042,13.1736,18.164,59.8135,16.214415021608595,25.122799999999998,0.424,7.345,4.537,0.3241899077131496,4.791707941749215
2014-10-04,26.291199999999996,11.299199999999999,17.898,56.1485,16.778234965587288,25.478,0.213,7.703,4.94,0.7271899077131501,5.149707941749216
2014-10-05,26.9546,11.454,18.432,55.9675,16.76380878922222,24.335200000000004,0.107,7.847,5.172,0.9591899077131494,5.293707941749216
2014-10-06,28.773399999999995,11.524799999999999,19.832,52.8145,16.499792397823562,24.4912,0.054,8.763,5.854,1.6411899077131498,6.209707941749215
2014-10-07,29.5398,13.122,21.246000000000002,51.036500000000004,14.373562170150631,16.706799999999998,0.027,8.595,5.977,1.76418990771315,6.041707941749216
2014-10-08,31.492199999999997,13.930399999999999,23.04,44.823,16.784940045093425,25.7508,0.014,11.169,5.988,1.77518990771315,8.615707941749216
2014-10-09,34.2442,15.2044,25.044,43.663,16.835054784884022,26.093600000000002,0.007,12.54,6.013,1.8001899077131496,9.986707941749215
2014-10-10,36.4326,18.397599999999997,27.128,36.07,16.964759739708207,25.4784,0.006,15.323,6.072,1.8591899077131497,12.769707941749216
2014-10-11,36.847,19.5124,27.944,37.852999999999994,16.8786122171203,25.12,0.003,15.224,6.145,1.9321899077131492,12.670707941749216
2014-10-12,38.1528,18.106,28.51,39.342,16.840710565512236,24.6644,0.001,15.176,6.233,2.0201899077131493,12.622707941749216
2014-10-13,38.794799999999995,19.988,29.849999999999998,30.4715,16.94851386872836,24.583199999999998,0.001,17.54,6.371,2.15818990771315,14.986707941749215
2014-10-14,38.8554,21.7396,30.22,36.483000000000004,16.32831692258057,23.293999999999997,0.0,16.317,6.503,2.29018990771315,13.763707941749216
2014-10-15,37.7966,20.906,28.311999999999998,52.445,16.249644625871742,23.1196,0.0,12.56,6.574,2.3611899077131495,10.006707941749216
2014-10-16,39.0936,19.4464,29.15,46.7785,15.644480587203219,22.055600000000002,0.0,13.706,6.675,2.4621899077131495,11.152707941749215
2014-10-17,39.196200000000005,22.4128,30.332,43.452999999999996,15.049791899095737,21.9536,0.003,14.614,6.804,2.59118990771315,12.060707941749216
2014-10-18,39.6716,20.7784,30.258,45.5895,16.16274309894564,21.4876,0.076,14.372,6.934,2.72118990771315,11.818707941749215
2014-10-19,38.2222,23.3028,29.418,49.690999999999995,15.935972453844869,23.0344,2.925,13.544,7.045,2.8321899077131496,10.990707941749216
2014-10-20,32.5786,20.14,25.588,64.682,14.673414647562723,10.468,1.667,7.172,4.77,0.5571899077131492,4.618707941749215
2014-10-21,29.337400000000002,17.4048,22.254,59.257,11.620905267384806,17.7352,0.912,7.481,4.878,0.6651899077131498,4.927707941749215
2014-10-22,30.8838,17.0268,22.66,58.4075,12.563692553248144,24.4392,0.459,8.618,5.662,1.4491899077131496,6.064707941749216
2014-10-23,32.2416,17.786,24.946,55.7075,14.76469342602184,23.0224,0.288,9.58,5.713,1.5001899077131498,7.0267079417492155
2014-10-24,34.2154,19.0568,25.792,63.356500000000004,15.217595202311859,21.994,2.296,8.909,5.75,1.5371899077131497,6.355707941749216
2014-10-25,25.6456,20.0024,22.432000000000002,80.995,4.849444188629161,9.8096,3.81,2.738,5.704,1.4911899077131494,0.18470794174921545
2014-10-26,29.793599999999998,18.699199999999998,23.433999999999997,74.4195,11.339610346890948,19.4912,6.389,5.668,3.518,-0.6948100922868505,3.1147079417492156
2014-10-27,31.4502,17.3452,23.516,63.540499999999994,16.635841572019537,24.848800000000004,3.326,8.415,5.107,0.8941899077131499,5.861707941749215
2014-10-28,31.1356,13.5504,22.058,53.468,18.51244880186156,28.5196,1.684,10.036,5.196,0.9831899077131494,7.482707941749215
2014-10-29,33.4746,15.335600000000001,24.762,54.1005,17.84841576970034,27.314,0.846,10.668,5.214,1.00118990771315,8.114707941749215
2014-10-30,35.5296,19.8908,27.628,45.7745,15.050021378676925,25.9508,0.425,12.853,5.258,1.0451899077131497,10.299707941749215
2014-10-31,34.523799999999994,21.1744,27.408,55.315,14.190168651900922,23.070400000000003,0.719,10.567,5.288,1.07518990771315,8.013707941749216
2014-11-01,32.8474,21.742800000000003,26.64,65.2415,14.515217950778847,18.402800000000003,2.035,8.098,5.425,0.9978915135608055,6.434137375328084
2014-11-02,31.1812,21.272,25.24,74.35,12.64795506499056,21.939200000000003,6.345,6.406,4.825,0.3978915135608059,4.742137375328083
2014-11-03,29.4018,20.6612,24.236000000000004,75.801,13.178906015476548,20.3004,9.434,5.757,4.326,-0.10110848643919468,4.093137375328083
2014-11-04,26.1016,20.9916,23.060000000000002,88.943,5.79737887239845,12.7528,14.52,2.662,4.313,-0.11410848643919458,0.9981373753280831
2014-11-05,27.856,19.291600000000003,23.33,81.6745,8.775183173070225,15.957600000000003,12.162,3.986,2.797,-1.6301084864391941,2.3221373753280834
2014-11-06,31.573,18.613599999999998,24.733999999999998,72.391,15.903529886081147,24.9832,6.812,6.998,4.495,0.0678915135608058,5.334137375328083
2014-11-07,29.962000000000003,20.0776,24.656,77.7175,13.446233968131635,18.736,10.636,5.344,3.958,-0.4691084864391941,3.6801373753280835
2014-11-08,27.312600000000003,19.7248,23.276,83.4225,10.943331443749875,15.4404,8.85,3.765,2.737,-1.6901084864391942,2.1011373753280833
2014-11-09,29.7166,18.430799999999998,23.314,72.111,14.83102125399497,21.9436,4.533,6.417,4.062,-0.365108486439194,4.753137375328083
2014-11-10,30.820999999999998,16.724,23.094,63.334,18.460825804030662,28.364,2.278,8.611,4.169,-0.2581084864391947,6.947137375328084
2014-11-11,32.062999999999995,14.226799999999999,23.196,61.1495,17.828137115923177,27.8756,1.148,8.962,4.352,-0.07510848643919399,7.298137375328083
2014-11-12,29.757199999999997,17.1312,22.906,73.5705,8.980543908522625,13.1268,2.763,4.691,3.283,-1.1441084864391944,3.027137375328083
2014-11-13,30.6254,20.1556,24.644,76.1485,11.373823435073483,21.556,4.326,5.854,3.894,-0.5331084864391942,4.190137375328083
2014-11-14,27.736399999999996,17.2956,21.872,69.8355,8.84785522041514,20.445600000000002,2.47,5.766,4.031,-0.3961084864391946,4.102137375328083
2014-11-15,28.3114,16.029600000000002,21.204,62.641999999999996,13.932201185334321,24.984,1.254,7.537,5.242,0.8148915135608057,5.873137375328083
2014-11-16,29.627200000000002,14.4384,21.47,61.075,18.514940543821258,28.2312,0.63,8.443,5.299,0.8718915135608061,6.779137375328083
2014-11-17,31.020000000000003,13.246,21.692,59.2675,18.88972758032068,27.6648,0.317,8.991,5.418,0.9908915135608058,7.327137375328083
2014-11-18,31.4372,14.4268,22.984,55.9605,16.871038393485364,27.1788,0.197,9.562,5.61,1.182891513560806,7.898137375328083
2014-11-19,32.903400000000005,17.9684,25.492,51.429500000000004,16.595759615026253,26.1936,0.121,11.059,5.648,1.2208915135608054,9.395137375328083
2014-11-20,30.422800000000002,21.1496,25.494,53.294000000000004,11.393954566262734,14.164000000000001,0.364,8.368,5.767,1.339891513560806,6.7041373753280835
2014-11-21,34.867000000000004,20.246000000000002,26.866,57.161,15.436628109791126,22.3552,0.7,10.428,5.807,1.379891513560806,8.764137375328083
2014-11-22,28.299999999999997,21.8256,24.336,76.3875,7.498559801193454,11.9388,2.292,4.117,2.824,-1.6031084864391945,2.453137375328083
2014-11-23,29.7622,20.3064,24.472,75.9165,5.80877239064816,13.7204,1.438,4.214,2.637,-1.7901084864391943,2.5501373753280836
2014-11-24,31.218,19.9828,24.88,74.971,12.772315675761003,15.575600000000003,7.589,5.55,3.462,-0.9651084864391941,3.886137375328083
2014-11-25,26.641000000000002,21.4872,23.766,85.98150000000001,6.596772640012074,15.3788,15.15,3.394,3.398,-1.0291084864391942,1.7301373753280833
2014-11-26,26.3392,21.0764,23.13,87.251,6.483543035748927,12.9684,20.818,2.879,3.384,-1.0431084864391944,1.2151373753280832
2014-11-27,27.5492,20.0696,23.451999999999998,82.4655,11.243889000668108,16.917199999999998,12.107,4.11,2.621,-1.8061084864391943,2.4461373753280835
2014-11-28,29.083,18.7604,23.268,71.5085,13.13339775743624,20.345200000000002,6.468,6.214,3.923,-0.5041084864391943,4.550137375328084
2014-11-29,28.5122,18.662,23.414,72.00450000000001,10.79544618354047,17.0612,3.502,5.493,3.861,-0.5661084864391941,3.8291373753280835
2014-11-30,28.930600000000005,19.590400000000002,23.796,76.1095,12.157594204856204,14.3052,3.859,4.859,3.423,-1.0041084864391943,3.195137375328083
2014-12-01,30.4164,19.6304,24.706000000000003,74.30799999999999,15.377218200142762,20.0136,3.288,6.15,4.486,0.06912589958513227,5.0393171111675565
2014-12-02,29.4586,18.6688,24.018,66.554,15.221955813082303,20.4268,1.697,7.176,5.524,1.1071258995851325,6.065317111167556
2014-12-03,31.080199999999998,19.994,25.107999999999997,63.1655,14.575529387353317,20.5804,0.885,8.144,5.58,1.1631258995851326,7.033317111167556
2014-12-04,30.6712,18.961199999999998,24.543999999999997,71.437,9.078412777333373,15.0128,1.397,5.413,4.613,0.19612589958513293,4.302317111167556
2014-12-05,29.526000000000003,17.5556,22.759999999999998,66.09,13.12828289296369,20.2636,1.501,6.985,5.456,1.039125899585133,5.8743171111675565
2014-12-06,31.080599999999997,16.954,23.796,66.167,15.945759365662337,23.4164,1.811,7.694,5.498,1.0811258995851327,6.583317111167556
2014-12-07,31.531200000000002,19.2304,25.566000000000003,63.44,16.771153133275963,25.383999999999997,1.057,8.685,5.62,1.2031258995851326,7.574317111167557
2014-12-08,28.175800000000002,21.018,23.966,69.4535,13.818758742252552,18.6752,1.27,6.469,5.409,0.9921258995851323,5.3583171111675565
2014-12-09,28.133200000000002,20.492800000000003,23.362000000000002,77.86,9.772183547116096,16.57,3.133,4.688,4.174,-0.24287410041486712,3.577317111167556
2014-12-10,27.4836,20.278399999999998,23.174,84.0015,7.772035276436448,12.0608,8.598,3.181,2.787,-1.6298741004148676,2.0703171111675562
2014-12-11,26.534399999999998,20.2984,22.892000000000003,84.46549999999999,10.4644132760612,17.62,9.604,3.839,2.748,-1.6688741004148673,2.728317111167556
2014-12-12,28.2102,20.0328,23.132,83.4365,10.496560798649108,19.7604,14.685,4.347,3.069,-1.3478741004148675,3.2363171111675566
2014-12-13,24.125999999999998,20.054000000000002,21.662000000000003,89.315,5.819641134776953,7.632,15.434,1.764,3.06,-1.3568741004148674,0.6533171111675562
2014-12-14,29.010600000000004,18.8616,23.252000000000002,79.70599999999999,13.522430664915511,20.956400000000002,8.416,5.06,3.736,-0.6808741004148673,3.949317111167556
2014-12-15,29.025,16.307199999999998,21.922,65.90299999999999,19.42858018241473,28.264400000000002,4.243,7.76,3.849,-0.5678741004148673,6.649317111167556
2014-12-16,29.930999999999997,15.3268,22.427999999999997,66.53999999999999,16.27057918495907,26.7512,2.132,7.5,4.002,-0.4148741004148677,6.389317111167556
2014-12-17,31.3194,16.3604,24.381999999999998,65.608,15.795562668878459,25.9948,1.072,7.945,4.225,-0.19187410041486785,6.8343171111675565
