date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2018-12-15,33.5932,20.919999999999998,26.916,57.911500000000004,3.499984606056998,23.432399999999998,0.522,6.93,5.255,0.7467153500973671,5.510315832698331
2018-12-16,31.453400000000002,21.563200000000002,26.244,60.096000000000004,3.459886257665059,23.5072,0.328,6.575,5.188,0.6797153500973669,5.1553158326983315
2018-12-17,34.3892,20.994799999999998,27.478,57.983,3.4740337802529675,24.916,0.207,7.224,5.599,1.0907153500973674,5.8043158326983315
2018-12-18,32.9208,22.816,27.282000000000004,65.3905,4.156230726400757,22.321999999999996,0.46,6.522,5.268,0.759715350097367,5.1023158326983316
2018-12-19,34.714,21.932,28.095999999999997,59.594500000000004,3.579623995286556,27.518,0.774,7.641,5.903,1.3947153500973668,6.221315832698331
2018-12-20,35.7702,20.9448,28.512,48.777499999999996,3.2227222189965383,27.4424,0.487,8.198,5.937,1.4287153500973675,6.778315832698332
2018-12-21,33.930800000000005,22.4028,28.174,52.903499999999994,3.204476348016691,23.1164,0.332,7.158,5.785,1.2767153500973674,5.738315832698332
2018-12-22,35.7688,22.404000000000003,28.698,50.906,2.5980827050850226,25.6104,0.209,7.484,5.974,1.4657153500973674,6.064315832698331
2018-12-23,35.804,21.6452,28.764000000000003,52.7265,3.128722218996538,24.6908,0.159,7.541,6.072,1.5637153500973673,6.121315832698332
2018-12-24,32.2416,22.0836,26.866000000000003,68.7,3.59378790927312,16.6664,1.035,5.084,4.468,-0.04028464990263281,3.664315832698331
2018-12-25,34.6228,21.514000000000003,27.544,66.0795,3.0110992211656358,24.0472,0.879,6.453,4.845,0.33671535009736697,5.033315832698332
2018-12-26,34.5038,22.787200000000002,28.300000000000004,64.9125,2.6521482706796484,22.796000000000003,1.141,6.236,4.826,0.31771535009736684,4.816315832698331
2018-12-27,34.9838,23.1452,29.066,61.07000000000001,3.2484927394153473,22.9756,0.838,6.809,5.201,0.6927153500973668,5.3893158326983315
2018-12-28,35.525999999999996,23.0856,29.646,61.1565,3.0766730448005686,25.026400000000002,0.783,7.099,5.52,1.0117153500973668,5.6793158326983315
2018-12-29,34.730000000000004,23.839599999999997,29.066000000000003,64.49600000000001,3.040476348016691,17.118,1.088,5.515,4.571,0.06271535009736695,4.095315832698331
2018-12-30,33.3286,24.174799999999998,28.58,67.96300000000001,2.8949025243817585,15.790000000000001,1.169,4.878,3.83,-0.6782846499026327,3.4583158326983314
2018-12-31,36.3298,22.9112,29.3,61.4305,3.792951947941641,26.0292,1.574,7.648,5.428,0.9197153500973672,6.228315832698331
2019-01-01,33.3288,23.558,28.206,68.711,3.332181302840875,19.983999999999998,2.636,5.745,5.025,0.6933727034120745,4.822938049276098
2019-01-02,35.504400000000004,22.663200000000003,29.387999999999998,59.1285,3.539886257665059,25.165599999999998,1.657,7.433,5.082,0.750372703412074,6.510938049276097
2019-01-03,36.7462,24.5184,30.281999999999996,48.6675,4.050804425353734,26.203200000000002,1.042,8.937,5.261,0.9293727034120742,8.014938049276097
2019-01-04,37.0084,21.5012,29.976,45.162,3.6756403866852123,27.416000000000004,0.655,8.909,5.48,1.1483727034120745,7.986938049276098
2019-01-05,36.0488,23.9904,29.997999999999998,53.783,3.4120173888543106,15.652399999999998,0.861,6.267,5.366,1.0343727034120738,5.344938049276098
2019-01-06,34.2198,23.662799999999997,28.372,58.51050000000001,3.380197694239531,15.8184,1.728,5.793,5.027,0.6953727034120742,4.870938049276098
2019-01-07,32.0308,22.0392,26.798000000000002,60.036500000000004,3.409591212489243,23.115199999999998,2.4,6.596,5.459,1.1273727034120737,5.673938049276098
2019-01-08,33.5406,21.4768,27.362000000000002,54.31700000000001,2.9290828297669793,23.904799999999998,1.656,6.95,5.838,1.5063727034120742,6.027938049276098
2019-01-09,28.704,22.9,25.4,65.018,3.4854109071040225,16.214399999999998,2.179,4.968,4.644,0.31237270341207424,4.0459380492760975
2019-01-10,27.0188,21.549999999999997,23.939999999999998,84.1695,2.801164786760262,4.950399999999999,4.176,1.471,4.628,0.2963727034120742,0.5489380492760976
2019-01-11,34.0514,20.495600000000003,27.194000000000003,63.37949999999999,3.741001122137611,25.0944,2.665,6.923,5.683,1.351372703412074,6.0009380492760975
2019-01-12,33.6278,21.6028,27.554000000000002,58.545,3.0107550017938505,25.8228,1.975,7.057,5.989,1.657372703412074,6.134938049276098
2019-01-13,33.8314,22.304,27.747999999999998,63.4555,3.4293945157053654,21.5636,1.477,6.359,5.621,1.2893727034120746,5.4369380492760975
2019-01-14,29.7372,23.5988,26.080000000000002,76.576,3.1541813028408745,15.3644,2.091,4.097,3.991,-0.3406272965879258,3.174938049276098
2019-01-15,30.2962,22.273200000000003,26.0,79.2505,2.8648205673884766,18.4368,3.091,4.451,3.683,-0.6486272965879261,3.528938049276097
2019-01-16,33.491,22.662799999999997,27.798000000000002,67.39750000000001,2.492181053476961,19.785999999999998,2.153,5.468,4.258,-0.07362729658792588,4.5459380492760975
2019-01-17,33.7108,22.5564,27.928,59.3535,2.753197569557575,28.248800000000003,1.415,7.336,5.694,1.362372703412074,6.413938049276098
2019-01-18,33.794799999999995,23.0088,28.264,62.981,2.9385746964086294,19.346400000000003,1.313,5.869,5.196,0.8643727034120738,4.946938049276097
2019-01-19,34.123999999999995,23.22,28.644,65.394,3.3199190404623717,20.310000000000002,1.39,6.066,5.161,0.8293727034120737,5.143938049276097
2019-01-20,34.175,22.5096,28.14,65.884,3.5754436899013347,22.380000000000003,1.607,6.416,5.383,1.0513727034120741,5.493938049276098
2019-01-21,34.748400000000004,23.2952,28.776,66.2525,3.685246993117458,22.271599999999996,1.673,6.515,5.523,1.1913727034120738,5.592938049276097
2019-01-22,36.0322,24.077199999999998,29.768,59.45399999999999,3.7407224683604516,25.9844,1.555,7.798,5.575,1.2433727034120743,6.8759380492760975
2019-01-23,36.2316,22.660800000000002,29.428,57.091,3.3562140856381877,23.1124,1.136,7.264,6.161,1.8293727034120737,6.341938049276098
2019-01-24,34.208600000000004,22.9052,28.394,64.5755,3.272279651232814,15.7372,3.324,5.26,4.927,0.5953727034120737,4.337938049276097
2019-01-25,32.0148,23.606,27.078000000000003,70.904,3.2419190404623714,19.26,3.228,5.361,4.601,0.2693727034120741,4.438938049276097
2019-01-26,29.6,22.3952,25.216,81.661,3.064787784591164,15.457200000000002,5.45,3.731,3.407,-0.9246272965879259,2.8089380492760974
2019-01-27,32.991,21.259999999999998,26.756,74.113,3.7889847307389544,20.858800000000002,5.179,5.477,4.172,-0.15962729658792618,4.554938049276098
2019-01-28,35.33,22.446799999999996,28.212,59.562,3.703263384516114,26.8472,3.507,7.725,4.273,-0.0586272965879262,6.802938049276097
2019-01-29,36.414,23.528799999999997,29.322000000000003,52.114000000000004,3.7654436899013346,27.802400000000002,2.319,8.651,4.484,0.1523727034120741,7.728938049276097
2019-01-30,36.4344,23.5592,30.15,48.834,3.477804300671777,27.5088,1.534,8.615,4.742,0.4103727034120741,7.692938049276098
2019-01-31,36.961800000000004,23.9712,30.496,48.2015,3.767066687732237,26.3404,1.044,8.781,5.044,0.7123727034120737,7.858938049276098
2019-02-01,33.614399999999996,24.211599999999997,28.698,59.550000000000004,3.431689560881182,23.697599999999998,1.447,7.025,6.103,1.8425892323804351,6.274273975166736
2019-02-02,31.555799999999998,23.3756,27.424,64.7105,2.7490992211656358,14.9116,1.382,4.662,4.598,0.33758923238043526,3.9112739751667354
2019-02-03,33.171800000000005,23.1156,27.302,71.561,3.0589025243817587,18.6068,1.951,5.221,4.513,0.2525892323804353,4.4702739751667355
2019-02-04,34.4474,21.7384,27.618000000000002,72.5805,2.4283941416594956,22.0532,3.651,5.593,4.732,0.4715892323804356,4.842273975166735
2019-02-05,29.6144,22.926,25.86,83.082,2.6651811781589183,10.1336,7.24,2.607,4.622,0.3615892323804353,1.8562739751667356
2019-02-06,30.5248,22.374000000000002,25.764,82.8485,2.569754877111894,16.418000000000003,6.034,3.843,3.452,-0.8084107676195647,3.0922739751667354
2019-02-07,29.0922,22.910400000000003,25.247999999999998,86.3745,2.6693287007468265,13.0636,7.788,2.97,2.618,-1.6424107676195647,2.2192739751667356
2019-02-08,31.0482,22.303600000000003,26.188,83.34349999999999,2.6696073545239853,18.1772,7.867,4.2,3.173,-1.0874107676195646,3.4492739751667356
2019-02-09,30.257800000000003,22.774,26.082,82.783,3.6187716425564207,17.6108,10.086,4.174,3.34,-0.9204107676195648,3.423273975166736
2019-02-10,30.986400000000003,22.5496,26.247999999999998,76.9145,3.365886257665059,18.328400000000002,8.614,4.705,3.749,-0.5114107676195645,3.9542739751667355
2019-02-11,33.3606,21.018,26.902,61.409,3.553591212489243,28.151200000000003,5.42,7.38,3.86,-0.40041076761956473,6.629273975166735
2019-02-12,34.3302,21.8248,27.812,54.205,3.366148520043562,27.4012,3.408,7.822,4.056,-0.20441076761956456,7.0712739751667355
2019-02-13,34.3392,22.437599999999996,28.144,58.87,2.823213960956231,27.2652,2.639,7.303,4.257,-0.003410767619564936,6.552273975166735
2019-02-14,30.1042,22.608,25.94,80.02,3.2181813028408746,16.936,3.474,4.17,3.551,-0.7094107676195645,3.4192739751667354
2019-02-15,31.8444,21.8912,26.648,76.769,2.3000827050850225,22.162,4.421,5.192,4.161,-0.09941076761956502,4.441273975166736
2019-02-16,31.017199999999995,22.4128,26.357999999999997,79.0865,2.771197569557575,22.465999999999998,3.92,5.149,4.319,0.05858923238043534,4.3982739751667355
2019-02-17,31.879599999999996,22.3604,26.374000000000002,79.59049999999999,2.8811483953616053,20.4452,7.357,4.863,4.181,-0.07941076761956456,4.112273975166736
2019-02-18,28.843400000000003,23.1,25.432000000000002,85.2915,2.769246743753544,13.395999999999999,7.252,3.098,2.959,-1.3014107676195645,2.3472739751667353
2019-02-19,31.0462,22.3948,26.369999999999997,79.595,3.058705827597881,18.016,4.787,4.43,3.439,-0.8214107676195646,3.679273975166735
2019-02-20,31.800400000000003,22.6552,27.055999999999997,78.0305,2.63782044270652,19.016399999999997,3.468,4.706,3.783,-0.4774107676195647,3.955273975166736
2019-02-21,32.8304,22.385199999999998,27.596,71.53800000000001,2.9606894361992246,22.634800000000002,2.795,5.775,4.61,0.3495892323804357,5.024273975166736
2019-02-22,32.023599999999995,22.2488,26.974000000000004,74.7715,3.4056567780838685,24.3376,2.918,5.849,4.935,0.674589232380435,5.098273975166736
2019-02-23,29.7658,21.5536,25.424,76.9905,2.5598204427065196,19.774,2.965,4.676,4.262,0.0015892323804349573,3.9252739751667356
2019-02-24,31.9264,21.674400000000002,26.282,75.43,3.122361608226096,20.3264,3.119,5.101,4.321,0.06058923238043512,4.350273975166735
2019-02-25,30.956400000000002,21.9628,26.148,75.607,2.878886132983102,15.895999999999999,2.631,4.201,3.741,-0.5194107676195645,3.450273975166735
2019-02-26,32.8408,21.427999999999997,26.578,76.2745,2.312656404037998,19.6604,3.728,4.843,3.975,-0.2854107676195645,4.092273975166735
2019-02-27,30.138,22.5084,25.902,81.57650000000001,2.4418532255038325,11.531199999999998,5.046,2.923,3.906,-0.35441076761956447,2.1722739751667355
2019-02-28,31.655,21.8424,26.386000000000003,76.87650000000001,2.9966238706045996,23.6008,5.044,5.485,4.539,0.2785892323804351,4.734273975166736
2019-03-01,31.092799999999997,22.2312,26.049999999999997,78.005,2.8768697415844455,15.626800000000001,3.469,4.031,3.706,-0.46768131402929436,3.3080662602658526
2019-03-02,30.1126,21.5208,25.851999999999997,79.88,2.7330664383683234,21.0364,9.33,4.771,3.934,-0.23968131402929416,4.048066260265853
2019-03-03,28.4572,21.7168,24.394,86.204,3.1363616082260957,16.093200000000003,10.253,3.493,3.158,-1.0156813140292944,2.770066260265853
2019-03-04,30.360999999999997,20.914,25.044,82.5985,2.775295917949513,21.502800000000004,7.269,4.666,3.681,-0.49268131402929427,3.9430662602658533
2019-03-05,27.721200000000003,21.797199999999997,24.524,83.163,3.1065583050099734,14.039200000000001,6.052,3.27,2.926,-1.2476813140292942,2.547066260265853
2019-03-06,30.9334,21.8384,25.804,76.664,3.040722218996538,19.5068,4.271,4.81,3.699,-0.4746813140292945,4.0870662602658525
2019-03-07,31.4448,21.238799999999998,25.788,77.77850000000001,2.952935307179071,21.0092,3.415,4.968,4.063,-0.1106813140292946,4.245066260265853
2019-03-08,32.5924,22.193199999999997,26.78,70.568,3.4634928640973044,22.0644,2.212,5.822,4.753,0.5793186859707058,5.099066260265853
2019-03-09,33.0772,21.278,27.188000000000002,67.05,3.533443689901335,24.25,1.445,6.394,5.365,1.191318685970706,5.671066260265853
2019-03-10,32.197,21.612000000000002,26.956,69.8015,2.835197569557575,23.355199999999996,0.992,5.835,5.196,1.0223186859707054,5.112066260265853
2019-03-11,32.7538,21.4244,27.156000000000002,69.94749999999999,2.9188697415844453,23.6816,0.731,5.938,5.209,1.0353186859707053,5.215066260265853
2019-03-12,34.2316,22.8332,27.998,65.9335,3.6430175135362672,25.0572,0.742,6.839,5.244,1.0703186859707055,6.116066260265853
2019-03-13,31.439799999999998,22.964000000000002,26.624,74.8785,3.236148520043562,18.545199999999998,1.536,4.896,4.425,0.2513186859707055,4.173066260265853
2019-03-14,32.437400000000004,22.311999999999998,26.662,73.987,3.120492739415347,22.916,1.823,5.637,4.756,0.5823186859707059,4.9140662602658525
2019-03-15,33.5402,22.202399999999997,27.804,68.1085,2.904591087807286,23.4564,1.219,6.108,5.176,1.0023186859707058,5.3850662602658526
2019-03-16,33.057,23.401600000000002,27.584000000000003,71.69,3.2442468684355013,20.7932,1.043,5.594,4.973,0.7993186859707055,4.871066260265853
2019-03-17,33.949799999999996,22.1564,27.994,68.564,2.681279526550856,23.1748,0.769,6.0,5.176,1.0023186859707058,5.277066260265853
2019-03-18,34.74,21.897599999999997,28.592000000000002,64.2385,2.515967965294428,24.0048,0.595,6.349,5.476,1.3023186859707057,5.626066260265853
2019-03-19,34.5192,23.302,28.87,64.15299999999999,2.7473614835441396,22.946,0.766,6.327,5.561,1.3873186859707056,5.604066260265853
2019-03-20,32.968,24.2008,27.351999999999997,74.06400000000001,2.9432795265508567,14.8272,1.788,4.33,4.259,0.08531868597070602,3.607066260265853
2019-03-21,32.820600000000006,22.9324,26.887999999999998,77.063,3.5079190404623715,16.122,2.958,4.46,3.911,-0.2626813140292943,3.737066260265853
2019-03-22,30.455800000000004,22.598,26.034,81.6315,2.82303365557101,16.180799999999998,3.627,3.901,3.423,-0.7506813140292943,3.1780662602658527
2019-03-23,30.275199999999998,22.370400000000004,25.502,85.17049999999999,2.5658532255038327,16.909200000000002,11.36,3.8,3.192,-0.9816813140292941,3.0770662602658527
2019-03-24,28.2514,22.3648,24.572,87.896,2.306623621240685,16.5736,12.533,3.493,2.911,-1.2626813140292943,2.770066260265853
2019-03-25,28.0156,22.14,24.622,87.09700000000001,2.5673778749427956,17.5628,12.445,3.71,2.962,-1.2116813140292941,2.987066260265853
2019-03-26,28.926000000000002,22.1416,24.884,83.77850000000001,2.4421482706796485,17.6256,8.662,3.921,3.119,-1.054681314029294,3.1980662602658527
2019-03-27,30.7322,21.1796,25.712,81.237,3.1983124340301265,21.954800000000002,6.967,4.852,3.792,-0.3816813140292945,4.129066260265853
2019-03-28,31.700000000000003,22.153999999999996,26.386,77.53450000000001,4.203886507028972,19.118,5.814,4.92,4.062,-0.11168131402929404,4.197066260265853
2019-03-29,32.300200000000004,21.7596,26.504,70.9465,3.252377999624753,25.4192,3.873,6.15,4.971,0.7973186859707058,5.427066260265853
2019-03-30,32.4406,21.499200000000002,26.762,67.90899999999999,2.895213960956231,24.0,2.845,6.02,5.188,1.0143186859707054,5.2970662602658525
2019-03-31,32.7842,22.2288,27.490000000000002,68.83099999999999,3.0986074792059424,24.5948,1.871,6.19,5.374,1.2003186859707053,5.467066260265853
2019-04-01,30.7958,22.7464,26.488,76.58250000000001,3.3539518232596848,18.681600000000003,1.698,4.744,4.222,0.0413569553805786,3.6453430446194206
2019-04-02,31.8624,22.0244,26.378,80.137,2.6176401373212985,18.5756,1.944,4.438,3.634,-0.5466430446194219,3.3393430446194206
2019-04-03,31.2702,22.931599999999996,26.306,83.766,2.8471320039629493,18.085200000000004,5.344,4.18,3.266,-0.9146430446194218,3.0813430446194205
2019-04-04,27.5916,22.9472,24.958,87.77850000000001,2.5781482706796486,10.0112,6.404,2.256,3.257,-0.9236430446194217,1.1573430446194206
2019-04-05,28.105800000000002,22.0208,24.2,90.376,2.510017139490397,9.5268,7.511,2.017,3.242,-0.9386430446194218,0.9183430446194207
2019-04-06,30.9638,21.5632,25.701999999999998,79.839,2.2704269244568076,22.7212,6.122,4.971,3.76,-0.42064304461942204,3.872343044619421
2019-04-07,30.8918,21.6684,25.952,80.62,2.889181178158918,14.966000000000001,4.366,3.726,2.987,-1.1936430446194217,2.627343044619421
2019-04-08,31.7392,21.808,26.741999999999997,74.398,2.525935182497115,20.5456,2.958,4.998,3.596,-0.5846430446194217,3.899343044619421
2019-04-09,29.4456,22.769199999999998,25.832,78.5425,2.9965910878072854,20.216400000000004,2.3,4.687,3.591,-0.5896430446194216,3.588343044619421
2019-04-10,27.366999999999997,22.1436,24.694,87.84049999999999,2.789148395361605,8.1172,6.925,1.888,3.58,-0.6006430446194218,0.7893430446194207
2019-04-11,31.6338,21.4692,26.306,80.0355,2.647689311517268,21.2308,5.149,4.809,3.68,-0.5006430446194217,3.710343044619421
2019-04-12,30.404400000000003,22.4028,25.764000000000003,83.1625,2.669197569557575,18.648,5.352,4.196,3.285,-0.8956430446194217,3.0973430446194206
2019-04-13,31.980399999999996,21.9308,26.689999999999998,79.1605,2.835230352354887,20.042,3.528,4.736,3.52,-0.6606430446194218,3.6373430446194206
2019-04-14,32.988800000000005,21.5028,26.834000000000003,70.77199999999999,2.542197444875618,23.5968,2.221,5.713,4.249,0.06835695538057784,4.614343044619421
2019-04-15,32.2358,21.058799999999998,26.476000000000003,71.3125,2.7816401373212987,22.4356,1.604,5.482,4.339,0.1583569553805786,4.383343044619421
2019-04-16,33.9356,20.6072,27.532,65.5855,2.2370006234097835,23.6816,1.011,5.898,4.646,0.4653569553805781,4.7993430446194205
2019-04-17,32.4454,22.2824,27.428,70.6715,2.4938532255038326,20.1928,0.843,5.165,4.26,0.07935695538057796,4.066343044619421
2019-04-18,31.9144,22.9876,27.368000000000002,71.8615,2.282197444875618,21.799599999999998,0.614,5.291,4.215,0.034356955380578036,4.192343044619421
2019-04-19,30.023,23.5156,26.396,77.00150000000001,3.03057469640863,16.918799999999997,1.097,4.34,3.566,-0.614643044619422,3.2413430446194207
2019-04-20,33.6492,22.3024,27.788,73.9275,2.685459831936078,18.4752,0.82,4.868,3.702,-0.47864304461942186,3.769343044619421
2019-04-21,33.044200000000004,22.788800000000002,27.592000000000002,73.6555,2.4301482706796484,16.0936,0.682,4.39,3.428,-0.7526430446194219,3.2913430446194205
2019-04-22,32.2716,21.577199999999998,27.214,73.76400000000001,3.188279651232814,19.0092,0.914,4.943,3.705,-0.47564304461942175,3.8443430446194204
2019-04-23,34.1876,22.5312,27.985999999999997,64.89,2.9732303523548875,19.3096,0.6,5.657,4.274,0.0933569553805782,4.558343044619421
2019-04-24,34.011,23.062800000000003,27.794000000000004,59.8735,3.5437223436784944,21.792399999999997,0.767,6.612,5.1,0.9193569553805778,5.513343044619421
2019-04-25,34.589600000000004,21.4876,27.238,55.792,3.623722343678494,23.549599999999998,0.482,7.155,5.136,0.9553569553805783,6.056343044619421
2019-04-26,34.569199999999995,21.006,27.694,56.78150000000001,3.1528533501857896,22.692,0.326,6.665,5.465,1.284356955380578,5.566343044619421
