date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2020-07-31,34.0496,21.1732,26.994,39.1305,2.6145252728487467,23.8352,0.0,7.281,4.932,0.6399967826602326,6.205007518415036
2020-08-01,33.4962,18.116799999999998,26.006,44.9885,2.7261482706796487,23.042800000000003,0.0,6.76,5.362,0.5666058758784187,5.492059715519431
2020-08-02,33.7802,20.4148,27.134,46.5135,2.350885883619189,21.8772,0.0,6.388,5.211,0.4156058758784189,5.120059715519431
2020-08-03,33.7134,20.9804,27.42,47.661500000000004,2.2271317545990357,20.740399999999998,0.0,6.106,4.987,0.1916058758784187,4.838059715519431
2020-08-04,33.6858,22.285600000000002,27.214000000000002,42.557500000000005,2.6562630104702434,22.3308,0.004,7.002,5.433,0.6376058758784184,5.734059715519431
2020-08-05,33.278800000000004,21.5316,26.704,44.063,2.923869616902489,22.313200000000002,0.105,7.058,5.646,0.8506058758784185,5.790059715519431
2020-08-06,33.2424,20.296,26.274,43.314,2.7962794018689006,23.355999999999998,0.062,7.057,5.731,0.9356058758784185,5.789059715519431
2020-08-07,33.744,20.498800000000003,26.444000000000003,44.705999999999996,2.6165908384433725,23.7652,0.045,6.982,5.721,0.9256058758784187,5.714059715519431
2020-08-08,33.977399999999996,18.531200000000002,26.203999999999997,44.1845,2.554492490051434,23.8016,0.026,6.881,5.657,0.8616058758784186,5.613059715519431
2020-08-09,34.5904,18.2908,26.658,44.215999999999994,2.257115363200379,23.9668,0.016,6.718,5.534,0.7386058758784184,5.450059715519431
2020-08-10,35.005,19.6908,27.761999999999997,46.7435,1.9976234965587287,23.071199999999997,0.009,6.381,5.283,0.48760587587841897,5.113059715519431
2020-08-11,35.5064,22.419600000000003,28.653999999999996,45.524,1.9258857589372318,22.7496,0.005,6.494,5.249,0.4536058758784183,5.226059715519431
2020-08-12,35.7556,22.214,28.852,44.1145,2.2013120599842564,21.688399999999998,0.003,6.66,5.334,0.5386058758784182,5.392059715519431
2020-08-13,35.903400000000005,22.3932,28.596,42.2265,2.2590989718017225,23.946799999999996,0.002,7.16,5.35,0.5546058758784183,5.892059715519431
2020-08-14,36.0514,20.8464,28.586,40.2625,2.299082580403066,24.5312,0.001,7.283,5.38,0.5846058758784185,6.015059715519431
2020-08-15,36.442800000000005,22.532400000000003,29.274,42.741,2.1755087567681337,23.8504,0.001,7.105,5.406,0.6106058758784183,5.837059715519431
2020-08-16,37.0196,21.272,29.178,42.5255,1.7604266750928947,23.338,0.0,6.635,5.375,0.5796058758784186,5.367059715519431
2020-08-17,37.7688,21.368000000000002,29.616,40.697,2.0796726707546984,24.0436,0.0,7.216,5.394,0.5986058758784187,5.948059715519431
2020-08-18,37.0094,23.223599999999998,29.728,40.166,2.0976890621533544,22.600799999999996,0.0,7.054,5.674,0.878605875878419,5.786059715519431
2020-08-19,36.383399999999995,22.64,29.348,39.012,1.9260332815251398,23.928800000000003,0.0,7.01,5.716,0.9206058758784188,5.742059715519431
2020-08-20,37.2964,21.824,29.556,38.984,1.5887217202687105,23.6796,0.0,6.663,5.524,0.7286058758784186,5.395059715519431
2020-08-21,37.221,22.0228,29.948,39.5905,1.2334593332082506,22.5384,0.0,6.063,5.089,0.293605875878419,4.7950597155194306
2020-08-22,36.007000000000005,23.1744,29.82,43.929,1.4108200686606494,21.7188,0.041,5.992,4.872,0.0766058758784185,4.724059715519431
2020-08-23,36.0852,23.040799999999997,29.662,56.1455,1.5308528514579622,17.9932,0.207,5.183,4.302,-0.4933941241215818,3.9150597155194307
2020-08-24,35.3768,24.0016,29.380000000000003,54.903,1.7424266750928947,18.0336,0.295,5.385,4.192,-0.6033941241215812,4.117059715519431
2020-08-25,35.4026,22.2324,29.072,56.1655,1.3711642880324348,20.646,0.523,5.431,4.175,-0.6203941241215816,4.163059715519431
2020-08-26,35.1734,23.032799999999998,29.696,57.114999999999995,1.2133445934176557,21.0,0.604,5.374,4.134,-0.661394124121581,4.1060597155194305
2020-08-27,35.6606,24.386000000000003,30.229999999999997,52.23049999999999,1.231147896633778,20.7628,0.421,5.53,4.21,-0.5853941241215814,4.262059715519431
2020-08-28,35.829,25.1804,30.016,51.757000000000005,1.4370495482418397,19.0732,0.351,5.49,4.217,-0.5783941241215818,4.222059715519431
2020-08-29,36.8124,22.008,29.19,46.387,2.067738236349324,22.898,0.207,6.804,5.003,0.20760587587841872,5.536059715519431
2020-08-30,37.2602,22.204,30.077999999999996,39.7425,2.2772628857882866,23.7988,0.122,7.435,5.036,0.2406058758784182,6.16705971551943
2020-08-31,37.282,24.7512,30.404,35.2825,2.2475087567681338,21.1664,0.08,7.373,5.083,0.2876058758784188,6.105059715519431
2020-09-01,36.9208,23.044800000000002,29.363999999999997,32.4795,2.6943941416594956,24.0804,0.059,8.321,5.199,0.5175783027121605,7.078711697287839
2020-09-02,36.715,22.6384,29.158,34.436499999999995,2.7262957932675564,25.4576,0.072,8.396,5.337,0.6555783027121604,7.15371169728784
2020-09-03,36.318000000000005,21.895200000000003,28.548,32.3875,2.6923285760648694,25.6956,0.042,8.412,5.485,0.803578302712161,7.16971169728784
2020-09-04,36.637,20.3816,28.804000000000002,35.641999999999996,2.2231645373963485,25.222,0.025,7.63,5.566,0.8845783027121605,6.387711697287839
2020-09-05,37.1268,21.1916,29.622,40.5965,2.1094759739708207,25.1676,0.015,7.405,6.069,1.3875783027121606,6.16271169728784
2020-09-06,36.8616,23.5956,29.910000000000004,35.586,2.5347055782339676,26.282,0.009,8.316,6.102,1.420578302712161,7.07371169728784
2020-09-07,36.976,20.2392,29.058,34.5685,2.151377625578882,25.903200000000002,0.005,7.728,6.121,1.4395783027121611,6.485711697287839
2020-09-08,37.853,21.3472,30.106,36.9955,1.9879841073291706,26.073200000000003,0.003,7.635,6.138,1.4565783027121606,6.392711697287839
2020-09-09,37.5588,24.7208,30.97,38.439,2.3571645373963483,23.921599999999998,0.002,7.796,6.168,1.4865783027121608,6.55371169728784
2020-09-10,38.056,24.7928,31.019999999999996,34.8125,2.217590713761416,24.8908,0.001,8.011,6.218,1.5365783027121607,6.768711697287839
2020-09-11,37.8256,22.5044,30.548000000000002,36.599000000000004,1.9040824557211093,24.770799999999998,0.001,7.414,6.179,1.497578302712161,6.171711697287839
2020-09-12,37.6486,22.6284,29.932000000000002,37.0845,1.9181971955117043,26.1564,0.0,7.64,6.187,1.505578302712161,6.397711697287839
2020-09-13,36.870400000000004,20.5656,28.8,31.6385,2.4251153632003786,26.637600000000003,0.0,8.294,6.228,1.5465783027121605,7.05171169728784
2020-09-14,37.25279999999999,21.750799999999998,29.612,34.8065,2.2772956685856,23.9088,0.0,7.711,6.243,1.561578302712161,6.46871169728784
2020-09-15,37.7586,24.4516,30.832,32.3885,2.6403941416594954,22.9772,0.0,8.301,6.303,1.6215783027121606,7.05871169728784
2020-09-16,38.386,23.4536,30.878,34.915,2.4970170148084403,25.9,0.031,8.461,6.379,1.6975783027121603,7.21871169728784
2020-09-17,38.0688,23.4452,31.122,38.7225,1.9920660643224526,24.1596,0.018,7.431,6.22,1.5385783027121605,6.1887116972878395
2020-09-18,38.1452,24.759999999999998,31.892000000000003,42.254,1.6605250234848334,23.4632,0.039,6.908,5.87,1.1885783027121608,5.66571169728784
2020-09-19,36.5212,26.214,31.604000000000003,50.318,1.7741480213157352,21.017200000000003,0.058,6.291,5.376,0.694578302712161,5.04871169728784
2020-09-20,37.473,26.114400000000003,31.933999999999997,49.004999999999995,1.9357710191466366,21.468400000000003,0.034,6.635,5.386,0.7045783027121608,5.392711697287839
2020-09-21,37.7012,25.9844,32.019999999999996,50.4535,1.706443066491551,20.6744,0.024,6.259,5.166,0.48457830271216107,5.01671169728784
2020-09-22,36.709599999999995,25.2524,31.356,56.9115,1.4493445934176559,16.3496,0.207,4.904,4.27,-0.4114216972878397,3.6617116972878394
2020-09-23,37.9364,25.724,31.788000000000004,53.4375,1.7086889374713978,16.9844,0.763,5.483,4.253,-0.4284216972878392,4.240711697287839
2020-09-24,38.0722,25.2952,31.898000000000003,50.553000000000004,1.7185741976808027,18.3532,0.729,5.875,4.479,-0.2024216972878392,4.6327116972878395
2020-09-25,31.8982,24.9136,28.601999999999997,67.3895,1.516623371876772,12.0796,1.447,3.42,4.413,-0.26842169728783905,2.1777116972878394
2020-09-26,33.6852,23.5968,28.113999999999997,70.497,1.2474101590122815,16.326800000000002,1.257,4.179,3.383,-1.2984216972878393,2.9367116972878398
2020-09-27,36.436,22.642400000000002,29.700000000000003,60.288,1.3331478966337782,22.700000000000003,0.74,5.837,4.124,-0.5574216972878396,4.594711697287839
2020-09-28,38.0074,23.6956,30.706,51.469,1.690656154674085,24.116,0.436,6.763,4.96,0.27857830271216066,5.520711697287839
2020-09-29,36.1966,24.538400000000003,30.242,57.6365,1.9539185417345448,24.3324,1.103,6.658,5.232,0.5505783027121609,5.41571169728784
2020-09-30,34.4148,24.668,29.554,60.347,1.8622299783090173,22.106799999999996,1.17,5.985,4.94,0.2585783027121611,4.74271169728784
2020-10-01,36.4172,23.3988,29.898,56.714,1.4512790278230299,23.3524,0.775,6.153,5.262,1.1713641520616376,5.47956380492761
2020-10-02,37.346000000000004,23.264000000000003,30.307999999999996,51.293,1.6607872858633363,23.679600000000004,0.457,6.597,5.28,1.1893641520616383,5.9235638049276105
2020-10-03,37.452400000000004,24.1124,30.592000000000002,52.113,1.4671642880324347,22.878,0.29,6.32,5.536,1.4453641520616376,5.64656380492761
2020-10-04,36.3498,24.358800000000002,30.442,55.296,1.5666069804781155,23.1952,0.191,6.286,5.583,1.4923641520616382,5.61256380492761
2020-10-05,37.1566,25.1884,31.112,58.591499999999996,1.8681644127143915,20.765199999999997,0.195,6.067,5.47,1.3793641520616378,5.39356380492761
2020-10-06,37.3896,25.474800000000002,31.299999999999997,54.111999999999995,1.6709348084512445,21.0576,0.649,6.163,5.481,1.3903641520616379,5.48956380492761
2020-10-07,35.6948,24.866799999999998,30.36,56.7145,1.7103938922955821,20.6036,2.363,5.872,5.313,1.2223641520616377,5.19856380492761
2020-10-08,37.7636,23.199999999999996,31.056,51.314499999999995,1.4568528514579624,24.278,1.466,6.566,5.33,1.239364152061638,5.89256380492761
2020-10-09,36.656,25.296799999999998,31.17,53.665499999999994,2.1474759739708205,22.95,1.102,6.796,5.365,1.2743641520616382,6.12256380492761
2020-10-10,35.3872,25.9128,30.714,57.531499999999994,1.805951324531858,13.2072,1.344,4.403,4.13,0.0393641520616379,3.7295638049276096
2020-10-11,30.257199999999997,23.6604,27.065999999999995,77.19749999999999,1.4272134622284038,10.696399999999999,7.881,2.695,2.822,-1.268635847938362,2.02156380492761
2020-10-12,31.188200000000002,22.813200000000002,26.8,75.371,1.1435576816001893,22.7804,4.722,5.1,3.784,-0.3066358479383622,4.42656380492761
2020-10-13,33.5486,23.059599999999996,28.422,68.228,1.3989675912485575,22.366,3.26,5.444,4.372,0.2813641520616379,4.77056380492761
2020-10-14,34.381600000000006,22.400000000000002,28.561999999999998,63.76,1.9416398879573853,22.8796,2.009,5.941,4.906,0.8153641520616377,5.26756380492761
2020-10-15,35.909400000000005,22.6304,29.716,56.445,1.5664266750928948,25.628800000000002,1.187,6.574,4.934,0.8433641520616382,5.90056380492761
2020-10-16,34.7954,23.9588,29.628,64.5995,1.2811315052351218,22.5976,0.763,5.649,4.963,0.8723641520616381,4.97556380492761
2020-10-17,36.4024,24.008,30.520000000000003,59.9645,1.596475849288864,23.493199999999998,0.622,6.227,5.324,1.2333641520616379,5.55356380492761
2020-10-18,37.330200000000005,24.7376,30.672,54.919,1.9298857589372318,21.9144,0.432,6.466,5.604,1.513364152061638,5.79256380492761
2020-10-19,36.6952,23.7524,30.418,54.204499999999996,1.7544594578902075,19.695599999999995,0.277,5.878,5.366,1.2753641520616377,5.20456380492761
2020-10-20,36.105,24.724400000000003,30.196,58.86750000000001,1.3454101590122813,19.818800000000003,0.293,5.447,5.013,0.9223641520616379,4.77356380492761
2020-10-21,37.950599999999994,23.8684,30.92,58.8645,1.498918417052588,22.573999999999998,0.193,6.152,5.29,1.199364152061638,5.47856380492761
2020-10-22,36.2564,24.561999999999998,30.523999999999997,62.23650000000001,1.628508632086177,20.6012,0.352,5.676,5.119,1.0283641520616378,5.00256380492761
2020-10-23,33.4894,25.3416,28.954,70.3675,1.4193445934176558,10.534,2.164,3.029,3.473,-0.6176358479383621,2.35556380492761
2020-10-24,32.566,23.7168,27.588,76.8925,1.5189184170525878,8.6208,3.543,2.382,3.422,-0.6686358479383618,1.7085638049276102
2020-10-25,30.5734,23.532400000000003,26.932000000000002,75.4785,0.8720985977558522,18.979600000000005,2.459,4.365,3.61,-0.4806358479383621,3.6915638049276103
2020-10-26,33.367000000000004,23.3444,28.386000000000003,69.13250000000001,1.165328202018999,15.632399999999999,1.74,4.002,3.438,-0.6526358479383618,3.32856380492761
2020-10-27,32.576,23.926000000000002,28.074,70.081,2.065426799774851,15.4224,1.309,4.3,3.551,-0.5396358479383618,3.62656380492761
2020-10-28,35.791799999999995,22.572,29.006,67.4945,1.2631970708297477,19.4176,2.807,5.005,4.016,-0.07463584793836198,4.33156380492761
2020-10-29,36.315200000000004,23.8236,29.598,71.383,1.0059346837692877,21.5564,3.951,5.274,4.364,0.2733641520616379,4.60056380492761
2020-10-30,29.539,24.110799999999998,26.337999999999997,82.8055,1.3073609848163121,12.6612,5.792,2.912,3.098,-0.9926358479383621,2.23856380492761
2020-10-31,33.3236,22.4896,27.483999999999998,78.631,1.2732626364243735,16.3836,5.057,3.935,3.195,-0.8956358479383622,3.26156380492761
2020-11-01,30.724399999999996,23.741999999999997,26.814,78.028,1.1217707697827235,19.610000000000003,5.404,4.495,3.811,0.10781977252843467,4.228108005249343
2020-11-02,29.753999999999998,22.7352,26.1,80.4415,1.325033156843183,12.917200000000001,5.511,3.005,3.172,-0.5311802274715651,2.7381080052493423
2020-11-03,30.6586,22.6976,26.024,84.25150000000001,1.4308036772619928,9.5336,8.26,2.232,2.453,-1.2501802274715654,1.9651080052493426
2020-11-04,32.6628,22.3564,27.224000000000004,76.187,1.3769675912485575,21.1312,5.942,4.919,3.763,0.05981977252843462,4.652108005249342
2020-11-05,31.580399999999997,23.601599999999998,26.91,82.1605,1.1896232471948154,13.8932,11.642,3.234,3.289,-0.41418022747156513,2.9671080052493424
2020-11-06,26.921,22.834000000000003,24.6,91.767,0.9758855095733183,5.8212,19.698,1.101,3.282,-0.42118022747156525,0.8341080052493424
2020-11-07,31.346600000000002,21.8128,26.637999999999998,78.586,1.728180804113048,23.586,11.687,5.231,4.461,0.757819772528435,4.964108005249342
2020-11-08,33.8602,23.4112,28.454,70.4265,1.9620824557211094,25.257199999999997,7.048,6.113,4.504,0.8008197725284343,5.846108005249343
2020-11-09,34.07599999999999,23.106,28.46,67.7695,1.8520988471197657,22.838,4.203,5.761,4.549,0.8458197725284351,5.494108005249343
2020-11-10,34.459,23.543599999999998,28.768,69.14099999999999,1.3812626364243734,21.0368,2.611,5.258,4.885,1.1818197725284345,4.991108005249343
2020-11-11,34.0418,23.802,28.682000000000002,72.2355,1.459065939640496,22.7392,1.641,5.491,5.096,1.3928197725284348,5.224108005249342
2020-11-12,33.8354,22.5692,28.418,70.97,1.2851151138364654,21.5076,1.014,5.19,4.992,1.2888197725284347,4.923108005249343
2020-11-13,33.5066,23.056800000000003,28.482,69.976,1.2811642880324348,20.770400000000002,0.712,5.079,4.885,1.1818197725284345,4.812108005249343
2020-11-14,35.521,23.4092,29.514000000000003,66.7565,1.299098722437809,23.641599999999997,0.553,5.826,4.904,1.2008197725284346,5.5591080052493425
2020-11-15,33.2904,24.394399999999997,28.982,70.786,1.245393767613625,13.8232,1.417,3.625,3.825,0.1218197725284349,3.3581080052493424
2020-11-16,30.2372,23.872,26.414,82.9675,1.085426550410938,8.2864,7.104,1.929,3.759,0.05581977252843462,1.6621080052493424
2020-11-17,28.776400000000002,22.9564,25.823999999999998,84.197,0.6865247741209198,17.1568,7.25,3.728,3.549,-0.15418022747156535,3.4611080052493426
2020-11-18,29.586399999999998,23.3544,25.915999999999997,85.084,1.1614429418095944,12.3756,6.582,2.748,2.894,-0.8091802274715651,2.4811080052493426
2020-11-19,26.200400000000002,22.638799999999996,24.162,90.923,1.4451478966337783,7.5676,9.423,1.507,2.889,-0.8141802274715655,1.2401080052493423
2020-11-20,31.3236,21.403599999999997,26.01,77.0295,1.3510823310391527,21.9432,5.653,4.902,4.116,0.4128197725284344,4.635108005249343
2020-11-21,31.169800000000002,21.9272,26.776,78.356,1.199426550410938,20.3744,5.853,4.609,4.255,0.5518197725284346,4.342108005249342
2020-11-22,27.779000000000003,23.086,24.996000000000002,88.7725,0.8224100343303247,11.300799999999999,12.31,2.343,2.951,-0.7521802274715652,2.0761080052493424
2020-11-23,30.3202,22.581599999999998,26.136,82.9195,1.2274921160055636,22.0876,9.888,4.767,3.874,0.17081977252843483,4.500108005249343
2020-11-24,31.849600000000002,22.858800000000002,26.846000000000004,77.32,1.7604922406875205,24.2284,6.644,5.449,4.653,0.9498197725284343,5.182108005249342
2020-11-25,31.6938,22.7,27.016,68.594,1.8544102836942382,24.192,3.913,5.75,4.677,0.9738197725284343,5.483108005249342
2020-11-26,31.733799999999995,22.8136,26.746000000000002,69.4625,1.2939182923706314,20.373199999999997,2.385,4.888,4.638,0.9348197725284346,4.621108005249342
2020-11-27,30.368000000000002,22.3928,25.872,75.101,1.419033156843183,14.9084,1.834,3.608,3.845,0.14181977252843492,3.3411080052493425
2020-11-28,31.671599999999998,22.8524,26.966,73.27799999999999,1.6027381116673673,13.736,1.089,3.559,3.514,-0.1891802274715655,3.2921080052493426
2020-11-29,32.9584,22.898000000000003,27.688000000000002,68.0855,1.7702955439036427,20.732400000000002,0.641,5.264,4.398,0.6948197725284344,4.997108005249343
2020-11-30,32.2808,23.443599999999996,27.626000000000005,70.1605,1.2655085074042203,21.4324,0.404,5.112,4.664,0.9608197725284344,4.845108005249342
2020-12-01,33.4978,22.944000000000003,28.162,69.731,1.402983982647214,23.86,0.269,5.66,4.688,1.1206221319109306,5.475884319701972
2020-12-02,32.0684,23.4084,27.503999999999998,74.4975,1.2654265504109379,18.358400000000003,0.415,4.445,4.39,0.8226221319109306,4.260884319701972
2020-12-03,30.921400000000002,23.942,26.988,79.383,1.4289020256539315,19.168,0.504,4.453,4.316,0.7486221319109307,4.268884319701972
2020-12-04,32.9816,22.6976,28.064,71.59100000000001,1.397016765444527,20.6992,0.364,5.017,4.625,1.057622131910931,4.832884319701972
2020-12-05,34.1662,23.510800000000003,28.588,73.519,0.9720822063571958,19.495599999999996,1.672,4.699,4.559,0.9916221319109311,4.514884319701972
2020-12-06,32.914,23.9084,27.918,77.793,1.1237215955867539,18.252,2.372,4.358,4.33,0.762622131910931,4.173884319701972
2020-12-07,32.2182,23.1892,27.432000000000002,77.5875,0.8204100343303247,17.0444,2.842,3.962,4.001,0.43362213191093124,3.7778843197019722
2020-12-08,28.7452,23.040799999999997,25.532,86.005,1.0218527267760056,7.228000000000001,5.51,1.565,3.993,0.4256221319109308,1.380884319701972
2020-12-09,29.7782,22.4848,25.58,83.58699999999999,1.402918417052588,12.130399999999998,5.878,2.756,2.997,-0.5703778680890692,2.571884319701972
2020-12-10,30.8836,22.032400000000003,25.756,82.78699999999999,1.097836335377349,16.6064,6.508,3.709,3.32,-0.24737786808906925,3.524884319701972
2020-12-11,31.863,22.2352,26.798000000000002,80.568,1.1815904643975024,20.8144,4.612,4.665,4.015,0.4476221319109306,4.480884319701972
