date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-08-04,34.8,19.5,27.7,44,4.68,23.19,0.00
2013-08-05,35.6,20.5,28.4,41,5.40,23.25,0.00
2013-08-06,35.8,21.1,28.8,41,5.27,22.76,0.00
2013-08-07,35.3,22.3,29.1,42,5.17,21.61,0.00
2013-08-08,34.4,23.8,29.0,42,5.14,21.40,0.00
2013-08-09,34.9,23.3,29.1,37,5.25,22.06,0.00
2013-08-10,34.4,23.1,29.1,44,3.49,17.35,0.00
2013-08-11,34.9,22.8,29.4,47,3.59,18.20,0.00
2013-08-12,32.1,24.1,28.3,58,4.71,18.41,0.00
2013-08-13,33.1,23.3,28.4,60,4.24,19.18,0.00
2013-08-14,35.2,22.6,28.9,54,3.90,19.05,0.00
2013-08-15,36.4,20.8,29.5,45,3.73,23.16,0.00
2013-08-16,32.9,24.8,28.6,57,4.70,18.32,0.10
2013-08-17,36.0,23.2,29.5,51,4.91,22.46,0.00
2013-08-18,35.4,24.7,30.0,40,5.03,21.63,0.00
2013-08-19,35.3,25.4,30.3,40,4.90,20.84,0.00
2013-08-20,35.3,23.6,29.7,36,5.00,23.44,0.00
2013-08-21,33.4,23.7,28.8,46,4.78,18.39,0.00
2013-08-22,34.8,24.4,29.5,45,5.45,20.67,0.30
2013-08-23,35.5,24.8,29.8,41,5.73,20.56,0.00
2013-08-24,36.2,24.7,30.3,36,6.00,23.86,0.00
2013-08-25,36.3,23.5,30.2,40,4.35,22.78,0.00
2013-08-26,36.0,22.8,30.0,41,4.03,22.36,0.00
2013-08-27,36.1,23.0,30.2,44,3.59,22.35,0.00
2013-08-28,34.0,22.6,28.8,57,4.24,19.81,0.10
2013-08-29,33.9,24.6,28.9,62,5.52,20.57,0.60
2013-08-30,35.8,22.6,29.5,52,5.18,24.63,0.00
2013-08-31,36.1,24.0,30.1,39,5.39,24.46,0.00
2013-09-01,35.5,24.6,30.0,39,4.78,23.61,0.00
2013-09-02,34.9,24.2,29.4,44,4.42,18.84,0.00
2013-09-03,35.1,24.4,29.4,51,4.80,21.02,0.00
2013-09-04,35.1,23.7,29.4,56,3.82,21.48,0.00
2013-09-05,33.9,24.3,29.3,59,4.54,19.92,0.20
2013-09-06,35.6,24.6,29.2,60,5.26,19.75,0.10
2013-09-07,33.3,24.1,28.4,65,4.54,20.38,1.00
2013-09-08,35.3,24.5,29.9,54,5.17,22.58,0.00
2013-09-09,35.3,26.0,30.5,46,4.80,19.75,0.00
2013-09-10,36.0,25.6,30.6,37,4.90,25.05,0.00
2013-09-11,35.5,25.9,30.5,38,5.06,22.00,0.00
2013-09-12,35.1,24.2,29.8,39,4.43,21.27,0.00
2013-09-13,35.7,25.2,29.9,37,5.46,21.18,0.00
2013-09-14,36.8,24.4,30.8,36,6.55,25.29,0.00
2013-09-15,36.9,24.9,31.0,39,5.50,23.23,0.00
2013-09-16,36.9,26.3,31.2,41,4.63,23.77,0.00
2013-09-17,37.6,25.7,31.4,45,5.25,25.13,0.00
2013-09-18,36.3,24.9,30.4,48,4.52,23.60,0.00
2013-09-19,37.9,25.3,31.9,44,5.09,25.02,0.00
2013-09-20,36.6,26.8,31.2,37,5.12,25.94,0.00
2013-09-21,36.0,24.2,29.9,46,4.09,26.34,0.00
2013-09-22,35.4,24.9,29.5,51,4.20,20.80,0.00
2013-09-23,35.2,23.8,29.6,56,4.94,23.15,0.00
2013-09-24,35.5,24.5,30.3,53,4.37,23.79,0.00
2013-09-25,34.5,24.6,29.7,60,4.59,23.46,0.10
2013-09-26,34.5,25.2,29.8,61,3.51,21.31,0.50
2013-09-27,33.0,23.9,28.4,70,5.37,19.95,4.80
2013-09-28,32.3,23.4,28.0,71,4.52,21.53,1.10
2013-09-29,35.9,23.7,29.9,59,3.65,25.07,0.00
2013-09-30,33.5,25.3,29.3,60,5.42,22.43,0.00
2013-10-01,35.7,23.8,29.7,56,4.13,24.79,0.00
2013-10-02,36.5,23.9,30.0,51,4.44,24.38,0.00
2013-10-03,35.1,24.9,30.0,51,5.86,23.66,0.00
2013-10-04,35.6,25.0,30.2,48,5.44,24.53,0.00
2013-10-05,34.2,25.1,29.9,52,3.53,23.79,0.00
2013-10-06,34.3,24.8,29.9,57,3.61,22.62,0.20
2013-10-07,33.0,24.0,27.0,74,5.07,18.15,18.80
2013-10-08,29.8,23.5,26.2,81,4.40,18.03,10.00
2013-10-09,32.4,24.0,27.6,71,4.99,21.97,0.70
2013-10-10,32.9,23.2,27.8,68,4.78,23.74,0.00
2013-10-11,32.7,24.1,28.2,62,5.67,24.05,0.10
2013-10-12,32.5,25.4,28.8,52,7.76,24.41,0.00
2013-10-13,33.6,25.4,29.2,51,9.34,24.68,0.00
2013-10-14,33.6,25.1,29.3,49,8.46,24.35,0.00
2013-10-15,34.4,25.0,29.9,50,6.32,23.80,0.00
2013-10-16,35.3,25.6,30.3,52,4.90,23.88,0.00
2013-10-17,33.0,25.3,28.6,65,3.72,20.82,0.60
2013-10-18,32.6,23.6,27.5,74,4.02,19.95,1.60
2013-10-19,30.1,23.1,26.4,79,4.68,16.60,3.20
2013-10-20,30.0,22.6,25.3,82,4.55,13.55,7.50
2013-10-21,31.1,23.5,27.2,76,4.48,20.00,0.00
2013-10-22,30.7,23.9,26.9,77,4.23,19.05,10.40
2013-10-23,29.9,22.7,26.0,82,4.46,16.81,12.90
2013-10-24,32.1,21.7,26.8,77,4.16,21.88,0.80
2013-10-25,31.8,22.7,27.5,73,3.49,23.10,0.20
2013-10-26,32.6,23.5,28.1,74,3.62,23.53,0.40
2013-10-27,29.3,24.0,26.4,81,3.83,15.78,16.80
2013-10-28,31.1,23.3,26.8,80,4.05,21.15,0.10
2013-10-29,30.6,23.2,26.6,82,4.32,20.60,8.90
2013-10-30,29.5,23.0,25.3,87,5.16,16.29,20.60
2013-10-31,29.4,22.8,25.9,83,4.60,17.69,7.80
2013-11-01,30.2,23.1,26.4,82,3.02,16.78,1.90
2013-11-02,31.0,24.0,26.2,85,3.95,16.91,9.30
2013-11-03,31.3,22.9,26.6,81,3.60,21.41,2.60
2013-11-04,29.4,22.9,25.3,85,4.87,15.88,12.20
2013-11-05,28.5,22.6,24.7,87,5.68,13.25,13.20
2013-11-06,26.1,22.3,23.8,91,3.93,8.16,5.00
2013-11-07,31.5,20.9,26.5,78,5.05,21.92,0.30
2013-11-08,31.0,23.6,27.3,76,4.16,19.47,1.00
2013-11-09,31.7,23.7,27.8,76,4.15,22.88,0.30
2013-11-10,31.3,24.4,27.3,80,3.40,20.21,6.40
2013-11-11,29.1,23.6,25.2,89,4.38,13.82,18.70
2013-11-12,30.4,22.5,25.5,86,3.45,18.70,13.60
2013-11-13,30.6,23.8,26.7,83,3.51,15.58,2.70
2013-11-14,30.0,23.3,26.0,85,4.49,16.66,23.00
2013-11-15,29.3,22.9,25.8,84,4.50,16.89,15.50
2013-11-16,29.4,22.9,25.4,87,4.38,16.38,4.00
2013-11-17,30.1,21.6,26.2,79,4.23,23.66,0.30
2013-11-18,30.9,23.1,26.9,78,4.37,22.56,1.80
2013-11-19,32.4,23.1,27.6,77,4.53,25.41,0.00
2013-11-20,31.5,24.4,27.7,73,4.81,22.75,1.20
2013-11-21,31.2,23.5,26.8,80,4.34,22.91,4.80
2013-11-22,29.5,23.5,25.8,85,3.87,16.21,12.00
2013-11-23,29.3,22.3,25.4,85,4.50,17.96,4.70
2013-11-24,28.1,22.7,24.9,86,5.17,12.94,5.80
2013-11-25,31.3,21.6,26.7,75,3.83,24.38,0.00
2013-11-26,30.2,23.7,26.8,79,3.41,17.69,1.30
2013-11-27,28.5,23.0,25.1,89,3.98,11.69,16.30
2013-11-28,28.9,22.6,25.4,86,3.26,16.50,14.20
2013-11-29,29.9,22.6,25.5,85,4.36,16.51,5.40
2013-11-30,31.7,23.3,27.2,79,4.54,22.69,0.90
2013-12-01,32.6,23.0,27.7,73,5.14,23.70,0.00
2013-12-02,32.0,23.5,27.8,69,4.44,23.73,0.90
2013-12-03,31.8,23.3,27.6,75,4.57,24.24,0.00
2013-12-04,31.6,24.1,27.9,76,3.38,23.20,0.10
2013-12-05,31.6,23.9,27.8,76,3.02,20.93,0.10
2013-12-06,28.3,23.2,25.1,88,4.60,13.24,28.80
2013-12-07,29.8,22.8,25.9,83,3.73,18.37,9.00
2013-12-08,31.0,22.5,26.7,79,3.84,23.98,0.80
2013-12-09,31.2,23.3,27.2,79,3.68,22.24,2.50
2013-12-10,31.0,23.1,26.8,80,3.47,21.56,1.30
2013-12-11,30.3,23.5,26.5,81,4.25,18.62,1.80
2013-12-12,30.3,23.9,26.6,79,4.99,19.88,0.90
2013-12-13,30.3,23.7,26.9,76,4.59,20.94,0.70
2013-12-14,31.1,23.4,27.3,77,3.48,21.47,0.30
2013-12-15,30.5,24.5,27.1,80,3.32,19.76,5.20
2013-12-16,29.0,23.0,24.7,91,3.74,8.99,12.00
2013-12-17,30.8,22.6,26.0,83,4.43,20.19,6.20
2013-12-18,29.6,22.8,25.6,87,4.57,15.39,19.40
2013-12-19,24.1,22.9,23.5,95,3.56,3.29,45.90
2013-12-20,26.2,22.7,23.7,94,4.18,6.41,17.40
2013-12-21,27.4,22.7,24.3,92,4.41,10.57,39.10
2013-12-22,25.3,22.7,23.6,91,3.67,5.54,24.30
2013-12-23,29.2,21.9,25.3,82,2.77,14.78,1.80
2013-12-24,29.3,22.5,25.7,84,4.12,15.21,8.70
2013-12-25,31.2,23.1,27.0,81,4.90,19.84,0.50
2013-12-26,32.6,23.7,27.5,81,4.62,23.44,1.70
2013-12-27,28.9,24.2,26.1,86,3.46,12.44,4.00
2013-12-28,30.0,22.6,26.2,82,4.14,17.24,4.60
2013-12-29,30.9,22.9,26.4,82,4.81,20.51,11.10
2013-12-30,31.6,23.6,26.8,81,4.39,21.21,7.90
2013-12-31,31.1,23.1,26.8,80,4.05,22.18,0.70
2014-01-01,31.9,23.2,27.6,75,4.26,23.76,0.20
2014-01-02,33.4,23.5,27.9,70,4.40,25.00,0.20
2014-01-03,30.1,23.5,26.2,80,5.52,20.14,4.00
2014-01-04,29.8,22.3,25.6,83,4.83,19.25,3.70
2014-01-05,30.6,22.9,26.3,82,4.64,22.36,1.50
2014-01-06,30.0,22.5,25.5,84,4.48,18.44,6.60
2014-01-07,30.1,22.1,26.0,83,4.45,21.77,0.40
2014-01-08,30.7,22.6,26.2,80,3.85,23.07,2.20
2014-01-09,31.1,23.1,26.2,81,3.77,21.55,1.40
2014-01-10,28.6,22.4,25.0,84,5.69,16.60,10.50
2014-01-11,29.5,22.7,25.7,82,3.96,19.63,6.40
2014-01-12,28.7,23.0,25.2,86,5.28,13.42,5.20
2014-01-13,29.3,22.6,25.4,85,4.92,18.35,13.30
2014-01-14,29.9,22.7,25.7,83,4.51,19.35,9.20
2014-01-15,29.8,22.3,25.2,84,5.73,19.07,6.80
2014-01-16,30.7,22.5,26.2,81,4.57,21.67,1.30
2014-01-17,30.0,23.5,26.1,83,5.06,18.09,3.60
2014-01-18,30.6,23.6,26.7,81,3.90,21.01,1.70
2014-01-19,28.3,23.6,25.6,87,3.38,10.74,1.40
2014-01-20,28.2,23.2,25.0,89,4.57,13.17,10.50
2014-01-21,27.5,22.2,24.7,88,4.86,14.77,10.50
2014-01-22,30.4,22.6,25.7,85,5.06,20.42,1.60
2014-01-23,30.3,22.8,25.6,87,4.16,17.36,6.00
2014-01-24,28.7,22.7,25.2,87,4.28,14.36,18.40
2014-01-25,28.9,22.1,24.8,83,4.08,12.92,5.70
2014-01-26,29.1,21.9,24.6,86,4.29,15.43,3.70
2014-01-27,28.0,22.6,24.4,89,4.68,14.09,18.40
2014-01-28,27.9,22.2,24.1,90,5.90,12.93,7.20
2014-01-29,31.4,22.0,26.0,79,4.98,24.09,1.70
2014-01-30,29.3,22.8,25.7,81,4.97,16.61,0.20
2014-01-31,29.5,23.2,25.5,83,5.30,18.00,9.40
2014-02-01,28.8,22.5,25.3,86,4.31,14.69,4.60
2014-02-02,30.9,22.9,26.2,83,4.49,21.76,3.60
2014-02-03,28.9,23.2,25.6,86,4.28,13.67,9.50
2014-02-04,28.9,22.0,25.1,87,4.99,15.57,10.30
2014-02-05,29.2,22.5,25.7,85,3.87,14.59,1.00
2014-02-06,28.6,22.8,24.7,88,5.38,12.72,14.90
2014-02-07,29.1,22.1,25.2,84,4.60,15.99,3.60
2014-02-08,29.0,21.7,25.2,85,4.67,17.77,10.50
2014-02-09,30.6,22.6,25.6,85,4.54,19.62,6.00
2014-02-10,31.3,22.5,26.1,83,4.90,21.49,4.80
2014-02-11,29.1,23.5,25.6,86,4.57,15.09,7.50
2014-02-12,28.9,23.0,25.0,87,3.91,13.26,4.20
2014-02-13,28.1,22.9,25.0,89,3.25,10.22,7.40
2014-02-14,29.3,22.5,25.4,85,3.64,15.71,13.10
2014-02-15,28.8,22.9,25.0,86,4.53,14.24,16.40
2014-02-16,29.0,22.1,25.0,86,3.38,14.52,5.60
2014-02-17,26.4,22.7,24.3,90,2.78,8.74,17.40
2014-02-18,29.2,22.3,24.9,88,3.56,15.43,8.50
2014-02-19,23.4,22.4,22.9,96,2.88,2.98,80.10
2014-02-20,28.6,21.6,24.5,88,4.14,14.37,4.10
2014-02-21,31.3,23.1,26.4,82,5.43,24.58,5.40
2014-02-22,30.7,23.0,26.1,82,4.40,16.57,8.10
2014-02-23,31.5,22.9,26.7,77,4.25,21.39,0.30
2014-02-24,32.6,23.8,26.9,79,4.45,21.83,10.40
2014-02-25,30.4,22.9,25.5,86,5.23,16.29,4.40
2014-02-26,30.7,22.3,26.8,79,4.05,21.59,0.10
2014-02-27,30.4,22.9,26.1,82,4.34,19.26,3.70
2014-02-28,29.3,22.9,25.6,84,4.03,16.31,8.10
2014-03-01,29.5,22.5,25.0,89,4.00,15.95,16.00
2014-03-02,29.6,23.1,25.8,82,3.80,17.38,2.80
2014-03-03,25.7,22.7,23.8,93,4.11,5.82,40.70
2014-03-04,28.6,22.0,24.8,87,3.55,13.31,11.90
2014-03-05,29.5,22.5,25.3,87,3.62,16.14,16.70
2014-03-06,29.4,23.0,25.3,86,4.87,15.50,13.50
2014-03-07,29.1,22.8,25.2,86,4.27,16.70,5.20
2014-03-08,30.1,22.6,26.1,82,3.66,18.32,2.80
2014-03-09,29.0,22.5,25.4,84,3.43,16.34,6.90
2014-03-10,30.3,22.5,25.7,84,4.26,18.01,8.70
2014-03-11,29.2,22.7,25.2,86,4.64,15.17,11.70
2014-03-12,29.1,22.8,25.3,85,5.16,15.93,8.80
2014-03-13,30.8,22.5,26.3,80,4.90,20.51,5.30
2014-03-14,31.5,22.3,26.2,80,5.18,23.07,4.80
2014-03-15,30.9,22.7,26.1,81,5.27,21.60,3.80
2014-03-16,28.5,22.7,25.5,83,4.77,15.83,2.00
2014-03-17,29.7,22.8,25.9,84,4.93,17.71,4.10
2014-03-18,30.8,22.4,26.2,83,4.80,19.00,8.20
2014-03-19,30.2,23.5,26.3,83,5.30,18.25,4.40
2014-03-20,31.5,23.0,26.6,82,5.01,21.52,2.90
2014-03-21,30.0,23.1,26.5,83,4.56,16.11,4.10
2014-03-22,31.1,23.3,26.5,84,4.88,19.16,3.40
2014-03-23,30.2,23.1,26.4,84,4.69,19.57,2.40
2014-03-24,29.6,23.2,25.4,86,3.91,16.56,5.40
2014-03-25,31.6,22.7,26.6,81,4.18,22.80,3.80
2014-03-26,29.9,22.2,26.1,82,4.41,19.93,3.60
2014-03-27,30.5,23.1,26.0,81,3.58,18.02,2.80
2014-03-28,28.4,22.8,25.4,84,3.58,15.29,5.70
2014-03-29,26.7,22.6,24.3,89,4.36,8.28,15.30
2014-03-30,29.5,22.2,25.3,84,4.65,18.58,6.20
2014-03-31,31.3,22.3,26.3,83,5.15,21.99,1.70
2014-04-01,30.8,22.3,26.5,82,4.76,21.28,2.70
2014-04-02,29.8,23.0,25.6,86,5.10,15.56,7.50
2014-04-03,30.0,22.6,25.7,83,4.04,18.17,7.30
2014-04-04,30.8,22.4,26.1,84,3.81,22.26,1.80
2014-04-05,31.3,23.9,26.8,80,4.84,20.82,3.40
2014-04-06,30.2,23.1,26.5,81,3.97,16.47,1.30
2014-04-07,29.7,22.7,25.6,85,3.46,14.49,3.90
2014-04-08,30.4,22.8,26.2,82,4.33,20.69,5.60
2014-04-09,29.3,23.3,25.5,85,4.28,12.21,7.00
2014-04-10,28.6,22.7,25.1,87,3.65,12.99,8.80
2014-04-11,29.5,22.3,25.1,86,4.18,16.48,10.30
2014-04-12,28.2,22.1,24.5,89,4.22,10.98,5.60
2014-04-13,31.0,23.1,26.1,83,4.90,19.35,3.10
2014-04-14,30.2,22.9,26.4,83,5.76,19.90,0.40
2014-04-15,30.2,23.0,25.9,83,4.40,18.67,6.90
2014-04-16,30.9,22.7,26.2,83,3.78,19.53,0.50
2014-04-17,30.7,22.8,26.5,81,4.58,19.66,0.60
2014-04-18,29.6,22.8,25.8,83,4.72,18.30,1.20
2014-04-19,30.6,22.6,26.3,82,4.75,20.29,2.90
2014-04-20,29.7,22.9,25.9,85,5.13,16.85,5.80
2014-04-21,28.3,23.2,25.7,86,4.03,13.58,6.10
2014-04-22,31.0,23.0,26.4,83,4.63,18.53,2.00
2014-04-23,30.9,22.4,26.2,83,4.58,20.08,3.50
2014-04-24,31.1,23.4,27.1,80,3.90,18.38,0.10
2014-04-25,30.3,24.0,26.6,84,4.25,17.55,8.20
2014-04-26,28.3,22.7,25.0,88,3.11,12.65,14.40
2014-04-27,28.3,22.9,25.4,86,3.14,13.51,8.50
2014-04-28,28.2,22.5,24.5,89,4.19,8.88,7.70
2014-04-29,30.7,21.7,26.2,76,5.25,20.08,0.10
2014-04-30,29.8,22.8,26.1,70,5.97,17.12,0.00
2014-05-01,30.5,22.6,26.6,72,5.44,20.20,0.00
2014-05-02,30.9,24.0,27.0,73,4.97,14.97,0.00
2014-05-03,30.4,23.6,26.9,77,5.40,18.33,0.50
2014-05-04,30.9,23.9,26.7,78,6.08,17.64,1.20
2014-05-05,31.3,22.9,26.9,73,5.19,21.59,0.00
2014-05-06,31.9,22.6,27.2,67,4.65,20.60,0.00
2014-05-07,32.1,22.8,27.2,67,4.28,20.09,0.00
2014-05-08,30.8,23.4,27.1,73,3.93,18.18,0.30
2014-05-09,30.4,23.7,26.7,79,3.89,17.79,1.10
2014-05-10,30.9,23.2,26.8,80,3.38,19.04,5.00
2014-05-11,30.1,22.8,26.0,83,4.15,18.32,3.30
2014-05-12,28.7,22.7,25.3,84,5.06,11.72,3.80
2014-05-13,31.8,23.1,27.2,69,4.43,20.46,0.00
2014-05-14,31.8,23.9,27.7,69,3.66,18.31,0.00
2014-05-15,32.2,22.6,27.4,70,3.92,18.26,0.00
2014-05-16,30.8,24.6,27.2,75,5.18,18.39,1.10
2014-05-17,29.9,22.8,25.6,85,4.86,15.60,9.10
2014-05-18,31.0,22.9,26.3,81,4.58,17.11,0.70
2014-05-19,31.2,22.7,27.0,79,3.46,18.85,0.30
2014-05-20,31.2,23.8,27.0,78,4.17,18.40,1.30
2014-05-21,31.5,23.2,26.9,75,4.50,16.82,0.70
2014-05-22,31.7,23.3,27.3,72,4.28,18.49,0.00
2014-05-23,30.4,23.7,26.2,84,5.37,15.16,13.30
2014-05-24,29.2,22.9,25.3,88,4.48,13.24,7.00
2014-05-25,30.0,22.5,25.8,85,4.27,15.97,0.10
2014-05-26,30.2,23.3,26.2,82,4.22,17.05,0.40
2014-05-27,30.8,23.2,26.8,79,3.64,19.35,0.10
2014-05-28,31.8,22.2,26.8,76,2.95,20.30,0.00
2014-05-29,31.9,22.5,27.1,72,3.23,18.62,0.00
2014-05-30,30.9,23.5,26.8,76,5.39,17.42,0.00
2014-05-31,32.5,22.3,27.3,67,5.30,20.33,0.00
2014-06-01,32.8,23.4,28.0,60,4.49,20.64,0.00
2014-06-02,32.3,22.1,27.3,67,3.23,19.57,0.00
2014-06-03,33.1,22.7,27.7,65,3.77,20.49,0.00
2014-06-04,32.7,22.9,27.6,68,4.04,18.37,0.00
2014-06-05,33.8,23.8,28.5,64,5.21,20.02,0.00
2014-06-06,33.9,23.3,28.4,61,4.87,20.31,0.00
2014-06-07,33.8,23.2,28.4,59,4.92,20.72,0.00
2014-06-08,33.8,22.7,28.1,60,4.27,18.93,0.00
2014-06-09,34.0,24.2,28.7,55,4.37,19.89,0.00
2014-06-10,33.6,22.6,28.0,55,6.18,20.09,0.00
2014-06-11,33.5,23.1,28.0,53,6.16,20.90,0.00
2014-06-12,32.6,21.9,27.2,51,6.05,21.53,0.00
2014-06-13,33.7,21.2,27.5,53,5.50,19.94,0.00
2014-06-14,33.6,22.5,28.4,54,4.80,19.48,0.00
2014-06-15,33.6,23.1,28.4,53,4.64,18.02,0.00
2014-06-16,33.7,22.3,28.4,51,4.79,18.37,0.00
2014-06-17,33.5,25.2,28.7,48,5.49,17.34,0.00
2014-06-18,32.7,24.1,28.2,55,5.70,17.52,0.00
2014-06-19,34.2,23.4,28.9,53,4.90,19.13,0.00
2014-06-20,33.7,24.0,28.7,56,4.64,17.91,0.00
2014-06-21,33.6,22.7,28.1,54,5.05,19.81,0.00
2014-06-22,33.5,22.1,27.8,51,5.70,20.06,0.00
2014-06-23,33.7,22.7,27.8,49,6.73,21.21,0.00
2014-06-24,32.4,22.1,27.0,54,6.61,16.48,0.00
2014-06-25,33.4,23.0,28.2,54,4.86,18.19,0.00
2014-06-26,34.0,24.7,29.0,52,4.37,18.04,0.00
2014-06-27,33.7,22.1,28.2,53,4.71,15.13,0.00
2014-06-28,32.3,24.5,28.2,60,5.04,15.87,0.20
2014-06-29,34.8,24.0,29.3,53,4.95,20.36,0.00
2014-06-30,32.0,23.5,27.9,61,3.94,17.05,0.10
2014-07-01,32.9,23.2,27.8,66,3.77,17.55,0.00
2014-07-02,32.8,22.3,27.7,63,4.21,18.75,0.00
2014-07-03,33.7,21.3,27.8,57,5.15,19.30,0.00
2014-07-04,34.1,21.8,28.3,50,4.96,19.14,0.00
2014-07-05,33.9,23.2,28.6,48,5.27,21.25,0.00
2014-07-06,33.7,22.3,27.9,48,5.85,21.14,0.00
2014-07-07,33.9,25.5,28.9,43,6.61,20.52,0.00
2014-07-08,33.8,23.5,28.3,43,5.60,20.74,0.00
2014-07-09,34.1,22.5,28.3,47,5.22,19.01,0.00
2014-07-10,34.7,23.6,29.2,48,4.47,21.03,0.00
2014-07-11,34.2,23.8,28.9,48,3.98,19.05,0.00
2014-07-12,34.4,23.1,28.4,51,4.24,17.78,0.00
2014-07-13,34.4,21.9,28.3,48,5.00,18.46,0.00
2014-07-14,34.0,23.0,28.7,48,5.65,20.83,0.00
2014-07-15,33.6,23.7,28.5,49,6.05,20.43,0.00
2014-07-16,33.5,23.9,28.5,48,6.12,19.23,0.00
2014-07-17,32.3,24.4,28.2,51,6.62,18.42,0.00
2014-07-18,33.4,22.5,28.0,52,5.70,20.49,0.00
2014-07-19,34.7,24.4,29.1,48,5.27,20.74,0.00
2014-07-20,34.6,23.8,29.1,51,4.42,19.80,0.00
2014-07-21,34.6,24.0,29.0,48,5.24,20.25,0.00
2014-07-22,34.2,23.5,28.6,46,6.09,19.85,0.00
2014-07-23,33.7,22.9,28.3,43,6.95,21.75,0.00
2014-07-24,34.2,23.5,28.7,43,6.40,19.98,0.00
2014-07-25,34.4,23.5,29.0,44,5.98,19.87,0.00
2014-07-26,34.9,23.6,29.4,44,5.95,20.66,0.00
2014-07-27,35.5,24.6,29.8,41,5.73,22.00,0.00
2014-07-28,35.8,21.8,29.0,38,5.37,22.39,0.00
2014-07-29,34.0,25.8,29.4,48,7.27,20.26,0.00
2014-07-30,33.3,24.1,28.4,41,7.36,22.69,0.00
2014-07-31,33.5,22.4,28.0,43,6.50,22.19,0.00
2014-08-01,33.5,24.3,28.8,42,5.86,20.09,0.00
2014-08-02,34.9,23.5,29.1,42,4.75,21.92,0.00
2014-08-03,35.1,20.9,28.5,46,4.58,21.61,0.00
2014-08-04,34.5,22.3,28.9,47,4.37,18.61,0.00
2014-08-05,35.1,22.1,29.2,52,3.75,19.29,0.00
2014-08-06,35.1,23.9,29.0,48,5.83,17.38,0.10
2014-08-07,34.5,22.6,28.8,47,5.33,20.67,0.00
2014-08-08,34.6,22.9,28.6,44,5.82,22.46,0.00
2014-08-09,34.7,23.1,28.8,44,5.57,20.64,0.00
2014-08-10,35.0,23.8,29.3,40,6.04,22.03,0.00
2014-08-11,35.2,22.7,29.1,40,5.68,23.37,0.00
2014-08-12,35.3,21.9,28.9,40,4.55,23.41,0.00
2014-08-13,34.9,22.5,28.7,39,4.72,23.08,0.00
2014-08-14,35.8,21.7,29.0,37,5.55,23.70,0.00
2014-08-15,35.1,22.9,28.8,37,6.38,23.84,0.00
2014-08-16,34.0,24.5,28.7,36,7.56,24.04,0.00
2014-08-17,33.5,23.8,28.6,37,6.73,20.59,0.00
2014-08-18,34.4,23.9,29.0,36,5.79,23.22,0.00
2014-08-19,35.3,20.3,28.4,40,5.18,23.99,0.00
2014-08-20,35.7,23.2,29.3,35,6.34,23.32,0.00
2014-08-21,35.3,24.3,29.4,39,5.52,20.56,0.00
2014-08-22,35.1,23.8,29.3,41,4.55,21.38,0.00
2014-08-23,35.4,21.5,28.9,46,4.11,22.36,0.20
2014-08-24,35.9,21.4,29.5,42,4.46,23.03,0.00
2014-08-25,36.5,24.6,30.6,40,5.50,23.29,0.00
2014-08-26,37.2,24.2,31.0,36,5.99,24.38,0.00
2014-08-27,37.0,24.4,30.7,35,5.76,23.30,0.00
2014-08-28,34.8,24.1,29.6,45,4.70,22.24,0.00
2014-08-29,35.1,23.9,29.3,51,4.38,20.53,0.10
2014-08-30,34.6,24.7,29.0,60,5.18,20.89,0.40
2014-08-31,33.7,24.1,28.4,63,4.92,20.88,0.20
2014-09-01,33.6,24.1,28.6,58,4.78,20.06,0.20
2014-09-02,35.2,22.7,29.1,52,4.75,23.86,0.00
2014-09-03,35.4,23.4,29.6,47,4.85,23.10,0.00
2014-09-04,35.0,24.5,29.9,47,3.88,21.99,0.00
2014-09-05,35.0,24.5,29.9,52,4.40,20.73,0.00
2014-09-06,33.4,23.7,28.3,61,6.23,18.82,2.50
2014-09-07,33.7,24.6,28.9,46,5.84,23.51,0.00
2014-09-08,35.1,21.6,28.7,42,5.85,24.55,0.00
2014-09-09,35.1,24.5,29.8,42,5.75,23.25,0.00
2014-09-10,35.4,24.1,30.0,46,5.22,20.90,0.00
2014-09-11,36.5,24.1,30.4,41,4.85,23.07,0.00
2014-09-12,35.2,25.5,30.2,40,5.48,21.76,0.00
2014-09-13,37.0,25.3,31.1,37,6.07,23.97,0.00
2014-09-14,36.8,25.2,31.0,39,4.78,23.73,0.00
2014-09-15,36.7,24.3,30.5,46,4.55,23.12,0.00
2014-09-16,35.5,24.6,30.0,51,5.05,21.42,0.00
2014-09-17,34.9,24.3,29.8,55,5.03,23.72,0.00
2014-09-18,31.2,24.7,27.7,68,4.44,18.07,10.00
2014-09-19,32.6,24.0,27.7,69,4.58,21.18,0.30
2014-09-20,31.3,22.6,27.3,69,4.80,19.83,0.50
2014-09-21,33.0,23.7,28.4,64,3.88,21.49,0.20
2014-09-22,33.5,24.3,28.9,63,4.30,22.66,0.10
2014-09-23,32.5,24.8,27.9,71,5.18,18.98,2.80
2014-09-24,31.7,22.2,27.1,73,5.53,21.41,0.70
2014-09-25,32.4,22.6,27.8,64,4.71,22.32,0.00
2014-09-26,33.2,24.0,28.3,61,4.76,22.69,0.00
2014-09-27,35.4,22.7,29.0,58,5.16,23.65,0.00
2014-09-28,33.3,24.5,29.1,59,4.57,22.51,0.00
2014-09-29,34.1,24.8,29.0,60,4.01,23.24,0.00
