date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-09-18,37.5,27.7,31.8,41,1.54,19.17,0.00
2013-09-19,37.4,27.0,32.3,40,2.46,21.29,0.00
2013-09-20,37.7,28.7,32.8,31,2.73,24.57,0.00
2013-09-21,36.3,25.5,31.4,37,1.70,22.58,0.00
2013-09-22,38.2,25.6,31.8,34,2.11,24.17,0.00
2013-09-23,38.3,26.9,32.4,34,1.89,23.68,0.00
2013-09-24,36.7,26.0,31.5,40,1.86,21.32,0.00
2013-09-25,35.9,26.5,31.1,49,1.69,21.89,0.10
2013-09-26,36.5,25.8,31.5,49,1.40,22.88,0.00
2013-09-27,33.7,25.1,29.0,63,2.77,18.10,1.70
2013-09-28,35.2,24.5,29.6,62,1.38,20.47,0.00
2013-09-29,37.7,25.7,31.6,53,1.28,24.69,0.00
2013-09-30,37.9,26.6,31.6,47,2.78,24.59,0.20
2013-10-01,35.6,26.2,30.9,53,1.35,22.00,0.00
2013-10-02,38.5,25.8,32.1,44,1.87,24.11,0.00
2013-10-03,36.4,27.2,31.9,42,1.79,20.58,0.00
2013-10-04,36.1,26.6,31.4,47,1.87,21.54,0.00
2013-10-05,33.3,25.3,29.3,60,2.28,19.54,1.40
2013-10-06,35.8,24.5,28.8,64,1.14,21.06,1.60
2013-10-07,30.9,24.5,27.3,76,0.84,17.04,13.50
2013-10-08,33.5,24.1,27.9,70,1.78,20.42,7.70
2013-10-09,34.2,24.0,29.1,60,1.87,22.06,0.00
2013-10-10,33.9,25.5,29.8,50,3.28,23.63,0.00
2013-10-11,33.9,27.3,30.3,47,2.98,22.46,0.00
2013-10-12,35.2,25.9,30.5,46,2.88,23.35,0.00
2013-10-13,36.1,26.6,30.9,42,3.35,26.37,0.00
2013-10-14,36.6,26.5,31.4,41,3.23,23.18,0.00
2013-10-15,36.6,26.3,31.8,41,2.22,23.03,0.00
2013-10-16,37.1,28.1,32.1,43,1.82,22.58,0.20
2013-10-17,33.1,26.0,28.2,64,1.92,17.86,2.00
2013-10-18,31.5,25.8,27.9,67,1.57,12.65,0.10
2013-10-19,31.0,24.7,27.0,75,1.23,13.86,5.10
2013-10-20,27.2,23.6,25.0,85,0.90,7.35,11.10
2013-10-21,32.7,22.9,27.1,75,1.20,19.27,3.50
2013-10-22,32.4,23.4,26.9,73,1.68,19.27,7.60
2013-10-23,34.2,23.2,28.4,65,1.95,23.36,0.00
2013-10-24,33.4,24.1,28.2,68,0.79,24.14,2.10
2013-10-25,35.0,25.2,29.8,59,1.77,24.38,0.00
2013-10-26,33.7,24.6,28.6,69,1.26,22.75,3.10
2013-10-27,32.8,24.6,28.1,71,1.78,22.86,3.60
2013-10-28,32.3,23.5,27.9,72,1.89,20.90,0.40
2013-10-29,33.2,23.8,27.9,74,1.22,22.28,24.30
2013-10-30,30.4,23.6,26.5,84,0.91,18.67,17.10
2013-10-31,30.4,24.1,26.8,80,0.69,19.21,4.50
2013-11-01,32.8,23.3,27.1,79,1.29,23.27,12.00
2013-11-02,32.1,23.5,27.0,78,1.43,20.97,1.60
2013-11-03,33.8,24.0,28.1,69,1.49,24.59,0.50
2013-11-04,32.0,24.2,27.2,73,1.93,20.99,1.10
2013-11-05,26.3,22.9,24.4,86,2.35,8.77,12.90
2013-11-06,27.3,22.2,24.2,87,1.49,12.42,9.90
2013-11-07,32.4,21.7,27.0,75,1.56,23.29,0.20
2013-11-08,33.7,23.7,28.2,70,1.99,22.32,3.50
2013-11-09,32.9,24.0,27.7,74,1.70,21.85,7.10
2013-11-10,31.9,23.8,27.4,80,1.41,21.44,3.00
2013-11-11,29.6,24.0,26.4,83,1.70,16.11,14.20
2013-11-12,31.7,23.3,26.9,78,0.82,21.78,1.70
2013-11-13,32.9,23.1,27.3,78,1.07,23.80,5.30
2013-11-14,31.7,23.5,26.8,80,1.35,19.09,11.80
2013-11-15,28.7,22.8,25.1,87,1.34,13.52,11.70
2013-11-16,31.0,23.5,26.1,81,1.04,20.37,2.60
2013-11-17,30.7,21.9,26.1,81,0.99,21.47,5.20
2013-11-18,32.2,22.3,26.7,78,1.21,22.31,3.30
2013-11-19,34.1,24.0,29.1,62,1.34,24.94,0.00
2013-11-20,34.5,24.9,29.7,56,1.67,26.71,0.00
2013-11-21,31.5,24.7,27.4,77,1.43,24.30,7.20
2013-11-22,30.8,24.1,27.1,79,1.80,22.66,11.40
2013-11-23,31.2,22.6,26.5,81,1.71,20.46,15.80
2013-11-24,29.2,22.5,24.7,88,1.44,14.15,30.10
2013-11-25,30.7,22.5,26.3,78,1.13,19.52,2.00
2013-11-26,30.1,23.3,26.2,82,1.06,17.68,8.20
2013-11-27,29.8,23.6,25.8,85,1.30,15.13,14.00
2013-11-28,27.4,23.0,24.4,90,1.25,11.03,9.00
2013-11-29,29.5,22.7,25.4,85,1.62,15.01,0.90
2013-11-30,28.9,22.9,25.5,85,1.27,12.80,10.20
2013-12-01,34.1,23.0,28.3,69,1.70,25.17,0.00
2013-12-02,33.1,24.4,28.8,63,1.41,22.66,0.10
2013-12-03,32.6,23.6,28.7,69,1.20,24.91,0.00
2013-12-04,31.3,24.5,27.2,79,1.24,20.05,2.60
2013-12-05,33.4,22.8,28.2,73,0.82,24.53,0.00
2013-12-06,28.4,23.8,26.0,83,1.49,11.66,10.30
2013-12-07,29.9,23.2,25.5,84,1.49,17.30,3.40
2013-12-08,31.5,23.1,27.0,77,0.85,24.93,0.20
2013-12-09,28.9,23.1,25.4,87,0.92,15.02,19.30
2013-12-10,30.4,22.3,26.2,84,1.29,19.78,1.80
2013-12-11,32.4,23.4,27.4,78,1.24,22.87,1.20
2013-12-12,30.0,24.3,26.0,82,1.71,16.89,7.40
2013-12-13,29.0,23.2,25.0,88,1.42,13.36,18.10
2013-12-14,31.1,23.1,25.9,85,0.99,17.35,6.80
2013-12-15,29.8,23.4,25.7,87,0.78,15.30,18.80
2013-12-16,27.1,23.2,24.5,93,1.59,9.38,20.80
2013-12-17,29.4,23.1,25.3,86,2.24,15.27,9.00
2013-12-18,27.4,23.4,25.0,89,2.33,12.07,19.60
2013-12-19,27.8,22.9,24.6,89,1.59,10.58,15.60
2013-12-20,25.2,22.5,23.6,93,2.45,8.04,35.10
2013-12-21,24.2,22.5,23.2,95,2.64,3.76,33.80
2013-12-22,26.3,22.2,23.3,93,3.40,8.14,20.30
2013-12-23,26.4,22.0,23.6,91,1.61,7.89,8.80
2013-12-24,29.4,22.5,24.9,89,1.09,16.86,16.40
2013-12-25,30.8,22.6,26.1,84,1.50,18.54,4.00
2013-12-26,30.9,23.0,26.8,84,0.92,19.97,4.10
2013-12-27,26.1,23.5,24.6,93,0.99,6.88,40.80
2013-12-28,27.8,22.8,24.5,88,0.71,11.75,9.90
2013-12-29,29.7,22.7,25.4,87,0.63,16.03,6.20
2013-12-30,31.4,22.6,26.1,85,0.81,21.34,9.60
2013-12-31,32.7,23.5,27.6,77,1.04,24.15,0.60
2014-01-01,32.3,23.1,28.2,73,1.20,24.60,0.10
2014-01-02,34.2,23.5,28.7,69,1.60,26.19,0.40
2014-01-03,31.7,23.9,27.6,72,1.77,23.60,0.90
2014-01-04,32.0,23.8,27.4,74,1.38,22.96,0.50
2014-01-05,32.1,22.7,26.5,79,0.78,25.08,10.00
2014-01-06,32.1,22.7,26.6,79,1.12,24.32,4.40
2014-01-07,32.7,22.4,27.4,72,0.97,25.16,0.60
2014-01-08,32.4,23.5,28.1,67,1.48,24.98,0.00
2014-01-09,32.3,24.6,28.3,66,0.98,25.00,0.40
2014-01-10,31.6,24.0,26.6,77,1.28,21.24,10.50
2014-01-11,30.3,22.5,25.6,83,0.92,20.96,8.70
2014-01-12,29.7,23.1,25.7,83,0.88,16.66,4.50
2014-01-13,30.7,22.9,25.8,82,1.16,18.92,7.20
2014-01-14,31.3,23.6,26.8,80,0.85,24.99,3.70
2014-01-15,30.6,23.1,26.8,77,1.02,18.08,0.10
2014-01-16,32.5,23.3,27.6,73,1.08,24.62,0.20
2014-01-17,31.8,23.3,26.8,81,0.94,22.00,10.60
2014-01-18,31.4,23.4,27.6,80,1.27,21.18,0.30
2014-01-19,31.7,24.4,27.6,77,1.33,22.26,4.70
2014-01-20,28.4,23.3,25.5,87,0.78,11.43,17.10
2014-01-21,29.9,22.4,25.4,86,0.89,17.74,16.90
2014-01-22,30.1,22.7,25.6,84,1.17,14.75,6.10
2014-01-23,30.9,23.1,26.3,84,0.91,20.58,9.70
2014-01-24,29.9,23.2,25.2,87,1.44,17.37,9.80
2014-01-25,28.5,22.0,24.4,89,1.00,14.03,25.30
2014-01-26,29.2,22.1,24.8,84,1.45,18.00,11.30
2014-01-27,29.1,22.4,25.4,84,1.79,17.68,9.00
2014-01-28,28.8,22.4,25.0,83,1.26,14.25,5.80
2014-01-29,29.9,22.4,25.9,76,2.05,17.69,0.60
2014-01-30,32.3,22.5,27.3,71,1.49,24.42,0.00
2014-01-31,32.2,23.5,27.5,72,1.08,23.59,0.50
2014-02-01,31.9,23.9,26.7,80,1.11,21.84,7.80
2014-02-02,31.6,23.2,26.7,81,1.13,23.82,2.10
2014-02-03,32.2,23.8,27.6,76,1.63,20.02,0.00
2014-02-04,30.0,23.8,26.5,81,1.42,17.97,0.30
2014-02-05,32.8,23.4,27.4,76,1.24,23.12,0.60
2014-02-06,30.7,23.3,26.5,79,1.12,17.47,2.60
2014-02-07,30.7,22.8,26.4,79,1.13,20.72,0.50
2014-02-08,29.5,23.1,25.8,83,0.72,16.36,10.20
2014-02-09,30.2,23.5,26.0,85,1.14,19.65,7.30
2014-02-10,31.7,23.3,27.0,79,1.05,21.68,0.40
2014-02-11,31.6,24.1,26.9,79,1.28,20.87,4.00
2014-02-12,29.2,23.5,25.7,86,1.42,15.46,2.40
2014-02-13,29.8,23.1,26.4,81,1.08,18.80,1.80
2014-02-14,29.2,22.5,25.3,87,1.21,17.13,15.10
2014-02-15,29.9,23.2,25.3,86,1.14,17.39,22.30
2014-02-16,27.7,23.0,24.5,90,1.37,13.10,16.30
2014-02-17,27.8,22.7,24.8,88,0.96,10.73,15.20
2014-02-18,29.5,22.0,24.7,88,0.75,16.19,21.70
2014-02-19,27.1,22.7,24.4,89,1.41,10.05,13.90
2014-02-20,29.0,22.9,24.7,89,1.01,12.63,14.90
2014-02-21,31.4,22.9,26.4,81,1.47,21.14,3.90
2014-02-22,26.5,23.2,24.8,89,0.83,7.75,18.40
2014-02-23,31.7,23.2,27.2,76,1.57,23.76,0.10
2014-02-24,32.6,23.6,27.4,75,1.39,22.40,4.30
2014-02-25,32.3,22.5,26.5,80,1.63,23.91,2.70
2014-02-26,32.1,24.2,27.1,79,1.36,22.64,8.00
2014-02-27,29.7,22.4,25.3,87,1.11,19.68,13.60
2014-02-28,29.9,22.8,25.6,84,1.11,17.46,4.10
2014-03-01,27.0,22.0,23.8,91,1.19,9.72,15.00
2014-03-02,30.3,22.1,25.7,81,0.96,20.89,2.30
2014-03-03,28.4,22.7,24.7,89,1.15,13.53,23.80
2014-03-04,27.8,22.5,24.3,90,1.24,11.16,13.70
2014-03-05,29.4,22.3,25.0,88,1.03,16.15,7.30
2014-03-06,28.8,23.0,25.1,87,0.98,12.18,11.90
2014-03-07,29.5,22.3,25.2,86,1.03,17.39,4.90
2014-03-08,30.3,22.4,25.9,84,1.15,17.36,2.90
2014-03-09,28.6,23.0,25.3,86,1.08,14.06,12.60
2014-03-10,30.1,23.2,25.6,87,1.23,14.63,8.00
2014-03-11,26.8,22.4,24.7,88,1.56,10.43,9.60
2014-03-12,31.6,22.3,26.4,79,1.01,21.69,2.50
2014-03-13,31.4,23.2,27.4,75,0.93,23.97,0.10
2014-03-14,31.7,24.2,27.7,72,1.05,21.18,0.20
2014-03-15,31.5,23.1,27.4,74,1.09,21.54,0.30
2014-03-16,31.2,23.4,26.6,79,1.08,21.02,3.80
2014-03-17,29.6,23.4,26.1,80,1.50,17.58,6.00
2014-03-18,30.7,22.6,25.7,85,1.23,17.91,8.60
2014-03-19,32.4,23.1,27.2,78,1.39,22.25,6.10
2014-03-20,30.6,23.8,27.2,81,1.14,19.88,4.10
2014-03-21,32.0,23.9,27.4,81,0.92,20.62,2.80
2014-03-22,31.4,24.3,27.1,83,1.44,20.15,5.60
2014-03-23,30.9,23.9,26.7,85,0.93,20.97,17.10
2014-03-24,28.1,22.4,24.8,87,1.33,11.25,13.80
2014-03-25,31.5,22.0,26.2,83,1.02,21.77,4.50
2014-03-26,31.6,22.7,26.6,82,0.91,20.06,5.10
2014-03-27,30.3,23.0,25.7,85,1.40,17.85,7.60
2014-03-28,30.1,22.9,25.7,85,1.21,18.74,13.30
2014-03-29,28.9,22.5,25.0,87,1.22,13.11,11.80
2014-03-30,29.6,22.8,25.7,84,1.22,16.40,3.30
2014-03-31,31.4,22.8,26.8,80,1.36,23.27,4.70
2014-04-01,31.5,22.7,26.3,82,1.61,19.22,6.20
2014-04-02,32.0,23.0,26.6,82,1.29,21.54,5.70
2014-04-03,30.6,22.8,26.1,82,1.46,17.79,11.30
2014-04-04,31.8,22.8,26.4,82,0.82,20.98,2.20
2014-04-05,30.5,23.2,26.2,86,0.84,15.24,20.20
2014-04-06,30.2,23.4,25.8,88,0.83,15.48,12.90
2014-04-07,29.7,23.1,25.7,87,1.34,16.54,7.20
2014-04-08,30.9,22.5,26.1,87,1.06,20.68,7.90
2014-04-09,30.8,23.1,26.5,83,1.11,19.52,8.80
2014-04-10,29.2,23.1,25.1,87,1.37,13.00,15.90
2014-04-11,30.0,22.4,25.5,85,0.74,15.85,3.50
2014-04-12,28.8,22.4,24.6,88,1.39,13.53,19.10
2014-04-13,31.7,22.2,26.7,80,1.46,21.88,3.90
2014-04-14,31.3,23.2,27.4,76,1.43,20.41,0.90
2014-04-15,31.0,23.4,26.7,80,1.28,17.94,2.90
2014-04-16,30.5,23.0,26.3,84,1.53,19.03,0.40
2014-04-17,31.1,23.2,27.3,77,1.41,20.12,1.20
2014-04-18,30.7,24.6,27.4,75,0.82,18.57,0.40
2014-04-19,31.7,23.8,27.7,70,1.03,21.26,0.00
2014-04-20,32.1,24.3,28.2,70,1.05,20.65,0.20
2014-04-21,31.4,24.2,27.3,79,1.14,18.61,0.70
2014-04-22,31.8,24.4,27.3,80,0.77,17.79,0.60
2014-04-23,30.8,24.3,26.9,80,0.97,17.57,2.60
2014-04-24,31.7,23.4,27.1,78,0.80,19.96,0.20
2014-04-25,31.9,25.1,27.7,76,1.08,19.49,0.20
2014-04-26,30.7,23.1,26.1,82,0.91,17.00,6.80
2014-04-27,28.3,22.9,25.3,85,1.36,11.52,9.80
2014-04-28,30.1,23.9,26.4,77,1.58,17.14,0.60
2014-04-29,31.0,21.8,26.5,68,2.28,22.13,0.00
2014-04-30,30.5,20.9,25.9,65,2.12,22.71,0.00
2014-05-01,32.0,22.3,27.1,66,1.89,22.32,0.00
2014-05-02,32.0,22.8,27.4,67,1.68,18.86,0.00
2014-05-03,31.2,22.7,27.0,69,1.90,17.18,0.00
2014-05-04,32.1,23.4,27.6,70,1.82,18.95,0.20
2014-05-05,31.6,23.5,27.4,68,1.57,19.23,0.00
2014-05-06,32.8,22.9,27.9,61,1.93,20.92,0.00
2014-05-07,32.8,21.4,27.5,61,1.87,19.21,0.00
2014-05-08,32.5,22.8,27.7,64,1.78,19.54,0.00
2014-05-09,31.6,23.7,27.8,66,1.30,17.94,0.00
2014-05-10,31.3,24.7,27.9,68,1.23,17.73,0.10
2014-05-11,32.2,23.5,27.6,72,1.43,19.02,1.10
2014-05-12,30.5,22.7,26.0,77,2.12,15.69,3.00
2014-05-13,31.5,24.1,27.2,66,1.77,14.40,0.00
2014-05-14,32.9,23.2,27.6,60,2.02,20.60,0.00
2014-05-15,33.2,21.9,27.7,59,1.86,19.37,0.00
2014-05-16,33.5,23.6,28.6,59,1.56,17.40,0.00
2014-05-17,31.7,24.5,27.6,69,1.55,16.68,0.80
2014-05-18,30.9,23.2,26.6,79,1.16,14.48,1.90
2014-05-19,32.8,23.8,28.0,68,1.58,17.77,0.00
2014-05-20,31.7,24.0,27.7,69,1.57,16.32,0.10
2014-05-21,33.2,24.2,28.7,62,2.02,17.52,0.00
2014-05-22,34.0,23.0,29.0,57,1.69,19.20,0.00
2014-05-23,33.0,24.7,29.1,62,0.81,17.92,0.10
2014-05-24,32.7,24.4,28.1,69,1.16,18.12,0.40
2014-05-25,33.0,24.4,27.5,75,1.15,17.53,1.80
2014-05-26,30.8,23.3,26.3,81,1.12,14.32,3.90
2014-05-27,31.1,23.7,26.7,78,0.86,15.34,1.00
2014-05-28,31.6,22.6,27.1,74,1.39,17.56,0.20
2014-05-29,32.6,23.9,27.9,67,1.64,17.96,0.00
2014-05-30,33.0,24.7,28.3,64,2.04,17.52,0.00
2014-05-31,32.9,24.2,28.4,62,1.61,16.80,0.00
2014-06-01,32.8,23.5,28.1,60,1.37,18.10,0.00
2014-06-02,33.0,22.1,27.9,60,1.18,17.87,0.00
2014-06-03,33.4,23.4,28.6,58,0.95,18.33,0.00
2014-06-04,34.2,24.7,29.3,55,1.05,18.03,0.00
2014-06-05,34.1,23.4,29.0,56,1.87,18.20,0.00
2014-06-06,34.2,22.6,28.4,56,2.17,19.89,0.00
2014-06-07,34.0,21.9,28.3,54,1.81,20.04,0.00
2014-06-08,33.3,23.5,28.4,52,1.59,15.83,0.00
2014-06-09,33.9,24.3,28.5,44,2.24,18.72,0.00
2014-06-10,33.4,21.7,27.4,51,2.78,19.75,0.00
2014-06-11,32.7,22.9,27.8,54,2.35,17.27,0.00
2014-06-12,32.4,22.5,27.4,53,2.60,19.04,0.00
2014-06-13,33.3,20.9,27.3,53,2.25,19.52,0.00
2014-06-14,32.7,22.6,27.8,51,2.53,16.09,0.00
2014-06-15,33.1,23.4,28.2,48,2.37,18.37,0.00
2014-06-16,33.5,23.8,28.3,45,2.67,17.88,0.00
2014-06-17,33.3,24.4,28.6,46,2.69,17.91,0.00
2014-06-18,32.3,24.5,28.3,50,2.28,14.28,0.00
2014-06-19,33.3,23.5,28.3,50,2.08,17.22,0.00
2014-06-20,33.7,22.7,28.3,51,1.99,17.11,0.00
2014-06-21,33.3,23.6,28.3,47,2.28,18.64,0.00
2014-06-22,33.0,22.2,27.6,48,2.58,19.34,0.00
2014-06-23,32.8,22.6,27.6,47,2.94,19.09,0.00
2014-06-24,32.5,22.9,27.5,48,2.45,19.44,0.00
2014-06-25,32.8,22.9,27.8,50,1.67,19.30,0.00
2014-06-26,33.1,21.6,27.5,47,2.11,19.39,0.00
2014-06-27,33.5,21.8,28.0,45,1.75,19.05,0.00
2014-06-28,34.2,23.3,28.4,45,2.13,18.18,0.00
2014-06-29,34.0,23.1,28.7,45,2.00,18.80,0.00
2014-06-30,34.0,24.1,28.9,46,1.14,15.46,0.00
2014-07-01,34.4,21.9,28.8,45,1.51,18.41,0.00
2014-07-02,35.1,24.7,29.4,41,1.62,16.06,0.00
2014-07-03,34.5,22.3,28.4,43,2.19,18.37,0.00
2014-07-04,34.2,21.8,28.3,39,2.38,20.13,0.00
2014-07-05,33.1,21.6,27.3,42,2.73,20.03,0.00
2014-07-06,32.9,21.1,27.1,44,2.68,20.08,0.00
2014-07-07,32.6,21.5,27.1,45,2.59,19.90,0.00
2014-07-08,32.6,21.1,27.0,44,2.43,18.89,0.00
2014-07-09,33.5,21.5,27.7,46,2.17,19.68,0.00
2014-07-10,33.6,23.1,28.4,44,1.89,18.38,0.00
2014-07-11,34.2,22.6,28.8,42,1.92,17.12,0.00
2014-07-12,34.8,23.3,29.3,39,2.01,17.15,0.00
2014-07-13,34.5,23.4,28.9,39,2.66,19.15,0.00
2014-07-14,33.2,23.3,28.2,42,2.48,20.09,0.00
2014-07-15,32.8,23.4,27.9,47,2.43,18.46,0.00
2014-07-16,33.1,23.1,28.0,48,2.33,18.81,0.00
2014-07-17,33.0,23.8,28.2,46,2.45,18.17,0.00
2014-07-18,33.3,23.0,28.5,44,2.19,17.47,0.00
2014-07-19,33.7,22.6,28.7,46,1.98,18.51,0.00
2014-07-20,33.2,23.6,28.9,47,1.82,16.65,0.00
2014-07-21,33.9,23.2,28.9,47,2.37,17.11,0.00
2014-07-22,33.2,24.2,28.7,44,2.94,19.21,0.00
2014-07-23,33.8,24.5,28.8,40,3.19,20.46,0.00
2014-07-24,34.1,23.4,28.6,41,2.82,20.48,0.00
2014-07-25,34.9,24.5,29.5,39,2.43,19.68,0.00
2014-07-26,35.0,23.4,29.1,42,2.36,19.68,0.00
2014-07-27,34.8,24.1,29.4,40,2.56,19.20,0.00
2014-07-28,35.6,24.8,29.9,37,3.19,21.28,0.00
2014-07-29,34.4,25.5,29.7,40,3.05,20.61,0.00
2014-07-30,33.7,25.2,29.2,40,3.41,20.42,0.00
2014-07-31,32.9,24.8,28.9,40,2.47,18.50,0.00
2014-08-01,33.8,24.5,29.1,38,2.53,19.08,0.00
2014-08-02,33.8,24.2,28.9,40,1.95,16.82,0.00
2014-08-03,35.1,22.6,29.4,39,2.09,19.40,0.00
2014-08-04,34.7,23.9,29.7,38,1.81,15.44,0.00
2014-08-05,36.4,23.3,30.4,34,2.28,18.66,0.00
2014-08-06,35.6,25.0,30.1,34,2.86,18.10,0.00
2014-08-07,34.3,24.7,28.9,34,3.14,21.99,0.00
2014-08-08,34.3,22.4,28.4,36,2.33,22.14,0.00
2014-08-09,34.8,21.7,28.8,37,1.83,22.01,0.00
2014-08-10,34.8,22.4,28.9,39,2.17,22.11,0.00
2014-08-11,34.9,21.9,28.9,38,2.06,22.47,0.00
2014-08-12,34.8,22.8,29.2,36,2.05,21.37,0.00
2014-08-13,35.1,21.5,29.1,36,1.92,22.67,0.00
2014-08-14,35.5,21.5,29.1,35,2.28,22.68,0.00
2014-08-15,34.3,23.0,28.6,36,2.99,22.50,0.00
2014-08-16,33.5,24.1,28.4,33,2.92,22.51,0.00
2014-08-17,33.8,23.1,28.4,33,2.62,20.96,0.00
2014-08-18,33.8,22.4,28.4,35,2.54,20.76,0.00
2014-08-19,34.9,21.2,28.5,34,2.42,23.15,0.00
2014-08-20,35.3,21.7,28.9,34,2.74,23.27,0.00
2014-08-21,35.4,24.9,29.9,32,2.45,20.97,0.00
2014-08-22,35.3,24.0,29.7,29,1.96,20.34,0.00
2014-08-23,35.7,23.6,29.7,29,2.18,23.14,0.00
2014-08-24,35.7,22.7,29.4,32,2.45,22.70,0.00
2014-08-25,36.9,23.7,30.3,34,1.93,21.99,0.00
2014-08-26,37.3,25.3,31.3,33,2.51,21.63,0.00
2014-08-27,36.9,26.9,31.8,31,2.24,21.57,0.00
2014-08-28,36.1,26.9,31.4,35,1.40,18.40,0.00
2014-08-29,37.2,25.5,31.9,36,1.49,19.84,0.00
2014-08-30,37.1,25.7,31.6,36,1.70,20.69,0.00
2014-08-31,35.8,26.8,30.8,41,2.19,20.88,0.00
2014-09-01,36.4,25.5,30.7,43,1.81,21.21,0.00
2014-09-02,36.3,25.4,30.8,42,1.64,21.18,0.00
2014-09-03,36.1,24.8,31.2,40,1.52,20.60,0.00
2014-09-04,37.0,26.2,31.6,40,1.65,20.01,0.00
2014-09-05,36.2,27.1,30.9,47,1.27,17.33,2.40
2014-09-06,32.9,23.2,28.2,63,1.75,17.21,2.90
2014-09-07,33.7,25.1,28.8,43,2.74,25.00,0.00
2014-09-08,34.5,22.1,28.2,41,2.46,25.35,0.00
2014-09-09,34.6,22.8,29.0,42,2.43,21.23,0.00
2014-09-10,35.6,23.7,30.2,43,2.24,20.13,0.00
2014-09-11,36.3,25.0,30.9,36,2.45,22.30,0.00
2014-09-12,37.0,26.6,31.6,32,2.56,24.70,0.00
2014-09-13,37.1,26.7,32.0,32,2.66,21.57,0.00
2014-09-14,37.2,27.6,32.3,31,1.98,21.16,0.00
2014-09-15,37.4,26.9,32.4,33,1.60,22.99,0.00
2014-09-16,38.5,26.5,32.7,31,2.37,24.56,0.00
2014-09-17,37.0,26.7,31.4,43,1.79,19.89,0.50
2014-09-18,37.3,25.7,31.4,45,2.18,20.97,0.00
2014-09-19,36.4,25.4,30.7,45,2.07,24.51,0.00
2014-09-20,36.9,24.8,30.8,41,1.85,23.88,0.00
2014-09-21,36.1,25.9,31.2,46,1.67,21.51,0.00
2014-09-22,36.5,27.2,31.4,45,1.98,19.17,0.20
2014-09-23,35.4,26.1,28.8,63,2.10,19.12,8.80
2014-09-24,34.0,24.4,28.3,69,1.38,20.16,2.20
2014-09-25,34.1,24.5,29.0,61,0.96,22.71,0.60
2014-09-26,34.9,24.6,29.5,56,1.57,21.80,0.00
2014-09-27,35.0,25.4,30.2,54,1.13,19.50,0.40
2014-09-28,35.6,25.5,30.5,52,1.82,20.15,0.00
2014-09-29,34.8,25.3,29.2,60,1.34,21.12,0.00
2014-09-30,35.1,24.3,29.9,59,0.99,23.60,0.10
2014-10-01,35.1,25.1,29.1,66,1.46,22.01,11.90
2014-10-02,32.1,23.5,26.7,83,1.24,20.39,23.70
2014-10-03,31.3,23.3,27.0,75,1.77,15.55,8.50
2014-10-04,31.8,23.4,27.6,65,2.44,21.16,0.00
2014-10-05,33.8,24.8,29.0,50,2.86,25.97,0.00
2014-10-06,34.0,25.9,29.2,47,2.85,26.41,0.00
2014-10-07,34.3,24.7,29.0,48,2.19,24.11,0.00
2014-10-08,35.2,23.9,29.6,48,2.49,24.75,0.00
2014-10-09,35.3,25.0,30.6,47,1.98,22.82,0.00
2014-10-10,36.2,25.6,30.8,45,2.64,22.98,0.00
2014-10-11,37.0,26.9,31.5,38,2.72,24.34,0.00
2014-10-12,36.5,24.6,30.8,45,1.79,20.26,0.00
2014-10-13,37.8,24.6,31.5,40,2.17,24.78,0.00
2014-10-14,38.4,25.5,31.8,37,2.16,27.27,0.00
2014-10-15,37.2,23.8,30.9,38,1.82,24.99,0.00
2014-10-16,39.5,23.5,32.0,37,2.11,28.43,0.00
2014-10-17,39.0,24.1,31.9,29,2.59,28.70,0.00
2014-10-18,36.9,24.8,31.0,48,1.86,23.20,0.00
2014-10-19,33.7,26.3,29.2,61,1.78,19.20,3.00
2014-10-20,35.5,24.4,29.0,66,1.84,24.57,1.10
2014-10-21,35.2,24.8,28.8,69,1.37,25.05,8.00
2014-10-22,26.5,24.4,25.4,84,1.17,8.77,17.00
2014-10-23,30.7,23.2,26.2,81,0.97,16.11,3.30
2014-10-24,30.7,23.6,26.9,77,1.14,19.06,2.10
2014-10-25,32.8,23.6,28.2,67,1.51,22.42,0.00
2014-10-26,28.6,24.0,25.5,85,1.18,9.66,17.20
2014-10-27,31.9,23.3,27.0,77,1.62,19.34,0.90
2014-10-28,33.1,24.8,28.0,70,1.23,14.79,4.10
2014-10-29,30.6,23.6,25.6,85,1.34,15.88,8.90
2014-10-30,33.3,23.8,27.5,73,1.67,20.55,2.20
2014-10-31,30.0,22.9,25.3,86,1.71,15.39,16.80
2014-11-01,33.9,23.4,28.0,69,1.67,22.36,0.20
2014-11-02,33.9,23.9,28.5,69,1.41,26.04,0.70
2014-11-03,33.8,25.4,28.3,73,1.60,23.71,5.80
2014-11-04,32.3,23.7,27.1,77,1.92,22.31,4.80
2014-11-05,32.3,23.8,27.7,74,1.04,21.04,2.10
2014-11-06,33.9,24.7,29.2,67,0.93,22.78,0.00
2014-11-07,34.3,25.3,29.4,68,1.30,23.50,3.40
2014-11-08,31.5,25.2,27.9,76,1.63,17.67,9.40
2014-11-09,26.5,23.8,25.2,89,1.44,8.15,19.90
2014-11-10,28.1,23.1,24.9,87,1.25,8.32,13.40
2014-11-11,32.9,22.7,28.2,69,1.29,25.52,0.00
2014-11-12,30.5,24.1,27.4,74,1.72,19.68,7.50
2014-11-13,30.8,23.1,26.4,79,1.13,16.69,0.00
