date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-08-01,33.2,20.3,26.2,45,2.17,22.54,0
2017-08-02,34.1,19.9,26.6,48,2.29,21.99,0
2017-08-03,35.1,20.8,27.4,50,2.1,21.53,0
2017-08-04,35.3,21.3,28.5,49,1.45,22.24,0
2017-08-05,36.5,24.6,29.3,45,1.55,19.62,0
2017-08-06,33.1,22.2,27.5,58,1.81,18.77,0.1
2017-08-07,34.5,23.6,28.7,54,2.18,17.93,0
2017-08-08,34.3,21.7,28,49,2.25,19.42,0
2017-08-09,36.4,21,28.9,45,2.21,22.08,0
2017-08-10,35.6,22.2,29,47,1.93,18.84,0
2017-08-11,34,23.8,28.5,51,1.51,17.27,0
2017-08-12,34.8,22.7,28.6,49,2.37,21.15,0
2017-08-13,35.7,21.8,28.6,48,2.15,22.95,0
2017-08-14,36.6,21.4,29,46,1.73,21.7,0
2017-08-15,37.1,22.1,29.5,45,1.98,22.5,0
2017-08-16,35.2,22,28.8,44,2.49,21.77,0
2017-08-17,35.1,22.6,28.9,48,1.61,21.94,0
2017-08-18,36.3,22.5,29.1,43,1.66,23.05,0
2017-08-19,36.9,22.4,29.3,42,1.93,23.53,0
2017-08-20,35.6,22.8,29.2,40,2.51,23.26,0
2017-08-21,35.7,22.7,28.8,49,1.8,20.48,0.2
2017-08-22,35.5,21.9,28.8,50,2.32,20.71,0
2017-08-23,34.7,25.6,29.5,39,4.3,23.3,0
2017-08-24,34.5,24.6,29.4,38,4.09,20.2,0
2017-08-25,35,26.3,29.9,37,2.75,19.54,0
2017-08-26,36,24.8,29.8,39,2.79,23.09,0
2017-08-27,35.9,25.2,29.6,37,2.5,21.57,0
2017-08-28,36.5,22.2,29.4,38,2.7,23.48,0
2017-08-29,36.8,22.9,30.5,35,1.97,22.48,0
2017-08-30,36.9,24.6,30.2,37,2.04,22.93,0
2017-08-31,37.7,22.3,30,38,1.99,23.31,0
2017-09-01,37.2,22.8,29.8,37,2.14,22.58,0
2017-09-02,35.4,22.3,29.2,37,2.89,23.8,0
2017-09-03,34.6,24.3,29.3,32,4.44,24.19,0
2017-09-04,34.7,24.3,29.3,36,4.14,23.09,0
2017-09-05,35.1,22.2,29.6,37,3.4,23.41,0
2017-09-06,36.7,26,30.7,37,3.2,22.8,0
2017-09-07,36.9,24.9,30.3,38,2.45,21.83,0
2017-09-08,35.8,26.3,31,37,2.72,19.6,0
2017-09-09,37.1,26.8,31.1,36,2.99,21.74,0
2017-09-10,37.2,25.9,31.1,34,3.48,24.02,0
2017-09-11,37.2,26.5,31.3,32,3.92,23.99,0
2017-09-12,36.1,25.1,30.3,32,4.04,24.38,0
2017-09-13,36.4,25.9,30.9,30,3.21,21.05,0
2017-09-14,36.7,24.8,30.6,32,2.95,24.04,0
2017-09-15,37,26.2,30.8,33,3.49,24.1,0
2017-09-16,35.9,24.7,29.9,32,3.5,23.73,0
2017-09-17,36.2,24.1,29.8,34,3.08,24.51,0
2017-09-18,37.2,26.2,31.6,34,3.29,21.26,0
2017-09-19,37.7,25,31.1,31,2.63,22.86,0
2017-09-20,37.7,26,31.4,32,3.28,23.72,0
2017-09-21,35.7,27.4,31.2,32,3.71,17.64,0
2017-09-22,37,24.1,31,36,3.24,23.05,0
2017-09-23,37.7,26.3,32,32,3.14,23.86,0
2017-09-24,37.9,24.8,31.5,31,2.92,22.98,0
2017-09-25,37.5,23.8,31,34,2.25,21,0
2017-09-26,38.1,25.6,31.9,30,2.54,23.55,0
2017-09-27,38.5,24.4,31.9,32,2.16,22.93,0
2017-09-28,38.6,24.9,31.8,35,2.04,22.47,0.8
2017-09-29,37.8,27.1,32.4,34,2.09,20.89,0
2017-09-30,35.3,25.4,30.3,50,2.5,20.48,0.9
2017-10-01,35.8,24.3,29.9,56,1.89,18.15,0.1
2017-10-02,36.4,24.1,30.4,51,2.26,21.06,0.1
2017-10-03,32.7,25.6,28.5,59,2.46,16.71,1.8
2017-10-04,37.3,24.2,30.7,48,2.2,20.44,0.1
2017-10-05,38.6,25.9,31.7,37,2.79,22.63,0
2017-10-06,39.1,24.2,32,29,2.58,23.73,0
2017-10-07,37.5,24.5,31.4,36,1.92,20.94,0
2017-10-08,35.1,25.1,29.5,51,2.21,16.11,0.3
2017-10-09,33.9,25.2,29.1,57,1.72,16.51,0.1
2017-10-10,33.7,23.8,28.6,63,2.08,18.95,1.2
2017-10-11,35,23.5,29.3,59,1.61,17.93,0
2017-10-12,35.7,23.6,29.4,57,1.66,19.75,1.3
2017-10-13,35.5,24.1,29.9,59,1.79,19.08,0.2
2017-10-14,35.9,24.4,30,61,1.95,20.94,0
2017-10-15,36.6,25.2,29.9,63,2.03,20.03,3.8
2017-10-16,31.7,24.7,27.3,78,1.46,13.61,9.2
2017-10-17,33.8,23.9,28.2,71,1.92,18.93,0.2
2017-10-18,36.8,22.2,29.3,49,2.04,24.18,0
2017-10-19,35.1,22.6,29.2,49,2.68,20.38,0
2017-10-20,36.7,24.7,30.4,42,2.71,19.91,0
2017-10-21,37.8,23.3,31.1,43,2.74,22.23,0
2017-10-22,38.7,26.2,32,38,2.43,24.57,0
2017-10-23,37.8,25.4,31.5,42,2.14,22.78,0
2017-10-24,37.6,24.3,31.1,47,1.69,21.51,0
2017-10-25,38.1,27,31.3,47,2.78,19.44,0
2017-10-26,36.2,24.3,29.8,58,2.51,20.3,0
2017-10-27,32.8,24.3,28.5,66,2.08,17.28,0
2017-10-28,31.9,24.8,28,72,1.54,16.41,1.1
2017-10-29,34.6,23.5,28.6,70,1.32,19.79,0.3
2017-10-30,33.4,25.1,28.2,72,1.86,16.52,5.6
2017-10-31,26.3,23.2,24.5,91,2.04,5.23,25.7
2017-11-01,31.7,22.7,26.8,76,0.98,20.71,0
2017-11-02,34.5,24.2,29.1,69,1.38,22.29,1.7
2017-11-03,32,24.6,27.4,79,1.42,20.32,21.8
2017-11-04,31.7,24.1,27.3,79,1.84,19.91,6.3
2017-11-05,31.8,23.8,27,84,1.41,18.22,9.2
2017-11-06,32.4,24,27.7,80,1.45,20.37,0.6
2017-11-07,29.2,23.6,26.6,83,1.37,10.14,8
2017-11-08,27.9,23.5,25.4,84,1.46,9.69,1.9
2017-11-09,30.7,23.8,26.7,79,1.42,19.61,6.6
2017-11-10,32.8,24,27.6,77,1.42,20.94,3.1
2017-11-11,28.6,23.8,25.6,89,1.31,11.86,16.4
2017-11-12,32.9,23.6,27.5,80,1.21,22.09,0.1
2017-11-13,28.6,24.4,26,89,1.41,14.4,11.5
2017-11-14,28.3,24.9,26.1,87,1.42,11.22,7.1
2017-11-15,27.1,24,25,88,2.01,8.87,10.3
2017-11-16,26.5,22.7,24.7,83,1.54,9.63,2.5
2017-11-17,31.1,23,26.1,83,1.22,18.53,4.7
2017-11-18,31.9,23.7,27.1,81,1.55,19.4,5.5
2017-11-19,29.7,24,25.9,83,1.95,12.11,2.1
2017-11-20,31.9,24,27.2,81,1.03,21.14,0.1
2017-11-21,33.1,23.6,27.5,81,1.39,20.38,0.9
2017-11-22,32.6,24.7,27.4,80,1.61,19.95,5.6
2017-11-23,28.1,24,25.4,89,1.55,12.42,17.2
2017-11-24,31.6,23.2,26.2,85,1.05,21.21,1.3
2017-11-25,30.9,22.8,26.2,82,1.57,18.19,3.6
2017-11-26,32.2,23.1,27.1,79,1.21,21.43,1.2
2017-11-27,31.9,24.2,27.7,78,1.29,20.71,1.7
2017-11-28,31.5,24.5,27.2,79,1.39,20.49,3.4
2017-11-29,32.4,23.7,27.2,80,1.6,20.93,0.5
2017-11-30,32.7,24.1,26.8,83,1.35,19.43,3.8
2017-12-01,29.5,23.3,25.7,88,1.51,16.75,4.9
2017-12-02,30.4,23.6,26.6,83,1.32,12.39,0.7
2017-12-03,33.2,23.5,27.5,79,1.53,21.81,5.7
2017-12-04,32.2,24.8,27.3,81,1.5,18.89,10.3
2017-12-05,32.7,23.6,28.1,76,1.77,22.99,0
2017-12-06,33.4,25,28.2,79,2.04,20.53,3.8
2017-12-07,31.8,24.2,26.6,87,1.58,17.95,10.9
2017-12-08,28.5,23.6,25.5,88,2.29,13.48,11.8
2017-12-09,29.7,23.1,25.9,84,1.68,16.08,6.1
2017-12-10,28.4,23.5,24.9,90,1.12,11.44,21.8
2017-12-11,28.6,23.2,25.3,85,1.41,10.27,5.3
2017-12-12,32,24,26.8,83,1.2,21.55,5.6
2017-12-13,30.8,23.7,26.3,86,1.76,19.64,20.3
2017-12-14,27.6,23.1,24.7,89,1.27,8.94,24.2
2017-12-15,29.3,22.6,25.6,85,1.41,17.38,3.8
2017-12-16,30.8,23.1,25.8,87,0.97,18.49,20.3
2017-12-17,28.1,23,24.8,89,1.36,12.1,9.9
2017-12-18,30.1,22.5,25.2,86,1.39,15.92,19
2017-12-19,30.2,22.4,25.4,86,1.52,20.9,25.8
2017-12-20,30.4,22.1,26.2,82,1.05,20.43,0.3
2017-12-21,30.8,22.5,26.1,83,1.49,22.69,8.5
2017-12-22,31.6,23,26.3,85,1.21,20.17,6.1
2017-12-23,29.6,23,25.7,86,1.2,18.09,4.3
2017-12-24,29.4,22.8,25.7,86,1.2,18.35,6.4
2017-12-25,30.1,22.9,25.5,86,1.29,19.19,6.4
2017-12-26,31.8,23.3,26.7,84,1.06,22.8,2.7
2017-12-27,32.3,23.2,26.8,85,1.39,22.36,8.9
2017-12-28,31.7,23.4,26.4,85,1.3,20.97,0.6
2017-12-29,31.1,23.6,26.7,84,0.86,20.13,1.4
2017-12-30,31,23.9,26.6,85,1.32,16.83,2.7
2017-12-31,31.1,23.9,26.7,85,1.02,18.07,0
2018-01-01,30.9,24,27,85,0.83,19.01,6
2018-01-02,32,23.4,26.9,84,1.07,21.39,1.2
2018-01-03,30.7,23.5,26.2,86,1.28,21.13,9.4
2018-01-04,29.8,22.9,25.7,87,1.25,16.17,1.6
2018-01-05,30.3,22.8,25.8,85,1.44,20.25,18.7
2018-01-06,28.8,22.2,24.5,88,1.08,15.36,10
2018-01-07,30.1,22.2,25.8,84,1.22,20.64,4.8
2018-01-08,29.9,22.3,25.5,84,1.39,20.76,12
2018-01-09,29.4,22.8,25,86,1.59,17.51,2.3
2018-01-10,29,22.3,25.2,85,1.3,20.73,3.6
2018-01-11,29.4,22.4,25.3,85,1.73,20.52,12
2018-01-12,28.8,22.3,25.2,86,1.35,16.35,7.4
2018-01-13,30.5,22.9,26,82,1.09,20.61,1.4
2018-01-14,27.5,23.5,25.3,88,1.16,13.97,13.4
2018-01-15,29.6,22.7,25.4,84,1.54,18.64,6.8
2018-01-16,31.5,22.8,26.6,80,2.23,23.05,0.2
2018-01-17,32.6,21.6,27.1,75,1.91,23.28,0.2
2018-01-18,32.9,22.3,27.3,73,1.83,24.45,0.2
2018-01-19,30.5,23.3,26.2,82,1.36,19.02,9.7
2018-01-20,29.5,22.9,25.6,86,1.27,18.24,1.4
2018-01-21,30.5,22.8,26.4,84,0.98,21.77,0.9
2018-01-22,29.9,23.4,26,88,1.11,20.53,3.8
2018-01-23,29.9,22.7,25.9,87,1.07,18.69,6.4
2018-01-24,30.8,22.5,25.7,86,1.27,20.47,2.9
2018-01-25,29.7,22.2,25.7,85,1.63,20.07,0.9
2018-01-26,30.9,22.1,26.5,81,1.48,23.93,0.4
2018-01-27,30.1,23.3,26,85,1.6,19.35,5.6
2018-01-28,29.1,23.5,25.8,85,1.31,14.72,4.7
2018-01-29,30.3,23.6,26.4,84,1.19,20.51,2.8
2018-01-30,31.6,23.4,26.8,82,1.66,22.44,8.3
2018-01-31,31.2,23.5,26.5,84,1.12,20.97,11
2018-02-01,29.4,23.6,26.3,87,0.9,16.06,7.5
2018-02-02,30.3,24.5,26.4,87,1.34,16.97,12.9
2018-02-03,28.4,24.2,25.3,91,1.54,10.83,25.4
2018-02-04,28.9,23.8,25.2,90,1.73,13.45,25.2
2018-02-05,25.2,23.1,24,94,1.08,5.25,54.8
2018-02-06,24.5,22.9,23.6,95,1.48,4.88,20.4
2018-02-07,28,22.5,25,86,1.01,14.32,1.2
2018-02-08,32,22.8,27,80,1,24.94,8.4
2018-02-09,25.3,23.2,23.9,94,1.64,4.36,56.1
2018-02-10,29.8,22.6,25.5,85,1.34,19.71,1.2
2018-02-11,29.1,22.4,25.5,85,1.22,19.21,16.3
2018-02-12,30.2,22.5,25.7,84,1.36,21.22,5.3
2018-02-13,29.8,22.4,26.2,83,1.18,19.95,6.7
2018-02-14,28.2,23,25.2,87,1.24,17.16,28.5
2018-02-15,27.7,23.2,25,88,1.24,17.05,10.4
2018-02-16,30.4,23,26.4,82,1.34,21.98,0.2
2018-02-17,30.3,23.7,25.9,86,1.33,18.41,16.3
2018-02-18,29.4,22.9,25.7,85,1.5,18.19,4.4
2018-02-19,29.5,22.8,25.8,86,1.07,17.95,10.1
2018-02-20,29.1,23.9,25.9,86,0.99,16.77,4.3
2018-02-21,29.8,23.1,25.7,87,1.49,19.59,5.8
2018-02-22,28.2,22.5,24.4,89,1.7,8.25,27
2018-02-23,28.6,21.8,25.1,86,1.63,19.85,6.4
2018-02-24,31.9,22.8,26.8,81,1.42,23.45,0.7
2018-02-25,28.4,23.2,25.3,87,1.73,14.09,14
2018-02-26,29.5,22.3,25.9,84,1.18,17.1,0.4
2018-02-27,31.5,23.2,26.8,82,1.11,21.3,0.4
2018-02-28,31.1,23,26.2,83,1.46,20.3,9
2018-03-01,30.7,23.1,26.3,83,1.85,21.97,7.8
2018-03-02,30.4,23,26.4,86,0.97,20.29,5.3
2018-03-03,33.7,22.6,27.8,78,1.12,25.71,2.3
2018-03-04,31.6,24.3,26.9,82,1.43,22.26,3.2
2018-03-05,30.9,22.7,26.4,84,1.39,21.93,5.6
2018-03-06,30.8,23.4,26.6,84,1.01,21.03,0.8
2018-03-07,30.3,24.2,26.3,87,1.77,18.32,3.6
2018-03-08,29.6,23.5,25.3,91,1.4,15.25,14.4
2018-03-09,28.7,23.3,25.4,88,1.41,14.5,2.3
2018-03-10,28.9,22.6,26,84,1.74,18.86,2.5
2018-03-11,29.4,23,25.8,87,1.11,17.9,6.1
2018-03-12,30.5,24.2,26,88,1.01,15.25,15.6
2018-03-13,26,23,24.5,91,1.16,6.43,19.7
2018-03-14,30.9,23.6,26.5,84,1.13,20.65,8.6
2018-03-15,29.5,23,26.3,84,1.18,18.92,4.8
2018-03-16,31.1,23.2,26.9,85,0.89,22.22,3.4
2018-03-17,31.5,23.3,27.2,80,1.27,22.33,2.1
2018-03-18,31.2,23.3,26.8,83,1.02,20.72,3.2
2018-03-19,30.2,23.8,26.3,85,1.02,19.39,6.2
2018-03-20,28.6,22.9,25.6,87,1.12,16.21,1.7
2018-03-21,30.5,22.8,26.5,84,1.02,20.33,1.9
2018-03-22,30.7,23.4,26.6,85,0.91,19.04,4.3
2018-03-23,26.1,23.3,24.5,93,1.44,9.15,10.4
2018-03-24,29.3,22.2,25.5,86,0.94,18.46,3.5
2018-03-25,28.7,22.7,25.1,88,1.22,10.8,19.8
2018-03-26,28.4,22.9,24.6,89,1.43,13.25,11.2
2018-03-27,31.1,22.9,25.9,84,1.36,21.12,10.9
2018-03-28,30.9,23.3,26.5,81,1.88,20.15,5.2
2018-03-29,30.7,23.6,27.1,79,1.52,19.34,2.5
2018-03-30,29.8,23.2,25.8,84,1.23,16.52,17.7
2018-03-31,31.4,23.3,26.8,81,1.31,20.65,1.6
2018-04-01,30.7,23.2,26.8,83,1.14,20.96,2.2
2018-04-02,30.1,23.1,26.2,84,1.29,18.43,8
2018-04-03,30.8,23.3,26.3,86,1.12,18.11,7.9
2018-04-04,29.9,23.2,25.9,87,1.17,15.97,5.6
2018-04-05,29.3,22.9,25.5,89,1.42,16.27,3.7
2018-04-06,27.5,22.7,24.7,89,1.55,10.33,8.1
2018-04-07,29.6,22.8,25.5,87,1.27,18.78,5.2
2018-04-08,29.1,22.6,25.6,86,1.12,15.98,4.6
2018-04-09,26.4,22.8,24.4,91,1.1,9.06,12.2
2018-04-10,29.4,23,25.5,87,1.04,16.06,1.3
2018-04-11,27.1,22.4,24.2,89,1.37,10.84,15.5
2018-04-12,27.8,22.1,24.9,87,1.2,15.98,4.3
2018-04-13,28.8,22.2,24.9,87,1.31,15.31,7
2018-04-14,29.4,22.1,24.9,87,1.63,15.8,14.4
2018-04-15,31,22.6,26.5,79,1.52,20.12,0.2
2018-04-16,31.1,22.9,26.5,80,1.51,19.46,0.9
2018-04-17,29.9,22.8,25.8,82,1.44,16.7,1.5
2018-04-18,30.9,22.3,26.7,73,2.49,19.84,0.4
2018-04-19,31.3,23.4,27.2,72,2.39,19.88,0.6
2018-04-20,31.7,22.6,27.1,72,2.06,20.89,0
2018-04-21,32.1,21.9,27.1,74,1.77,20.87,0
2018-04-22,31.2,23.6,27.1,79,1.56,19.53,0.8
2018-04-23,31.3,23.5,26.8,80,1.44,18.53,3.7
2018-04-24,31.1,23.4,27.1,76,1.67,18.55,0.5
2018-04-25,31.6,22.9,27,79,1.22,19.34,1.1
2018-04-26,32,23.2,26.8,80,1.44,19.97,1.9
2018-04-27,32.7,22.9,27.4,72,1.78,21.63,0
2018-04-28,33.1,23.5,27.6,68,2.22,21.23,0
2018-04-29,31.2,22.6,26.8,74,1.45,18.58,0.2
2018-04-30,32.2,23.3,27.3,72,1.77,20.28,0
2018-05-01,32.8,23.7,27.7,69,1.71,20.98,0.1
2018-05-02,32.7,23.2,27.7,71,1.6,20.12,0.2
2018-05-03,31,23.7,27,79,1.48,17.56,2.6
2018-05-04,33,22.6,27.4,67,2.23,17.73,0
2018-05-05,33,22.1,27.2,64,2.4,19.79,0
2018-05-06,32.9,21.9,27.1,63,2.51,19.04,0
2018-05-07,32.8,23,27.7,63,2.11,19.18,0.1
2018-05-08,32.1,22.5,27.2,65,1.76,18.63,0.2
2018-05-09,32.1,21.9,27.1,67,1.91,19.32,0.1
2018-05-10,31.4,22.1,27.1,68,1.82,18.55,0.2
2018-05-11,33,23.2,27.8,63,1.64,19.87,0
2018-05-12,33.3,23.9,28.3,63,1.82,19.7,0
2018-05-13,30.4,24.4,26.3,81,1.6,15.39,4.1
2018-05-14,32,23.4,27,79,1.45,17.34,0.7
2018-05-15,32.1,24,27.6,70,1.82,17.54,0.5
2018-05-16,33.1,22.7,27.3,67,1.59,18.99,0.2
2018-05-17,32.3,21.7,27.2,68,1.65,19.54,0
2018-05-18,32.7,23.9,27.8,67,1.78,17.54,0.3
2018-05-19,32.6,23.1,28,67,1.65,17.99,0.4
2018-05-20,31.6,23.6,27.6,71,1.13,18.69,0.7
2018-05-21,31,23.9,26.7,77,1.56,15.58,2.3
2018-05-22,33.7,23.7,28,70,2.42,19.3,0
2018-05-23,30.5,23.3,26.3,79,1.29,13.17,5.1
2018-05-24,33.1,24,28.1,66,1.86,18.72,0.1
2018-05-25,33.8,24.2,28.6,52,3.19,21.27,0
2018-05-26,32.1,23.5,27.8,54,2.7,18.31,0
2018-05-27,33.2,22.6,27.6,55,3.1,19.14,0
2018-05-28,33.1,24.2,28.1,50,3.48,18.71,0
2018-05-29,32.6,24.2,28.1,51,3.8,18.42,0
2018-05-30,32.3,23.7,27.6,52,3.16,18.23,0
2018-05-31,33,21.5,26.9,53,2.67,21.1,0
2018-06-01,33.5,20.6,27.2,52,2.32,20.46,0
2018-06-02,33.6,22.4,27.9,51,2.54,21.18,0
2018-06-03,34.5,21.6,27.9,54,2.55,19.62,0
2018-06-04,33.9,22,27.9,59,2.24,18.6,0
2018-06-05,33.5,23.7,28.5,58,2.28,17.42,0
2018-06-06,33.1,21.2,27.7,59,1.93,18.3,0
2018-06-07,34.4,23.1,28.3,56,1.98,17.95,0
2018-06-08,33.8,22.5,28.1,60,1.84,18.9,0
2018-06-09,32.2,22.5,27.5,65,1.96,17.01,0.3
2018-06-10,33.3,23.1,27.5,67,2.28,17.97,0.7
2018-06-11,33.3,23.7,28.3,49,3.05,20.3,0
2018-06-12,33.9,21.2,27.3,53,2.57,21.23,0
2018-06-13,33.7,20.8,26.9,59,2.14,19.1,0
2018-06-14,33.8,20.3,27.4,56,2.15,19.22,0
2018-06-15,33.5,20.6,27.1,53,2.49,20.37,0
2018-06-16,33.1,20.7,26.7,55,2.34,18.22,0
2018-06-17,33.6,21.4,27.4,53,2.26,20.52,0
2018-06-18,32.7,21.4,26.9,53,2.6,16.72,0
2018-06-19,32.1,20.9,26.5,58,2.53,16.77,0
2018-06-20,32,23.8,27.4,49,3.47,20.58,0
2018-06-21,32.1,20.8,25.8,48,3.12,21.19,0
2018-06-22,32.8,19.6,26,54,2.62,20.1,0
2018-06-23,33.8,20.9,26.7,50,2.42,19.86,0
2018-06-24,32.6,19.6,25.6,54,2.84,21.3,0
2018-06-25,32.1,18.1,25,54,2.61,20.96,0
2018-06-26,31.9,18,24.8,53,2.28,20.76,0
2018-06-27,32.4,17.8,25.1,53,2.59,21.28,0
2018-06-28,32.8,18.9,26.2,53,2.9,20.85,0
2018-06-29,32.2,20.3,25.9,51,2.8,20.39,0
2018-06-30,32.2,18.4,25.4,52,2.52,21.16,0
2018-07-01,33.2,20.8,26.3,46,2.25,20.64,0
2018-07-02,33.2,18.6,25.9,48,2.43,20.91,0
2018-07-03,33.2,19.2,26.4,51,1.91,21.25,0
2018-07-04,33.8,19.6,26.5,51,2.26,21.13,0
2018-07-05,33.2,18.4,26.1,51,2.32,20.16,0
2018-07-06,32.7,20.6,26.4,44,2.31,18.09,0
2018-07-07,34.2,20.5,27.3,54,2.22,19.44,0
2018-07-08,33.8,21,27.8,53,1.99,20.25,0
2018-07-09,33.9,21.5,27.4,51,2.31,21.56,0
2018-07-10,34.3,20.2,27.2,51,2.16,20.46,0
2018-07-11,33.2,21.5,26.9,57,1.57,19.07,0
2018-07-12,33.8,22,27.7,54,1.73,17.67,0
2018-07-13,34,23.6,28.3,53,1.99,16.34,0
2018-07-14,33.8,22.9,27.8,48,2.74,19.5,0
2018-07-15,33.7,21.1,27.3,50,1.93,20.77,0
2018-07-16,33.8,19.7,26.9,50,2.73,21.84,0
2018-07-17,33,21.7,27,48,2.73,20.75,0
2018-07-18,33.5,21.3,27.4,43,2.71,21.81,0
2018-07-19,33.3,20.5,27,48,2.58,20.76,0
2018-07-20,33,20.4,26.4,49,2.61,20.9,0
2018-07-21,33.5,20.8,26.6,46,2.79,21.37,0
2018-07-22,33.5,20.2,26.6,46,2.67,21.98,0
2018-07-23,34.3,20.6,27,49,2.77,21.93,0
2018-07-24,33.8,20.5,26.9,51,2.15,21.98,0
2018-07-25,33.5,21.8,27.4,46,2.65,18.87,0
2018-07-26,34,22.1,27.7,46,2.55,21.13,0
2018-07-27,34.1,21.5,27.5,49,2.49,17.84,0
2018-07-28,34.4,20.7,27.6,47,2.54,22.21,0
2018-07-29,34.5,21.8,27.7,45,2.3,21.95,0
2018-07-30,34.3,20.2,27.4,49,2.04,21.65,0
2018-07-31,33.8,20.1,27.4,51,1.72,19.85,0
2018-08-01,34.7,19.8,27.5,53,1.73,19.12,0
2018-08-02,34.3,21.4,28.2,47,1.8,18.5,0
2018-08-03,34.1,19.9,27.2,54,1.95,21.27,0
2018-08-04,33.4,19.6,26.7,60,1.98,19.37,0.3
2018-08-05,34.4,20.4,27.3,55,1.83,20.35,0
2018-08-06,35.8,20,27.4,52,1.89,21.22,0
2018-08-07,34.6,22.3,28.3,51,2.06,17.99,0
2018-08-08,34.7,22.3,28.2,52,2.05,22.26,0
2018-08-09,35.7,22.7,28.9,46,2.25,22.52,0
2018-08-10,33.8,21,28,52,2.13,20.13,0
2018-08-11,35.5,21.7,28.7,56,1.53,20.49,0
2018-08-12,34.2,23.5,29,54,1.75,20.04,0.3
2018-08-13,33.2,24.1,28.3,65,1.78,17.22,0.7
2018-08-14,31.8,22.6,26.6,75,1.59,15.82,1.4
2018-08-15,31.2,23.5,26.2,80,1.59,14.27,2.3
2018-08-16,32.9,22.6,27.2,72,1.58,18.8,1.5
2018-08-17,34.2,23.3,28.3,59,2.12,20.28,0
2018-08-18,34.4,22.9,28.3,54,2.25,18.88,0
2018-08-19,34.3,23.6,29.1,47,2.5,17.42,0
2018-08-20,35.6,22.6,29.2,46,2.93,22.13,0
2018-08-21,35.3,25.1,29.5,43,2.74,21.07,0
2018-08-22,35.6,23.1,28.9,44,2.6,21.51,0
2018-08-23,35.6,22.2,28.9,44,2.27,20.32,0
2018-08-24,36.6,24.4,30.1,38,2.33,22.69,0
2018-08-25,35.5,22.3,29.1,43,2.35,23.52,0
2018-08-26,35.7,22.4,29,48,1.8,21.37,0
2018-08-27,36.4,22.4,29.6,40,2.72,23.32,0
2018-08-28,35.9,25.2,29.9,34,3.46,22.4,0
2018-08-29,34.8,24.1,29.5,37,3.14,20.04,0
2018-08-30,35.3,24.9,29.7,34,3.3,23.76,0
2018-08-31,35.1,22.6,29,34,3.03,24.08,0
2018-09-01,35.9,22,29,36,2.56,23.88,0
2018-09-02,36.1,21,28.9,37,2.48,23.86,0
2018-09-03,36.3,21.9,29.2,42,2.14,22.29,0
2018-09-04,33.4,21,28.2,56,1.74,19.38,0.5
2018-09-05,34.4,24.9,29,53,1.6,17.29,0.2
2018-09-06,34.1,24.8,28.4,63,2.08,17.3,4.5
2018-09-07,32.8,24,28.4,61,2.06,11.8,0
2018-09-08,35.5,23.2,29.6,48,2.4,19.16,0.3
2018-09-09,35,24.4,29.6,43,2.96,19.31,0
2018-09-10,36.8,22.5,29.4,40,2.32,22.79,0
2018-09-11,36.6,23.2,30.6,38,2.19,20.53,0
2018-09-12,36.7,25,30.7,47,2.42,18.91,0
2018-09-13,35.3,25.9,30.2,46,2.4,13.28,0.8
2018-09-14,36.8,23.4,29.4,51,1.92,21,0
2018-09-15,36.1,20.6,29.3,45,2.2,21.02,0
2018-09-16,35.7,22.2,29.1,55,2.21,20.64,0.1
2018-09-17,32.8,23.7,28.2,62,1.68,17.69,1.6
2018-09-18,35.7,23.6,29.4,60,1.43,19.61,0
2018-09-19,34.6,24.9,29.4,60,1.78,19.77,0.2
2018-09-20,32.2,24.6,28.2,69,1.58,18.87,2.5
2018-09-21,35.8,23.5,29.1,62,1.94,22.16,0
2018-09-22,34.8,23,29.1,57,1.94,21.24,0.3
2018-09-23,34.3,22.1,29.2,56,2.06,20.12,0.1
2018-09-24,33.8,23.9,29,63,1.71,19.35,0.1
2018-09-25,32.6,24.8,28.3,72,1.22,17.13,3.2
2018-09-26,32.8,23.8,27.8,77,1.27,17.84,2.4
2018-09-27,31.3,23.6,27.4,74,1.81,13.27,0.4
2018-09-28,33.7,23.7,28.3,71,1.46,19.63,2.1
2018-09-29,33.4,23.3,28.7,70,1.9,20.94,0.1
2018-09-30,33.4,23.5,28.3,71,1.73,18.81,0.7
2018-10-01,31.5,23.6,27,78,1.26,14.55,0.4
2018-10-02,34.2,23.1,28.7,67,1.37,20.34,0.9
2018-10-03,33.9,24.7,28.4,70,1.65,18.9,0.5
2018-10-04,33.2,23.3,27.7,78,1.25,20.06,1
2018-10-05,32.7,23.2,27.4,80,1.25,18.32,0.8
2018-10-06,30.1,23.7,26.7,83,1.24,13.96,1.2
2018-10-07,30.8,23.4,26.5,84,1.22,15.85,2
2018-10-08,30.7,23.5,26.8,82,1.37,18.91,0.6
2018-10-09,31.2,23.1,26.9,82,1.44,19.65,2.1
2018-10-10,33.4,23.3,27.7,73,1.67,21.23,0.1
2018-10-11,32.9,22.4,27.5,75,1.56,20.72,0.3
2018-10-12,32.5,23.7,27.3,78,1.29,19.71,1.6
2018-10-13,32.8,23.4,28.1,75,1.46,21.9,0
2018-10-14,33.2,24.3,28.7,74,1.13,21.16,0.5
2018-10-15,34.7,23.7,28.9,76,1.4,22.34,0.6
2018-10-16,25.5,23.2,24.1,95,2.05,4.1,45.9
