date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-03-07,28.4,22.1,24.5,87,1.1,12.25,4.4
2015-03-08,31.2,21.8,26.2,79,1.76,22.2,0.1
2015-03-09,30.4,22,26.4,80,1.84,20.18,0.1
2015-03-10,30.1,22.6,25.8,84,1.53,17.34,4.4
2015-03-11,30.4,22.5,25.6,85,1.2,16.27,3.9
2015-03-12,30.5,22.8,26.2,84,0.89,19.67,8.5
2015-03-13,30.8,22.9,26.8,81,1.32,20.47,0.2
2015-03-14,31.7,23.2,27.1,78,1.36,22.28,0.2
2015-03-15,31.4,23.1,27.4,76,1.14,21.94,0.1
2015-03-16,31.1,23.1,27.1,76,1.58,21.11,0.2
2015-03-17,29.5,23.3,25.4,86,0.98,13.35,6
2015-03-18,29.6,22.5,25.2,87,1.19,15.07,8
2015-03-19,30.7,22.3,25.7,83,1.45,19.05,1.5
2015-03-20,29.2,22.2,24.9,87,1.2,15.68,11.3
2015-03-21,27.7,22,23.5,90,1.4,10.14,18.4
2015-03-22,28.9,22,24.9,84,1.1,17.09,2.9
2015-03-23,29,21.9,24.8,86,1.09,15.49,4
2015-03-24,31,22.5,25.3,84,1.24,20.6,4.5
2015-03-25,29.7,22.2,25.1,86,0.98,16.01,6.4
2015-03-26,30.2,21.6,25.3,85,1.19,17.84,1.9
2015-03-27,30.3,22.6,25.9,84,1.19,22.62,2.9
2015-03-28,31.2,23.2,26.8,80,1.12,21.75,0.5
2015-03-29,30.9,22.6,26.4,82,1.97,22.41,3.6
2015-03-30,30.5,23.5,26.6,79,1.45,19.6,1.3
2015-03-31,30,23,25.7,85,1.34,16.77,4.8
2015-04-01,29.5,22.6,25.8,83,0.92,17.09,0.6
2015-04-02,31,22.5,26.1,82,1.39,20.82,0.8
2015-04-03,29.6,22.7,25.9,82,1.28,16.43,4.9
2015-04-04,29.9,21.7,25.7,84,1.08,20.22,0.8
2015-04-05,30.3,22.7,26,80,1,19.27,1.4
2015-04-06,29,21.8,25,85,1.08,17.6,3
2015-04-07,30.3,22.8,26.1,81,1.08,20.3,0.1
2015-04-08,29.9,23.2,25.9,82,0.84,18.2,6
2015-04-09,26.2,22.3,23.8,91,0.82,6.66,7.1
2015-04-10,30.3,21.8,25.6,84,1.28,18.64,1.2
2015-04-11,30,21.9,25.6,82,1.23,15.52,1
2015-04-12,30.3,22,26.4,75,1.76,20.7,0
2015-04-13,30.4,22.5,26.1,79,1.14,18.45,4.7
2015-04-14,29,22.3,24.9,86,0.95,12.97,3.1
2015-04-15,30.4,22.3,26.3,82,1.17,20.25,0
2015-04-16,29.6,22.4,25.8,82,1.22,18.74,1.5
2015-04-17,31.2,22.7,27.1,76,1.06,21.58,0.5
2015-04-18,31.4,23.1,27,77,1.39,21.1,0.1
2015-04-19,30.9,23.5,27,78,1.27,21.05,0.3
2015-04-20,29.6,22.3,25.9,81,0.98,16.09,4.6
2015-04-21,29.8,22.3,25.2,84,0.82,16.35,4.9
2015-04-22,30.4,22,25.9,80,0.94,20.4,0.3
2015-04-23,30.5,22.6,26.1,82,0.93,17.92,2.9
2015-04-24,29.6,22.6,25.4,86,1.12,15.59,10.1
2015-04-25,30.2,22.8,25.8,84,1.1,15.67,11.4
2015-04-26,31,22.5,26.5,81,0.76,17.76,1.2
2015-04-27,30.2,22.7,26.1,81,1.36,14.94,0.5
2015-04-28,30.1,22.1,26.2,79,1.83,19.22,0.9
2015-04-29,30.7,23.1,26.6,78,1.41,17.94,0
2015-04-30,30.1,22.9,26,79,1.27,15.57,0.1
2015-05-01,29.3,22.5,25.1,84,1.44,13.85,3.4
2015-05-02,30.3,22.6,25.9,80,2.06,19.65,0.9
2015-05-03,30.8,23.9,26.3,76,1.94,19.72,0.4
2015-05-04,30.1,22.9,26.2,77,1.68,18.15,0.9
2015-05-05,31.1,22.8,27,73,1.14,20.15,0
2015-05-06,31.4,23.1,26.8,75,1.16,19.81,0
2015-05-07,31,22.5,26.4,78,1.12,19.28,1.3
2015-05-08,30.3,22.8,26,80,1.12,17.56,1.6
2015-05-09,30.2,22.5,25.9,81,1.35,17.97,0.7
2015-05-10,30.7,22,26.7,71,2.34,18.19,0
2015-05-11,31.6,22.8,27.4,67,1.21,19.92,0
2015-05-12,31.8,22.2,27,72,1.15,17.79,0
2015-05-13,32.2,23,27.6,70,1.56,19.36,0.5
2015-05-14,32.6,23.2,27.7,64,2.19,20.17,0
2015-05-15,31.2,22.2,26.9,61,3.05,18.33,0
2015-05-16,32.3,23.6,27.5,57,3.66,22.34,0
2015-05-17,32.2,24,27.8,58,3.32,20.39,0
2015-05-18,31.7,24.5,27.8,61,3.11,17.54,0
2015-05-19,31.7,24.5,27.6,63,2.7,18.82,0
2015-05-20,31.2,23.2,27.3,66,2.13,18.01,0
2015-05-21,31.6,23.4,27.4,65,2.69,17.65,0
2015-05-22,31,24.6,27.4,58,3.64,14.36,0
2015-05-23,29.2,23.1,26.3,62,3.07,11.76,0
2015-05-24,32.4,22.6,27.2,60,2.74,20.3,0
2015-05-25,32.7,23,27.9,61,2.43,19.86,0
2015-05-26,33.2,22.5,28,63,2.39,20.03,0.1
2015-05-27,31.9,23.1,27.4,67,1.95,17.65,0.6
2015-05-28,31.2,22.8,27,69,1.78,14.65,0.3
2015-05-29,34.3,22.5,28.4,56,2.06,21.48,0
2015-05-30,34.4,22.7,28.5,53,1.71,21.06,0
2015-05-31,34.2,22.2,28.2,53,2.05,21.38,0
2015-06-01,33.4,22.2,27.6,55,2.33,20.16,0
2015-06-02,33.9,22.8,28,51,2.3,19.69,0
2015-06-03,33.3,23.6,28.1,54,2.44,17.52,0
2015-06-04,33.2,24.4,28.1,51,3.14,17.65,0
2015-06-05,31.7,24,27.7,55,3.22,16.11,0
2015-06-06,32.8,22.7,27.6,53,3.05,20.45,0
2015-06-07,31.9,23.4,27.5,55,2.8,15.13,0
2015-06-08,31.8,24.2,27.4,55,2.95,14.91,0
2015-06-09,32.8,22.7,27.4,52,2.9,19.07,0
2015-06-10,33,22.4,27.3,52,2.42,19.71,0
2015-06-11,33.1,21.4,27,54,2.57,18.34,0
2015-06-12,33.4,23.9,28.2,51,2.16,19.13,0
2015-06-13,33.6,22.7,28.1,53,2.3,19.67,0
2015-06-14,33.7,23.7,28.3,52,2.54,19.33,0
2015-06-15,33.8,22.5,28.4,52,1.62,19.14,0
2015-06-16,34.7,23.1,29.1,48,1.88,19.51,0
2015-06-17,33.4,24.6,28.2,46,2.74,20.72,0
2015-06-18,32.2,21.8,26.6,48,2.53,20.99,0
2015-06-19,32.4,22.2,26.9,53,2.28,17.39,0
2015-06-20,32.8,22.7,27.5,49,3.18,20,0
2015-06-21,32.4,23.2,27.5,49,3.75,20.04,0
2015-06-22,32.1,22.9,27.2,45,3.23,20.74,0
2015-06-23,32.3,21.6,26.8,50,2.6,20.08,0
2015-06-24,32.8,20.8,27,51,2.27,18.95,0
2015-06-25,31.5,24.8,27.7,54,3,14.93,0
2015-06-26,31.7,23.5,27.1,51,4.4,15.81,0
2015-06-27,30.4,22.2,26.4,50,3.84,15.89,0
2015-06-28,30.7,22.7,26.4,51,3.34,16.21,0
2015-06-29,31,22.9,26.8,52,3.14,16.51,0
2015-06-30,31.8,23.2,27.1,53,2.99,17.92,0
2015-07-01,30.7,23.2,26.8,55,3,13.71,0
2015-07-02,33.2,22.8,27.7,49,2.94,20.74,0
2015-07-03,33.1,23.1,28,49,2.57,18.53,0
2015-07-04,33.3,22.2,27.7,59,2.38,18.52,0.1
2015-07-05,32.8,22.7,28,57,2.47,17.42,0
2015-07-06,33.6,23.7,28.4,57,2.47,18.31,0
2015-07-07,32.8,25,28.4,47,3.03,19.48,0
2015-07-08,32.8,23.7,28,49,2.51,18.82,0
2015-07-09,32.7,23.4,28,50,2.78,17.48,0
2015-07-10,33.8,23.1,28.1,48,2.85,21.03,0
2015-07-11,34.2,25.3,29.2,42,3.01,20.49,0
2015-07-12,33.9,22.5,28,39,3,21.38,0
2015-07-13,33.7,21,27.5,42,2.95,20.35,0
2015-07-14,33.3,24.3,28.3,41,3.34,20.47,0
2015-07-15,32.6,22.7,27.4,43,3.88,21.6,0
2015-07-16,31.1,21.9,26.3,48,3.83,20.67,0
2015-07-17,32,22,26.6,46,3.3,21.38,0
2015-07-18,32.3,23.1,27.3,41,3.27,20.8,0
2015-07-19,32.3,22.7,27.1,39,3.25,21.81,0
2015-07-20,32.7,22.1,27,44,3.22,21.71,0
2015-07-21,33.3,21.9,27.6,45,2.38,19.99,0
2015-07-22,32.9,24.1,28.3,41,2.24,17.73,0
2015-07-23,33.3,22.1,27.2,42,2.43,18.78,0
2015-07-24,33,21.8,27.3,48,2.74,19.17,0
2015-07-25,33,23.5,28.3,48,2.61,18.13,0
2015-07-26,33.8,24.1,28.2,42,2.42,18.78,0
2015-07-27,34.2,24.5,28.7,41,2.46,18.48,0
2015-07-28,34.3,23.4,28.5,42,2.64,21.18,0
2015-07-29,34.1,24.3,28.5,40,3.02,21.18,0
2015-07-30,33.7,23.1,28.1,38,3.38,22.31,0
2015-07-31,33.5,22.9,27.5,38,3.35,22.85,0
2015-08-01,33.4,22.1,27.2,34,3.27,22.95,0
2015-08-02,32.7,21.9,26.8,44,3.29,22.1,0
2015-08-03,33.3,22,27.2,40,2.94,22.84,0
2015-08-04,33.9,20.4,27,41,2.64,22.98,0
2015-08-05,33.7,21.7,27.4,38,2.47,23.02,0
2015-08-06,34.6,20.2,27.7,39,2.35,23.11,0
2015-08-07,34.8,21.3,28,38,2.68,22.71,0
2015-08-08,33.8,23.1,28.1,35,2.8,22.27,0
2015-08-09,33.9,22.9,28.1,33,2.64,23.15,0
2015-08-10,33.7,23.1,28.1,36,3.37,22.44,0
2015-08-11,33,23,27.6,42,4.12,23.29,0
2015-08-12,32.3,21.7,26.8,37,4.05,23.92,0
2015-08-13,31.9,21,26.1,37,3.68,24.11,0
2015-08-14,33.1,20.7,26.8,40,3.64,23.8,0
2015-08-15,34,22.3,28,43,3.07,22.64,0
2015-08-16,34.2,23.8,28.8,39,3.58,22.98,0
2015-08-17,33.3,22.7,27.8,38,3.54,23.96,0
2015-08-18,34.2,22.1,27.8,38,3.11,23.95,0
2015-08-19,34.6,22.3,28.1,36,3.16,24.11,0
2015-08-20,35.2,22.8,29.1,36,2.04,23.99,0
2015-08-21,35.4,22.9,29.7,35,1.5,17.31,0
2015-08-22,35.6,21.2,30.1,35,1.53,20.41,0
2015-08-23,36.3,22.3,30.2,38,1.75,23.09,0
2015-08-24,34.8,24.4,29.9,40,2.16,17.28,0
2015-08-25,36,23.7,30.3,39,2.58,19.83,0
2015-08-26,36.4,23.2,30.3,39,2.43,21.48,0
2015-08-27,37.1,24.6,30.9,40,1.77,22.12,0
2015-08-28,37,25.1,31.1,37,1.51,21.08,0
2015-08-29,35.7,25,30.1,34,2.93,23.54,0
2015-08-30,36.1,24.1,29.9,30,3.01,24.11,0
2015-08-31,35.8,24.1,29.7,32,2.83,23.9,0
2015-09-01,35.3,22.7,29.1,32,2.59,22.89,0
2015-09-02,36.5,21.2,30,31,1.95,25.14,0
2015-09-03,36.3,22.7,30.2,34,2.1,22.88,0
2015-09-04,36.9,22,30.5,37,1.71,23.75,0
2015-09-05,38.1,23.9,31.2,36,1.85,23.48,0
2015-09-06,35.1,23.6,29.8,52,2.46,20.74,0.1
2015-09-07,37.4,22.7,30.6,44,2.45,25.04,0
2015-09-08,37.1,21.6,29.9,36,2.43,26,0
2015-09-09,37.3,20.7,30.3,32,2.55,25.9,0
2015-09-10,38.2,24,31.4,31,2.95,25.53,0
2015-09-11,37.7,23.1,30.9,29,1.92,25.98,0
2015-09-12,37.3,22.5,30.9,35,1.22,22.43,0
2015-09-13,37.6,25,31.4,35,1.24,22.39,0
2015-09-14,37.9,24.2,31.2,39,2.27,23.77,0
2015-09-15,37.2,24.1,30.9,32,3.2,26.37,0
2015-09-16,35.9,25.4,30.3,33,3.36,26.72,0
2015-09-17,36.5,24.4,30.4,34,3.1,26.29,0
2015-09-18,36.8,24.8,30.8,31,3.19,26.83,0
2015-09-19,36.2,25.4,31.1,34,2.81,20.46,0
2015-09-20,36.9,24.3,31,34,2.41,23.18,0
2015-09-21,34.9,25.9,30.6,38,2.09,16.51,0
2015-09-22,37.4,25,31.1,36,2.3,24.17,0
2015-09-23,38.3,23.7,31.3,33,2.29,26.76,0
2015-09-24,38.7,23.6,31.3,28,2.99,26.07,0
2015-09-25,37.9,22.8,31.2,28,1.96,26.85,0
2015-09-26,38.7,23.7,31.4,30,1.52,27.3,0
2015-09-27,37.5,24.7,31.2,36,1.71,22.13,0
2015-09-28,35.9,23.8,30.2,46,1.69,22.06,0
2015-09-29,36.5,25.1,30.6,44,1.7,22.21,0
2015-09-30,38.3,23.5,31.7,36,1.93,26.43,0
2015-10-01,36.9,27.1,32.1,27,2.98,22.77,0
2015-10-02,38.1,27.2,32.2,29,2.94,23.58,0
2015-10-03,38.7,22.7,31.5,31,2.09,27.42,0
2015-10-04,39.4,24.3,32.7,33,1.45,26.03,0
2015-10-05,37.1,25.5,31.7,43,1.72,23.16,0.2
2015-10-06,32.8,23.6,27.9,67,1.6,19.69,6.9
2015-10-07,34.5,24,29.5,59,1.63,21.18,1.1
2015-10-08,35,26.6,30.4,48,2.55,20.93,0
2015-10-09,36.5,25.2,30.4,42,2.76,24.8,0
2015-10-10,36.5,25.6,30.7,40,2.8,23.36,0
2015-10-11,37.8,26.1,31.6,33,2.65,25.08,0
2015-10-12,38.1,25.7,31.9,30,2.8,26.79,0
2015-10-13,37.7,26.4,31.9,30,2.95,24.33,0
2015-10-14,37.9,24.2,31.5,31,3.29,24.61,0
2015-10-15,36.4,26.4,31.4,35,3.19,21.39,0
2015-10-16,38.8,25.8,31.9,29,3.29,27.3,0
2015-10-17,39.5,25.9,32.4,25,2.85,28.74,0
2015-10-18,38.7,22.7,31.9,27,1.72,25.21,0
2015-10-19,38.1,23.2,31.5,28,2.27,27.72,0
2015-10-20,36.5,24.6,30.5,40,1.65,21.68,0
2015-10-21,38.5,23.7,31.7,40,1.44,25.81,0
2015-10-22,37.7,25,31.8,42,1.53,23.35,0
2015-10-23,33.8,25.8,29.4,61,1.55,18.77,5.5
2015-10-24,34.4,23.1,28.8,67,1.99,23.86,0.3
2015-10-25,36.6,25.5,30.9,52,1.94,23.23,0
2015-10-26,36.7,25.5,31.1,51,1.41,23.37,0
2015-10-27,38,25.2,31.7,47,1.8,25.05,0
2015-10-28,34.8,23.4,29.6,60,1.61,22.9,2.9
2015-10-29,34.6,25.1,29.8,61,1.62,22.07,0
2015-10-30,33.3,23.1,27.5,74,1.68,21.81,11.8
2015-10-31,29.3,23.6,26.1,81,1.97,15.79,11.9
2015-11-01,31.8,23.5,26.6,76,1.46,18.26,2.7
2015-11-02,34.6,22.8,28.6,62,1.9,23.01,0
2015-11-03,34.7,24.4,29.6,48,2.37,22.29,0
2015-11-04,35.3,23.5,29.9,47,2.37,26.71,0.1
2015-11-05,35.1,25,29.9,44,2.09,21.65,0
2015-11-06,35.2,23.3,29.7,50,1.5,20.12,0
2015-11-07,35.2,24,29.9,58,1.47,22.37,0
2015-11-08,34.2,26.1,30.2,59,1.6,21.72,0.8
2015-11-09,36.5,25.2,30.4,56,1.65,23.43,0.2
2015-11-10,36.6,25.1,30.8,50,1.85,24.36,0.6
2015-11-11,38.2,25.3,31.8,38,1.76,27.22,0
2015-11-12,37,25.3,31.5,37,1.66,24.21,0
2015-11-13,36.4,24.7,31,46,1.42,23.52,0
2015-11-14,35.9,26,30.8,51,2.33,24.74,0.2
2015-11-15,33.1,25.2,28.8,65,1.73,20.64,3.8
2015-11-16,33.1,24.6,28.9,63,1.58,19.63,0.9
2015-11-17,33.6,24.5,28.5,65,1.31,18.64,0.5
2015-11-18,35.3,24.7,28.8,66,1.46,21.18,2.9
2015-11-19,32.6,23.9,28.4,69,1.83,21,0.9
2015-11-20,31.6,24.9,28.3,71,1.87,21.32,4.1
2015-11-21,32.5,23.8,28.5,70,1.39,21.35,3
2015-11-22,32.6,24.7,28.4,70,1.18,18.78,8
2015-11-23,29.7,24.9,27,78,1.87,14.82,8.4
2015-11-24,31.8,24.2,26.7,79,1.54,17.2,5.8
2015-11-25,32,22.7,27,77,1.28,20.01,0.1
2015-11-26,33,23.5,28,73,1.37,22.51,2.1
2015-11-27,31.8,24.2,27.4,76,1.43,18.4,8.6
2015-11-28,32.7,23.2,26.6,80,1.49,19.43,6.3
2015-11-29,31.8,22.8,27.4,77,1.49,22.02,11.5
2015-11-30,34.7,23.6,29.2,63,2.04,24.15,0.5
2015-12-01,36.1,24.1,30.1,48,2.66,26.09,0
2015-12-02,35.8,24,30.3,46,2.94,25.3,0
2015-12-03,36.7,24.8,31,46,1.69,25.4,0
2015-12-04,34.1,24,29.2,64,1.78,23.85,0.5
2015-12-05,33.1,25.1,28.5,69,1.77,20.01,0.7
2015-12-06,32.5,24.7,27.7,74,0.99,19.56,1.2
2015-12-07,30.4,24.2,27.2,76,1.37,17.8,11
2015-12-08,32.6,24.2,28.3,70,1.46,21.65,0.8
2015-12-09,34.1,24.1,28.8,64,1.9,23.34,1.3
2015-12-10,35.5,22.8,29.6,53,1.51,24.41,0
2015-12-11,34.2,23.5,29,62,1.22,22.83,0.6
2015-12-12,34,25,29.3,64,1.79,22.59,2.1
2015-12-13,33.1,24.8,27.8,73,1.31,22.65,6.9
2015-12-14,35.8,23.9,29.6,56,2.3,26.33,0
2015-12-15,34.2,23.9,29.3,50,1.92,24.21,0
2015-12-16,35.6,23.5,29.8,47,2.16,25.32,0
2015-12-17,35.4,23.3,28.8,59,1.79,25.37,1
2015-12-18,34.5,24.6,29.2,62,1.76,24.67,0.2
2015-12-19,35.3,24.2,29.7,57,1.97,24.41,0.2
2015-12-20,33.7,24.8,28.2,68,1.27,20.4,3.7
2015-12-21,34,22.9,27.4,76,1.05,22.71,8
2015-12-22,34.4,24.2,28.9,66,1.4,22.97,3
2015-12-23,33.8,25.2,29.8,54,1.83,22.71,0
2015-12-24,34.7,24.5,29.6,50,2.33,23.61,0
2015-12-25,33.8,24.6,29.3,53,1.75,23.32,0.1
2015-12-26,33.9,24.8,29.1,58,1.41,23.5,0.5
2015-12-27,36.6,24.4,30.1,56,2,24.98,0
2015-12-28,36.3,24.5,30.3,55,2.51,24.69,0.4
2015-12-29,33.8,24.7,28.9,60,2.25,19.64,1.9
2015-12-30,34.6,23.6,28.3,67,1.64,21.1,2.3
2015-12-31,35.3,24.9,30,56,2.34,23.99,0
2016-01-01,33.6,24.5,27.8,72,1.83,20.56,2.1
2016-01-02,32.9,23.5,27.7,73,0.91,21.12,3.3
2016-01-03,33.5,24.1,28.1,70,1.05,20.6,1.2
2016-01-04,28.9,23.2,25.7,87,1.34,12.38,9.8
2016-01-05,30.2,23,26.5,82,1.18,14.95,2.8
2016-01-06,31.7,23.8,26.1,84,1.12,14.81,9.3
2016-01-07,29.2,23.3,25.7,85,1.4,13.76,7.7
2016-01-08,29.7,23.1,25.4,86,1.07,13.19,9.8
2016-01-09,29.1,23.4,25.6,86,1.18,12.09,5.3
2016-01-10,29,23.6,26.2,83,1.92,14.06,8.8
2016-01-11,32.1,23.6,27.5,74,2.26,23.09,1.5
2016-01-12,32.8,25.4,28.4,71,1.12,21.79,2.6
2016-01-13,27.1,23.3,24.4,92,1.13,8.09,17.7
2016-01-14,30.2,22.8,25.5,86,1.23,17.21,10
2016-01-15,31.3,24,26.7,80,1.23,18.65,1
2016-01-16,30.5,23.1,26.1,85,1.13,16.19,8.1
2016-01-17,28.3,23.2,24.9,90,1.2,6.61,25
2016-01-18,30.4,23.1,26,84,1.23,16.73,0.7
2016-01-19,27.7,23.8,25.1,90,1.42,9.65,8.7
2016-01-20,25.3,23,23.9,93,2.1,4.32,40.6
2016-01-21,26.6,22.7,24,91,2.13,7.54,34.1
2016-01-22,27.1,22.5,24.1,91,1.49,7.73,24.5
2016-01-23,28.5,22,25.1,85,1.42,12.8,13.7
2016-01-24,29.4,23,25.5,87,1.41,15.86,21.6
2016-01-25,31,23,26.5,83,1.54,20.07,4.8
2016-01-26,28.9,23.1,25.1,90,1.16,12.5,11.4
2016-01-27,27.8,23,24.8,91,0.97,11.01,16.4
2016-01-28,24.4,22.6,23.4,95,0.92,4.71,49.6
2016-01-29,30.6,21.9,25.8,81,1.88,21.01,1.3
2016-01-30,31.6,22.2,26.5,71,2.62,23.66,0
2016-01-31,30.1,22.6,25.8,73,2.66,23.28,1.1
2016-02-01,29.8,22.3,25.5,80,2.06,23.1,6.3
2016-02-02,30,22.1,25.5,83,1.75,22.1,10.4
2016-02-03,30.5,22.5,25.7,84,1.38,19.11,4.5
2016-02-04,30.7,22.4,26.3,81,1.69,21.34,1.9
2016-02-05,32,23.5,27.5,71,2.01,24.66,0.3
2016-02-06,32.5,22.5,27.7,65,2.2,25.65,0
2016-02-07,33.2,23.4,27.9,65,2.34,28,0
2016-02-08,31.8,22.4,27.4,66,2.76,24.96,0
2016-02-09,33.5,21.7,27.6,63,2.66,28.95,0
2016-02-10,33.3,22.2,27.8,62,2.52,26.37,0
2016-02-11,32.3,23.9,27.8,72,1.41,23.54,0.5
2016-02-12,31.1,24.2,26.7,83,1.05,19.08,11.9
2016-02-13,29.2,22.5,26,84,1.4,20.43,11.1
2016-02-14,29,22.4,25.9,82,1.43,17.99,9
2016-02-15,30.7,22.6,26.3,81,2.06,21.73,2.7
2016-02-16,32.5,23.2,27,76,2.26,24.24,2.9
2016-02-17,33.3,23,27.7,68,2.81,27.41,0
2016-02-18,33.6,22.4,28,61,2.19,26.11,0
2016-02-19,31.5,23.3,27.5,68,2.18,22.85,0
2016-02-20,32.5,23.3,27.4,74,2.61,22.87,0.8
2016-02-21,33.2,23.3,27.7,73,2.28,25.81,0.5
2016-02-22,33.4,22.4,28.1,66,2.85,26.81,0.3
2016-02-23,33.7,22.9,28.4,62,2.67,25.82,0
2016-02-24,34.5,23.2,28.9,63,2.2,27.85,0.5
2016-02-25,34.5,24.6,28.7,70,1.67,24.25,1.1
2016-02-26,33,25.4,28.6,69,1.26,18.9,0.8
2016-02-27,34.3,23.7,28.9,66,2.1,24.11,0
2016-02-28,34.4,24.7,29.3,57,2.29,26.4,0
2016-02-29,35.7,24.5,29.8,57,2.16,26.29,0
2016-03-01,35.4,25.4,30.1,62,2.31,24.96,0.2
2016-03-02,36.1,25.5,30.5,56,1.87,25.47,0
2016-03-03,34.3,24.6,29.6,60,1.38,23.1,0
2016-03-04,34.2,25.1,29.5,61,1.86,20.53,0.3
2016-03-05,31.2,24.2,27.1,80,0.84,16.63,18.9
2016-03-06,30.7,23.4,26.1,88,1.07,13.1,19.6
2016-03-07,31.8,23.9,27.1,83,0.99,19.9,1.9
2016-03-08,32.2,23.8,27.2,81,1.52,20.58,1.4
2016-03-09,30.5,24.2,26.9,81,1.57,16.69,4.3
2016-03-10,31,23,26.1,84,1.38,17.99,7.5
2016-03-11,29.7,22.7,25.8,84,1.65,16.75,3.3
2016-03-12,30.8,23.5,26.6,80,0.79,19.93,2.9
2016-03-13,30.9,23.1,26.1,85,0.77,17.91,9.2
2016-03-14,32.1,24,27.7,75,1.43,21.91,0.3
2016-03-15,31.2,23.3,27.2,73,1.81,22.42,0.1
2016-03-16,32.6,23.3,27.6,68,1.43,23.03,0
2016-03-17,33.4,24.2,28.4,64,2.29,22.36,0
2016-03-18,32.8,24.3,27.8,76,2.22,23.05,3.8
2016-03-19,31.4,24.2,27.1,83,1.12,15.87,2.3
2016-03-20,30.1,23.6,25.9,88,1.05,13.63,27.6
2016-03-21,27.5,23.3,24.5,93,0.98,6.94,16.5
2016-03-22,32,23.1,26.9,81,1.31,20.62,1.3
2016-03-23,31.7,23.9,27.4,80,1.35,21.62,0.3
2016-03-24,30.2,24,26.1,86,1.7,13.55,8.4
2016-03-25,31.6,23.1,26.8,83,1.1,19.46,2.7
2016-03-26,31.8,22.9,27.4,79,1.43,21.31,0.1
2016-03-27,32.8,23.3,28.2,73,1.28,22.18,0.2
2016-03-28,32.4,24.1,28.1,72,1.52,22.01,0
2016-03-29,31.8,23.7,27.5,78,1.12,21.97,0.7
2016-03-30,30.5,23.7,26.5,81,1.87,19.49,11.8
2016-03-31,31.2,23.6,27,82,1.71,19.5,3.2
2016-04-01,30.2,23.5,26.8,79,1.3,13.65,0.2
2016-04-02,32.1,22.9,27.4,73,1.22,21.91,0.1
2016-04-03,31.1,23.7,27.1,78,1.14,16.95,0
2016-04-04,31.7,24.1,27.6,77,1.26,20.96,1
2016-04-05,33.1,24.2,28.3,69,1.89,23.27,0.1
2016-04-06,31.8,23.5,27.6,73,1.76,20.44,0.4
2016-04-07,32,24.1,27.9,77,1.22,19.89,0.2
2016-04-08,31.2,23.6,27.3,80,1.48,18.63,1.5
2016-04-09,31.1,23.3,26.9,81,1.05,17.24,1.5
2016-04-10,30.5,23.4,25.7,86,1.32,14.04,14.7
2016-04-11,29.7,23.5,26.2,84,0.91,15.56,7.5
2016-04-12,30.6,23.7,26.7,83,0.92,17.36,2
2016-04-13,31.9,23.5,27.1,72,1.99,20.65,0
2016-04-14,32.1,22.1,27.2,64,1.83,22.02,0
2016-04-15,31.4,22.6,27.1,70,2.43,22.23,0
2016-04-16,32.4,23.4,28.2,64,2.06,20.92,0
2016-04-17,33,22.8,28,65,2.47,20.11,0
2016-04-18,32.3,23.5,28.1,64,2.87,21.3,0
2016-04-19,33.2,25,28.2,61,2.69,21.77,0
2016-04-20,33.4,22.7,28,59,2.64,23.53,0
2016-04-21,34.1,22.3,28,56,2.82,24.02,0
2016-04-22,34.6,23.4,28.8,60,1.49,21.48,0
2016-04-23,33.8,24.5,29.6,58,1.67,19.81,0
2016-04-24,34.5,24.7,30,53,1.41,21.79,0
2016-04-25,33.9,24.3,29.3,53,1.63,19.27,0
2016-04-26,33.9,24.3,28.8,59,1.48,21.1,0
2016-04-27,33.6,24.5,29,64,1.28,19.08,0
2016-04-28,33.1,25.4,28.6,68,1.14,18.05,1.7
2016-04-29,32.1,24.7,28,71,1.25,15.19,0.4
2016-04-30,33.6,23.7,28.2,71,1.71,19.59,0
2016-05-01,34.5,24.2,29.2,63,1.53,20.47,0
2016-05-02,33.5,24.3,28.8,67,1.49,18.94,0
2016-05-03,33.6,24,28.9,61,1.84,18.98,0
2016-05-04,31.9,24.5,28.3,60,2.02,15.02,0
2016-05-05,34.5,24.4,29.2,55,2.65,20.46,0
2016-05-06,33.9,23.8,28.9,51,2.24,20.3,0
2016-05-07,34.4,23,29.2,49,2.48,20.51,0
2016-05-08,34.2,23.8,28.9,48,2.56,21.23,0
2016-05-09,35,23.9,29.3,43,2.51,23.11,0
2016-05-10,34.7,24.7,29.4,47,2.27,18.9,0
2016-05-11,35.1,25.6,30.3,48,2.2,19.45,0
2016-05-12,33.4,25,29.2,62,1.77,17.25,0.1
2016-05-13,33.4,24.7,28.8,64,1.61,18.27,0.4
2016-05-14,34.2,23.6,28.8,62,1.36,19.68,0.3
2016-05-15,33.8,22.9,28.5,57,2.36,18.02,0
2016-05-16,34.4,24.4,28.9,53,2.54,20.17,0.2
2016-05-17,34.3,23.4,29.1,56,1.95,20.55,0
2016-05-18,33.9,24.4,29.6,55,1.46,17.46,0
2016-05-19,35.7,23.9,29.7,53,1.98,20.43,0
2016-05-20,34.9,23.8,29.3,41,2.68,22.36,0
2016-05-21,33.9,22.9,28.2,42,2.52,22.53,0
2016-05-22,34.7,24.2,29.3,45,1.79,18.36,0
2016-05-23,34.4,25.7,29.9,50,1.15,17.95,0
2016-05-24,35.7,26,30.5,48,1.99,17.43,0
2016-05-25,32,25.4,28.1,62,3,15.68,1.3
