date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-09-21,35.6,25.1,30.1,36,3.62,24.74,0.00
2017-09-22,35.3,25.0,30.2,38,3.66,23.01,0.00
2017-09-23,34.9,25.2,30.0,40,2.75,22.48,0.00
2017-09-24,35.4,25.9,30.4,37,2.67,22.58,0.00
2017-09-25,34.2,24.7,29.5,38,2.82,22.36,0.00
2017-09-26,36.1,24.2,29.6,39,2.73,25.58,0.00
2017-09-27,35.3,24.5,29.6,41,2.69,22.98,0.00
2017-09-28,36.2,25.8,30.7,39,2.87,23.75,0.00
2017-09-29,36.1,26.8,31.2,37,3.83,23.16,0.00
2017-09-30,35.3,26.4,30.6,38,3.00,23.94,0.00
2017-10-01,35.8,24.6,30.4,40,2.59,24.92,0.00
2017-10-02,35.1,25.3,29.9,44,2.54,22.94,0.00
2017-10-03,35.6,24.8,30.0,46,1.72,21.97,0.00
2017-10-04,35.4,24.3,30.3,43,2.45,22.89,0.00
2017-10-05,36.3,25.4,30.2,36,3.05,25.53,0.00
2017-10-06,36.4,25.9,30.5,36,2.85,25.43,0.00
2017-10-07,33.5,24.7,29.2,42,2.79,19.80,0.00
2017-10-08,36.2,25.5,30.3,40,2.34,22.18,0.00
2017-10-09,34.8,26.0,30.0,45,2.24,21.86,0.20
2017-10-10,35.5,25.1,29.8,46,2.05,22.18,0.00
2017-10-11,35.1,24.8,29.7,48,2.75,21.79,0.00
2017-10-12,36.1,24.6,30.4,42,2.24,21.98,0.00
2017-10-13,35.1,26.0,30.5,43,2.36,20.89,0.00
2017-10-14,35.9,25.3,30.6,45,1.93,22.98,0.00
2017-10-15,34.9,26.3,29.8,58,1.78,20.71,0.50
2017-10-16,32.5,24.5,28.2,64,1.70,15.87,5.30
2017-10-17,35.4,24.1,29.4,52,2.42,22.28,0.00
2017-10-18,35.6,25.6,29.9,39,2.46,22.23,0.00
2017-10-19,33.9,25.1,29.3,45,3.16,20.41,0.30
2017-10-20,36.3,24.8,30.7,39,3.27,23.81,0.00
2017-10-21,36.8,25.5,31.3,37,3.60,23.71,0.00
2017-10-22,37.4,26.6,31.5,33,3.23,25.61,0.00
2017-10-23,37.1,25.2,31.1,36,2.75,25.38,0.00
2017-10-24,37.8,25.8,31.6,38,2.42,25.27,0.00
2017-10-25,36.2,25.5,31.3,38,2.71,20.60,0.00
2017-10-26,35.7,24.9,30.6,40,2.89,22.32,0.00
2017-10-27,36.0,25.7,30.6,44,2.46,21.47,0.00
2017-10-28,29.9,25.2,27.7,69,1.76,13.99,1.90
2017-10-29,34.5,25.5,29.2,59,1.63,20.76,0.30
2017-10-30,29.7,25.0,27.2,71,1.53,13.41,10.90
2017-10-31,27.2,22.7,24.2,89,1.68,6.85,25.50
2017-11-01,31.9,20.5,26.1,77,1.10,22.93,0.10
2017-11-02,32.0,23.5,27.7,73,1.36,21.07,2.70
2017-11-03,31.8,24.4,27.7,68,2.16,19.98,2.50
2017-11-04,32.3,23.4,27.9,64,2.35,19.74,1.00
2017-11-05,34.2,23.8,28.8,59,2.20,23.70,0.00
2017-11-06,32.4,25.3,28.3,68,1.41,21.02,0.20
2017-11-07,29.9,23.6,25.8,85,1.44,15.71,23.40
2017-11-08,26.9,21.9,24.2,90,1.28,8.19,16.10
2017-11-09,30.9,22.1,26.4,77,1.99,21.50,0.20
2017-11-10,30.9,23.9,27.0,74,1.73,18.07,2.00
2017-11-11,31.0,23.8,26.0,81,1.90,17.94,11.70
2017-11-12,32.6,23.0,26.9,81,1.15,19.89,0.40
2017-11-13,31.4,24.2,26.5,82,1.40,16.59,7.50
2017-11-14,28.4,23.7,25.1,87,1.04,10.71,3.10
2017-11-15,27.3,23.2,24.7,85,1.70,11.25,12.50
2017-11-16,29.6,22.9,25.9,73,2.20,14.08,0.00
2017-11-17,31.3,22.1,26.5,69,2.22,20.41,0.30
2017-11-18,31.2,22.3,26.8,69,2.00,17.90,0.40
2017-11-19,28.8,24.0,25.5,85,1.29,12.58,17.70
2017-11-20,30.6,22.5,25.7,83,1.31,19.67,1.00
2017-11-21,31.7,22.4,27.0,77,1.46,21.83,0.20
2017-11-22,30.0,24.2,26.8,79,1.45,18.89,2.40
2017-11-23,28.8,23.1,25.4,83,1.29,14.13,5.90
2017-11-24,27.5,22.2,24.5,87,1.56,10.95,7.10
2017-11-25,29.7,22.5,25.3,82,1.61,16.49,4.10
2017-11-26,30.1,21.8,25.7,80,1.51,20.13,1.30
2017-11-27,31.3,23.3,26.7,75,1.86,21.02,1.30
2017-11-28,31.3,22.2,26.7,75,1.46,20.83,1.60
2017-11-29,31.3,22.9,26.3,80,1.58,20.51,4.30
2017-11-30,30.0,23.3,25.8,82,1.35,16.58,1.50
2017-12-01,29.4,23.0,25.0,87,1.42,14.51,13.50
2017-12-02,31.6,22.5,26.9,76,1.64,20.51,0.30
2017-12-03,31.5,23.2,27.3,73,1.73,20.51,0.40
2017-12-04,32.4,23.9,27.8,69,1.89,19.57,0.00
2017-12-05,32.9,21.6,27.4,66,1.40,23.57,0.00
2017-12-06,32.8,23.5,27.7,72,1.42,21.09,5.30
2017-12-07,30.2,24.5,26.4,82,1.86,13.38,17.50
2017-12-08,29.3,22.6,25.3,85,2.06,14.33,18.80
2017-12-09,29.9,23.2,26.3,79,1.51,14.41,1.90
2017-12-10,28.0,23.3,25.0,87,1.14,13.59,12.70
2017-12-11,29.7,22.6,25.3,86,1.13,15.47,3.40
2017-12-12,30.7,23.0,26.4,83,1.34,19.70,11.50
2017-12-13,28.8,23.3,25.1,88,1.46,12.25,11.80
2017-12-14,29.3,22.4,24.5,89,1.30,13.87,29.30
2017-12-15,29.5,22.3,25.4,84,1.00,19.23,1.20
2017-12-16,30.4,22.4,25.2,83,1.46,18.84,8.30
2017-12-17,26.1,22.4,24.0,89,1.30,8.37,10.40
2017-12-18,29.6,21.8,24.9,84,1.47,17.66,8.70
2017-12-19,28.3,22.8,24.9,85,1.17,16.41,11.50
2017-12-20,30.6,20.8,25.7,81,1.42,23.16,3.20
2017-12-21,29.8,21.6,25.5,82,1.44,22.25,6.30
2017-12-22,31.3,21.9,25.8,81,1.36,22.65,8.00
2017-12-23,30.2,23.2,25.4,84,1.35,18.54,1.90
2017-12-24,29.4,22.7,25.2,83,1.15,13.31,3.70
2017-12-25,28.0,22.6,24.9,84,1.22,16.08,7.80
2017-12-26,30.6,21.5,25.4,85,1.01,20.42,9.90
2017-12-27,31.7,22.2,25.6,86,1.23,19.04,6.90
2017-12-28,28.6,22.5,24.7,87,1.28,16.88,15.20
2017-12-29,31.5,21.2,25.9,82,1.16,23.36,0.10
2017-12-30,30.1,23.1,25.5,85,1.06,15.60,2.40
2017-12-31,30.4,22.2,25.4,86,1.32,19.35,2.40
2018-01-01,30.0,21.9,25.6,84,1.22,19.14,1.00
2018-01-02,29.2,22.0,25.3,84,1.30,18.68,1.50
2018-01-03,28.9,21.6,25.5,83,1.25,19.96,4.70
2018-01-04,26.0,22.5,24.0,90,1.31,8.84,12.20
2018-01-05,29.7,21.4,24.7,87,0.98,18.66,4.60
2018-01-06,28.2,21.1,24.1,88,1.38,18.24,13.40
2018-01-07,28.6,20.2,24.1,86,1.15,20.40,1.50
2018-01-08,29.6,20.4,24.9,81,1.31,21.77,1.20
2018-01-09,29.0,21.4,25.0,80,1.48,20.60,4.60
2018-01-10,28.4,21.7,24.7,83,1.41,17.83,8.10
2018-01-11,27.2,21.3,23.9,87,1.64,14.28,4.50
2018-01-12,29.5,22.0,25.1,83,1.17,20.63,6.50
2018-01-13,29.4,21.4,24.8,84,1.09,20.04,3.10
2018-01-14,29.1,21.1,24.4,87,1.46,18.18,5.30
2018-01-15,28.8,21.6,24.4,86,1.46,18.63,5.50
2018-01-16,30.4,20.0,25.4,75,2.48,21.97,0.10
2018-01-17,32.1,20.3,26.4,68,2.35,23.97,0.00
2018-01-18,31.3,21.9,26.7,67,2.04,21.73,0.10
2018-01-19,31.0,22.5,25.7,81,1.22,19.66,1.30
2018-01-20,28.7,21.6,24.6,83,1.82,16.14,3.90
2018-01-21,29.5,21.4,25.6,82,1.14,22.94,3.80
2018-01-22,29.3,22.1,25.2,85,1.16,19.98,3.00
2018-01-23,29.8,21.9,25.3,84,1.14,19.64,4.70
2018-01-24,29.2,21.9,25.4,81,1.03,19.48,3.40
2018-01-25,27.7,21.5,24.8,83,1.23,14.88,7.70
2018-01-26,29.5,20.8,25.2,82,1.18,20.74,4.60
2018-01-27,29.5,21.7,25.3,84,1.44,19.45,10.40
2018-01-28,29.0,21.6,24.8,87,0.99,18.26,8.20
2018-01-29,29.6,21.4,25.2,85,1.13,20.98,9.10
2018-01-30,30.1,21.8,25.7,84,1.50,21.10,3.40
2018-01-31,31.1,22.2,26.4,83,1.04,22.56,5.00
2018-02-01,30.1,23.2,26.4,85,1.11,19.62,15.10
2018-02-02,30.4,22.9,25.5,86,1.49,17.31,22.50
2018-02-03,28.5,22.6,24.7,90,1.22,13.68,22.80
2018-02-04,26.2,23.0,24.1,92,1.56,8.72,46.10
2018-02-05,29.1,22.3,25.1,85,0.98,15.09,3.80
2018-02-06,29.0,22.4,24.5,90,1.22,13.74,10.60
2018-02-07,28.6,22.9,25.0,87,1.42,12.34,11.20
2018-02-08,30.9,22.5,25.8,83,1.55,21.08,6.40
2018-02-09,26.1,22.7,24.2,91,1.31,8.06,18.90
2018-02-10,27.7,21.0,24.3,86,1.84,15.76,0.90
2018-02-11,30.3,21.7,24.7,85,0.99,20.97,17.10
2018-02-12,29.8,21.6,25.0,85,1.19,21.76,14.20
2018-02-13,30.7,21.0,25.3,83,1.21,21.65,8.20
2018-02-14,28.2,21.8,24.0,88,1.64,12.79,26.70
2018-02-15,29.1,21.6,24.2,87,1.52,15.68,11.60
2018-02-16,30.0,21.1,25.1,83,1.77,21.10,4.60
2018-02-17,27.9,21.9,24.7,88,1.48,16.03,14.80
2018-02-18,27.9,21.9,24.4,89,1.62,12.40,3.20
2018-02-19,29.2,21.6,24.9,86,1.35,17.86,8.40
2018-02-20,30.0,21.7,25.0,86,1.16,19.51,10.00
2018-02-21,29.5,22.4,25.1,87,1.37,21.18,17.90
2018-02-22,28.1,22.3,24.7,85,1.63,16.55,5.00
2018-02-23,28.7,21.5,24.7,84,1.15,16.09,7.10
2018-02-24,31.0,22.5,25.3,85,1.08,19.48,13.00
2018-02-25,27.8,22.4,24.2,90,1.38,15.43,25.30
2018-02-26,30.3,21.3,24.9,86,1.07,19.50,7.60
2018-02-27,30.6,21.8,25.7,83,1.43,23.06,3.10
2018-02-28,29.2,21.9,25.1,85,1.32,21.84,11.40
2018-03-01,29.5,22.0,25.0,85,1.39,20.12,10.80
2018-03-02,30.6,21.6,25.5,83,1.47,21.84,5.10
2018-03-03,31.4,21.1,26.2,81,1.63,23.74,0.60
2018-03-04,30.8,22.5,25.9,85,1.54,20.53,5.60
2018-03-05,30.0,21.8,25.6,86,1.18,21.02,3.60
2018-03-06,31.0,22.7,26.5,82,0.98,22.15,0.80
2018-03-07,28.9,22.8,25.6,84,1.49,19.24,16.30
2018-03-08,27.6,22.1,24.4,90,1.23,11.22,14.00
2018-03-09,29.0,22.1,25.1,86,1.16,17.87,7.10
2018-03-10,29.5,22.4,25.7,85,1.02,20.46,7.60
2018-03-11,29.7,22.4,25.6,84,1.06,16.96,5.00
2018-03-12,28.0,22.8,25.3,87,1.13,15.75,11.50
2018-03-13,25.9,22.8,24.1,93,0.98,5.26,9.90
2018-03-14,28.3,22.7,25.1,86,1.38,17.59,3.40
2018-03-15,30.6,22.3,25.7,83,1.26,20.16,4.20
2018-03-16,31.3,21.8,26.5,82,1.16,22.69,0.60
2018-03-17,32.0,22.2,26.8,79,1.35,24.04,0.40
2018-03-18,30.4,22.6,26.0,82,1.14,21.34,1.60
2018-03-19,29.4,22.5,25.3,84,1.41,19.22,9.50
2018-03-20,28.2,21.7,24.7,87,1.13,17.45,1.90
2018-03-21,31.4,22.1,26.0,83,1.07,21.71,2.90
2018-03-22,31.2,22.6,25.4,86,1.00,20.06,12.50
2018-03-23,24.5,22.3,23.2,94,1.02,3.84,61.10
2018-03-24,28.9,21.3,24.4,89,1.00,14.57,9.10
2018-03-25,27.7,21.7,24.1,90,1.09,11.50,25.20
2018-03-26,26.9,22.0,23.8,89,1.56,10.95,20.10
2018-03-27,30.6,20.9,25.7,77,2.19,21.65,0.90
2018-03-28,32.1,22.7,26.5,77,2.04,21.72,4.20
2018-03-29,30.5,23.5,26.6,77,2.06,19.39,2.20
2018-03-30,29.1,22.3,25.4,83,1.60,17.62,6.10
2018-03-31,30.7,22.0,25.7,83,1.61,21.87,7.90
2018-04-01,30.1,22.1,26.0,82,1.56,20.63,9.70
2018-04-02,29.5,22.0,25.4,85,1.20,18.40,12.10
2018-04-03,30.8,22.2,25.9,85,1.25,19.99,4.40
2018-04-04,29.4,22.5,25.0,87,1.30,13.93,15.50
2018-04-05,29.0,21.8,25.1,86,1.28,17.12,3.30
2018-04-06,28.0,22.2,24.4,88,1.49,10.94,11.40
2018-04-07,30.2,22.1,24.7,89,1.02,19.18,20.10
2018-04-08,29.4,21.5,24.6,88,1.14,18.40,6.80
2018-04-09,29.5,22.1,24.7,87,1.16,17.72,2.20
2018-04-10,28.6,22.4,24.1,89,1.42,13.60,11.80
2018-04-11,28.4,22.1,24.5,85,1.23,15.67,3.30
2018-04-12,28.8,21.5,24.6,86,1.03,16.29,5.70
2018-04-13,28.9,21.5,24.1,88,1.65,16.94,17.40
2018-04-14,29.2,21.3,24.7,83,2.13,17.02,3.70
2018-04-15,30.8,21.5,25.6,84,1.25,19.09,4.10
2018-04-16,30.2,22.1,25.9,80,1.56,18.72,1.80
2018-04-17,30.0,21.2,25.7,75,1.57,19.59,1.30
2018-04-18,30.4,20.5,25.7,73,2.43,19.70,0.00
2018-04-19,30.7,22.4,26.2,70,2.76,18.36,0.10
2018-04-20,31.2,21.1,26.4,70,2.36,21.54,0.10
2018-04-21,31.1,21.2,26.3,72,2.11,20.45,0.20
2018-04-22,30.6,23.0,26.5,75,2.26,21.13,0.60
2018-04-23,30.4,22.7,26.5,75,2.37,20.88,0.10
2018-04-24,30.8,22.2,26.5,74,1.89,18.35,0.10
2018-04-25,30.8,21.8,26.0,76,2.12,19.20,0.20
2018-04-26,30.9,21.8,26.2,75,2.42,20.47,0.90
2018-04-27,32.3,21.2,26.7,68,2.17,23.09,0.00
2018-04-28,30.9,21.6,26.4,70,2.33,19.19,0.10
2018-04-29,31.3,22.5,26.8,69,2.29,21.14,0.00
2018-04-30,31.3,21.5,26.6,69,2.09,20.86,0.10
2018-05-01,31.3,22.8,26.6,71,2.05,19.09,0.30
2018-05-02,31.9,21.8,26.6,74,1.86,20.33,1.10
2018-05-03,32.2,22.8,27.0,66,2.20,19.71,0.00
2018-05-04,31.6,22.0,27.0,62,2.55,18.98,0.10
2018-05-05,32.2,22.9,27.1,58,3.01,20.41,0.00
2018-05-06,32.3,21.1,26.5,62,2.68,21.58,0.00
2018-05-07,31.2,21.3,26.5,65,2.37,18.84,0.20
2018-05-08,31.9,21.8,26.9,64,2.21,19.11,0.10
2018-05-09,31.5,22.3,26.9,64,2.10,19.49,0.00
2018-05-10,31.4,22.3,26.9,62,2.54,17.35,0.00
2018-05-11,33.6,22.4,28.0,60,1.64,21.43,0.00
2018-05-12,31.8,24.6,27.6,67,1.98,18.06,0.30
2018-05-13,30.9,23.4,26.7,76,1.31,17.69,2.10
2018-05-14,32.7,23.1,27.4,68,2.17,19.36,0.70
2018-05-15,31.5,22.9,27.0,57,2.69,19.25,0.00
2018-05-16,32.0,21.1,26.5,62,2.01,20.55,0.00
2018-05-17,31.2,22.4,26.6,68,2.24,18.48,0.20
2018-05-18,32.6,22.6,27.4,65,2.50,20.76,0.00
2018-05-19,32.9,21.7,27.1,61,2.34,19.69,0.00
2018-05-20,31.2,22.2,27.1,70,1.37,19.11,0.20
2018-05-21,31.2,23.4,26.7,75,1.18,17.76,2.10
2018-05-22,32.8,22.9,27.3,70,1.85,18.90,0.90
2018-05-23,31.7,23.5,27.5,66,2.02,17.64,0.00
2018-05-24,32.9,22.8,27.5,57,2.05,19.77,0.00
2018-05-25,32.5,21.4,27.0,55,2.95,18.36,0.00
2018-05-26,32.1,21.8,27.0,56,2.36,18.45,0.00
2018-05-27,32.5,21.1,26.8,56,2.37,19.26,0.00
2018-05-28,32.0,24.5,27.7,51,2.90,17.45,0.00
2018-05-29,30.7,24.0,27.3,55,3.31,13.90,0.00
2018-05-30,31.3,22.6,26.8,56,3.31,15.62,0.00
2018-05-31,32.7,21.4,27.0,53,2.82,19.75,0.00
2018-06-01,32.3,20.4,26.4,57,2.49,20.78,0.00
2018-06-02,33.5,21.6,27.3,55,2.32,21.12,0.00
2018-06-03,33.1,22.8,27.4,58,2.07,16.41,0.00
2018-06-04,32.0,22.4,27.7,61,2.28,16.84,0.30
2018-06-05,33.0,23.3,28.0,56,2.36,20.92,0.00
2018-06-06,32.9,23.3,28.1,55,2.00,19.98,0.00
2018-06-07,33.8,22.2,28.1,55,2.36,21.42,0.00
2018-06-08,32.7,21.9,27.6,57,2.31,19.69,0.20
2018-06-09,31.6,23.5,27.1,66,2.63,17.59,0.90
2018-06-10,32.9,22.9,27.2,60,3.10,18.49,0.20
2018-06-11,32.1,22.5,26.7,52,2.70,19.41,0.00
2018-06-12,32.9,20.0,26.1,57,2.62,21.03,0.00
2018-06-13,32.9,20.6,26.6,53,2.04,20.98,0.00
2018-06-14,32.6,21.0,26.7,55,2.25,20.16,0.00
2018-06-15,33.3,20.8,26.6,52,2.33,20.81,0.00
2018-06-16,32.3,20.4,26.5,56,2.29,18.70,0.00
2018-06-17,32.9,21.0,26.9,54,2.33,18.84,0.00
2018-06-18,31.3,22.1,26.6,54,2.45,16.74,0.00
2018-06-19,31.4,22.8,26.5,57,2.85,17.67,0.00
2018-06-20,31.7,23.8,27.2,51,3.37,21.16,0.10
2018-06-21,31.7,21.3,25.9,50,2.74,21.73,0.00
2018-06-22,32.3,20.0,26.1,54,1.94,21.51,0.00
2018-06-23,32.2,20.2,26.2,55,2.36,18.67,0.00
2018-06-24,32.0,19.8,25.7,53,2.81,21.77,0.00
2018-06-25,30.7,19.6,24.8,55,2.39,21.27,0.00
2018-06-26,31.1,18.2,25.2,51,2.33,21.22,0.00
2018-06-27,32.3,19.6,25.9,52,1.99,21.56,0.00
2018-06-28,31.7,19.2,25.4,55,2.48,18.48,0.00
2018-06-29,31.8,20.0,25.6,50,2.65,21.84,0.00
2018-06-30,32.2,20.2,26.0,53,2.18,21.58,0.00
2018-07-01,32.5,21.2,26.3,49,1.99,20.31,0.00
2018-07-02,32.5,18.7,25.8,51,1.77,21.79,0.00
2018-07-03,33.1,21.9,27.3,53,1.57,20.02,0.00
2018-07-04,32.8,20.9,26.5,51,2.03,21.33,0.00
2018-07-05,32.4,19.2,26.2,46,2.47,20.61,0.00
2018-07-06,32.2,21.5,27.0,47,2.27,21.18,0.00
2018-07-07,31.9,22.3,26.9,56,2.64,17.93,0.00
2018-07-08,32.9,20.7,26.7,54,2.46,20.65,0.00
2018-07-09,32.8,19.2,26.4,50,2.00,21.96,0.00
2018-07-10,32.0,21.0,26.5,52,2.37,21.69,0.00
2018-07-11,31.2,21.0,26.5,58,1.96,20.62,0.10
2018-07-12,31.9,21.9,27.2,62,2.11,19.25,0.20
2018-07-13,33.1,23.1,28.0,53,2.18,20.23,0.00
2018-07-14,32.6,24.1,27.4,49,2.41,19.47,0.00
2018-07-15,32.6,20.9,26.0,55,2.11,22.27,0.00
2018-07-16,33.0,20.2,26.3,49,2.29,22.37,0.00
2018-07-17,32.2,21.8,26.1,42,3.06,22.72,0.00
2018-07-18,32.7,19.4,26.2,50,2.60,21.88,0.00
2018-07-19,32.8,21.2,26.5,50,2.49,22.22,0.00
2018-07-20,31.9,20.6,25.9,50,2.57,22.49,0.00
2018-07-21,33.3,20.1,26.2,52,2.20,21.81,0.00
2018-07-22,33.5,20.0,26.9,53,2.22,21.96,0.00
2018-07-23,33.3,21.8,27.6,48,2.72,22.41,0.00
2018-07-24,33.5,21.1,27.1,51,2.26,22.40,0.00
2018-07-25,33.1,24.0,28.1,46,2.51,19.82,0.00
2018-07-26,33.2,22.1,27.2,50,2.36,21.68,0.00
2018-07-27,33.8,22.7,27.6,50,2.31,21.20,0.00
2018-07-28,34.7,23.8,28.5,47,2.26,22.51,0.00
2018-07-29,33.8,21.5,27.4,50,2.22,22.11,0.00
2018-07-30,32.7,23.1,27.5,49,2.34,19.81,0.00
2018-07-31,32.9,20.7,26.9,52,2.28,20.70,0.00
2018-08-01,33.8,20.1,27.1,53,1.91,21.27,0.00
2018-08-02,34.5,21.1,27.3,49,2.09,22.73,0.00
2018-08-03,33.6,19.8,27.2,49,2.13,23.24,0.00
2018-08-04,33.6,19.9,26.9,50,2.49,23.11,0.00
2018-08-05,34.8,20.5,27.2,46,1.45,23.29,0.00
2018-08-06,34.5,19.6,27.8,47,1.51,20.97,0.00
2018-08-07,34.0,22.2,27.9,46,2.15,21.54,0.00
2018-08-08,34.4,21.8,27.9,44,2.19,23.14,0.00
2018-08-09,34.8,22.2,27.8,50,1.99,23.50,0.00
2018-08-10,34.2,21.9,27.8,48,1.81,23.12,0.00
2018-08-11,33.0,21.0,27.5,54,1.80,21.21,0.00
2018-08-12,32.5,23.7,27.7,64,1.71,18.75,0.70
2018-08-13,31.9,22.6,26.7,70,1.45,19.02,1.10
2018-08-14,30.6,23.2,26.4,72,1.52,16.12,1.40
2018-08-15,32.9,22.2,27.3,64,1.89,20.08,0.30
2018-08-16,33.3,22.9,27.6,58,2.30,22.29,0.10
2018-08-17,34.0,23.3,28.2,52,1.74,19.48,0.60
2018-08-18,33.5,23.2,28.5,47,2.44,21.65,0.00
2018-08-19,34.3,22.0,28.6,44,2.79,21.96,0.00
2018-08-20,33.8,23.7,28.4,46,2.89,22.53,0.00
2018-08-21,33.7,23.1,28.0,47,2.73,22.40,0.00
2018-08-22,34.7,23.4,28.5,38,2.91,23.80,0.00
2018-08-23,35.0,20.7,28.2,39,2.78,24.02,0.00
2018-08-24,35.5,21.2,28.6,35,2.76,24.51,0.00
2018-08-25,35.6,20.8,28.4,42,2.19,24.03,0.00
2018-08-26,34.8,24.7,29.3,43,2.43,22.46,0.00
2018-08-27,35.2,23.4,29.3,35,2.95,24.22,0.00
2018-08-28,34.8,24.9,29.5,38,2.80,22.11,0.00
2018-08-29,34.8,23.1,29.3,39,2.89,24.21,0.00
2018-08-30,34.1,24.2,28.6,36,3.01,24.50,0.00
2018-08-31,33.7,20.5,27.3,40,2.68,24.63,0.00
2018-09-01,34.5,21.6,27.6,40,2.07,24.81,0.00
2018-09-02,34.9,21.9,27.9,43,2.39,24.89,0.00
2018-09-03,33.5,22.7,28.2,48,2.11,21.95,0.00
2018-09-04,32.7,23.6,28.4,55,1.85,20.00,0.40
2018-09-05,32.2,23.3,27.1,69,1.74,18.43,2.90
2018-09-06,29.3,22.6,25.2,84,1.81,14.26,7.50
2018-09-07,33.3,23.4,28.0,63,2.42,20.35,0.00
2018-09-08,32.2,23.0,27.9,52,2.78,21.02,0.10
2018-09-09,33.1,24.0,27.9,48,2.69,20.53,0.10
2018-09-10,34.6,21.2,28.0,47,2.31,23.63,0.00
2018-09-11,33.4,23.5,28.7,48,2.24,21.12,0.00
2018-09-12,34.9,24.8,29.4,46,2.90,22.64,0.00
2018-09-13,35.5,24.7,29.4,39,3.21,23.66,0.00
2018-09-14,35.6,22.0,28.5,39,2.77,24.73,0.00
2018-09-15,34.6,21.3,28.6,42,2.94,22.78,0.00
2018-09-16,35.9,22.8,29.7,44,2.78,24.87,0.00
2018-09-17,34.6,22.3,28.9,49,1.50,18.82,0.10
2018-09-18,35.0,23.8,29.4,49,1.78,21.32,0.00
2018-09-19,35.0,24.3,29.4,50,1.92,22.10,0.10
2018-09-20,35.7,23.4,29.8,43,2.06,21.78,0.50
2018-09-21,34.9,21.8,29.2,43,2.37,22.70,0.00
2018-09-22,36.7,24.0,30.1,41,2.41,23.75,0.00
2018-09-23,35.0,22.9,29.5,46,1.82,22.55,0.30
2018-09-24,33.6,25.2,29.3,55,1.87,20.99,0.10
2018-09-25,34.2,24.8,29.5,53,1.86,21.02,0.20
2018-09-26,35.8,24.5,30.4,48,1.86,22.53,0.00
2018-09-27,35.9,24.9,30.2,46,2.32,22.65,0.20
2018-09-28,36.2,24.7,30.3,42,2.29,24.86,0.00
2018-09-29,34.8,25.4,29.8,52,2.02,22.67,0.10
2018-09-30,34.0,24.0,29.1,56,1.78,21.34,0.00
2018-10-01,32.4,24.5,28.2,63,1.09,18.28,2.20
2018-10-02,34.7,23.6,29.1,54,1.99,22.11,0.40
2018-10-03,35.1,24.0,29.4,48,1.74,20.95,0.10
2018-10-04,34.3,24.5,29.4,56,1.55,21.13,0.40
2018-10-05,33.5,23.9,28.4,65,1.52,18.91,2.60
2018-10-06,31.8,22.8,27.4,71,1.84,18.33,7.10
2018-10-07,28.7,23.7,25.9,81,1.53,12.06,22.80
2018-10-08,31.5,23.5,27.3,70,1.46,19.09,1.80
2018-10-09,33.5,23.8,28.2,62,1.75,21.08,1.20
2018-10-10,35.6,22.1,28.6,54,1.83,23.95,0.00
2018-10-11,33.3,23.5,28.2,58,1.70,20.14,0.10
2018-10-12,34.8,23.3,28.7,61,1.82,20.51,0.30
2018-10-13,33.5,23.3,28.6,62,1.47,21.10,1.10
2018-10-14,34.6,24.1,29.3,61,1.65,20.67,0.60
2018-10-15,34.4,24.8,28.7,66,1.42,20.29,1.60
2018-10-16,31.9,23.2,26.4,78,2.00,14.71,16.00
2018-10-17,30.7,23.2,26.1,82,1.20,17.04,4.30
2018-10-18,32.0,23.2,26.9,76,1.93,18.45,5.00
2018-10-19,32.8,23.5,27.4,74,1.28,18.28,3.70
2018-10-20,34.0,23.4,27.3,77,1.37,20.29,2.30
2018-10-21,28.6,23.7,25.3,87,1.51,11.46,19.60
2018-10-22,31.6,22.7,27.0,72,2.33,17.79,0.70
2018-10-23,33.8,23.3,28.6,57,2.66,22.47,0.30
2018-10-24,36.2,22.7,29.6,51,3.04,24.20,0.00
2018-10-25,37.3,23.9,30.6,44,2.14,25.11,0.00
2018-10-26,37.9,25.0,31.1,46,1.94,23.63,0.30
2018-10-27,36.7,26.2,30.8,50,2.12,21.88,0.30
2018-10-28,34.5,26.0,30.2,58,1.46,17.75,0.50
2018-10-29,34.2,24.8,29.5,62,2.00,18.78,1.40
2018-10-30,31.7,23.9,26.2,81,1.87,12.60,20.00
2018-10-31,33.7,23.5,28.4,67,1.85,19.14,5.00
2018-11-01,33.3,24.1,28.6,68,1.50,20.36,3.80
2018-11-02,36.1,23.6,29.9,60,1.82,21.88,0.40
2018-11-03,33.2,24.0,27.9,71,1.69,18.71,8.00
2018-11-04,33.4,23.6,27.4,76,1.55,18.74,1.90
2018-11-05,30.6,22.8,26.1,79,1.33,13.73,38.90
2018-11-06,28.0,23.2,24.4,90,1.28,8.20,53.20
2018-11-07,30.1,22.4,25.5,84,1.54,16.73,5.60
2018-11-08,29.8,21.9,25.4,85,1.34,17.06,4.30
2018-11-09,31.1,22.2,26.3,82,1.23,18.32,3.60
2018-11-10,30.8,24.4,26.9,78,1.35,16.35,3.00
2018-11-11,30.3,23.7,26.6,80,1.41,15.74,7.80
2018-11-12,29.8,24.0,26.2,81,1.77,12.28,0.60
2018-11-13,33.4,22.7,27.9,68,1.88,23.11,0.00
2018-11-14,32.5,24.3,27.7,71,1.72,20.79,0.60
2018-11-15,31.5,23.9,27.0,78,1.11,18.95,4.30
2018-11-16,31.0,23.6,26.2,84,1.24,16.67,10.90
