date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-10-01,35.5,23.7,30.3,46,2.89,21.19,0.00
2016-10-02,37.4,25.2,30.9,37,4.01,26.88,0.00
2016-10-03,37.3,25.3,31.1,33,4.26,27.18,0.00
2016-10-04,37.9,25.2,31.4,35,3.15,25.82,0.00
2016-10-05,38.3,26.3,32.1,34,1.57,19.22,0.00
2016-10-06,34.6,24.3,28.2,64,2.19,17.66,6.80
2016-10-07,29.3,23.0,25.6,83,1.26,11.59,12.90
2016-10-08,31.0,23.2,26.8,78,1.05,13.28,8.70
2016-10-09,34.4,22.9,28.6,65,2.69,24.17,0.00
2016-10-10,34.9,24.1,29.1,46,3.89,27.93,0.00
2016-10-11,34.1,23.7,28.5,43,4.63,28.53,0.00
2016-10-12,34.4,23.8,28.8,44,4.67,27.19,0.00
2016-10-13,35.3,24.5,29.2,43,4.27,27.84,0.00
2016-10-14,34.9,24.8,29.7,42,3.77,24.31,0.00
2016-10-15,36.1,24.3,30.2,39,3.60,25.81,0.00
2016-10-16,37.3,24.8,31.1,33,3.71,27.97,0.00
2016-10-17,36.4,25.6,31.1,35,3.43,24.00,0.00
2016-10-18,36.4,24.6,30.9,37,3.07,23.14,0.00
2016-10-19,37.2,24.5,31.9,34,2.18,20.98,0.00
2016-10-20,37.4,25.0,31.6,39,2.31,23.25,0.00
2016-10-21,33.5,23.4,28.1,64,1.16,17.82,3.30
2016-10-22,35.3,24.0,29.5,58,1.46,18.46,0.30
2016-10-23,35.7,25.0,30.5,46,3.10,21.40,0.00
2016-10-24,35.9,25.4,30.4,40,3.32,22.39,0.00
2016-10-25,37.2,23.8,31.1,36,2.82,23.40,0.00
2016-10-26,38.5,26.5,32.2,31,3.15,23.99,0.00
2016-10-27,37.2,25.7,31.9,33,3.01,22.35,0.00
2016-10-28,37.2,27.7,31.9,42,1.66,21.84,0.10
2016-10-29,40.3,25.2,33.1,38,2.44,26.91,0.00
2016-10-30,36.7,25.1,31.3,41,3.39,24.12,0.00
2016-10-31,37.4,26.3,31.5,36,3.85,23.50,0.00
2016-11-01,38.4,26.7,32.5,32,4.32,26.28,0.00
2016-11-02,38.6,26.9,32.6,28,4.55,28.39,0.00
2016-11-03,38.1,26.0,32.0,31,4.02,26.69,0.00
2016-11-04,38.6,26.4,32.3,32,4.42,27.24,0.00
2016-11-05,38.0,26.1,32.1,31,4.57,27.87,0.00
2016-11-06,38.3,26.2,32.4,31,4.25,26.44,0.00
2016-11-07,37.0,26.1,32.0,33,3.48,22.68,0.00
2016-11-08,37.1,27.3,32.1,35,3.00,21.41,0.00
2016-11-09,36.4,27.8,31.5,42,2.81,21.39,0.40
2016-11-10,36.6,26.1,30.5,54,1.86,20.18,2.20
2016-11-11,36.8,25.1,31.0,53,2.44,21.48,0.20
2016-11-12,32.7,26.0,29.4,58,1.67,15.71,1.30
2016-11-13,30.9,25.3,27.5,70,2.00,11.05,3.50
2016-11-14,34.6,24.2,28.9,65,1.31,21.23,2.60
2016-11-15,30.4,23.1,25.7,83,1.39,13.48,20.80
2016-11-16,29.4,23.3,25.4,86,1.03,11.22,22.40
2016-11-17,32.7,22.8,27.5,74,1.31,22.33,1.50
2016-11-18,32.1,23.4,27.8,70,1.41,20.63,1.00
2016-11-19,30.0,24.3,26.4,81,1.14,13.53,17.20
2016-11-20,28.9,23.1,25.0,87,1.10,11.63,9.90
2016-11-21,31.0,22.9,26.5,78,2.21,20.57,0.40
2016-11-22,33.2,22.4,27.5,63,3.01,24.50,0.00
2016-11-23,34.7,23.1,28.8,57,2.15,26.23,0.00
2016-11-24,35.4,23.6,29.8,53,2.25,25.01,0.00
2016-11-25,35.8,24.4,30.3,48,2.24,25.26,0.00
2016-11-26,36.1,23.3,29.5,41,3.29,28.77,0.00
2016-11-27,35.3,23.2,29.1,43,2.45,26.58,0.00
2016-11-28,35.9,22.4,29.9,43,2.75,24.79,0.00
2016-11-29,37.9,23.2,31.3,39,2.26,27.50,0.00
2016-11-30,34.6,25.2,30.3,52,1.70,22.02,0.20
2016-12-01,32.7,24.9,28.2,65,1.27,16.88,2.90
2016-12-02,34.2,25.0,29.8,58,2.17,22.14,0.00
2016-12-03,34.8,24.0,30.5,50,2.28,22.65,0.00
2016-12-04,32.9,25.5,28.5,63,2.01,18.43,1.90
2016-12-05,32.8,23.1,28.2,67,1.64,19.97,0.90
2016-12-06,30.7,24.8,27.4,72,1.74,13.69,13.00
2016-12-07,29.6,23.7,26.4,78,1.63,12.92,19.90
2016-12-08,27.8,22.4,25.0,86,1.31,10.50,11.30
2016-12-09,31.7,20.9,26.5,80,1.45,20.69,4.40
2016-12-10,31.3,23.9,27.5,74,1.22,21.33,1.90
2016-12-11,30.0,23.5,26.2,83,1.31,17.70,12.90
2016-12-12,31.6,22.7,27.0,78,1.72,21.64,0.10
2016-12-13,27.0,23.5,24.9,88,1.18,6.85,28.10
2016-12-14,29.0,22.8,25.1,87,1.27,9.89,8.20
2016-12-15,28.9,22.5,25.5,80,1.58,17.64,7.30
2016-12-16,30.2,20.9,25.2,78,2.56,22.26,2.60
2016-12-17,31.0,21.2,26.5,65,2.57,26.51,0.10
2016-12-18,30.1,23.1,26.2,66,2.60,22.12,0.20
2016-12-19,31.1,22.7,26.5,67,1.80,22.24,0.30
2016-12-20,31.9,22.3,27.0,68,2.32,25.86,0.00
2016-12-21,31.9,23.9,27.9,60,3.23,24.08,0.00
2016-12-22,32.4,25.1,28.5,58,3.63,23.25,0.00
2016-12-23,33.7,25.2,29.3,51,3.20,27.37,0.00
2016-12-24,34.4,24.0,29.2,54,2.77,26.26,0.00
2016-12-25,34.8,23.7,29.2,51,2.43,26.43,0.00
2016-12-26,34.0,23.5,29.0,54,2.16,21.84,0.40
2016-12-27,34.8,23.9,29.9,54,2.36,23.54,0.00
2016-12-28,34.1,24.5,29.2,50,2.99,20.45,0.00
2016-12-29,33.3,25.0,29.1,52,2.92,17.59,0.00
2016-12-30,34.4,25.7,29.7,48,2.83,21.81,0.00
2016-12-31,35.7,22.5,29.6,46,2.76,26.17,0.00
2017-01-01,35.2,25.4,30.2,45,2.61,22.80,0.10
2017-01-02,34.7,25.0,30.0,46,2.46,22.64,0.00
2017-01-03,33.2,25.4,27.9,67,1.56,18.67,3.50
2017-01-04,32.2,23.7,27.5,69,1.28,19.52,1.80
2017-01-05,35.2,23.4,29.4,47,2.95,24.24,0.50
2017-01-06,36.3,25.1,30.6,35,3.06,27.87,0.00
2017-01-07,35.1,23.9,29.8,41,2.32,22.22,0.00
2017-01-08,35.4,24.2,29.5,48,2.51,22.35,0.00
2017-01-09,32.5,22.3,27.3,65,1.59,19.71,0.40
2017-01-10,30.0,23.5,26.6,71,1.82,20.13,10.60
2017-01-11,29.8,22.5,25.8,79,1.62,17.21,5.00
2017-01-12,31.7,23.2,26.2,79,1.09,18.00,6.10
2017-01-13,31.1,22.6,26.7,77,1.32,22.27,1.00
2017-01-14,28.6,23.1,25.2,84,1.84,16.87,14.60
2017-01-15,32.6,21.9,27.0,75,1.31,22.61,2.50
2017-01-16,32.0,23.0,26.9,74,2.01,23.28,0.70
2017-01-17,30.2,23.0,26.0,76,1.77,16.37,2.80
2017-01-18,30.5,24.0,26.8,73,1.59,20.60,1.20
2017-01-19,26.9,22.5,24.8,85,1.42,9.12,14.10
2017-01-20,31.3,22.6,26.0,80,1.11,20.91,6.20
2017-01-21,33.5,22.4,27.9,66,1.92,26.21,0.10
2017-01-22,32.3,23.3,27.3,68,1.51,22.94,1.50
2017-01-23,29.9,22.5,26.3,77,1.48,19.88,3.10
2017-01-24,27.6,22.6,24.7,84,1.75,13.11,24.90
2017-01-25,31.3,21.9,25.2,83,1.65,19.56,3.40
2017-01-26,30.9,21.6,25.6,80,1.25,20.92,0.90
2017-01-27,29.4,21.5,25.6,79,1.52,17.04,3.40
2017-01-28,31.4,22.4,27.0,71,2.10,19.19,0.40
2017-01-29,32.7,23.5,27.9,66,2.21,23.55,0.10
2017-01-30,33.8,22.4,28.4,57,2.33,27.18,0.00
2017-01-31,32.8,23.4,28.1,64,1.92,23.29,4.30
2017-02-01,28.7,23.2,25.8,82,1.31,16.60,7.90
2017-02-02,29.6,23.5,25.1,87,1.40,14.50,24.10
2017-02-03,30.1,23.4,26.0,81,1.78,17.78,4.50
2017-02-04,31.7,23.3,27.1,76,1.61,19.50,3.50
2017-02-05,31.6,23.1,27.3,77,1.39,22.40,0.60
2017-02-06,31.0,23.4,27.0,77,1.30,21.30,1.70
2017-02-07,30.0,23.9,26.1,82,1.71,18.78,8.60
2017-02-08,30.4,23.5,25.7,84,1.30,19.48,6.10
2017-02-09,27.9,23.2,25.3,86,1.13,12.42,16.80
2017-02-10,25.1,22.7,23.8,94,1.23,6.39,33.00
2017-02-11,28.9,22.5,24.9,86,1.16,13.86,8.50
2017-02-12,26.7,22.6,24.6,86,1.20,8.54,6.50
2017-02-13,30.4,22.9,26.3,72,2.26,19.50,0.40
2017-02-14,27.7,21.8,24.5,81,1.58,9.46,2.80
2017-02-15,30.4,22.3,26.2,70,2.37,19.60,0.40
2017-02-16,32.0,21.0,26.6,70,1.83,23.93,0.20
2017-02-17,31.2,21.3,26.3,71,1.61,19.70,0.00
2017-02-18,31.2,22.3,25.9,76,1.57,21.72,0.80
2017-02-19,30.1,22.0,25.6,79,1.55,18.82,1.00
2017-02-20,30.1,22.2,25.4,79,1.42,18.95,2.90
2017-02-21,29.0,22.0,24.9,84,1.84,15.88,22.50
2017-02-22,30.8,21.4,25.8,79,1.70,22.21,2.60
2017-02-23,31.6,22.5,26.7,71,1.97,24.68,0.40
2017-02-24,32.4,22.2,27.0,72,2.06,24.67,0.10
2017-02-25,29.2,23.2,25.8,80,1.56,17.81,6.20
2017-02-26,28.8,22.3,24.7,86,1.15,14.46,9.80
2017-02-27,29.8,21.9,25.7,81,1.74,20.33,2.10
2017-02-28,27.8,22.8,24.9,84,1.43,15.01,8.10
2017-03-01,27.2,22.6,24.2,86,1.40,10.51,15.50
2017-03-02,29.1,21.3,24.3,87,1.10,18.53,5.20
2017-03-03,31.2,20.4,25.8,75,2.01,23.80,0.40
2017-03-04,31.8,20.3,26.2,72,1.89,24.49,0.00
2017-03-05,30.8,21.2,26.3,80,1.46,23.73,0.70
2017-03-06,30.2,22.5,26.3,81,1.68,22.03,1.00
2017-03-07,30.1,22.8,26.4,80,1.25,20.15,4.00
2017-03-08,28.9,23.5,26.1,82,1.24,15.49,1.60
2017-03-09,28.5,22.7,24.7,88,1.21,12.44,13.50
2017-03-10,31.8,22.4,26.9,72,2.04,22.89,2.10
2017-03-11,29.6,22.0,25.4,83,1.45,20.25,0.80
2017-03-12,29.6,22.2,25.6,81,1.60,21.14,2.90
2017-03-13,30.0,22.4,25.9,81,1.31,16.11,0.40
2017-03-14,28.2,22.2,25.2,85,1.27,15.95,1.80
2017-03-15,29.9,22.6,25.3,84,1.05,14.26,5.40
2017-03-16,30.7,21.8,26.1,78,1.50,22.20,0.60
2017-03-17,28.9,22.4,25.1,83,1.60,13.20,16.20
2017-03-18,28.6,22.3,24.7,86,1.13,13.90,20.10
2017-03-19,30.0,21.5,25.9,80,1.20,21.00,2.50
2017-03-20,30.5,23.2,26.6,77,1.69,19.36,1.10
2017-03-21,30.8,22.9,26.3,79,1.52,23.01,1.20
2017-03-22,31.0,22.8,26.3,80,1.60,21.50,4.50
2017-03-23,31.8,22.3,26.7,74,1.86,22.53,1.70
2017-03-24,30.3,23.0,26.0,83,1.33,20.16,2.50
2017-03-25,30.1,22.4,25.8,81,1.35,19.07,3.10
2017-03-26,30.2,21.8,25.4,83,1.35,18.48,5.40
2017-03-27,29.9,23.1,26.2,80,1.39,20.20,1.40
2017-03-28,29.4,22.5,25.4,84,1.13,16.59,2.00
2017-03-29,31.5,22.3,26.4,80,1.11,20.79,5.20
2017-03-30,29.4,22.7,25.7,82,1.13,16.01,4.80
2017-03-31,30.0,22.3,25.5,85,1.16,16.34,12.00
2017-04-01,27.8,22.5,25.1,87,1.45,11.12,19.20
2017-04-02,28.7,22.5,25.1,86,1.04,15.19,16.30
2017-04-03,27.7,22.6,25.0,85,1.26,13.10,21.40
2017-04-04,31.0,22.0,26.1,78,1.95,19.76,5.00
2017-04-05,30.9,22.4,26.5,67,2.43,21.34,0.00
2017-04-06,30.6,21.8,25.9,74,2.04,20.30,0.80
2017-04-07,31.5,21.6,26.3,71,2.04,23.38,0.10
2017-04-08,31.7,22.4,26.7,61,2.54,23.10,0.00
2017-04-09,31.3,20.5,26.3,65,2.00,21.52,0.30
2017-04-10,31.6,23.3,27.0,67,1.65,20.85,0.00
2017-04-11,31.1,22.8,26.1,78,1.65,16.96,2.90
2017-04-12,30.4,22.7,26.3,81,1.47,18.94,2.60
2017-04-13,30.5,23.0,26.3,81,1.83,16.30,7.10
2017-04-14,29.8,23.1,25.9,82,1.37,14.98,4.50
2017-04-15,31.1,22.8,27.1,71,2.75,18.82,0.20
2017-04-16,32.3,24.6,27.9,67,2.79,23.08,0.00
2017-04-17,32.4,24.1,28.0,69,1.82,20.23,0.70
2017-04-18,32.5,22.7,27.5,73,1.55,21.59,0.20
2017-04-19,32.4,23.9,27.8,70,2.05,18.81,0.90
2017-04-20,31.3,22.4,26.9,70,1.84,16.72,0.30
2017-04-21,31.9,23.7,27.5,64,1.92,19.14,0.60
2017-04-22,33.0,21.9,27.4,63,1.48,21.60,0.00
2017-04-23,31.3,22.5,27.2,73,1.48,18.46,0.40
2017-04-24,29.8,23.5,26.7,79,1.47,17.10,2.80
2017-04-25,33.3,22.0,27.5,69,1.89,22.08,0.60
2017-04-26,32.4,22.5,27.4,66,1.64,20.39,0.10
2017-04-27,32.8,23.1,27.9,66,1.40,19.40,0.30
2017-04-28,33.8,23.3,28.5,64,1.78,21.68,0.20
2017-04-29,34.9,23.8,28.9,56,2.54,22.28,0.60
2017-04-30,33.0,26.0,29.5,47,3.12,16.48,0.00
2017-05-01,33.6,25.5,29.1,42,2.62,23.44,0.00
2017-05-02,31.1,24.0,28.0,51,3.45,16.11,0.00
2017-05-03,32.8,22.5,28.2,51,3.14,15.26,0.00
2017-05-04,31.4,24.3,27.8,55,3.10,14.87,0.40
2017-05-05,33.7,24.3,28.8,51,3.36,18.08,0.00
2017-05-06,34.8,25.0,29.6,46,3.50,23.35,0.00
2017-05-07,34.8,24.1,29.7,44,2.78,20.48,0.00
2017-05-08,34.9,21.4,29.2,46,2.41,20.97,0.00
2017-05-09,34.7,24.4,29.8,45,2.12,21.11,0.00
2017-05-10,35.5,23.7,29.8,44,1.85,20.79,0.00
2017-05-11,34.6,25.4,30.3,43,2.66,17.38,0.00
2017-05-12,34.4,24.5,29.6,42,2.87,17.23,0.00
2017-05-13,33.8,24.0,29.4,46,2.59,18.55,0.00
2017-05-14,34.6,24.5,29.9,47,1.41,20.66,0.00
2017-05-15,33.1,24.6,29.1,54,1.61,17.93,0.10
2017-05-16,34.4,24.7,28.8,63,1.40,18.52,3.00
2017-05-17,31.2,23.7,27.4,71,1.57,15.10,2.00
2017-05-18,30.6,23.3,26.6,76,1.33,14.15,12.80
2017-05-19,30.9,23.4,26.8,71,1.92,14.75,1.30
2017-05-20,31.4,25.1,27.9,59,2.77,14.63,0.00
2017-05-21,33.0,25.2,28.8,55,3.87,15.81,0.30
2017-05-22,31.3,24.0,28.0,56,3.04,11.03,0.00
2017-05-23,31.5,24.0,26.5,68,2.23,11.54,4.00
2017-05-24,31.2,24.5,27.1,63,2.66,10.62,3.20
2017-05-25,33.2,22.2,28.1,54,2.96,18.64,0.00
2017-05-26,33.6,24.3,28.4,49,3.33,18.83,0.00
2017-05-27,34.6,22.2,29.0,43,2.66,17.76,0.00
2017-05-28,33.0,23.2,28.9,52,3.35,17.02,0.40
2017-05-29,33.5,24.5,28.9,46,2.34,14.99,0.00
2017-05-30,34.8,22.0,28.8,44,2.51,19.70,0.00
2017-05-31,34.0,24.6,29.3,44,2.30,16.66,0.00
2017-06-01,34.8,25.0,29.9,51,2.50,16.96,0.10
2017-06-02,35.9,25.0,30.4,49,2.51,19.22,0.00
2017-06-03,34.7,24.9,30.3,50,2.85,16.78,0.00
2017-06-04,34.3,25.0,29.5,45,4.03,20.77,0.00
2017-06-05,34.5,24.2,29.0,41,3.90,21.79,0.00
2017-06-06,34.4,23.7,28.9,39,3.88,21.48,0.00
2017-06-07,33.8,22.0,28.5,44,3.55,20.47,0.00
2017-06-08,34.2,24.3,29.2,41,3.09,21.28,0.00
2017-06-09,35.1,23.5,29.3,43,2.13,20.02,0.00
2017-06-10,35.2,24.8,30.3,39,1.62,19.28,0.00
2017-06-11,32.8,26.4,29.0,44,2.12,14.65,0.00
2017-06-12,33.7,23.2,28.9,48,2.57,16.46,0.00
2017-06-13,34.4,24.7,29.4,42,4.06,20.91,0.00
2017-06-14,32.3,23.2,27.6,52,3.12,14.52,0.10
2017-06-15,33.0,22.1,27.7,42,3.33,21.10,0.00
2017-06-16,33.0,23.7,28.5,44,3.78,17.88,0.00
2017-06-17,32.2,23.6,28.1,43,3.43,13.05,0.00
2017-06-18,32.6,23.4,28.2,48,3.93,16.59,0.00
2017-06-19,31.6,24.5,28.0,49,3.66,16.19,0.20
2017-06-20,33.8,22.1,28.3,45,3.34,20.63,0.00
2017-06-21,31.9,24.0,28.0,49,4.40,16.02,0.00
2017-06-22,33.2,22.4,28.1,44,3.74,20.45,0.00
2017-06-23,30.5,21.3,26.7,49,3.54,12.69,0.00
2017-06-24,32.7,23.0,27.9,46,3.76,18.92,0.00
2017-06-25,33.0,21.6,27.8,44,3.14,20.26,0.00
2017-06-26,32.8,23.0,28.0,43,4.35,18.36,0.00
2017-06-27,33.8,22.6,28.0,44,4.18,19.89,0.00
2017-06-28,32.7,22.6,27.7,43,3.80,19.08,0.00
2017-06-29,32.8,20.4,27.5,45,3.62,20.16,0.00
2017-06-30,30.3,23.0,27.1,52,2.71,9.44,0.00
2017-07-01,31.9,23.6,28.0,51,2.38,15.57,0.10
2017-07-02,33.2,23.8,28.4,47,2.85,15.87,0.00
2017-07-03,32.5,23.3,27.8,44,4.14,18.76,0.00
2017-07-04,31.2,21.4,26.3,44,4.82,14.62,0.00
2017-07-05,30.6,20.0,25.5,44,4.21,20.53,0.00
2017-07-06,31.5,20.6,26.4,45,3.59,16.16,0.00
2017-07-07,32.3,22.2,27.4,46,3.80,16.63,0.00
2017-07-08,32.2,20.8,26.5,44,3.78,21.38,0.00
2017-07-09,31.8,21.3,26.1,46,3.87,20.49,0.00
2017-07-10,32.1,21.7,27.0,43,3.32,18.45,0.00
2017-07-11,32.1,22.9,27.5,47,3.75,14.58,0.00
2017-07-12,31.9,20.9,26.5,46,3.68,21.82,0.00
2017-07-13,30.7,21.3,26.2,47,3.96,14.67,0.00
2017-07-14,30.9,21.1,25.7,43,3.97,22.46,0.00
2017-07-15,31.2,20.0,25.5,46,3.73,22.37,0.00
2017-07-16,30.9,20.6,25.7,47,3.69,21.88,0.00
2017-07-17,31.8,20.3,25.8,46,3.30,22.23,0.00
2017-07-18,31.6,19.7,25.9,42,3.34,19.98,0.00
2017-07-19,32.1,20.8,26.1,44,3.43,21.86,0.00
2017-07-20,33.4,21.4,27.3,47,3.30,17.50,0.00
2017-07-21,33.4,22.8,28.3,47,3.22,19.43,0.00
2017-07-22,33.8,22.8,28.5,44,3.57,19.81,0.00
2017-07-23,33.6,23.5,28.7,40,4.02,19.94,0.00
2017-07-24,30.6,23.2,27.3,46,4.61,13.08,0.00
2017-07-25,32.2,21.8,27.0,44,4.07,21.47,0.00
2017-07-26,30.4,21.2,25.7,46,3.91,21.52,0.00
2017-07-27,29.1,21.8,25.7,47,3.83,12.77,0.00
2017-07-28,32.8,21.2,27.0,40,4.31,20.10,0.00
2017-07-29,31.0,21.8,26.8,42,4.51,15.69,0.00
2017-07-30,29.4,21.1,25.6,50,3.99,13.28,0.00
2017-07-31,30.3,20.5,25.5,47,3.36,16.28,0.00
2017-08-01,32.8,20.2,26.8,42,3.32,22.82,0.00
2017-08-02,33.5,21.0,28.0,44,2.95,20.81,0.00
2017-08-03,34.7,21.7,28.7,43,2.23,20.48,0.00
2017-08-04,36.3,23.1,29.8,39,1.68,21.40,0.00
2017-08-05,34.0,25.9,29.7,40,1.91,14.50,0.00
2017-08-06,34.9,21.9,29.1,40,3.03,21.88,0.00
2017-08-07,34.1,23.1,28.8,43,4.18,22.45,0.00
2017-08-08,33.9,22.5,27.9,44,4.02,23.26,0.00
2017-08-09,34.6,21.2,28.4,41,3.02,23.36,0.00
2017-08-10,35.9,21.4,29.1,37,2.15,21.69,0.00
2017-08-11,35.7,22.7,29.6,36,2.05,21.83,0.00
2017-08-12,34.5,23.0,29.5,40,3.24,22.14,0.00
2017-08-13,35.3,21.9,29.3,38,3.06,23.03,0.00
2017-08-14,35.4,22.6,29.4,38,2.64,22.76,0.00
2017-08-15,34.9,20.7,28.5,38,3.14,24.07,0.00
2017-08-16,34.3,22.1,28.2,37,3.40,24.30,0.00
2017-08-17,34.8,22.4,28.6,36,2.44,24.17,0.00
2017-08-18,35.4,22.5,29.5,38,2.06,22.39,0.00
2017-08-19,35.5,25.8,30.0,35,3.39,23.73,0.00
2017-08-20,34.9,23.9,29.6,41,3.81,22.86,0.00
2017-08-21,34.8,23.0,29.4,44,2.26,20.22,0.00
2017-08-22,34.5,24.5,29.4,38,4.16,24.11,0.00
2017-08-23,30.4,22.9,27.3,46,4.39,13.15,0.00
2017-08-24,33.0,23.8,28.1,44,4.62,17.94,0.10
2017-08-25,33.3,22.2,28.1,43,4.12,19.63,0.00
2017-08-26,34.9,21.5,28.9,40,3.92,24.13,0.00
2017-08-27,34.7,21.7,28.6,42,3.60,24.13,0.00
2017-08-28,34.9,22.5,29.1,40,3.70,24.28,0.00
2017-08-29,35.1,22.5,29.0,38,3.89,24.85,0.00
2017-08-30,35.3,23.1,29.2,35,3.88,24.84,0.00
2017-08-31,36.3,21.2,29.6,36,3.07,25.25,0.00
2017-09-01,35.8,24.2,30.2,32,4.24,24.39,0.00
2017-09-02,34.3,23.4,28.8,34,4.69,25.31,0.00
2017-09-03,31.9,22.6,27.6,40,5.03,20.41,0.00
2017-09-04,31.0,21.7,26.4,49,4.98,14.47,0.00
2017-09-05,32.3,21.7,27.2,48,4.61,18.71,0.00
2017-09-06,33.0,22.2,27.9,49,4.54,20.68,0.00
2017-09-07,34.9,22.2,28.5,49,3.96,22.11,0.20
2017-09-08,35.0,21.7,28.8,44,3.84,22.59,0.00
2017-09-09,34.9,22.6,28.8,41,4.00,25.47,0.00
2017-09-10,34.6,22.8,28.7,43,4.72,24.96,0.00
2017-09-11,33.2,22.3,27.7,45,4.92,25.52,0.00
2017-09-12,33.4,22.5,27.7,41,4.72,23.99,0.00
2017-09-13,34.5,23.3,28.6,40,4.68,20.59,0.00
2017-09-14,35.3,22.7,28.9,40,5.24,23.91,0.00
2017-09-15,34.2,22.6,28.4,40,4.77,25.92,0.00
2017-09-16,32.8,22.1,27.8,43,4.92,21.91,0.00
2017-09-17,34.5,21.7,28.2,45,4.66,21.77,0.00
2017-09-18,35.6,21.9,28.7,44,4.05,23.59,0.00
2017-09-19,35.9,22.7,29.2,41,4.27,25.97,0.00
2017-09-20,34.9,22.7,29.0,41,4.23,25.71,0.00
2017-09-21,34.8,22.9,28.7,40,4.53,25.83,0.00
2017-09-22,34.9,23.0,28.7,43,4.51,24.70,0.00
2017-09-23,34.9,22.6,29.0,40,3.81,24.17,0.00
2017-09-24,35.0,22.6,29.0,35,4.14,26.40,0.00
2017-09-25,35.4,22.6,29.1,39,4.81,25.33,0.00
2017-09-26,35.3,22.5,29.2,39,4.13,26.40,0.00
2017-09-27,35.6,22.9,29.9,40,3.54,24.24,0.00
2017-09-28,35.7,23.8,30.6,40,3.98,24.27,0.00
2017-09-29,35.5,24.8,30.5,40,4.13,23.08,0.00
2017-09-30,35.7,23.8,30.3,40,3.10,22.72,0.00
2017-10-01,37.3,23.2,31.3,34,3.35,24.67,0.00
2017-10-02,36.9,25.3,31.3,35,3.80,25.35,0.00
2017-10-03,36.3,25.4,31.4,36,3.09,22.41,0.00
2017-10-04,36.5,25.8,31.5,33,4.18,22.62,0.00
2017-10-05,35.8,24.5,30.3,34,4.77,26.63,0.00
2017-10-06,35.9,24.1,30.3,35,4.07,25.50,0.00
2017-10-07,34.6,23.9,29.8,41,3.75,22.64,0.00
2017-10-08,36.4,25.1,30.9,33,4.05,23.83,0.00
2017-10-09,35.7,24.3,30.3,37,3.19,21.86,0.00
2017-10-10,36.1,25.1,31.1,35,3.36,22.77,0.00
2017-10-11,35.2,25.8,30.9,35,3.97,23.20,0.00
2017-10-12,36.3,25.5,31.0,36,3.06,23.47,0.00
2017-10-13,36.2,25.8,31.3,35,3.47,22.63,0.00
2017-10-14,37.0,26.7,31.8,35,3.27,23.39,0.00
2017-10-15,36.7,26.6,31.5,38,2.49,22.00,0.00
2017-10-16,36.3,27.5,31.4,37,4.04,21.44,0.00
2017-10-17,35.7,24.8,30.3,34,4.03,26.23,0.00
2017-10-18,35.7,24.2,29.7,40,4.34,23.71,0.00
2017-10-19,35.1,24.6,30.0,43,4.28,21.38,0.20
2017-10-20,36.6,25.4,30.9,39,4.01,25.36,0.00
2017-10-21,37.0,26.3,32.0,37,4.98,25.18,0.00
2017-10-22,36.8,25.9,31.2,36,4.39,27.01,0.00
2017-10-23,37.1,25.6,31.7,35,3.49,26.29,0.00
2017-10-24,37.1,26.1,31.9,32,4.17,24.58,0.00
2017-10-25,36.6,25.6,31.4,38,4.34,24.14,0.00
2017-10-26,36.4,25.6,31.2,36,4.08,23.95,0.00
2017-10-27,38.3,25.1,32.1,38,3.35,23.82,0.00
2017-10-28,36.4,26.6,31.9,35,3.25,21.31,0.00
2017-10-29,36.4,24.9,31.6,34,2.40,23.80,0.00
2017-10-30,36.9,27.7,31.3,42,2.67,19.22,0.50
2017-10-31,28.9,23.7,25.5,78,1.39,9.69,17.50
2017-11-01,32.2,22.0,26.7,73,1.70,21.34,0.20
2017-11-02,33.1,23.0,27.9,68,1.81,20.37,3.80
2017-11-03,33.0,23.5,28.5,60,3.06,23.23,3.40
2017-11-04,33.1,25.2,28.8,54,3.06,23.54,0.10
2017-11-05,34.3,24.1,29.5,51,3.00,24.20,0.00
2017-11-06,35.6,25.0,30.3,51,1.67,24.16,0.20
2017-11-07,31.6,24.4,27.5,68,1.53,14.93,7.50
2017-11-08,28.6,23.3,25.1,83,1.21,12.46,8.70
2017-11-09,29.5,22.1,25.2,83,1.40,15.70,8.10
2017-11-10,31.7,23.8,27.8,61,2.94,17.10,0.50
2017-11-11,34.1,22.6,28.4,57,2.33,22.12,0.00
2017-11-12,32.6,24.2,28.0,68,1.61,21.84,1.80
2017-11-13,29.6,25.5,27.1,74,1.54,13.32,2.30
2017-11-14,27.3,23.6,25.1,84,2.03,11.12,5.60
2017-11-15,28.4,22.8,25.1,79,1.64,6.93,2.50
2017-11-16,30.8,21.4,26.1,67,2.50,16.22,0.00
2017-11-17,31.9,23.6,27.2,58,2.35,21.86,0.00
2017-11-18,33.0,22.1,27.8,57,2.01,22.39,0.00
2017-11-19,34.1,23.4,28.4,58,1.88,20.58,0.00
2017-11-20,32.5,23.7,27.8,66,1.68,20.53,1.00
2017-11-21,34.4,23.0,28.8,58,2.54,23.75,0.00
2017-11-22,34.4,23.3,28.5,58,2.05,23.21,0.20
2017-11-23,32.3,23.3,27.2,71,2.16,20.98,5.40
2017-11-24,31.0,22.9,26.0,77,1.74,18.36,16.30
2017-11-25,32.0,22.7,26.7,68,1.97,20.53,0.60
2017-11-26,32.2,22.7,27.4,62,2.46,21.75,0.40
