date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2013-01-30,31.640,20.080,26.130,72.510,1.630,23.940,5.127
2013-01-31,31.570,20.950,26.700,69.180,1.360,23.230,5.052
2013-02-01,31.550,21.940,26.590,67.760,1.560,23.020,5.151
2013-02-02,31.710,20.940,26.090,64.480,1.640,27.860,5.944
2013-02-03,33.020,21.470,27.040,61.370,2.000,26.820,6.180
2013-02-04,34.180,22.670,28.540,60.830,1.060,26.040,5.758
2013-02-05,34.540,22.990,28.510,63.090,1.410,24.010,5.627
2013-02-06,33.580,23.210,27.850,58.920,2.240,22.460,5.893
2013-02-07,32.790,22.030,27.050,59.850,2.390,24.140,6.040
2013-02-08,33.770,22.850,27.560,57.140,2.440,24.600,6.389
2013-02-09,35.280,21.820,27.860,53.550,2.410,20.510,6.050
2013-02-10,35.190,21.130,27.740,51.210,2.460,28.230,7.206
2013-02-11,36.030,21.010,28.340,48.730,1.990,26.360,6.769
2013-02-12,36.190,22.110,28.790,47.770,1.900,27.780,6.993
2013-02-13,36.130,21.640,29.310,48.230,1.590,28.270,6.758
2013-02-14,35.870,24.100,29.510,50.780,1.570,26.320,6.499
2013-02-15,35.400,23.910,29.530,52.870,1.430,23.780,5.903
2013-02-16,33.740,24.400,28.600,55.430,1.410,15.110,4.395
2013-02-17,31.840,23.380,27.190,66.630,1.200,10.110,2.788
2013-02-18,33.670,21.300,27.830,62.310,1.270,23.850,5.392
2013-02-19,35.320,22.740,29.240,50.600,1.540,27.240,6.487
2013-02-20,33.740,22.570,28.060,48.230,2.140,27.580,6.877
2013-02-21,32.310,22.770,27.320,53.260,1.780,21.500,5.504
2013-02-22,31.490,23.500,27.240,56.450,1.670,22.510,5.459
2013-02-23,34.410,23.050,28.340,56.770,1.880,22.060,5.737
2013-02-24,31.330,24.280,27.850,60.460,1.970,20.920,5.307
2013-02-25,31.640,22.960,27.110,66.740,1.580,21.050,4.915
2013-02-26,33.110,23.190,27.860,63.370,2.440,24.500,6.045
2013-02-27,33.800,22.920,28.240,63.240,1.230,19.710,4.753
2013-02-28,32.630,22.730,27.670,64.010,1.910,23.540,5.576
2013-03-01,36.140,22.750,29.060,55.230,2.040,25.780,6.590
2013-03-02,37.630,23.640,29.700,46.170,2.410,27.920,7.730
2013-03-03,37.990,23.130,29.780,41.150,2.660,27.160,8.066
2013-03-04,37.480,22.980,29.900,41.980,2.180,24.430,7.089
2013-03-05,37.450,22.790,30.130,41.930,2.050,27.050,7.291
2013-03-06,35.670,24.400,29.400,56.050,1.850,23.820,6.162
2013-03-07,36.620,23.500,29.750,57.300,1.690,21.430,5.681
2013-03-08,37.310,23.410,30.300,51.560,1.610,25.740,6.483
2013-03-09,37.710,23.710,30.670,41.670,1.880,24.520,6.823
2013-03-10,37.970,23.880,30.930,42.660,1.640,25.450,6.711
2013-03-11,37.380,24.300,30.800,50.590,1.620,18.020,5.352
2013-03-12,37.230,24.070,30.670,53.850,1.260,24.850,6.029
2013-03-13,36.370,24.350,30.060,57.690,1.560,19.810,5.317
2013-03-14,36.160,24.670,30.240,59.610,1.550,24.140,5.956
2013-03-15,32.490,25.050,28.280,61.850,1.740,18.560,4.866
2013-03-16,35.210,23.720,28.890,52.670,2.160,25.590,6.632
2013-03-17,35.100,22.620,28.730,56.270,1.430,22.280,5.456
2013-03-18,34.530,23.620,28.360,61.900,1.550,22.150,5.385
2013-03-19,25.740,22.690,24.050,89.970,1.330,14.040,2.839
2013-03-20,29.660,21.730,25.300,77.910,1.150,13.320,3.079
2013-03-21,30.100,22.050,25.610,75.850,1.330,15.790,3.606
2013-03-22,30.600,21.620,26.190,77.100,1.400,14.160,3.358
2013-03-23,27.520,21.760,24.530,84.520,1.330,14.880,3.132
2013-03-24,29.990,19.540,24.870,80.370,1.500,20.430,4.139
2013-03-25,28.310,21.950,24.730,86.500,0.980,12.010,2.549
2013-03-26,29.400,20.230,24.970,77.700,1.280,23.020,4.542
2013-03-27,30.120,21.330,25.940,76.760,1.040,20.030,4.149
2013-03-28,30.700,22.020,26.310,74.270,1.160,18.800,4.077
2013-03-29,30.410,21.290,25.770,74.670,1.190,20.760,4.329
2013-03-30,31.820,21.700,26.460,70.900,1.680,22.260,4.888
2013-03-31,31.740,22.260,26.450,67.640,1.310,22.410,4.857
2013-04-01,32.610,20.330,26.560,62.050,1.320,26.090,5.480
2013-04-02,33.250,18.960,26.440,61.720,1.530,26.070,5.578
2013-04-03,32.250,21.760,26.880,63.720,1.610,21.890,5.005
2013-04-04,33.610,21.040,27.600,57.140,1.600,20.680,5.056
2013-04-05,33.120,21.900,27.450,63.480,1.470,20.240,4.761
2013-04-06,32.270,21.940,26.900,71.740,1.140,12.160,3.075
2013-04-07,31.150,22.590,25.970,77.500,1.210,15.690,3.535
2013-04-08,33.420,21.800,27.380,68.390,1.050,21.840,4.719
2013-04-09,33.290,23.080,28.140,63.440,1.330,18.630,4.484
2013-04-10,33.950,22.360,28.200,65.080,1.480,16.610,4.236
2013-04-11,32.500,22.970,27.520,69.390,1.420,19.100,4.408
2013-04-12,34.000,22.390,28.240,61.240,1.350,23.690,5.306
2013-04-13,34.850,22.300,28.440,56.610,0.830,23.280,4.992
2013-04-14,36.100,22.860,29.320,53.540,1.240,24.000,5.561
2013-04-15,34.200,23.560,28.540,64.500,0.880,20.320,4.518
2013-04-16,31.540,23.540,27.420,72.340,0.960,17.030,3.792
2013-04-17,28.150,23.370,25.490,79.180,0.860,14.590,3.116
2013-04-18,29.550,21.980,25.370,77.840,1.410,16.950,3.635
2013-04-19,25.510,21.940,23.660,86.220,1.320,11.630,2.424
2013-04-20,29.960,21.230,25.220,75.800,1.390,16.900,3.656
2013-04-21,28.450,21.750,24.630,74.960,1.910,18.760,3.999
2013-04-22,31.700,21.680,26.020,65.930,2.310,16.660,4.406
2013-04-23,31.330,21.540,26.000,62.090,2.210,20.000,4.904
2013-04-24,32.910,21.560,26.510,58.090,2.590,23.710,5.878
2013-04-25,32.730,21.820,26.710,60.130,2.740,21.030,5.517
2013-04-26,33.110,22.260,27.220,60.780,2.900,20.980,5.612
2013-04-27,32.070,23.120,26.780,60.200,2.270,21.910,5.375
2013-04-28,32.510,22.490,26.870,59.990,2.090,19.540,4.971
2013-04-29,33.000,22.660,26.790,56.460,2.400,20.910,5.524
2013-04-30,34.340,20.660,27.280,53.620,2.040,20.760,5.376
2013-05-01,34.140,22.510,28.170,56.050,1.960,21.870,5.440
2013-05-02,34.490,22.860,28.040,54.600,2.200,20.370,5.511
2013-05-03,35.470,21.770,28.320,49.320,2.100,20.840,5.707
2013-05-04,34.890,22.200,28.570,49.580,1.790,21.920,5.516
2013-05-05,34.690,23.100,28.880,47.900,1.480,21.910,5.285
2013-05-06,35.270,23.940,28.980,45.980,1.170,21.200,4.993
2013-05-07,33.490,23.450,28.260,53.620,0.790,18.190,4.025
2013-05-08,33.480,23.140,27.750,64.380,1.420,15.670,3.961
2013-05-09,29.780,22.720,25.870,76.330,1.440,8.990,2.320
2013-05-10,31.680,22.110,25.960,69.780,1.920,18.110,4.227
2013-05-11,31.310,20.420,25.400,59.220,2.320,20.410,4.964
2013-05-12,33.570,21.860,27.090,54.690,2.690,21.520,5.785
2013-05-13,33.890,22.440,27.620,53.160,3.020,22.370,6.222
2013-05-14,33.610,21.680,26.620,49.980,3.090,21.490,6.280
2013-05-15,33.830,21.000,27.010,51.810,3.190,22.450,6.310
2013-05-16,34.000,21.090,26.890,51.710,2.770,22.580,6.080
2013-05-17,34.920,21.670,27.700,48.790,2.530,22.130,6.094
2013-05-18,33.350,21.490,27.130,59.700,2.440,21.190,5.306
2013-05-19,33.050,22.620,26.740,54.690,2.240,18.840,5.125
2013-05-20,33.810,21.710,27.290,52.030,2.200,20.790,5.426
2013-05-21,34.100,22.190,28.040,53.520,1.560,20.050,4.833
2013-05-22,33.860,23.770,28.400,52.270,0.680,20.470,4.180
2013-05-23,33.540,23.270,28.290,50.630,0.770,17.110,3.781
2013-05-24,32.620,23.420,27.510,57.020,1.120,17.570,4.041
2013-05-25,33.160,23.730,28.030,56.590,0.910,14.910,3.558
2013-05-26,32.880,22.280,27.270,62.110,1.570,15.060,3.890
2013-05-27,31.710,22.940,26.750,54.670,2.700,18.980,5.287
2013-05-28,34.320,22.230,27.790,52.210,2.400,20.720,5.594
2013-05-29,33.720,21.990,27.780,52.040,1.700,20.370,4.933
2013-05-30,34.780,22.100,28.540,49.050,1.230,18.850,4.467
2013-05-31,35.440,24.180,29.090,44.250,1.720,20.050,5.325
2013-06-01,35.620,22.200,28.530,44.810,2.620,20.850,6.192
2013-06-02,34.120,23.060,28.210,50.010,2.150,20.040,5.384
2013-06-03,34.310,23.130,28.570,47.580,1.430,18.760,4.656
2013-06-04,33.860,23.590,28.220,51.040,1.700,17.610,4.685
2013-06-05,33.740,23.370,27.890,52.240,2.460,17.630,5.252
2013-06-06,34.080,23.200,27.860,48.490,2.900,18.690,5.913
2013-06-07,33.200,21.430,26.890,50.300,2.570,19.800,5.503
2013-06-08,34.260,23.100,27.620,43.700,3.310,18.440,6.514
2013-06-09,32.720,21.200,26.430,48.030,3.640,15.200,5.877
2013-06-10,33.520,20.520,26.860,46.900,3.490,20.650,6.396
2013-06-11,33.750,20.740,26.850,48.110,3.070,18.670,5.882
2013-06-12,34.240,22.020,27.470,49.150,2.950,20.220,6.026
2013-06-13,34.650,22.190,27.840,49.910,2.910,20.370,6.023
2013-06-14,33.230,22.680,27.840,47.330,1.940,19.620,5.093
2013-06-15,34.300,22.350,27.880,46.350,1.800,19.020,5.018
2013-06-16,34.070,23.260,27.890,46.670,2.430,18.400,5.548
2013-06-17,34.120,21.890,27.410,48.530,2.710,18.450,5.649
2013-06-18,34.350,21.790,27.570,48.580,2.510,17.670,5.414
2013-06-19,34.630,22.240,28.130,48.480,2.800,20.140,5.953
2013-06-20,34.070,23.190,27.980,48.840,3.030,19.510,6.050
2013-06-21,34.670,21.440,27.130,45.450,2.800,21.120,6.203
2013-06-22,35.440,19.420,27.250,40.920,1.640,21.180,5.197
2013-06-23,35.420,22.700,28.620,40.420,2.530,20.130,6.153
2013-06-24,33.860,22.200,27.810,43.550,3.760,19.900,6.833
2013-06-25,33.320,20.000,25.530,36.840,2.870,21.600,6.478
2013-06-26,33.760,18.010,25.330,41.540,2.430,21.320,5.794
2013-06-27,34.450,20.910,26.690,46.600,2.630,20.990,5.956
2013-06-28,32.920,20.060,26.450,48.300,2.320,19.190,5.202
2013-06-29,33.650,21.110,27.120,50.400,1.670,17.480,4.526
2013-06-30,35.650,22.560,28.750,38.950,1.710,19.530,5.263
2013-07-01,34.290,22.040,27.460,37.330,2.340,19.770,5.913
2013-07-02,34.280,19.580,26.370,40.020,2.350,21.520,5.907
2013-07-03,33.820,20.110,26.880,42.910,3.050,19.990,6.212
2013-07-04,32.830,20.670,26.750,45.350,3.440,20.680,6.352
2013-07-05,32.670,19.570,26.110,45.820,3.840,21.310,6.594
2013-07-06,32.390,18.990,25.210,46.020,3.430,21.430,6.289
2013-07-07,33.470,19.130,26.130,46.530,2.670,21.040,5.785
2013-07-08,33.770,19.850,26.510,42.610,2.820,21.270,6.167
2013-07-09,33.840,20.370,26.500,41.980,2.970,21.470,6.399
2013-07-10,32.830,19.160,25.130,39.070,3.530,21.710,6.883
2013-07-11,32.370,17.330,24.820,45.010,3.050,21.840,6.021
2013-07-12,32.430,19.140,25.130,45.900,3.460,21.200,6.341
2013-07-13,30.700,18.970,24.200,54.270,2.750,19.490,5.093
2013-07-14,29.500,20.820,24.580,58.140,2.580,17.430,4.589
2013-07-15,33.210,20.600,26.460,47.210,2.310,21.290,5.569
2013-07-16,35.090,19.990,27.330,41.640,2.020,20.030,5.510
2013-07-17,34.400,22.860,28.050,39.720,2.960,20.510,6.607
2013-07-18,34.700,20.150,26.730,36.500,3.050,22.370,6.963
2013-07-19,34.890,18.720,26.310,39.090,2.390,22.220,6.159
2013-07-20,34.620,20.060,26.950,48.980,2.580,21.400,5.888
2013-07-21,35.670,21.230,27.800,41.800,2.210,21.460,6.003
2013-07-22,35.730,19.360,27.560,35.280,2.200,21.410,6.096
2013-07-23,35.340,20.870,27.750,36.660,2.010,22.030,5.935
2013-07-24,35.010,21.360,27.580,39.990,2.680,22.090,6.540
2013-07-25,35.170,20.050,26.830,37.680,2.520,22.610,6.514
2013-07-26,35.350,22.140,27.980,44.590,2.810,19.990,6.339
2013-07-27,33.800,22.450,27.810,47.930,3.310,19.250,6.293
2013-07-28,34.360,22.770,27.810,50.100,3.070,19.850,6.182
2013-07-29,34.540,21.630,27.850,45.000,3.150,22.100,6.685
2013-07-30,34.450,20.490,27.300,39.090,2.820,22.040,6.607
2013-07-31,34.170,19.920,26.850,41.900,3.310,22.290,6.878
2013-08-01,33.510,19.870,26.090,44.600,3.000,23.140,6.530
2013-08-02,33.240,18.610,25.410,37.720,2.700,23.530,6.520
2013-08-03,32.600,19.230,24.890,39.750,2.830,23.590,6.547
2013-08-04,34.180,19.020,25.760,40.330,2.490,23.520,6.397
2013-08-05,34.830,18.060,25.750,32.290,2.790,23.820,7.090
2013-08-06,34.930,17.980,25.740,37.970,2.840,23.890,6.931
2013-08-07,34.310,19.950,26.360,47.690,2.750,22.400,6.273
2013-08-08,32.370,19.590,25.520,43.400,3.420,21.060,6.581
2013-08-09,33.700,18.230,25.720,43.300,2.420,23.460,6.139
2013-08-10,34.630,19.540,27.260,42.370,2.470,21.570,6.152
2013-08-11,34.480,22.000,27.890,41.750,2.270,22.420,6.193
2013-08-12,35.020,22.190,28.160,38.340,2.420,20.490,6.328
2013-08-13,34.930,22.210,28.180,37.140,2.790,22.980,7.008
2013-08-14,34.560,21.860,27.560,39.850,2.500,21.860,6.466
2013-08-15,35.940,21.000,28.170,35.820,1.910,24.100,6.312
2013-08-16,35.710,22.260,28.490,37.670,3.270,23.370,7.630
2013-08-17,34.840,21.150,28.050,37.000,3.470,23.890,7.678
2013-08-18,34.500,22.000,28.180,37.960,3.690,22.220,7.659
2013-08-19,33.930,20.960,27.310,39.060,3.590,23.690,7.542
2013-08-20,34.390,20.690,27.060,38.570,3.320,22.860,7.350
2013-08-21,34.810,21.310,27.910,42.400,3.510,21.710,7.239
2013-08-22,34.330,21.080,27.640,42.140,3.760,22.580,7.462
2013-08-23,35.050,21.060,27.360,40.830,3.970,25.020,8.138
2013-08-24,35.390,19.640,26.870,38.000,2.950,25.150,7.425
2013-08-25,35.660,20.430,27.450,42.100,2.540,25.050,6.934
2013-08-26,36.540,20.510,28.110,37.950,2.150,24.980,6.784
2013-08-27,37.100,20.310,29.010,34.410,1.810,24.030,6.393
2013-08-28,38.440,23.840,30.950,28.650,1.980,21.760,6.755
2013-08-29,36.130,24.710,29.690,35.000,3.430,17.680,7.617
2013-08-30,35.720,22.250,28.940,38.550,3.830,25.110,8.326
2013-08-31,35.260,21.920,28.570,41.760,4.170,24.480,8.238
2013-09-01,35.040,21.730,28.310,41.680,3.630,22.800,7.612
2013-09-02,34.910,21.920,27.990,38.800,2.920,21.220,7.004
2013-09-03,35.470,22.210,28.770,38.200,2.220,21.020,6.360
2013-09-04,36.740,24.190,30.230,34.270,2.010,20.660,6.414
2013-09-05,36.080,25.250,30.470,37.510,2.930,20.000,7.214
2013-09-06,36.300,24.000,29.880,37.090,4.090,24.620,8.849
2013-09-07,35.590,23.680,29.170,39.360,3.940,21.250,8.099
2013-09-08,35.310,22.660,28.870,43.140,4.310,23.570,8.252
2013-09-09,34.930,21.580,27.860,37.340,4.010,26.220,8.613
2013-09-10,34.790,20.880,27.180,37.850,3.920,24.150,8.266
2013-09-11,34.320,19.920,27.250,39.430,3.740,25.560,7.980
2013-09-12,34.410,20.250,27.470,38.550,4.270,26.020,8.520
2013-09-13,33.220,20.420,26.270,38.180,4.120,22.460,7.963
2013-09-14,35.190,20.150,27.540,42.800,3.150,24.580,7.401
2013-09-15,37.520,22.340,29.860,39.530,3.060,25.560,8.026
2013-09-16,37.570,23.660,30.540,38.090,2.970,25.110,8.019
2013-09-17,38.020,24.840,31.170,35.190,3.210,24.550,8.476
2013-09-18,38.270,23.820,31.090,35.110,3.520,21.350,8.388
2013-09-19,38.030,25.230,31.470,37.580,4.380,24.240,9.445
2013-09-20,37.120,22.610,29.050,33.780,3.730,27.540,9.265
2013-09-21,37.210,21.050,28.660,32.660,2.760,27.450,8.219
2013-09-22,38.020,20.740,29.020,27.820,2.760,27.570,8.525
2013-09-23,38.910,21.940,29.950,29.560,2.750,25.350,8.386
2013-09-24,39.380,22.100,30.830,24.060,2.020,27.400,7.794
2013-09-25,38.720,22.780,30.760,22.220,1.680,21.760,6.623
2013-09-26,38.670,25.930,32.190,24.830,1.270,21.140,5.930
2013-09-27,39.190,25.170,31.820,32.090,2.990,23.960,8.556
2013-09-28,38.000,24.620,31.050,35.240,3.010,24.790,8.335
2013-09-29,39.650,23.850,31.240,31.830,2.730,26.120,8.564
2013-09-30,38.790,23.590,30.750,32.610,3.150,27.090,8.998
2013-10-01,38.710,22.390,30.580,32.090,2.770,25.510,8.296
2013-10-02,39.310,23.050,31.300,28.290,2.920,26.130,8.809
2013-10-03,38.950,23.450,31.250,29.300,3.300,23.750,8.917
2013-10-04,38.980,23.610,31.310,28.760,3.220,25.290,9.045
2013-10-05,37.740,22.590,31.050,27.740,1.750,21.750,6.509
2013-10-06,40.450,26.310,32.950,29.410,1.050,19.080,5.468
2013-10-07,33.380,25.160,28.990,49.970,3.030,17.400,6.149
2013-10-08,35.510,24.300,29.300,45.030,2.500,22.610,6.860
2013-10-09,37.530,23.340,30.260,35.160,3.230,26.170,8.650
2013-10-10,35.600,24.200,30.040,39.190,4.030,22.840,8.464
2013-10-11,36.570,23.200,29.460,39.060,4.800,24.860,9.497
2013-10-12,36.200,21.970,29.120,41.960,4.520,26.360,9.044
2013-10-13,35.910,21.540,29.090,43.060,4.360,26.160,8.724
2013-10-14,36.480,22.180,29.630,41.500,4.300,24.110,8.688
2013-10-15,37.140,23.890,30.560,41.640,3.900,21.660,8.278
2013-10-16,37.730,23.900,30.880,40.200,3.570,25.420,8.652
2013-10-17,37.580,24.050,31.290,38.860,2.260,23.540,7.157
2013-10-18,36.530,25.010,30.280,42.900,2.660,8.000,4.823
2013-10-19,28.890,22.810,25.450,74.520,1.560,13.680,3.367
2013-10-20,30.230,20.880,24.830,73.300,2.070,14.060,3.650
2013-10-21,32.890,20.800,26.930,64.760,2.220,23.520,5.607
2013-10-22,28.690,22.830,25.300,66.690,2.680,21.070,5.101
2013-10-23,36.060,20.650,28.110,50.930,2.680,25.080,6.993
2013-10-24,36.480,22.250,28.840,41.370,2.930,26.890,8.018
2013-10-25,36.120,22.380,29.470,40.130,2.130,26.710,7.216
2013-10-26,36.120,24.070,29.910,40.650,2.150,25.670,7.176
2013-10-27,35.620,24.670,29.960,39.590,1.980,22.610,6.595
2013-10-28,37.590,24.060,30.840,41.540,1.310,23.000,6.023
2013-10-29,36.190,25.310,30.250,46.260,1.790,19.520,5.858
2013-10-30,36.290,24.850,30.090,46.550,2.640,23.630,7.202
2013-10-31,32.890,24.900,28.620,46.820,2.190,24.250,6.549
2013-11-01,34.950,24.100,29.370,46.850,2.680,22.430,6.853
2013-11-02,36.770,23.430,30.170,43.950,2.310,21.200,6.639
2013-11-03,33.490,24.520,28.250,52.760,1.900,18.000,5.289
2013-11-04,33.550,22.910,28.200,50.880,2.500,21.950,6.270
2013-11-05,32.800,21.940,27.300,59.860,2.840,15.010,4.983
2013-11-06,26.460,21.980,23.710,83.380,1.340,13.300,2.864
2013-11-07,32.420,21.020,26.290,67.690,2.800,23.150,5.620
2013-11-08,36.550,21.490,29.500,51.970,1.820,26.990,6.705
2013-11-09,37.600,24.010,31.060,42.140,1.780,21.410,6.296
2013-11-10,37.570,25.300,30.800,47.150,1.560,18.860,5.626
2013-11-11,35.000,23.860,28.880,58.760,2.730,16.190,5.425
2013-11-12,34.520,23.040,28.080,62.090,1.720,20.580,5.270
2013-11-13,36.200,23.430,29.450,56.960,1.660,23.100,5.929
2013-11-14,34.680,24.260,28.940,57.910,2.050,23.000,6.045
2013-11-15,32.740,24.150,28.400,50.090,2.550,20.100,6.078
2013-11-16,34.420,24.070,28.620,46.580,2.440,22.230,6.620
2013-11-17,34.310,22.530,28.460,44.570,1.900,22.000,6.085
2013-11-18,36.790,22.640,29.670,39.750,2.720,26.790,7.936
2013-11-19,37.530,24.300,30.550,36.520,3.610,27.160,9.200
2013-11-20,36.690,22.700,29.270,46.500,3.040,27.180,7.967
2013-11-21,36.690,21.220,29.360,41.810,1.830,26.380,6.872
2013-11-22,35.310,24.650,29.800,44.940,1.630,20.710,5.816
2013-11-23,33.560,23.550,27.780,62.320,2.210,17.270,4.984
2013-11-24,27.940,21.930,24.500,83.040,1.850,8.670,2.074
2013-11-25,29.070,20.410,24.470,80.490,1.540,24.970,4.869
2013-11-26,28.430,21.530,24.650,82.430,1.550,15.850,3.438
2013-11-27,28.580,21.820,24.680,82.340,1.240,14.830,3.251
2013-11-28,27.900,21.280,24.230,85.290,1.100,15.080,3.170
2013-11-29,29.470,20.180,24.720,79.300,1.670,14.500,3.356
2013-11-30,31.360,21.550,26.140,71.360,2.450,21.910,5.108
2013-12-01,33.150,21.510,26.570,61.620,2.630,27.250,6.521
2013-12-02,34.070,19.370,27.030,55.380,1.930,29.030,6.628
2013-12-03,35.120,22.440,28.810,53.150,1.630,26.080,6.312
2013-12-04,30.720,22.480,26.340,71.650,1.520,15.500,3.838
2013-12-05,33.070,21.980,27.290,70.770,1.210,23.850,5.210
2013-12-06,29.760,22.340,25.550,80.600,1.810,16.940,3.794
2013-12-07,29.640,21.410,25.270,78.020,1.390,18.070,3.934
2013-12-08,30.050,21.490,25.570,75.190,1.150,23.030,4.751
2013-12-09,27.780,21.960,24.920,75.640,1.390,18.820,4.034
2013-12-10,32.210,20.830,26.530,69.750,1.190,25.120,5.309
2013-12-11,33.310,21.360,27.390,66.320,1.290,18.780,4.504
2013-12-12,29.830,22.330,25.900,75.320,1.780,13.850,3.473
2013-12-13,27.960,22.000,24.760,81.220,1.120,13.760,3.041
2013-12-14,32.300,21.810,26.520,69.360,0.570,18.430,4.005
2013-12-15,30.200,21.640,25.700,76.140,0.960,13.470,3.112
2013-12-16,26.600,21.930,23.920,85.820,1.700,16.630,3.396
2013-12-17,27.900,20.980,24.030,86.460,2.090,14.020,3.006
2013-12-18,30.430,21.750,24.790,81.820,1.960,9.990,2.495
2013-12-19,25.970,21.370,23.150,89.720,1.700,13.360,2.680
2013-12-20,27.050,20.430,23.350,87.670,2.140,9.130,1.968
2013-12-21,25.840,20.820,23.030,89.980,2.490,6.490,1.378
2013-12-22,25.860,20.810,22.920,90.210,2.670,10.810,2.172
2013-12-23,28.870,20.400,24.250,83.250,1.520,15.090,3.275
2013-12-24,29.480,20.600,24.860,82.510,1.240,19.530,4.003
2013-12-25,29.840,21.410,25.390,79.270,1.780,22.690,4.689
2013-12-26,28.220,21.770,24.900,80.710,1.280,22.410,4.478
2013-12-27,28.690,21.410,24.180,84.740,1.480,14.670,3.175
2013-12-28,24.240,21.370,22.690,94.030,1.720,13.180,2.460
2013-12-29,28.700,20.570,24.290,83.910,2.130,23.880,4.602
2013-12-30,30.770,19.830,25.290,76.100,2.270,27.360,5.541
2013-12-31,30.970,19.990,25.400,71.580,1.900,28.160,5.768
2014-01-01,32.350,20.980,26.110,63.540,1.820,28.580,6.198
2014-01-02,32.670,19.940,26.260,61.190,1.750,27.880,6.109
2014-01-03,31.730,19.460,25.790,63.520,1.820,27.450,5.906
2014-01-04,32.660,19.810,26.170,64.680,1.970,26.600,5.913
2014-01-05,33.420,20.170,26.690,59.460,2.120,28.440,6.500
2014-01-06,33.620,20.440,26.530,56.610,2.420,28.750,6.829
2014-01-07,33.590,19.400,26.460,54.720,2.430,28.690,6.834
2014-01-08,33.310,20.190,26.610,55.290,2.230,27.640,6.570
2014-01-09,33.780,21.050,27.230,53.480,1.790,26.520,6.290
2014-01-10,31.750,21.620,26.290,59.440,2.050,18.650,4.994
2014-01-11,30.000,21.820,25.610,65.800,1.910,13.710,3.827
2014-01-12,32.710,21.740,26.720,62.610,2.300,22.980,5.703
2014-01-13,30.940,23.630,26.440,60.400,2.520,16.960,5.011
2014-01-14,30.110,22.230,25.660,59.060,2.090,18.890,4.969
2014-01-15,33.430,21.640,27.110,56.580,1.280,23.930,5.501
2014-01-16,31.520,22.530,26.830,60.050,1.430,26.910,5.869
2014-01-17,33.410,21.720,27.700,59.120,1.680,19.830,5.086
2014-01-18,35.190,22.380,28.670,56.330,1.470,23.910,5.814
2014-01-19,35.160,22.490,29.060,57.430,1.990,24.800,6.259
2014-01-20,31.460,23.640,27.740,62.660,1.370,13.590,3.739
2014-01-21,31.170,23.140,26.680,67.680,1.760,16.240,4.225
2014-01-22,31.570,22.300,26.600,66.670,2.010,23.890,5.498
2014-01-23,33.740,22.350,27.630,63.380,1.380,21.230,5.071
2014-01-24,31.080,22.790,26.100,67.820,1.940,17.550,4.475
2014-01-25,28.070,21.240,23.850,76.750,1.310,18.480,3.904
2014-01-26,28.930,20.650,24.640,70.970,1.570,18.530,4.166
2014-01-27,32.650,21.700,26.460,58.600,2.190,27.380,6.414
2014-01-28,32.180,21.190,26.460,55.150,2.180,15.960,4.883
2014-01-29,33.800,22.430,27.360,50.490,2.360,19.760,5.933
2014-01-30,34.240,20.440,27.590,51.240,1.920,21.130,5.693
2014-01-31,34.590,23.500,28.170,49.210,2.430,25.490,6.959
2014-02-01,34.660,23.210,28.510,51.080,1.910,24.190,6.296
2014-02-02,36.220,24.120,29.420,47.920,2.140,24.870,6.890
2014-02-03,35.430,24.450,29.330,50.570,2.200,27.220,7.117
2014-02-04,35.700,22.490,29.050,46.060,2.380,23.890,6.861
2014-02-05,34.200,24.320,28.830,52.230,2.130,22.510,6.188
2014-02-06,33.950,23.970,28.020,47.740,2.840,26.470,7.411
2014-02-07,33.060,20.790,26.940,50.700,2.650,21.990,6.246
2014-02-08,29.810,21.880,25.670,60.620,2.080,20.440,5.075
2014-02-09,32.260,22.130,26.970,59.600,2.010,23.050,5.652
2014-02-10,34.770,22.780,28.480,52.430,2.140,25.180,6.547
2014-02-11,34.970,24.040,29.010,49.220,2.160,23.640,6.537
2014-02-12,31.250,24.190,27.140,57.860,1.970,13.490,4.277
