date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-08-30,36.820,21.810,28.870,36.550,3.910,24.990,8.762
2015-08-31,36.130,21.850,28.770,38.220,3.820,21.970,8.119
2015-09-01,36.820,21.760,28.760,34.500,3.150,22.450,7.885
2015-09-02,37.950,22.070,29.400,29.680,2.220,26.070,7.550
2015-09-03,37.520,22.320,30.070,29.980,2.760,25.250,8.011
2015-09-04,38.520,24.240,31.010,27.080,2.320,25.580,7.831
2015-09-05,39.590,25.780,31.950,24.050,2.280,22.070,7.702
2015-09-06,38.880,24.730,31.410,24.820,3.750,24.300,9.767
2015-09-07,38.460,22.530,29.880,26.050,3.780,24.920,9.682
2015-09-08,37.650,20.860,28.870,27.670,3.190,26.490,8.824
2015-09-09,37.690,21.670,29.420,30.880,3.440,25.140,8.832
2015-09-10,38.620,23.540,30.250,29.930,4.000,25.940,9.915
2015-09-11,37.740,22.650,29.660,32.700,2.450,26.260,7.825
2015-09-12,39.600,21.490,30.480,23.670,1.870,25.580,7.341
2015-09-13,39.750,23.430,31.360,26.920,2.740,23.910,8.427
2015-09-14,38.590,24.350,30.840,30.340,3.680,23.490,9.291
2015-09-15,37.730,22.850,29.610,34.810,4.220,26.640,9.687
2015-09-16,37.090,22.430,29.310,36.740,4.370,27.320,9.589
2015-09-17,37.600,23.010,29.740,35.820,3.810,26.680,9.215
2015-09-18,37.470,22.880,29.770,35.880,3.900,27.120,9.302
2015-09-19,38.020,24.090,30.860,36.980,3.690,24.640,8.878
2015-09-20,37.040,23.570,30.600,34.740,3.230,21.320,7.935
2015-09-21,37.630,25.080,31.080,32.580,2.990,19.160,7.742
2015-09-22,38.150,24.110,31.100,30.770,3.330,24.850,8.895
2015-09-23,38.750,23.880,30.840,27.240,3.670,26.770,9.850
2015-09-24,39.050,22.700,30.250,27.110,3.460,27.280,9.698
2015-09-25,38.700,22.840,30.200,27.030,2.910,26.820,8.907
2015-09-26,40.010,22.520,30.800,25.420,2.830,27.410,9.122
2015-09-27,38.700,23.890,31.140,31.290,3.300,24.930,8.960
2015-09-28,38.380,23.750,30.990,30.490,2.770,24.390,8.251
2015-09-29,38.840,24.590,31.580,27.370,3.110,24.760,8.962
2015-09-30,38.820,23.510,30.620,29.080,3.830,26.120,9.898
2015-10-01,38.100,23.320,30.560,32.640,4.030,25.350,9.600
2015-10-02,38.910,24.310,31.130,30.150,3.380,26.810,9.444
2015-10-03,39.350,23.710,31.140,27.390,2.740,27.390,8.880
2015-10-04,40.580,25.280,32.370,24.430,1.890,26.360,7.827
2015-10-05,42.020,25.370,33.770,25.080,2.320,23.910,8.311
2015-10-06,39.130,28.730,33.490,33.090,2.820,13.030,7.031
2015-10-07,38.280,28.030,32.640,36.100,3.700,19.290,8.630
2015-10-08,38.250,25.270,31.850,36.660,4.460,25.770,9.884
2015-10-09,38.450,24.640,31.680,36.380,4.380,27.170,9.996
2015-10-10,38.880,24.280,31.520,35.110,4.230,25.900,9.889
2015-10-11,39.000,24.100,31.240,31.500,4.180,28.380,10.431
2015-10-12,38.250,23.400,30.470,31.630,3.780,28.400,9.847
2015-10-13,38.890,24.060,31.260,29.570,3.810,25.520,9.806
2015-10-14,39.530,24.030,31.760,29.640,4.160,27.260,10.471
2015-10-15,38.600,25.210,31.430,35.600,4.350,23.980,9.810
2015-10-16,39.240,24.330,31.270,31.940,4.170,27.620,10.407
2015-10-17,40.110,23.910,31.300,27.710,3.580,28.640,10.302
2015-10-18,40.300,23.590,31.620,23.840,3.260,28.150,9.999
2015-10-19,39.010,23.320,31.130,28.860,3.470,27.280,9.640
2015-10-20,39.340,24.050,31.820,30.290,2.890,26.160,8.812
2015-10-21,41.270,24.230,32.720,24.390,2.380,27.160,8.749
2015-10-22,41.350,25.790,33.550,25.120,2.520,25.530,8.790
2015-10-23,39.850,25.650,32.710,36.420,2.120,17.480,6.594
2015-10-24,38.960,27.630,32.720,37.810,2.420,19.720,7.242
2015-10-25,39.190,27.260,32.900,36.080,3.430,22.020,8.782
2015-10-26,38.290,26.230,32.080,37.310,3.440,23.580,8.725
2015-10-27,39.780,25.510,32.280,30.890,3.310,25.740,9.435
2015-10-28,39.910,24.970,32.160,26.450,2.790,26.940,9.109
2015-10-29,39.920,27.210,33.320,28.950,1.470,20.570,6.377
2015-10-30,38.430,25.820,31.880,41.980,1.740,13.130,5.102
2015-10-31,31.430,23.660,27.180,65.760,3.200,13.510,4.542
2015-11-01,33.680,24.170,28.290,57.630,2.490,16.800,5.323
2015-11-02,35.820,23.490,29.520,43.160,2.830,24.380,7.480
2015-11-03,38.180,25.220,31.250,35.680,3.410,25.610,9.019
2015-11-04,38.400,24.700,31.150,32.300,3.580,24.730,9.296
2015-11-05,35.660,23.930,29.930,33.510,2.580,23.670,7.544
2015-11-06,40.260,25.210,32.620,29.740,1.850,23.000,7.237
2015-11-07,38.710,25.880,32.510,32.260,1.260,20.650,5.874
2015-11-08,39.070,27.080,32.880,34.530,3.170,21.230,8.449
2015-11-09,37.500,25.860,31.650,35.980,3.380,18.410,7.954
2015-11-10,39.320,25.070,31.810,33.370,3.640,27.240,9.770
2015-11-11,39.720,24.770,31.290,27.990,3.490,29.390,10.294
2015-11-12,40.340,23.750,31.660,25.140,2.480,26.300,8.697
2015-11-13,41.630,23.760,33.150,27.160,2.280,24.140,8.159
2015-11-14,39.730,28.230,33.530,32.300,2.620,22.510,8.222
2015-11-15,39.430,28.270,33.430,31.990,2.980,21.800,8.563
2015-11-16,38.720,28.480,33.020,35.700,1.610,20.870,6.465
2015-11-17,32.710,25.200,28.840,62.650,1.740,15.050,4.349
2015-11-18,37.260,24.080,30.430,54.980,2.000,22.180,6.202
2015-11-19,38.020,26.390,31.760,41.210,1.500,20.830,6.061
2015-11-20,36.390,26.720,30.940,47.740,1.640,14.600,4.996
2015-11-21,34.090,24.570,28.930,60.060,2.230,18.710,5.375
2015-11-22,37.540,25.600,31.040,49.600,1.670,21.130,6.019
2015-11-23,36.370,26.050,31.060,46.880,1.140,18.720,5.087
2015-11-24,33.300,25.610,28.960,60.900,0.880,9.970,2.753
2015-11-25,31.800,24.340,27.470,72.830,1.490,20.490,4.699
2015-11-26,32.860,23.700,28.520,64.560,1.080,18.410,4.407
2015-11-27,31.140,24.340,27.490,69.600,1.690,13.380,3.665
2015-11-28,32.140,22.490,27.680,70.570,1.710,17.380,4.303
2015-11-29,33.930,22.960,28.570,64.030,1.630,21.650,5.269
2015-11-30,35.850,22.850,29.010,47.430,2.810,27.410,7.656
2015-12-01,36.870,22.600,29.430,42.060,3.310,26.430,8.330
2015-12-02,37.720,23.370,30.090,40.130,2.770,28.790,8.413
2015-12-03,38.030,23.700,30.810,38.590,2.000,27.580,7.538
2015-12-04,36.290,25.220,30.610,49.910,1.770,16.530,5.269
2015-12-05,33.840,25.230,29.690,54.110,1.110,16.110,4.347
2015-12-06,33.520,24.930,29.480,56.700,1.020,19.950,4.815
2015-12-07,35.090,23.950,29.420,60.500,1.380,20.220,5.110
2015-12-08,37.780,24.770,31.100,45.660,2.130,22.910,6.823
2015-12-09,38.030,23.920,30.690,37.210,3.290,26.310,8.800
2015-12-10,38.180,23.690,31.040,35.510,2.670,25.430,8.096
2015-12-11,39.680,23.940,32.320,33.550,2.410,25.660,8.069
2015-12-12,39.170,26.420,32.250,37.320,2.970,19.640,7.883
2015-12-13,38.810,25.470,31.860,40.410,2.760,24.470,8.042
2015-12-14,39.640,24.070,31.170,30.960,3.370,26.330,9.550
2015-12-15,38.380,24.090,30.580,34.410,3.240,25.320,8.882
2015-12-16,39.210,24.030,31.060,32.120,3.080,25.740,8.988
2015-12-17,39.390,24.870,32.200,33.000,3.420,26.050,9.349
2015-12-18,39.650,24.890,32.040,37.730,3.060,26.190,8.805
2015-12-19,39.010,25.330,32.100,34.900,2.900,26.580,8.724
2015-12-20,38.460,26.230,32.000,40.140,2.550,22.260,7.522
2015-12-21,35.380,25.940,30.680,43.370,2.440,19.430,6.515
2015-12-22,38.520,24.360,31.450,35.870,2.950,24.020,8.287
2015-12-23,38.690,26.180,31.930,35.880,3.970,26.390,9.814
2015-12-24,38.100,25.080,31.260,34.600,3.620,24.950,9.190
2015-12-25,38.520,26.190,32.030,35.010,3.380,24.360,8.959
2015-12-26,37.470,26.280,32.270,35.330,3.460,23.740,8.711
2015-12-27,35.340,26.800,31.100,37.220,3.010,23.230,7.894
2015-12-28,37.630,25.550,31.470,37.260,3.300,22.700,8.354
2015-12-29,37.340,27.000,31.600,37.950,3.500,20.880,8.368
2015-12-30,33.640,25.290,29.290,52.700,2.570,13.210,5.079
2015-12-31,36.410,24.400,30.550,42.510,2.470,18.280,6.456
2016-01-01,36.120,24.090,30.260,48.110,2.710,19.120,6.476
2016-01-02,36.760,24.070,30.690,50.120,1.660,24.020,6.294
2016-01-03,37.590,25.080,30.860,54.400,1.760,21.960,6.080
2016-01-04,29.080,24.130,26.200,81.590,1.190,9.910,2.313
2016-01-05,30.110,22.510,26.070,80.220,1.710,19.060,4.135
2016-01-06,29.850,23.460,25.930,83.610,1.840,9.460,2.314
2016-01-07,28.930,22.860,25.320,85.190,1.400,13.060,2.886
2016-01-08,27.740,22.510,24.610,88.070,1.910,11.880,2.543
2016-01-09,27.440,22.410,24.430,86.190,1.390,15.740,3.267
2016-01-10,30.130,22.390,25.880,76.420,2.630,17.560,4.223
2016-01-11,32.340,22.020,26.690,71.730,2.480,22.110,5.217
2016-01-12,32.590,22.870,27.700,70.270,1.640,23.840,5.350
2016-01-13,27.760,23.650,25.600,87.590,1.260,10.160,2.187
2016-01-14,27.260,22.750,24.600,87.370,2.210,17.650,3.546
2016-01-15,31.200,21.210,26.080,77.770,1.250,18.290,4.008
2016-01-16,30.330,23.100,26.130,83.070,1.030,16.690,3.613
2016-01-17,26.970,22.160,24.100,89.510,1.610,12.260,2.518
2016-01-18,27.620,22.140,24.510,85.460,1.630,14.820,3.165
2016-01-19,29.760,21.610,25.240,83.280,2.390,11.350,2.752
2016-01-20,27.440,21.680,24.070,88.910,2.370,10.090,2.157
2016-01-21,27.530,21.210,24.220,88.120,1.600,10.470,2.199
2016-01-22,28.070,21.660,24.440,87.750,1.870,12.380,2.641
2016-01-23,29.790,21.820,25.420,86.290,1.380,12.530,2.749
2016-01-24,26.630,22.100,24.200,91.510,1.880,14.290,2.850
2016-01-25,30.730,21.220,25.770,84.860,1.730,19.420,4.035
2016-01-26,27.750,22.200,24.570,91.020,1.570,13.150,2.682
2016-01-27,27.900,21.640,24.260,90.790,1.230,17.570,3.439
2016-01-28,27.300,21.080,23.710,88.390,1.530,11.400,2.355
2016-01-29,29.580,21.320,24.970,82.480,2.120,24.030,4.750
2016-01-30,29.300,20.620,24.400,77.710,2.920,27.580,5.422
2016-01-31,29.010,19.820,24.120,78.930,2.440,24.100,4.792
2016-02-01,27.580,20.360,23.520,83.830,2.340,23.580,4.433
2016-02-02,28.410,20.330,23.790,86.860,2.050,11.190,2.427
2016-02-03,28.870,20.090,24.590,84.210,1.910,20.090,4.011
2016-02-04,28.740,21.340,24.750,85.980,1.750,20.910,4.110
2016-02-05,31.160,20.860,25.700,78.440,2.370,25.640,5.269
2016-02-06,31.130,20.220,25.640,75.690,2.100,27.460,5.575
2016-02-07,32.080,19.810,25.670,71.280,2.420,28.730,6.032
2016-02-08,32.020,19.930,25.600,70.420,2.680,27.910,6.007
2016-02-09,32.120,18.410,25.290,67.200,2.340,27.800,5.966
2016-02-10,31.510,20.830,26.010,72.080,2.070,27.810,5.805
2016-02-11,31.500,20.770,26.500,72.860,1.330,25.690,5.314
2016-02-12,31.710,23.090,27.220,72.270,0.600,20.580,4.372
2016-02-13,29.820,22.610,25.250,85.350,1.450,20.780,4.201
2016-02-14,30.600,21.420,25.700,77.890,2.360,16.790,3.975
2016-02-15,29.710,19.660,24.520,77.510,2.220,25.500,5.072
2016-02-16,31.420,19.900,25.580,74.640,2.690,25.250,5.389
2016-02-17,32.290,20.280,25.630,67.750,2.770,28.640,6.290
2016-02-18,32.500,20.130,26.290,67.110,2.280,27.410,6.026
2016-02-19,32.880,20.910,26.890,67.130,2.500,23.500,5.619
2016-02-20,32.100,21.680,26.580,69.710,2.880,24.090,5.664
2016-02-21,33.530,21.960,26.870,63.020,2.750,28.130,6.675
2016-02-22,34.440,22.080,27.350,55.040,3.260,28.180,7.452
2016-02-23,34.980,21.820,27.970,56.720,2.870,27.650,7.124
2016-02-24,34.990,21.210,27.970,59.570,2.240,27.220,6.572
2016-02-25,34.860,21.640,28.420,63.840,2.050,25.640,6.108
2016-02-26,35.250,23.560,29.170,58.100,2.140,21.150,5.809
2016-02-27,36.290,22.900,29.490,53.190,2.390,26.910,7.082
2016-02-28,36.980,22.450,29.400,48.630,2.720,27.870,7.712
2016-02-29,38.020,22.650,30.340,45.040,2.350,25.820,7.386
2016-03-01,38.080,22.850,30.430,45.150,2.770,26.550,7.874
2016-03-02,38.050,23.030,30.080,43.070,2.990,27.890,8.376
2016-03-03,37.560,23.210,30.480,43.840,2.260,23.970,7.041
2016-03-04,34.060,24.340,28.990,62.240,1.680,20.360,5.195
2016-03-05,33.610,24.500,28.860,64.840,1.480,13.590,3.881
2016-03-06,34.460,24.170,28.840,65.600,1.780,19.650,5.056
2016-03-07,34.860,24.290,29.110,62.450,1.770,25.270,6.069
2016-03-08,36.240,23.920,29.310,60.100,2.140,24.680,6.374
2016-03-09,35.150,23.350,28.980,63.810,1.610,17.900,4.752
2016-03-10,35.630,23.270,29.390,58.160,1.680,20.810,5.446
2016-03-11,31.810,23.640,27.150,73.700,2.120,19.000,4.572
2016-03-12,29.190,22.280,25.760,80.420,1.110,20.990,4.265
2016-03-13,31.980,22.710,27.170,73.510,1.300,20.000,4.459
2016-03-14,34.030,22.980,27.810,61.840,2.100,26.600,6.282
2016-03-15,34.400,22.060,27.810,53.730,2.510,22.740,6.270
2016-03-16,35.520,21.250,28.340,51.260,2.340,25.150,6.651
2016-03-17,36.190,23.910,29.510,50.300,2.490,25.450,7.061
2016-03-18,36.200,23.730,29.470,57.250,2.420,23.020,6.363
2016-03-19,31.070,24.250,27.420,68.140,1.480,20.340,4.691
2016-03-20,33.260,22.880,27.330,71.790,1.710,15.900,4.067
2016-03-21,29.780,22.720,25.850,81.290,1.720,15.790,3.538
2016-03-22,32.220,22.460,26.720,75.460,1.340,23.180,4.907
2016-03-23,34.300,22.420,28.490,64.960,1.650,23.800,5.527
2016-03-24,30.100,23.550,26.760,78.310,1.520,15.430,3.581
2016-03-25,32.820,23.200,27.490,74.430,1.660,21.230,4.782
2016-03-26,34.510,22.580,28.860,64.370,1.560,25.490,5.778
2016-03-27,35.340,24.370,29.430,56.240,1.990,25.720,6.422
2016-03-28,35.150,24.790,29.170,55.950,2.240,25.230,6.531
2016-03-29,36.510,25.080,30.560,47.800,2.130,24.300,6.720
2016-03-30,33.850,24.890,28.520,60.530,2.570,17.300,5.282
2016-03-31,35.480,23.150,28.780,61.190,1.890,22.100,5.608
2016-04-01,35.680,22.460,29.080,53.350,1.250,21.900,5.285
2016-04-02,34.140,24.340,28.760,54.860,1.360,20.890,5.152
2016-04-03,35.180,24.140,29.340,51.880,1.220,19.470,4.938
2016-04-04,35.830,23.780,29.630,51.150,1.640,22.400,5.779
2016-04-05,37.250,22.480,29.360,44.740,2.700,25.450,7.438
2016-04-06,36.230,24.660,30.150,50.160,2.440,21.020,6.354
2016-04-07,36.400,25.410,30.580,49.010,1.820,22.310,6.086
2016-04-08,35.760,24.710,30.420,51.270,1.320,16.430,4.618
2016-04-09,36.680,24.120,30.140,60.030,1.250,18.700,4.782
2016-04-10,32.050,24.290,27.880,75.230,1.660,10.540,2.895
2016-04-11,33.030,23.840,28.260,68.000,1.590,19.890,4.709
2016-04-12,32.670,24.210,28.150,64.900,1.520,21.750,5.016
2016-04-13,34.250,23.830,27.890,51.030,2.600,24.940,6.705
2016-04-14,34.900,23.450,28.600,49.290,2.740,21.630,6.488
2016-04-15,33.560,23.690,27.830,53.830,2.820,22.980,6.370
2016-04-16,33.880,23.410,27.990,51.200,2.710,23.840,6.533
2016-04-17,36.350,23.550,29.590,44.990,3.350,24.550,7.707
2016-04-18,35.900,23.970,29.620,48.500,4.260,16.950,7.205
2016-04-19,33.850,23.500,28.290,48.000,2.900,14.660,5.682
2016-04-20,36.030,23.280,28.970,44.180,3.140,20.610,7.059
2016-04-21,36.550,22.220,29.150,44.840,2.960,22.840,7.113
2016-04-22,36.490,25.130,30.390,45.960,2.330,23.180,6.675
2016-04-23,37.020,24.700,30.300,47.700,2.340,22.460,6.567
2016-04-24,37.310,24.040,30.340,40.410,2.420,23.190,6.986
2016-04-25,37.000,25.690,30.700,39.670,2.600,23.750,7.323
2016-04-26,37.300,25.250,30.710,39.850,2.770,21.950,7.280
2016-04-27,37.040,25.340,30.660,47.270,1.750,20.830,5.801
2016-04-28,36.960,25.570,30.790,47.730,2.050,19.670,5.916
2016-04-29,37.660,25.970,31.030,44.510,2.230,17.310,5.998
2016-04-30,37.160,26.030,30.840,47.260,1.440,20.510,5.465
2016-05-01,37.730,24.690,30.900,48.240,1.580,21.720,5.739
2016-05-02,36.850,25.080,30.400,43.510,2.390,19.730,6.366
2016-05-03,36.430,25.060,30.040,42.670,2.480,20.080,6.493
2016-05-04,35.480,25.380,29.390,49.930,2.960,19.050,6.387
2016-05-05,36.130,23.950,29.190,42.710,2.780,21.230,6.841
2016-05-06,36.340,22.180,28.510,41.040,2.870,21.480,6.974
2016-05-07,36.770,22.580,29.060,41.040,3.040,21.740,7.221
2016-05-08,36.530,22.690,28.880,40.890,3.120,23.240,7.445
2016-05-09,37.460,22.960,29.640,36.150,3.040,23.350,7.727
2016-05-10,37.590,22.930,30.050,36.520,2.770,22.710,7.321
2016-05-11,37.120,25.420,30.650,44.590,2.540,19.710,6.463
2016-05-12,36.980,24.830,30.600,46.410,2.110,19.100,5.829
2016-05-13,36.590,24.470,30.320,46.260,1.690,19.880,5.453
2016-05-14,36.920,24.770,30.070,40.820,2.450,20.370,6.551
2016-05-15,36.380,24.740,29.940,44.600,3.090,20.450,6.932
2016-05-16,36.230,23.860,29.550,48.150,3.110,20.730,6.718
2016-05-17,36.800,23.640,29.960,44.400,2.250,20.600,6.129
2016-05-18,37.410,23.760,30.570,41.060,1.920,19.620,5.808
2016-05-19,37.730,24.410,30.330,40.510,2.490,19.810,6.589
2016-05-20,36.110,23.290,28.680,39.110,3.330,22.690,7.599
2016-05-21,36.440,22.070,28.720,40.490,2.960,22.320,7.073
2016-05-22,36.700,23.210,29.590,38.570,2.500,20.840,6.578
2016-05-23,37.680,22.780,29.740,32.920,1.930,21.650,6.247
2016-05-24,37.140,24.810,30.330,38.420,2.130,19.680,6.153
2016-05-25,33.840,23.300,28.090,56.120,3.720,14.080,5.548
2016-05-26,33.950,23.390,28.190,53.580,3.470,17.960,6.012
2016-05-27,34.670,22.510,28.170,48.750,2.720,19.950,5.986
2016-05-28,33.760,21.860,27.430,48.530,3.000,21.780,6.271
2016-05-29,34.870,22.930,28.400,46.880,2.770,20.030,6.158
2016-05-30,33.740,23.470,27.960,52.330,2.660,17.990,5.500
2016-05-31,36.890,23.560,29.840,46.230,2.460,19.200,6.048
2016-06-01,36.680,23.140,29.680,44.930,2.250,19.500,5.878
2016-06-02,37.260,22.110,29.250,38.070,1.880,20.960,5.876
2016-06-03,37.390,22.280,29.700,35.950,1.960,20.040,5.920
2016-06-04,38.010,24.240,31.010,37.880,2.640,20.460,6.827
2016-06-05,36.670,26.420,31.050,43.430,3.030,17.700,6.635
2016-06-06,36.520,25.070,30.030,51.820,2.400,17.810,5.620
2016-06-07,36.670,23.580,30.050,44.390,1.720,18.200,5.180
2016-06-08,35.820,24.660,29.980,43.040,1.560,18.210,5.005
2016-06-09,35.730,24.260,30.020,43.280,1.570,16.770,4.806
2016-06-10,36.480,22.260,29.110,41.140,2.120,17.760,5.606
2016-06-11,37.160,22.120,29.520,32.950,1.320,19.550,5.017
2016-06-12,36.490,23.090,29.340,34.350,1.560,18.140,5.171
2016-06-13,36.010,24.640,29.580,37.310,2.890,19.580,6.851
2016-06-14,34.650,23.140,28.280,42.020,3.940,20.250,7.374
2016-06-15,34.200,21.600,27.350,48.200,3.220,21.190,6.393
2016-06-16,34.960,22.240,28.150,45.250,2.990,20.440,6.396
2016-06-17,34.700,21.660,27.760,43.670,2.910,20.970,6.397
2016-06-18,33.450,22.900,27.850,49.310,3.210,18.900,6.042
2016-06-19,35.450,21.850,28.230,45.470,2.850,20.660,6.329
2016-06-20,34.810,21.530,27.200,41.720,3.130,20.500,6.698
2016-06-21,34.110,20.350,26.110,39.770,3.510,21.570,7.108
2016-06-22,33.860,19.890,26.760,48.170,3.540,20.360,6.386
2016-06-23,34.590,21.670,27.190,43.160,3.060,21.320,6.616
2016-06-24,33.440,20.880,26.650,43.170,3.130,21.520,6.476
2016-06-25,33.270,20.050,25.830,42.560,3.550,21.590,6.821
2016-06-26,31.420,19.670,25.680,48.960,4.130,16.460,6.010
2016-06-27,32.420,19.920,25.590,49.530,4.130,21.320,6.615
2016-06-28,33.210,19.010,25.490,41.700,3.470,21.920,6.766
2016-06-29,32.640,19.210,25.160,43.650,3.740,21.110,6.729
2016-06-30,33.330,18.940,25.430,44.710,3.770,21.720,6.825
2016-07-01,33.240,20.030,25.710,47.690,3.850,20.860,6.671
2016-07-02,33.550,20.430,26.390,46.360,4.260,20.610,7.052
2016-07-03,33.840,19.450,26.140,45.690,3.630,21.780,6.755
2016-07-04,33.790,20.020,26.720,46.200,3.920,20.460,6.798
2016-07-05,33.520,20.420,26.330,44.920,3.950,21.100,6.985
2016-07-06,33.970,20.140,26.510,46.760,3.170,21.580,6.393
2016-07-07,34.980,20.740,27.750,43.360,2.230,21.850,5.882
2016-07-08,35.900,23.470,29.140,34.760,1.920,20.430,5.847
2016-07-09,35.020,22.350,28.260,35.200,2.690,20.800,6.626
2016-07-10,34.770,21.110,27.250,42.520,3.210,20.900,6.751
2016-07-11,34.960,20.890,27.220,43.430,3.010,21.480,6.610
2016-07-12,35.230,20.860,27.460,40.250,2.500,20.980,6.247
2016-07-13,35.720,21.170,27.800,34.640,2.620,22.140,6.781
2016-07-14,35.550,20.590,27.330,37.130,2.750,22.330,6.813
2016-07-15,35.210,20.150,26.920,37.610,2.930,22.380,6.926
2016-07-16,35.290,19.900,26.720,34.970,2.060,22.560,6.110
2016-07-17,36.540,19.520,27.880,24.760,1.400,22.750,5.460
2016-07-18,37.700,19.270,28.370,24.270,1.240,22.300,5.272
2016-07-19,36.940,21.780,28.600,30.150,2.520,22.000,7.034
2016-07-20,35.020,21.940,27.680,36.990,3.080,21.210,7.066
2016-07-21,35.330,20.670,27.360,38.030,2.760,22.430,6.798
2016-07-22,35.240,21.760,28.170,36.310,3.070,21.710,7.121
2016-07-23,34.120,22.460,27.660,39.960,4.080,21.500,7.714
2016-07-24,33.890,20.680,26.600,43.160,3.770,21.710,7.168
2016-07-25,34.380,20.480,26.690,41.790,3.690,23.080,7.395
2016-07-26,33.180,19.670,25.730,43.470,3.640,19.770,6.730
2016-07-27,33.580,19.340,25.650,38.550,3.380,23.180,7.178
2016-07-28,34.490,19.980,26.560,38.920,3.220,23.390,7.191
2016-07-29,34.290,20.120,26.430,38.990,3.640,22.820,7.493
2016-07-30,31.350,19.190,24.680,44.750,3.720,23.340,6.775
2016-07-31,33.090,18.770,25.270,44.370,3.940,22.020,7.070
2016-08-01,33.060,19.050,25.400,47.970,3.750,23.600,6.881
2016-08-02,34.420,19.530,26.130,45.290,3.230,23.360,6.882
2016-08-03,34.560,20.290,26.500,40.080,3.470,23.620,7.457
2016-08-04,34.430,20.430,26.400,36.310,3.640,24.020,7.864
2016-08-05,34.400,18.650,26.090,39.190,3.580,23.860,7.496
2016-08-06,34.820,19.940,26.730,41.970,3.150,23.980,7.138
2016-08-07,35.500,19.570,27.010,35.800,2.540,24.040,6.910
2016-08-08,36.050,20.010,27.480,31.290,2.630,24.110,7.282
2016-08-09,36.710,19.870,28.060,27.590,2.530,24.120,7.353
2016-08-10,37.120,20.660,28.300,29.190,2.250,23.990,7.048
2016-08-11,37.920,21.090,29.110,27.710,1.660,23.630,6.312
2016-08-12,38.040,21.460,29.810,30.170,2.270,21.710,6.904
2016-08-13,36.580,22.680,29.180,33.800,3.660,23.570,8.430
2016-08-14,36.450,21.560,28.570,35.150,3.370,23.020,7.946
2016-08-15,37.300,21.480,29.120,31.320,3.020,23.500,7.924
2016-08-16,37.540,21.040,28.890,27.680,2.700,24.050,7.787
2016-08-17,38.680,22.610,30.390,30.980,2.810,22.410,7.824
2016-08-18,38.480,23.540,30.300,32.830,3.600,23.170,8.803
2016-08-19,37.420,22.560,29.330,33.740,4.060,24.460,9.133
2016-08-20,36.780,21.690,28.640,34.790,3.190,24.620,8.063
2016-08-21,37.370,21.770,29.130,31.400,1.930,24.470,6.765
2016-08-22,38.970,22.050,30.300,26.670,2.020,24.600,7.186
2016-08-23,38.110,23.450,29.840,28.900,3.610,24.270,9.164
2016-08-24,35.980,22.380,28.790,37.920,4.720,24.230,9.117
2016-08-25,35.100,22.700,28.470,44.900,4.980,20.950,8.270
2016-08-26,35.960,21.370,28.470,40.630,4.000,24.550,8.311
2016-08-27,36.620,22.600,29.220,41.760,4.210,22.400,8.365
2016-08-28,34.610,21.850,27.340,40.360,4.530,21.270,8.299
2016-08-29,35.360,20.680,27.870,41.460,3.420,24.910,7.717
2016-08-30,37.170,21.930,29.150,36.440,3.320,25.380,8.314
2016-08-31,35.800,23.290,29.410,40.950,3.600,21.610,7.725
2016-09-01,37.660,23.080,29.720,35.930,3.740,24.690,8.854
2016-09-02,36.560,21.820,28.560,37.530,4.130,25.540,8.954
2016-09-03,35.540,21.530,28.010,40.060,4.160,24.560,8.501
2016-09-04,35.760,21.540,28.500,40.800,4.190,23.980,8.412
2016-09-05,36.380,22.270,29.260,40.000,4.300,24.270,8.725
2016-09-06,36.610,22.250,29.440,37.950,3.630,24.620,8.364
2016-09-07,37.430,23.560,30.320,33.210,3.290,24.990,8.544
2016-09-08,38.000,24.160,30.540,31.260,3.180,23.480,8.516
2016-09-09,37.560,23.140,29.370,29.010,3.890,26.500,9.718
2016-09-10,36.140,21.070,28.020,35.330,4.200,26.660,9.212
