date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-08-31,36.420,21.880,28.800,37.470,4.220,24.160,8.830
2015-09-01,36.980,21.480,29.130,35.550,3.270,23.480,8.044
2015-09-02,37.960,23.400,29.910,30.270,2.810,25.340,8.281
2015-09-03,37.410,22.130,29.900,32.090,3.210,24.400,8.335
2015-09-04,38.600,23.600,31.060,27.950,2.870,24.410,8.376
2015-09-05,39.620,26.030,32.020,24.180,2.680,21.590,8.293
2015-09-06,38.440,24.310,31.230,26.190,3.930,23.250,9.679
2015-09-07,38.430,22.790,29.860,25.390,3.980,26.750,10.178
2015-09-08,37.780,21.270,29.040,28.310,3.450,26.500,9.160
2015-09-09,37.910,22.470,29.750,31.190,3.710,25.010,9.199
2015-09-10,38.430,23.430,30.250,31.280,4.300,25.930,10.089
2015-09-11,37.750,22.700,29.630,33.990,2.820,26.110,8.209
2015-09-12,39.380,22.430,30.730,23.620,2.360,25.570,8.099
2015-09-13,39.640,24.180,31.260,28.740,3.210,25.040,9.164
2015-09-14,38.680,23.880,30.600,30.890,3.960,25.800,9.834
2015-09-15,37.820,23.100,29.970,36.490,4.750,25.460,9.924
2015-09-16,37.120,22.390,29.500,37.310,4.800,27.230,9.882
2015-09-17,37.650,23.040,29.920,36.930,4.350,25.210,9.476
2015-09-18,37.570,23.100,30.390,36.900,4.240,25.180,9.306
2015-09-19,37.560,24.050,30.900,38.850,4.090,23.950,8.939
2015-09-20,37.440,23.230,30.660,34.200,3.840,21.640,8.675
2015-09-21,38.460,24.970,31.120,32.640,3.690,23.890,9.249
2015-09-22,38.200,23.280,30.880,31.000,3.900,26.190,9.611
2015-09-23,38.660,23.560,30.610,29.430,3.920,26.990,10.014
2015-09-24,39.000,23.170,30.330,28.590,3.820,27.240,10.073
2015-09-25,38.640,23.570,30.440,29.360,3.470,26.580,9.494
2015-09-26,40.080,23.320,31.140,26.390,3.180,27.470,9.614
2015-09-27,38.570,23.500,31.010,32.520,3.580,23.750,9.022
2015-09-28,38.320,23.950,30.590,31.620,3.320,24.970,8.976
2015-09-29,38.840,24.610,31.090,28.540,3.170,26.020,9.201
2015-09-30,38.670,23.220,30.390,29.640,3.800,26.820,9.877
2015-10-01,38.040,23.680,30.800,33.710,4.300,24.650,9.713
2015-10-02,38.710,24.450,31.120,31.970,3.630,27.120,9.638
2015-10-03,39.240,24.040,31.210,29.140,3.320,27.060,9.503
2015-10-04,40.990,25.250,32.510,25.280,2.340,26.210,8.557
2015-10-05,40.850,24.930,33.250,26.430,2.620,25.110,8.657
2015-10-06,38.480,28.260,32.910,35.160,2.680,18.410,7.440
2015-10-07,38.520,28.610,32.860,35.360,3.880,18.120,8.833
2015-10-08,38.770,25.000,31.830,37.140,4.990,25.200,10.354
2015-10-09,37.870,24.570,31.490,38.510,4.700,25.630,9.805
2015-10-10,38.880,24.090,31.290,35.390,4.510,27.490,10.334
2015-10-11,38.880,23.560,30.970,32.320,4.350,28.470,10.502
2015-10-12,38.060,23.310,30.390,33.190,3.990,28.320,9.911
2015-10-13,38.860,23.950,31.090,31.130,4.180,26.260,10.196
2015-10-14,39.420,23.970,31.870,31.830,4.540,26.980,10.626
2015-10-15,38.810,25.850,31.750,35.420,4.760,25.940,10.538
2015-10-16,39.140,24.280,31.350,32.910,4.590,27.810,10.737
2015-10-17,39.810,24.260,31.340,28.740,3.840,28.910,10.541
2015-10-18,40.250,24.140,31.730,25.270,3.650,27.950,10.450
2015-10-19,38.590,23.420,31.060,32.310,3.710,25.150,9.384
2015-10-20,38.650,24.760,31.590,33.390,3.300,26.300,9.109
2015-10-21,40.560,25.030,32.480,25.870,2.670,27.750,9.152
2015-10-22,40.550,25.530,33.230,25.740,2.530,24.890,8.566
2015-10-23,40.640,27.010,33.660,31.500,2.280,19.770,7.448
2015-10-24,39.270,28.580,33.290,33.890,2.760,19.380,7.882
2015-10-25,39.680,28.510,33.580,33.930,3.640,22.130,9.331
2015-10-26,38.410,26.850,32.520,35.770,4.080,26.460,9.865
2015-10-27,39.530,25.210,31.940,30.710,3.670,27.090,9.983
2015-10-28,39.240,24.340,31.530,27.670,3.100,28.330,9.497
2015-10-29,40.350,25.820,33.330,28.620,2.040,23.530,7.594
2015-10-30,38.200,27.100,32.560,39.280,1.670,15.600,5.558
2015-10-31,32.640,24.430,28.130,59.380,3.030,13.860,5.046
2015-11-01,33.330,24.460,28.230,56.760,2.520,17.430,5.458
2015-11-02,36.590,24.010,30.330,40.380,2.830,23.770,7.637
2015-11-03,38.550,25.960,31.720,35.270,3.770,25.820,9.547
2015-11-04,38.570,24.960,31.420,31.860,3.770,25.880,9.698
2015-11-05,36.510,26.000,30.750,31.690,2.680,23.590,7.976
2015-11-06,40.130,25.920,32.810,27.530,2.110,25.240,7.968
2015-11-07,40.570,27.090,34.000,28.100,1.800,23.460,7.312
2015-11-08,39.290,28.160,33.450,32.730,3.460,21.690,9.042
2015-11-09,38.110,25.670,31.880,34.710,3.660,23.000,8.972
2015-11-10,39.240,26.260,32.570,32.230,4.090,26.640,10.264
2015-11-11,39.830,24.830,31.460,28.190,3.860,29.400,10.738
2015-11-12,40.160,24.130,31.770,27.720,2.860,27.360,9.234
2015-11-13,40.880,24.100,33.340,28.330,2.370,24.730,8.186
2015-11-14,40.560,27.680,33.820,31.530,3.070,23.350,9.010
2015-11-15,39.530,28.080,33.590,30.660,3.110,23.430,8.978
2015-11-16,39.110,29.270,33.470,35.500,2.780,20.650,8.027
2015-11-17,34.410,26.480,30.150,52.710,2.190,17.330,5.553
2015-11-18,39.200,25.860,32.510,42.110,2.530,21.470,7.342
2015-11-19,39.930,28.020,33.650,30.310,2.140,21.970,7.569
2015-11-20,36.520,28.010,31.960,41.630,2.020,17.210,6.045
2015-11-21,35.130,25.370,29.230,59.200,1.830,15.220,4.730
2015-11-22,38.200,26.260,31.690,46.560,2.030,21.980,6.674
2015-11-23,37.560,25.980,31.780,43.380,2.030,18.930,6.231
2015-11-24,35.600,26.430,30.570,51.860,1.270,12.130,3.906
2015-11-25,32.400,25.660,28.540,67.010,1.690,17.980,4.636
2015-11-26,35.230,24.630,29.710,59.000,1.290,17.980,4.747
2015-11-27,31.830,24.600,27.940,67.450,1.610,10.000,3.013
2015-11-28,32.350,23.430,27.730,70.100,1.770,16.040,4.172
2015-11-29,35.190,23.710,29.570,58.880,1.720,22.190,5.671
2015-11-30,37.360,23.240,29.720,43.100,2.970,26.930,8.163
2015-12-01,38.050,24.200,30.500,39.370,3.360,25.040,8.633
2015-12-02,38.940,24.320,31.150,37.800,3.170,27.520,8.976
2015-12-03,38.390,24.310,31.310,38.890,2.510,26.490,7.989
2015-12-04,36.570,25.440,30.860,50.410,1.670,18.110,5.425
2015-12-05,35.030,25.450,30.110,53.450,1.570,16.920,4.955
2015-12-06,33.250,25.980,29.010,59.010,1.260,18.660,4.762
2015-12-07,35.420,24.510,29.610,58.190,1.760,18.570,5.211
2015-12-08,37.700,25.490,31.210,44.740,2.130,23.210,6.924
2015-12-09,38.350,22.890,30.510,37.470,3.350,26.410,8.838
2015-12-10,37.130,23.740,30.400,39.800,2.920,23.830,7.822
2015-12-11,39.350,24.380,31.720,35.530,2.420,26.100,8.094
2015-12-12,39.260,26.980,32.410,38.060,2.740,23.780,8.194
2015-12-13,39.650,27.030,33.030,33.650,3.080,24.980,8.968
2015-12-14,39.700,25.040,31.510,29.620,3.650,27.440,10.159
2015-12-15,39.050,24.210,31.040,32.790,3.440,26.900,9.483
2015-12-16,39.470,24.540,31.530,31.310,3.280,26.540,9.406
2015-12-17,39.250,25.060,32.170,37.520,3.610,23.990,9.009
2015-12-18,39.600,25.140,32.230,38.200,2.700,26.340,8.405
2015-12-19,38.870,26.040,32.600,38.070,2.990,23.490,8.247
2015-12-20,38.520,27.770,32.580,38.460,2.700,20.950,7.673
2015-12-21,35.920,27.620,31.180,41.230,3.040,22.260,7.758
2015-12-22,38.610,24.810,31.710,35.540,3.170,23.500,8.502
2015-12-23,38.820,26.080,31.970,36.270,4.090,24.840,9.723
2015-12-24,37.940,25.290,31.380,35.700,3.850,23.580,9.154
2015-12-25,38.240,26.260,31.920,35.340,3.520,25.450,9.182
2015-12-26,38.280,27.040,32.090,36.790,3.710,22.350,8.976
2015-12-27,35.730,26.160,30.910,37.230,3.100,23.570,8.036
2015-12-28,36.940,26.050,31.320,38.890,3.400,22.780,8.301
2015-12-29,36.210,26.720,31.110,42.220,3.230,20.800,7.650
2015-12-30,35.250,24.520,29.540,54.990,2.350,14.570,5.158
2015-12-31,37.660,24.520,30.780,41.680,2.630,19.540,6.997
2016-01-01,35.420,24.470,29.700,50.330,2.800,20.900,6.644
2016-01-02,37.620,23.720,30.950,49.450,2.040,20.780,6.212
2016-01-03,38.540,25.090,32.010,45.090,2.120,21.840,6.745
2016-01-04,31.490,25.540,28.340,65.100,1.390,15.090,4.023
2016-01-05,29.880,23.300,26.440,80.230,1.760,18.020,3.995
2016-01-06,29.650,23.570,25.750,85.130,1.820,10.210,2.401
2016-01-07,28.940,22.800,25.260,88.330,1.120,9.510,2.020
2016-01-08,27.370,22.610,24.510,90.540,2.010,6.300,1.344
2016-01-09,28.750,22.710,24.940,85.920,1.320,13.100,2.847
2016-01-10,29.900,22.730,25.860,79.660,2.620,18.420,4.178
2016-01-11,31.820,21.730,26.560,74.270,2.370,23.290,5.190
2016-01-12,32.390,23.240,27.680,70.910,1.840,24.660,5.516
2016-01-13,29.660,23.680,26.080,84.270,1.510,9.660,2.266
2016-01-14,28.190,22.970,24.890,85.770,2.180,16.390,3.466
2016-01-15,31.150,21.320,26.190,78.960,1.440,18.470,4.044
2016-01-16,30.060,22.980,25.920,84.190,1.420,15.130,3.355
2016-01-17,26.700,22.830,24.340,90.910,1.390,12.790,2.592
2016-01-18,27.950,22.030,24.630,86.660,1.720,15.630,3.259
2016-01-19,29.700,21.680,25.290,83.790,2.440,8.830,2.247
2016-01-20,27.640,22.430,24.240,90.800,2.360,8.980,1.880
2016-01-21,28.340,21.710,24.320,89.430,2.000,9.520,2.026
2016-01-22,27.750,21.520,24.110,89.360,1.790,9.540,1.995
2016-01-23,29.230,21.910,25.150,87.630,1.700,13.160,2.843
2016-01-24,26.430,21.250,23.720,92.950,1.660,9.200,1.763
2016-01-25,29.500,21.450,25.290,87.660,1.730,16.130,3.362
2016-01-26,27.740,22.620,24.790,91.200,1.830,14.080,2.871
2016-01-27,26.450,22.280,24.120,93.110,1.630,15.660,3.012
2016-01-28,27.270,21.410,23.880,89.000,1.350,14.110,2.889
2016-01-29,29.570,21.560,24.940,83.830,2.220,21.110,4.268
2016-01-30,29.570,20.300,24.330,79.880,3.060,27.290,5.277
2016-01-31,28.910,19.580,24.000,80.660,2.680,23.680,4.648
2016-02-01,27.680,21.060,23.570,84.070,2.670,22.410,4.285
2016-02-02,28.640,20.980,24.090,86.310,2.120,18.110,3.636
2016-02-03,29.410,21.030,24.910,83.220,2.120,19.010,3.952
2016-02-04,29.650,21.550,25.390,82.530,2.010,18.420,3.922
2016-02-05,31.350,21.200,25.870,76.650,2.730,26.350,5.516
2016-02-06,31.460,21.140,25.990,73.640,2.560,27.410,5.786
2016-02-07,32.030,20.660,25.720,69.040,2.790,28.960,6.274
2016-02-08,31.850,20.860,25.650,69.000,3.060,28.330,6.248
2016-02-09,32.280,19.280,25.640,66.280,2.780,27.730,6.182
2016-02-10,31.480,22.110,26.420,70.320,2.420,25.250,5.641
2016-02-11,32.010,21.580,26.930,71.120,1.500,25.540,5.437
2016-02-12,31.730,23.110,27.260,74.320,0.830,20.230,4.372
2016-02-13,28.440,22.220,24.920,88.150,1.620,16.280,3.338
2016-02-14,30.230,21.270,25.000,82.670,2.140,13.270,3.122
2016-02-15,28.850,19.860,24.170,81.100,2.050,25.580,4.879
2016-02-16,30.760,20.250,25.370,75.950,2.800,25.430,5.319
2016-02-17,31.460,20.790,25.460,70.100,2.910,28.560,6.137
2016-02-18,31.890,21.100,26.150,69.600,2.550,25.140,5.667
2016-02-19,32.440,21.380,26.520,69.390,2.660,23.010,5.475
2016-02-20,30.770,22.310,26.320,72.020,2.920,19.190,4.785
2016-02-21,32.890,21.400,26.450,66.170,2.810,27.650,6.370
2016-02-22,33.690,21.890,26.870,59.110,3.340,27.700,7.084
2016-02-23,34.820,21.980,27.680,58.400,3.060,27.790,7.150
2016-02-24,34.940,22.130,28.320,58.780,2.240,26.610,6.551
2016-02-25,34.270,22.420,28.520,61.250,2.360,25.050,6.234
2016-02-26,35.520,23.800,29.210,58.110,2.390,22.010,6.135
2016-02-27,36.420,23.490,29.630,52.240,2.710,26.340,7.313
2016-02-28,37.200,23.430,29.480,49.690,2.920,26.570,7.740
2016-02-29,37.930,23.120,30.070,47.110,2.620,27.690,7.838
2016-03-01,37.990,23.360,30.250,45.750,3.040,26.850,8.154
2016-03-02,37.950,23.110,29.730,43.550,3.410,27.590,8.694
2016-03-03,37.310,22.940,29.750,50.780,2.460,21.790,6.616
2016-03-04,33.180,24.560,28.330,67.060,1.400,18.630,4.588
2016-03-05,33.850,25.070,28.970,64.170,1.570,18.670,4.825
2016-03-06,36.750,24.070,29.810,62.950,2.020,22.640,5.942
2016-03-07,35.980,25.210,29.630,59.720,1.920,25.020,6.350
2016-03-08,36.660,24.410,29.520,59.850,2.440,23.010,6.382
2016-03-09,35.170,23.130,28.490,68.680,1.640,20.300,5.000
2016-03-10,35.320,23.050,28.590,65.190,2.220,16.830,4.877
2016-03-11,31.410,23.710,26.780,76.190,2.400,20.550,4.742
2016-03-12,29.380,22.510,25.790,82.160,1.190,20.080,4.111
2016-03-13,32.730,22.800,27.380,73.210,1.380,21.400,4.763
2016-03-14,35.020,23.130,27.830,59.540,2.160,26.450,6.484
2016-03-15,35.400,22.630,28.550,51.540,2.700,24.240,6.845
2016-03-16,36.580,22.280,29.150,47.960,2.620,24.050,7.036
2016-03-17,37.210,24.660,30.140,50.040,2.990,24.350,7.487
2016-03-18,36.450,24.530,29.520,58.110,2.920,21.180,6.455
2016-03-19,32.510,24.430,28.250,66.760,1.410,21.010,4.902
2016-03-20,32.510,23.270,27.530,73.850,1.550,17.170,4.116
2016-03-21,30.730,23.450,26.290,77.850,1.760,13.430,3.360
2016-03-22,33.300,22.770,27.510,70.430,1.640,19.530,4.645
2016-03-23,35.620,21.840,28.760,63.740,2.180,20.570,5.428
2016-03-24,32.680,23.550,27.150,76.960,1.860,10.880,2.988
2016-03-25,34.760,23.890,28.690,67.560,1.890,22.350,5.438
2016-03-26,37.290,23.140,29.980,59.080,1.930,25.030,6.344
2016-03-27,37.400,25.180,30.620,49.640,2.330,24.800,7.039
2016-03-28,37.480,26.040,30.690,48.960,2.660,25.000,7.446
2016-03-29,38.410,25.140,31.180,45.240,2.380,24.700,7.338
2016-03-30,32.550,23.890,27.310,70.040,2.710,13.670,4.193
2016-03-31,34.980,22.670,28.380,63.030,2.100,21.920,5.570
2016-04-01,36.200,22.790,28.930,52.130,1.880,22.370,5.972
2016-04-02,34.140,24.040,29.080,53.490,1.520,21.360,5.360
2016-04-03,34.770,23.200,28.760,52.360,1.500,21.030,5.335
2016-04-04,36.200,22.660,29.250,51.310,1.850,22.470,5.956
2016-04-05,37.630,22.560,29.450,49.230,2.630,25.660,7.283
2016-04-06,35.750,24.340,29.930,54.630,2.520,21.610,6.240
2016-04-07,37.070,25.050,30.650,49.910,2.040,21.780,6.240
2016-04-08,36.390,24.570,30.350,55.090,1.580,18.220,5.076
2016-04-09,36.570,24.230,30.010,61.410,1.260,20.520,5.058
2016-04-10,36.190,24.680,29.590,63.190,1.990,10.950,3.861
2016-04-11,36.280,24.780,29.870,58.210,2.010,20.850,5.703
2016-04-12,34.750,24.350,29.130,60.400,1.950,20.540,5.379
2016-04-13,36.920,24.140,29.400,42.970,2.950,24.260,7.640
2016-04-14,37.300,23.370,30.250,44.690,3.150,21.130,7.263
2016-04-15,35.980,25.250,29.400,47.950,3.010,22.600,7.159
2016-04-16,37.250,24.400,29.940,44.300,3.450,23.730,7.970
2016-04-17,37.960,24.010,30.610,42.160,3.820,24.750,8.576
2016-04-18,37.040,24.640,30.320,45.470,4.280,21.040,8.175
2016-04-19,35.270,24.380,28.980,45.290,3.390,19.060,7.013
2016-04-20,37.660,22.980,29.650,41.500,3.570,23.580,8.178
2016-04-21,37.190,23.550,29.910,43.770,3.340,22.280,7.611
2016-04-22,37.100,26.050,31.000,46.310,2.710,20.040,6.732
2016-04-23,37.020,24.950,30.490,49.520,2.620,21.050,6.568
2016-04-24,37.860,24.000,30.570,39.080,2.940,22.590,7.599
2016-04-25,38.070,25.170,30.920,37.650,3.040,23.240,7.956
2016-04-26,37.100,25.860,30.910,41.550,3.010,22.590,7.539
2016-04-27,37.060,26.580,31.310,45.120,2.060,21.550,6.336
2016-04-28,38.210,26.920,31.890,43.090,2.060,21.180,6.481
2016-04-29,38.470,27.000,32.010,41.490,2.390,17.580,6.461
2016-04-30,38.040,26.710,31.760,41.560,1.830,19.820,6.039
2016-05-01,38.800,26.420,32.140,38.960,2.070,20.970,6.595
2016-05-02,37.490,25.280,30.810,38.180,2.810,19.700,7.139
2016-05-03,37.460,25.520,30.720,40.690,2.790,17.970,6.809
2016-05-04,36.460,25.010,29.860,47.080,3.200,16.840,6.576
2016-05-05,36.350,24.500,29.410,40.160,3.060,22.470,7.464
2016-05-06,36.910,22.860,29.220,40.870,3.330,20.620,7.444
2016-05-07,37.490,23.920,29.880,40.560,3.480,22.220,7.922
2016-05-08,37.010,23.350,29.480,38.980,3.370,22.270,7.797
2016-05-09,37.850,23.550,30.130,35.330,3.400,23.430,8.266
2016-05-10,37.950,24.570,30.740,38.370,3.160,23.010,7.853
2016-05-11,35.800,25.720,30.750,46.910,2.930,17.080,6.229
2016-05-12,37.440,25.540,30.890,47.080,2.190,17.490,5.779
2016-05-13,37.710,24.310,30.820,44.520,2.060,20.550,6.082
2016-05-14,37.810,24.050,30.470,38.180,2.760,21.830,7.232
2016-05-15,37.370,24.670,30.530,43.560,3.550,20.430,7.534
2016-05-16,35.130,24.400,28.900,51.400,3.310,20.430,6.591
2016-05-17,37.400,24.500,30.380,42.880,2.640,20.850,6.750
2016-05-18,37.290,25.690,31.020,40.540,2.260,19.270,6.269
2016-05-19,38.120,24.920,30.520,38.730,2.930,22.050,7.519
2016-05-20,36.170,23.130,28.740,38.210,3.540,23.090,7.903
2016-05-21,36.990,22.500,28.990,39.060,3.230,23.030,7.622
2016-05-22,36.790,24.820,30.120,38.270,3.020,20.520,7.241
2016-05-23,37.950,23.130,30.070,33.370,2.370,21.510,6.855
2016-05-24,37.180,25.160,30.320,42.540,2.580,16.440,6.179
2016-05-25,31.900,23.620,26.840,68.010,3.420,12.460,4.261
2016-05-26,33.820,22.780,27.840,57.410,3.670,18.520,5.921
2016-05-27,34.990,23.390,28.500,51.340,3.230,19.370,6.289
2016-05-28,34.170,22.220,27.530,51.490,3.330,22.020,6.483
2016-05-29,35.310,22.960,28.150,48.890,3.070,20.150,6.425
2016-05-30,35.110,23.690,28.750,53.050,2.870,17.370,5.710
2016-05-31,37.430,24.110,30.310,48.250,2.590,18.900,6.150
2016-06-01,37.180,23.580,30.160,44.190,2.620,19.190,6.323
2016-06-02,37.400,23.620,29.910,37.700,2.460,20.600,6.629
2016-06-03,37.410,22.560,29.840,38.140,2.160,20.680,6.203
2016-06-04,38.360,25.300,31.240,39.900,2.800,20.790,7.111
2016-06-05,36.900,25.870,30.940,46.720,3.260,18.720,6.799
2016-06-06,36.640,25.240,30.270,48.950,2.290,17.050,5.574
2016-06-07,36.730,24.720,30.470,40.020,2.110,18.810,5.875
2016-06-08,37.880,24.460,30.870,40.110,1.720,18.960,5.533
2016-06-09,37.440,24.880,31.020,38.140,1.870,17.460,5.551
2016-06-10,36.810,23.860,29.770,37.840,2.450,18.470,6.302
2016-06-11,37.820,22.200,29.420,30.540,1.730,21.400,5.937
2016-06-12,36.990,22.310,29.370,31.850,2.070,18.530,5.991
2016-06-13,36.250,24.590,29.880,34.650,3.450,19.720,7.632
2016-06-14,35.000,22.230,28.110,39.720,4.020,21.920,7.763
2016-06-15,34.890,21.770,27.830,46.080,3.540,21.980,6.951
2016-06-16,35.650,22.460,28.540,45.160,3.410,20.420,6.877
2016-06-17,34.660,22.130,28.060,45.840,3.430,21.230,6.773
2016-06-18,34.910,23.080,28.830,47.240,3.530,18.180,6.512
2016-06-19,36.220,22.090,28.570,44.430,3.330,20.010,6.876
2016-06-20,35.300,21.570,27.770,42.170,3.520,21.770,7.202
2016-06-21,34.500,20.510,26.730,39.740,3.940,22.070,7.574
2016-06-22,34.580,20.770,27.410,48.360,4.020,18.850,6.726
2016-06-23,35.330,21.790,27.780,42.870,3.440,21.280,7.071
2016-06-24,34.600,21.310,27.600,41.360,3.740,21.910,7.301
2016-06-25,33.220,20.360,26.360,41.650,3.880,21.580,7.123
2016-06-26,31.320,20.310,25.780,49.200,4.260,13.550,5.859
2016-06-27,33.100,20.090,26.130,48.930,4.530,20.440,6.934
2016-06-28,33.630,19.690,26.000,41.430,3.910,22.010,7.255
2016-06-29,33.570,19.580,26.000,43.510,4.060,21.940,7.204
2016-06-30,33.880,19.210,25.880,44.450,3.970,22.170,7.140
2016-07-01,33.630,20.150,26.290,47.130,4.410,20.980,7.145
2016-07-02,34.210,20.850,27.100,46.800,4.440,17.050,6.931
2016-07-03,34.370,19.900,26.800,45.310,4.090,21.560,7.193
2016-07-04,34.360,20.580,26.960,46.410,4.280,21.820,7.322
2016-07-05,33.990,20.230,26.600,45.500,4.060,19.540,6.950
2016-07-06,34.190,20.480,27.110,47.830,3.560,20.840,6.586
2016-07-07,35.600,21.620,28.470,43.500,2.670,20.470,6.268
2016-07-08,35.610,23.760,29.180,36.400,2.370,19.150,6.210
2016-07-09,35.060,22.610,28.650,35.840,3.100,20.550,7.021
2016-07-10,35.350,21.320,27.760,41.270,3.570,21.450,7.288
2016-07-11,35.370,21.130,27.730,44.500,3.370,20.680,6.848
2016-07-12,35.600,21.560,28.090,40.890,2.920,20.000,6.617
2016-07-13,35.850,21.410,28.160,35.340,2.950,21.980,7.130
2016-07-14,35.840,21.470,27.860,37.590,3.310,22.260,7.453
2016-07-15,35.600,21.390,27.480,37.040,3.420,22.770,7.628
2016-07-16,35.750,21.450,27.440,35.220,2.400,22.800,6.674
2016-07-17,37.370,20.370,28.760,23.280,1.280,23.250,5.435
2016-07-18,38.420,19.950,29.340,24.170,1.170,22.170,5.226
2016-07-19,37.110,23.250,29.580,29.770,3.090,22.430,7.872
2016-07-20,35.060,22.210,27.760,36.620,3.460,23.000,7.674
2016-07-21,35.860,21.100,27.770,36.920,3.070,23.170,7.351
2016-07-22,35.320,21.580,28.120,35.400,3.530,22.890,7.758
2016-07-23,33.900,22.080,27.460,40.190,4.400,22.910,8.033
2016-07-24,34.350,20.870,27.010,41.990,4.160,22.660,7.722
2016-07-25,34.720,20.170,27.010,40.850,4.120,23.530,7.864
2016-07-26,33.460,19.720,25.980,42.570,4.110,21.200,7.325
2016-07-27,34.190,19.140,26.160,36.920,3.620,23.230,7.558
2016-07-28,34.770,20.820,26.970,40.190,3.470,23.490,7.466
2016-07-29,34.740,20.820,27.010,41.230,4.020,21.510,7.662
2016-07-30,31.740,19.930,25.510,43.220,4.150,23.650,7.274
2016-07-31,33.490,19.640,26.010,43.910,4.420,21.540,7.498
2016-08-01,32.560,19.080,25.460,47.730,3.900,21.960,6.755
2016-08-02,34.810,19.680,26.580,43.950,3.700,23.770,7.428
2016-08-03,35.150,20.260,27.140,38.860,3.850,24.070,7.970
2016-08-04,35.200,20.560,27.260,35.870,4.080,24.230,8.410
2016-08-05,34.730,19.520,26.700,39.690,3.940,24.180,7.897
2016-08-06,35.360,20.330,27.270,40.380,3.630,24.390,7.782
2016-08-07,36.190,19.860,27.600,34.320,3.030,24.630,7.670
2016-08-08,36.190,19.780,27.690,30.310,2.890,24.480,7.663
2016-08-09,36.820,20.410,28.410,27.940,2.920,24.430,7.902
2016-08-10,37.700,20.800,28.850,28.910,2.420,23.800,7.344
2016-08-11,38.040,22.500,29.710,27.840,2.150,23.000,7.035
2016-08-12,38.180,22.890,30.340,30.020,2.800,22.690,7.792
2016-08-13,36.550,22.110,28.910,33.550,3.980,24.400,8.829
2016-08-14,36.510,21.330,28.550,35.100,3.650,24.470,8.382
2016-08-15,37.110,21.180,28.660,31.360,3.080,24.900,8.137
2016-08-16,37.520,20.980,28.830,29.200,3.150,24.860,8.373
2016-08-17,38.660,23.140,30.380,31.590,3.050,24.080,8.332
2016-08-18,38.400,23.200,30.170,32.670,3.990,24.280,9.329
2016-08-19,37.140,22.220,29.230,34.440,4.310,24.990,9.299
2016-08-20,36.690,22.010,28.920,36.580,3.710,24.030,8.414
2016-08-21,37.530,22.270,29.540,32.260,2.340,23.500,7.205
2016-08-22,38.990,22.710,30.650,25.110,2.380,24.150,7.735
2016-08-23,38.130,23.560,30.000,28.450,3.980,25.270,9.728
2016-08-24,36.190,22.020,28.790,38.000,4.920,24.080,9.279
2016-08-25,35.660,22.270,28.860,43.850,5.140,22.210,8.645
2016-08-26,36.300,21.480,28.700,40.820,4.540,24.540,8.797
2016-08-27,36.510,22.900,29.250,43.170,4.560,23.150,8.629
2016-08-28,34.880,21.490,27.500,41.030,5.060,23.180,8.833
2016-08-29,35.200,21.020,27.950,43.710,3.970,23.370,7.843
2016-08-30,37.630,21.960,29.220,36.550,3.690,25.540,8.798
2016-08-31,36.130,22.930,29.330,42.970,4.070,23.180,8.205
2016-09-01,37.690,23.120,29.720,36.120,4.180,25.400,9.366
2016-09-02,36.620,21.830,28.780,38.110,4.660,25.720,9.374
2016-09-03,35.740,21.640,28.460,40.010,4.710,22.720,8.756
2016-09-04,36.060,21.540,28.830,40.950,4.670,23.840,8.794
2016-09-05,36.690,22.360,29.700,40.410,4.740,22.930,8.934
2016-09-06,37.110,22.020,29.690,38.050,4.200,24.660,8.934
2016-09-07,37.760,22.670,30.340,33.910,3.930,26.170,9.277
2016-09-08,38.470,23.690,30.660,31.710,3.710,22.720,9.062
2016-09-09,37.920,23.460,29.720,28.740,4.170,27.030,10.190
2016-09-10,36.690,21.700,28.710,35.970,4.540,26.960,9.625
2016-09-11,36.770,22.020,29.210,37.990,4.170,24.820,8.935
