date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-08-05,35.100,20.130,26.990,40.260,2.140,24.330,6.357
2016-08-06,35.720,20.290,27.530,38.660,1.760,24.110,6.028
2016-08-07,36.830,19.640,27.640,37.100,1.510,24.150,5.874
2016-08-08,37.250,20.580,28.300,34.000,1.600,24.110,6.107
2016-08-09,37.290,18.890,27.840,34.590,1.450,23.730,5.813
2016-08-10,37.760,19.750,28.450,34.070,1.510,23.870,5.995
2016-08-11,38.420,22.050,30.440,30.090,0.970,21.380,5.040
2016-08-12,38.840,21.870,31.300,30.500,0.970,20.830,4.990
2016-08-13,38.410,23.050,30.370,36.760,1.620,20.150,5.836
2016-08-14,37.990,24.470,30.290,35.820,1.990,20.880,6.474
2016-08-15,38.100,22.820,30.330,35.300,1.680,23.900,6.353
2016-08-16,38.540,20.660,29.720,33.840,1.490,21.540,5.831
2016-08-17,39.350,20.720,30.300,34.730,1.260,21.970,5.629
2016-08-18,39.760,25.230,31.370,35.800,1.970,20.350,6.641
2016-08-19,39.250,23.210,30.970,34.430,2.260,22.740,7.168
2016-08-20,38.170,23.620,30.330,34.050,2.280,24.410,7.309
2016-08-21,38.760,21.240,30.230,35.060,1.060,22.650,5.418
2016-08-22,38.670,24.910,31.550,38.150,1.580,21.730,6.088
2016-08-23,39.070,24.960,31.090,35.870,1.420,22.490,6.087
2016-08-24,37.590,22.050,29.650,38.640,2.810,23.430,7.491
2016-08-25,35.690,24.170,29.760,41.190,3.000,23.250,7.379
2016-08-26,37.510,24.180,30.210,38.680,2.470,22.950,7.191
2016-08-27,37.960,25.260,31.000,35.510,2.310,19.520,6.809
2016-08-28,36.730,25.670,30.590,37.140,2.770,19.030,7.104
2016-08-29,37.470,22.050,29.320,32.060,2.230,24.970,7.290
2016-08-30,38.550,22.600,30.010,36.770,2.010,24.240,6.968
2016-08-31,38.740,24.920,30.980,37.000,1.960,20.170,6.509
2016-09-01,39.350,26.190,32.050,37.650,2.000,23.550,7.084
2016-09-02,39.030,25.630,31.460,31.680,2.460,21.250,7.559
2016-09-03,38.100,24.550,30.780,34.410,2.870,23.510,8.027
2016-09-04,37.750,23.900,30.430,33.510,2.640,25.050,7.891
2016-09-05,38.020,25.560,31.180,34.620,2.270,21.820,7.141
2016-09-06,37.940,27.140,31.600,35.340,2.100,21.860,6.994
2016-09-07,39.500,24.800,32.010,35.560,1.500,21.110,6.116
2016-09-08,39.280,26.890,32.430,34.670,1.460,19.760,5.969
2016-09-09,37.010,25.430,30.360,47.810,1.420,14.830,4.721
2016-09-10,37.580,21.250,28.920,35.920,2.970,25.510,8.135
2016-09-11,37.630,21.300,28.890,32.640,2.210,26.690,7.547
2016-09-12,38.810,23.020,30.380,33.930,1.870,21.350,6.627
2016-09-13,39.580,24.590,31.640,37.500,1.550,21.530,6.257
2016-09-14,38.930,26.890,32.130,36.440,1.760,20.020,6.391
2016-09-15,40.390,26.000,32.200,30.080,2.220,21.820,7.616
2016-09-16,40.450,25.870,32.530,33.460,1.770,18.040,6.335
2016-09-17,40.930,27.570,33.460,33.900,2.290,17.080,7.050
2016-09-18,40.210,26.200,32.680,40.210,2.160,20.490,6.951
2016-09-19,40.000,25.710,31.930,35.050,2.060,18.180,6.703
2016-09-20,39.990,23.590,31.300,32.460,1.120,21.410,5.735
2016-09-21,40.040,23.460,32.460,34.690,1.140,17.980,5.231
2016-09-22,38.510,26.830,32.750,40.980,1.160,17.120,5.042
2016-09-23,31.480,23.450,27.180,73.280,1.820,8.420,2.540
2016-09-24,34.820,24.140,28.900,63.920,1.020,20.170,4.732
2016-09-25,31.890,23.310,26.950,73.240,1.540,4.830,1.671
2016-09-26,33.440,22.630,27.740,68.870,1.030,16.880,3.994
2016-09-27,33.250,23.540,27.870,70.750,1.360,14.040,3.672
2016-09-28,30.780,22.770,25.990,78.720,2.190,14.410,3.569
2016-09-29,34.980,22.290,28.620,61.260,1.360,15.880,4.280
2016-09-30,31.550,24.290,27.170,73.590,0.970,15.400,3.603
2016-10-01,29.950,22.770,26.380,77.330,0.970,17.080,3.704
2016-10-02,36.510,23.580,30.070,58.040,1.600,22.780,5.775
2016-10-03,36.660,24.150,30.540,49.360,1.640,24.080,6.242
2016-10-04,37.150,25.580,30.320,51.950,1.500,17.230,5.135
2016-10-05,32.930,24.260,28.300,65.980,1.370,17.780,4.419
2016-10-06,33.430,24.540,28.770,65.260,1.110,13.390,3.592
2016-10-07,30.510,24.280,27.320,68.840,0.870,20.250,4.387
2016-10-08,34.810,23.200,28.790,64.340,1.280,16.870,4.343
2016-10-09,33.560,24.250,28.610,68.350,1.770,13.670,3.932
2016-10-10,36.860,24.170,30.100,59.530,1.600,23.690,5.961
2016-10-11,37.540,24.140,29.990,45.470,2.250,27.600,7.562
2016-10-12,37.700,24.610,30.340,43.920,2.240,25.730,7.387
2016-10-13,37.650,24.510,30.680,47.450,2.090,26.080,7.151
2016-10-14,38.080,25.460,31.320,43.540,1.940,25.390,7.113
2016-10-15,38.290,25.880,31.560,42.500,1.790,26.340,7.162
2016-10-16,39.390,21.770,30.380,37.170,1.660,28.140,7.319
2016-10-17,39.560,21.670,30.710,36.940,1.730,22.710,6.673
2016-10-18,39.390,25.740,32.030,41.280,1.620,23.030,6.619
2016-10-19,38.870,26.450,32.900,40.630,1.180,21.310,5.780
2016-10-20,37.520,27.730,32.160,45.530,1.160,13.080,4.293
2016-10-21,35.010,24.600,29.570,60.510,1.410,14.940,4.287
2016-10-22,37.020,24.840,30.540,54.470,1.600,23.420,6.100
2016-10-23,38.070,25.180,31.110,50.880,1.890,22.800,6.466
2016-10-24,33.350,25.100,28.610,68.190,1.560,12.400,3.572
2016-10-25,30.780,23.300,26.790,77.320,1.190,17.490,3.908
2016-10-26,35.570,23.140,29.320,60.240,1.180,16.780,4.414
2016-10-27,34.500,25.200,29.360,56.980,1.050,20.960,5.050
2016-10-28,35.160,25.910,29.850,57.480,0.780,16.150,4.100
2016-10-29,32.330,25.110,28.310,68.400,1.500,19.960,4.791
2016-10-30,35.620,23.040,29.040,61.440,1.640,15.610,4.521
2016-10-31,34.940,23.970,28.540,64.390,1.560,21.200,5.259
2016-11-01,37.100,23.930,30.290,54.280,1.300,24.560,6.016
2016-11-02,38.100,26.230,32.050,48.120,1.650,25.610,6.798
2016-11-03,38.370,24.750,31.860,47.280,1.380,25.010,6.407
2016-11-04,38.980,25.880,32.130,44.120,1.320,26.790,6.775
2016-11-05,39.460,25.030,31.750,37.380,2.180,27.650,8.045
2016-11-06,39.220,24.710,31.990,38.040,1.980,21.320,6.829
2016-11-07,38.790,26.890,32.510,41.490,1.500,16.210,5.434
2016-11-08,34.600,25.810,29.860,58.300,1.590,17.580,4.927
2016-11-09,32.640,25.190,28.110,73.420,1.100,10.370,2.714
2016-11-10,33.500,23.700,28.190,71.290,1.310,19.610,4.603
2016-11-11,34.660,23.640,28.980,66.150,1.420,15.700,4.214
2016-11-12,30.770,23.920,26.860,81.410,1.550,6.460,1.731
2016-11-13,27.670,23.510,25.290,88.690,0.800,15.120,3.136
2016-11-14,32.500,22.490,27.070,72.470,1.130,19.230,4.335
2016-11-15,30.880,22.890,26.740,77.470,1.130,15.130,3.501
2016-11-16,30.600,23.320,26.570,81.050,1.600,15.810,3.620
2016-11-17,29.860,22.960,26.630,80.780,0.750,14.340,3.188
2016-11-18,30.460,22.780,26.360,81.610,0.900,9.120,2.071
2016-11-19,32.310,23.560,27.720,73.650,0.550,22.680,4.745
2016-11-20,29.160,23.310,25.840,83.390,1.010,11.260,2.502
2016-11-21,31.380,22.560,26.620,80.850,1.230,22.250,4.631
2016-11-22,31.350,23.290,26.950,81.330,1.190,19.670,4.219
2016-11-23,33.860,22.550,28.660,71.140,0.980,24.080,5.229
2016-11-24,33.040,23.850,28.700,72.080,0.930,20.460,4.581
2016-11-25,34.380,24.090,28.820,72.620,1.460,19.080,4.616
2016-11-26,35.030,23.730,28.770,62.780,1.760,26.070,6.183
2016-11-27,35.810,22.290,28.890,54.320,1.550,27.260,6.433
2016-11-28,36.180,23.620,29.450,51.700,1.170,27.960,6.376
2016-11-29,36.430,21.500,29.490,48.970,1.010,26.470,5.960
2016-11-30,35.880,24.740,29.900,54.790,0.760,18.570,4.516
2016-12-01,33.210,24.620,28.250,69.620,1.020,17.660,4.199
2016-12-02,31.540,23.220,27.570,74.540,1.020,22.970,4.873
2016-12-03,33.080,24.450,28.650,66.910,0.780,17.840,4.139
2016-12-04,33.540,25.120,28.780,66.190,1.000,21.340,4.900
2016-12-05,33.290,23.640,28.280,69.610,1.090,16.820,4.069
2016-12-06,33.850,23.650,28.510,68.700,0.880,24.900,5.378
2016-12-07,33.480,23.600,28.830,66.980,1.030,20.140,4.652
2016-12-08,30.530,24.140,27.170,79.650,0.650,11.900,2.683
2016-12-09,33.470,23.340,28.110,71.860,0.780,23.830,5.092
2016-12-10,33.020,23.860,28.620,70.770,0.790,12.940,3.175
2016-12-11,31.660,23.760,27.380,76.990,1.040,19.940,4.353
2016-12-12,32.740,23.190,28.240,70.660,0.770,15.710,3.681
2016-12-13,30.020,23.980,26.860,81.270,1.080,18.530,3.977
2016-12-14,30.910,23.240,26.500,81.420,0.720,19.140,4.023
2016-12-15,28.590,22.660,25.050,87.600,1.270,13.800,2.938
2016-12-16,30.710,21.750,26.070,79.270,1.230,19.880,4.202
2016-12-17,28.010,22.340,25.210,82.720,1.270,13.560,2.993
2016-12-18,28.900,21.420,25.510,77.010,0.910,14.010,3.141
2016-12-19,31.210,21.920,26.170,71.570,1.090,21.130,4.535
2016-12-20,32.460,22.530,27.080,70.140,1.330,23.620,5.155
2016-12-21,31.030,22.430,27.310,68.890,1.400,16.370,3.997
2016-12-22,33.330,23.690,28.130,66.640,1.090,21.710,4.926
2016-12-23,34.310,22.990,28.940,64.150,1.310,24.360,5.561
2016-12-24,35.220,23.510,29.400,61.480,1.140,24.100,5.557
2016-12-25,33.190,24.250,28.610,65.360,1.010,20.450,4.717
2016-12-26,33.960,23.930,28.670,66.200,0.860,21.920,4.906
2016-12-27,31.790,23.950,27.380,73.330,0.700,17.100,3.822
2016-12-28,29.600,23.290,26.260,78.500,1.240,17.180,3.791
2016-12-29,31.490,21.920,26.630,73.970,1.080,19.710,4.296
2016-12-30,33.180,22.360,27.920,66.360,0.980,16.190,3.925
2016-12-31,31.670,23.360,27.080,69.930,0.870,13.660,3.317
2017-01-01,29.570,22.940,25.880,75.070,1.000,20.520,4.306
2017-01-02,32.600,21.950,26.950,72.740,1.440,15.110,3.773
2017-01-03,33.400,23.100,27.610,73.090,1.150,10.380,2.728
2017-01-04,32.790,22.280,27.360,73.320,1.270,19.630,4.450
2017-01-05,33.410,24.200,28.090,67.960,1.010,20.920,4.761
2017-01-06,31.970,22.250,27.070,71.290,1.150,24.950,5.252
2017-01-07,33.830,22.840,28.450,65.350,0.920,16.650,4.032
2017-01-08,31.670,23.520,27.390,71.160,0.890,19.860,4.369
2017-01-09,34.550,22.270,27.930,68.690,1.120,21.050,4.826
2017-01-10,34.400,22.190,28.240,64.870,1.200,22.000,5.080
2017-01-11,30.980,23.600,26.630,68.260,1.030,10.750,2.768
2017-01-12,32.600,22.570,26.820,70.590,1.180,26.590,5.577
2017-01-13,31.930,22.460,27.390,69.490,0.650,16.930,3.783
2017-01-14,30.580,22.690,26.370,80.660,0.710,16.450,3.549
2017-01-15,31.310,22.460,26.730,78.920,0.900,22.580,4.673
2017-01-16,28.720,22.870,26.180,81.580,0.780,14.210,3.124
2017-01-17,30.320,23.240,26.510,83.450,0.660,17.430,3.689
2017-01-18,26.310,22.420,24.280,90.610,1.570,4.930,0.992
2017-01-19,30.100,21.300,25.630,75.000,0.670,19.830,4.082
2017-01-20,31.230,21.690,26.560,74.290,0.690,19.630,4.145
2017-01-21,29.430,23.770,26.570,78.610,0.830,15.320,3.407
2017-01-22,29.540,22.590,25.770,82.040,1.010,18.710,3.901
2017-01-23,30.070,22.460,25.910,83.870,0.950,16.680,3.548
2017-01-24,26.920,23.040,24.740,90.740,1.350,9.650,1.960
2017-01-25,30.000,22.220,26.320,79.670,0.540,25.240,4.991
2017-01-26,29.380,23.150,26.330,77.830,0.580,18.300,3.831
2017-01-27,30.800,22.100,26.540,80.840,0.710,18.250,3.857
2017-01-28,29.860,23.240,26.380,82.690,0.780,20.500,4.218
2017-01-29,29.900,23.020,26.250,83.190,0.840,21.250,4.335
2017-01-30,30.830,22.920,26.800,78.990,0.890,19.600,4.166
2017-01-31,29.670,22.180,26.140,82.890,0.650,11.550,2.499
2017-02-01,26.790,23.010,24.750,91.860,0.870,14.510,2.948
2017-02-02,28.090,22.120,24.950,84.440,0.900,17.530,3.576
2017-02-03,32.360,21.740,26.540,77.360,0.950,23.360,4.853
2017-02-04,31.080,22.480,26.680,81.920,0.880,11.580,2.620
2017-02-05,31.300,23.730,27.470,79.310,0.570,23.340,4.819
2017-02-06,32.060,22.790,27.470,78.830,1.080,23.060,4.862
2017-02-07,30.440,23.800,26.660,86.350,0.810,11.130,2.440
2017-02-08,29.770,23.610,26.270,87.370,0.890,19.250,3.955
2017-02-09,29.110,23.090,25.580,89.240,1.350,20.150,3.993
2017-02-10,29.690,22.080,25.400,87.560,1.320,11.650,2.518
2017-02-11,29.330,22.590,25.030,87.090,1.520,13.930,3.012
2017-02-12,29.790,21.130,25.120,85.740,1.140,15.620,3.295
2017-02-13,28.750,22.050,24.960,85.510,0.680,9.270,1.926
2017-02-14,28.190,21.590,24.130,89.180,1.910,17.550,3.434
2017-02-15,27.340,21.030,23.200,89.400,1.400,16.590,3.223
2017-02-16,30.280,20.150,25.070,82.990,1.390,23.940,4.681
2017-02-17,30.750,22.110,26.220,83.290,0.820,19.120,3.975
2017-02-18,28.680,22.660,25.300,87.690,0.770,13.240,2.794
2017-02-19,28.990,21.740,25.150,87.620,0.940,14.910,3.119
2017-02-20,27.940,22.170,24.710,89.970,0.790,15.830,3.200
2017-02-21,28.220,21.100,24.730,86.380,0.880,19.820,3.886
2017-02-22,29.150,19.890,24.250,86.020,1.190,18.290,3.636
2017-02-23,29.020,21.510,24.760,85.880,1.010,15.390,3.213
2017-02-24,30.410,21.290,25.520,84.750,0.960,23.880,4.690
2017-02-25,31.490,21.640,26.620,79.700,0.690,20.520,4.255
2017-02-26,26.680,22.320,24.350,91.720,1.040,18.410,3.532
2017-02-27,30.650,21.360,26.010,79.450,0.470,25.120,4.936
2017-02-28,27.790,22.780,25.090,87.420,0.800,10.350,2.149
2017-03-01,28.640,22.160,24.770,87.460,1.530,16.790,3.418
2017-03-02,30.530,20.830,25.830,79.940,0.780,17.100,3.613
2017-03-03,31.200,22.680,26.520,80.840,1.000,22.790,4.672
2017-03-04,32.950,22.220,28.060,70.160,0.680,24.420,5.085
2017-03-05,33.010,23.800,28.570,67.900,0.900,24.000,5.181
2017-03-06,31.740,23.060,27.350,75.580,0.960,19.790,4.295
2017-03-07,32.410,22.860,27.530,76.610,1.030,20.800,4.497
2017-03-08,31.920,22.570,26.940,81.680,1.030,22.980,4.738
2017-03-09,29.130,22.930,25.670,86.910,0.900,19.810,3.969
2017-03-10,28.650,23.240,25.570,85.280,0.850,16.070,3.356
2017-03-11,31.780,21.560,26.380,78.850,1.260,18.700,4.056
2017-03-12,31.870,21.440,26.900,75.580,0.900,22.630,4.684
2017-03-13,28.890,22.790,25.750,81.300,0.710,12.270,2.674
2017-03-14,30.770,22.660,26.610,77.140,0.590,17.710,3.745
2017-03-15,29.410,22.230,25.120,87.310,1.150,19.260,3.830
2017-03-16,31.340,22.520,26.130,81.300,1.350,19.530,4.138
2017-03-17,28.550,22.230,25.290,85.840,0.760,16.280,3.334
2017-03-18,29.430,21.920,25.450,84.530,0.790,14.500,3.081
2017-03-19,27.510,22.150,25.090,84.950,0.610,20.890,4.046
2017-03-20,31.400,22.160,26.560,79.600,0.770,18.080,3.827
2017-03-21,30.210,22.970,26.070,85.100,0.910,18.880,3.869
2017-03-22,31.870,21.860,27.030,77.720,0.810,17.940,3.855
2017-03-23,32.180,23.100,27.640,74.400,0.850,18.290,4.019
2017-03-24,32.000,22.810,27.520,75.240,0.890,20.830,4.422
2017-03-25,32.150,23.830,27.990,75.290,0.840,17.340,3.867
2017-03-26,32.140,22.950,27.360,79.100,1.060,18.560,4.035
2017-03-27,31.300,23.220,26.580,82.760,1.230,15.580,3.450
2017-03-28,31.740,22.860,27.290,77.910,0.670,17.470,3.747
2017-03-29,30.850,23.330,26.750,83.520,0.940,22.160,4.482
2017-03-30,27.800,23.240,25.410,87.690,0.670,14.070,2.922
2017-03-31,32.040,23.010,27.270,78.870,0.560,19.600,4.082
2017-04-01,31.760,23.980,27.530,78.140,0.660,12.720,2.924
2017-04-02,29.830,22.980,25.880,85.760,1.650,12.780,2.874
2017-04-03,26.710,23.120,24.620,89.910,0.880,13.400,2.733
2017-04-04,31.010,21.800,25.980,81.450,1.200,17.670,3.730
2017-04-05,30.130,21.570,25.920,82.960,1.090,16.920,3.524
2017-04-06,32.240,21.660,26.670,76.110,1.230,19.150,4.144
2017-04-07,31.000,22.110,26.320,81.040,1.150,17.100,3.648
2017-04-08,32.370,21.670,26.380,75.290,1.240,24.550,4.997
2017-04-09,32.350,20.470,26.070,72.530,1.350,25.170,5.106
2017-04-10,30.130,21.590,25.930,76.670,0.960,18.560,3.838
2017-04-11,31.770,23.190,27.120,71.700,0.700,17.010,3.690
2017-04-12,31.600,22.760,27.130,74.680,1.050,19.500,4.162
2017-04-13,31.180,23.240,27.180,78.340,0.950,16.770,3.637
2017-04-14,29.830,23.640,26.610,81.510,1.010,18.800,3.869
2017-04-15,31.860,23.560,27.340,77.020,1.150,20.070,4.276
2017-04-16,31.590,23.770,27.100,79.660,1.210,22.540,4.624
2017-04-17,32.800,23.010,27.550,76.590,1.220,20.280,4.366
2017-04-18,31.440,23.210,27.280,77.280,0.690,20.670,4.212
2017-04-19,28.950,23.220,25.620,88.520,1.230,16.870,3.361
2017-04-20,31.500,22.070,26.370,79.790,1.310,18.230,3.860
2017-04-21,31.980,22.350,27.110,77.470,0.940,18.820,3.956
2017-04-22,31.610,22.880,26.950,78.500,0.800,19.760,4.051
2017-04-23,29.280,23.170,25.680,86.620,1.000,15.500,3.169
2017-04-24,32.430,21.900,27.220,76.280,0.710,19.860,4.071
2017-04-25,32.570,23.210,27.450,74.110,1.170,19.670,4.254
2017-04-26,32.070,22.220,26.960,77.080,0.890,20.230,4.147
2017-04-27,32.810,22.350,27.580,73.990,0.840,21.580,4.430
2017-04-28,32.390,22.850,27.610,73.590,1.060,18.990,4.088
2017-04-29,32.210,22.510,27.150,76.390,1.200,17.190,3.773
2017-04-30,31.810,22.340,27.040,75.680,1.260,20.010,4.205
2017-05-01,32.050,21.580,26.780,66.990,1.140,21.640,4.512
2017-05-02,31.830,21.590,26.990,66.030,1.150,22.240,4.599
2017-05-03,32.880,22.000,27.700,63.890,1.240,22.970,4.869
2017-05-04,32.500,20.240,26.930,64.880,1.230,22.880,4.727
2017-05-05,33.330,21.710,27.580,66.260,1.210,19.040,4.258
2017-05-06,32.720,23.620,27.510,69.970,0.870,19.900,4.194
2017-05-07,33.410,21.650,27.390,64.500,1.210,22.100,4.718
2017-05-08,33.560,22.220,27.440,67.950,0.620,20.580,4.175
2017-05-09,32.780,22.300,27.580,68.100,0.970,18.620,4.015
2017-05-10,34.050,23.730,28.440,64.530,0.830,20.220,4.336
2017-05-11,33.490,22.800,28.100,66.290,0.730,17.430,3.771
2017-05-12,32.970,23.350,27.760,69.260,1.090,16.300,3.744
2017-05-13,34.090,23.480,28.360,64.760,1.010,17.270,3.979
2017-05-14,35.020,23.170,28.360,63.970,0.770,21.190,4.468
2017-05-15,34.590,21.680,27.590,65.380,0.730,22.160,4.492
2017-05-16,34.500,21.480,27.480,65.990,0.800,20.830,4.312
2017-05-17,33.570,22.610,27.780,69.120,0.630,17.750,3.719
2017-05-18,32.590,24.170,27.640,72.100,0.920,17.980,3.864
2017-05-19,32.050,23.020,27.450,75.040,0.880,15.170,3.316
2017-05-20,32.130,24.010,28.070,71.060,0.860,18.240,3.860
2017-05-21,34.530,23.700,28.630,67.760,1.430,19.780,4.550
2017-05-22,34.540,23.750,28.420,64.390,1.490,20.470,4.751
2017-05-23,34.630,22.530,28.450,63.440,1.070,21.190,4.571
2017-05-24,33.180,23.780,28.100,68.540,1.230,13.360,3.382
2017-05-25,34.490,22.860,28.680,60.780,1.360,18.340,4.383
2017-05-26,34.210,23.300,28.880,56.470,1.080,19.100,4.335
2017-05-27,34.600,23.790,28.950,58.530,0.950,19.660,4.336
2017-05-28,34.550,24.020,28.380,60.920,0.880,19.610,4.258
2017-05-29,32.090,23.360,28.010,65.080,0.980,16.910,3.727
2017-05-30,33.060,22.540,27.870,58.660,1.000,20.910,4.375
2017-05-31,34.580,23.160,28.640,55.070,0.810,19.540,4.178
2017-06-01,34.980,22.850,28.630,55.200,0.820,20.480,4.327
2017-06-02,33.530,24.350,28.390,63.770,0.760,13.140,3.143
2017-06-03,32.140,24.580,27.450,76.400,1.150,14.000,3.224
2017-06-04,30.540,23.740,26.900,79.440,1.220,12.640,2.882
2017-06-05,32.820,20.820,26.310,64.420,1.640,20.780,4.553
2017-06-06,32.710,17.800,25.620,54.650,1.580,22.080,4.747
2017-06-07,33.030,17.640,25.980,54.550,1.440,21.720,4.625
2017-06-08,33.490,21.040,27.410,55.280,1.080,21.560,4.484
2017-06-09,34.040,18.210,26.720,46.850,1.270,22.150,4.732
2017-06-10,34.300,18.990,27.040,47.090,1.080,22.150,4.592
2017-06-11,33.740,21.720,27.370,53.870,0.880,20.630,4.242
2017-06-12,33.950,22.140,28.030,56.340,1.020,18.370,4.081
2017-06-13,34.380,21.940,27.780,54.660,1.410,19.970,4.652
2017-06-14,34.220,20.150,27.340,48.120,1.690,21.330,5.083
2017-06-15,34.030,19.680,26.390,50.510,1.760,21.300,5.070
2017-06-16,33.910,19.940,26.310,47.940,1.870,21.480,5.250
2017-06-17,33.930,18.360,26.350,47.240,1.730,20.440,4.951
2017-06-18,34.130,22.100,27.520,51.650,1.390,19.630,4.626
2017-06-19,34.350,22.320,27.790,52.330,1.510,19.780,4.762
2017-06-20,33.890,22.210,27.380,57.220,1.260,17.720,4.171
2017-06-21,34.710,22.840,27.880,48.110,2.030,21.400,5.580
2017-06-22,34.290,22.690,27.610,46.390,2.100,21.360,5.641
2017-06-23,33.890,20.380,26.360,46.950,2.140,21.580,5.545
2017-06-24,33.460,21.800,26.280,47.050,2.100,20.520,5.434
2017-06-25,33.820,19.100,26.080,47.410,1.840,21.430,5.182
2017-06-26,33.510,18.700,25.630,48.670,1.990,21.250,5.218
2017-06-27,33.490,21.820,26.460,46.100,2.210,21.060,5.620
2017-06-28,33.710,21.330,26.390,47.150,2.090,20.780,5.448
2017-06-29,33.960,20.560,26.480,46.370,1.960,21.600,5.421
2017-06-30,34.390,18.970,26.380,47.730,1.650,20.300,4.933
2017-07-01,34.490,20.610,27.360,51.930,1.510,16.680,4.350
2017-07-02,34.540,22.730,27.610,48.100,1.430,19.520,4.786
2017-07-03,34.420,22.550,27.250,43.940,2.030,20.480,5.591
2017-07-04,32.770,20.820,25.820,42.930,2.650,21.300,6.035
2017-07-05,32.130,18.570,24.480,43.900,2.340,21.980,5.622
2017-07-06,32.950,17.920,24.780,44.570,2.070,22.060,5.430
2017-07-07,34.030,20.100,26.260,46.160,1.890,21.320,5.341
2017-07-08,33.850,20.780,26.300,43.490,2.420,21.890,5.999
2017-07-09,32.720,19.030,24.850,44.390,2.310,22.120,5.696
2017-07-10,32.720,18.630,24.860,42.960,2.040,22.200,5.483
2017-07-11,34.310,20.320,26.720,42.990,2.010,20.400,5.489
2017-07-12,34.450,23.020,27.450,43.950,2.380,21.430,6.090
2017-07-13,33.880,20.010,25.860,42.340,2.360,22.180,6.010
2017-07-14,33.080,18.890,25.060,43.160,2.290,22.250,5.783
2017-07-15,32.380,17.320,24.110,41.080,2.230,22.620,5.692
2017-07-16,33.590,17.650,24.990,43.980,2.000,22.410,5.516
2017-07-17,34.220,18.690,25.930,41.190,1.900,22.550,5.608
2017-07-18,32.550,20.490,26.160,46.600,1.450,20.210,4.706
2017-07-19,34.630,19.610,26.550,44.340,1.440,22.380,5.135
2017-07-20,34.950,19.000,26.610,43.120,1.680,22.500,5.429
2017-07-21,35.200,20.880,27.190,44.730,1.750,21.920,5.512
2017-07-22,35.610,20.910,27.670,46.130,1.790,21.130,5.465
2017-07-23,35.310,22.910,28.210,42.350,2.010,21.240,5.864
2017-07-24,34.720,22.550,27.920,37.980,2.530,21.910,6.541
2017-07-25,34.550,23.170,27.650,41.690,2.530,22.370,6.498
2017-07-26,33.180,19.460,25.420,40.080,2.420,23.100,6.191
2017-07-27,33.690,17.910,25.320,41.530,2.200,22.090,5.820
2017-07-28,33.470,19.540,25.430,38.630,2.520,23.310,6.424
2017-07-29,34.150,20.000,26.280,40.710,2.490,23.030,6.379
2017-07-30,33.570,20.350,26.110,41.680,2.580,23.270,6.402
2017-07-31,33.700,20.750,26.050,43.070,2.260,23.420,6.129
2017-08-01,34.460,18.800,26.400,40.840,1.630,23.880,5.589
2017-08-02,36.370,19.810,27.780,39.980,1.470,23.720,5.638
2017-08-03,36.760,22.360,29.060,40.040,1.270,22.840,5.422
2017-08-04,37.870,22.440,30.590,38.950,0.820,22.480,4.885
2017-08-05,37.860,23.700,30.420,34.750,1.160,22.710,5.433
2017-08-06,36.680,24.740,29.700,47.700,1.170,20.270,5.010
2017-08-07,36.710,24.370,29.870,42.620,1.790,21.380,5.910
2017-08-08,36.790,24.580,29.790,38.790,2.090,22.250,6.493
2017-08-09,37.320,23.270,29.360,38.290,1.740,23.630,6.266
2017-08-10,38.550,22.350,30.550,33.630,1.210,21.540,5.419
2017-08-11,38.590,22.190,30.740,35.730,1.390,21.380,5.630
2017-08-12,38.130,23.630,30.450,34.520,1.840,20.600,6.209
2017-08-13,38.120,24.150,30.290,32.690,1.910,23.930,6.774
2017-08-14,38.750,21.830,29.910,34.300,1.390,23.480,5.961
2017-08-15,38.860,22.900,30.170,33.050,1.860,24.200,6.784
2017-08-16,38.020,21.580,29.250,31.940,1.840,23.490,6.565
2017-08-17,38.090,21.580,29.320,32.370,1.590,22.380,6.100
2017-08-18,38.640,21.010,30.120,33.450,1.100,22.790,5.446
