date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-07-10,33.180,18.960,25.800,52.120,2.420,18.540,5.046
2015-07-11,33.440,19.920,26.410,51.070,2.680,19.410,5.431
2015-07-12,32.640,20.330,25.670,48.660,2.770,17.400,5.370
2015-07-13,33.240,17.840,25.330,49.600,2.560,20.160,5.391
2015-07-14,32.390,19.030,24.760,49.490,3.010,19.960,5.690
2015-07-15,31.840,17.450,24.460,54.670,3.500,20.380,5.588
2015-07-16,31.170,16.880,23.590,54.380,3.550,20.980,5.596
2015-07-17,30.490,16.390,23.010,54.130,3.480,18.050,5.210
2015-07-18,30.450,16.270,22.780,52.640,3.540,17.880,5.316
2015-07-19,30.950,15.950,22.940,52.350,3.070,21.050,5.398
2015-07-20,31.520,15.670,22.990,50.930,2.280,21.260,5.040
2015-07-21,32.600,16.700,24.120,49.510,1.850,21.270,4.912
2015-07-22,32.560,17.260,24.630,43.180,2.320,20.850,5.459
2015-07-23,32.510,17.870,24.490,43.700,2.710,21.650,5.886
2015-07-24,32.250,17.700,24.610,54.640,2.590,20.460,5.185
2015-07-25,32.440,19.190,25.650,52.470,1.860,16.780,4.430
2015-07-26,33.050,19.960,25.840,46.040,2.070,17.390,4.977
2015-07-27,33.640,18.920,25.670,44.290,2.250,20.830,5.579
2015-07-28,34.190,20.200,26.230,41.350,2.670,20.620,6.191
2015-07-29,33.090,18.390,24.760,45.210,3.050,22.010,6.272
2015-07-30,32.670,17.540,24.070,46.270,2.960,22.140,6.088
2015-07-31,32.530,16.560,23.530,45.230,2.600,22.350,5.830
2015-08-01,31.920,16.330,23.110,43.320,2.960,22.740,6.150
2015-08-02,31.990,16.810,23.440,49.990,2.620,21.160,5.487
2015-08-03,31.950,15.560,22.880,45.160,2.500,22.680,5.696
2015-08-04,32.510,15.520,23.090,43.670,2.360,22.520,5.699
2015-08-05,32.400,14.820,23.060,39.640,2.080,22.990,5.582
2015-08-06,33.050,14.810,23.690,36.220,2.050,23.080,5.725
2015-08-07,33.120,16.040,24.150,42.270,2.110,22.610,5.624
2015-08-08,32.500,16.810,23.940,45.020,2.580,22.260,5.863
2015-08-09,32.310,16.090,23.450,40.000,2.660,23.230,6.184
2015-08-10,32.300,15.970,23.950,45.230,3.470,22.510,6.450
2015-08-11,31.210,17.270,23.290,46.970,4.000,23.330,6.709
2015-08-12,30.390,15.070,21.960,47.100,3.520,23.970,6.250
2015-08-13,30.560,15.910,22.480,44.740,3.660,23.690,6.510
2015-08-14,31.510,15.820,23.080,48.330,3.340,23.270,6.207
2015-08-15,32.920,18.040,25.240,51.250,3.180,22.830,6.183
2015-08-16,32.590,20.190,25.950,48.170,3.800,17.540,6.280
2015-08-17,31.850,16.800,23.810,45.980,3.600,23.840,6.659
2015-08-18,32.530,17.100,24.140,49.810,2.980,20.920,5.884
2015-08-19,32.850,17.890,25.390,51.860,2.750,19.030,5.468
2015-08-20,33.940,20.190,27.180,43.620,1.820,21.530,5.505
2015-08-21,36.060,22.270,28.680,35.000,1.530,20.060,5.486
2015-08-22,35.660,22.350,28.680,36.920,2.010,21.560,6.154
2015-08-23,34.360,23.160,28.340,40.800,1.840,20.500,5.663
2015-08-24,35.530,22.290,28.580,37.060,1.860,22.780,6.122
2015-08-25,35.270,20.880,27.670,35.160,2.580,24.020,7.036
2015-08-26,35.590,19.170,26.900,31.910,2.470,23.760,7.008
2015-08-27,36.550,17.500,26.860,27.630,1.920,25.050,6.642
2015-08-28,36.260,19.480,27.320,35.080,2.840,24.310,7.471
2015-08-29,35.280,19.900,27.000,38.570,3.280,24.290,7.608
2015-08-30,34.010,20.260,26.630,42.510,3.460,22.660,7.201
2015-08-31,34.300,19.590,26.170,43.800,2.730,24.140,6.747
2015-09-01,35.130,18.720,26.050,36.540,2.350,25.510,6.911
2015-09-02,35.970,17.040,26.450,31.010,1.990,26.040,6.734
2015-09-03,35.640,17.950,26.740,33.490,2.050,25.730,6.704
2015-09-04,36.550,18.450,27.600,26.850,1.510,25.730,6.243
2015-09-05,38.040,19.750,28.940,25.560,1.440,25.010,6.262
2015-09-06,37.390,19.890,28.460,27.740,2.560,23.060,7.526
2015-09-07,37.650,21.140,28.970,31.610,3.190,23.860,8.297
2015-09-08,36.800,20.180,27.970,30.840,3.160,24.750,8.249
2015-09-09,36.910,19.350,27.730,29.890,2.600,25.180,7.683
2015-09-10,37.270,20.520,28.330,32.180,2.720,24.430,7.763
2015-09-11,36.520,20.000,27.990,34.020,2.060,25.230,6.895
2015-09-12,37.520,19.210,28.430,25.410,1.490,24.050,6.242
2015-09-13,38.360,20.450,29.690,30.090,1.890,24.640,6.913
2015-09-14,37.380,23.130,30.320,33.900,2.650,23.400,7.563
2015-09-15,36.790,21.870,28.870,33.590,3.770,26.140,8.981
2015-09-16,35.370,19.760,26.870,37.330,3.400,26.710,8.190
2015-09-17,36.250,19.680,27.310,36.980,2.690,26.430,7.642
2015-09-18,36.600,20.440,27.380,32.750,2.860,26.860,8.174
2015-09-19,36.050,19.500,26.990,33.220,2.500,27.150,7.655
2015-09-20,34.900,21.590,27.980,39.090,2.180,22.150,6.442
2015-09-21,35.520,24.070,29.120,35.520,2.230,21.360,6.714
2015-09-22,36.320,23.560,29.630,33.770,2.330,23.620,7.203
2015-09-23,37.700,21.760,29.180,29.080,2.620,26.320,8.165
2015-09-24,37.630,21.020,28.620,31.430,2.490,26.430,7.925
2015-09-25,37.810,19.530,28.530,27.890,2.280,27.070,7.788
2015-09-26,38.860,18.820,29.200,25.410,2.060,26.330,7.562
2015-09-27,38.180,21.390,29.090,27.250,2.890,26.930,8.743
2015-09-28,37.560,19.870,28.580,31.580,2.100,24.250,7.128
2015-09-29,38.010,21.900,29.660,31.670,2.390,24.840,7.682
2015-09-30,37.650,21.830,28.990,29.030,3.020,26.330,8.714
2015-10-01,37.480,21.170,28.830,31.160,3.120,26.760,8.703
2015-10-02,37.430,22.770,29.430,32.690,2.920,26.150,8.417
2015-10-03,37.740,19.690,28.930,27.210,1.930,27.450,7.405
2015-10-04,39.320,20.600,30.270,26.310,1.660,26.980,7.190
2015-10-05,40.190,22.250,32.200,26.640,1.350,21.890,6.170
2015-10-06,38.240,25.440,31.440,35.720,2.830,14.800,6.952
2015-10-07,37.700,24.460,31.180,39.590,2.590,21.690,7.253
2015-10-08,37.590,24.900,30.700,35.200,3.780,25.670,9.259
2015-10-09,37.240,22.650,29.100,32.700,3.380,28.250,9.172
2015-10-10,37.430,22.620,29.800,36.770,3.400,26.740,8.764
2015-10-11,37.360,22.260,29.160,31.500,3.060,28.650,8.925
2015-10-12,37.000,21.490,28.410,32.790,2.870,28.820,8.617
2015-10-13,37.470,21.180,28.810,33.390,2.820,27.170,8.378
2015-10-14,37.680,21.510,29.540,30.040,3.160,27.470,8.936
2015-10-15,38.400,22.830,30.480,33.440,3.520,25.510,9.097
2015-10-16,38.320,22.270,29.630,30.420,2.980,26.380,8.794
2015-10-17,39.270,21.730,29.860,28.440,2.680,28.730,8.916
2015-10-18,39.160,21.410,29.500,23.820,2.900,29.240,9.429
2015-10-19,37.990,20.600,28.670,24.980,3.050,29.230,9.336
2015-10-20,38.430,20.500,29.410,28.620,2.320,27.430,8.093
2015-10-21,39.840,20.820,30.980,25.390,1.740,25.670,7.282
2015-10-22,41.080,23.670,32.680,25.290,1.750,26.920,7.677
2015-10-23,39.900,24.540,32.040,35.420,1.800,12.010,5.228
2015-10-24,37.420,25.860,31.170,47.470,2.260,22.840,6.888
2015-10-25,37.220,23.540,30.220,48.630,2.500,22.470,6.858
2015-10-26,34.910,23.570,28.620,52.580,2.340,22.360,6.330
2015-10-27,38.060,22.520,30.150,41.180,2.150,27.250,7.549
2015-10-28,38.700,24.920,31.660,36.040,2.350,26.450,7.988
2015-10-29,38.690,25.600,31.930,39.960,2.480,19.320,7.024
2015-10-30,29.460,23.720,26.340,65.480,1.800,12.680,3.608
2015-10-31,34.220,22.530,28.260,55.080,2.690,17.140,5.594
2015-11-01,33.440,23.550,28.010,57.520,2.510,22.340,6.087
2015-11-02,35.600,23.120,28.810,50.660,2.440,26.430,7.118
2015-11-03,37.860,21.230,29.310,36.320,2.730,27.230,8.258
2015-11-04,38.050,22.230,29.770,36.880,2.700,26.760,8.220
2015-11-05,38.400,21.230,29.740,33.910,2.420,26.940,8.043
2015-11-06,35.820,22.780,29.830,34.800,1.550,24.020,6.357
2015-11-07,40.420,24.500,31.820,34.600,2.020,23.220,7.431
2015-11-08,39.120,26.590,31.970,33.000,2.350,24.870,8.076
2015-11-09,38.870,22.500,30.190,29.720,2.550,28.460,8.682
2015-11-10,38.400,22.240,30.130,31.920,2.540,29.670,8.643
2015-11-11,38.770,21.650,29.880,26.570,2.660,30.140,9.071
2015-11-12,39.380,21.180,30.860,30.630,2.170,28.210,8.092
2015-11-13,38.790,25.950,32.000,26.840,1.040,24.050,6.101
2015-11-14,38.480,24.990,31.620,30.710,2.140,15.030,6.399
2015-11-15,36.350,27.030,31.210,44.800,1.820,17.700,5.764
2015-11-16,32.880,23.580,27.860,60.120,2.370,18.310,5.273
2015-11-17,28.640,22.210,25.380,71.790,2.120,15.210,3.883
2015-11-18,35.390,21.790,28.870,56.040,1.760,21.190,5.599
2015-11-19,34.370,24.300,28.720,54.150,1.890,19.120,5.472
2015-11-20,35.170,23.720,28.490,57.070,1.630,13.920,4.382
2015-11-21,34.870,21.440,27.670,65.150,1.900,21.210,5.342
2015-11-22,33.830,23.150,28.500,58.300,2.020,21.100,5.609
2015-11-23,35.190,24.350,28.910,59.790,1.640,20.380,5.382
2015-11-24,27.140,21.750,24.420,85.680,1.970,9.930,2.221
2015-11-25,33.170,20.940,26.850,71.600,1.530,26.350,5.667
2015-11-26,28.750,22.680,25.750,81.650,1.120,19.550,4.079
2015-11-27,28.990,22.180,25.640,79.360,1.000,19.050,4.011
2015-11-28,29.650,22.180,25.920,75.920,1.750,21.630,4.665
2015-11-29,30.440,22.220,26.060,76.230,1.570,21.760,4.689
2015-11-30,33.000,21.490,26.990,64.740,2.300,27.290,6.275
2015-12-01,34.010,18.250,26.790,52.930,2.020,29.540,6.780
2015-12-02,34.190,18.790,27.080,55.330,1.660,29.760,6.590
2015-12-03,35.060,20.170,27.830,46.990,1.310,29.840,6.625
2015-12-04,35.810,23.130,29.950,45.510,0.730,23.300,5.286
2015-12-05,30.990,23.090,27.040,67.980,1.470,22.030,4.990
2015-12-06,30.640,22.290,26.430,74.810,1.220,22.490,4.788
2015-12-07,30.190,22.410,25.730,77.310,1.710,22.460,4.778
2015-12-08,33.800,22.370,27.710,65.850,1.730,24.800,5.761
2015-12-09,34.860,21.940,28.710,53.970,1.670,23.200,5.863
2015-12-10,35.570,19.000,28.430,52.160,1.590,29.710,6.763
2015-12-11,37.160,21.150,29.300,45.370,1.720,29.350,7.206
2015-12-12,37.530,21.100,29.310,45.440,2.180,27.200,7.351
2015-12-13,36.710,23.510,29.850,48.740,1.950,23.670,6.549
2015-12-14,37.160,22.000,29.340,50.010,2.370,25.280,7.071
2015-12-15,37.520,20.410,28.410,42.430,2.400,27.260,7.662
2015-12-16,37.850,19.430,28.790,41.490,2.030,28.480,7.481
2015-12-17,37.860,21.340,29.710,40.580,2.300,28.170,7.801
2015-12-18,38.210,23.590,30.760,40.700,1.890,27.370,7.412
2015-12-19,38.200,24.070,31.110,36.140,2.070,24.570,7.346
2015-12-20,37.190,24.540,30.810,39.870,1.900,24.360,6.936
2015-12-21,36.990,24.660,30.040,44.670,2.320,19.660,6.555
2015-12-22,36.520,23.200,29.730,46.530,2.290,19.610,6.301
2015-12-23,38.350,23.850,31.090,36.240,3.130,28.230,8.987
2015-12-24,37.740,23.210,30.420,34.720,3.260,26.490,8.856
2015-12-25,37.720,25.030,31.310,33.960,2.740,26.760,8.456
2015-12-26,34.910,24.510,29.950,42.530,2.460,25.660,7.321
2015-12-27,36.620,24.640,30.120,42.680,2.410,18.830,6.560
2015-12-28,37.320,22.900,29.800,43.780,2.430,26.300,7.572
2015-12-29,36.960,23.670,29.980,40.820,2.600,24.660,7.615
2015-12-30,29.590,23.260,26.090,66.360,1.910,17.420,4.433
2015-12-31,35.380,22.180,28.730,55.940,1.570,20.470,5.383
2016-01-01,36.690,23.420,29.820,51.750,1.700,22.840,6.123
2016-01-02,31.810,23.420,27.310,68.000,1.540,24.610,5.496
2016-01-03,30.760,21.840,26.340,74.250,1.180,17.070,3.905
2016-01-04,30.370,22.290,25.500,77.580,1.770,23.420,4.929
2016-01-05,29.190,20.790,24.790,80.130,1.340,20.530,4.227
2016-01-06,29.970,21.200,25.110,82.930,1.130,13.700,3.041
2016-01-07,26.720,21.360,23.600,86.560,1.970,14.040,2.962
2016-01-08,29.220,20.150,24.440,82.040,1.510,16.880,3.607
2016-01-09,27.160,21.470,23.900,87.310,1.480,20.770,4.005
2016-01-10,28.470,21.200,24.520,83.920,2.480,22.570,4.447
2016-01-11,29.040,21.320,24.850,84.340,2.250,25.060,4.846
2016-01-12,29.020,21.130,25.340,80.250,0.960,18.710,3.908
2016-01-13,27.650,21.220,24.180,88.450,2.010,11.850,2.500
2016-01-14,27.370,21.740,23.880,87.770,1.920,15.180,3.148
2016-01-15,28.150,21.400,24.240,85.740,1.880,15.550,3.303
2016-01-16,28.850,21.280,24.760,83.890,1.100,17.120,3.581
2016-01-17,27.340,21.220,23.970,88.260,1.730,17.570,3.484
2016-01-18,27.370,20.680,23.460,89.080,2.060,10.130,2.112
2016-01-19,27.130,21.210,23.540,89.740,1.840,13.650,2.772
2016-01-20,25.120,21.410,23.060,94.020,2.050,8.330,1.533
2016-01-21,25.950,21.350,23.190,91.330,1.960,10.210,2.011
2016-01-22,26.950,21.150,23.510,89.810,1.880,9.980,2.043
2016-01-23,27.180,20.880,23.710,89.960,1.590,15.410,3.084
2016-01-24,28.080,20.170,23.940,89.540,2.210,20.010,3.781
2016-01-25,28.880,21.040,24.850,86.240,1.530,21.330,4.213
2016-01-26,27.840,21.830,24.880,88.160,1.220,19.400,3.855
2016-01-27,26.360,21.600,23.850,88.290,1.900,18.370,3.571
2016-01-28,25.550,20.760,22.600,92.030,1.650,13.750,2.648
2016-01-29,26.920,20.680,23.320,87.110,2.170,22.860,4.224
2016-01-30,28.240,19.400,23.210,80.700,2.490,27.490,5.125
2016-01-31,27.470,17.700,22.420,79.990,2.430,28.430,5.126
2016-02-01,27.540,18.440,22.830,82.770,1.840,24.340,4.524
2016-02-02,26.870,19.710,22.990,84.860,1.600,24.890,4.568
2016-02-03,27.670,19.330,23.330,80.400,1.120,22.530,4.341
2016-02-04,27.010,20.510,23.520,85.170,1.200,20.850,4.018
2016-02-05,27.340,19.930,23.670,85.040,1.500,22.840,4.324
2016-02-06,29.660,19.630,24.390,80.450,1.290,25.450,4.946
2016-02-07,29.210,18.220,24.060,79.160,1.670,28.340,5.341
2016-02-08,29.270,18.350,24.100,78.750,1.680,27.700,5.265
2016-02-09,29.140,20.020,24.350,79.720,1.870,26.030,5.061
2016-02-10,29.830,18.620,24.470,75.040,1.480,28.700,5.535
2016-02-11,30.840,18.110,25.090,68.900,0.800,28.520,5.519
2016-02-12,30.980,20.570,25.550,70.570,0.610,26.520,5.234
2016-02-13,30.540,20.420,25.240,75.660,1.120,20.980,4.398
2016-02-14,29.350,20.690,24.670,82.130,2.080,16.650,3.649
2016-02-15,29.520,19.800,24.420,82.520,2.240,25.560,4.922
2016-02-16,30.680,18.740,24.720,77.810,2.040,28.070,5.491
2016-02-17,30.570,18.170,24.230,72.400,2.000,28.860,5.710
2016-02-18,30.810,18.110,23.950,69.480,1.970,28.190,5.700
2016-02-19,29.330,18.390,23.630,76.360,2.120,25.480,5.018
2016-02-20,30.840,19.890,24.990,75.890,2.180,26.230,5.360
2016-02-21,30.940,19.560,24.940,71.610,2.190,27.700,5.711
2016-02-22,31.640,18.820,24.920,69.650,2.160,28.040,5.843
2016-02-23,32.610,19.030,25.410,66.830,2.070,28.290,6.053
2016-02-24,31.910,18.860,25.570,69.890,1.680,28.630,5.846
2016-02-25,33.570,20.460,26.980,67.910,1.540,26.590,5.771
2016-02-26,32.200,21.650,26.050,68.940,1.640,26.750,5.717
2016-02-27,33.760,20.040,26.680,64.850,1.720,27.060,5.968
2016-02-28,33.780,20.400,27.050,64.900,1.590,26.340,5.825
2016-02-29,34.690,21.230,27.710,62.780,1.590,27.810,6.220
2016-03-01,34.880,20.790,27.640,62.320,1.820,26.810,6.183
2016-03-02,34.470,21.440,27.340,62.600,1.900,25.680,6.028
2016-03-03,33.720,21.160,27.270,62.870,1.840,22.860,5.484
2016-03-04,34.230,22.040,27.760,62.080,2.110,20.860,5.433
2016-03-05,33.640,21.780,27.090,70.010,1.620,14.420,3.872
2016-03-06,29.470,22.250,25.600,83.770,1.390,19.860,4.077
2016-03-07,28.300,22.720,25.140,84.150,1.000,21.240,4.220
2016-03-08,29.720,21.830,25.580,78.960,1.820,21.380,4.478
2016-03-09,29.410,21.520,25.390,75.980,1.790,22.300,4.662
2016-03-10,29.980,20.960,25.580,74.980,1.340,19.110,4.124
2016-03-11,29.660,22.030,25.940,73.830,1.430,16.360,3.777
2016-03-12,28.840,22.400,25.360,81.750,0.960,11.940,2.649
2016-03-13,27.370,22.070,24.350,85.650,1.350,16.700,3.398
2016-03-14,30.970,19.800,25.610,70.550,2.070,25.370,5.356
2016-03-15,29.980,20.460,24.760,70.740,2.220,22.780,4.957
2016-03-16,31.040,19.170,25.460,66.760,1.890,24.180,5.217
2016-03-17,31.450,20.820,25.710,65.980,1.950,25.490,5.547
2016-03-18,32.260,20.130,26.170,66.380,1.680,26.380,5.608
2016-03-19,33.400,21.440,27.270,62.670,1.530,23.370,5.338
2016-03-20,34.690,23.180,27.980,65.000,1.560,22.270,5.308
2016-03-21,31.870,22.810,26.380,71.640,2.220,19.930,4.761
2016-03-22,33.360,21.830,27.220,65.500,1.140,23.310,5.082
2016-03-23,34.020,22.850,27.750,62.280,1.460,24.600,5.591
2016-03-24,33.330,22.380,27.170,67.840,1.650,19.890,4.752
2016-03-25,32.340,23.110,27.400,69.000,1.570,20.180,4.692
2016-03-26,32.210,23.190,27.570,68.990,1.210,23.690,5.091
2016-03-27,34.370,23.240,28.760,61.360,1.510,23.600,5.519
2016-03-28,35.410,23.060,29.020,55.810,2.000,23.510,6.031
2016-03-29,35.160,23.170,28.870,55.440,2.220,23.550,6.173
2016-03-30,30.390,23.170,26.410,66.340,2.060,22.430,5.126
2016-03-31,33.330,22.350,27.810,58.780,1.440,17.920,4.544
2016-04-01,32.940,21.400,27.260,54.710,1.280,19.690,4.701
2016-04-02,31.650,21.350,27.050,56.220,1.110,14.090,3.674
2016-04-03,32.240,21.490,27.370,59.970,1.280,20.870,4.726
2016-04-04,34.370,23.090,28.200,60.570,1.660,20.830,5.159
2016-04-05,35.440,21.880,28.660,56.440,2.000,22.310,5.742
2016-04-06,34.890,22.950,28.900,55.210,1.820,22.650,5.690
2016-04-07,34.760,23.630,28.830,55.390,1.530,21.080,5.266
2016-04-08,31.960,24.180,27.230,63.560,1.400,20.080,4.673
2016-04-09,35.030,23.440,29.020,56.930,0.970,19.170,4.525
2016-04-10,33.240,23.060,27.520,66.390,1.820,19.150,4.712
2016-04-11,34.620,23.450,28.640,57.540,1.370,18.390,4.667
2016-04-12,35.150,21.760,28.140,50.780,2.110,23.460,6.081
2016-04-13,33.980,21.580,27.310,55.320,2.670,23.300,6.140
2016-04-14,34.800,19.800,26.670,50.690,2.240,23.780,6.100
2016-04-15,35.370,20.600,26.910,47.380,2.450,24.490,6.585
2016-04-16,33.510,20.590,26.380,51.720,2.380,23.560,6.014
2016-04-17,31.560,19.720,25.430,55.220,2.440,24.220,5.734
2016-04-18,34.600,19.660,26.900,53.280,2.900,22.160,6.180
2016-04-19,33.110,19.850,26.350,51.190,2.680,21.060,5.827
2016-04-20,33.760,21.120,26.270,51.140,2.550,18.150,5.557
2016-04-21,34.250,19.730,26.850,50.410,1.680,24.170,5.596
2016-04-22,35.090,19.430,27.250,44.190,1.350,24.230,5.464
2016-04-23,34.460,19.930,27.550,47.650,1.740,22.240,5.463
2016-04-24,34.570,21.430,28.140,45.570,1.800,17.460,5.041
2016-04-25,35.530,23.230,29.380,43.820,1.680,21.100,5.555
2016-04-26,35.550,23.170,29.420,44.730,1.740,20.650,5.528
2016-04-27,36.120,23.830,29.920,43.890,1.150,20.330,4.946
2016-04-28,35.940,23.790,29.820,44.250,1.400,20.340,5.192
2016-04-29,32.230,24.590,27.890,54.880,1.430,15.170,4.113
2016-04-30,33.560,22.590,27.900,56.280,0.860,15.760,3.707
2016-05-01,36.050,23.030,29.110,47.660,1.630,19.880,5.279
2016-05-02,35.100,24.280,29.050,50.250,1.900,19.610,5.391
2016-05-03,34.440,21.710,27.630,56.150,2.240,20.690,5.420
2016-05-04,34.370,23.460,27.990,52.590,2.240,20.080,5.550
2016-05-05,34.130,22.610,27.610,54.660,2.090,19.690,5.245
2016-05-06,34.280,22.030,27.320,51.810,2.140,18.980,5.281
2016-05-07,34.910,20.920,27.200,44.690,2.640,22.200,6.350
2016-05-08,33.840,20.760,26.890,51.480,2.350,19.990,5.452
2016-05-09,35.070,20.790,27.380,44.590,2.200,21.820,5.905
2016-05-10,35.540,18.610,26.890,42.170,1.720,21.860,5.459
2016-05-11,36.060,19.570,27.710,38.770,1.510,22.170,5.384
2016-05-12,36.610,20.790,28.230,39.540,1.840,21.790,5.806
2016-05-13,37.150,20.060,28.270,40.860,1.600,20.340,5.364
2016-05-14,34.640,24.190,28.590,47.460,2.190,20.190,5.685
2016-05-15,32.680,23.100,27.410,54.340,2.330,20.160,5.299
2016-05-16,32.180,23.200,26.510,54.760,2.190,19.380,5.074
2016-05-17,34.790,19.920,27.570,48.050,1.140,21.360,4.645
2016-05-18,33.460,21.110,27.600,41.910,1.150,20.410,4.511
2016-05-19,33.110,21.310,27.210,45.960,1.700,16.700,4.576
2016-05-20,34.660,22.770,27.370,48.780,2.770,20.820,6.132
2016-05-21,33.680,20.020,25.980,46.660,2.460,20.090,5.632
2016-05-22,34.550,18.120,26.450,43.370,1.430,21.070,4.843
2016-05-23,35.040,19.180,27.210,43.810,1.220,16.530,4.177
2016-05-24,35.620,22.100,27.820,41.950,2.470,19.520,6.051
2016-05-25,33.990,20.450,26.700,48.700,3.180,18.300,5.929
2016-05-26,32.290,22.010,26.460,51.240,2.930,19.060,5.582
2016-05-27,33.270,18.760,25.660,47.110,1.930,20.800,5.094
2016-05-28,33.580,19.790,25.790,40.670,2.220,16.910,5.271
2016-05-29,30.460,20.470,25.060,53.280,1.830,13.510,3.888
2016-05-30,32.800,21.560,26.390,53.730,1.990,20.040,4.936
2016-05-31,35.170,19.580,26.720,49.020,1.580,19.360,4.773
2016-06-01,34.930,19.800,27.120,44.630,1.610,20.310,4.959
2016-06-02,34.150,19.830,27.090,43.630,1.350,18.310,4.412
2016-06-03,35.280,20.020,28.040,39.060,1.140,18.860,4.358
2016-06-04,35.820,20.130,28.400,39.970,1.290,19.100,4.593
2016-06-05,36.150,22.590,28.920,43.060,1.770,19.170,5.221
2016-06-06,35.830,23.780,29.570,43.370,1.680,19.380,5.134
2016-06-07,36.230,22.490,30.000,42.720,0.790,17.920,3.923
2016-06-08,35.800,24.760,30.060,42.680,0.630,18.170,3.795
2016-06-09,35.970,23.920,29.310,44.240,1.110,17.850,4.330
2016-06-10,33.110,23.090,27.420,49.020,1.190,15.220,3.844
2016-06-11,33.660,21.790,27.470,49.650,0.870,11.750,3.093
2016-06-12,34.010,22.700,27.770,46.980,2.120,13.610,4.664
2016-06-13,33.390,22.840,27.280,49.630,2.910,11.700,4.996
2016-06-14,31.650,21.310,25.480,54.860,3.870,17.600,5.675
2016-06-15,31.710,18.830,24.740,51.430,2.810,20.000,5.313
2016-06-16,32.420,18.590,24.630,46.830,2.230,20.530,5.191
2016-06-17,32.680,18.060,24.890,41.870,2.380,20.810,5.499
2016-06-18,32.820,19.360,25.620,42.770,2.110,19.230,5.134
2016-06-19,32.870,19.480,25.940,47.210,2.030,18.370,4.842
2016-06-20,32.570,20.410,25.660,46.540,2.580,18.130,5.341
2016-06-21,32.560,18.980,24.570,45.920,2.670,19.470,5.536
2016-06-22,31.310,16.780,23.180,42.140,2.840,20.540,5.681
2016-06-23,32.610,17.010,24.120,47.360,2.210,19.850,5.052
2016-06-24,32.260,19.360,24.870,44.290,2.990,17.960,5.700
2016-06-25,30.880,18.420,24.060,45.330,3.270,19.160,5.737
2016-06-26,31.030,17.420,23.750,51.120,3.930,19.500,5.819
2016-06-27,30.200,17.030,22.650,47.910,3.260,20.510,5.595
2016-06-28,30.510,16.420,22.300,47.300,3.160,19.920,5.539
2016-06-29,30.130,17.780,22.730,52.400,3.150,17.370,5.068
2016-06-30,31.630,16.820,23.740,52.440,3.160,20.590,5.455
2016-07-01,30.990,17.390,23.260,54.030,3.060,17.410,4.997
2016-07-02,30.630,15.750,23.180,51.440,3.070,19.720,5.195
2016-07-03,30.980,16.890,23.310,51.020,3.070,20.850,5.431
2016-07-04,31.620,17.420,24.320,55.640,3.160,19.900,5.247
2016-07-05,30.980,18.890,24.430,54.180,3.250,18.380,5.235
2016-07-06,31.520,17.050,23.830,52.230,2.120,18.500,4.598
2016-07-07,33.200,16.840,24.620,42.070,1.460,20.820,4.652
2016-07-08,34.030,17.310,25.290,39.210,1.550,20.780,4.881
2016-07-09,33.310,20.560,25.540,42.930,2.340,20.630,5.661
2016-07-10,32.120,18.320,24.660,50.060,2.230,18.580,4.876
2016-07-11,32.600,18.470,24.660,47.440,2.030,20.120,5.022
2016-07-12,32.390,17.100,24.660,46.670,1.660,19.980,4.625
2016-07-13,33.430,17.270,24.890,42.480,1.870,21.140,5.149
2016-07-14,33.670,16.940,24.940,39.840,1.840,21.420,5.225
2016-07-15,33.170,16.140,24.130,41.880,1.860,21.430,5.139
2016-07-16,32.870,15.600,24.850,37.810,1.240,21.150,4.459
2016-07-17,34.560,18.010,27.270,28.780,0.890,21.580,4.233
2016-07-18,35.300,17.910,26.700,28.490,1.060,21.620,4.569
2016-07-19,34.330,17.800,25.570,37.050,1.760,21.210,5.305
2016-07-20,33.460,19.400,25.850,41.800,2.020,20.900,5.402
2016-07-21,33.990,18.140,25.890,42.400,1.700,21.130,5.098
2016-07-22,33.530,20.700,26.570,41.760,2.090,18.720,5.315
