date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2013-09-09,35.370,23.920,28.980,45.010,1.960,21.670,6.093
2013-09-10,36.340,21.400,28.480,39.930,2.160,19.550,6.203
2013-09-11,36.670,21.500,28.880,36.510,2.130,24.970,6.970
2013-09-12,36.100,23.660,29.230,36.180,2.260,23.830,7.043
2013-09-13,35.890,23.240,29.030,37.860,2.010,22.360,6.490
2013-09-14,35.090,21.740,28.720,40.090,1.970,24.980,6.529
2013-09-15,39.060,24.390,31.240,39.630,1.540,23.930,6.470
2013-09-16,39.540,25.390,31.840,37.430,1.640,24.790,6.848
2013-09-17,39.320,26.200,31.960,39.970,1.790,23.310,6.804
2013-09-18,38.470,26.390,31.480,44.340,1.420,15.810,5.104
2013-09-19,38.890,25.370,31.810,43.160,1.690,22.480,6.406
2013-09-20,39.170,25.960,31.580,35.870,2.120,26.490,7.751
2013-09-21,38.770,22.300,30.220,29.830,1.920,24.130,7.126
2013-09-22,39.310,23.380,30.760,30.980,1.680,25.750,7.076
2013-09-23,39.820,22.720,31.020,33.310,1.660,25.070,6.950
2013-09-24,40.110,23.800,31.810,32.920,1.430,18.710,5.841
2013-09-25,39.720,25.410,32.180,39.680,0.820,17.840,4.757
2013-09-26,40.510,26.080,33.030,40.010,1.100,22.010,5.853
2013-09-27,36.770,25.690,30.460,53.790,1.730,14.270,4.779
2013-09-28,38.260,25.420,31.170,54.480,1.230,22.040,5.650
2013-09-29,40.340,24.040,31.970,44.140,1.150,24.540,6.211
2013-09-30,39.290,24.850,31.190,39.630,1.710,24.620,6.915
2013-10-01,39.650,24.450,31.470,42.250,1.560,21.170,6.189
2013-10-02,40.370,26.100,32.090,34.210,1.520,23.140,6.729
2013-10-03,39.930,25.460,32.020,33.040,1.520,23.540,6.716
2013-10-04,39.560,26.600,32.630,35.180,1.450,16.020,5.519
2013-10-05,38.990,26.590,32.120,40.700,0.770,18.250,4.768
2013-10-06,37.600,25.480,30.640,50.370,1.070,17.020,4.725
2013-10-07,33.500,24.850,28.860,61.330,0.890,12.750,3.381
2013-10-08,31.160,24.380,27.250,64.190,1.500,19.480,4.693
2013-10-09,37.170,22.810,29.400,51.630,1.780,19.150,5.600
2013-10-10,35.010,24.670,29.730,48.730,1.540,22.230,5.792
2013-10-11,36.650,25.580,30.690,43.630,1.970,21.290,6.406
2013-10-12,37.750,25.990,31.140,40.470,2.060,25.940,7.401
2013-10-13,38.390,26.410,31.590,39.200,2.120,23.840,7.312
2013-10-14,38.050,26.150,31.600,41.080,2.300,26.310,7.726
2013-10-15,38.000,26.150,31.820,44.320,1.850,20.610,6.308
2013-10-16,33.860,26.010,29.530,52.510,1.050,18.640,4.732
2013-10-17,33.220,24.390,28.080,61.710,1.580,3.550,1.861
2013-10-18,30.120,23.230,26.200,74.280,0.910,13.180,3.092
2013-10-19,33.060,22.170,27.070,68.530,1.340,16.110,4.029
2013-10-20,33.820,22.260,27.040,70.480,1.030,14.670,3.638
2013-10-21,33.320,22.150,27.220,68.220,0.840,22.460,4.838
2013-10-22,30.500,22.580,25.700,75.430,1.690,18.710,4.224
2013-10-23,34.110,20.170,27.450,63.800,1.400,20.280,4.835
2013-10-24,32.770,23.100,27.600,66.220,0.970,23.240,5.059
2013-10-25,34.770,22.020,28.460,60.830,1.260,26.070,5.849
2013-10-26,34.270,24.360,29.010,60.770,0.920,20.780,4.845
2013-10-27,33.300,22.930,27.730,64.330,1.520,15.420,4.181
2013-10-28,34.030,21.350,27.660,70.470,1.030,24.880,5.335
2013-10-29,33.060,22.900,27.950,71.840,0.740,21.180,4.596
2013-10-30,29.960,23.580,26.410,79.480,0.930,16.240,3.581
2013-10-31,26.970,22.150,24.250,89.220,1.520,17.690,3.455
2013-11-01,30.060,20.770,25.110,82.530,0.960,19.460,3.967
2013-11-02,29.590,21.800,25.340,81.330,0.950,19.970,4.081
2013-11-03,28.280,22.370,24.830,85.630,0.780,24.690,4.742
2013-11-04,31.100,21.200,25.880,78.550,1.110,21.190,4.415
2013-11-05,26.960,22.010,24.210,82.800,1.680,10.710,2.423
2013-11-06,28.170,20.700,23.940,84.880,1.300,9.180,1.989
2013-11-07,31.500,20.670,25.950,78.750,1.300,24.720,5.018
2013-11-08,30.290,22.310,26.130,79.020,1.090,24.570,4.960
2013-11-09,30.380,21.620,26.060,78.340,0.880,17.380,3.742
2013-11-10,30.310,23.310,26.720,78.620,0.880,21.130,4.422
2013-11-11,26.660,22.810,24.860,87.720,1.040,17.210,3.459
2013-11-12,29.450,22.070,25.460,83.600,0.970,20.020,4.070
2013-11-13,32.010,22.000,26.990,77.570,0.660,24.120,4.949
2013-11-14,29.660,23.330,26.080,85.000,0.380,22.150,4.467
2013-11-15,27.200,22.980,24.720,86.640,1.330,10.950,2.342
2013-11-16,30.670,21.210,25.680,77.380,0.950,19.640,4.130
2013-11-17,29.660,21.000,25.260,78.620,1.190,17.940,3.830
2013-11-18,31.400,21.990,26.490,73.620,1.030,19.550,4.270
2013-11-19,32.090,21.160,26.790,72.010,1.340,25.330,5.336
2013-11-20,32.600,23.120,27.570,69.350,1.190,27.720,5.849
2013-11-21,31.720,23.200,27.150,73.630,0.540,25.110,5.124
2013-11-22,32.020,22.820,26.960,72.770,0.720,24.290,5.034
2013-11-23,30.930,21.600,26.080,77.760,1.060,19.730,4.198
2013-11-24,28.780,22.050,25.100,83.260,0.980,11.250,2.454
2013-11-25,30.000,20.950,25.490,79.520,0.840,22.870,4.572
2013-11-26,29.960,21.480,25.570,81.220,0.700,21.340,4.304
2013-11-27,26.830,22.550,24.420,88.270,0.620,11.370,2.311
2013-11-28,30.810,21.780,25.760,78.210,0.630,14.330,3.180
2013-11-29,30.300,21.500,25.480,82.400,1.190,19.060,3.976
2013-11-30,29.220,21.830,25.240,84.840,0.750,21.350,4.247
2013-12-01,33.070,22.580,27.080,75.420,1.320,27.170,5.696
2013-12-02,33.420,21.930,27.320,68.690,1.100,26.400,5.614
2013-12-03,33.850,20.750,27.640,66.000,1.160,26.310,5.656
2013-12-04,32.620,22.400,27.350,71.960,0.710,10.900,2.601
2013-12-05,32.580,22.930,27.720,74.200,0.670,27.210,5.586
2013-12-06,30.020,23.500,26.120,82.140,0.680,13.980,3.087
2013-12-07,29.840,22.540,25.650,82.900,0.610,19.220,3.947
2013-12-08,30.120,21.270,25.850,79.720,0.910,24.180,4.824
2013-12-09,28.550,21.980,24.490,84.430,1.040,10.090,2.178
2013-12-10,29.210,20.930,24.920,81.890,0.770,24.340,4.726
2013-12-11,31.670,22.220,27.090,74.870,0.520,22.130,4.580
2013-12-12,28.600,22.510,25.320,86.630,1.190,8.080,1.752
2013-12-13,27.640,22.010,24.560,88.870,0.920,12.940,2.671
2013-12-14,30.240,21.510,25.600,79.470,0.760,19.970,4.113
2013-12-15,30.180,22.060,25.850,80.520,0.690,15.780,3.408
2013-12-16,27.890,22.290,24.920,88.300,0.840,15.000,3.112
2013-12-17,26.210,22.160,24.050,93.510,1.510,10.550,2.032
2013-12-18,28.680,21.810,24.460,88.960,1.210,10.730,2.235
2013-12-19,27.150,21.880,23.980,88.530,1.290,9.300,1.915
2013-12-20,26.100,21.480,23.500,91.620,1.460,7.380,1.424
2013-12-21,25.020,21.550,23.060,93.490,1.580,8.360,1.545
2013-12-22,25.900,21.100,22.980,91.170,2.010,12.170,2.372
2013-12-23,28.390,20.710,24.100,86.560,1.470,16.800,3.407
2013-12-24,29.520,21.140,25.040,86.620,0.940,19.230,3.864
2013-12-25,28.460,22.270,25.500,85.320,0.790,25.040,4.859
2013-12-26,26.440,21.580,24.200,90.730,1.040,18.580,3.575
2013-12-27,28.490,21.360,24.490,84.750,0.710,9.150,1.895
2013-12-28,28.430,22.030,24.420,86.060,1.570,16.440,3.410
2013-12-29,29.120,21.160,24.990,85.650,1.160,15.520,3.274
2013-12-30,29.360,22.130,25.210,85.720,1.150,11.130,2.425
2013-12-31,30.010,21.250,25.640,81.920,1.070,22.930,4.594
2014-01-01,31.490,20.520,26.440,74.970,1.110,27.960,5.597
2014-01-02,31.840,20.360,26.030,74.830,1.210,27.990,5.615
2014-01-03,30.930,20.950,26.140,75.500,1.160,23.770,4.895
2014-01-04,30.790,20.710,25.580,79.970,1.310,24.280,4.882
2014-01-05,30.970,21.030,25.990,79.880,1.140,23.610,4.797
2014-01-06,30.970,21.050,26.030,76.400,1.390,25.710,5.229
2014-01-07,31.180,20.550,26.480,69.790,0.870,27.890,5.557
2014-01-08,30.390,21.160,26.030,72.220,1.020,25.220,5.110
2014-01-09,30.670,20.730,25.800,74.650,1.010,17.420,3.831
2014-01-10,28.860,22.140,24.740,81.710,1.060,18.470,3.818
2014-01-11,27.930,21.010,24.040,86.640,0.680,18.270,3.614
2014-01-12,27.480,21.470,24.130,86.710,0.860,9.760,2.000
2014-01-13,28.480,21.400,24.850,83.170,0.950,21.720,4.282
2014-01-14,28.310,22.440,24.980,81.610,0.600,13.910,2.976
2014-01-15,26.640,21.100,23.710,88.430,0.720,20.230,3.868
2014-01-16,30.110,21.070,25.500,82.220,1.060,26.770,5.209
2014-01-17,30.440,22.270,25.660,81.330,1.050,14.180,3.197
2014-01-18,30.420,21.810,26.140,80.240,0.620,18.600,3.890
2014-01-19,30.790,21.880,26.610,79.840,0.910,24.600,4.983
2014-01-20,27.230,22.610,24.630,90.690,0.920,14.590,2.989
2014-01-21,26.080,21.920,23.680,93.150,0.850,15.460,3.030
2014-01-22,27.700,21.360,24.400,88.730,0.780,16.130,3.257
2014-01-23,27.960,21.720,24.410,87.750,0.660,14.420,2.994
2014-01-24,25.640,20.840,23.130,91.640,1.180,17.950,3.365
2014-01-25,28.010,19.420,23.190,87.050,0.780,17.170,3.373
2014-01-26,26.360,20.690,23.310,87.090,0.970,17.790,3.456
2014-01-27,24.280,20.510,22.520,91.270,1.020,18.580,3.420
2014-01-28,27.000,20.050,22.970,87.890,1.210,11.500,2.323
2014-01-29,28.610,19.730,23.880,85.280,1.180,20.770,4.023
2014-01-30,26.930,20.540,23.690,83.120,0.750,22.230,4.226
2014-01-31,29.340,20.180,24.640,81.660,1.020,18.230,3.747
2014-02-01,28.390,21.920,25.050,82.560,0.520,17.380,3.557
2014-02-02,28.210,22.120,24.940,83.780,0.940,14.100,3.035
2014-02-03,29.330,21.470,25.380,82.210,0.950,20.570,4.163
2014-02-04,28.060,21.300,24.190,87.140,1.330,19.120,3.755
2014-02-05,30.650,20.370,25.850,78.910,0.680,26.580,5.206
2014-02-06,25.730,22.420,23.950,91.150,1.170,11.190,2.218
2014-02-07,28.700,21.350,24.750,84.770,1.180,21.120,4.166
2014-02-08,27.660,21.700,24.250,86.920,0.610,8.190,1.627
2014-02-09,28.950,20.630,24.620,86.010,1.070,19.010,3.792
2014-02-10,28.090,21.540,24.550,86.820,1.150,21.820,4.212
2014-02-11,27.930,21.840,24.410,88.750,0.800,20.710,4.018
2014-02-12,27.340,22.010,24.170,88.000,0.540,5.360,0.980
2014-02-13,28.660,20.870,24.590,86.070,0.760,20.700,4.055
2014-02-14,29.380,20.940,25.420,80.860,0.500,11.830,2.509
2014-02-15,27.640,22.010,24.530,87.720,0.950,14.460,3.009
2014-02-16,25.690,21.810,23.390,92.020,1.160,13.560,2.662
2014-02-17,27.730,20.890,24.170,86.940,0.840,18.930,3.707
2014-02-18,27.100,21.490,23.790,88.460,0.530,8.690,1.690
2014-02-19,26.990,20.870,23.600,89.640,1.200,15.550,3.077
2014-02-20,25.160,21.280,22.840,92.250,1.190,17.200,3.208
2014-02-21,28.740,20.500,24.310,86.630,1.280,20.480,3.978
2014-02-22,28.470,22.050,24.540,85.690,0.830,11.520,2.426
2014-02-23,29.440,20.080,25.080,81.720,1.000,22.640,4.448
2014-02-24,28.860,22.380,25.720,80.320,0.620,20.160,4.078
2014-02-25,30.290,21.920,25.640,82.950,0.680,13.170,2.866
2014-02-26,30.120,22.520,25.860,83.640,0.810,23.110,4.617
2014-02-27,27.770,21.980,24.410,88.660,0.770,10.270,2.088
2014-02-28,29.480,20.690,24.860,83.690,1.180,16.740,3.492
2014-03-01,29.250,21.590,24.600,87.300,1.240,12.140,2.586
2014-03-02,30.290,21.210,25.660,77.890,0.460,22.230,4.421
2014-03-03,26.750,21.570,24.530,88.810,0.680,12.880,2.629
2014-03-04,26.700,21.660,23.600,90.290,1.520,17.540,3.344
2014-03-05,29.430,21.300,24.710,87.460,0.920,14.440,3.026
2014-03-06,28.750,21.870,25.150,87.840,0.750,10.800,2.246
2014-03-07,28.180,22.670,24.930,88.090,1.160,18.310,3.644
2014-03-08,29.380,21.770,25.450,85.680,1.040,22.400,4.391
2014-03-09,26.490,22.040,24.140,90.180,1.300,8.490,1.700
2014-03-10,28.470,21.500,24.720,87.600,0.670,22.230,4.274
2014-03-11,28.040,21.990,24.690,87.070,0.890,15.570,3.184
2014-03-12,29.030,22.220,25.630,80.270,1.100,16.290,3.501
2014-03-13,30.960,21.160,26.330,75.360,0.810,22.270,4.534
2014-03-14,30.480,22.180,26.330,76.720,0.940,24.760,4.955
2014-03-15,29.320,22.430,25.470,81.490,1.030,20.950,4.214
2014-03-16,28.490,21.520,24.540,86.490,0.820,16.260,3.289
2014-03-17,26.140,21.840,23.580,92.090,1.050,13.280,2.622
2014-03-18,28.740,21.150,24.570,87.050,1.300,22.390,4.247
2014-03-19,30.440,22.150,26.250,81.740,0.910,16.480,3.521
2014-03-20,29.370,22.690,25.940,83.170,0.840,19.350,3.929
2014-03-21,30.460,22.620,26.510,81.470,0.750,19.990,4.099
2014-03-22,30.680,22.280,26.560,83.420,0.960,18.320,3.822
2014-03-23,30.970,23.260,26.390,86.040,0.960,18.410,3.821
2014-03-24,26.530,22.580,24.560,93.590,1.370,14.670,2.845
2014-03-25,28.850,21.360,24.820,88.350,1.120,21.990,4.172
2014-03-26,28.040,22.130,25.140,86.500,0.660,18.520,3.649
2014-03-27,27.670,22.230,24.520,88.740,0.860,17.850,3.479
2014-03-28,28.950,21.090,25.190,84.050,0.880,18.800,3.730
2014-03-29,27.260,21.860,24.160,90.310,0.770,12.490,2.527
2014-03-30,27.980,21.760,24.350,86.490,0.680,18.320,3.560
2014-03-31,29.330,21.400,25.580,83.030,1.040,23.490,4.521
2014-04-01,28.750,22.500,25.300,88.370,0.870,22.140,4.237
2014-04-02,30.620,21.740,26.060,83.300,0.910,20.450,4.101
2014-04-03,26.900,22.310,24.340,91.330,0.780,19.060,3.599
2014-04-04,30.790,22.490,26.280,82.670,0.490,18.620,3.781
2014-04-05,26.910,22.630,24.380,89.860,1.010,16.050,3.130
2014-04-06,30.500,22.330,26.010,82.470,0.670,13.870,2.989
2014-04-07,30.110,23.080,25.800,86.580,0.790,18.350,3.695
2014-04-08,28.820,22.540,25.330,87.710,0.820,22.390,4.263
2014-04-09,28.910,21.830,25.160,88.050,0.930,13.880,2.867
2014-04-10,26.170,22.040,23.850,92.480,0.590,14.300,2.780
2014-04-11,29.210,20.910,24.590,84.780,0.810,20.160,3.858
2014-04-12,29.830,20.760,25.230,81.030,0.850,14.370,3.041
2014-04-13,30.650,21.570,26.170,80.970,1.000,23.340,4.551
2014-04-14,30.700,21.880,26.260,81.810,1.160,21.990,4.355
2014-04-15,30.240,21.640,25.610,85.100,1.210,17.660,3.568
2014-04-16,29.860,21.480,25.610,84.920,0.930,20.410,3.963
2014-04-17,29.500,22.190,25.880,82.940,0.800,22.060,4.246
2014-04-18,30.150,23.230,26.500,76.930,0.470,15.080,3.167
2014-04-19,29.030,21.930,25.620,80.230,0.790,21.210,4.081
2014-04-20,30.260,21.030,26.000,80.650,1.090,20.100,3.987
2014-04-21,28.860,22.890,25.960,81.760,0.520,12.470,2.663
2014-04-22,28.840,23.550,25.880,82.820,0.580,18.600,3.658
2014-04-23,28.650,22.440,25.350,86.280,0.690,15.630,3.119
2014-04-24,29.500,21.990,25.310,85.730,0.800,19.940,3.825
2014-04-25,30.440,21.280,25.770,82.720,0.820,20.380,3.955
2014-04-26,29.450,21.810,25.930,81.520,0.670,16.400,3.296
2014-04-27,28.870,22.370,25.390,86.580,0.710,14.500,2.929
2014-04-28,28.670,21.990,24.760,85.530,1.270,19.670,3.730
2014-04-29,29.020,20.140,23.950,82.080,1.320,22.970,4.195
2014-04-30,28.950,17.760,23.500,79.510,1.340,23.980,4.281
2014-05-01,29.930,18.860,24.380,79.270,1.090,22.580,4.175
2014-05-02,30.350,19.750,24.910,77.860,1.120,19.870,3.871
2014-05-03,29.350,20.230,24.760,81.790,1.250,20.860,3.926
2014-05-04,29.970,20.900,25.200,80.900,1.280,20.610,3.969
2014-05-05,30.100,20.470,24.930,79.230,1.250,22.090,4.185
2014-05-06,29.880,20.130,25.040,78.460,1.270,21.350,4.072
2014-05-07,30.370,20.030,25.100,76.110,1.120,22.070,4.197
2014-05-08,29.930,20.760,25.280,76.870,1.110,21.240,4.066
2014-05-09,29.720,20.370,25.030,79.620,0.720,16.740,3.267
2014-05-10,29.780,21.260,25.370,82.670,0.830,15.510,3.102
2014-05-11,29.200,21.580,25.150,84.160,1.150,19.060,3.624
2014-05-12,26.970,21.890,23.810,87.740,1.600,9.460,1.997
2014-05-13,29.140,20.650,24.340,80.780,1.190,18.480,3.537
2014-05-14,29.180,18.780,23.990,75.160,1.280,21.890,4.041
2014-05-15,29.870,18.760,24.400,75.570,1.050,21.720,4.005
2014-05-16,30.660,20.040,25.190,78.880,0.990,21.150,3.979
2014-05-17,30.600,20.930,25.770,79.850,1.040,18.230,3.589
2014-05-18,29.150,22.310,25.400,85.300,0.980,18.400,3.495
2014-05-19,30.210,21.690,25.770,80.060,0.910,18.370,3.575
2014-05-20,27.850,21.680,24.110,86.770,1.010,16.700,3.111
2014-05-21,29.640,21.120,25.190,79.380,1.160,20.390,3.852
2014-05-22,30.150,20.080,25.020,77.510,1.050,21.120,3.940
2014-05-23,30.240,20.570,25.230,81.090,0.980,19.260,3.645
2014-05-24,29.920,21.510,25.450,82.600,0.940,17.360,3.358
2014-05-25,30.200,21.550,25.880,80.770,0.860,15.110,3.053
2014-05-26,29.010,22.740,25.460,86.510,0.830,14.350,2.839
2014-05-27,29.870,22.000,25.610,81.650,0.990,15.420,3.100
2014-05-28,29.640,20.830,25.260,81.530,0.950,17.450,3.338
2014-05-29,29.870,21.440,25.280,82.570,1.090,17.500,3.376
2014-05-30,29.920,19.770,25.010,79.490,1.000,17.030,3.286
2014-05-31,29.740,21.550,25.150,79.740,1.220,19.830,3.758
2014-06-01,29.870,20.080,25.090,75.740,1.000,20.390,3.793
2014-06-02,30.420,20.130,25.560,70.060,0.490,18.980,3.484
2014-06-03,30.480,21.630,26.180,67.850,0.520,18.480,3.472
2014-06-04,30.640,20.590,25.900,74.160,0.980,19.140,3.698
2014-06-05,30.430,20.240,25.320,74.950,1.360,20.350,3.925
2014-06-06,29.940,19.060,24.610,76.080,1.140,20.190,3.743
2014-06-07,30.320,18.960,25.020,72.940,1.000,20.830,3.848
2014-06-08,30.010,18.780,24.880,68.630,0.870,18.770,3.537
2014-06-09,29.740,18.580,23.910,70.370,1.210,20.760,3.862
2014-06-10,29.650,17.270,23.370,71.690,1.670,20.870,3.944
2014-06-11,29.620,18.530,23.800,74.520,1.660,20.280,3.849
2014-06-12,29.140,17.520,23.430,73.160,1.470,20.580,3.791
2014-06-13,29.390,17.220,23.160,74.840,1.310,20.710,3.731
2014-06-14,29.730,19.310,23.980,75.290,1.290,20.110,3.745
2014-06-15,29.570,18.380,23.930,71.320,1.270,20.230,3.777
2014-06-16,29.680,19.770,24.010,71.070,1.260,19.610,3.752
2014-06-17,29.810,17.540,23.930,69.790,1.430,19.000,3.700
2014-06-18,28.780,20.460,24.140,76.240,1.250,12.710,2.756
2014-06-19,28.430,19.500,23.680,77.030,1.070,14.270,2.842
2014-06-20,28.710,18.650,23.430,72.920,1.140,18.720,3.470
2014-06-21,29.590,19.030,24.070,71.570,1.310,20.350,3.822
2014-06-22,29.800,18.120,23.450,71.630,1.370,20.460,3.825
2014-06-23,29.220,17.040,22.610,70.510,1.830,18.470,3.693
2014-06-24,29.440,18.020,23.470,70.420,1.540,19.690,3.791
2014-06-25,29.680,17.630,23.660,69.040,1.110,20.720,3.782
2014-06-26,29.830,17.290,23.720,67.150,1.180,20.880,3.854
2014-06-27,30.510,16.990,23.890,66.790,1.250,20.740,3.913
2014-06-28,31.050,18.780,24.930,66.490,1.070,20.390,3.898
2014-06-29,30.770,18.090,24.730,65.570,1.070,20.010,3.820
2014-06-30,29.980,18.170,23.980,66.750,1.020,19.400,3.652
2014-07-01,31.190,17.970,25.150,61.750,0.940,20.450,3.867
2014-07-02,31.440,18.930,25.150,59.300,1.060,20.240,3.982
2014-07-03,31.000,17.380,23.820,61.960,1.370,20.070,4.027
2014-07-04,30.490,16.870,23.680,61.340,1.400,21.050,4.112
2014-07-05,30.280,16.380,23.280,63.850,1.450,21.110,4.067
2014-07-06,30.480,16.420,23.120,65.320,1.590,21.230,4.134
2014-07-07,30.250,17.130,23.100,65.960,1.660,19.940,4.014
2014-07-08,30.410,16.960,24.010,62.680,1.500,20.340,4.070
2014-07-09,30.830,17.940,24.630,64.670,1.180,20.770,3.999
2014-07-10,31.490,18.790,25.200,62.180,1.120,20.590,4.055
2014-07-11,31.850,18.100,25.350,60.100,1.100,18.910,3.868
2014-07-12,32.000,20.280,25.750,60.290,1.280,20.040,4.208
2014-07-13,32.010,19.700,25.650,59.360,1.480,18.580,4.159
2014-07-14,31.630,19.660,25.260,61.000,1.550,21.000,4.430
2014-07-15,31.220,20.630,25.480,63.270,1.450,19.680,4.180
2014-07-16,31.310,20.490,25.410,64.860,1.290,19.870,4.093
2014-07-17,30.430,20.210,24.970,66.800,1.350,19.010,3.913
2014-07-18,31.680,20.000,25.540,64.960,1.280,20.110,4.135
2014-07-19,31.980,19.190,25.840,60.030,0.990,19.960,4.005
2014-07-20,31.710,20.880,26.060,62.850,0.950,18.260,3.778
2014-07-21,32.470,20.360,26.210,61.470,1.430,20.810,4.456
2014-07-22,32.380,20.950,25.930,62.070,1.770,21.020,4.688
2014-07-23,32.190,20.640,25.420,58.840,2.080,21.850,5.037
2014-07-24,32.580,17.950,25.290,58.430,1.640,21.770,4.691
2014-07-25,33.080,19.550,26.380,59.300,1.090,20.680,4.292
2014-07-26,33.370,19.940,27.020,57.390,1.350,20.260,4.484
2014-07-27,33.210,21.240,26.720,58.150,1.170,21.670,4.571
2014-07-28,33.510,20.180,26.520,53.200,1.290,22.110,4.765
2014-07-29,33.200,21.220,26.970,59.120,1.530,21.020,4.727
2014-07-30,32.800,20.610,26.710,56.850,1.680,21.700,4.903
2014-07-31,31.620,21.630,26.220,60.510,1.550,20.950,4.603
2014-08-01,31.120,20.210,25.350,63.380,1.400,19.720,4.212
2014-08-02,33.130,19.990,26.440,59.970,1.360,21.310,4.608
2014-08-03,33.490,19.970,26.820,57.730,1.200,20.760,4.496
2014-08-04,34.080,22.120,27.630,54.430,1.150,21.100,4.674
2014-08-05,35.770,19.460,27.220,53.580,1.130,20.880,4.686
2014-08-06,34.430,20.910,26.720,50.990,1.670,20.390,5.089
2014-08-07,33.400,18.690,25.580,49.410,1.900,23.100,5.453
2014-08-08,33.630,18.810,26.060,48.370,1.470,23.210,5.155
2014-08-09,33.940,18.420,26.070,54.490,1.340,21.990,4.824
2014-08-10,33.860,21.160,26.720,51.730,1.570,22.950,5.284
2014-08-11,34.680,18.400,26.310,48.620,1.420,23.830,5.290
2014-08-12,34.400,18.780,26.380,49.780,1.420,23.550,5.233
2014-08-13,35.210,18.200,26.780,45.660,1.050,23.880,5.026
2014-08-14,35.660,17.930,25.980,45.930,1.490,23.990,5.535
2014-08-15,34.530,18.690,25.800,48.520,2.210,23.830,6.008
2014-08-16,33.470,19.060,25.140,48.560,2.000,23.440,5.703
2014-08-17,32.750,17.950,24.950,51.200,1.910,22.920,5.368
2014-08-18,33.290,19.380,25.980,53.080,1.690,22.580,5.229
2014-08-19,34.270,17.880,25.640,51.350,1.560,24.500,5.450
2014-08-20,34.380,17.330,25.580,50.310,1.800,24.480,5.658
2014-08-21,34.120,20.750,26.410,53.150,1.700,23.030,5.456
2014-08-22,35.340,20.650,27.390,48.450,1.100,22.690,5.071
2014-08-23,35.310,18.530,26.550,46.350,1.520,24.020,5.606
2014-08-24,35.400,18.810,27.120,45.570,1.590,23.420,5.631
2014-08-25,36.480,20.100,28.730,43.090,1.340,24.220,5.661
2014-08-26,36.840,21.010,28.640,47.440,1.680,24.380,6.049
2014-08-27,36.280,22.230,28.950,47.870,1.490,21.830,5.514
2014-08-28,36.660,22.900,29.980,46.530,1.120,21.810,5.208
2014-08-29,37.630,24.210,30.340,46.470,1.100,20.570,5.149
2014-08-30,37.390,23.040,29.870,51.250,1.370,20.880,5.351
2014-08-31,37.120,23.630,29.820,46.730,1.680,19.720,5.600
2014-09-01,37.550,23.460,29.530,43.980,1.350,24.010,5.937
2014-09-02,37.680,21.110,28.790,43.490,1.610,23.850,6.141
2014-09-03,38.250,20.870,29.860,45.320,1.250,20.570,5.297
2014-09-04,37.750,24.690,30.890,46.410,0.590,18.390,4.286
2014-09-05,35.730,25.290,29.360,57.970,0.910,14.750,3.882
2014-09-06,33.980,23.820,27.820,63.070,1.550,19.810,4.867
2014-09-07,34.390,19.370,26.300,46.980,1.930,26.110,6.265
2014-09-08,34.790,18.480,26.460,41.750,1.910,26.780,6.471
2014-09-09,35.680,20.950,27.860,49.810,1.610,23.990,5.860
2014-09-10,36.400,22.210,29.010,47.650,1.550,25.110,6.126
2014-09-11,36.890,23.020,29.410,45.450,1.700,24.850,6.373
2014-09-12,37.200,23.260,29.350,43.200,1.890,25.610,6.783
2014-09-13,37.630,23.680,29.880,40.980,1.930,24.110,6.751
2014-09-14,37.880,24.640,30.470,41.360,1.710,22.910,6.399
2014-09-15,38.140,24.180,30.210,41.030,1.420,24.730,6.333
2014-09-16,38.940,22.020,29.980,35.770,1.740,25.440,6.912
2014-09-17,39.430,21.940,30.800,38.080,1.440,20.220,5.813
2014-09-18,35.310,23.730,28.750,50.360,1.740,18.740,5.361
2014-09-19,37.100,22.210,28.690,50.640,1.520,25.750,6.270
2014-09-20,37.550,20.110,28.530,43.810,1.410,23.660,5.949
2014-09-21,37.580,23.480,29.830,48.660,1.260,21.930,5.592
2014-09-22,36.370,24.710,29.710,51.900,1.080,18.940,4.866
