date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2013-12-15,30.315600000000003,23.589199999999998,26.306,77.6395,0.8802625117424167,10.5556,3.328,2.458,2.872,-1.2440612987892639,2.064952696638726
2013-12-16,29.1674,22.7616,25.520000000000003,83.28399999999999,1.127541290201533,9.425199999999998,6.959,2.12,2.834,-1.2820612987892637,1.726952696638726
2013-12-17,31.374399999999998,22.328,26.642000000000003,80.248,0.6567706451007664,16.1256,3.509,3.612,3.115,-1.0010612987892635,3.218952696638726
2013-12-18,28.683600000000002,22.434800000000003,24.93,86.7585,0.8425575569182328,11.599200000000002,13.813,2.444,2.431,-1.6850612987892637,2.050952696638726
2013-12-19,27.9,22.251199999999997,24.768,89.89,0.6627214709047973,13.128400000000001,24.247,2.7,2.353,-1.7630612987892635,2.306952696638726
2013-12-20,26.852800000000002,22.367600000000003,24.394,92.1545,0.6080000000000001,12.021600000000001,15.615,2.406,2.342,-1.7740612987892637,2.012952696638726
2013-12-21,27.062800000000003,22.2908,24.302,90.66550000000001,1.002082206357196,10.3652,9.555,2.077,2.308,-1.808061298789264,1.683952696638726
2013-12-22,27.306199999999997,21.9844,24.27,89.4905,0.8583608601343553,9.2104,5.911,1.842,2.301,-1.8150612987892636,1.448952696638726
2013-12-23,30.0306,21.3072,25.482,81.0945,1.468951199849901,17.786,3.033,3.996,3.374,-0.7420612987892636,3.602952696638726
2013-12-24,29.6682,22.2808,25.854,83.97,1.0043280773370427,22.487199999999998,0.614,4.76,4.024,-0.09206129878926372,4.366952696638726
2013-12-25,31.852399999999996,22.554000000000002,27.194000000000003,75.0715,1.8760988471197655,22.7916,0.051,5.301,4.583,0.46693870121073644,4.907952696638726
2013-12-26,32.7726,22.6768,27.631999999999998,69.999,1.8940332815251397,25.8664,0.04,6.074,5.275,1.1589387012107366,5.680952696638726
2013-12-27,31.6408,23.046799999999998,27.268,76.01249999999999,1.153836335377349,18.2632,0.763,4.32,4.426,0.3099387012107364,3.9269526966387263
2013-12-28,29.884,22.906800000000004,26.366,80.00750000000001,0.8582952945397295,15.9116,0.928,3.573,3.642,-0.47406129878926384,3.179952696638726
2013-12-29,31.572599999999998,23.0572,26.997999999999998,75.7705,1.3894101590122814,20.8828,0.311,4.844,4.151,0.034938701210736056,4.450952696638726
2013-12-30,32.294799999999995,22.5068,27.272,68.3375,1.9518693675385754,19.9556,0.048,5.133,4.522,0.4059387012107365,4.739952696638726
2013-12-31,32.823800000000006,22.29,27.594,66.3225,1.5308528514579622,24.375200000000003,0.01,5.803,5.081,0.9649387012107367,5.409952696638726
2014-01-01,33.4296,22.5004,28.122000000000003,63.604,1.9837218449506673,26.3996,0.581,6.473,5.119,1.2570831428329527,6.233524384048767
2014-01-02,33.6254,22.700400000000002,28.064,62.947,1.9258365847412624,25.7416,0.741,6.387,5.172,1.3100831428329527,6.147524384048767
2014-01-03,32.098,23.2888,26.82,75.541,1.406983982647214,21.8836,3.112,5.053,4.891,1.029083142832953,4.813524384048767
2014-01-04,32.7284,22.997999999999998,27.278,74.7185,1.3971478966337783,22.086399999999998,1.517,5.147,4.902,1.0400831428329531,4.907524384048768
2014-01-05,32.759,23.2364,27.688000000000002,69.9225,1.3731970708297478,22.838800000000003,0.647,5.419,5.077,1.215083142832953,5.179524384048767
2014-01-06,33.5576,23.0328,27.932000000000002,67.68350000000001,1.5887872858633365,25.535200000000003,0.162,6.071,5.102,1.2400831428329533,5.831524384048768
2014-01-07,32.717,22.392000000000003,27.396,70.407,1.3931478966337782,24.568399999999997,0.204,5.675,5.346,1.484083142832953,5.435524384048767
2014-01-08,33.1368,22.5328,27.83,62.4395,1.4670003740458704,26.1748,0.046,6.217,5.368,1.5060831428329533,5.977524384048767
2014-01-09,32.92,22.478,27.85,65.4035,1.4112298536270607,23.494,1.281,5.65,5.399,1.537083142832953,5.4105243840487685
2014-01-10,29.4452,22.433999999999997,25.378,78.0015,1.2495904643975024,17.994400000000002,4.218,4.088,4.401,0.5390831428329528,3.8485243840487677
2014-01-11,30.690800000000003,22.2172,26.216,77.2625,1.1977052041880976,16.6824,4.845,3.878,3.92,0.058083142832952905,3.6385243840487678
2014-01-12,32.4312,23.2508,27.046,72.661,1.742475849288864,22.0428,2.209,5.284,4.628,0.7660831428329531,5.044524384048767
2014-01-13,28.518,22.523600000000002,24.922,83.294,1.3469511998499009,17.4052,5.466,3.799,3.955,0.09308314283295305,3.5595243840487676
2014-01-14,28.2162,22.806399999999996,25.253999999999998,81.756,1.432918417052588,20.1032,4.884,4.36,4.059,0.19708314283295314,4.1205243840487675
2014-01-15,27.9176,22.3552,24.704,81.4385,1.0460330321612263,12.924399999999999,1.46,2.833,3.137,-0.724916857167047,2.593524384048768
2014-01-16,32.571600000000004,21.9112,27.073999999999998,75.095,1.2095904643975024,24.546799999999998,0.11,5.485,4.464,0.6020831428329534,5.2455243840487675
2014-01-17,30.1988,23.9508,26.696,78.15799999999999,1.399033156843183,13.922,0.859,3.35,3.612,-0.24991685716704692,3.1105243840487677
2014-01-18,32.506,23.2608,27.868000000000002,72.948,1.279360984816312,19.803200000000004,0.155,4.776,4.194,0.3320831428329529,4.536524384048768
2014-01-19,29.2826,23.197200000000002,25.75,81.1905,1.1656232471948154,12.0332,3.351,2.748,3.133,-0.728916857167047,2.508524384048768
2014-01-20,29.999,22.376400000000004,25.18,85.0865,1.151721595586754,12.4248,4.467,2.731,2.729,-1.132916857167047,2.4915243840487675
2014-01-21,30.120999999999995,22.436,25.708,81.7755,1.1520658149585392,17.0412,7.274,3.811,3.259,-0.6029168571670471,3.5715243840487676
2014-01-22,31.5204,22.0172,26.509999999999998,76.15,1.0620002493639136,19.453599999999998,0.262,4.47,3.871,0.009083142832952973,4.230524384048767
2014-01-23,31.827399999999997,22.7648,26.942,74.15950000000001,1.0119182923706314,19.770400000000002,0.424,4.595,4.176,0.31408314283295313,4.355524384048767
2014-01-24,31.3232,23.084400000000002,26.310000000000002,79.5175,1.133574072998846,10.100399999999999,6.813,2.429,2.926,-0.9359168571670469,2.1895243840487675
2014-01-25,27.174999999999997,21.872,24.258,86.6335,1.227393767613625,14.549199999999999,9.823,3.045,2.85,-1.011916857167047,2.8055243840487676
2014-01-26,30.0074,21.5108,25.458,78.9105,1.1856232471948154,19.619600000000002,1.754,4.363,3.652,-0.2099168571670469,4.123524384048768
2014-01-27,28.836,22.332,24.874000000000002,83.3595,1.3432626364243734,10.643199999999998,7.815,2.397,2.711,-1.1509168571670472,2.1575243840487675
2014-01-28,28.959200000000003,21.803199999999997,24.582,80.928,1.2615085074042203,14.407599999999999,4.499,3.214,2.877,-0.9849168571670472,2.9745243840487676
2014-01-29,32.5062,20.588,26.46,69.46600000000001,2.1852137115923176,24.0776,0.117,5.765,4.544,0.6820831428329526,5.525524384048767
2014-01-30,31.2236,23.2364,26.642000000000003,75.50200000000001,1.1355904643975023,19.2424,1.172,4.489,4.359,0.49708314283295296,4.249524384048767
2014-01-31,29.785600000000002,22.834000000000003,25.997999999999998,79.269,1.6825578062821462,10.3804,1.562,2.6,3.101,-0.760916857167047,2.3605243840487677
2014-02-01,32.8636,22.1896,27.153999999999996,76.6685,1.221869118174662,20.6776,1.347,4.794,4.011,0.1571596395278183,4.547437058585389
2014-02-02,33.516600000000004,22.836399999999998,27.805999999999997,71.444,1.604885634255275,24.8424,0.127,5.842,5.009,1.1551596395278185,5.595437058585389
2014-02-03,32.7924,23.8324,27.676000000000002,76.2165,1.6207872858633365,16.7688,1.899,4.197,4.342,0.4881596395278178,3.95043705858539
2014-02-04,31.944000000000003,22.8624,26.644000000000002,77.822,1.1081149891545086,8.93,1.33,2.222,4.265,0.41115963952781787,1.9754370585853898
2014-02-05,31.3098,22.6492,26.573999999999998,78.1735,1.0361641633504781,18.784799999999997,1.233,4.315,4.121,0.2671596395278186,4.06843705858539
2014-02-06,31.8408,23.534,26.87,78.021,1.762623371876772,23.758000000000003,3.609,5.372,4.767,0.9131596395278185,5.12543705858539
2014-02-07,31.499399999999998,22.8928,26.706,76.61099999999999,1.485033156843183,19.155199999999997,1.06,4.536,4.465,0.611159639527818,4.289437058585389
2014-02-08,31.5602,23.1456,26.834000000000003,76.4265,1.1439674665666006,18.6912,3.983,4.388,4.261,0.4071596395278183,4.14143705858539
2014-02-09,29.684400000000004,23.1664,26.007999999999996,80.684,1.2534429418095945,12.08,1.886,2.807,3.191,-0.662840360472182,2.5604370585853897
2014-02-10,30.9598,22.6456,26.602,77.4065,1.485098722437809,22.533199999999997,0.247,5.06,4.212,0.35815963952781793,4.813437058585389
2014-02-11,31.812399999999997,23.450400000000002,27.218,74.688,1.4392298536270607,16.1344,0.77,3.993,3.919,0.06515963952781822,3.7464370585853897
2014-02-12,30.4222,23.718,26.762,77.5235,1.1435904643975023,16.8128,0.951,3.926,3.768,-0.08584036047218202,3.67943705858539
2014-02-13,28.9578,22.827599999999997,25.616,82.495,1.2153118106203427,15.1308,5.505,3.368,3.361,-0.4928403604721816,3.1214370585853897
2014-02-14,29.7868,22.4456,25.189999999999998,86.41550000000001,1.093574072998846,12.287600000000001,8.878,2.66,2.765,-1.0888403604721817,2.41343705858539
2014-02-15,29.427999999999997,22.105600000000003,24.933999999999997,87.3375,1.0999674665666006,13.929200000000002,16.7,2.968,2.737,-1.1168403604721817,2.7214370585853898
2014-02-16,28.073,21.119999999999997,24.354,88.074,0.9042461203437603,12.9048,12.448,2.663,2.535,-1.3188403604721817,2.4164370585853896
2014-02-17,28.114199999999997,22.355600000000003,24.418,87.80799999999999,0.8223608601343553,18.3464,10.95,3.851,3.208,-0.6458403604721816,3.6044370585853898
2014-02-18,29.8714,22.171599999999998,25.394,84.50800000000001,1.2155740729988458,16.924,8.262,3.705,3.366,-0.4878403604721817,3.45843705858539
2014-02-19,27.787399999999998,22.5088,24.688000000000002,89.15299999999999,1.0760330321612264,18.87,21.248,3.929,3.565,-0.28884036047218187,3.6824370585853896
2014-02-20,27.9168,21.9788,24.246,90.1895,1.1159346837692878,10.335600000000001,12.846,2.096,3.509,-0.3448403604721819,1.8494370585853899
2014-02-21,29.1256,21.7376,25.024,83.469,1.7242463697076738,20.1568,1.04,4.332,3.93,0.07615963952781835,4.08543705858539
2014-02-22,30.980800000000002,21.392,26.0,72.3415,2.175213711592318,20.276,0.773,4.955,4.43,0.5761596395278179,4.70843705858539
2014-02-23,30.4142,21.502000000000002,25.652,76.854,1.9618857589372318,21.051199999999998,1.453,4.812,4.516,0.6621596395278182,4.56543705858539
2014-02-24,30.8114,23.0764,26.476,78.985,1.54477089446468,23.0576,2.633,5.109,4.734,0.8801596395278182,4.86243705858539
2014-02-25,30.655,22.160800000000002,26.3,78.75399999999999,1.4370331568431831,22.726,1.249,5.006,4.75,0.8961596395278182,4.75943705858539
2014-02-26,31.6898,22.2608,26.543999999999997,75.7375,1.6327381116673672,18.904,0.399,4.538,4.461,0.6071596395278185,4.29143705858539
2014-02-27,30.3898,22.688,25.688000000000002,83.44,1.27527902782303,17.824799999999996,1.86,3.963,3.992,0.13815963952781818,3.71643705858539
2014-02-28,28.9114,22.6196,25.395999999999997,82.6545,0.9819182923706313,17.6724,1.197,3.866,3.758,-0.09584036047218181,3.61943705858539
2014-03-01,31.3878,22.037599999999998,26.142,82.1885,0.656,10.8324,6.127,2.383,2.776,-1.0389733299466597,2.1974561256455845
2014-03-02,29.1944,22.869999999999997,25.672,83.7565,0.9500658149585393,16.7384,5.087,3.662,3.217,-0.5979733299466594,3.4764561256455844
2014-03-03,28.922600000000003,22.57,25.106,88.381,1.0261477719518215,8.9532,27.535,1.879,3.167,-0.6479733299466597,1.6934561256455845
2014-03-04,28.8814,22.3648,24.96,89.495,0.8142952945397295,11.609200000000001,13.511,2.405,2.475,-1.3399733299466594,2.2194561256455843
2014-03-05,28.5954,22.4756,25.226,87.3255,1.0217707697827234,14.6588,4.226,3.116,2.768,-1.0469733299466597,2.9304561256455846
2014-03-06,30.2814,22.424,26.003999999999998,82.0805,1.3990823310391527,21.6856,5.671,4.707,3.875,0.0600266700533405,4.521456125645584
2014-03-07,31.007399999999997,21.096,25.908,78.9905,1.2254101590122815,23.214399999999998,2.59,5.02,4.479,0.6640266700533406,4.834456125645584
2014-03-08,30.9672,21.5708,26.114,80.4355,1.285295419221686,18.7576,0.222,4.241,4.212,0.39702667005334025,4.055456125645584
2014-03-09,30.924,22.4812,26.421999999999997,81.57900000000001,0.9540658149585393,16.425600000000003,1.59,3.699,3.772,-0.0429733299466597,3.5134561256455843
2014-03-10,27.5562,22.608,24.774,87.29849999999999,0.9180494235598828,16.296,8.042,3.427,3.438,-0.37697332994665933,3.2414561256455845
2014-03-11,29.8194,21.9384,24.979999999999997,84.797,1.3394757246069071,15.5792,10.667,3.406,3.301,-0.5139733299466593,3.2204561256455846
2014-03-12,29.0146,21.59,24.644,85.7175,1.5626561546740851,16.368,4.049,3.516,3.32,-0.49497332994665966,3.3304561256455845
2014-03-13,30.245800000000003,22.436,25.6,81.077,1.5470167654445268,24.146800000000002,2.1,5.133,4.344,0.5290266700533408,4.9474561256455845
2014-03-14,30.4494,21.163200000000003,25.738,78.8765,1.7066397632754282,22.3732,0.027,4.898,4.576,0.7610266700533401,4.712456125645584
2014-03-15,30.227600000000002,21.7244,25.599999999999998,81.58449999999999,1.3313609848163122,21.8952,3.513,4.703,4.539,0.7240266700533402,4.517456125645585
2014-03-16,28.2652,22.230800000000002,24.79,87.17750000000001,1.1138035525800363,13.4924,5.94,2.851,3.36,-0.4549733299466596,2.6654561256455844
2014-03-17,30.476999999999997,21.488799999999998,25.342,84.1355,1.2973937676136251,17.3584,1.556,3.816,3.53,-0.2849733299466597,3.6304561256455843
2014-03-18,30.3084,22.930799999999998,26.21,81.4025,1.4768528514579624,22.754,2.431,4.922,4.289,0.4740266700533402,4.736456125645584
2014-03-19,29.110999999999997,22.886400000000002,24.934,86.769,1.3453445934176558,19.2444,2.569,4.069,4.034,0.2190266700533403,3.8834561256455844
2014-03-20,30.0492,22.4552,25.95,82.971,1.7600824557211094,22.0416,1.976,4.731,4.356,0.5410266700533404,4.545456125645584
2014-03-21,31.590400000000002,22.5332,26.898,80.54400000000001,1.3034593332082507,20.6596,1.411,4.63,4.412,0.5970266700533404,4.444456125645584
2014-03-22,30.833,23.550800000000002,26.986000000000004,79.5475,1.217688812789441,20.8248,0.529,4.669,4.457,0.6420266700533404,4.483456125645584
2014-03-23,31.798799999999996,23.107599999999998,27.182000000000002,78.761,1.2175904643975024,18.5924,0.307,4.323,4.256,0.44102667005334073,4.137456125645585
2014-03-24,31.4872,23.4584,26.832,81.472,1.0877543783840669,14.0596,1.206,3.254,3.508,-0.3069733299466595,3.0684561256455845
2014-03-25,31.471,22.375999999999998,26.398,80.11449999999999,1.4310003740458703,22.18,1.413,4.884,4.258,0.4430266700533405,4.698456125645585
2014-03-26,31.811,22.699199999999998,26.602,81.62950000000001,1.2634101590122815,17.9864,2.499,4.119,4.054,0.23902667005334077,3.9334561256455842
2014-03-27,31.8544,22.6736,27.028,79.2935,0.9699019009719749,18.33,0.521,4.196,4.026,0.2110266700533403,4.010456125645584
2014-03-28,29.356199999999998,23.150799999999997,25.57,86.2585,0.8603772515330118,10.142399999999999,16.725,2.176,3.96,0.14502667005334047,1.9904561256455846
2014-03-29,28.7886,22.2896,25.064,86.5125,1.2694101590122815,13.517999999999999,9.629,2.905,3.053,-0.7619733299466596,2.7194561256455843
2014-03-30,27.8108,21.837600000000002,24.468,87.148,1.2032790278230299,18.645200000000003,2.435,3.869,3.458,-0.3569733299466593,3.6834561256455847
2014-03-31,28.8922,22.028399999999998,25.147999999999996,84.49000000000001,1.5563447180996124,21.708000000000002,2.682,4.511,4.006,0.19102667005334073,4.325456125645585
2014-04-01,32.7384,22.0616,27.259999999999998,77.0005,1.6405414148834896,22.759600000000002,0.931,5.177,4.552,0.6758845144356953,4.8727021522309695
2014-04-02,31.8036,23.572000000000003,27.132,80.3005,1.365213462228404,18.615199999999998,0.896,4.306,4.205,0.3288845144356958,4.001702152230971
2014-04-03,31.389,22.604400000000002,26.6,80.116,0.9501805547491344,17.776,1.691,4.035,3.907,0.03088451443569573,3.7307021522309705
2014-04-04,31.366999999999997,22.3748,26.584,80.403,1.051721595586754,16.168000000000003,1.255,3.699,3.584,-0.2921154855643042,3.39470215223097
2014-04-05,31.1628,22.8992,26.774,80.2035,1.3451151138364654,21.732,2.943,4.788,4.15,0.27388451443569606,4.48370215223097
2014-04-06,29.531599999999997,23.286,25.97,83.6455,1.1814593332082506,17.2344,2.827,3.821,3.752,-0.12411548556430452,3.5167021522309705
2014-04-07,29.694000000000003,22.9376,25.786,84.0165,1.0718527267760056,15.037999999999998,3.111,3.321,3.289,-0.5871154855643042,3.0167021522309705
2014-04-08,29.7696,22.7832,26.028,82.824,1.3052954192216863,18.8792,3.945,4.138,3.632,-0.24411548556430418,3.83370215223097
2014-04-09,29.133200000000002,22.8964,25.502,84.8415,0.9000494235598828,18.197599999999998,4.157,3.91,3.615,-0.2611154855643041,3.6057021522309705
2014-04-10,29.46,22.6724,25.536,83.99799999999999,1.026098597755852,17.600799999999996,3.468,3.833,3.561,-0.31511548556430435,3.5287021522309705
2014-04-11,30.7166,21.8436,25.962,80.4195,1.0020330321612263,12.797600000000001,4.082,2.909,2.959,-0.9171154855643042,2.60470215223097
2014-04-12,30.149,22.367600000000003,25.804000000000002,84.65050000000001,1.099869118174662,17.2424,3.31,3.783,3.286,-0.5901154855643043,3.4787021522309702
2014-04-13,31.5718,22.160400000000003,26.682,82.612,1.710443066491551,21.767200000000003,2.154,4.734,4.006,0.12988451443569593,4.42970215223097
2014-04-14,31.6802,22.8404,26.68,77.9815,1.626623371876772,22.7376,2.748,5.054,4.474,0.5978845144356959,4.74970215223097
2014-04-15,28.8652,23.33,25.201999999999998,86.0105,1.331098722437809,12.953199999999999,6.573,2.83,3.248,-0.6281154855643041,2.5257021522309704
2014-04-16,30.5596,22.6344,26.060000000000002,81.0525,1.2613118106203427,18.972,2.476,4.198,3.654,-0.22211548556430438,3.8937021522309707
2014-04-17,30.748,22.626,26.336,79.4855,1.562688937471398,21.1592,1.319,4.665,4.099,0.2228845144356959,4.360702152230971
2014-04-18,29.3998,22.9364,25.683999999999997,83.3535,1.153541290201533,16.9456,0.579,3.738,3.68,-0.19611548556430414,3.4337021522309703
2014-04-19,31.3854,22.5372,26.467999999999996,79.9395,1.1118199439786927,18.624,1.247,4.175,3.8,-0.07611548556430447,3.87070215223097
2014-04-20,31.278599999999997,23.2468,26.504,82.87899999999999,1.0699182923706312,16.799599999999998,1.112,3.796,3.606,-0.2701154855643044,3.49170215223097
2014-04-21,29.082,23.4144,25.718,83.755,0.9640002493639135,17.0836,0.507,3.729,3.492,-0.3841154855643043,3.4247021522309704
2014-04-22,29.339799999999997,22.809199999999997,25.688,82.84700000000001,1.5107872858633364,20.325599999999998,3.636,4.333,3.83,-0.046115485564304226,4.02870215223097
2014-04-23,31.412,22.9256,26.588,80.054,1.3013282020189991,20.052400000000002,2.484,4.454,4.031,0.1548845144356954,4.1497021522309705
2014-04-24,32.2354,23.1008,27.258,77.0685,1.417246245025717,21.401999999999997,0.485,4.843,4.351,0.4748845144356957,4.53870215223097
2014-04-25,31.9916,23.313200000000002,26.980000000000004,80.36449999999999,0.9199510751679443,15.313199999999998,0.895,3.53,3.643,-0.2331154855643045,3.22570215223097
2014-04-26,29.833799999999997,23.528799999999997,26.072,84.9385,0.9002625117424167,14.9232,2.9,3.28,3.223,-0.6531154855643044,2.97570215223097
2014-04-27,30.6226,22.5492,25.912,84.93299999999999,0.850196946147791,14.06,7.884,3.082,2.943,-0.9331154855643042,2.77770215223097
2014-04-28,29.3278,22.720799999999997,25.722,83.04400000000001,2.051738236349324,14.586000000000002,2.595,3.365,3.017,-0.8591154855643044,3.0607021522309705
