date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2017-04-30,30.679399999999998,23.2136,26.646,69.822,4.2096242446504695,23.3896,1.962,5.957,5.166,1.0442152230971136,5.312130332458442
2017-05-01,31.2262,22.6112,26.186,70.682,3.8886405113671687,21.042,5.124,5.518,4.747,0.7871786470239615,4.523915976631953
2017-05-02,30.827399999999997,22.7504,26.458000000000002,72.2815,3.6975092554959605,18.248,5.705,4.945,4.228,0.2681786470239613,3.9509159766319533
2017-05-03,31.2104,23.099999999999998,26.666,74.558,3.168787784591164,17.7932,4.073,4.654,3.857,-0.10282135297603823,3.659915976631953
2017-05-04,31.096,23.311999999999998,26.778,74.256,3.0849680899763845,22.0852,2.854,5.282,4.138,0.17817864702396147,4.287915976631953
2017-05-05,31.3468,22.932000000000002,26.997999999999998,73.46950000000001,3.5974600812999915,21.3716,1.175,5.328,4.266,0.3061786470239616,4.333915976631953
2017-05-06,30.1128,24.2068,26.306,75.098,3.788853599549703,21.0384,1.826,5.172,4.208,0.24817864702396175,4.177915976631953
2017-05-07,32.1108,23.8904,27.8,70.76249999999999,3.070427173820722,22.0036,0.892,5.57,4.448,0.48817864702396196,4.575915976631953
2017-05-08,30.9754,24.961599999999997,27.808,69.2875,3.7285421629752302,20.468,0.086,5.58,4.538,0.5781786470239618,4.585915976631953
2017-05-09,31.4526,23.29,27.136,72.3835,3.1262796512328137,19.0756,4.001,4.968,4.17,0.2101786470239615,3.973915976631953
2017-05-10,31.7498,24.1492,27.622,71.4895,3.030787784591164,19.744,2.054,5.155,4.164,0.20417864702396127,4.160915976631953
2017-05-11,31.3582,24.3064,27.558,69.0075,3.084558305009973,20.172400000000003,0.636,5.346,4.287,0.3271786470239615,4.351915976631953
2017-05-12,30.8176,24.46,27.223999999999997,67.7835,2.494426924456808,20.1612,0.308,5.17,4.214,0.254178647023962,4.175915976631953
2017-05-13,31.283,22.968400000000003,26.912,66.375,2.366574447044716,21.772000000000002,0.349,5.375,4.323,0.36317864702396196,4.380915976631953
2017-05-14,32.0804,23.887999999999998,27.834000000000003,64.96799999999999,2.9206894361992246,21.366,0.155,5.706,4.577,0.6171786470239615,4.711915976631953
2017-05-15,32.660399999999996,24.818799999999996,28.522,61.483000000000004,2.4915745717266726,22.366,0.15,5.931,4.812,0.8521786470239618,4.936915976631953
2017-05-16,32.9708,25.0312,29.046000000000003,61.083,2.6052631351522004,21.6924,0.355,5.934,4.895,0.9351786470239611,4.939915976631953
2017-05-17,32.169,25.212400000000002,28.506,65.22,2.2904760986527775,19.8616,0.189,5.274,4.494,0.5341786470239613,4.279915976631953
2017-05-18,31.1728,25.1728,27.752000000000002,71.29650000000001,3.32378790927312,16.7564,1.348,4.8,4.045,0.0851786470239615,3.805915976631953
2017-05-19,30.4116,24.0908,26.966,75.41900000000001,3.760738859759108,14.555200000000001,5.839,4.221,3.511,-0.4488213529760383,3.226915976631953
2017-05-20,31.3686,24.2292,27.51,72.041,3.3839026490637156,17.9328,1.322,4.9,3.769,-0.1908213529760383,3.9059159766319533
2017-05-21,31.6994,24.6588,27.656,70.92349999999999,2.949574571726673,17.613599999999998,1.691,4.837,3.817,-0.14282135297603826,3.8429159766319527
2017-05-22,31.892200000000003,24.1824,27.618000000000002,68.0495,2.845656528719955,21.006,0.821,5.44,4.227,0.2671786470239619,4.445915976631953
2017-05-23,31.7836,23.556400000000004,27.526,69.24799999999999,2.406640012639342,18.9832,0.766,4.886,4.009,0.04917864702396191,3.891915976631953
2017-05-24,31.500799999999998,23.9724,27.37,67.102,2.2271317545990357,20.107999999999997,0.325,5.073,4.054,0.09417864702396184,4.078915976631953
2017-05-25,31.618,23.9104,27.444,64.5265,2.6899187910984583,20.1328,0.154,5.381,4.271,0.3111786470239615,4.386915976631953
2017-05-26,31.497600000000002,24.296400000000002,27.524,65.627,3.3442960426314703,19.471999999999998,0.15,5.497,4.422,0.4621786470239613,4.502915976631953
2017-05-27,31.6018,24.2476,27.414,62.843,3.302214085638188,20.6836,0.003,5.819,4.685,0.7251786470239612,4.824915976631953
2017-05-28,31.7484,23.7616,27.414,65.8885,2.9930664383683236,20.495600000000003,0.0,5.478,4.554,0.5941786470239618,4.483915976631953
2017-05-29,31.1,24.1984,27.192,68.30850000000001,3.621443689901335,19.064,0.0,5.322,4.406,0.44617864702396126,4.327915976631953
2017-05-30,31.4682,23.4756,26.759999999999998,65.2385,4.588542412339144,20.9516,0.44,6.093,4.431,0.4711786470239616,5.098915976631953
2017-05-31,31.3296,22.2212,26.439999999999998,67.9615,3.3058698662664026,20.6096,2.794,5.357,4.38,0.42017864702396146,4.362915976631953
2017-06-01,31.762,22.162,26.836,69.182,2.240771143828593,19.777200000000004,1.934,4.857,3.95,-0.04184164479439989,3.733086089238844
2017-06-02,32.1214,23.674,27.802,70.414,3.188246868435501,17.602800000000002,1.938,4.892,3.831,-0.1608416447944001,3.768086089238844
2017-06-03,32.2432,24.1384,28.114,67.4385,4.397329199474653,17.5572,1.931,5.511,4.194,0.20215835520559988,4.387086089238844
2017-06-04,31.0904,24.1676,27.230000000000004,67.172,2.582738361031281,19.7324,1.741,5.101,4.052,0.060158355205599534,3.9770860892388438
2017-06-05,31.013600000000004,24.003999999999998,26.686,64.5965,3.4883124340301266,19.4244,0.127,5.535,4.286,0.2941583552055995,4.411086089238844
2017-06-06,31.189,22.840799999999998,26.247999999999998,64.767,4.41134559087331,20.682399999999998,0.003,5.954,4.641,0.6491583552056,4.8300860892388435
2017-06-07,31.0672,22.227600000000002,25.988,65.402,3.4958370834690897,20.8224,0.293,5.565,4.511,0.5191583552056,4.441086089238844
2017-06-08,31.0396,23.022799999999997,26.174,63.305,4.357361982271966,21.1084,0.007,6.094,4.527,0.5351583552056001,4.970086089238844
2017-06-09,31.519399999999997,21.762,26.422,61.9285,3.210115737246249,20.651999999999997,0.489,5.643,4.521,0.5291583552055998,4.519086089238844
2017-06-10,31.8024,22.5208,26.982,62.797000000000004,3.138148520043562,20.907600000000002,0.597,5.664,4.534,0.5421583552055997,4.5400860892388435
2017-06-11,31.8806,23.6124,27.299999999999997,65.706,4.237214459684058,17.672,0.695,5.544,4.459,0.46715835520559956,4.420086089238843
2017-06-12,31.6876,23.991999999999997,27.238,61.304,4.947657276811696,20.2896,0.107,6.49,4.492,0.5001583552055999,5.366086089238844
2017-06-13,30.8816,23.3904,26.275999999999996,63.5315,3.24052552221266,20.272399999999998,0.1,5.554,4.445,0.4531583552056002,4.430086089238844
2017-06-14,30.6888,22.4184,25.866,64.549,3.709066687732237,20.9828,0.198,5.678,4.518,0.5261583552055997,4.554086089238844
2017-06-15,30.4208,21.767200000000003,25.418,65.3675,2.829738485713237,20.829600000000003,0.151,5.233,4.25,0.25815835520559993,4.109086089238843
2017-06-16,30.1004,22.227600000000002,25.242,65.12100000000001,2.76004992228771,20.758,0.003,5.207,4.141,0.14915835520559995,4.083086089238844
2017-06-17,30.0772,21.9068,25.514000000000003,65.745,2.3210497976057534,20.6844,0.191,4.981,3.956,-0.03584164479440011,3.8570860892388437
2017-06-18,30.0772,21.246,25.364,67.435,2.408574447044716,19.95,0.238,4.811,3.78,-0.21184164479440026,3.6870860892388437
2017-06-19,30.2454,21.598799999999997,25.692,65.3195,3.5433781243067086,19.6496,0.554,5.303,4.041,0.0491583552056003,4.179086089238844
2017-06-20,30.322200000000002,22.802,26.108,63.562,4.618722717724364,20.708400000000005,0.205,5.996,4.583,0.5911583552056001,4.872086089238844
2017-06-21,30.4788,22.573999999999998,25.986,64.7745,3.7633945157053654,20.6524,0.251,5.622,4.528,0.5361583552055995,4.498086089238844
2017-06-22,29.9176,22.3948,25.601999999999997,67.5075,3.3665910878072856,20.118400000000005,0.438,5.194,4.229,0.23715835520560002,4.070086089238844
2017-06-23,30.126199999999997,21.930799999999998,25.782,67.387,4.549361982271966,20.464000000000002,0.594,5.573,4.373,0.38115835520560015,4.449086089238844
2017-06-24,29.7684,22.4028,25.424,69.5145,3.1771320039629494,20.4012,0.95,5.048,4.08,0.0881583552056,3.924086089238844
2017-06-25,30.001600000000003,22.414,25.630000000000003,65.155,3.0913450921454824,20.216,0.984,5.255,4.113,0.12115835520560037,4.131086089238844
2017-06-26,29.852199999999996,21.9172,25.466,66.247,2.2338038019439495,20.5788,0.354,4.896,3.891,-0.10084164479440005,3.7720860892388437
2017-06-27,29.2132,21.755200000000002,25.024,62.80200000000001,2.5170989718017225,20.1604,0.155,5.035,3.904,-0.08784164479440015,3.911086089238844
2017-06-28,29.752200000000002,21.745600000000003,25.543999999999997,60.496,3.3706074792059426,20.7844,0.004,5.626,4.294,0.3021583552055995,4.502086089238844
2017-06-29,29.461,21.510399999999997,24.886,62.21849999999999,3.2886730448005683,20.362000000000002,0.147,5.413,4.291,0.2991583552056003,4.289086089238844
2017-06-30,29.724800000000002,21.903999999999996,25.134,61.971000000000004,5.0714277972305055,20.026399999999995,0.003,6.077,4.723,0.7311583552055998,4.953086089238844
2017-07-01,30.031000000000002,23.0044,25.804000000000002,61.097,3.966509380177917,19.889599999999998,0.231,5.841,4.824,0.4825217170434337,4.8780836593006525
2017-07-02,29.9426,22.581599999999998,25.984,58.486000000000004,3.0252795265508565,20.134,0.002,5.572,4.684,0.34252171704343404,4.609083659300652
2017-07-03,29.143600000000003,22.785600000000002,25.364,59.563,2.606885883619189,20.923599999999997,0.009,5.373,4.505,0.16352171704343377,4.4100836593006525
2017-07-04,28.066200000000002,20.94,23.938000000000002,63.653999999999996,3.305443440537421,21.18,0.049,5.282,4.384,0.042521717043434215,4.319083659300652
2017-07-05,28.088,19.6092,23.082,65.51650000000001,3.500279651232814,21.2544,0.086,5.174,4.271,-0.07047828295656622,4.211083659300653
2017-07-06,29.0536,19.944399999999998,23.864,67.35300000000001,3.240656653401912,21.08,0.153,5.084,4.173,-0.16847828295656608,4.121083659300652
2017-07-07,29.275799999999997,20.4264,24.298,67.695,2.255557930964103,21.153599999999997,0.311,4.82,3.967,-0.37447828295656604,3.8570836593006526
2017-07-08,28.8304,20.758000000000003,24.160000000000004,62.064499999999995,3.6798698662664027,21.151200000000003,0.309,5.57,4.385,0.04352171704343366,4.607083659300653
2017-07-09,28.323,20.0596,23.592,63.914,2.838131879280992,21.3436,0.34,5.111,4.23,-0.1114782829565657,4.148083659300652
2017-07-10,29.223399999999998,20.141999999999996,24.026,62.361000000000004,4.010640511367169,21.305999999999997,0.319,5.69,4.554,0.21252171704343414,4.727083659300653
2017-07-11,29.700400000000002,21.6212,25.324,59.888999999999996,4.170394640387323,18.901200000000003,0.002,5.771,4.72,0.3785217170434336,4.808083659300652
2017-07-12,29.406,21.756,25.043999999999997,58.963,5.2515917112170705,21.5008,0.098,6.512,4.75,0.4085217170434339,5.549083659300652
2017-07-13,29.2842,20.9188,24.394,61.054,3.9789027737456717,20.318800000000003,0.129,5.715,4.752,0.41052171704343365,4.752083659300652
2017-07-14,28.7114,20.6384,23.810000000000002,63.254999999999995,3.909115861928206,20.823600000000003,0.187,5.534,4.632,0.29052171704343355,4.571083659300652
2017-07-15,28.662,20.8304,24.002000000000002,65.8055,3.42652552221266,21.7292,0.199,5.341,4.466,0.12452171704343407,4.3780836593006525
2017-07-16,28.9956,20.130000000000003,23.79,64.92150000000001,2.2075415395654465,21.986,0.101,5.002,4.187,-0.15447828295656585,4.039083659300652
2017-07-17,29.633599999999998,20.9616,24.47,67.83500000000001,2.8576565287199553,21.9144,0.002,5.186,4.211,-0.13047828295656583,4.223083659300652
2017-07-18,28.8854,20.671999999999997,24.198,67.9985,2.119377625578882,18.6224,0.0,4.432,3.727,-0.6144782829565663,3.4690836593006527
2017-07-19,29.2218,20.7932,24.366,65.75800000000001,3.9105913371711996,20.684,0.049,5.424,4.206,-0.13547828295656572,4.461083659300653
2017-07-20,29.8034,20.7868,24.733999999999998,62.353,3.1626566534019123,21.8824,0.05,5.584,4.477,0.1355217170434342,4.621083659300652
2017-07-21,29.8556,21.6864,25.344,61.6305,3.312263259834157,21.819200000000002,0.089,5.731,4.667,0.3255217170434337,4.768083659300652
2017-07-22,30.1008,21.654,25.462,62.96,2.725935182497115,21.576,0.104,5.426,4.534,0.19252171704343368,4.463083659300652
2017-07-23,29.9208,21.9552,25.158,61.754999999999995,2.6444760986527776,21.9356,0.1,5.502,4.537,0.1955217170434338,4.539083659300652
2017-07-24,29.330600000000004,20.822400000000002,24.958000000000002,64.658,3.5440993458475933,21.648,0.174,5.521,4.551,0.20952171704343403,4.558083659300652
2017-07-25,29.3522,21.680799999999998,24.78,64.65299999999999,5.63662461869634,22.1956,0.171,6.242,5.026,0.6845217170434337,5.279083659300652
2017-07-26,28.4332,20.2484,23.582,62.031,5.6543623563178365,22.572400000000002,0.101,6.299,5.228,0.8865217170434336,5.336083659300653
2017-07-27,28.8146,20.7284,24.094,66.1045,5.179804799399603,18.901200000000003,0.136,5.517,4.788,0.44652171704343413,4.554083659300653
2017-07-28,28.7028,20.4056,23.914,64.8805,4.836821066116303,22.668,0.1,5.917,4.897,0.5555217170434341,4.954083659300652
2017-07-29,28.89,21.166800000000002,24.244,66.197,4.44008320381285,22.48,0.167,5.775,4.841,0.49952171704343407,4.812083659300653
2017-07-30,28.8798,20.234,24.445999999999998,67.479,4.533820941434347,22.796000000000003,0.538,5.676,4.758,0.4165217170434339,4.713083659300652
2017-07-31,28.8144,20.528399999999998,24.196000000000005,68.722,2.933689311517268,21.496000000000002,0.522,5.066,4.331,-0.010478282956565721,4.103083659300652
2017-08-01,29.3858,20.718,24.494,67.5155,3.0570664383683237,22.8964,0.842,5.409,4.543,-0.4976231479129618,4.656882287697909
2017-08-02,30.1574,20.763599999999997,24.948,67.5915,1.6146561546740852,22.974,0.839,5.038,4.375,-0.665623147912962,4.285882287697909
2017-08-03,30.5852,20.8944,25.506,62.412000000000006,2.272640012639342,22.9664,0.706,5.506,4.622,-0.41862314791296207,4.753882287697909
2017-08-04,31.5902,21.7468,26.798000000000002,57.3615,1.6260988471197655,21.4908,0.06,5.258,4.546,-0.4946231479129617,4.505882287697909
2017-08-05,31.6524,22.1676,26.71,54.9105,1.9279185417345448,23.1412,0.392,5.778,4.859,-0.18162314791296197,5.025882287697908
2017-08-06,30.984,22.0848,26.318,60.7045,2.3030334062070965,20.580799999999996,0.205,5.358,4.694,-0.346623147912962,4.605882287697908
2017-08-07,30.421200000000002,22.9244,26.387999999999998,60.8385,4.020755251157764,21.5944,0.249,6.22,5.199,0.1583768520870379,5.4678822876979085
2017-08-08,30.354599999999998,22.4304,25.869999999999997,60.908500000000004,2.3231317545990358,23.1372,0.103,5.696,5.033,-0.007623147912961592,4.9438822876979085
2017-08-09,30.9708,21.8012,25.9,58.8145,1.917738236349324,23.648,0.295,5.67,4.958,-0.08262314791296177,4.917882287697909
2017-08-10,31.7742,21.314,26.298000000000002,60.04600000000001,2.6037876599092065,23.7216,0.481,6.019,5.159,0.11837685208703785,5.266882287697909
2017-08-11,31.9944,21.2984,26.258000000000003,59.577999999999996,1.8102135869103608,23.985200000000003,0.155,5.713,5.03,-0.010623147912961706,4.960882287697909
2017-08-12,30.643,21.5524,25.514,60.888,2.251279277186943,23.6932,0.101,5.74,5.002,-0.038623147912962175,4.987882287697909
2017-08-13,30.8082,21.6552,25.682000000000002,62.572500000000005,2.8054762233347343,23.582,0.1,5.909,5.103,0.062376852087037804,5.156882287697909
2017-08-14,31.3666,21.5396,26.171999999999997,59.777,1.961672670754698,23.6792,0.051,5.714,5.011,-0.029623147912961834,4.961882287697909
2017-08-15,31.073999999999998,21.0056,25.630000000000003,60.442499999999995,1.7684594578902075,24.3176,0.245,5.645,4.934,-0.10662314791296179,4.892882287697908
2017-08-16,30.4722,21.1616,25.116,60.456,2.10557432236276,24.405200000000004,0.006,5.774,4.991,-0.049623147912962295,5.021882287697909
2017-08-17,31.279400000000003,20.568800000000003,25.454,61.405,3.34178790927312,24.3028,0.34,6.276,5.339,0.29837685208703846,5.523882287697909
2017-08-18,31.6202,21.5856,26.201999999999998,63.2245,4.921460580027818,23.8196,0.192,6.717,5.747,0.7063768520870379,5.964882287697908
2017-08-19,31.1724,21.5092,25.782,65.276,2.259328451382913,24.2748,0.4,5.737,5.25,0.20937685208703805,4.984882287697909
2017-08-20,31.1738,21.206000000000003,25.738,65.7715,2.530246619071587,24.729599999999998,0.499,5.866,5.161,0.12037685208703763,5.113882287697908
2017-08-21,31.9322,22.200000000000003,26.753999999999998,62.176500000000004,4.781886756392886,22.697200000000002,0.256,6.709,5.68,0.6393768520870378,5.956882287697908
2017-08-22,30.9694,23.147599999999997,26.567999999999998,63.93,4.380017638218224,23.5676,0.306,6.517,5.735,0.6943768520870384,5.764882287697909
2017-08-23,30.1574,22.1072,26.136,66.469,2.6012956685855997,22.628,0.399,5.533,5.113,0.07237685208703848,4.780882287697909
2017-08-24,30.1878,22.314,25.758000000000003,63.079,4.793001371501525,23.991999999999997,0.058,6.617,5.603,0.5623768520870378,5.864882287697909
2017-08-25,30.311,22.020400000000002,25.486,62.525,3.4681485200435618,24.610799999999998,0.05,6.321,5.581,0.5403768520870385,5.5688822876979085
2017-08-26,30.6388,21.4996,25.616,63.975500000000004,2.9634762233347347,24.744799999999998,0.05,6.092,5.424,0.3833768520870384,5.339882287697908
2017-08-27,31.0056,22.062,25.948,64.6205,3.547673169482525,24.9804,0.112,6.355,5.541,0.5003768520870384,5.602882287697909
2017-08-28,31.1724,22.0572,25.958,62.9055,3.2983943910234084,25.2848,0.298,6.439,5.636,0.5953768520870382,5.686882287697909
2017-08-29,31.078199999999995,21.0544,25.518,63.914,4.818165410170045,25.1628,0.415,6.741,5.866,0.8253768520870377,5.988882287697908
2017-08-30,30.865,21.784,25.698,60.977999999999994,4.4451488940894315,26.076,0.153,7.006,6.119,1.0783768520870378,6.253882287697909
2017-08-31,31.5842,20.7044,25.976,62.164,3.1226238706045994,25.802400000000002,0.208,6.463,5.853,0.8123768520870378,5.710882287697909
2017-09-01,31.181399999999996,20.9724,25.61,64.3825,1.9601971955117041,25.866799999999998,1.287,5.932,5.452,-0.2698766404199473,5.23850886264217
2017-09-02,30.3418,21.0264,25.156,64.3705,2.0323447180996124,25.700400000000002,0.742,5.866,5.27,-0.4518766404199477,5.172508862642169
2017-09-03,30.1124,21.7752,25.724,65.889,3.965722343678494,21.6104,0.193,5.858,5.201,-0.5208766404199476,5.164508862642169
2017-09-04,29.8818,21.698,25.424,63.5715,6.239395263797106,26.1252,0.014,7.137,6.012,0.2901233595800523,6.443508862642169
2017-09-05,30.1762,21.3756,25.7,65.245,3.6000665630502797,25.9656,0.14,6.37,5.793,0.07112335958005289,5.676508862642169
2017-09-06,31.1274,22.4264,26.586,66.3125,2.1900332815251398,24.836799999999997,0.242,5.893,5.406,-0.31587664041994756,5.199508862642169
2017-09-07,31.4684,22.566,27.130000000000003,65.84100000000001,3.1452467437535443,23.0972,1.542,6.01,5.348,-0.3738766404199474,5.316508862642169
2017-09-08,31.460800000000003,23.4092,27.238,61.491,4.17636185759001,24.7184,0.353,6.919,5.92,0.19812335958005267,6.225508862642169
2017-09-09,30.755000000000003,22.606,26.192,61.477000000000004,3.225000872773697,26.0872,0.446,6.649,5.943,0.22112335958005236,5.955508862642169
2017-09-10,31.537599999999998,21.6036,26.282000000000004,59.981,2.644721969632624,26.444000000000003,0.304,6.572,5.901,0.17912335958005254,5.878508862642169
