date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2018-12-26,31.800,22.100,26.100,82,0.860,22.500,4.581
2018-12-27,30.800,22.200,26.200,81,1.170,22.010,4.498
2018-12-28,31.500,23.300,26.900,82,1.100,22.000,4.570
2018-12-29,30.500,23.000,26.100,83,1.250,19.980,4.143
2018-12-30,30.400,22.200,25.900,84,1.160,19.690,4.045
2018-12-31,30.800,22.700,26.100,84,1.130,20.500,4.215
2019-01-01,30.100,22.200,25.800,83,1.170,19.960,4.089
2019-01-02,32.600,21.200,27.300,72,2.110,22.980,5.065
2019-01-03,33.300,21.500,27.900,63,2.360,23.140,5.469
2019-01-04,33.200,22.100,27.700,66,1.550,24.780,5.392
2019-01-05,32.100,21.700,26.800,75,1.630,22.520,4.803
2019-01-06,30.300,22.300,25.100,86,1.240,15.710,3.322
2019-01-07,32.800,21.900,26.100,77,1.540,22.860,4.825
2019-01-08,29.300,21.500,25.200,80,0.960,16.130,3.410
2019-01-09,28.700,21.500,25.000,83,1.180,16.360,3.413
2019-01-10,27.200,22.000,24.200,88,1.260,9.090,1.850
2019-01-11,32.100,19.400,25.600,80,1.800,21.980,4.534
2019-01-12,30.600,21.100,25.700,81,1.170,20.860,4.254
2019-01-13,30.700,21.500,25.600,84,1.370,18.520,3.849
2019-01-14,27.600,22.200,24.400,88,1.340,12.770,2.652
2019-01-15,28.500,21.400,24.300,90,1.150,16.370,3.277
2019-01-16,29.600,21.000,25.300,87,1.090,18.530,3.742
2019-01-17,31.800,22.600,26.800,82,1.340,22.880,4.733
2019-01-18,29.700,22.400,25.900,85,1.380,17.310,3.631
2019-01-19,30.900,22.400,26.200,84,1.270,23.040,4.659
2019-01-20,29.300,22.200,25.700,85,1.350,20.480,4.129
2019-01-21,30.500,22.300,26.200,83,1.450,18.160,3.848
2019-01-22,30.500,22.900,26.200,84,1.110,18.510,3.878
2019-01-23,30.100,22.500,25.400,87,1.460,18.460,3.783
2019-01-24,29.800,21.800,25.600,85,1.100,18.270,3.758
2019-01-25,29.900,22.500,25.600,85,1.310,20.150,4.097
2019-01-26,29.200,21.900,24.700,87,1.130,17.470,3.546
2019-01-27,29.800,20.700,25.000,86,1.140,20.260,4.030
2019-01-28,30.300,21.000,25.600,83,1.790,20.350,4.168
2019-01-29,32.200,21.800,27.200,72,1.720,23.570,5.073
2019-01-30,32.500,22.800,27.400,70,2.010,23.310,5.203
2019-01-31,31.900,22.700,27.000,76,1.690,23.680,5.019
2019-02-01,30.700,22.500,25.700,83,1.310,19.080,3.983
2019-02-02,30.300,22.000,25.500,84,1.220,17.620,3.685
2019-02-03,29.700,22.500,25.200,86,1.530,16.080,3.394
2019-02-04,30.400,21.500,25.800,86,0.980,20.600,4.161
2019-02-05,29.700,22.400,25.200,87,1.710,16.600,3.461
2019-02-06,29.500,22.500,25.500,87,0.990,17.930,3.674
2019-02-07,29.400,22.900,25.700,87,1.170,16.450,3.440
2019-02-08,30.600,22.400,25.800,87,1.030,18.830,3.871
2019-02-09,29.300,22.600,25.400,89,1.300,15.270,3.192
2019-02-10,31.100,21.800,26.000,85,1.300,21.080,4.300
2019-02-11,33.300,20.800,27.100,72,2.230,27.440,5.825
2019-02-12,34.400,20.000,27.100,68,1.870,26.860,5.791
2019-02-13,32.000,21.900,26.800,76,1.570,24.650,5.129
2019-02-14,29.400,22.000,25.400,83,1.430,18.990,3.907
2019-02-15,32.100,21.000,26.000,83,0.940,23.910,4.812
2019-02-16,29.800,22.100,25.900,85,1.520,21.240,4.281
2019-02-17,30.200,22.100,25.400,87,1.470,19.310,3.917
2019-02-18,29.000,22.200,25.100,88,1.010,14.350,3.022
2019-02-19,30.400,22.900,26.000,86,1.190,19.490,4.009
2019-02-20,30.600,22.300,26.600,83,0.700,22.210,4.505
2019-02-21,31.300,22.300,26.500,83,0.970,22.090,4.518
2019-02-22,30.200,22.000,26.100,83,1.550,20.800,4.263
2019-02-23,29.600,21.100,25.500,84,1.110,21.820,4.327
2019-02-24,30.800,21.300,25.800,83,1.400,23.360,4.668
2019-02-25,30.000,22.400,25.300,87,1.290,17.640,3.627
2019-02-26,30.700,21.000,25.700,86,1.170,22.640,4.491
2019-02-27,29.300,22.100,25.500,86,0.930,18.390,3.738
2019-02-28,30.500,22.700,25.900,84,1.020,22.620,4.545
2019-03-01,30.200,22.300,25.300,86,1.480,18.720,3.830
2019-03-02,31.100,21.900,25.600,85,0.850,20.820,4.211
2019-03-03,27.600,22.500,24.500,89,0.840,12.270,2.515
2019-03-04,28.700,22.600,25.300,86,1.040,16.920,3.475
2019-03-05,30.300,22.400,25.800,84,1.370,18.690,3.877
2019-03-06,28.400,22.200,24.800,88,1.360,13.230,2.779
2019-03-07,31.000,22.100,26.000,84,1.210,21.650,4.388
2019-03-08,31.400,21.400,26.300,81,1.320,19.850,4.146
2019-03-09,31.500,21.600,26.700,79,1.750,23.550,4.854
2019-03-10,30.800,21.500,26.400,83,1.390,21.840,4.431
2019-03-11,31.500,22.500,26.500,81,1.020,23.270,4.726
2019-03-12,31.800,21.700,26.100,84,1.300,21.250,4.344
2019-03-13,29.500,22.400,25.300,89,1.280,14.450,3.031
2019-03-14,31.100,22.000,25.600,86,1.270,20.540,4.148
2019-03-15,31.500,21.700,26.500,82,1.110,21.540,4.404
2019-03-16,29.700,22.600,25.800,85,1.220,17.740,3.664
2019-03-17,30.500,21.500,26.200,85,1.100,21.920,4.377
2019-03-18,31.300,21.700,26.600,82,1.170,23.150,4.669
2019-03-19,31.800,22.700,26.900,81,1.330,22.720,4.680
2019-03-20,30.600,23.100,26.600,82,1.420,19.590,4.096
2019-03-21,30.500,22.800,25.900,85,1.420,17.590,3.675
2019-03-22,29.800,22.000,25.400,88,1.350,15.900,3.282
2019-03-23,29.500,22.200,25.400,89,1.310,17.090,3.454
2019-03-24,28.300,22.800,25.100,90,0.980,12.640,2.623
2019-03-25,27.400,22.500,24.600,91,1.470,13.290,2.711
2019-03-26,28.800,22.700,25.200,88,1.020,16.510,3.347
2019-03-27,29.900,23.000,26.100,84,1.400,19.630,4.004
2019-03-28,30.700,22.500,26.200,83,1.790,21.270,4.331
2019-03-29,31.800,22.200,26.700,76,2.340,23.530,4.980
2019-03-30,32.100,20.800,26.800,76,1.500,23.450,4.808
2019-03-31,32.200,22.200,27.200,78,1.290,22.590,4.671
2019-04-01,30.200,23.100,25.900,84,1.600,18.590,3.840
2019-04-02,31.100,22.500,26.400,82,1.310,19.600,4.051
2019-04-03,29.700,22.400,25.900,86,1.130,17.650,3.591
2019-04-04,28.300,22.200,25.200,89,1.150,13.600,2.820
2019-04-05,27.900,22.500,24.300,91,1.130,10.160,2.041
2019-04-06,30.500,21.700,25.600,83,1.140,20.080,4.014
2019-04-07,29.600,22.000,25.700,84,1.100,18.490,3.718
2019-04-08,32.000,22.700,26.700,80,1.520,22.730,4.653
2019-04-09,31.300,22.500,26.200,81,1.350,19.870,4.091
2019-04-10,29.100,22.700,24.700,90,1.070,12.100,2.508
2019-04-11,30.700,21.500,25.800,86,1.390,19.380,3.869
2019-04-12,30.400,21.800,25.700,85,1.050,19.450,3.869
2019-04-13,30.100,22.400,25.800,86,1.120,19.340,3.847
2019-04-14,31.700,21.600,26.300,77,1.720,21.490,4.445
2019-04-15,30.900,20.300,25.500,80,1.730,21.620,4.296
2019-04-16,32.100,20.800,26.700,75,1.400,22.490,4.576
2019-04-17,30.600,22.100,26.400,81,1.010,20.470,4.089
2019-04-18,31.800,23.100,27.000,79,1.180,20.400,4.214
2019-04-19,28.700,23.300,26.000,86,1.110,14.280,2.986
2019-04-20,30.700,22.800,26.600,82,1.240,19.830,4.018
2019-04-21,31.000,22.000,26.500,83,1.220,19.970,4.012
2019-04-22,30.200,22.000,26.100,84,1.280,18.090,3.651
2019-04-23,32.800,22.900,26.800,77,1.770,20.600,4.398
2019-04-24,31.900,20.900,26.700,73,2.090,20.910,4.470
2019-04-25,31.900,20.600,26.400,71,2.200,21.120,4.554
2019-04-26,32.600,20.800,26.400,64,2.070,22.800,4.968
2019-04-27,32.600,19.900,26.300,69,1.880,21.200,4.535
2019-04-28,32.600,19.600,26.400,70,1.230,20.810,4.255
2019-04-29,32.300,21.600,27.000,74,1.370,21.190,4.362
2019-04-30,31.300,23.100,26.900,81,1.490,19.160,3.958
2019-05-01,30.100,22.900,26.400,84,1.440,16.840,3.461
2019-05-02,31.100,22.300,26.500,84,1.190,18.440,3.720
2019-05-03,31.800,22.600,26.900,79,1.790,19.070,4.020
2019-05-04,32.500,21.700,26.900,71,2.040,19.380,4.307
2019-05-05,32.900,19.100,25.800,68,1.990,23.500,4.855
2019-05-06,32.900,16.500,25.200,64,1.710,23.490,4.727
2019-05-07,33.200,17.900,26.400,63,1.480,23.320,4.710
2019-05-08,34.000,21.200,27.100,63,1.440,23.180,4.846
2019-05-09,33.300,20.100,27.000,68,1.960,20.880,4.543
2019-05-10,33.400,21.400,27.600,64,2.050,20.560,4.670
2019-05-11,33.100,20.800,27.100,69,1.770,20.660,4.433
2019-05-12,33.800,23.400,28.300,63,1.880,21.120,4.806
2019-05-13,33.800,22.100,28.000,63,1.700,20.770,4.617
2019-05-14,32.300,22.500,27.100,73,1.380,18.220,3.886
2019-05-15,28.800,22.800,25.200,85,1.040,11.760,2.499
2019-05-16,29.600,22.500,24.800,87,0.930,13.660,2.759
2019-05-17,29.000,22.400,24.900,84,1.300,13.400,2.781
2019-05-18,31.100,20.700,25.900,78,1.620,19.060,3.831
2019-05-19,31.500,22.300,26.800,73,1.780,17.700,3.847
2019-05-20,32.500,21.400,26.700,73,1.890,19.680,4.186
2019-05-21,32.900,22.900,27.200,66,1.780,20.080,4.427
2019-05-22,32.800,21.900,26.700,68,1.640,16.460,3.772
2019-05-23,32.000,22.300,26.600,74,1.680,18.670,3.953
2019-05-24,32.800,21.400,27.000,69,1.700,20.510,4.332
2019-05-25,33.700,20.800,26.900,64,1.470,18.940,4.128
2019-05-26,33.800,19.000,27.100,61,1.680,21.960,4.620
2019-05-27,33.500,19.700,26.100,61,2.080,20.830,4.646
2019-05-28,33.100,18.600,26.300,57,2.310,22.070,4.911
2019-05-29,32.900,18.700,26.400,63,2.040,20.740,4.480
2019-05-30,32.600,19.800,26.500,64,1.810,18.250,4.055
2019-05-31,33.400,20.300,27.100,63,1.640,18.770,4.140
2019-06-01,32.800,19.300,26.700,62,1.650,18.600,4.058
2019-06-02,33.800,19.800,26.700,59,1.740,21.840,4.657
2019-06-03,32.300,19.000,26.200,61,1.420,18.400,3.889
2019-06-04,33.800,19.200,26.800,58,1.690,21.140,4.527
2019-06-05,33.400,20.200,26.800,52,1.840,21.070,4.687
2019-06-06,32.600,21.300,26.200,50,2.100,21.770,4.948
2019-06-07,32.100,22.200,26.700,56,3.170,19.120,5.051
2019-06-08,32.600,20.500,26.600,59,2.650,18.800,4.620
2019-06-09,33.100,19.700,26.700,56,2.210,19.970,4.633
2019-06-10,32.500,21.300,26.700,56,2.740,18.620,4.763
2019-06-11,32.000,20.800,26.100,60,3.000,16.250,4.404
2019-06-12,32.400,18.700,26.000,58,3.000,18.320,4.656
2019-06-13,32.500,21.200,27.100,56,2.750,18.630,4.748
2019-06-14,32.600,21.500,27.400,55,2.840,20.070,5.009
2019-06-15,31.400,21.500,26.100,51,2.990,21.350,5.267
2019-06-16,32.200,18.100,25.200,56,2.660,19.480,4.661
2019-06-17,32.800,19.400,26.100,53,2.070,21.290,4.728
2019-06-18,30.800,21.100,25.800,62,2.330,14.530,3.751
2019-06-19,32.100,22.500,26.700,67,2.180,18.060,4.138
2019-06-20,33.000,20.200,26.300,59,2.270,21.400,4.770
2019-06-21,32.800,19.700,25.800,58,3.070,21.310,5.119
2019-06-22,31.500,20.100,25.300,54,3.040,21.140,5.116
2019-06-23,31.700,17.300,24.700,55,2.700,21.550,4.854
2019-06-24,32.100,20.900,26.300,57,2.680,17.410,4.499
2019-06-25,32.100,19.500,25.900,58,2.040,18.420,4.218
2019-06-26,32.900,20.800,26.300,50,2.100,21.480,4.893
2019-06-27,33.100,19.900,26.200,54,2.230,21.360,4.855
2019-06-28,32.800,18.800,26.100,57,2.340,21.230,4.754
2019-06-29,32.700,19.800,26.200,54,3.370,20.440,5.300
2019-06-30,32.300,20.100,26.000,58,2.390,21.050,4.747
2019-07-01,32.800,21.000,27.100,53,2.080,21.340,4.802
2019-07-02,32.900,19.400,26.200,54,1.820,21.330,4.588
2019-07-03,34.100,19.600,26.800,52,1.440,19.340,4.241
2019-07-04,32.700,20.000,27.100,55,1.360,18.990,4.034
2019-07-05,33.800,20.800,27.500,58,1.360,19.830,4.222
2019-07-06,32.800,20.700,27.600,60,1.130,18.060,3.786
2019-07-07,31.600,22.900,26.300,71,1.200,14.730,3.235
2019-07-08,31.400,21.900,26.600,67,2.360,16.430,3.931
2019-07-09,32.500,21.300,26.100,55,2.870,20.660,5.126
2019-07-10,31.700,19.200,25.600,57,2.860,18.090,4.582
2019-07-11,32.900,22.900,26.900,55,2.770,16.560,4.708
2019-07-12,32.400,21.100,26.400,58,2.550,18.790,4.632
2019-07-13,32.200,19.500,26.200,57,2.740,18.920,4.679
2019-07-14,33.100,19.900,26.400,53,2.150,22.060,4.953
2019-07-15,33.600,19.000,26.400,54,1.840,21.870,4.749
2019-07-16,33.400,20.700,26.900,53,1.320,21.560,4.456
2019-07-17,33.600,19.000,26.700,51,1.350,22.130,4.519
2019-07-18,33.100,18.600,25.800,49,2.310,22.200,5.115
2019-07-19,31.400,19.700,25.800,52,2.780,21.430,5.097
2019-07-20,32.600,18.800,25.000,52,3.340,20.830,5.441
2019-07-21,32.400,17.500,25.100,54,2.970,20.590,5.059
2019-07-22,31.800,19.000,25.000,53,2.990,22.450,5.324
2019-07-23,32.500,19.800,25.700,51,2.800,19.650,5.088
2019-07-24,33.000,19.800,26.600,51,1.980,20.400,4.722
2019-07-25,33.300,18.900,26.400,46,2.660,22.640,5.512
2019-07-26,33.100,20.200,26.300,45,2.940,22.660,5.783
2019-07-27,31.900,20.000,26.000,44,2.320,21.520,5.142
2019-07-28,32.400,19.500,26.500,49,1.690,18.900,4.353
2019-07-29,33.700,21.400,27.500,47,1.980,19.830,4.871
2019-07-30,33.900,20.400,26.800,42,2.210,22.850,5.478
2019-07-31,33.800,20.700,27.200,45,2.400,22.590,5.523
2019-08-01,34.700,18.900,27.400,46,1.950,20.470,4.951
2019-08-02,34.900,19.900,27.500,45,2.030,22.900,5.382
2019-08-03,35.300,21.800,28.500,41,1.600,23.030,5.209
2019-08-04,35.200,18.700,27.500,43,2.080,22.980,5.454
2019-08-05,34.300,20.800,28.000,44,3.850,22.170,6.516
2019-08-06,31.100,22.700,26.700,47,4.260,19.530,6.099
2019-08-07,32.300,21.000,26.100,47,3.650,19.740,5.854
2019-08-08,33.000,20.300,26.500,46,2.660,23.530,5.739
2019-08-09,33.500,20.700,26.600,39,2.670,23.730,6.039
2019-08-10,33.600,21.100,27.400,40,3.470,22.840,6.495
2019-08-11,34.700,22.300,28.200,45,2.890,22.510,6.086
2019-08-12,35.400,21.700,28.700,43,2.740,23.600,6.204
2019-08-13,35.100,20.900,28.800,42,2.410,23.560,5.901
2019-08-14,35.400,21.000,28.600,39,2.420,23.640,6.037
2019-08-15,34.300,22.600,28.500,39,3.280,23.370,6.634
2019-08-16,33.500,22.300,27.600,40,4.060,24.000,7.122
2019-08-17,34.100,19.400,26.700,45,2.960,24.020,6.156
2019-08-18,34.600,19.900,27.600,42,2.290,22.810,5.693
2019-08-19,35.900,18.800,28.600,38,2.020,22.850,5.624
2019-08-20,36.100,22.100,29.400,34,1.560,22.470,5.341
2019-08-21,35.900,21.400,29.000,38,1.910,23.080,5.676
2019-08-22,36.100,20.500,28.900,38,2.010,22.810,5.721
2019-08-23,35.500,21.500,28.300,36,2.580,23.770,6.377
2019-08-24,36.200,21.500,28.400,35,2.670,23.670,6.569
2019-08-25,35.700,22.100,28.600,33,2.670,23.530,6.565
2019-08-26,35.000,21.400,28.100,36,2.860,24.390,6.638
2019-08-27,34.700,20.200,27.400,40,2.920,24.540,6.511
2019-08-28,35.000,21.100,28.000,40,2.500,24.450,6.259
2019-08-29,35.200,22.000,27.900,38,2.700,24.690,6.590
2019-08-30,35.300,22.300,28.400,39,2.430,24.500,6.338
2019-08-31,35.400,22.000,29.100,40,2.220,20.110,5.577
2019-09-01,36.000,23.100,29.700,37,1.670,23.290,5.644
2019-09-02,36.800,20.000,29.800,36,1.650,24.340,5.717
2019-09-03,37.400,23.000,30.400,38,1.790,22.870,5.821
2019-09-04,36.900,24.400,31.000,37,2.070,22.760,6.077
2019-09-05,37.000,23.400,30.400,38,1.930,21.600,5.773
2019-09-06,36.000,22.100,29.500,34,2.740,24.890,6.827
2019-09-07,35.200,23.800,28.800,32,3.860,25.560,7.985
2019-09-08,36.100,20.400,28.500,37,2.860,25.030,6.845
2019-09-09,36.600,22.400,29.400,38,2.960,24.900,7.039
2019-09-10,36.700,22.400,29.700,38,2.550,22.510,6.406
2019-09-11,35.900,23.100,29.800,41,2.770,21.820,6.349
2019-09-12,37.800,22.500,30.300,33,2.290,25.240,6.746
2019-09-13,38.800,21.100,30.700,31,2.100,23.680,6.437
2019-09-14,37.700,23.300,30.800,35,1.960,23.260,6.167
2019-09-15,37.000,23.200,30.200,37,1.960,25.140,6.332
2019-09-16,37.400,23.100,30.100,36,2.480,25.090,6.866
2019-09-17,37.600,22.900,30.800,35,2.540,24.110,6.797
2019-09-18,37.800,22.600,30.900,33,2.080,25.110,6.538
2019-09-19,38.100,23.000,31.300,35,2.350,23.560,6.608
2019-09-20,38.900,25.700,32.300,31,2.090,25.240,6.839
2019-09-21,37.800,24.200,31.200,31,1.660,25.630,6.278
2019-09-22,38.200,22.300,30.600,33,1.750,24.890,6.249
2019-09-23,37.500,24.000,30.700,33,1.740,24.800,6.234
2019-09-24,36.700,23.500,30.100,34,2.620,22.560,6.694
2019-09-25,36.300,23.800,30.300,33,1.910,25.490,6.375
2019-09-26,36.800,24.100,30.700,30,1.810,25.010,6.297
2019-09-27,37.100,21.900,30.200,40,1.620,23.850,5.835
2019-09-28,36.000,23.700,30.600,44,1.800,21.470,5.570
2019-09-29,31.200,23.400,27.400,69,1.270,12.120,3.019
2019-09-30,34.000,21.500,27.400,69,1.630,21.790,4.872
2019-10-01,32.300,23.500,27.800,67,1.910,19.850,4.672
2019-10-02,34.400,22.000,28.500,60,2.170,21.270,5.260
2019-10-03,35.200,23.200,28.900,57,1.760,22.000,5.349
2019-10-04,35.000,22.800,29.400,50,2.190,22.220,5.741
2019-10-05,34.200,22.900,28.000,61,1.790,20.460,4.963
2019-10-06,35.600,21.900,28.800,63,1.650,23.530,5.424
2019-10-07,37.400,22.500,30.000,56,2.210,23.080,5.958
2019-10-08,37.100,23.300,30.300,47,2.090,24.120,6.244
2019-10-09,37.200,25.100,31.200,40,1.820,24.650,6.296
2019-10-10,37.300,23.600,30.400,47,2.260,25.580,6.619
2019-10-11,36.900,24.300,30.700,34,3.110,22.950,7.280
2019-10-12,37.200,24.200,31.400,35,3.320,24.100,7.551
2019-10-13,37.500,25.100,31.700,33,2.920,22.950,7.218
2019-10-14,37.200,22.900,31.000,33,1.910,24.560,6.349
2019-10-15,36.500,23.800,30.300,50,2.250,19.650,5.596
2019-10-16,33.700,24.300,28.000,64,1.760,15.060,4.066
2019-10-17,35.600,22.500,28.900,59,1.780,24.010,5.667
2019-10-18,35.500,21.500,28.400,58,1.630,22.260,5.285
2019-10-19,33.800,23.300,28.900,62,1.670,22.220,5.182
2019-10-20,32.900,23.300,27.700,72,1.830,19.320,4.499
2019-10-21,33.300,23.000,27.000,80,1.540,20.220,4.409
2019-10-22,31.200,22.600,25.300,85,1.710,15.450,3.368
2019-10-23,31.900,21.800,26.800,77,1.390,21.070,4.475
2019-10-24,31.900,23.600,26.800,77,1.930,18.340,4.179
2019-10-25,35.600,22.000,28.300,62,2.320,24.600,5.922
2019-10-26,35.300,21.500,28.500,51,2.480,24.160,6.186
2019-10-27,35.300,21.100,28.800,56,2.400,22.730,5.773
2019-10-28,37.000,25.300,30.900,45,2.380,22.690,6.404
2019-10-29,36.700,22.600,30.100,47,2.090,25.250,6.369
2019-10-30,36.600,22.800,30.100,50,2.160,25.630,6.414
2019-10-31,36.200,22.700,29.900,44,2.120,25.860,6.488
2019-11-01,36.300,23.200,29.700,47,1.700,23.240,5.790
2019-11-02,35.100,23.900,29.300,61,1.560,20.960,5.069
2019-11-03,36.400,24.000,29.900,55,2.450,22.420,6.021
2019-11-04,34.500,24.500,29.300,63,1.800,21.410,5.200
2019-11-05,35.200,24.800,29.900,58,1.690,20.790,5.205
2019-11-06,34.200,25.400,29.200,65,1.990,19.030,4.863
2019-11-07,37.400,22.800,29.400,65,1.950,23.810,5.777
2019-11-08,32.700,24.400,27.700,72,1.910,15.230,3.890
2019-11-09,33.900,21.900,28.100,67,1.790,23.090,5.233
2019-11-10,37.400,23.300,30.000,57,2.150,23.170,5.981
2019-11-11,37.500,24.700,30.600,56,2.070,20.750,5.639
2019-11-12,38.300,23.300,30.400,54,1.980,24.620,6.268
2019-11-13,36.500,23.600,29.400,57,1.930,22.230,5.643
2019-11-14,37.600,23.600,30.200,54,1.870,24.460,6.119
2019-11-15,34.400,23.400,29.300,60,1.790,21.450,5.211
2019-11-16,33.800,24.200,29.200,65,1.670,20.490,4.900
2019-11-17,30.300,23.800,26.700,77,1.660,13.500,3.247
2019-11-18,30.400,22.600,25.900,81,1.430,14.470,3.265
2019-11-19,31.500,22.600,27.200,74,1.650,18.400,4.166
2019-11-20,34.100,22.900,28.400,66,1.300,23.220,5.151
2019-11-21,34.900,23.600,28.400,66,2.690,19.260,5.121
2019-11-22,34.700,21.600,28.100,64,1.380,23.450,5.230
2019-11-23,34.100,22.900,26.900,77,1.650,19.860,4.471
2019-11-24,33.800,22.300,27.800,75,1.720,23.170,5.075
2019-11-25,33.600,23.800,27.700,77,1.290,20.140,4.469
2019-11-26,32.600,23.800,26.700,80,1.890,19.600,4.340
2019-11-27,31.600,22.700,26.600,80,1.920,19.500,4.245
2019-11-28,33.300,23.500,28.600,67,1.830,20.420,4.843
2019-11-29,33.600,24.100,28.700,67,1.810,22.640,5.240
2019-11-30,36.600,23.000,29.300,62,2.030,24.270,5.892
2019-12-01,33.100,23.700,28.300,67,1.870,18.730,4.577
2019-12-02,33.300,23.000,28.300,70,1.450,21.220,4.774
2019-12-03,34.900,22.900,28.200,72,1.720,21.200,4.902
2019-12-04,31.400,22.300,26.100,84,1.510,14.040,3.162
2019-12-05,31.800,21.000,26.200,76,1.940,22.780,4.814
2019-12-06,31.300,21.000,26.700,76,1.640,22.610,4.732
2019-12-07,32.300,22.200,27.500,75,1.400,21.950,4.712
2019-12-08,30.700,23.400,26.000,84,1.740,16.710,3.630
2019-12-09,31.400,21.900,25.800,81,2.070,20.220,4.291
2019-12-10,30.800,22.000,25.900,80,1.290,20.990,4.333
2019-12-11,31.700,21.300,26.700,76,1.500,22.050,4.648
2019-12-12,32.700,21.700,27.300,73,1.640,23.340,5.020
2019-12-13,32.400,22.800,27.700,71,1.880,21.330,4.822
2019-12-14,35.600,22.600,28.800,62,2.090,24.680,5.873
2019-12-15,36.600,21.100,29.200,50,2.430,26.700,6.668
2019-12-16,35.400,23.300,29.700,46,1.870,23.450,5.883
2019-12-17,34.300,22.400,28.500,56,1.850,24.750,5.768
2019-12-18,33.500,24.000,28.800,63,2.070,22.460,5.383
2019-12-19,36.700,23.100,30.000,51,2.480,25.920,6.662
2019-12-20,36.900,22.100,29.800,47,2.260,25.490,6.527
2019-12-21,36.200,27.100,31.400,44,2.300,20.870,6.111
2019-12-22,36.400,23.100,30.600,46,1.830,23.440,5.923
2019-12-23,36.600,23.400,30.200,48,1.590,25.840,6.125
2019-12-24,34.700,23.700,29.600,54,1.540,23.080,5.462
2019-12-25,33.600,23.800,29.200,64,1.580,19.880,4.755
2019-12-26,35.200,24.900,29.900,62,2.390,21.120,5.510
2019-12-27,36.400,23.500,30.400,53,2.400,22.980,6.101
2019-12-28,33.200,25.100,29.000,57,1.850,18.570,4.841
2019-12-29,34.700,24.200,29.200,61,1.740,20.370,5.047
2019-12-30,29.400,23.500,26.100,83,1.770,13.600,3.089
2019-12-31,29.800,22.600,25.600,83,1.910,17.450,3.728
2020-01-01,28.700,22.500,25.200,83,1.210,11.940,2.601
2020-01-02,30.300,22.900,25.900,82,1.610,18.910,3.996
2020-01-03,31.000,23.500,26.100,83,1.090,16.530,3.570
2020-01-04,25.100,22.100,23.500,93,1.440,6.140,1.105
2020-01-05,30.800,22.200,26.100,77,1.100,19.340,4.086
2020-01-06,27.700,21.800,24.900,84,1.290,12.360,2.644
2020-01-07,29.000,21.700,25.300,80,1.550,17.510,3.711
2020-01-08,31.100,22.800,26.600,82,1.180,22.530,4.625
2020-01-09,28.700,23.500,25.400,88,1.140,16.960,3.489
2020-01-10,31.500,22.600,26.500,81,1.250,23.280,4.777
2020-01-11,31.400,22.300,26.500,81,2.040,22.030,4.621
2020-01-12,30.200,21.700,26.400,82,1.440,20.880,4.295
2020-01-13,30.800,22.400,25.900,84,1.120,20.160,4.144
2020-01-14,31.700,22.000,26.700,81,1.100,23.400,4.789
2020-01-15,31.400,22.800,26.800,83,1.110,20.780,4.333
2020-01-16,33.200,22.500,27.700,74,1.560,22.610,4.940
2020-01-17,33.700,21.400,27.900,70,1.000,25.280,5.295
2020-01-18,33.200,22.400,28.100,68,1.400,23.170,5.085
2020-01-19,29.700,23.100,26.200,83,1.300,17.810,3.768
2020-01-20,30.400,22.100,26.100,82,1.440,21.010,4.323
2020-01-21,31.200,22.200,26.600,79,1.540,22.950,4.759
2020-01-22,28.700,23.100,25.300,87,1.330,14.170,3.035
2020-01-23,26.600,22.600,24.200,89,0.880,6.640,1.267
2020-01-24,27.500,22.800,24.600,90,1.710,10.200,2.097
2020-01-25,31.800,22.800,27.300,78,1.400,20.930,4.493
2020-01-26,31.500,23.400,26.400,84,1.750,18.490,3.976
2020-01-27,28.100,23.200,25.300,88,0.830,11.060,2.297
2020-01-28,28.700,22.800,25.300,86,1.200,12.000,2.569
2020-01-29,32.300,22.500,26.700,81,1.390,24.310,5.013
2020-01-30,33.700,22.600,27.700,71,1.910,27.200,5.866
2020-01-31,33.800,22.800,27.600,60,1.430,27.220,5.871
2020-02-01,32.200,21.000,27.000,68,1.380,23.490,4.999
2020-02-02,32.000,21.500,26.300,77,1.290,22.540,4.694
2020-02-03,29.800,22.100,25.700,85,1.410,18.620,3.840
2020-02-04,29.900,21.600,25.500,86,1.060,20.760,4.159
2020-02-05,27.600,22.700,24.600,87,1.630,13.170,2.787
2020-02-06,27.800,22.300,24.800,86,1.520,13.670,2.911
2020-02-07,29.800,21.800,24.900,86,1.100,16.020,3.341
2020-02-08,25.300,22.500,23.500,92,1.500,6.860,1.286
2020-02-09,30.600,21.800,25.300,86,1.150,21.720,4.339
2020-02-10,30.900,21.800,26.100,82,1.800,20.600,4.297
