date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-08-12,34.200,22.200,28.100,49,2.750,22.440,5.825
2017-08-13,34.700,23.000,28.400,48,2.450,23.800,5.935
2017-08-14,34.900,22.500,28.300,49,1.910,22.980,5.450
2017-08-15,34.300,23.000,28.600,46,2.410,23.970,5.936
2017-08-16,32.900,24.500,28.400,41,2.890,24.210,6.375
2017-08-17,33.800,21.700,27.400,48,2.380,24.160,5.812
2017-08-18,33.900,20.900,27.800,48,2.160,23.150,5.512
2017-08-19,35.200,22.800,29.300,45,2.210,22.200,5.682
2017-08-20,34.000,24.400,28.600,47,2.410,22.760,5.845
2017-08-21,34.000,23.400,28.400,52,2.070,19.090,4.972
2017-08-22,34.200,23.300,29.100,46,2.680,22.340,5.944
2017-08-23,33.500,25.000,28.900,40,4.210,24.200,7.462
2017-08-24,32.700,23.800,28.000,44,3.580,18.630,6.077
2017-08-25,33.100,24.700,27.900,48,3.030,20.210,5.875
2017-08-26,35.000,22.600,28.300,44,2.620,23.860,6.257
2017-08-27,34.400,25.300,28.700,44,2.950,23.760,6.582
2017-08-28,35.200,23.500,29.100,44,2.500,22.170,6.014
2017-08-29,35.300,25.200,29.700,41,2.350,22.540,6.118
2017-08-30,35.700,24.300,29.600,38,2.520,24.460,6.565
2017-08-31,36.500,22.500,29.000,40,2.110,24.750,6.238
2017-09-01,35.000,21.600,28.400,43,2.580,23.380,6.166
2017-09-02,35.000,25.400,29.300,36,3.220,24.400,7.227
2017-09-03,33.500,23.000,28.200,35,3.480,24.990,7.181
2017-09-04,33.000,23.400,28.100,42,4.340,24.590,7.380
2017-09-05,33.800,23.300,28.100,45,3.750,23.950,6.930
2017-09-06,34.100,23.900,28.600,45,3.330,23.030,6.623
2017-09-07,34.200,23.400,28.600,48,3.030,22.110,6.185
2017-09-08,35.000,23.600,29.600,42,2.650,22.940,6.296
2017-09-09,35.600,25.400,29.600,39,2.890,24.470,6.975
2017-09-10,35.200,24.900,29.700,38,3.390,24.810,7.341
2017-09-11,34.800,24.400,29.600,39,4.020,24.980,7.679
2017-09-12,34.600,24.500,29.400,36,3.910,24.630,7.693
2017-09-13,34.500,24.400,29.400,37,3.430,20.970,6.843
2017-09-14,35.900,24.200,29.600,37,2.920,24.050,6.983
2017-09-15,35.400,24.900,29.800,38,3.500,25.050,7.503
2017-09-16,34.400,23.900,29.100,35,3.790,25.040,7.648
2017-09-17,34.400,23.300,29.000,39,3.450,25.150,7.216
2017-09-18,35.400,24.300,29.900,40,3.160,24.150,7.021
2017-09-19,35.900,25.100,30.000,37,3.010,25.070,7.251
2017-09-20,35.700,25.500,30.300,37,3.510,24.930,7.621
2017-09-21,35.600,25.100,30.100,36,3.620,24.740,7.691
2017-09-22,35.300,25.000,30.200,38,3.660,23.010,7.367
2017-09-23,34.900,25.200,30.000,40,2.750,22.480,6.513
2017-09-24,35.400,25.900,30.400,37,2.670,22.580,6.642
2017-09-25,34.200,24.700,29.500,38,2.820,22.360,6.525
2017-09-26,36.100,24.200,29.600,39,2.730,25.580,7.043
2017-09-27,35.300,24.500,29.600,41,2.690,22.980,6.537
2017-09-28,36.200,25.800,30.700,39,2.870,23.750,6.993
2017-09-29,36.100,26.800,31.200,37,3.830,23.160,7.797
2017-09-30,35.300,26.400,30.600,38,3.000,23.940,7.094
2017-10-01,35.800,24.600,30.400,40,2.590,24.920,6.786
2017-10-02,35.100,25.300,29.900,44,2.540,22.940,6.365
2017-10-03,35.600,24.800,30.000,46,1.720,21.970,5.594
2017-10-04,35.400,24.300,30.300,43,2.450,22.890,6.277
2017-10-05,36.300,25.400,30.200,36,3.050,25.530,7.504
2017-10-06,36.400,25.900,30.500,36,2.850,25.430,7.357
2017-10-07,33.500,24.700,29.200,42,2.790,19.800,6.012
2017-10-08,36.200,25.500,30.300,40,2.340,22.180,6.344
2017-10-09,34.800,26.000,30.000,45,2.240,21.860,5.993
2017-10-10,35.500,25.100,29.800,46,2.050,22.180,5.899
2017-10-11,35.100,24.800,29.700,48,2.750,21.790,6.221
2017-10-12,36.100,24.600,30.400,42,2.240,21.980,6.122
2017-10-13,35.100,26.000,30.500,43,2.360,20.890,6.016
2017-10-14,35.900,25.300,30.600,45,1.930,22.980,5.980
2017-10-15,34.900,26.300,29.800,58,1.780,20.710,5.268
2017-10-16,32.500,24.500,28.200,64,1.700,15.870,4.106
2017-10-17,35.400,24.100,29.400,52,2.420,22.280,5.967
2017-10-18,35.600,25.600,29.900,39,2.460,22.230,6.452
2017-10-19,33.900,25.100,29.300,45,3.160,20.410,6.324
2017-10-20,36.300,24.800,30.700,39,3.270,23.810,7.298
2017-10-21,36.800,25.500,31.300,37,3.600,23.710,7.712
2017-10-22,37.400,26.600,31.500,33,3.230,25.610,7.975
2017-10-23,37.100,25.200,31.100,36,2.750,25.380,7.300
2017-10-24,37.800,25.800,31.600,38,2.420,25.270,7.058
2017-10-25,36.200,25.500,31.300,38,2.710,20.600,6.463
2017-10-26,35.700,24.900,30.600,40,2.890,22.320,6.711
2017-10-27,36.000,25.700,30.600,44,2.460,21.470,6.234
2017-10-28,29.900,25.200,27.700,69,1.760,13.990,3.615
2017-10-29,34.500,25.500,29.200,59,1.630,20.760,5.121
2017-10-30,29.700,25.000,27.200,71,1.530,13.410,3.346
2017-10-31,27.200,22.700,24.200,89,1.680,6.850,1.411
2017-11-01,31.900,20.500,26.100,77,1.100,22.930,4.676
2017-11-02,32.000,23.500,27.700,73,1.360,21.070,4.609
2017-11-03,31.800,24.400,27.700,68,2.160,19.980,4.784
2017-11-04,32.300,23.400,27.900,64,2.350,19.740,4.921
2017-11-05,34.200,23.800,28.800,59,2.200,23.700,5.766
2017-11-06,32.400,25.300,28.300,68,1.410,21.020,4.779
2017-11-07,29.900,23.600,25.800,85,1.440,15.710,3.387
2017-11-08,26.900,21.900,24.200,90,1.280,8.190,1.619
2017-11-09,30.900,22.100,26.400,77,1.990,21.500,4.585
2017-11-10,30.900,23.900,27.000,74,1.730,18.070,4.133
2017-11-11,31.000,23.800,26.000,81,1.900,17.940,3.945
2017-11-12,32.600,23.000,26.900,81,1.150,19.890,4.252
2017-11-13,31.400,24.200,26.500,82,1.400,16.590,3.672
2017-11-14,28.400,23.700,25.100,87,1.040,10.710,2.260
2017-11-15,27.300,23.200,24.700,85,1.700,11.250,2.445
2017-11-16,29.600,22.900,25.900,73,2.200,14.080,3.556
2017-11-17,31.300,22.100,26.500,69,2.220,20.410,4.701
2017-11-18,31.200,22.300,26.800,69,2.000,17.900,4.262
2017-11-19,28.800,24.000,25.500,85,1.290,12.580,2.750
2017-11-20,30.600,22.500,25.700,83,1.310,19.670,4.065
2017-11-21,31.700,22.400,27.000,77,1.460,21.830,4.627
2017-11-22,30.000,24.200,26.800,79,1.450,18.890,4.078
2017-11-23,28.800,23.100,25.400,83,1.290,14.130,3.099
2017-11-24,27.500,22.200,24.500,87,1.560,10.950,2.305
2017-11-25,29.700,22.500,25.300,82,1.610,16.490,3.548
2017-11-26,30.100,21.800,25.700,80,1.510,20.130,4.171
2017-11-27,31.300,23.300,26.700,75,1.860,21.020,4.601
2017-11-28,31.300,22.200,26.700,75,1.460,20.830,4.457
2017-11-29,31.300,22.900,26.300,80,1.580,20.510,4.343
2017-11-30,30.000,23.300,25.800,82,1.350,16.580,3.574
2017-12-01,29.400,23.000,25.000,87,1.420,14.510,3.094
2017-12-02,31.600,22.500,26.900,76,1.640,20.510,4.451
2017-12-03,31.500,23.200,27.300,73,1.730,20.510,4.557
2017-12-04,32.400,23.900,27.800,69,1.890,19.570,4.622
2017-12-05,32.900,21.600,27.400,66,1.400,23.570,5.090
2017-12-06,32.800,23.500,27.700,72,1.420,21.090,4.678
2017-12-07,30.200,24.500,26.400,82,1.860,13.380,3.135
2017-12-08,29.300,22.600,25.300,85,2.060,14.330,3.158
2017-12-09,29.900,23.200,26.300,79,1.510,14.410,3.311
2017-12-10,28.000,23.300,25.000,87,1.140,13.590,2.879
2017-12-11,29.700,22.600,25.300,86,1.130,15.470,3.264
2017-12-12,30.700,23.000,26.400,83,1.340,19.700,4.114
2017-12-13,28.800,23.300,25.100,88,1.460,12.250,2.610
2017-12-14,29.300,22.400,24.500,89,1.300,13.870,2.907
2017-12-15,29.500,22.300,25.400,84,1.000,19.230,3.902
2017-12-16,30.400,22.400,25.200,83,1.460,18.840,3.908
2017-12-17,26.100,22.400,24.000,89,1.300,8.370,1.666
2017-12-18,29.600,21.800,24.900,84,1.470,17.660,3.647
2017-12-19,28.300,22.800,24.900,85,1.170,16.410,3.391
2017-12-20,30.600,20.800,25.700,81,1.420,23.160,4.629
2017-12-21,29.800,21.600,25.500,82,1.440,22.250,4.445
2017-12-22,31.300,21.900,25.800,81,1.360,22.650,4.607
2017-12-23,30.200,23.200,25.400,84,1.350,18.540,3.852
2017-12-24,29.400,22.700,25.200,83,1.150,13.310,2.911
2017-12-25,28.000,22.600,24.900,84,1.220,16.080,3.345
2017-12-26,30.600,21.500,25.400,85,1.010,20.420,4.113
2017-12-27,31.700,22.200,25.600,86,1.230,19.040,3.937
2017-12-28,28.600,22.500,24.700,87,1.280,16.880,3.436
2017-12-29,31.500,21.200,25.900,82,1.160,23.360,4.696
2017-12-30,30.100,23.100,25.500,85,1.060,15.600,3.322
2017-12-31,30.400,22.200,25.400,86,1.320,19.350,3.939
2018-01-01,30.000,21.900,25.600,84,1.220,19.140,3.918
2018-01-02,29.200,22.000,25.300,84,1.300,18.680,3.811
2018-01-03,28.900,21.600,25.500,83,1.250,19.960,4.020
2018-01-04,26.000,22.500,24.000,90,1.310,8.840,1.748
2018-01-05,29.700,21.400,24.700,87,0.980,18.660,3.737
2018-01-06,28.200,21.100,24.100,88,1.380,18.240,3.579
2018-01-07,28.600,20.200,24.100,86,1.150,20.400,3.948
2018-01-08,29.600,20.400,24.900,81,1.310,21.770,4.313
2018-01-09,29.000,21.400,25.000,80,1.480,20.600,4.164
2018-01-10,28.400,21.700,24.700,83,1.410,17.830,3.645
2018-01-11,27.200,21.300,23.900,87,1.640,14.280,2.955
2018-01-12,29.500,22.000,25.100,83,1.170,20.630,4.139
2018-01-13,29.400,21.400,24.800,84,1.090,20.040,3.997
2018-01-14,29.100,21.100,24.400,87,1.460,18.180,3.629
2018-01-15,28.800,21.600,24.400,86,1.460,18.630,3.720
2018-01-16,30.400,20.000,25.400,75,2.480,21.970,4.661
2018-01-17,32.100,20.300,26.400,68,2.350,23.970,5.285
2018-01-18,31.300,21.900,26.700,67,2.040,21.730,4.900
2018-01-19,31.000,22.500,25.700,81,1.220,19.660,4.104
2018-01-20,28.700,21.600,24.600,83,1.820,16.140,3.422
2018-01-21,29.500,21.400,25.600,82,1.140,22.940,4.540
2018-01-22,29.300,22.100,25.200,85,1.160,19.980,4.012
2018-01-23,29.800,21.900,25.300,84,1.140,19.640,3.984
2018-01-24,29.200,21.900,25.400,81,1.030,19.480,3.967
2018-01-25,27.700,21.500,24.800,83,1.230,14.880,3.148
2018-01-26,29.500,20.800,25.200,82,1.180,20.740,4.153
2018-01-27,29.500,21.700,25.300,84,1.440,19.450,3.954
2018-01-28,29.000,21.600,24.800,87,0.990,18.260,3.666
2018-01-29,29.600,21.400,25.200,85,1.130,20.980,4.173
2018-01-30,30.100,21.800,25.700,84,1.500,21.100,4.268
2018-01-31,31.100,22.200,26.400,83,1.040,22.560,4.590
2018-02-01,30.100,23.200,26.400,85,1.110,19.620,4.056
2018-02-02,30.400,22.900,25.500,86,1.490,17.310,3.632
2018-02-03,28.500,22.600,24.700,90,1.220,13.680,2.841
2018-02-04,26.200,23.000,24.100,92,1.560,8.720,1.706
2018-02-05,29.100,22.300,25.100,85,0.980,15.090,3.188
2018-02-06,29.000,22.400,24.500,90,1.220,13.740,2.853
2018-02-07,28.600,22.900,25.000,87,1.420,12.340,2.635
2018-02-08,30.900,22.500,25.800,83,1.550,21.080,4.340
2018-02-09,26.100,22.700,24.200,91,1.310,8.060,1.572
2018-02-10,27.700,21.000,24.300,86,1.840,15.760,3.240
2018-02-11,30.300,21.700,24.700,85,0.990,20.970,4.175
2018-02-12,29.800,21.600,25.000,85,1.190,21.760,4.305
2018-02-13,30.700,21.000,25.300,83,1.210,21.650,4.347
2018-02-14,28.200,21.800,24.000,88,1.640,12.790,2.667
2018-02-15,29.100,21.600,24.200,87,1.520,15.680,3.236
2018-02-16,30.000,21.100,25.100,83,1.770,21.100,4.250
2018-02-17,27.900,21.900,24.700,88,1.480,16.030,3.263
2018-02-18,27.900,21.900,24.400,89,1.620,12.400,2.567
2018-02-19,29.200,21.600,24.900,86,1.350,17.860,3.630
2018-02-20,30.000,21.700,25.000,86,1.160,19.510,3.927
2018-02-21,29.500,22.400,25.100,87,1.370,21.180,4.192
2018-02-22,28.100,22.300,24.700,85,1.630,16.550,3.424
2018-02-23,28.700,21.500,24.700,84,1.150,16.090,3.339
2018-02-24,31.000,22.500,25.300,85,1.080,19.480,3.992
2018-02-25,27.800,22.400,24.200,90,1.380,15.430,3.111
2018-02-26,30.300,21.300,24.900,86,1.070,19.500,3.917
2018-02-27,30.600,21.800,25.700,83,1.430,23.060,4.616
2018-02-28,29.200,21.900,25.100,85,1.320,21.840,4.301
2018-03-01,29.500,22.000,25.000,85,1.390,20.120,4.030
2018-03-02,30.600,21.600,25.500,83,1.470,21.840,4.400
2018-03-03,31.400,21.100,26.200,81,1.630,23.740,4.808
2018-03-04,30.800,22.500,25.900,85,1.540,20.530,4.200
2018-03-05,30.000,21.800,25.600,86,1.180,21.020,4.199
2018-03-06,31.000,22.700,26.500,82,0.980,22.150,4.520
2018-03-07,28.900,22.800,25.600,84,1.490,19.240,3.926
2018-03-08,27.600,22.100,24.400,90,1.230,11.220,2.281
2018-03-09,29.000,22.100,25.100,86,1.160,17.870,3.623
2018-03-10,29.500,22.400,25.700,85,1.020,20.460,4.107
2018-03-11,29.700,22.400,25.600,84,1.060,16.960,3.535
2018-03-12,28.000,22.800,25.300,87,1.130,15.750,3.251
2018-03-13,25.900,22.800,24.100,93,0.980,5.260,0.919
2018-03-14,28.300,22.700,25.100,86,1.380,17.590,3.570
2018-03-15,30.600,22.300,25.700,83,1.260,20.160,4.120
2018-03-16,31.300,21.800,26.500,82,1.160,22.690,4.597
2018-03-17,32.000,22.200,26.800,79,1.350,24.040,4.927
2018-03-18,30.400,22.600,26.000,82,1.140,21.340,4.325
2018-03-19,29.400,22.500,25.300,84,1.410,19.220,3.897
2018-03-20,28.200,21.700,24.700,87,1.130,17.450,3.478
2018-03-21,31.400,22.100,26.000,83,1.070,21.710,4.394
2018-03-22,31.200,22.600,25.400,86,1.000,20.060,4.057
2018-03-23,24.500,22.300,23.200,94,1.020,3.840,0.575
2018-03-24,28.900,21.300,24.400,89,1.000,14.570,2.973
2018-03-25,27.700,21.700,24.100,90,1.090,11.500,2.325
2018-03-26,26.900,22.000,23.800,89,1.560,10.950,2.229
2018-03-27,30.600,20.900,25.700,77,2.190,21.650,4.508
2018-03-28,32.100,22.700,26.500,77,2.040,21.720,4.665
2018-03-29,30.500,23.500,26.600,77,2.060,19.390,4.245
2018-03-30,29.100,22.300,25.400,83,1.600,17.620,3.639
2018-03-31,30.700,22.000,25.700,83,1.610,21.870,4.379
2018-04-01,30.100,22.100,26.000,82,1.560,20.630,4.181
2018-04-02,29.500,22.000,25.400,85,1.200,18.400,3.703
2018-04-03,30.800,22.200,25.900,85,1.250,19.990,4.035
2018-04-04,29.400,22.500,25.000,87,1.300,13.930,2.941
2018-04-05,29.000,21.800,25.100,86,1.280,17.120,3.448
2018-04-06,28.000,22.200,24.400,88,1.490,10.940,2.284
2018-04-07,30.200,22.100,24.700,89,1.020,19.180,3.762
2018-04-08,29.400,21.500,24.600,88,1.140,18.400,3.600
2018-04-09,29.500,22.100,24.700,87,1.160,17.720,3.520
2018-04-10,28.600,22.400,24.100,89,1.420,13.600,2.793
2018-04-11,28.400,22.100,24.500,85,1.230,15.670,3.182
2018-04-12,28.800,21.500,24.600,86,1.030,16.290,3.255
2018-04-13,28.900,21.500,24.100,88,1.650,16.940,3.322
2018-04-14,29.200,21.300,24.700,83,2.130,17.020,3.509
2018-04-15,30.800,21.500,25.600,84,1.250,19.090,3.836
2018-04-16,30.200,22.100,25.900,80,1.560,18.720,3.868
2018-04-17,30.000,21.200,25.700,75,1.570,19.590,4.046
2018-04-18,30.400,20.500,25.700,73,2.430,19.700,4.280
2018-04-19,30.700,22.400,26.200,70,2.760,18.360,4.367
2018-04-20,31.200,21.100,26.400,70,2.360,21.540,4.687
2018-04-21,31.100,21.200,26.300,72,2.110,20.450,4.409
2018-04-22,30.600,23.000,26.500,75,2.260,21.130,4.501
2018-04-23,30.400,22.700,26.500,75,2.370,20.880,4.456
2018-04-24,30.800,22.200,26.500,74,1.890,18.350,4.012
2018-04-25,30.800,21.800,26.000,76,2.120,19.200,4.109
2018-04-26,30.900,21.800,26.200,75,2.420,20.470,4.384
2018-04-27,32.300,21.200,26.700,68,2.170,23.090,4.961
2018-04-28,30.900,21.600,26.400,70,2.330,19.190,4.313
2018-04-29,31.300,22.500,26.800,69,2.290,21.140,4.667
2018-04-30,31.300,21.500,26.600,69,2.090,20.860,4.523
2018-05-01,31.300,22.800,26.600,71,2.050,19.090,4.255
2018-05-02,31.900,21.800,26.600,74,1.860,20.330,4.318
2018-05-03,32.200,22.800,27.000,66,2.200,19.710,4.574
2018-05-04,31.600,22.000,27.000,62,2.550,18.980,4.636
2018-05-05,32.200,22.900,27.100,58,3.010,20.410,5.248
2018-05-06,32.300,21.100,26.500,62,2.680,21.580,5.040
2018-05-07,31.200,21.300,26.500,65,2.370,18.840,4.389
2018-05-08,31.900,21.800,26.900,64,2.210,19.110,4.461
2018-05-09,31.500,22.300,26.900,64,2.100,19.490,4.458
2018-05-10,31.400,22.300,26.900,62,2.540,17.350,4.391
2018-05-11,33.600,22.400,28.000,60,1.640,21.430,4.752
2018-05-12,31.800,24.600,27.600,67,1.980,18.060,4.248
2018-05-13,30.900,23.400,26.700,76,1.310,17.690,3.718
2018-05-14,32.700,23.100,27.400,68,2.170,19.360,4.467
2018-05-15,31.500,22.900,27.000,57,2.690,19.250,4.877
2018-05-16,32.000,21.100,26.500,62,2.010,20.550,4.562
2018-05-17,31.200,22.400,26.600,68,2.240,18.480,4.219
2018-05-18,32.600,22.600,27.400,65,2.500,20.760,4.814
2018-05-19,32.900,21.700,27.100,61,2.340,19.690,4.697
2018-05-20,31.200,22.200,27.100,70,1.370,19.110,3.980
2018-05-21,31.200,23.400,26.700,75,1.180,17.760,3.695
2018-05-22,32.800,22.900,27.300,70,1.850,18.900,4.216
2018-05-23,31.700,23.500,27.500,66,2.020,17.640,4.134
2018-05-24,32.900,22.800,27.500,57,2.050,19.770,4.690
2018-05-25,32.500,21.400,27.000,55,2.950,18.360,4.936
2018-05-26,32.100,21.800,27.000,56,2.360,18.450,4.594
2018-05-27,32.500,21.100,26.800,56,2.370,19.260,4.700
2018-05-28,32.000,24.500,27.700,51,2.900,17.450,5.050
2018-05-29,30.700,24.000,27.300,55,3.310,13.900,4.551
2018-05-30,31.300,22.600,26.800,56,3.310,15.620,4.694
2018-05-31,32.700,21.400,27.000,53,2.820,19.750,5.101
2018-06-01,32.300,20.400,26.400,57,2.490,20.780,4.855
2018-06-02,33.500,21.600,27.300,55,2.320,21.120,5.017
2018-06-03,33.100,22.800,27.400,58,2.070,16.410,4.226
2018-06-04,32.000,22.400,27.700,61,2.280,16.840,4.199
2018-06-05,33.000,23.300,28.000,56,2.360,20.920,5.009
2018-06-06,32.900,23.300,28.100,55,2.000,19.980,4.702
2018-06-07,33.800,22.200,28.100,55,2.360,21.420,5.107
2018-06-08,32.700,21.900,27.600,57,2.310,19.690,4.705
2018-06-09,31.600,23.500,27.100,66,2.630,17.590,4.307
2018-06-10,32.900,22.900,27.200,60,3.100,18.490,4.911
2018-06-11,32.100,22.500,26.700,52,2.700,19.410,5.010
2018-06-12,32.900,20.000,26.100,57,2.620,21.030,4.964
2018-06-13,32.900,20.600,26.600,53,2.040,20.980,4.764
2018-06-14,32.600,21.000,26.700,55,2.250,20.160,4.730
2018-06-15,33.300,20.800,26.600,52,2.330,20.810,4.981
2018-06-16,32.300,20.400,26.500,56,2.290,18.700,4.498
2018-06-17,32.900,21.000,26.900,54,2.330,18.840,4.661
2018-06-18,31.300,22.100,26.600,54,2.450,16.740,4.399
2018-06-19,31.400,22.800,26.500,57,2.850,17.670,4.668
2018-06-20,31.700,23.800,27.200,51,3.370,21.160,5.629
2018-06-21,31.700,21.300,25.900,50,2.740,21.730,5.251
2018-06-22,32.300,20.000,26.100,54,1.940,21.510,4.670
2018-06-23,32.200,20.200,26.200,55,2.360,18.670,4.542
2018-06-24,32.000,19.800,25.700,53,2.810,21.770,5.157
2018-06-25,30.700,19.600,24.800,55,2.390,21.270,4.711
2018-06-26,31.100,18.200,25.200,51,2.330,21.220,4.734
2018-06-27,32.300,19.600,25.900,52,1.990,21.560,4.725
2018-06-28,31.700,19.200,25.400,55,2.480,18.480,4.510
2018-06-29,31.800,20.000,25.600,50,2.650,21.840,5.159
2018-06-30,32.200,20.200,26.000,53,2.180,21.580,4.837
2018-07-01,32.500,21.200,26.300,49,1.990,20.310,4.725
2018-07-02,32.500,18.700,25.800,51,1.770,21.790,4.625
2018-07-03,33.100,21.900,27.300,53,1.570,20.020,4.430
2018-07-04,32.800,20.900,26.500,51,2.030,21.330,4.847
2018-07-05,32.400,19.200,26.200,46,2.470,20.610,5.037
2018-07-06,32.200,21.500,27.000,47,2.270,21.180,5.024
2018-07-07,31.900,22.300,26.900,56,2.640,17.930,4.649
2018-07-08,32.900,20.700,26.700,54,2.460,20.650,4.955
2018-07-09,32.800,19.200,26.400,50,2.000,21.960,4.857
2018-07-10,32.000,21.000,26.500,52,2.370,21.690,5.013
2018-07-11,31.200,21.000,26.500,58,1.960,20.620,4.487
2018-07-12,31.900,21.900,27.200,62,2.110,19.250,4.393
2018-07-13,33.100,23.100,28.000,53,2.180,20.230,4.899
2018-07-14,32.600,24.100,27.400,49,2.410,19.470,5.077
2018-07-15,32.600,20.900,26.000,55,2.110,22.270,4.951
2018-07-16,33.000,20.200,26.300,49,2.290,22.370,5.196
2018-07-17,32.200,21.800,26.100,42,3.060,22.720,5.945
2018-07-18,32.700,19.400,26.200,50,2.600,21.880,5.240
2018-07-19,32.800,21.200,26.500,50,2.490,22.220,5.318
2018-07-20,31.900,20.600,25.900,50,2.570,22.490,5.286
2018-07-21,33.300,20.100,26.200,52,2.200,21.810,5.061
2018-07-22,33.500,20.000,26.900,53,2.220,21.960,5.078
2018-07-23,33.300,21.800,27.600,48,2.720,22.410,5.608
2018-07-24,33.500,21.100,27.100,51,2.260,22.400,5.256
2018-07-25,33.100,24.000,28.100,46,2.510,19.820,5.329
2018-07-26,33.200,22.100,27.200,50,2.360,21.680,5.283
2018-07-27,33.800,22.700,27.600,50,2.310,21.200,5.282
2018-07-28,34.700,23.800,28.500,47,2.260,22.510,5.612
2018-07-29,33.800,21.500,27.400,50,2.220,22.110,5.288
2018-07-30,32.700,23.100,27.500,49,2.340,19.810,5.087
2018-07-31,32.900,20.700,26.900,52,2.280,20.700,4.999
2018-08-01,33.800,20.100,27.100,53,1.910,21.270,4.894
2018-08-02,34.500,21.100,27.300,49,2.090,22.730,5.377
2018-08-03,33.600,19.800,27.200,49,2.130,23.240,5.320
2018-08-04,33.600,19.900,26.900,50,2.490,23.110,5.516
2018-08-05,34.800,20.500,27.200,46,1.450,23.290,5.048
2018-08-06,34.500,19.600,27.800,47,1.510,20.970,4.737
2018-08-07,34.000,22.200,27.900,46,2.150,21.540,5.349
2018-08-08,34.400,21.800,27.900,44,2.190,23.140,5.637
2018-08-09,34.800,22.200,27.800,50,1.990,23.500,5.508
2018-08-10,34.200,21.900,27.800,48,1.810,23.120,5.301
2018-08-11,33.000,21.000,27.500,54,1.800,21.210,4.827
2018-08-12,32.500,23.700,27.700,64,1.710,18.750,4.348
2018-08-13,31.900,22.600,26.700,70,1.450,19.020,4.108
2018-08-14,30.600,23.200,26.400,72,1.520,16.120,3.617
2018-08-15,32.900,22.200,27.300,64,1.890,20.080,4.595
2018-08-16,33.300,22.900,27.600,58,2.300,22.290,5.292
2018-08-17,34.000,23.300,28.200,52,1.740,19.480,4.793
2018-08-18,33.500,23.200,28.500,47,2.440,21.650,5.589
2018-08-19,34.300,22.000,28.600,44,2.790,21.960,5.962
2018-08-20,33.800,23.700,28.400,46,2.890,22.530,6.103
2018-08-21,33.700,23.100,28.000,47,2.730,22.400,5.922
2018-08-22,34.700,23.400,28.500,38,2.910,23.800,6.617
2018-08-23,35.000,20.700,28.200,39,2.780,24.020,6.395
2018-08-24,35.500,21.200,28.600,35,2.760,24.510,6.624
2018-08-25,35.600,20.800,28.400,42,2.190,24.030,5.964
2018-08-26,34.800,24.700,29.300,43,2.430,22.460,6.034
2018-08-27,35.200,23.400,29.300,35,2.950,24.220,6.836
2018-08-28,34.800,24.900,29.500,38,2.800,22.110,6.433
2018-08-29,34.800,23.100,29.300,39,2.890,24.210,6.612
2018-08-30,34.100,24.200,28.600,36,3.010,24.500,6.864
2018-08-31,33.700,20.500,27.300,40,2.680,24.630,6.277
2018-09-01,34.500,21.600,27.600,40,2.070,24.810,5.988
2018-09-02,34.900,21.900,27.900,43,2.390,24.890,6.246
2018-09-03,33.500,22.700,28.200,48,2.110,21.950,5.459
2018-09-04,32.700,23.600,28.400,55,1.850,20.000,4.875
2018-09-05,32.200,23.300,27.100,69,1.740,18.430,4.264
2018-09-06,29.300,22.600,25.200,84,1.810,14.260,3.096
2018-09-07,33.300,23.400,28.000,63,2.420,20.350,5.052
2018-09-08,32.200,23.000,27.900,52,2.780,21.020,5.545
2018-09-09,33.100,24.000,27.900,48,2.690,20.530,5.719
2018-09-10,34.600,21.200,28.000,47,2.310,23.630,5.906
2018-09-11,33.400,23.500,28.700,48,2.240,21.120,5.491
2018-09-12,34.900,24.800,29.400,46,2.900,22.640,6.410
2018-09-13,35.500,24.700,29.400,39,3.210,23.660,7.091
2018-09-14,35.600,22.000,28.500,39,2.770,24.730,6.754
2018-09-15,34.600,21.300,28.600,42,2.940,22.780,6.366
2018-09-16,35.900,22.800,29.700,44,2.780,24.870,6.681
2018-09-17,34.600,22.300,28.900,49,1.500,18.820,4.718
2018-09-18,35.000,23.800,29.400,49,1.780,21.320,5.363
2018-09-19,35.000,24.300,29.400,50,1.920,22.100,5.580
2018-09-20,35.700,23.400,29.800,43,2.060,21.780,5.786
2018-09-21,34.900,21.800,29.200,43,2.370,22.700,5.994
2018-09-22,36.700,24.000,30.100,41,2.410,23.750,6.517
2018-09-23,35.000,22.900,29.500,46,1.820,22.550,5.589
2018-09-24,33.600,25.200,29.300,55,1.870,20.990,5.236
2018-09-25,34.200,24.800,29.500,53,1.860,21.020,5.302
2018-09-26,35.800,24.500,30.400,48,1.860,22.530,5.725
2018-09-27,35.900,24.900,30.200,46,2.320,22.650,6.151
