date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-11-06,25.700,17.700,20.500,75,13.490,4.070,3.258
2017-11-07,27.200,16.100,20.700,66,19.620,4.190,5.145
2017-11-08,28.200,16.500,22.300,73,20.730,2.350,4.135
2017-11-09,27.900,19.100,22.900,80,21.730,1.920,3.216
2017-11-10,30.200,19.500,24.000,80,24.570,2.470,3.690
2017-11-11,26.300,18.500,22.100,81,15.360,3.120,2.606
2017-11-12,27.900,15.400,21.800,65,30.090,1.870,5.902
2017-11-13,28.900,15.600,22.000,59,30.340,2.800,7.286
2017-11-14,30.900,13.200,22.200,57,30.430,3.140,7.951
2017-11-15,32.100,17.400,24.900,53,24.990,2.600,8.728
2017-11-16,31.000,21.000,25.400,61,23.060,2.450,7.180
2017-11-17,29.900,19.900,23.900,77,20.470,2.170,3.909
2017-11-18,28.200,20.700,23.800,77,20.400,2.940,3.816
2017-11-19,27.200,20.800,23.100,80,15.380,2.340,2.844
2017-11-20,27.700,19.600,23.000,78,16.890,3.260,3.321
2017-11-21,28.900,20.000,23.300,80,18.600,1.770,3.158
2017-11-22,26.000,18.800,22.400,82,13.970,2.970,2.339
2017-11-23,26.300,18.300,21.700,71,22.390,3.670,4.587
2017-11-24,30.400,16.700,23.800,68,28.110,1.910,5.806
2017-11-25,31.800,18.200,25.700,62,26.140,2.680,7.132
2017-11-26,26.800,21.800,23.700,81,16.330,2.990,2.853
2017-11-27,26.700,20.700,23.000,86,16.890,2.310,2.064
2017-11-28,28.200,19.400,23.300,76,20.510,3.360,3.939
2017-11-29,28.200,16.800,22.000,69,30.680,3.850,5.608
2017-11-30,28.500,16.400,21.800,74,25.310,2.630,4.394
2017-12-01,25.600,19.000,21.600,75,16.520,3.360,3.496
2017-12-02,27.500,18.200,22.300,74,16.620,4.080,3.848
2017-12-03,29.100,18.500,24.000,72,22.680,2.540,4.671
2017-12-04,31.600,19.000,25.400,68,28.630,2.130,6.263
2017-12-05,31.900,21.200,25.900,69,27.550,3.250,6.384
2017-12-06,30.600,21.200,25.000,74,21.650,2.130,4.664
2017-12-07,27.900,21.200,23.500,86,13.060,1.970,1.879
2017-12-08,30.800,20.500,25.200,73,24.010,2.760,5.044
2017-12-09,30.700,18.600,24.600,65,24.900,2.540,6.349
2017-12-10,32.200,19.700,25.800,60,25.840,1.920,7.729
2017-12-11,34.300,19.700,26.100,55,25.140,3.370,9.413
2017-12-12,29.900,19.100,23.200,62,22.590,5.470,6.930
2017-12-13,32.500,18.200,25.200,60,26.210,3.160,7.829
2017-12-14,33.200,20.600,26.800,56,24.960,1.940,8.704
2017-12-15,33.800,23.100,27.400,54,22.450,2.380,9.308
2017-12-16,35.100,22.300,28.100,54,26.390,2.700,10.167
2017-12-17,33.700,23.300,27.400,60,24.830,3.210,8.551
2017-12-18,33.500,22.100,26.300,68,22.990,2.800,6.561
2017-12-19,33.600,21.000,26.500,66,25.380,2.760,7.071
2017-12-20,32.600,21.400,25.600,74,20.440,2.300,4.888
2017-12-21,24.500,21.000,22.700,82,6.430,1.350,1.304
2017-12-22,26.100,21.300,22.700,84,12.330,1.790,1.961
2017-12-23,29.500,20.700,24.500,77,19.900,2.690,3.884
2017-12-24,31.200,22.200,26.200,66,21.950,3.410,6.366
2017-12-25,30.900,21.300,25.200,75,19.220,2.190,4.313
2017-12-26,31.100,20.500,24.800,77,25.000,1.710,4.369
2017-12-27,31.800,20.400,25.600,72,26.780,2.240,5.550
2017-12-28,28.300,21.800,25.000,74,19.440,2.790,4.227
2017-12-29,27.900,22.200,24.800,79,13.040,2.000,2.770
2017-12-30,27.200,21.500,23.600,85,15.490,3.610,2.326
2017-12-31,26.300,20.900,22.900,87,15.930,3.300,1.969
2018-01-01,28.100,21.200,23.700,85,15.970,2.280,2.257
2018-01-02,26.400,21.200,23.100,89,13.390,3.060,1.571
2018-01-03,26.800,21.500,23.400,84,15.690,3.290,2.417
2018-01-04,29.600,19.100,24.200,69,28.990,3.350,5.868
2018-01-05,29.400,17.400,23.700,69,26.190,1.960,5.359
2018-01-06,26.800,21.000,23.200,84,16.190,2.170,2.305
2018-01-07,23.400,19.100,21.200,73,13.310,4.080,3.283
2018-01-08,23.500,19.000,20.700,88,7.800,2.900,1.162
2018-01-09,24.200,18.900,21.400,86,11.620,2.250,1.551
2018-01-10,29.600,19.000,24.400,73,24.060,2.660,4.728
2018-01-11,28.400,20.200,23.300,86,20.750,1.440,2.264
2018-01-12,26.400,20.000,22.000,87,16.270,2.020,1.844
2018-01-13,26.300,19.500,22.700,83,15.800,1.930,2.280
2018-01-14,29.100,20.100,24.100,81,23.390,1.940,3.299
2018-01-15,29.300,21.300,24.300,80,20.420,2.430,3.441
2018-01-16,27.900,21.400,24.100,82,18.240,1.850,2.778
2018-01-17,30.000,20.800,25.200,80,21.020,1.390,3.367
2018-01-18,30.100,22.600,25.800,79,20.290,1.840,3.650
2018-01-19,30.900,21.000,24.800,81,20.580,1.820,3.367
2018-01-20,29.500,20.700,24.500,84,22.020,1.570,2.747
2018-01-21,30.500,20.500,25.000,75,19.270,1.980,4.173
2018-01-22,31.800,20.700,26.000,73,25.710,1.580,5.210
2018-01-23,31.300,20.800,25.700,74,25.380,1.810,4.958
2018-01-24,31.700,20.600,24.900,81,21.590,2.000,3.522
2018-01-25,30.700,21.800,25.300,79,25.200,2.440,4.093
2018-01-26,28.400,21.000,24.100,75,20.750,4.290,4.332
2018-01-27,28.400,20.500,24.000,72,20.870,4.280,4.778
2018-01-28,30.800,20.300,24.900,77,25.710,2.060,4.369
2018-01-29,29.100,22.400,24.700,85,18.230,1.900,2.465
2018-01-30,24.600,20.000,21.900,85,10.450,3.060,1.725
2018-01-31,28.600,17.200,22.300,73,25.600,3.420,4.699
2018-02-01,28.300,17.600,23.100,72,24.130,3.180,4.675
2018-02-02,28.000,19.700,23.300,73,16.970,2.970,4.038
2018-02-03,28.400,18.900,23.300,72,22.550,4.230,4.790
2018-02-04,28.200,18.200,22.700,65,24.350,4.370,6.019
2018-02-05,27.800,19.200,23.200,68,23.130,3.690,5.366
2018-02-06,27.700,18.600,22.600,72,19.490,2.540,4.289
2018-02-07,30.100,16.900,23.500,65,26.260,1.870,6.172
2018-02-08,32.500,17.100,25.600,52,27.960,2.030,9.225
2018-02-09,34.700,20.800,28.100,47,25.310,2.680,10.989
2018-02-10,30.900,23.400,26.500,66,18.810,2.360,5.913
2018-02-11,32.000,21.900,26.400,73,22.020,2.080,5.070
2018-02-12,30.700,21.800,26.000,76,19.980,2.310,4.178
2018-02-13,25.600,19.700,22.700,76,9.830,4.720,2.807
2018-02-14,24.400,19.000,21.100,85,11.590,4.260,1.923
2018-02-15,27.200,18.800,22.000,82,18.010,3.390,2.782
2018-02-16,28.600,18.500,22.700,76,20.490,3.400,3.961
2018-02-17,29.700,18.200,23.100,76,23.080,2.660,4.190
2018-02-18,25.700,20.200,22.300,86,12.000,2.120,1.676
2018-02-19,27.800,20.200,23.300,83,16.950,2.140,2.527
2018-02-20,28.500,21.500,24.400,78,16.820,3.180,3.465
2018-02-21,29.400,21.100,24.800,72,21.970,2.990,4.919
2018-02-22,30.300,19.600,24.900,66,22.160,2.060,5.853
2018-02-23,28.900,20.100,24.300,71,22.260,3.650,5.015
2018-02-24,29.700,18.200,23.700,68,24.880,3.820,5.745
2018-02-25,30.800,18.500,24.300,66,24.820,3.190,6.266
2018-02-26,27.200,19.000,22.800,83,16.280,1.900,2.354
2018-02-27,28.500,20.600,23.800,78,16.100,1.610,3.192
2018-02-28,31.900,19.200,25.100,72,23.220,1.440,5.119
2018-03-01,32.900,21.000,26.300,73,24.770,1.530,5.355
2018-03-02,34.200,21.300,26.300,76,23.470,1.630,4.943
2018-03-03,28.600,21.700,24.700,83,17.940,1.700,2.645
2018-03-04,31.600,20.900,25.700,76,21.850,2.150,4.406
2018-03-05,33.400,20.700,26.000,75,24.020,1.760,5.016
2018-03-06,33.400,21.300,26.500,75,21.420,2.130,4.833
2018-03-07,32.500,22.000,25.500,82,19.560,1.830,3.349
2018-03-08,29.600,21.400,24.700,75,19.380,3.480,4.312
2018-03-09,31.300,19.400,25.100,68,23.890,3.000,5.946
2018-03-10,32.400,20.100,24.900,75,17.610,2.470,4.336
2018-03-11,33.100,19.800,26.600,64,25.060,1.910,7.034
2018-03-12,33.900,21.800,28.200,56,20.830,2.510,8.297
2018-03-13,34.400,23.000,27.900,64,19.720,2.430,6.985
2018-03-14,36.400,23.100,28.500,59,19.300,2.790,8.410
2018-03-15,33.800,22.100,26.600,71,17.620,2.960,5.366
2018-03-16,34.200,23.000,27.000,69,20.480,1.410,6.102
2018-03-17,33.100,21.700,26.200,73,20.890,2.080,5.164
2018-03-18,34.500,21.000,27.100,63,23.530,1.700,7.521
2018-03-19,34.100,22.800,27.800,64,18.820,1.750,6.666
2018-03-20,34.600,23.000,27.100,69,18.660,2.250,6.015
2018-03-21,33.300,22.000,26.000,70,19.520,2.680,5.722
2018-03-22,31.400,20.500,25.400,69,17.150,3.140,5.143
2018-03-23,34.500,20.800,26.900,66,21.430,2.560,6.737
2018-03-24,33.900,22.100,27.500,58,21.910,3.390,8.371
2018-03-25,32.300,23.400,27.000,55,17.420,2.530,7.813
2018-03-26,29.200,21.700,25.000,68,15.040,2.790,4.727
2018-03-27,30.300,20.300,23.700,80,17.020,2.440,3.269
2018-03-28,31.400,20.600,25.200,67,20.100,2.410,5.812
2018-03-29,31.100,20.600,25.200,67,18.970,2.480,5.610
2018-03-30,31.000,20.600,24.900,70,15.430,1.950,4.596
2018-03-31,30.200,20.400,24.400,73,14.750,1.920,3.954
2018-04-01,30.100,21.500,24.400,75,14.560,2.250,3.764
2018-04-02,27.900,21.200,24.000,78,13.480,2.470,2.986
2018-04-03,27.400,19.500,23.600,77,15.480,1.890,3.099
2018-04-04,29.000,19.000,23.700,71,18.670,1.780,4.444
2018-04-05,29.900,17.800,23.700,66,20.900,1.830,5.518
2018-04-06,30.100,19.000,23.900,68,21.240,2.600,5.462
2018-04-07,31.500,17.700,24.100,67,22.010,2.580,5.849
2018-04-08,29.900,19.100,24.300,68,17.730,2.540,4.984
2018-04-09,30.000,20.100,24.700,65,16.910,2.910,5.455
2018-04-10,31.300,19.500,25.000,61,18.700,2.540,6.492
2018-04-11,31.700,19.300,25.100,60,20.090,2.450,6.923
2018-04-12,31.800,18.700,25.100,52,17.850,2.320,7.770
2018-04-13,32.100,19.000,25.800,55,19.850,1.980,7.642
2018-04-14,31.000,20.900,25.200,63,17.020,4.270,6.188
2018-04-15,27.300,19.800,22.800,70,11.340,4.570,3.836
2018-04-16,27.200,18.000,21.900,68,13.540,4.930,4.339
2018-04-17,27.000,16.900,22.100,60,11.390,3.800,4.602
2018-04-18,30.200,16.800,23.000,50,20.580,2.700,8.162
2018-04-19,29.700,15.200,22.300,53,21.270,2.270,7.455
2018-04-20,28.900,16.000,22.300,46,17.970,2.280,7.831
2018-04-21,28.300,14.300,21.200,49,20.800,2.410,7.599
2018-04-22,30.400,16.100,23.000,62,17.990,2.290,5.819
2018-04-23,29.600,17.500,23.800,59,16.690,2.380,5.943
2018-04-24,30.700,17.800,24.400,55,19.020,2.060,7.138
2018-04-25,31.400,19.100,25.000,56,17.590,2.390,7.055
2018-04-26,30.000,18.900,24.600,61,16.110,2.100,5.688
2018-04-27,31.000,19.300,25.000,60,17.210,2.060,6.252
2018-04-28,30.900,19.100,24.800,60,15.960,1.590,5.951
2018-04-29,30.200,19.300,24.900,57,16.560,1.720,6.365
2018-04-30,32.000,19.300,25.500,45,17.950,2.020,8.971
2018-05-01,31.500,18.000,24.900,51,16.690,2.080,7.490
2018-05-02,30.400,19.000,24.600,63,15.700,2.540,5.480
2018-05-03,31.500,18.800,24.800,51,19.000,1.760,8.073
2018-05-04,31.900,17.800,24.800,42,17.630,2.010,9.203
2018-05-05,30.800,19.200,25.100,47,14.010,2.000,7.331
2018-05-06,31.100,19.600,24.600,60,15.610,3.110,6.199
2018-05-07,29.700,18.800,23.200,65,15.810,4.180,5.385
2018-05-08,30.100,18.200,22.800,64,16.240,3.730,5.605
2018-05-09,29.000,16.800,22.300,58,18.160,3.000,6.339
2018-05-10,29.100,15.700,22.200,58,17.370,2.220,6.040
2018-05-11,30.400,17.700,23.500,49,14.740,3.170,7.319
2018-05-12,28.700,19.600,23.500,57,12.470,2.680,5.510
2018-05-13,28.500,17.500,22.100,67,13.580,3.050,4.401
2018-05-14,29.200,16.400,22.500,64,15.470,2.720,5.032
2018-05-15,27.700,17.800,22.500,66,11.640,2.290,3.960
2018-05-16,25.900,18.500,21.500,77,8.410,2.210,2.183
2018-05-17,28.800,18.400,22.600,70,15.820,2.540,4.347
2018-05-18,29.600,18.200,23.100,69,12.720,2.850,4.134
2018-05-19,23.900,17.100,21.300,72,7.950,4.820,2.656
2018-05-20,19.300,11.000,14.800,61,14.910,4.140,3.841
2018-05-21,21.800,8.200,14.600,60,17.820,1.390,4.183
2018-05-22,25.500,9.500,16.700,60,17.630,1.900,4.888
2018-05-23,25.500,12.100,18.300,58,17.210,1.690,5.164
2018-05-24,26.600,12.800,18.900,68,16.540,2.530,4.140
2018-05-25,26.300,14.800,19.600,69,15.060,2.960,3.954
2018-05-26,26.300,14.800,19.600,72,15.430,2.260,3.553
2018-05-27,26.800,14.000,19.900,67,15.630,2.410,4.205
2018-05-28,26.700,13.200,19.700,61,15.610,2.670,4.897
2018-05-29,26.700,14.200,20.000,48,15.530,3.120,6.614
2018-05-30,26.500,12.700,19.400,47,16.320,2.620,6.661
2018-05-31,27.000,12.700,19.600,45,16.350,2.130,6.985
2018-06-01,28.200,13.200,20.700,41,16.290,1.900,7.738
2018-06-02,28.700,16.600,22.200,48,10.420,2.390,5.761
2018-06-03,24.400,16.700,20.100,73,6.270,3.690,2.195
2018-06-04,22.100,14.300,17.600,71,8.250,3.800,2.513
2018-06-05,26.000,15.000,19.500,71,11.220,1.550,3.049
2018-06-06,25.200,17.200,20.500,77,11.460,1.750,2.459
2018-06-07,25.000,16.500,19.800,83,11.510,3.000,1.952
2018-06-08,20.900,13.700,17.600,80,10.590,1.910,1.706
2018-06-09,24.400,12.400,17.500,79,13.640,1.610,2.258
2018-06-10,30.200,15.900,22.000,72,13.960,2.730,3.919
2018-06-11,30.300,19.300,23.700,64,13.730,3.050,5.168
2018-06-12,30.400,19.400,24.100,63,13.370,3.270,5.246
2018-06-13,27.300,19.700,22.300,80,10.640,2.620,2.383
2018-06-14,24.200,15.500,19.500,76,7.640,3.860,2.185
2018-06-15,24.500,14.600,18.200,73,13.290,3.270,3.153
2018-06-16,22.800,14.200,17.300,74,8.880,3.910,2.447
2018-06-17,25.300,13.200,18.400,72,15.140,2.790,3.398
2018-06-18,24.600,13.200,18.200,76,13.170,2.460,2.653
2018-06-19,26.400,14.400,20.000,70,14.910,2.150,3.685
2018-06-20,27.500,13.900,20.400,63,15.540,1.890,4.719
2018-06-21,27.700,14.800,20.900,58,13.180,2.640,5.097
2018-06-22,27.700,13.600,20.800,53,12.060,1.670,5.207
2018-06-23,29.300,15.700,22.400,51,10.940,2.350,5.590
2018-06-24,30.600,19.400,24.300,43,11.280,1.990,7.088
2018-06-25,29.600,17.800,23.200,46,12.180,2.580,6.787
2018-06-26,30.600,15.800,23.500,37,14.610,2.130,8.570
2018-06-27,30.400,16.900,22.800,48,14.710,2.380,7.358
2018-06-28,29.700,15.800,22.300,58,13.770,2.130,5.528
2018-06-29,28.600,17.300,22.300,49,14.930,2.420,6.908
2018-06-30,28.700,16.100,22.100,48,15.500,2.110,7.017
2018-07-01,28.900,15.100,22.000,47,14.720,1.810,6.872
2018-07-02,30.300,16.500,23.100,43,15.790,2.380,8.183
2018-07-03,29.300,14.600,22.100,52,15.390,2.100,6.429
2018-07-04,28.900,14.400,21.100,65,15.330,2.060,4.700
2018-07-05,29.500,16.000,23.000,50,14.980,1.870,6.681
2018-07-06,28.900,16.500,22.400,47,15.580,2.030,7.229
2018-07-07,28.600,15.100,21.300,49,15.690,2.590,6.926
2018-07-08,29.100,14.300,21.900,45,16.000,2.180,7.427
2018-07-09,27.800,16.800,21.300,54,13.010,2.550,5.731
2018-07-10,20.500,11.100,16.000,64,11.710,3.890,3.291
2018-07-11,20.400,7.200,13.400,65,15.530,3.050,3.377
2018-07-12,21.800,9.000,14.200,60,16.930,1.990,4.243
2018-07-13,22.800,7.200,15.500,51,11.290,1.200,4.179
2018-07-14,28.100,12.400,19.700,40,16.200,1.400,7.814
2018-07-15,30.100,13.700,21.300,45,16.660,2.100,7.899
2018-07-16,30.400,14.700,22.100,41,16.600,2.180,8.578
2018-07-17,29.300,14.200,21.400,45,16.640,2.110,7.687
2018-07-18,29.600,14.800,22.000,49,16.600,2.460,7.242
2018-07-19,30.100,16.800,22.900,52,16.600,2.340,7.089
2018-07-20,31.100,15.900,22.700,51,16.800,2.910,7.539
2018-07-21,30.600,16.100,22.400,54,16.360,2.350,6.872
2018-07-22,28.600,15.300,21.200,62,16.010,2.960,5.309
2018-07-23,28.500,15.100,21.400,57,15.650,2.100,5.766
2018-07-24,27.200,14.000,20.000,59,16.320,3.220,5.461
2018-07-25,27.100,15.100,20.700,62,15.020,2.620,4.853
2018-07-26,28.000,14.000,21.100,57,16.030,2.060,5.620
2018-07-27,28.700,14.800,21.500,44,17.110,2.290,7.820
2018-07-28,30.000,15.700,22.800,43,17.340,2.110,8.344
2018-07-29,32.100,17.600,23.900,39,15.860,3.130,9.541
2018-07-30,30.600,17.700,23.200,46,15.020,3.040,7.906
2018-07-31,23.100,15.400,18.500,75,11.080,2.530,2.508
2018-08-01,17.700,13.300,15.200,83,8.040,4.050,1.388
2018-08-02,23.800,13.100,17.500,76,12.610,2.960,2.597
2018-08-03,17.100,15.000,16.000,92,2.030,2.280,0.234
2018-08-04,21.100,13.500,17.200,82,9.990,1.560,1.466
2018-08-05,22.500,15.000,18.200,82,9.220,1.190,1.459
2018-08-06,17.200,14.900,16.100,92,3.430,1.790,0.263
2018-08-07,23.000,11.900,16.700,81,17.140,2.390,2.208
2018-08-08,24.600,11.900,18.200,84,16.880,1.570,1.859
2018-08-09,25.700,15.300,19.800,78,13.930,3.770,2.789
2018-08-10,20.200,9.900,14.500,70,19.180,3.340,3.258
2018-08-11,20.500,7.700,14.000,74,19.290,1.780,2.659
2018-08-12,20.900,10.100,15.100,74,19.220,3.410,2.912
2018-08-13,24.000,10.600,16.200,74,19.310,3.340,3.288
2018-08-14,25.000,9.300,17.000,76,19.110,1.540,2.910
2018-08-15,25.100,12.000,17.300,78,15.980,3.300,2.762
2018-08-16,23.900,14.100,18.200,71,12.770,4.160,3.294
2018-08-17,22.400,14.500,17.700,75,12.070,4.270,2.715
2018-08-18,24.600,12.700,18.200,73,17.970,2.530,3.373
2018-08-19,26.800,12.100,19.200,68,18.430,1.830,4.221
2018-08-20,28.600,14.100,21.300,54,18.490,2.170,6.561
2018-08-21,29.800,15.500,22.200,55,19.380,2.460,6.973
2018-08-22,26.800,14.400,20.200,67,15.450,1.700,4.121
2018-08-23,29.400,14.600,22.200,63,18.260,1.470,5.328
2018-08-24,32.400,17.600,24.200,55,17.040,3.080,7.379
2018-08-25,25.800,18.000,21.100,79,10.720,3.310,2.421
2018-08-26,22.200,12.900,17.300,74,11.580,4.170,2.655
2018-08-27,25.600,11.200,16.700,72,18.190,4.010,3.765
2018-08-28,27.400,13.300,19.700,69,20.120,2.670,4.479
2018-08-29,28.500,14.500,21.200,59,19.450,2.290,6.025
2018-08-30,30.100,16.100,23.000,49,19.250,2.730,7.955
2018-08-31,31.400,16.900,23.500,46,19.720,2.510,8.984
2018-09-01,33.100,18.600,25.300,43,19.260,2.910,10.031
2018-09-02,33.700,17.600,25.700,47,18.830,3.150,9.253
2018-09-03,24.200,13.200,19.200,73,13.020,3.880,3.001
2018-09-04,20.600,11.200,14.800,74,9.840,3.160,2.239
2018-09-05,23.600,9.800,15.400,68,16.830,3.860,3.793
2018-09-06,26.800,10.300,17.500,63,21.750,3.290,5.292
2018-09-07,30.300,11.000,20.200,60,21.650,2.260,6.345
2018-09-08,30.700,13.400,21.400,58,21.580,2.610,6.917
2018-09-09,30.500,13.500,20.900,63,21.620,2.670,6.129
2018-09-10,30.200,13.700,21.000,60,21.370,3.340,6.573
2018-09-11,29.400,14.000,20.500,62,21.190,4.200,6.186
2018-09-12,30.000,14.700,21.200,61,20.430,4.710,6.464
2018-09-13,31.500,15.600,22.500,61,20.930,3.140,6.742
2018-09-14,23.900,16.800,19.600,83,8.330,1.910,1.472
2018-09-15,26.400,16.000,19.800,84,15.210,2.170,2.091
2018-09-16,27.600,14.400,20.400,69,18.490,3.200,4.457
2018-09-17,21.100,15.900,18.100,83,5.310,2.910,1.136
2018-09-18,26.100,18.600,21.600,81,11.890,3.250,2.350
2018-09-19,28.900,18.500,23.400,75,16.370,2.120,3.616
2018-09-20,25.100,18.200,21.000,82,10.620,2.180,1.919
2018-09-21,28.100,17.500,22.100,77,18.730,2.200,3.451
2018-09-22,29.300,16.700,22.400,71,23.030,1.990,4.807
2018-09-23,31.800,15.300,23.500,66,23.120,2.150,5.974
2018-09-24,33.500,15.200,24.600,58,23.260,2.530,7.787
2018-09-25,32.900,16.600,24.200,67,22.460,2.420,6.089
2018-09-26,33.300,18.700,24.600,71,20.180,2.660,5.407
2018-09-27,29.800,19.300,24.200,77,17.320,2.040,3.538
2018-09-28,26.000,19.800,22.600,79,8.970,2.420,2.128
2018-09-29,30.300,19.700,24.600,67,18.000,2.390,5.269
2018-09-30,31.000,20.300,23.900,80,15.150,1.980,3.118
2018-10-01,29.600,20.400,24.300,72,14.770,2.320,4.065
2018-10-02,32.700,19.400,26.200,61,21.420,2.050,7.033
2018-10-03,33.800,19.800,25.700,72,20.710,1.900,5.306
2018-10-04,30.900,19.900,24.100,72,20.650,4.010,5.102
2018-10-05,28.000,16.900,21.200,68,20.020,4.700,5.132
2018-10-06,23.700,15.900,19.400,71,15.520,4.090,3.607
2018-10-07,26.100,15.900,20.500,83,11.740,1.870,1.867
2018-10-08,22.900,18.900,21.000,92,5.440,2.010,0.545
2018-10-09,28.000,20.100,23.100,86,17.080,2.160,2.123
2018-10-10,29.100,20.100,23.300,85,16.750,2.480,2.369
2018-10-11,25.200,19.600,21.700,80,15.060,5.370,2.941
2018-10-12,30.200,18.700,23.900,77,21.870,2.700,4.006
2018-10-13,31.200,21.600,25.700,76,20.820,2.400,4.346
2018-10-14,27.500,19.900,23.100,79,14.830,2.900,2.960
2018-10-15,28.500,18.200,22.600,78,21.030,1.940,3.516
2018-10-16,29.500,18.100,23.500,76,22.350,1.800,3.992
2018-10-17,29.300,20.200,24.800,81,18.420,2.100,2.992
2018-10-18,30.400,21.500,24.600,82,20.130,2.000,3.171
2018-10-19,27.100,19.200,23.100,76,18.710,3.850,3.698
2018-10-20,25.400,15.700,19.800,63,26.640,5.770,5.917
2018-10-21,26.600,13.900,19.500,61,27.400,4.410,6.256
2018-10-22,31.600,14.100,22.400,64,25.460,2.650,6.529
2018-10-23,31.400,17.300,24.400,65,24.610,2.570,6.358
2018-10-24,21.400,18.800,20.200,86,4.890,3.880,1.116
2018-10-25,22.800,18.100,20.200,92,6.890,1.520,0.558
2018-10-26,26.400,18.800,22.300,83,13.040,1.440,2.006
2018-10-27,27.900,20.600,23.800,78,15.490,4.450,3.385
2018-10-28,25.500,16.000,20.700,66,21.420,4.410,4.987
2018-10-29,24.700,13.800,19.100,73,18.000,3.130,3.468
2018-10-30,30.000,13.800,21.800,72,28.030,2.070,4.903
2018-10-31,33.200,16.800,24.600,71,22.870,2.790,5.484
2018-11-01,31.300,18.200,24.100,76,22.520,2.430,4.321
2018-11-02,30.900,20.000,24.800,69,25.240,2.920,5.893
2018-11-03,32.300,19.800,25.100,74,22.500,3.050,4.984
2018-11-04,28.100,18.800,22.500,73,16.100,3.930,4.043
2018-11-05,27.300,18.300,21.500,67,15.330,4.760,4.767
2018-11-06,28.600,18.600,23.100,68,20.030,3.290,5.136
2018-11-07,27.900,17.500,22.000,77,15.140,4.060,3.323
2018-11-08,24.400,17.100,19.800,79,9.550,5.390,2.446
2018-11-09,26.000,16.000,21.200,69,15.620,4.110,4.069
2018-11-10,26.100,17.400,21.900,74,12.200,2.500,2.981
2018-11-11,29.100,19.300,23.900,76,22.450,2.030,4.035
2018-11-12,31.400,19.600,25.600,68,25.390,2.840,6.063
2018-11-13,33.100,20.500,27.100,61,25.210,2.570,7.729
2018-11-14,33.400,23.400,27.900,59,21.500,3.410,8.124
2018-11-15,32.900,21.800,25.700,74,20.800,2.350,5.018
2018-11-16,32.700,20.800,25.800,63,24.790,4.170,7.552
2018-11-17,32.300,18.800,25.800,52,22.520,3.430,8.784
2018-11-18,30.000,22.300,24.900,72,13.440,3.720,4.233
2018-11-19,22.600,16.300,19.400,84,9.130,4.650,1.724
2018-11-20,25.300,16.500,19.900,72,16.640,4.680,3.879
2018-11-21,26.000,17.300,21.600,71,15.740,3.460,3.851
2018-11-22,28.600,18.300,22.900,78,21.950,2.390,3.619
2018-11-23,28.800,19.800,23.800,77,21.750,3.110,3.931
2018-11-24,27.100,20.500,22.200,86,11.760,4.080,2.007
2018-11-25,26.600,19.300,21.700,87,15.290,2.500,1.836
2018-11-26,26.300,18.200,21.600,73,18.270,5.040,4.102
2018-11-27,27.700,16.000,21.800,67,25.530,3.410,5.412
2018-11-28,28.700,17.300,23.300,74,26.860,2.290,4.467
2018-11-29,30.000,18.500,24.700,69,24.880,1.960,5.412
2018-11-30,31.000,20.100,25.500,67,23.470,1.750,5.941
2018-12-01,27.100,20.400,22.600,88,11.880,2.410,1.551
2018-12-02,28.500,19.900,23.500,77,23.480,2.790,4.000
2018-12-03,26.600,18.300,22.100,73,19.580,4.020,4.129
2018-12-04,29.700,15.000,23.400,70,28.090,1.720,5.139
2018-12-05,30.500,20.500,25.300,67,26.060,1.870,6.163
2018-12-06,31.500,18.800,24.600,63,29.710,2.870,7.422
2018-12-07,29.400,18.300,23.200,68,27.980,3.850,5.969
2018-12-08,24.800,15.800,20.000,64,20.840,5.720,5.226
2018-12-09,29.400,14.000,22.000,59,29.450,3.280,7.182
2018-12-10,31.200,17.500,24.700,58,27.450,2.460,7.833
2018-12-11,31.900,20.200,26.300,49,25.230,2.440,9.685
2018-12-12,34.100,20.100,27.800,44,27.840,2.590,11.670
2018-12-13,34.700,22.300,28.100,46,25.800,2.400,11.586
2018-12-14,34.300,22.600,27.800,56,25.130,2.300,9.334
2018-12-15,35.100,22.700,27.900,60,25.240,2.030,8.747
2018-12-16,35.200,21.600,27.600,68,25.150,1.600,6.886
2018-12-17,36.400,22.800,28.600,62,25.780,2.380,8.746
2018-12-18,35.100,23.000,28.500,63,27.540,2.770,8.415
2018-12-19,32.400,22.500,26.700,73,19.860,1.840,4.929
2018-12-20,34.200,22.700,28.000,70,24.420,1.990,6.272
2018-12-21,35.300,23.200,28.200,63,24.920,2.690,8.221
2018-12-22,35.600,22.300,27.500,65,27.340,2.020,8.063
2018-12-23,31.700,22.100,25.700,73,22.870,1.610,5.139
