date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-04-26,27.700,23.000,25.100,89,1.490,12.060,2.518
2014-04-27,27.500,22.900,24.800,89,0.810,9.040,1.811
2014-04-28,27.800,22.600,24.800,87,1.600,11.490,2.437
2014-04-29,30.900,21.300,26.300,72,2.790,21.400,4.626
2014-04-30,30.200,21.100,25.600,69,2.470,21.020,4.517
2014-05-01,31.100,22.100,26.700,71,2.300,22.340,4.718
2014-05-02,31.600,22.400,26.800,71,2.070,20.710,4.471
2014-05-03,30.500,23.600,26.900,75,1.850,18.400,3.968
2014-05-04,30.300,23.700,26.400,73,2.250,15.450,3.675
2014-05-05,31.300,22.400,26.700,69,1.980,21.960,4.629
2014-05-06,31.500,21.600,26.700,65,2.120,20.470,4.531
2014-05-07,31.900,21.600,26.700,65,1.750,20.820,4.464
2014-05-08,31.400,22.500,26.900,69,1.660,19.560,4.188
2014-05-09,31.100,23.100,27.000,72,1.010,18.510,3.796
2014-05-10,31.500,22.800,27.200,73,1.340,19.200,3.997
2014-05-11,31.300,23.100,26.800,79,1.060,19.660,3.935
2014-05-12,29.700,23.300,25.400,86,1.600,14.520,2.997
2014-05-13,31.700,22.000,26.700,67,2.390,19.350,4.420
2014-05-14,32.100,21.900,26.900,66,1.940,19.900,4.382
2014-05-15,32.100,21.500,27.100,65,1.950,18.550,4.203
2014-05-16,32.200,24.600,28.500,65,1.570,18.350,4.149
2014-05-17,30.900,23.600,26.700,77,1.670,17.680,3.743
2014-05-18,30.700,22.400,26.000,83,1.070,17.010,3.392
2014-05-19,31.700,23.000,27.400,75,1.090,18.980,3.865
2014-05-20,31.000,24.300,27.500,72,1.170,17.070,3.625
2014-05-21,32.100,24.100,27.900,68,1.380,18.500,4.005
2014-05-22,33.300,22.900,28.000,65,1.540,20.220,4.382
2014-05-23,31.000,23.900,27.500,73,1.130,16.530,3.500
2014-05-24,30.400,22.800,26.200,82,1.060,16.120,3.248
2014-05-25,30.500,23.800,26.400,83,1.480,16.520,3.384
2014-05-26,30.100,22.900,26.100,83,1.110,14.880,3.037
2014-05-27,31.200,22.600,26.600,78,1.200,18.240,3.666
2014-05-28,32.600,22.200,26.900,74,1.530,19.510,4.045
2014-05-29,32.600,22.200,27.100,70,1.560,19.160,4.061
2014-05-30,30.500,23.200,26.700,74,1.610,16.880,3.594
2014-05-31,32.900,21.700,27.500,62,2.150,19.720,4.511
2014-06-01,33.000,21.200,27.200,60,1.720,19.750,4.338
2014-06-02,33.100,22.300,27.600,59,0.840,19.690,3.914
2014-06-03,33.000,21.700,27.500,62,1.250,19.130,4.016
2014-06-04,34.200,22.300,28.300,60,1.330,19.500,4.224
2014-06-05,34.100,23.900,28.900,58,1.700,18.990,4.431
2014-06-06,34.300,23.000,28.300,54,2.490,20.200,5.104
2014-06-07,34.200,21.800,28.100,51,2.150,20.700,4.957
2014-06-08,33.500,22.400,27.800,51,2.040,17.840,4.512
2014-06-09,33.700,22.700,27.900,46,2.650,18.550,5.168
2014-06-10,33.300,21.900,27.400,50,3.060,19.760,5.359
2014-06-11,32.600,22.700,27.500,52,3.020,19.780,5.232
2014-06-12,32.200,21.700,26.900,52,3.040,20.460,5.230
2014-06-13,33.100,19.500,27.100,49,2.870,20.080,5.155
2014-06-14,33.000,23.000,28.000,48,2.890,20.200,5.371
2014-06-15,32.500,23.200,27.500,49,2.740,17.420,4.918
2014-06-16,33.600,22.100,27.700,50,2.820,19.300,5.187
2014-06-17,32.600,24.200,28.200,45,3.090,18.570,5.451
2014-06-18,32.400,23.900,28.000,53,2.460,16.190,4.488
2014-06-19,33.700,22.100,28.000,54,2.480,18.550,4.775
2014-06-20,33.200,22.000,27.800,54,2.260,17.220,4.442
2014-06-21,33.500,22.700,28.000,49,2.660,19.990,5.204
2014-06-22,33.000,21.100,27.300,48,2.840,20.070,5.230
2014-06-23,32.900,21.900,27.200,50,3.250,20.390,5.485
2014-06-24,32.000,22.300,26.800,52,2.940,18.570,4.979
2014-06-25,33.300,20.100,27.100,54,2.140,20.170,4.661
2014-06-26,33.100,22.700,27.600,50,2.400,16.710,4.612
2014-06-27,33.100,22.300,27.900,47,2.170,15.380,4.353
2014-06-28,33.300,25.100,28.700,51,2.240,17.450,4.681
2014-06-29,33.500,22.700,28.200,53,1.780,16.440,4.125
2014-06-30,33.100,20.800,27.400,53,1.670,17.840,4.134
2014-07-01,32.700,22.800,27.500,57,1.120,17.100,3.702
2014-07-02,33.100,22.500,27.700,54,1.210,16.140,3.674
2014-07-03,34.200,20.800,27.400,45,2.250,20.370,5.069
2014-07-04,34.200,21.800,28.100,43,2.610,20.210,5.392
2014-07-05,33.300,23.100,28.100,43,2.750,19.760,5.425
2014-07-06,33.400,22.000,27.700,42,3.040,20.720,5.725
2014-07-07,32.600,22.900,27.700,44,3.340,20.460,5.798
2014-07-08,32.800,21.400,27.100,44,2.790,20.310,5.371
2014-07-09,33.600,21.300,27.800,43,2.500,20.240,5.243
2014-07-10,33.700,22.900,28.500,47,2.130,19.230,4.853
2014-07-11,33.900,21.700,28.100,47,2.140,19.440,4.858
2014-07-12,33.900,20.800,28.000,44,2.300,18.460,4.890
2014-07-13,34.000,21.300,28.000,43,2.790,19.520,5.429
2014-07-14,33.200,22.600,28.100,46,2.940,20.390,5.517
2014-07-15,33.200,23.000,28.100,48,2.570,19.690,5.169
2014-07-16,33.300,23.700,28.200,47,2.490,19.700,5.197
2014-07-17,32.700,22.900,28.000,49,2.520,17.500,4.813
2014-07-18,32.900,21.700,27.900,50,2.500,18.940,4.899
2014-07-19,34.000,22.300,28.400,49,2.070,19.960,4.896
2014-07-20,33.200,23.100,28.400,50,2.050,16.570,4.423
2014-07-21,34.200,22.500,28.300,48,2.730,18.700,5.258
2014-07-22,33.100,23.700,28.300,45,3.110,18.470,5.544
2014-07-23,33.700,22.800,28.100,43,3.260,21.360,6.059
2014-07-24,34.100,23.000,28.400,44,2.980,20.550,5.797
2014-07-25,34.500,23.900,29.200,41,2.590,19.960,5.600
2014-07-26,35.000,24.400,29.600,40,2.440,20.890,5.683
2014-07-27,34.700,25.200,29.700,40,2.760,20.110,5.878
2014-07-28,35.700,21.600,29.000,36,2.680,21.950,6.050
2014-07-29,33.900,24.700,29.100,45,2.860,19.780,5.677
2014-07-30,33.100,23.500,28.400,42,3.460,21.740,6.265
2014-07-31,32.900,23.500,28.100,43,3.380,20.020,5.989
2014-08-01,32.600,22.900,27.900,43,2.390,17.460,4.950
2014-08-02,34.400,23.500,28.800,41,2.210,19.480,5.272
2014-08-03,34.900,20.900,28.700,41,2.100,20.060,5.174
2014-08-04,33.700,22.100,28.500,45,1.810,17.230,4.497
2014-08-05,35.600,22.200,28.800,46,1.550,20.110,4.803
2014-08-06,35.200,21.900,28.700,42,2.960,18.600,5.758
2014-08-07,34.000,24.100,28.700,35,3.100,21.470,6.422
2014-08-08,34.400,22.100,28.400,39,2.720,22.310,6.019
2014-08-09,34.700,21.600,28.400,41,2.310,21.470,5.570
2014-08-10,34.500,22.500,28.500,40,2.490,20.660,5.675
2014-08-11,35.000,22.100,28.700,37,2.690,22.860,6.191
2014-08-12,35.000,21.600,28.800,36,2.400,22.600,5.912
2014-08-13,34.900,21.000,28.700,35,2.350,23.230,5.922
2014-08-14,35.500,20.700,28.900,34,2.590,23.170,6.200
2014-08-15,34.700,23.400,28.900,35,3.400,23.210,6.939
2014-08-16,33.500,23.300,28.300,36,3.520,22.490,6.783
2014-08-17,33.800,22.500,28.400,34,3.250,22.280,6.599
2014-08-18,34.100,22.200,28.200,35,3.020,22.550,6.452
2014-08-19,35.000,21.800,28.600,34,2.790,23.640,6.484
2014-08-20,35.400,21.200,28.600,34,2.870,23.770,6.592
2014-08-21,34.700,24.000,29.200,35,2.760,19.250,6.041
2014-08-22,34.800,22.900,29.000,35,2.460,20.140,5.832
2014-08-23,35.700,22.800,29.000,34,1.710,23.130,5.587
2014-08-24,35.800,21.500,29.100,35,1.830,21.520,5.458
2014-08-25,36.600,23.400,30.000,37,1.960,22.630,5.839
2014-08-26,37.500,25.100,31.200,33,2.810,23.220,6.949
2014-08-27,36.800,23.800,30.900,33,2.230,22.400,6.141
2014-08-28,35.800,23.100,29.900,42,1.980,21.680,5.586
2014-08-29,36.200,23.700,30.000,45,1.880,21.680,5.532
2014-08-30,35.100,23.300,29.400,54,1.750,20.720,5.062
2014-08-31,33.200,24.700,28.800,60,2.010,20.200,4.935
2014-09-01,34.400,23.300,28.900,56,1.810,20.840,5.038
2014-09-02,36.100,22.400,29.500,51,2.260,23.790,5.939
2014-09-03,36.500,22.500,29.900,45,1.950,23.230,5.802
2014-09-04,35.600,24.000,30.100,45,1.320,19.300,4.747
2014-09-05,36.000,23.900,29.800,53,1.740,20.300,5.136
2014-09-06,32.400,23.300,27.500,67,1.630,16.080,3.912
2014-09-07,33.900,23.700,28.400,44,2.960,24.020,6.501
2014-09-08,34.900,21.500,28.600,34,2.550,25.640,6.623
2014-09-09,34.800,24.400,29.700,38,2.330,19.380,5.716
2014-09-10,35.700,23.400,30.100,38,2.470,20.140,5.953
2014-09-11,36.500,24.800,30.700,34,2.490,23.230,6.612
2014-09-12,35.900,24.400,30.000,36,2.470,20.260,6.127
2014-09-13,36.900,25.500,31.300,35,2.560,21.640,6.529
2014-09-14,36.300,26.100,31.300,35,1.990,20.470,5.814
2014-09-15,36.700,23.500,30.600,41,1.610,23.110,5.677
2014-09-16,35.400,23.100,29.900,47,2.130,21.670,5.668
2014-09-17,35.500,24.000,30.000,53,2.060,22.560,5.683
2014-09-18,34.600,24.000,28.600,62,2.310,21.870,5.424
2014-09-19,34.200,22.700,28.600,64,2.060,22.250,5.239
2014-09-20,34.800,22.700,28.800,60,1.970,21.840,5.278
2014-09-21,35.300,23.000,29.500,56,1.890,20.710,5.203
2014-09-22,36.100,24.600,29.900,57,2.170,20.550,5.452
2014-09-23,33.400,24.100,27.200,76,1.670,18.860,4.288
2014-09-24,32.900,22.400,27.700,70,1.980,22.530,5.017
2014-09-25,32.700,24.000,28.000,64,1.570,20.920,4.795
2014-09-26,33.400,23.100,28.300,62,1.690,21.030,4.914
2014-09-27,35.300,22.400,29.100,61,1.500,23.130,5.291
2014-09-28,34.300,24.400,29.000,61,1.730,21.800,5.196
2014-09-29,34.800,23.900,28.200,70,1.500,21.950,4.980
2014-09-30,33.900,22.700,28.700,66,1.430,21.290,4.822
2014-10-01,34.800,24.000,28.900,67,1.790,22.530,5.253
2014-10-02,32.200,24.100,28.000,74,1.470,20.470,4.524
2014-10-03,29.800,23.300,25.500,86,1.800,15.120,3.251
2014-10-04,31.200,22.600,26.800,73,2.150,21.690,4.758
2014-10-05,32.600,23.200,27.800,56,2.720,26.540,6.282
2014-10-06,33.200,23.600,27.900,53,2.780,26.770,6.522
2014-10-07,33.900,24.100,28.500,52,1.970,24.490,5.874
2014-10-08,34.600,22.600,28.900,49,2.570,24.970,6.354
2014-10-09,34.900,23.700,29.600,51,1.950,23.530,5.805
2014-10-10,36.100,24.400,30.100,47,1.950,24.800,6.205
2014-10-11,36.600,23.600,30.400,44,2.170,24.880,6.436
2014-10-12,36.500,24.200,30.400,48,1.670,25.000,6.050
2014-10-13,35.600,24.300,30.200,48,1.970,22.390,5.799
2014-10-14,36.700,24.600,30.700,44,2.000,24.050,6.251
2014-10-15,38.100,22.800,30.600,46,1.620,26.910,6.416
2014-10-16,37.500,23.600,30.600,47,1.590,26.370,6.282
2014-10-17,34.900,24.300,28.900,61,2.120,21.830,5.464
2014-10-18,33.800,24.200,29.400,62,2.220,21.950,5.409
2014-10-19,32.800,24.300,27.800,70,1.720,19.150,4.510
2014-10-20,34.600,24.700,28.600,68,1.670,21.510,5.060
2014-10-21,32.700,23.700,28.000,73,1.550,22.260,4.897
2014-10-22,27.800,23.500,25.600,84,1.440,10.450,2.295
2014-10-23,31.600,23.200,26.300,81,1.370,18.860,4.040
2014-10-24,30.700,23.500,26.300,81,1.490,17.180,3.751
2014-10-25,32.700,23.600,27.100,77,1.230,21.540,4.619
2014-10-26,27.600,23.700,25.600,86,1.830,10.750,2.358
2014-10-27,31.700,22.900,26.700,78,2.040,16.840,3.896
2014-10-28,32.800,24.400,27.800,73,1.520,20.820,4.677
2014-10-29,28.100,24.100,25.600,84,1.330,10.270,2.258
2014-10-30,31.900,23.100,26.600,79,1.260,18.800,4.070
2014-10-31,29.300,23.200,25.600,86,1.680,13.770,3.014
2014-11-01,32.700,22.300,26.600,79,1.800,22.470,4.777
2014-11-02,32.700,24.100,27.700,74,1.650,22.760,4.998
2014-11-03,32.200,24.400,27.100,81,1.850,21.230,4.591
2014-11-04,30.800,22.900,26.200,84,1.660,19.750,4.121
2014-11-05,32.200,22.800,27.400,76,1.580,22.950,4.902
2014-11-06,32.600,24.500,28.500,71,1.310,22.320,4.918
2014-11-07,33.700,25.200,29.100,70,1.460,22.640,5.132
2014-11-08,31.700,25.000,27.200,79,1.630,17.070,3.905
2014-11-09,26.900,23.600,25.000,92,0.920,8.140,1.589
2014-11-10,31.100,22.800,26.800,80,0.810,21.050,4.353
2014-11-11,32.700,23.200,28.100,71,1.450,24.680,5.299
2014-11-12,29.100,23.800,25.900,83,2.190,17.360,3.749
2014-11-13,29.200,22.600,25.700,85,1.710,14.810,3.218
2014-11-14,31.300,23.700,26.600,80,1.360,19.810,4.234
2014-11-15,33.000,23.300,28.000,75,1.130,25.800,5.402
2014-11-16,28.800,23.400,25.700,86,1.660,15.430,3.296
2014-11-17,29.100,22.500,25.000,85,1.640,13.520,2.949
2014-11-18,28.100,22.800,25.100,86,1.400,14.970,3.159
2014-11-19,30.500,21.900,25.900,81,1.730,20.910,4.329
2014-11-20,29.800,22.600,25.500,84,2.030,17.990,3.788
2014-11-21,30.800,23.600,26.400,83,1.420,18.420,3.927
2014-11-22,31.800,23.900,27.500,77,1.320,22.330,4.759
2014-11-23,30.100,23.000,25.700,85,1.150,16.940,3.562
2014-11-24,31.100,22.800,26.200,82,1.210,20.990,4.341
2014-11-25,32.200,23.600,27.700,76,1.240,25.170,5.258
2014-11-26,31.100,24.200,26.500,82,1.600,18.840,4.065
2014-11-27,32.400,23.500,26.800,80,1.460,22.770,4.799
2014-11-28,31.500,22.600,26.800,80,1.210,22.200,4.607
2014-11-29,32.900,23.200,28.400,72,1.590,24.690,5.345
2014-11-30,32.400,25.100,28.300,73,1.530,22.830,5.040
2014-12-01,31.500,24.400,27.300,79,1.460,19.260,4.225
2014-12-02,31.700,22.800,27.000,79,1.380,20.860,4.437
2014-12-03,32.000,23.700,27.200,73,1.790,19.880,4.517
2014-12-04,33.000,22.700,27.600,69,1.880,22.800,5.131
2014-12-05,31.200,24.400,26.900,75,2.090,22.110,4.865
2014-12-06,28.700,23.400,25.600,84,1.230,15.540,3.317
2014-12-07,25.700,23.000,24.100,92,1.590,9.120,1.778
2014-12-08,29.900,22.800,26.000,81,1.570,19.970,4.165
2014-12-09,32.600,23.400,27.700,71,2.270,24.990,5.535
2014-12-10,31.400,24.300,27.100,75,1.770,22.360,4.856
2014-12-11,30.700,23.200,26.000,84,1.290,17.010,3.633
2014-12-12,28.100,22.800,24.700,90,1.560,13.100,2.710
2014-12-13,29.300,22.600,25.700,83,1.010,15.930,3.379
2014-12-14,28.000,23.200,25.000,88,0.870,11.620,2.411
2014-12-15,28.500,22.700,25.100,88,1.330,15.330,3.184
2014-12-16,30.300,23.000,26.000,84,0.870,18.260,3.796
2014-12-17,29.200,22.800,25.200,87,1.620,15.300,3.232
2014-12-18,28.300,22.600,24.300,92,1.250,9.740,1.943
2014-12-19,28.900,23.000,25.000,89,1.490,14.850,3.098
2014-12-20,28.600,23.000,25.300,87,1.490,13.580,2.909
2014-12-21,31.000,23.000,26.400,83,1.560,21.430,4.435
2014-12-22,32.500,23.600,27.100,81,1.660,23.970,5.027
2014-12-23,30.700,23.300,26.100,84,1.260,20.260,4.187
2014-12-24,31.300,22.500,25.900,84,1.250,20.570,4.234
2014-12-25,30.700,22.700,26.300,83,1.040,23.300,4.699
2014-12-26,31.800,22.600,27.100,76,1.580,24.740,5.159
2014-12-27,32.400,22.700,27.700,69,2.020,26.940,5.785
2014-12-28,33.000,23.100,28.100,66,1.780,25.650,5.639
2014-12-29,32.500,23.800,28.100,71,1.750,25.760,5.562
2014-12-30,31.000,23.800,27.200,77,1.580,22.820,4.830
2014-12-31,29.400,23.500,25.700,82,1.310,16.560,3.553
2015-01-01,30.900,21.700,26.200,80,1.320,24.430,4.911
2015-01-02,31.900,22.900,27.500,76,1.100,24.380,5.058
2015-01-03,32.300,23.600,28.000,74,1.020,24.700,5.172
2015-01-04,28.500,23.100,25.200,84,1.800,16.190,3.447
2015-01-05,29.600,22.200,25.200,83,2.000,20.860,4.236
2015-01-06,30.100,22.000,25.500,82,0.930,22.230,4.440
2015-01-07,31.000,22.800,26.200,82,1.440,22.450,4.602
2015-01-08,30.600,23.700,26.900,79,1.170,22.010,4.581
2015-01-09,30.700,23.700,27.000,79,1.150,22.310,4.638
2015-01-10,32.200,23.500,27.400,78,1.740,21.370,4.656
2015-01-11,31.800,23.600,27.200,79,1.240,21.370,4.543
2015-01-12,31.000,23.400,26.200,83,1.330,21.100,4.370
2015-01-13,31.500,23.200,26.400,82,0.990,19.660,4.130
2015-01-14,31.900,22.500,27.000,76,1.640,23.390,4.951
2015-01-15,31.300,23.500,26.300,80,1.810,16.840,3.799
2015-01-16,28.800,23.200,25.100,87,1.180,14.580,3.091
2015-01-17,29.800,22.100,25.500,85,1.150,18.350,3.770
2015-01-18,29.300,23.100,25.400,88,1.130,13.820,2.943
2015-01-19,28.900,22.800,25.400,86,1.110,17.440,3.587
2015-01-20,29.800,21.700,25.300,86,1.020,19.940,4.004
2015-01-21,29.400,22.500,25.300,87,0.970,19.830,3.979
2015-01-22,30.100,22.400,25.800,84,1.240,21.440,4.333
2015-01-23,30.200,21.900,25.700,82,1.400,24.350,4.832
2015-01-24,29.000,21.900,24.900,86,1.050,18.500,3.726
2015-01-25,26.400,22.400,23.600,92,0.980,7.290,1.364
2015-01-26,29.300,22.000,25.200,84,1.320,17.610,3.645
2015-01-27,31.600,23.200,27.000,78,1.130,25.520,5.219
2015-01-28,32.700,22.600,27.200,78,1.110,25.100,5.193
2015-01-29,33.200,23.100,27.700,75,1.820,25.780,5.521
2015-01-30,32.900,22.900,27.400,77,1.390,25.980,5.419
2015-01-31,31.900,22.700,26.700,79,1.550,24.560,5.078
2015-02-01,31.600,23.400,26.400,82,1.200,23.750,4.864
2015-02-02,29.600,23.300,25.700,86,1.150,17.970,3.720
2015-02-03,29.200,23.000,25.400,87,1.840,16.700,3.482
2015-02-04,28.200,22.500,24.300,91,1.730,13.890,2.834
2015-02-05,29.200,22.800,25.300,86,1.550,16.310,3.424
2015-02-06,30.400,23.300,26.000,81,1.750,19.560,4.158
2015-02-07,28.900,22.700,25.100,87,0.890,15.240,3.183
2015-02-08,29.800,23.000,25.400,85,0.950,13.810,2.981
2015-02-09,29.200,22.400,25.400,88,1.600,10.200,2.182
2015-02-10,32.400,23.500,27.200,79,1.990,23.440,5.015
2015-02-11,32.400,23.700,27.400,78,1.650,24.190,5.134
2015-02-12,32.300,23.900,26.900,81,1.600,22.570,4.779
2015-02-13,31.000,23.700,26.200,85,1.190,19.770,4.114
2015-02-14,30.800,23.400,25.900,87,1.150,20.320,4.154
2015-02-15,30.900,21.800,26.200,83,1.150,24.060,4.815
2015-02-16,31.600,23.000,26.300,82,1.380,21.930,4.547
2015-02-17,27.600,23.500,25.000,89,1.670,10.700,2.243
2015-02-18,27.100,23.300,25.000,88,1.160,13.000,2.714
2015-02-19,29.700,22.600,25.400,83,1.390,16.890,3.577
2015-02-20,28.200,22.700,24.700,87,0.960,12.840,2.685
2015-02-21,29.900,21.500,25.000,84,1.310,20.220,4.062
2015-02-22,29.200,21.000,24.800,84,1.370,21.750,4.263
2015-02-23,30.300,21.200,25.300,83,1.260,23.810,4.680
2015-02-24,29.200,22.200,25.400,83,1.650,19.130,3.930
2015-02-25,30.300,22.300,25.900,83,1.790,18.780,3.945
2015-02-26,31.400,22.800,26.000,83,1.330,20.720,4.289
2015-02-27,28.700,22.900,25.000,88,1.240,14.770,3.089
2015-02-28,30.600,22.500,26.300,82,1.240,21.600,4.415
2015-03-01,30.000,22.700,26.300,82,0.900,19.030,3.936
2015-03-02,30.300,22.600,25.800,85,1.250,20.400,4.142
2015-03-03,30.200,22.900,25.800,84,1.390,20.330,4.153
2015-03-04,31.000,22.300,26.300,80,1.170,23.310,4.722
2015-03-05,31.200,23.200,26.600,78,1.070,22.210,4.588
2015-03-06,30.600,22.700,26.400,80,1.370,22.090,4.534
2015-03-07,28.400,22.500,25.000,87,1.520,13.610,2.896
2015-03-08,31.500,23.200,27.100,76,1.340,23.720,4.932
2015-03-09,31.500,23.800,27.200,77,1.520,23.980,5.012
2015-03-10,31.600,23.400,26.900,81,1.830,21.490,4.544
2015-03-11,30.300,23.200,26.200,84,1.280,18.030,3.779
2015-03-12,30.500,23.200,26.300,85,0.690,18.010,3.733
2015-03-13,31.100,23.000,26.300,85,0.900,19.260,3.975
2015-03-14,30.200,23.700,26.600,85,1.170,15.300,3.310
2015-03-15,30.800,23.400,27.200,82,1.110,17.750,3.794
2015-03-16,31.200,23.200,26.300,85,1.310,19.250,3.997
2015-03-17,27.800,22.800,24.900,88,1.380,8.990,1.873
2015-03-18,30.200,23.500,25.900,85,1.080,16.660,3.499
2015-03-19,30.200,22.500,25.500,85,1.340,17.960,3.695
2015-03-20,28.700,23.400,25.200,88,1.230,13.490,2.862
2015-03-21,24.800,22.600,23.400,94,1.020,6.890,1.230
2015-03-22,24.700,22.200,23.400,92,0.770,6.340,1.119
2015-03-23,28.900,21.200,25.100,83,1.320,17.310,3.530
2015-03-24,30.000,22.200,25.200,87,1.350,18.630,3.736
2015-03-25,30.400,23.100,25.800,85,0.870,19.940,4.020
2015-03-26,30.300,22.100,26.100,83,0.970,19.480,3.949
2015-03-27,30.000,22.900,26.100,82,1.160,17.520,3.659
2015-03-28,31.200,23.200,27.000,81,1.300,21.230,4.385
2015-03-29,30.700,23.200,26.700,81,1.820,21.430,4.430
2015-03-30,31.700,22.600,26.900,80,1.090,22.280,4.542
2015-03-31,30.700,23.300,26.300,84,1.500,18.070,3.780
2015-04-01,31.300,22.500,26.600,81,0.840,21.690,4.370
2015-04-02,29.500,23.000,26.100,85,1.570,16.760,3.492
2015-04-03,29.900,23.600,26.500,82,1.020,17.530,3.651
2015-04-04,28.100,22.600,25.100,88,1.600,15.690,3.172
2015-04-05,29.900,22.600,26.300,82,0.910,19.960,4.005
2015-04-06,28.400,22.400,25.100,85,1.300,13.650,2.894
2015-04-07,29.800,23.400,26.000,83,1.090,17.080,3.537
2015-04-08,30.400,23.100,26.300,81,0.900,18.810,3.839
2015-04-09,28.500,22.500,25.000,85,1.170,13.720,2.887
2015-04-10,30.400,23.200,26.000,83,1.170,16.570,3.468
2015-04-11,30.300,22.700,25.900,82,1.110,17.370,3.583
2015-04-12,31.200,22.000,26.100,83,1.170,18.500,3.782
2015-04-13,30.700,23.700,26.800,81,0.900,18.680,3.844
2015-04-14,29.100,22.800,25.400,86,1.220,14.450,3.009
2015-04-15,30.400,22.800,26.300,84,1.350,17.380,3.589
2015-04-16,29.400,22.900,25.900,83,0.960,14.750,3.092
2015-04-17,30.700,22.700,26.900,81,0.960,20.850,4.174
2015-04-18,31.400,23.000,27.200,80,1.090,20.230,4.139
2015-04-19,31.400,23.000,27.100,81,1.230,21.080,4.279
2015-04-20,29.400,22.900,25.300,87,0.790,15.270,3.091
2015-04-21,30.900,22.800,26.400,83,1.150,20.580,4.106
2015-04-22,30.200,23.400,26.000,84,1.050,17.210,3.507
2015-04-23,31.200,23.700,26.800,81,1.220,19.860,4.061
2015-04-24,30.400,23.300,26.400,83,1.250,17.190,3.548
2015-04-25,30.000,23.100,26.200,85,1.100,15.460,3.200
2015-04-26,29.000,23.200,25.900,86,1.250,14.870,3.064
2015-04-27,27.700,22.600,24.500,91,1.110,9.950,1.995
2015-04-28,31.500,23.200,26.500,81,1.630,19.800,4.071
2015-04-29,30.800,22.800,26.200,84,1.380,16.960,3.488
2015-04-30,26.900,22.500,24.100,90,1.380,7.020,1.384
2015-05-01,27.100,22.500,24.400,89,1.070,6.260,1.214
2015-05-02,29.300,22.900,25.200,88,1.390,16.430,3.244
2015-05-03,30.900,22.500,25.800,85,1.170,18.100,3.607
2015-05-04,30.500,22.600,26.100,83,1.500,17.880,3.623
2015-05-05,30.200,22.500,25.900,84,0.950,18.780,3.678
2015-05-06,30.500,22.900,25.900,84,1.230,17.450,3.508
2015-05-07,31.000,22.400,26.600,81,1.460,19.050,3.853
2015-05-08,29.400,22.600,25.300,87,1.410,16.170,3.202
2015-05-09,30.200,22.300,25.500,86,1.350,16.810,3.339
2015-05-10,31.000,22.500,26.900,76,1.700,19.080,3.977
2015-05-11,30.700,23.800,26.900,77,0.630,18.270,3.642
2015-05-12,30.100,23.300,26.600,80,0.930,15.560,3.208
2015-05-13,31.200,22.900,26.800,80,1.320,18.980,3.842
2015-05-14,31.200,23.700,27.100,79,1.270,19.400,3.941
2015-05-15,30.700,23.500,26.900,72,2.250,17.710,4.001
2015-05-16,31.700,24.100,27.000,66,3.300,21.840,5.177
2015-05-17,31.400,23.300,27.000,67,2.960,18.990,4.581
2015-05-18,31.000,24.100,27.200,69,2.700,17.610,4.248
2015-05-19,31.200,23.400,27.000,71,2.230,19.370,4.267
2015-05-20,30.500,23.500,27.200,72,1.480,17.090,3.670
2015-05-21,30.900,23.700,27.000,74,1.840,16.950,3.733
2015-05-22,31.400,23.500,27.600,67,2.590,18.080,4.325
2015-05-23,31.400,23.600,27.400,62,2.780,18.510,4.619
2015-05-24,31.700,22.700,27.300,65,2.240,18.790,4.330
2015-05-25,32.200,22.600,27.200,67,1.980,19.030,4.247
2015-05-26,32.400,23.700,28.000,68,1.400,18.730,4.032
2015-05-27,31.000,24.600,27.700,69,1.370,16.120,3.579
2015-05-28,30.800,23.700,27.100,76,1.140,17.130,3.527
2015-05-29,31.500,23.000,27.200,74,1.420,16.820,3.588
2015-05-30,33.000,23.300,27.700,68,0.910,19.170,3.907
2015-05-31,33.600,22.400,27.800,64,1.270,19.630,4.154
2015-06-01,33.900,22.100,27.700,60,2.280,19.560,4.697
2015-06-02,33.600,22.300,28.000,57,1.930,19.060,4.493
2015-06-03,33.400,23.700,28.200,55,2.160,16.560,4.393
2015-06-04,33.600,24.100,28.400,53,2.610,19.290,5.086
2015-06-05,32.600,24.000,28.000,56,2.550,17.780,4.684
2015-06-06,33.100,22.600,28.000,54,2.870,19.770,5.124
2015-06-07,32.100,23.600,27.500,57,2.720,14.520,4.289
2015-06-08,31.700,23.600,27.500,59,2.730,17.650,4.567
2015-06-09,32.400,23.100,27.200,58,2.400,17.190,4.418
2015-06-10,33.900,24.200,28.300,52,2.270,18.520,4.833
2015-06-11,33.900,21.000,27.600,55,2.130,19.920,4.703
