date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2013-03-13,33.800,23.600,28.200,69,1.630,21.390,4.906
2013-03-14,33.300,22.900,27.700,72,1.150,21.880,4.740
2013-03-15,29.900,22.600,25.900,81,1.770,15.360,3.433
2013-03-16,33.000,22.000,27.600,61,2.060,24.440,5.551
2013-03-17,32.300,21.900,27.500,59,1.740,22.980,5.174
2013-03-18,32.400,23.400,28.000,64,1.380,21.590,4.809
2013-03-19,29.300,22.700,25.900,75,1.180,16.870,3.652
2013-03-20,25.900,21.900,23.300,91,1.270,10.070,1.973
2013-03-21,27.400,21.200,23.900,84,0.900,13.650,2.845
2013-03-22,25.500,21.100,23.200,91,1.270,6.760,1.258
2013-03-23,28.500,21.400,24.100,87,1.460,14.120,2.940
2013-03-24,27.900,20.900,24.300,86,1.300,14.430,2.982
2013-03-25,26.300,21.500,23.400,91,0.950,8.940,1.724
2013-03-26,29.200,20.900,25.300,82,1.190,18.700,3.773
2013-03-27,31.300,21.400,26.200,78,1.230,21.910,4.464
2013-03-28,30.700,21.700,25.600,82,1.530,21.210,4.283
2013-03-29,30.200,21.600,25.400,84,1.340,20.360,4.069
2013-03-30,31.100,22.100,25.900,74,1.850,23.370,4.841
2013-03-31,30.000,21.300,25.500,72,1.770,21.150,4.423
2013-04-01,31.700,20.800,26.000,68,1.880,25.030,5.190
2013-04-02,31.400,20.000,26.200,64,1.820,23.370,4.947
2013-04-03,30.700,22.900,26.400,72,1.580,19.220,4.183
2013-04-04,31.200,21.900,26.700,69,1.690,23.010,4.832
2013-04-05,30.400,21.000,25.900,74,1.720,19.940,4.194
2013-04-06,30.400,22.200,25.600,79,1.490,17.200,3.661
2013-04-07,30.300,22.300,25.700,81,1.380,18.040,3.741
2013-04-08,30.500,22.700,25.900,83,1.090,17.350,3.590
2013-04-09,28.600,21.800,25.200,84,1.130,15.110,3.119
2013-04-10,30.200,22.300,25.800,81,1.370,16.830,3.536
2013-04-11,30.000,22.000,25.900,78,1.850,20.490,4.204
2013-04-12,32.100,20.700,26.500,69,2.050,23.890,5.022
2013-04-13,32.700,20.600,26.900,67,1.250,21.950,4.560
2013-04-14,33.200,22.000,27.400,66,1.220,22.320,4.691
2013-04-15,32.000,23.000,27.100,71,1.810,20.340,4.465
2013-04-16,29.700,22.900,25.700,81,1.680,17.540,3.656
2013-04-17,28.100,22.000,24.300,88,1.200,11.580,2.408
2013-04-18,29.600,21.800,25.100,82,1.400,17.120,3.481
2013-04-19,29.100,21.300,24.100,86,1.120,14.980,3.004
2013-04-20,28.700,21.600,24.400,81,1.760,16.110,3.327
2013-04-21,27.200,22.800,24.600,76,1.960,11.410,2.753
2013-04-22,28.100,22.800,25.200,67,2.630,14.320,3.701
2013-04-23,27.500,22.600,24.900,62,2.950,14.810,4.009
2013-04-24,29.600,19.700,24.700,64,2.810,21.250,4.684
2013-04-25,28.400,21.100,24.900,66,2.820,14.960,3.813
2013-04-26,29.700,21.800,25.900,65,2.300,18.710,4.257
2013-04-27,30.700,22.400,26.400,64,1.740,18.770,4.166
2013-04-28,29.400,22.400,26.000,61,2.250,16.810,4.093
2013-04-29,29.600,20.700,25.500,59,2.330,18.900,4.376
2013-04-30,31.000,20.300,25.600,63,1.690,20.720,4.341
2013-05-01,31.500,21.300,26.600,60,1.550,20.220,4.326
2013-05-02,31.400,22.600,26.400,59,2.070,20.640,4.678
2013-05-03,31.600,19.200,25.500,58,2.210,22.360,4.839
2013-05-04,31.200,20.700,25.800,63,1.610,18.600,4.029
2013-05-05,32.100,19.800,26.100,60,1.340,22.190,4.447
2013-05-06,32.700,19.100,27.300,52,1.570,22.110,4.635
2013-05-07,32.700,21.900,27.700,53,1.000,14.970,3.434
2013-05-08,32.200,20.300,27.200,59,1.010,16.070,3.478
2013-05-09,30.700,23.300,27.000,64,1.680,16.450,3.792
2013-05-10,31.400,23.600,26.800,58,2.610,19.480,4.805
2013-05-11,30.100,22.300,26.000,58,2.580,17.250,4.351
2013-05-12,31.000,21.900,26.900,52,2.960,16.110,4.631
2013-05-13,30.400,21.600,26.100,59,2.950,15.180,4.213
2013-05-14,31.100,21.200,26.400,56,3.050,21.080,5.075
2013-05-15,31.200,20.900,26.000,59,2.560,18.570,4.468
2013-05-16,31.900,22.300,26.400,54,2.400,20.880,4.919
2013-05-17,31.600,21.500,26.400,54,2.420,17.500,4.459
2013-05-18,31.700,23.200,27.100,49,2.620,19.340,4.999
2013-05-19,31.000,21.500,26.300,49,2.790,19.660,4.982
2013-05-20,31.200,21.100,26.200,54,2.140,18.740,4.386
2013-05-21,31.100,21.500,27.000,54,1.590,17.270,3.901
2013-05-22,32.300,20.700,27.300,53,1.300,16.270,3.658
2013-05-23,33.000,20.900,28.100,48,1.260,17.880,3.902
2013-05-24,34.400,22.200,28.400,47,1.070,17.790,3.874
2013-05-25,33.300,20.100,27.300,52,1.910,18.310,4.327
2013-05-26,30.400,22.900,26.400,62,2.310,14.920,3.804
2013-05-27,30.300,22.900,26.300,61,2.270,15.390,3.863
2013-05-28,31.300,21.500,26.600,58,1.910,18.000,4.079
2013-05-29,32.100,21.200,26.700,60,1.700,19.390,4.157
2013-05-30,33.000,22.800,27.400,59,1.040,18.740,3.851
2013-05-31,32.600,21.800,27.200,57,1.730,18.320,4.130
2013-06-01,32.500,22.100,27.100,53,2.220,19.110,4.576
2013-06-02,30.600,22.000,26.400,61,1.880,17.370,3.887
2013-06-03,31.100,21.700,26.400,62,1.410,17.480,3.687
2013-06-04,30.600,21.800,25.700,71,1.860,16.990,3.621
2013-06-05,31.000,22.200,26.300,63,2.410,17.240,4.081
2013-06-06,30.600,22.700,26.500,57,2.930,15.860,4.328
2013-06-07,31.400,21.600,27.000,55,2.680,16.970,4.387
2013-06-08,31.200,22.800,26.900,54,3.020,16.990,4.647
2013-06-09,29.600,20.500,25.600,56,3.260,12.940,4.023
2013-06-10,29.100,20.900,25.200,54,3.180,14.430,4.209
2013-06-11,30.600,20.100,25.300,54,2.590,17.290,4.295
2013-06-12,31.400,19.600,25.800,51,2.430,19.880,4.591
2013-06-13,30.600,22.400,26.100,55,2.420,15.580,4.084
2013-06-14,31.300,21.200,26.200,53,1.830,16.480,3.890
2013-06-15,31.400,20.500,26.200,51,1.560,17.440,3.837
2013-06-16,31.200,21.200,26.400,51,2.230,15.980,4.102
2013-06-17,31.900,22.800,26.500,52,2.080,17.480,4.284
2013-06-18,31.700,21.300,26.400,51,1.900,17.490,4.105
2013-06-19,30.900,21.900,26.900,53,2.170,16.170,4.033
2013-06-20,30.700,22.100,26.300,60,2.110,15.900,3.815
2013-06-21,31.700,21.800,26.900,52,2.230,19.600,4.527
2013-06-22,32.500,20.300,26.700,47,1.500,19.630,4.133
2013-06-23,32.900,21.000,27.000,49,2.200,18.160,4.482
2013-06-24,30.400,20.300,25.800,53,3.330,15.450,4.478
2013-06-25,30.400,20.700,25.400,55,2.810,17.580,4.405
2013-06-26,31.200,21.200,25.900,49,2.340,19.660,4.611
2013-06-27,31.700,19.600,25.400,49,2.000,19.630,4.377
2013-06-28,31.500,19.600,26.000,48,1.900,18.350,4.168
2013-06-29,31.800,22.100,26.700,48,1.360,16.070,3.661
2013-06-30,33.500,21.400,27.300,39,2.210,19.620,4.908
2013-07-01,32.200,20.200,25.700,41,1.840,19.700,4.460
2013-07-02,31.600,18.300,24.800,41,1.550,20.260,4.175
2013-07-03,31.000,19.900,25.800,45,3.030,16.780,4.790
2013-07-04,30.100,20.900,25.700,46,3.730,17.150,5.165
2013-07-05,28.100,20.900,24.400,58,3.430,12.060,3.863
2013-07-06,29.200,20.100,24.200,53,2.920,14.310,4.114
2013-07-07,30.500,17.500,24.600,50,2.320,16.800,4.107
2013-07-08,31.000,18.800,25.300,47,2.440,18.810,4.537
2013-07-09,29.600,20.600,25.600,50,2.980,15.700,4.406
2013-07-10,30.000,20.000,24.900,40,3.280,20.530,5.408
2013-07-11,26.100,19.200,23.000,54,3.160,10.580,3.583
2013-07-12,28.400,20.800,24.200,54,3.710,13.310,4.340
2013-07-13,31.100,18.100,24.900,55,2.860,17.910,4.454
2013-07-14,31.400,21.500,26.700,55,2.070,18.430,4.263
2013-07-15,32.600,20.500,26.800,47,1.590,19.780,4.292
2013-07-16,32.300,21.200,27.300,46,1.570,17.730,4.062
2013-07-17,32.600,21.900,27.000,45,2.140,17.230,4.508
2013-07-18,31.900,20.600,26.800,43,2.080,20.550,4.728
2013-07-19,32.600,20.100,26.500,41,2.010,20.950,4.805
2013-07-20,32.300,19.400,26.100,45,1.990,20.250,4.617
2013-07-21,32.600,19.600,26.800,45,1.900,20.870,4.647
2013-07-22,33.700,19.200,26.800,44,1.320,20.880,4.313
2013-07-23,33.200,20.400,27.100,41,1.630,20.890,4.581
2013-07-24,33.100,20.400,26.700,42,2.420,20.780,5.172
2013-07-25,32.400,19.400,26.200,39,2.160,21.500,5.003
2013-07-26,32.900,18.500,25.900,39,1.640,20.000,4.465
2013-07-27,32.000,20.700,26.500,49,2.680,19.160,4.921
2013-07-28,31.800,21.000,26.500,51,2.040,17.820,4.341
2013-07-29,31.900,21.100,26.500,48,2.280,18.950,4.703
2013-07-30,32.000,22.000,27.000,40,2.270,19.800,5.004
2013-07-31,31.200,19.800,26.100,39,2.380,21.590,5.122
2013-08-01,31.500,19.600,25.400,42,2.330,21.790,5.103
2013-08-02,31.100,18.000,24.100,38,1.950,22.320,4.870
2013-08-03,31.000,17.400,24.100,36,2.010,22.530,4.937
2013-08-04,30.800,18.100,24.300,49,2.030,21.030,4.607
2013-08-05,32.100,17.800,25.000,44,2.180,22.400,5.045
2013-08-06,32.100,17.800,24.800,44,2.270,22.500,5.130
2013-08-07,31.300,19.400,25.700,53,2.410,20.560,4.782
2013-08-08,30.600,21.400,25.600,42,2.630,19.830,5.169
2013-08-09,30.800,17.900,24.600,44,2.250,19.450,4.702
2013-08-10,31.700,19.300,25.500,44,1.790,20.480,4.627
2013-08-11,32.600,19.000,26.200,40,1.700,20.910,4.716
2013-08-12,32.200,20.900,26.600,40,2.190,17.370,4.763
2013-08-13,32.900,22.500,27.600,36,2.240,19.190,5.204
2013-08-14,33.000,22.700,27.500,40,2.240,18.560,5.084
2013-08-15,34.900,19.700,27.300,36,2.240,23.200,5.733
2013-08-16,33.000,21.900,27.200,40,3.170,22.690,6.206
2013-08-17,33.000,20.000,27.000,39,2.910,22.340,5.907
2013-08-18,32.100,21.800,26.800,41,3.250,20.620,5.921
2013-08-19,32.100,21.500,26.500,39,3.320,23.260,6.317
2013-08-20,31.000,20.000,25.600,39,3.270,21.060,5.864
2013-08-21,31.000,21.400,26.000,47,3.400,18.150,5.415
2013-08-22,32.400,20.100,26.700,44,2.900,21.870,5.692
2013-08-23,32.800,21.300,26.800,43,3.010,23.550,6.110
2013-08-24,32.600,18.600,25.700,40,2.330,24.020,5.641
2013-08-25,32.800,18.500,26.200,44,1.990,23.310,5.269
2013-08-26,34.400,20.900,27.700,39,1.690,24.210,5.443
2013-08-27,34.200,19.800,27.800,39,1.750,22.420,5.222
2013-08-28,35.100,22.200,29.000,37,1.490,21.200,5.026
2013-08-29,33.400,24.900,28.800,40,3.160,20.100,6.198
2013-08-30,32.200,23.000,27.600,45,3.500,19.790,5.973
2013-08-31,32.100,21.600,26.800,46,3.610,18.680,5.804
2013-09-01,30.500,20.900,26.200,48,2.690,18.570,4.999
2013-09-02,31.800,20.700,26.500,44,2.400,20.440,5.266
2013-09-03,33.500,19.900,27.000,41,2.240,21.470,5.471
2013-09-04,35.000,21.200,28.600,39,1.660,20.840,5.131
2013-09-05,34.400,24.200,29.200,40,2.570,19.570,5.779
2013-09-06,34.300,24.000,29.100,35,3.800,22.940,7.279
2013-09-07,31.700,23.100,27.400,42,3.540,18.860,6.026
2013-09-08,31.200,23.000,27.200,43,3.550,15.600,5.566
2013-09-09,33.000,22.300,27.400,39,3.390,25.080,6.874
2013-09-10,31.500,21.300,26.300,38,3.080,22.250,6.173
2013-09-11,29.500,19.300,25.200,44,3.270,15.430,5.014
2013-09-12,30.600,18.800,25.200,42,3.880,19.470,5.987
2013-09-13,31.400,20.400,26.100,42,3.220,21.660,6.014
2013-09-14,34.100,20.800,27.700,40,2.630,25.340,6.413
2013-09-15,35.400,20.600,28.800,38,1.960,24.680,5.967
2013-09-16,35.000,23.700,29.500,41,2.410,23.450,6.216
2013-09-17,36.100,24.300,30.200,41,2.830,24.310,6.792
2013-09-18,36.100,25.300,30.100,41,2.280,21.310,6.038
2013-09-19,34.900,23.200,29.500,42,3.460,23.630,6.921
2013-09-20,34.700,23.200,28.900,40,2.910,26.740,7.010
2013-09-21,34.900,20.500,28.100,36,2.440,26.940,6.665
2013-09-22,36.200,19.800,28.600,31,2.640,27.090,7.065
2013-09-23,37.200,21.200,29.500,32,2.220,24.800,6.564
2013-09-24,37.800,22.700,30.500,26,1.700,25.510,6.262
2013-09-25,38.000,23.500,31.000,27,1.900,26.260,6.619
2013-09-26,38.100,23.700,31.400,37,2.340,23.690,6.618
2013-09-27,35.100,26.700,31.100,37,2.760,20.600,6.421
2013-09-28,35.000,26.200,30.600,38,2.350,22.150,6.244
2013-09-29,36.900,23.500,30.600,37,1.990,26.070,6.530
2013-09-30,35.900,24.000,30.200,37,2.470,26.670,6.946
2013-10-01,36.700,24.700,30.600,33,2.460,26.340,7.101
2013-10-02,37.100,23.400,30.900,32,2.520,26.780,7.183
2013-10-03,37.000,25.500,31.300,32,2.780,25.520,7.376
2013-10-04,36.400,26.000,31.500,30,2.670,23.130,6.966
2013-10-05,37.000,27.200,31.200,35,2.320,21.720,6.523
2013-10-06,35.500,23.300,28.700,58,2.310,20.380,5.413
2013-10-07,35.000,24.000,28.700,58,2.280,21.510,5.562
2013-10-08,33.400,23.600,28.000,57,2.660,23.690,5.941
2013-10-09,32.200,23.700,27.700,46,3.550,21.760,6.445
2013-10-10,31.200,22.900,27.200,48,3.780,17.450,5.785
2013-10-11,34.000,23.100,28.400,40,3.740,27.390,7.683
2013-10-12,32.900,22.900,28.100,40,3.740,22.330,6.910
2013-10-13,33.400,22.900,28.500,42,3.700,23.600,7.002
2013-10-14,34.800,22.700,29.100,41,3.380,25.530,7.235
2013-10-15,34.100,24.300,29.600,42,2.770,24.630,6.678
2013-10-16,35.300,24.900,30.000,39,3.040,26.380,7.371
2013-10-17,35.100,25.300,29.900,45,2.950,23.680,6.763
2013-10-18,33.500,24.600,28.300,56,1.720,16.250,4.440
2013-10-19,33.500,23.900,27.000,67,1.360,16.940,4.112
2013-10-20,27.600,22.100,23.800,86,1.130,9.980,2.070
2013-10-21,32.400,21.600,25.800,77,1.680,20.620,4.467
2013-10-22,32.300,22.500,26.800,69,1.780,22.000,4.930
2013-10-23,32.900,21.200,27.400,55,2.420,23.550,5.738
2013-10-24,33.900,22.100,28.400,45,2.660,27.030,6.751
2013-10-25,33.700,23.100,28.700,42,2.360,25.040,6.389
2013-10-26,33.700,22.000,28.200,44,2.310,24.050,6.130
2013-10-27,34.400,24.100,29.400,40,1.820,23.490,5.919
2013-10-28,32.700,24.100,28.600,54,1.390,19.840,4.782
2013-10-29,33.100,23.600,28.200,58,1.250,18.710,4.480
2013-10-30,34.500,23.600,29.100,52,2.330,25.280,6.292
2013-10-31,34.000,24.600,29.500,46,2.160,23.050,5.997
2013-11-01,34.100,24.800,29.500,47,2.400,22.410,6.062
2013-11-02,33.600,25.400,29.400,47,2.690,23.840,6.442
2013-11-03,32.500,24.900,28.600,49,2.120,22.130,5.679
2013-11-04,32.600,23.300,28.000,46,3.170,24.630,6.660
2013-11-05,33.300,22.800,27.300,57,2.960,20.650,5.652
2013-11-06,27.500,21.400,23.500,84,1.090,13.330,2.795
2013-11-07,31.700,21.500,26.000,76,2.230,24.780,5.223
2013-11-08,33.100,22.800,27.900,64,1.730,26.900,5.894
2013-11-09,34.400,23.500,28.900,58,2.200,24.790,6.012
2013-11-10,32.600,25.200,28.300,63,1.890,19.320,4.837
2013-11-11,32.800,24.100,28.300,62,2.730,22.650,5.683
2013-11-12,31.700,23.600,27.500,65,1.210,21.000,4.682
2013-11-13,32.400,23.600,27.600,69,1.290,22.180,4.899
2013-11-14,31.600,24.600,27.500,65,1.750,21.440,4.986
2013-11-15,32.500,24.200,27.700,52,2.300,23.570,5.905
2013-11-16,31.800,22.900,27.300,52,2.130,22.460,5.529
2013-11-17,32.600,22.900,27.800,48,2.140,23.350,5.814
2013-11-18,34.200,22.000,28.400,46,2.300,26.350,6.476
2013-11-19,34.300,23.300,29.100,40,3.500,28.760,7.806
2013-11-20,34.300,24.200,29.100,47,3.110,27.870,7.282
2013-11-21,33.100,23.300,28.200,46,1.820,25.550,6.022
2013-11-22,34.900,21.900,28.200,49,1.880,27.120,6.341
2013-11-23,33.300,22.800,26.900,69,1.530,21.490,4.869
2013-11-24,27.200,22.300,23.400,91,1.360,9.590,1.904
2013-11-25,29.600,21.500,25.500,78,1.270,16.750,3.648
2013-11-26,27.400,22.200,24.700,81,0.770,14.110,3.007
2013-11-27,28.100,22.200,24.600,84,1.220,15.540,3.292
2013-11-28,24.200,21.300,22.700,95,1.230,6.960,1.210
2013-11-29,27.500,21.600,23.400,91,1.670,12.140,2.437
2013-11-30,31.000,21.400,26.000,78,1.690,22.080,4.646
2013-12-01,33.100,22.200,27.400,62,1.880,28.910,6.267
2013-12-02,32.300,21.300,27.500,54,1.740,26.680,5.883
2013-12-03,32.700,23.700,28.000,59,1.850,24.050,5.598
2013-12-04,33.100,23.500,27.700,69,1.630,24.360,5.409
2013-12-05,32.400,22.800,26.900,78,1.140,22.360,4.759
2013-12-06,26.700,22.600,24.000,90,1.050,9.480,1.891
2013-12-07,28.200,21.400,24.300,83,1.070,14.040,2.999
2013-12-08,30.500,22.600,25.900,77,1.240,19.300,4.147
2013-12-09,29.300,22.400,25.500,81,1.550,15.150,3.385
2013-12-10,30.700,21.600,26.000,79,1.030,22.650,4.644
2013-12-11,30.900,22.300,26.000,79,1.320,21.710,4.545
2013-12-12,31.500,22.800,26.000,79,1.680,20.460,4.423
2013-12-13,28.800,22.300,24.500,87,0.930,16.080,3.340
2013-12-14,30.200,21.900,25.300,83,0.820,19.260,3.976
2013-12-15,26.600,22.600,24.300,87,1.090,10.960,2.261
2013-12-16,27.400,22.100,23.900,90,1.230,13.070,2.671
2013-12-17,27.200,21.600,23.500,91,1.680,10.150,2.024
2013-12-18,24.800,21.900,23.000,94,1.840,6.950,1.254
2013-12-19,26.700,21.800,23.200,90,1.830,9.870,1.985
2013-12-20,23.500,21.300,22.300,94,2.080,6.850,1.202
2013-12-21,23.700,21.100,22.100,95,2.190,4.970,0.806
2013-12-22,22.500,21.100,21.800,95,3.090,2.480,0.353
2013-12-23,28.500,20.600,24.100,84,1.880,19.750,3.961
2013-12-24,29.400,22.700,25.400,79,1.140,19.730,4.123
2013-12-25,29.600,21.400,24.800,86,1.530,19.020,3.878
2013-12-26,30.000,21.800,25.500,86,1.370,20.040,4.099
2013-12-27,24.800,22.300,23.200,89,1.790,7.710,1.540
2013-12-28,24.700,21.600,22.800,93,1.040,8.070,1.482
2013-12-29,30.400,20.600,25.200,81,1.660,26.400,5.203
2013-12-30,31.400,23.200,26.600,68,2.210,27.760,5.967
2013-12-31,31.900,22.700,27.100,62,1.790,27.740,5.982
2014-01-01,31.000,23.700,27.400,61,1.380,25.300,5.451
2014-01-02,31.500,21.000,26.500,66,1.620,26.880,5.628
2014-01-03,31.200,20.900,26.600,62,1.450,25.410,5.375
2014-01-04,30.800,21.600,26.900,62,1.670,26.110,5.567
2014-01-05,31.000,22.000,26.500,65,1.570,25.400,5.401
2014-01-06,31.000,21.100,26.100,67,1.710,26.990,5.612
2014-01-07,30.200,20.100,25.500,66,1.810,26.150,5.419
2014-01-08,30.200,20.300,25.600,63,2.130,25.070,5.419
2014-01-09,31.100,20.700,25.600,68,1.760,25.370,5.335
2014-01-10,29.900,21.000,25.700,72,2.080,23.250,4.943
2014-01-11,28.600,22.200,25.300,75,1.320,19.410,4.110
2014-01-12,31.300,22.000,26.400,69,2.430,23.950,5.348
2014-01-13,29.900,23.700,26.400,66,1.680,19.550,4.511
2014-01-14,31.300,21.200,26.300,66,2.190,26.590,5.727
2014-01-15,31.500,22.500,26.700,64,1.510,24.980,5.382
2014-01-16,30.900,22.000,26.700,69,1.560,21.450,4.719
2014-01-17,30.900,23.200,27.400,66,1.620,21.650,4.874
2014-01-18,31.600,22.600,27.200,71,1.540,22.570,4.932
2014-01-19,31.600,23.600,27.200,69,1.950,22.780,5.145
2014-01-20,29.700,22.700,25.700,77,1.510,16.760,3.750
2014-01-21,30.400,22.300,26.200,74,1.630,19.160,4.251
2014-01-22,30.300,22.900,26.200,75,1.500,18.570,4.121
2014-01-23,31.200,21.600,25.900,78,1.660,21.920,4.631
2014-01-24,30.100,22.500,26.100,75,1.380,19.830,4.279
2014-01-25,29.600,22.600,26.100,70,1.260,21.700,4.601
2014-01-26,31.000,21.500,25.900,71,1.720,22.780,4.898
2014-01-27,31.700,21.600,26.400,62,2.480,26.080,5.886
2014-01-28,30.900,20.900,26.200,58,2.320,24.570,5.614
2014-01-29,32.100,22.500,26.500,58,2.590,26.410,6.169
2014-01-30,31.400,20.700,26.400,60,2.540,25.080,5.749
2014-01-31,32.000,21.300,26.700,58,2.490,26.340,6.047
2014-02-01,31.800,19.900,26.300,58,2.170,23.240,5.392
2014-02-02,31.800,22.700,27.800,55,2.170,21.940,5.398
2014-02-03,33.100,20.700,27.000,54,2.410,27.920,6.413
2014-02-04,34.100,20.800,27.500,48,2.460,29.480,6.903
2014-02-05,31.400,23.400,27.300,63,2.510,22.180,5.358
2014-02-06,31.400,24.300,27.300,55,3.250,22.180,5.994
2014-02-07,31.400,21.400,26.600,59,2.510,22.740,5.460
2014-02-08,32.100,23.000,26.800,67,1.820,23.630,5.271
2014-02-09,30.900,22.800,26.400,69,1.760,18.940,4.389
2014-02-10,32.400,22.100,27.100,57,2.260,21.200,5.296
2014-02-11,32.200,23.000,27.600,53,2.290,22.170,5.580
2014-02-12,31.800,22.800,27.400,59,1.750,23.070,5.284
2014-02-13,31.900,22.900,27.500,63,1.530,22.270,5.017
2014-02-14,29.300,23.600,25.800,74,1.140,14.380,3.325
2014-02-15,25.600,22.200,23.300,92,0.930,8.240,1.556
2014-02-16,27.500,21.300,24.400,85,1.100,16.210,3.334
2014-02-17,25.600,21.600,23.300,89,0.990,9.600,1.882
2014-02-18,26.500,22.100,23.900,86,0.940,12.090,2.489
2014-02-19,26.200,21.700,23.800,85,1.200,10.390,2.149
2014-02-20,26.100,21.000,23.000,89,0.960,10.720,2.114
2014-02-21,29.200,21.500,24.600,83,1.570,18.830,3.869
2014-02-22,29.800,20.900,25.000,77,1.680,20.160,4.233
2014-02-23,30.000,21.600,25.800,69,1.850,20.280,4.506
2014-02-24,30.500,21.300,25.900,72,2.340,22.890,4.957
2014-02-25,29.900,20.900,24.700,80,1.570,22.970,4.592
2014-02-26,29.600,21.100,25.300,75,2.120,21.580,4.562
2014-02-27,29.400,22.000,25.300,75,1.440,21.270,4.416
2014-02-28,29.600,21.700,25.500,79,1.350,24.360,4.851
2014-03-01,28.900,21.700,25.100,79,0.790,20.310,4.086
2014-03-02,29.600,21.000,24.900,79,1.420,19.830,4.086
2014-03-03,29.000,22.100,25.100,82,1.130,19.080,3.903
2014-03-04,28.100,21.900,24.800,84,1.140,18.170,3.686
2014-03-05,28.000,22.000,24.700,84,1.350,15.360,3.241
2014-03-06,29.200,21.400,25.400,81,1.240,23.900,4.702
2014-03-07,29.600,22.900,25.900,78,1.390,22.630,4.623
2014-03-08,29.600,22.500,25.900,78,1.680,21.770,4.507
2014-03-09,28.000,22.500,24.900,81,1.400,14.670,3.200
2014-03-10,29.400,21.000,24.700,84,1.200,20.460,4.064
2014-03-11,29.300,21.600,25.200,83,1.550,21.030,4.216
2014-03-12,30.700,21.400,26.000,69,1.810,24.690,5.154
2014-03-13,30.900,20.900,26.200,65,1.690,24.910,5.214
2014-03-14,30.700,21.100,26.100,65,1.950,24.470,5.216
2014-03-15,30.600,21.000,26.200,64,2.120,24.320,5.253
2014-03-16,30.100,22.500,25.700,71,1.820,20.890,4.527
2014-03-17,30.400,22.300,26.300,72,1.430,21.370,4.511
2014-03-18,30.500,22.800,26.300,71,1.160,21.270,4.454
2014-03-19,31.200,22.700,26.600,72,1.730,23.190,4.922
2014-03-20,31.600,23.200,26.700,75,1.300,22.750,4.757
2014-03-21,32.500,22.900,27.500,72,1.220,23.150,4.896
2014-03-22,32.500,23.000,27.100,74,1.460,22.500,4.809
2014-03-23,32.100,22.800,27.300,75,1.980,22.230,4.826
2014-03-24,30.200,22.500,25.800,80,1.230,17.780,3.748
2014-03-25,31.600,21.300,26.400,75,1.560,23.340,4.810
2014-03-26,31.000,22.700,26.200,73,1.970,20.980,4.565
2014-03-27,29.900,21.400,25.300,79,1.390,18.760,3.878
2014-03-28,27.900,21.600,24.300,84,1.540,15.340,3.177
2014-03-29,27.600,20.800,24.200,85,1.430,13.980,2.914
2014-03-30,27.800,21.200,23.600,88,0.950,12.780,2.617
2014-03-31,30.700,21.100,25.600,80,1.630,21.280,4.308
2014-04-01,31.300,22.300,26.600,73,1.520,23.650,4.867
2014-04-02,31.600,22.700,27.100,71,1.320,22.810,4.751
2014-04-03,31.600,22.200,26.600,75,1.120,21.490,4.423
2014-04-04,30.300,21.400,25.800,78,0.940,19.710,3.973
2014-04-05,29.900,22.600,25.700,79,1.080,16.860,3.536
2014-04-06,28.400,21.700,24.900,83,1.570,15.870,3.288
2014-04-07,27.400,21.000,24.300,86,1.300,15.690,3.124
2014-04-08,29.400,21.700,25.300,83,1.400,19.330,3.849
2014-04-09,28.900,20.900,24.600,85,1.150,16.110,3.237
2014-04-10,29.700,21.600,24.900,82,0.940,19.730,3.869
2014-04-11,29.200,22.000,25.200,81,1.300,17.560,3.576
2014-04-12,28.200,20.900,24.200,85,0.920,15.730,3.118
2014-04-13,30.700,20.300,25.700,74,1.500,22.180,4.432
2014-04-14,30.100,21.900,25.500,77,1.420,20.030,4.058
2014-04-15,30.100,22.100,25.700,78,1.510,20.660,4.162
2014-04-16,29.400,21.400,25.200,81,1.210,19.270,3.800
2014-04-17,30.900,21.400,25.900,71,1.100,22.060,4.374
2014-04-18,30.800,22.200,26.500,62,1.460,20.960,4.442
2014-04-19,32.000,20.000,26.300,65,1.360,22.590,4.594
2014-04-20,31.200,22.000,26.700,72,1.450,21.150,4.359
2014-04-21,30.800,23.000,26.600,72,1.210,20.370,4.181
2014-04-22,31.500,22.000,26.600,68,1.600,21.820,4.554
2014-04-23,31.600,21.600,26.800,62,1.440,21.070,4.447
2014-04-24,31.600,20.200,26.800,62,1.180,21.400,4.333
2014-04-25,31.800,20.000,26.500,66,1.370,20.970,4.308
2014-04-26,29.500,22.400,25.500,75,1.650,16.380,3.525
2014-04-27,27.400,21.000,24.200,83,1.480,12.480,2.640
2014-04-28,29.800,20.900,25.100,69,2.010,21.740,4.427
