date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-10-15,39.400,24.800,32.700,35,2.230,25.460,7.052
2015-10-16,39.500,27.200,33.700,29,2.600,24.920,7.566
2015-10-17,40.400,27.400,34.100,24,2.200,26.910,7.540
2015-10-18,39.500,26.100,33.500,30,1.820,24.890,6.658
2015-10-19,39.300,26.700,33.100,34,2.010,25.280,6.915
2015-10-20,36.400,26.600,31.800,44,1.960,23.260,6.173
2015-10-21,37.900,26.700,32.500,46,1.350,24.180,5.939
2015-10-22,40.000,27.100,34.100,41,1.080,25.740,6.126
2015-10-23,32.000,24.700,28.400,70,1.790,12.300,3.303
2015-10-24,30.400,25.500,27.800,78,1.330,15.250,3.544
2015-10-25,32.400,24.000,27.200,78,1.060,19.810,4.292
2015-10-26,32.800,24.500,28.200,75,1.160,23.060,4.977
2015-10-27,32.700,25.000,28.300,78,0.910,20.250,4.422
2015-10-28,30.500,24.500,26.600,84,1.380,16.370,3.582
2015-10-29,32.900,23.900,28.100,74,1.180,22.520,4.883
2015-10-30,31.600,25.100,27.600,79,1.230,17.820,3.980
2015-10-31,31.900,24.300,27.500,80,1.330,19.130,4.196
2015-11-01,30.700,23.300,26.600,81,1.100,16.970,3.683
2015-11-02,32.800,24.200,28.300,72,1.300,21.330,4.744
2015-11-03,33.200,24.200,28.600,71,1.490,22.490,5.038
2015-11-04,34.600,24.400,29.100,64,1.540,24.670,5.625
2015-11-05,34.100,24.000,28.200,66,1.360,23.950,5.340
2015-11-06,32.600,24.700,28.600,70,1.520,19.690,4.578
2015-11-07,34.000,25.300,28.700,72,1.700,23.460,5.337
2015-11-08,34.700,24.900,29.400,69,1.290,22.760,5.183
2015-11-09,30.300,23.500,26.800,78,1.460,13.420,3.156
2015-11-10,34.100,23.300,28.700,69,1.470,25.160,5.539
2015-11-11,34.700,24.900,29.700,63,1.930,24.900,5.880
2015-11-12,35.000,25.100,30.100,64,1.490,25.590,5.844
2015-11-13,35.100,25.100,30.000,65,1.700,25.810,5.956
2015-11-14,35.300,26.200,29.700,65,1.560,21.820,5.273
2015-11-15,32.700,25.000,27.900,78,1.100,20.010,4.410
2015-11-16,31.200,24.400,27.500,81,1.000,19.080,4.114
2015-11-17,31.500,24.300,27.200,83,1.260,17.920,3.911
2015-11-18,32.100,23.800,26.600,85,0.890,21.520,4.485
2015-11-19,30.800,23.500,27.000,83,1.230,17.860,3.851
2015-11-20,31.000,23.500,27.100,81,1.440,18.570,4.037
2015-11-21,31.800,24.300,27.800,79,1.010,19.200,4.186
2015-11-22,31.900,24.800,27.400,83,1.020,20.980,4.467
2015-11-23,31.700,23.900,26.800,84,1.340,19.770,4.208
2015-11-24,31.600,24.000,27.300,80,0.880,18.600,4.019
2015-11-25,30.900,23.400,26.200,83,1.510,17.790,3.838
2015-11-26,33.200,23.500,27.800,77,1.010,24.760,5.222
2015-11-27,33.200,24.200,27.500,80,1.360,21.360,4.651
2015-11-28,30.800,23.400,27.000,82,1.100,18.760,4.006
2015-11-29,33.200,23.700,27.700,80,1.280,23.140,4.949
2015-11-30,33.900,24.000,29.000,73,1.530,23.940,5.323
2015-12-01,36.100,24.400,30.000,62,2.200,26.130,6.318
2015-12-02,37.200,25.100,31.200,52,1.420,26.520,6.249
2015-12-03,36.800,26.300,31.400,53,1.410,25.630,6.111
2015-12-04,33.900,25.600,29.400,68,2.240,25.050,5.875
2015-12-05,30.700,25.000,27.400,79,1.640,15.490,3.625
2015-12-06,31.600,24.400,27.900,76,0.870,23.000,4.850
2015-12-07,33.300,25.800,28.600,74,0.850,21.240,4.679
2015-12-08,32.200,23.700,27.300,80,0.910,20.670,4.405
2015-12-09,33.200,24.400,28.800,75,1.360,23.940,5.228
2015-12-10,34.100,23.900,28.900,74,1.190,25.260,5.474
2015-12-11,33.900,25.200,29.600,71,0.940,24.270,5.308
2015-12-12,34.700,26.000,29.600,69,1.620,25.620,5.844
2015-12-13,33.300,23.600,27.600,79,1.080,24.510,5.175
2015-12-14,34.700,23.800,28.400,72,1.630,23.490,5.310
2015-12-15,35.000,23.800,29.400,62,2.380,26.180,6.263
2015-12-16,33.200,23.700,28.100,73,1.140,25.110,5.353
2015-12-17,33.800,23.400,28.200,75,0.980,24.560,5.239
2015-12-18,33.100,24.000,28.200,75,0.960,23.050,4.950
2015-12-19,31.200,25.100,28.200,76,1.280,21.560,4.692
2015-12-20,32.300,25.000,27.600,79,0.990,21.810,4.678
2015-12-21,31.800,23.800,27.400,81,1.090,22.040,4.652
2015-12-22,33.200,23.700,28.400,73,1.360,23.540,5.145
2015-12-23,33.600,25.000,28.900,71,1.820,22.510,5.204
2015-12-24,34.400,25.100,29.300,63,1.640,24.750,5.724
2015-12-25,31.700,24.500,27.800,75,1.580,24.600,5.266
2015-12-26,30.200,23.500,26.900,81,1.080,21.560,4.476
2015-12-27,32.800,23.900,27.900,75,1.370,23.480,5.080
2015-12-28,34.100,23.600,28.800,67,2.020,25.500,5.818
2015-12-29,31.700,24.100,27.700,75,1.800,21.160,4.718
2015-12-30,30.400,23.800,26.500,83,1.480,16.210,3.574
2015-12-31,33.900,24.900,28.300,73,1.660,23.760,5.335
2016-01-01,31.000,25.000,27.500,77,1.560,19.860,4.405
2016-01-02,31.300,23.800,27.500,79,1.080,22.020,4.651
2016-01-03,32.800,24.500,28.100,77,1.190,23.530,5.062
2016-01-04,30.700,25.100,27.600,81,1.310,17.020,3.803
2016-01-05,31.000,24.100,26.700,86,1.280,16.860,3.644
2016-01-06,28.000,22.800,24.900,91,0.780,9.420,1.884
2016-01-07,26.800,23.300,24.900,91,1.850,10.060,2.047
2016-01-08,27.000,22.800,24.400,93,1.330,8.810,1.713
2016-01-09,26.200,23.000,24.400,92,1.090,4.900,0.872
2016-01-10,31.500,22.900,26.600,82,1.640,16.030,3.606
2016-01-11,30.600,24.400,27.100,80,1.260,17.360,3.836
2016-01-12,30.600,24.400,26.300,89,0.940,16.880,3.574
2016-01-13,28.000,23.600,25.100,91,0.860,9.330,1.882
2016-01-14,27.700,23.400,25.300,87,1.480,8.260,1.763
2016-01-15,31.300,23.700,26.600,83,1.430,16.620,3.669
2016-01-16,30.900,24.100,26.300,86,1.280,13.030,2.897
2016-01-17,30.300,23.700,26.300,87,1.090,18.590,3.881
2016-01-18,29.700,23.600,25.800,89,1.510,12.650,2.718
2016-01-19,28.800,23.900,25.300,90,2.040,10.850,2.307
2016-01-20,27.300,23.500,24.500,94,2.050,7.840,1.513
2016-01-21,23.900,22.900,23.300,95,3.280,2.260,0.362
2016-01-22,28.100,22.700,24.900,87,2.910,14.670,3.158
2016-01-23,24.900,22.700,23.500,96,1.570,4.350,0.681
2016-01-24,29.500,22.500,25.600,87,1.860,16.560,3.480
2016-01-25,30.500,23.500,26.400,85,1.580,17.470,3.748
2016-01-26,31.900,23.700,26.600,85,1.040,20.980,4.390
2016-01-27,25.300,23.300,24.300,94,1.310,4.760,0.814
2016-01-28,26.900,22.900,24.000,92,1.760,6.680,1.301
2016-01-29,29.200,22.400,24.700,87,1.420,10.820,2.309
2016-01-30,33.000,22.500,27.300,73,2.050,25.460,5.522
2016-01-31,32.000,23.300,27.500,67,2.320,23.320,5.372
2016-02-01,32.100,22.500,27.100,69,2.200,25.640,5.608
2016-02-02,30.600,23.100,26.300,81,1.160,24.140,4.898
2016-02-03,30.800,22.900,26.200,84,1.050,21.930,4.485
2016-02-04,30.800,23.400,26.600,83,1.190,24.080,4.903
2016-02-05,31.500,23.500,27.000,82,1.420,20.580,4.380
2016-02-06,33.800,23.800,28.600,71,1.410,24.600,5.407
2016-02-07,33.600,24.400,29.100,66,1.510,25.290,5.636
2016-02-08,33.400,23.900,29.200,63,2.220,24.870,5.836
2016-02-09,33.500,24.800,29.300,61,2.090,24.550,5.831
2016-02-10,34.800,24.300,29.600,61,1.720,25.960,5.982
2016-02-11,34.000,25.000,29.400,61,1.160,24.460,5.450
2016-02-12,33.500,24.800,28.600,71,1.730,23.820,5.374
2016-02-13,32.600,23.600,27.500,77,1.810,24.720,5.289
2016-02-14,29.700,23.900,25.900,87,0.940,12.990,2.802
2016-02-15,31.000,23.500,27.000,81,1.460,23.070,4.795
2016-02-16,34.000,23.800,28.600,72,1.700,24.350,5.429
2016-02-17,34.800,24.700,29.700,63,2.320,25.370,6.105
2016-02-18,35.100,23.900,30.000,56,1.980,27.230,6.382
2016-02-19,35.600,25.600,30.400,54,1.590,25.570,6.057
2016-02-20,33.700,25.900,29.600,65,1.380,23.130,5.300
2016-02-21,33.500,24.300,28.600,70,1.410,22.350,5.022
2016-02-22,34.900,24.500,29.800,65,2.000,24.710,5.825
2016-02-23,36.100,25.600,30.800,54,2.030,24.870,6.240
2016-02-24,35.700,25.600,30.800,56,1.470,24.440,5.786
2016-02-25,34.600,26.600,30.000,62,1.600,23.670,5.609
2016-02-26,34.200,24.800,28.800,73,1.040,23.140,5.077
2016-02-27,34.000,24.300,29.000,74,1.100,22.580,4.967
2016-02-28,36.300,25.800,30.800,63,1.540,25.410,5.962
2016-02-29,36.900,26.400,31.600,55,1.270,25.650,5.997
2016-03-01,35.900,26.900,31.300,58,1.380,23.280,5.585
2016-03-02,32.900,26.800,29.400,70,1.780,19.390,4.697
2016-03-03,29.600,24.900,26.600,85,0.950,8.720,1.901
2016-03-04,34.400,24.800,29.200,71,1.300,23.320,5.210
2016-03-05,29.700,25.700,27.500,78,1.080,13.540,3.141
2016-03-06,29.600,24.600,26.400,87,1.020,13.070,2.849
2016-03-07,28.400,23.500,25.500,90,1.180,12.080,2.527
2016-03-08,31.900,23.500,27.200,83,1.310,20.610,4.350
2016-03-09,29.700,23.600,26.100,86,1.550,15.720,3.367
2016-03-10,29.300,23.500,26.300,85,1.040,14.950,3.213
2016-03-11,30.800,23.300,26.500,82,1.120,18.800,3.955
2016-03-12,31.500,23.900,26.500,84,1.360,19.420,4.091
2016-03-13,29.000,23.200,25.200,91,1.260,10.650,2.201
2016-03-14,31.700,23.600,27.500,81,1.090,20.770,4.374
2016-03-15,30.600,24.200,27.200,83,1.330,19.970,4.193
2016-03-16,32.500,24.300,28.300,74,1.690,23.270,5.069
2016-03-17,34.300,24.300,29.200,63,1.900,24.250,5.624
2016-03-18,32.600,24.100,28.700,71,1.380,22.840,4.969
2016-03-19,33.300,25.300,28.000,78,1.430,22.370,4.866
2016-03-20,32.400,24.400,27.600,82,1.010,20.450,4.338
2016-03-21,30.500,24.300,26.300,88,1.090,16.700,3.500
2016-03-22,32.500,24.200,27.700,81,0.820,21.250,4.461
2016-03-23,33.100,24.400,28.200,79,1.000,23.660,4.972
2016-03-24,32.000,24.700,27.500,82,1.240,20.770,4.394
2016-03-25,31.100,23.900,26.700,85,0.740,18.220,3.792
2016-03-26,31.900,24.300,27.200,82,1.370,17.330,3.787
2016-03-27,32.900,23.900,28.300,81,1.370,23.750,4.978
2016-03-28,33.400,24.800,29.100,75,1.720,20.460,4.641
2016-03-29,30.600,25.400,27.800,81,1.390,16.980,3.738
2016-03-30,32.900,24.000,27.900,80,1.160,22.210,4.673
2016-03-31,31.900,24.500,27.800,81,0.980,21.060,4.404
2016-04-01,31.600,24.200,27.700,82,1.060,18.130,3.871
2016-04-02,30.300,24.600,27.300,81,0.880,13.270,2.976
2016-04-03,30.500,24.600,27.500,80,1.080,14.680,3.270
2016-04-04,31.700,24.900,28.000,79,0.960,16.500,3.622
2016-04-05,33.500,24.800,28.800,75,1.430,20.780,4.597
2016-04-06,34.500,25.600,29.600,66,1.680,22.840,5.251
2016-04-07,33.300,24.900,28.600,76,1.280,21.810,4.705
2016-04-08,32.000,25.200,28.000,79,1.700,19.470,4.265
2016-04-09,31.600,24.800,28.000,79,1.400,19.480,4.183
2016-04-10,31.900,25.300,27.400,81,1.800,18.500,4.051
2016-04-11,28.900,24.000,26.100,88,0.620,14.700,3.036
2016-04-12,31.700,23.300,27.300,82,1.530,20.270,4.209
2016-04-13,31.800,23.200,27.300,80,1.150,18.590,3.908
2016-04-14,33.200,23.600,28.200,70,1.760,21.650,4.788
2016-04-15,33.800,23.300,28.600,65,1.820,21.600,4.919
2016-04-16,34.000,23.300,28.900,62,1.920,22.500,5.160
2016-04-17,34.800,23.400,29.200,60,2.070,23.740,5.515
2016-04-18,35.200,23.700,29.400,59,2.070,21.840,5.297
2016-04-19,34.100,25.000,29.600,59,2.030,19.930,4.957
2016-04-20,33.700,23.800,28.700,61,1.760,18.740,4.523
2016-04-21,35.000,22.500,29.300,57,1.730,24.130,5.399
2016-04-22,35.500,24.000,29.600,56,1.330,22.940,5.104
2016-04-23,36.000,23.800,29.900,54,1.620,23.160,5.354
2016-04-24,35.100,24.400,29.900,59,1.270,19.660,4.529
2016-04-25,34.500,25.100,29.800,57,1.550,19.060,4.600
2016-04-26,32.900,24.800,28.800,65,1.420,18.580,4.237
2016-04-27,33.300,25.300,28.500,71,1.140,18.120,4.018
2016-04-28,33.800,24.400,27.800,76,1.200,19.090,4.122
2016-04-29,33.400,23.800,27.800,75,1.400,19.600,4.223
2016-04-30,32.400,24.300,28.000,74,1.740,20.270,4.389
2016-05-01,33.300,24.600,28.800,67,1.630,19.320,4.399
2016-05-02,34.400,25.100,29.400,65,1.770,18.300,4.426
2016-05-03,33.500,25.800,29.400,63,1.150,17.830,4.055
2016-05-04,32.500,24.900,28.700,65,1.710,17.580,4.150
2016-05-05,33.400,24.600,29.200,62,1.860,18.390,4.433
2016-05-06,32.500,25.100,28.800,63,1.420,14.490,3.595
2016-05-07,34.800,23.600,29.700,56,1.590,19.470,4.586
2016-05-08,35.300,25.100,30.300,47,1.690,20.350,4.969
2016-05-09,35.500,24.900,30.100,48,2.140,20.960,5.374
2016-05-10,35.500,23.700,30.000,50,1.530,21.650,4.942
2016-05-11,36.400,24.000,30.300,51,1.590,19.630,4.779
2016-05-12,36.800,24.900,30.700,49,1.780,20.580,5.134
2016-05-13,34.000,25.500,29.800,60,1.480,17.500,4.178
2016-05-14,33.200,24.600,29.200,65,1.350,18.050,4.049
2016-05-15,34.500,24.300,29.600,59,1.750,18.760,4.496
2016-05-16,34.200,24.600,29.300,57,1.470,17.740,4.208
2016-05-17,35.300,24.000,29.900,53,1.390,18.650,4.368
2016-05-18,34.900,25.600,30.200,53,1.200,17.500,4.103
2016-05-19,36.300,25.000,30.800,50,1.390,18.570,4.474
2016-05-20,35.000,24.700,30.100,50,1.970,17.030,4.584
2016-05-21,34.500,24.700,29.500,46,2.430,20.520,5.396
2016-05-22,35.500,23.900,30.000,43,1.660,21.350,4.974
2016-05-23,35.700,23.400,29.800,44,1.740,17.770,4.597
2016-05-24,37.000,24.200,30.700,43,1.680,19.910,4.940
2016-05-25,34.300,25.700,30.100,46,2.690,17.750,5.251
2016-05-26,33.700,26.200,29.700,51,2.360,17.770,4.873
2016-05-27,33.900,25.100,29.600,49,1.770,18.960,4.610
2016-05-28,34.800,24.200,29.700,47,1.770,16.960,4.416
2016-05-29,35.500,25.300,30.200,40,2.040,19.670,5.165
2016-05-30,35.200,24.300,30.100,45,2.120,19.500,5.042
2016-05-31,35.400,26.400,30.800,47,1.490,17.810,4.410
2016-06-01,34.700,24.900,30.100,53,1.330,17.880,4.145
2016-06-02,34.300,25.600,30.000,58,1.030,16.960,3.794
2016-06-03,34.300,24.700,29.800,56,1.200,17.150,3.902
2016-06-04,36.000,24.700,30.400,50,1.100,19.000,4.207
2016-06-05,36.700,24.800,30.900,44,1.260,18.930,4.381
2016-06-06,34.400,26.100,29.800,57,1.700,16.610,4.186
2016-06-07,33.800,25.500,29.200,65,1.320,16.910,3.850
2016-06-08,33.700,24.900,28.700,67,0.830,15.130,3.304
2016-06-09,29.700,23.400,26.300,80,1.610,11.620,2.643
2016-06-10,32.000,23.200,27.100,75,0.840,15.670,3.210
2016-06-11,29.500,22.400,25.500,83,1.040,11.260,2.392
2016-06-12,31.200,24.300,27.100,73,1.660,16.270,3.560
2016-06-13,32.000,23.600,27.500,69,1.580,16.120,3.603
2016-06-14,32.100,24.400,27.800,61,2.490,17.130,4.346
2016-06-15,32.200,24.100,27.500,55,2.650,19.050,4.836
2016-06-16,32.500,23.000,27.300,52,2.320,18.310,4.611
2016-06-17,33.100,22.700,27.500,53,2.190,17.510,4.447
2016-06-18,33.100,23.500,27.900,53,2.000,16.730,4.264
2016-06-19,33.200,23.800,28.200,53,2.260,16.650,4.433
2016-06-20,34.200,23.100,28.900,49,1.960,19.080,4.639
2016-06-21,34.000,23.700,28.300,50,2.400,19.150,4.959
2016-06-22,32.900,23.300,27.600,49,2.750,19.610,5.151
2016-06-23,33.500,21.500,27.600,50,2.120,19.060,4.620
2016-06-24,34.100,23.500,28.400,44,2.430,19.070,5.114
2016-06-25,32.900,23.000,27.500,40,2.990,19.970,5.615
2016-06-26,32.900,23.500,27.800,42,3.390,18.690,5.735
2016-06-27,32.800,23.400,27.900,42,2.850,18.730,5.322
2016-06-28,32.600,22.900,27.300,42,2.760,19.530,5.313
2016-06-29,32.500,22.000,27.000,43,3.000,19.920,5.436
2016-06-30,32.800,21.000,27.000,43,2.660,20.170,5.195
2016-07-01,32.900,22.000,27.400,41,2.780,19.710,5.348
2016-07-02,33.100,22.300,27.700,39,2.750,19.950,5.431
2016-07-03,33.300,22.400,27.600,39,2.730,20.080,5.469
2016-07-04,33.500,21.900,27.800,43,2.900,19.880,5.446
2016-07-05,33.800,24.200,28.800,39,2.990,19.920,5.781
2016-07-06,33.400,23.100,28.400,39,2.480,19.890,5.271
2016-07-07,34.600,21.500,28.300,41,1.890,19.940,4.805
2016-07-08,35.700,21.700,29.100,36,1.890,20.340,4.998
2016-07-09,36.100,21.000,29.000,37,1.980,20.170,5.073
2016-07-10,34.600,21.600,28.700,42,1.880,20.120,4.807
2016-07-11,34.800,24.900,29.500,40,1.960,18.140,4.850
2016-07-12,34.900,23.300,29.200,39,1.840,19.860,4.883
2016-07-13,35.400,21.400,28.800,42,1.530,19.360,4.507
2016-07-14,35.700,22.200,29.300,41,1.370,20.400,4.539
2016-07-15,35.400,22.100,29.100,41,1.600,20.380,4.720
2016-07-16,35.400,21.400,29.100,38,1.700,20.820,4.853
2016-07-17,35.700,22.800,29.700,35,1.310,20.380,4.513
2016-07-18,35.800,21.900,29.100,39,1.380,20.800,4.622
2016-07-19,36.400,22.400,29.600,37,1.870,20.870,5.172
2016-07-20,34.600,23.300,29.000,41,1.810,18.460,4.700
2016-07-21,35.300,24.000,29.500,40,1.140,18.000,4.122
2016-07-22,35.200,24.100,29.400,40,1.120,17.310,4.026
2016-07-23,35.100,25.100,29.800,38,2.490,17.850,5.422
2016-07-24,33.900,24.700,29.100,35,2.870,20.940,6.026
2016-07-25,33.700,22.100,28.000,36,2.520,21.310,5.608
2016-07-26,33.600,21.500,27.600,39,2.770,21.370,5.723
2016-07-27,33.300,23.200,28.000,38,2.240,19.360,5.170
2016-07-28,33.800,21.500,28.100,36,2.370,21.690,5.512
2016-07-29,34.600,20.900,28.000,38,2.370,21.550,5.534
2016-07-30,33.700,23.700,28.200,31,3.220,21.780,6.536
2016-07-31,33.000,22.200,27.600,34,2.960,21.780,6.058
2016-08-01,33.300,22.600,27.900,36,2.640,21.800,5.801
2016-08-02,33.700,21.400,27.800,37,2.320,21.660,5.486
2016-08-03,34.500,21.200,28.200,40,2.430,21.710,5.592
2016-08-04,34.800,24.000,29.100,37,2.780,21.740,6.129
2016-08-05,34.300,24.200,29.000,32,2.960,22.100,6.417
2016-08-06,34.400,21.000,28.000,36,2.310,22.190,5.634
2016-08-07,35.700,21.000,28.800,36,1.870,22.340,5.381
2016-08-08,36.200,21.500,29.300,34,2.000,22.410,5.599
2016-08-09,37.100,22.500,30.000,30,1.960,21.860,5.669
2016-08-10,37.700,22.700,30.800,28,0.890,22.050,4.501
2016-08-11,38.100,23.500,31.500,28,1.390,22.500,5.202
2016-08-12,37.700,25.500,31.300,29,1.310,18.980,4.789
2016-08-13,35.400,25.900,31.000,35,2.200,18.130,5.407
2016-08-14,36.300,25.300,31.000,38,2.120,21.510,5.747
2016-08-15,37.200,25.000,31.400,35,1.870,20.740,5.525
2016-08-16,36.100,25.800,31.100,37,1.390,17.540,4.593
2016-08-17,37.600,25.300,31.500,38,1.260,20.060,4.872
2016-08-18,38.500,25.600,32.300,34,2.100,19.950,5.829
2016-08-19,37.300,25.000,31.800,35,2.430,20.800,6.092
2016-08-20,37.300,27.000,31.700,31,2.650,23.120,6.821
2016-08-21,37.900,24.200,31.700,31,1.340,22.280,5.237
2016-08-22,36.500,25.400,31.100,41,2.250,21.300,5.868
2016-08-23,37.800,26.200,31.800,35,2.480,21.150,6.361
2016-08-24,35.900,25.500,31.000,37,2.700,22.040,6.385
2016-08-25,35.400,27.000,30.800,38,3.700,21.520,7.192
2016-08-26,35.200,26.000,30.400,37,2.850,20.750,6.365
2016-08-27,36.600,26.100,31.100,33,2.510,22.520,6.515
2016-08-28,35.600,28.000,31.300,37,2.670,17.130,5.925
2016-08-29,36.700,27.900,31.800,29,2.800,23.520,7.128
2016-08-30,37.500,23.800,31.200,29,2.540,22.470,6.596
2016-08-31,38.000,24.900,31.800,31,2.180,21.330,6.160
2016-09-01,37.600,26.400,32.200,32,2.290,20.760,6.215
2016-09-02,37.700,28.600,32.900,29,2.970,21.370,7.199
2016-09-03,36.800,27.500,32.000,29,3.010,23.030,7.289
2016-09-04,37.200,27.000,31.900,25,2.800,24.650,7.371
2016-09-05,37.400,27.900,32.500,25,2.730,23.970,7.281
2016-09-06,37.600,28.900,33.200,25,2.320,22.080,6.661
2016-09-07,38.400,28.500,33.500,27,1.790,20.590,5.890
2016-09-08,38.300,28.100,33.200,29,0.940,19.650,4.720
2016-09-09,37.800,27.600,32.900,31,2.070,20.160,6.040
2016-09-10,38.500,27.300,32.100,26,3.300,24.470,8.149
2016-09-11,37.400,27.200,31.900,22,3.250,25.690,8.154
2016-09-12,37.400,25.700,31.700,27,2.680,20.910,6.794
2016-09-13,36.800,26.200,31.800,34,1.600,17.460,5.057
2016-09-14,38.200,26.500,32.900,32,1.680,21.450,5.786
2016-09-15,39.200,25.400,33.000,30,2.320,24.400,6.916
2016-09-16,37.800,26.900,32.400,38,1.680,21.350,5.736
2016-09-17,37.800,26.600,32.000,44,2.080,22.010,6.106
2016-09-18,36.300,27.800,31.900,44,1.380,18.250,4.889
2016-09-19,37.100,27.100,31.900,40,1.150,20.440,5.057
2016-09-20,36.200,26.600,31.600,42,1.320,19.990,5.066
2016-09-21,36.400,27.000,32.000,44,1.380,20.140,5.156
2016-09-22,33.200,26.700,29.700,57,1.290,14.470,3.872
2016-09-23,31.500,24.900,27.300,72,0.870,14.760,3.383
2016-09-24,33.900,24.100,27.800,71,0.990,21.020,4.577
2016-09-25,32.300,24.700,27.900,72,1.410,19.640,4.411
2016-09-26,27.700,23.900,25.700,85,0.910,10.010,2.117
2016-09-27,31.100,23.800,27.100,76,1.370,16.450,3.719
2016-09-28,31.000,24.700,27.200,74,1.710,14.040,3.483
2016-09-29,30.800,24.800,27.000,77,1.060,17.600,3.841
2016-09-30,32.500,24.000,27.000,78,1.330,17.710,3.949
2016-10-01,33.200,23.800,27.000,79,0.960,20.440,4.361
2016-10-02,34.800,23.200,28.800,68,1.690,22.170,5.115
2016-10-03,35.400,25.900,30.100,53,2.660,23.770,6.369
2016-10-04,33.100,24.600,28.000,68,1.670,20.930,4.839
2016-10-05,32.400,24.000,27.700,72,2.250,22.650,5.118
2016-10-06,32.900,24.800,27.800,71,1.830,20.520,4.758
2016-10-07,32.200,23.300,27.900,70,1.200,22.790,4.875
2016-10-08,34.000,25.200,28.500,69,1.200,22.870,5.077
2016-10-09,33.000,24.400,27.500,78,1.360,21.800,4.720
2016-10-10,35.000,24.200,29.100,67,2.000,23.300,5.506
2016-10-11,35.300,26.000,29.900,50,3.380,27.160,7.403
2016-10-12,34.500,25.900,29.700,48,3.070,24.420,6.812
2016-10-13,36.200,25.000,30.400,42,3.170,27.280,7.604
2016-10-14,37.100,25.500,31.100,42,2.540,27.170,7.252
2016-10-15,36.700,25.200,31.400,43,1.790,24.520,6.194
2016-10-16,38.000,25.300,31.700,37,2.380,28.290,7.456
2016-10-17,38.300,24.400,31.800,36,2.150,27.350,7.115
2016-10-18,36.200,26.300,30.900,52,2.030,22.320,5.910
2016-10-19,36.100,25.900,30.400,58,1.250,22.130,5.283
2016-10-20,30.900,24.100,27.600,77,2.090,17.740,4.102
2016-10-21,30.700,24.100,26.500,82,0.800,15.670,3.409
2016-10-22,33.500,23.600,28.400,71,1.280,23.250,5.088
2016-10-23,32.600,25.300,28.800,69,1.650,21.220,4.906
2016-10-24,32.300,24.800,27.800,74,1.140,16.870,3.886
2016-10-25,31.900,23.800,27.300,78,1.000,20.510,4.383
2016-10-26,34.600,23.600,28.700,71,0.980,25.030,5.389
2016-10-27,29.000,24.800,26.600,84,1.300,12.180,2.725
2016-10-28,31.600,24.000,27.200,83,1.230,18.780,4.048
2016-10-29,32.200,23.600,27.400,79,1.560,20.350,4.446
2016-10-30,33.700,24.000,28.200,73,1.500,23.320,5.159
2016-10-31,33.100,24.600,28.200,73,1.330,22.310,4.932
2016-11-01,31.300,24.400,27.100,77,1.210,17.860,3.970
2016-11-02,35.200,23.400,29.300,64,1.970,25.350,5.912
2016-11-03,36.300,25.100,30.400,58,1.320,26.010,5.978
2016-11-04,36.700,25.400,30.500,57,2.240,25.960,6.527
2016-11-05,37.400,25.700,31.600,46,2.430,26.590,7.069
2016-11-06,35.200,26.900,31.000,50,1.980,20.040,5.531
2016-11-07,34.500,26.400,29.400,64,1.300,19.800,4.775
2016-11-08,34.100,26.100,29.300,65,1.430,21.270,5.036
2016-11-09,34.300,25.700,28.400,72,1.640,20.210,4.788
2016-11-10,30.200,23.900,26.700,82,1.700,15.130,3.440
2016-11-11,33.900,24.800,28.400,72,1.580,22.080,5.037
2016-11-12,27.600,23.900,25.000,91,1.030,7.500,1.486
2016-11-13,28.800,23.000,25.100,87,1.770,9.220,2.015
2016-11-14,29.900,24.200,26.600,79,1.290,13.770,3.177
2016-11-15,29.600,23.400,25.900,83,1.960,16.410,3.599
2016-11-16,31.600,22.800,26.800,78,1.950,21.790,4.696
2016-11-17,30.800,22.800,25.600,86,1.080,18.510,3.841
2016-11-18,28.500,23.000,25.300,88,0.790,11.640,2.427
2016-11-19,30.700,24.100,27.300,80,0.870,18.880,4.040
2016-11-20,28.100,23.200,24.600,90,1.380,10.560,2.175
2016-11-21,29.300,23.300,25.500,88,1.060,13.600,2.902
2016-11-22,32.700,23.500,26.900,83,1.010,19.400,4.161
2016-11-23,34.100,23.400,28.500,73,0.980,23.670,5.116
2016-11-24,33.900,24.600,29.200,73,1.100,25.210,5.473
2016-11-25,34.200,24.800,29.300,71,1.690,23.700,5.409
2016-11-26,35.800,24.500,29.900,64,2.030,26.760,6.288
2016-11-27,35.400,23.700,29.800,58,1.260,26.800,5.956
2016-11-28,36.300,23.000,30.400,53,0.950,27.400,5.935
2016-11-29,36.500,23.400,30.400,56,1.670,25.990,6.139
