date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2019-06-07,31.300,22.600,27.000,53,3.750,14.720,4.906
2019-06-08,33.100,23.300,27.400,51,3.250,17.470,5.261
2019-06-09,33.700,22.100,27.700,46,3.040,20.800,5.659
2019-06-10,31.100,21.500,27.100,56,3.590,14.010,4.503
2019-06-11,32.900,22.200,27.300,50,3.400,19.040,5.461
2019-06-12,31.500,22.600,27.000,53,3.460,13.710,4.660
2019-06-13,31.700,21.900,27.600,54,3.560,13.600,4.594
2019-06-14,33.000,22.200,27.800,47,3.890,16.600,5.600
2019-06-15,32.400,22.200,27.200,46,4.000,20.520,6.067
2019-06-16,32.800,21.000,27.200,44,3.080,18.950,5.387
2019-06-17,33.700,21.100,27.600,44,2.320,21.110,5.180
2019-06-18,27.500,23.100,25.000,77,1.570,4.290,1.145
2019-06-19,31.500,21.000,26.100,63,2.480,13.850,3.742
2019-06-20,33.300,19.400,27.000,52,2.680,20.360,5.018
2019-06-21,33.400,22.200,27.400,50,4.060,21.410,6.131
2019-06-22,33.100,21.700,27.000,46,3.790,18.530,5.814
2019-06-23,32.700,21.500,26.800,48,3.390,21.260,5.712
2019-06-24,32.800,22.900,27.200,51,3.290,17.740,5.247
2019-06-25,33.000,22.700,27.600,43,3.270,20.110,5.786
2019-06-26,34.000,22.300,28.000,41,3.360,21.430,6.136
2019-06-27,34.200,21.200,28.100,41,2.940,21.470,5.782
2019-06-28,34.300,22.700,28.000,47,3.450,20.260,5.921
2019-06-29,31.800,22.300,26.900,50,4.120,13.670,5.182
2019-06-30,34.500,20.700,27.600,47,3.200,19.460,5.591
2019-07-01,33.800,21.000,27.400,49,2.810,20.070,5.285
2019-07-02,33.900,21.000,27.400,43,2.780,20.460,5.501
2019-07-03,35.000,20.300,27.600,46,2.170,19.610,4.975
2019-07-04,35.000,21.400,28.000,48,1.160,17.590,3.969
2019-07-05,34.800,21.300,28.900,48,1.360,19.350,4.317
2019-07-06,34.000,23.400,28.600,51,1.600,18.430,4.372
2019-07-07,30.400,22.500,26.700,61,1.860,12.210,3.302
2019-07-08,32.200,23.400,27.000,56,3.570,12.530,4.570
2019-07-09,30.300,19.900,25.700,53,3.740,12.110,4.416
2019-07-10,33.000,21.400,27.000,49,3.650,17.420,5.464
2019-07-11,33.100,23.100,27.000,51,3.040,10.270,4.272
2019-07-12,33.400,22.300,27.300,49,3.060,17.280,5.193
2019-07-13,32.700,23.300,27.500,50,3.500,18.240,5.499
2019-07-14,35.000,21.200,27.700,48,2.720,20.010,5.430
2019-07-15,35.000,21.600,28.300,45,2.610,21.250,5.580
2019-07-16,35.400,21.300,28.600,42,2.100,21.020,5.254
2019-07-17,36.100,19.400,27.900,34,1.910,22.130,5.337
2019-07-18,34.100,19.300,27.400,42,3.790,21.840,6.328
2019-07-19,32.300,19.700,26.500,47,3.820,17.750,5.536
2019-07-20,29.300,21.500,25.600,48,4.220,13.710,5.106
2019-07-21,31.300,20.500,26.100,48,3.310,13.450,4.715
2019-07-22,32.700,21.100,26.900,43,4.050,22.640,6.496
2019-07-23,34.000,22.000,27.700,44,3.570,17.520,5.835
2019-07-24,34.800,21.900,28.300,41,2.850,21.770,5.961
2019-07-25,33.800,21.000,27.900,42,3.190,22.330,6.065
2019-07-26,34.200,22.100,28.100,40,4.580,22.310,7.207
2019-07-27,33.500,21.600,27.700,41,3.490,21.120,6.203
2019-07-28,33.600,21.300,28.300,42,2.730,18.580,5.329
2019-07-29,34.600,22.300,28.900,40,3.130,19.650,5.962
2019-07-30,34.400,21.900,28.200,40,3.270,22.410,6.358
2019-07-31,34.600,21.000,28.000,44,2.780,22.550,5.888
2019-08-01,35.500,22.100,29.500,36,2.780,19.570,5.887
2019-08-02,35.800,21.900,29.300,37,2.960,22.290,6.350
2019-08-03,36.500,23.200,29.300,37,2.180,22.880,5.925
2019-08-04,36.100,22.300,29.300,36,3.280,22.930,6.800
2019-08-05,34.100,23.600,28.400,43,4.580,19.530,6.911
2019-08-06,31.000,22.300,26.600,47,4.570,15.330,5.785
2019-08-07,31.200,21.500,26.100,49,4.690,17.190,5.916
2019-08-08,33.600,19.800,27.000,46,3.180,23.490,6.082
2019-08-09,34.300,19.900,27.400,37,3.540,23.950,6.783
2019-08-10,34.800,21.800,27.700,46,4.540,21.830,7.002
2019-08-11,35.100,22.000,28.700,43,3.900,21.900,6.769
2019-08-12,36.100,22.800,29.600,40,3.920,22.630,7.169
2019-08-13,35.000,22.000,28.800,43,3.430,23.250,6.605
2019-08-14,36.000,21.500,29.400,36,3.630,22.920,7.062
2019-08-15,35.300,21.900,28.700,38,4.410,22.900,7.517
2019-08-16,33.500,21.500,27.300,42,4.280,23.230,7.033
2019-08-17,34.600,21.800,28.100,40,3.690,22.740,6.843
2019-08-18,34.800,20.400,28.200,41,3.030,21.600,6.143
2019-08-19,36.000,20.700,28.900,38,2.480,20.270,5.797
2019-08-20,37.100,21.800,30.100,33,2.070,20.630,5.703
2019-08-21,36.000,23.200,29.800,35,2.180,21.700,5.869
2019-08-22,36.700,23.800,29.700,31,3.050,24.550,7.248
2019-08-23,35.500,22.300,29.200,33,3.740,24.260,7.472
2019-08-24,36.700,23.100,29.600,32,3.880,23.610,7.823
2019-08-25,35.600,23.600,29.800,33,4.580,23.440,8.135
2019-08-26,34.900,22.900,28.900,36,4.310,24.780,7.822
2019-08-27,35.000,22.200,28.700,38,3.970,24.740,7.465
2019-08-28,35.300,21.800,28.900,38,3.460,24.810,7.117
2019-08-29,35.400,22.400,29.000,35,3.560,25.080,7.396
2019-08-30,35.700,21.300,29.200,41,3.460,24.210,6.956
2019-08-31,36.200,21.700,29.500,39,2.400,22.760,6.133
2019-09-01,37.200,22.500,30.000,35,2.250,24.290,6.421
2019-09-02,37.800,23.500,30.500,32,2.010,24.180,6.326
2019-09-03,36.700,25.000,30.900,37,2.870,22.910,6.811
2019-09-04,37.800,25.100,31.300,36,3.190,24.610,7.476
2019-09-05,38.200,22.600,31.200,33,2.290,23.950,6.546
2019-09-06,36.200,23.800,30.300,34,4.090,24.490,7.986
2019-09-07,35.600,23.100,29.100,36,4.040,25.610,7.929
2019-09-08,36.400,21.400,29.800,33,3.610,23.990,7.480
2019-09-09,35.900,23.800,30.000,38,4.480,25.380,8.170
2019-09-10,36.600,23.200,30.200,40,3.290,23.010,7.000
2019-09-11,37.200,22.700,30.300,39,3.140,23.480,7.034
2019-09-12,37.300,23.900,30.700,39,3.540,23.490,7.428
2019-09-13,39.200,24.800,32.100,32,2.670,25.080,7.351
2019-09-14,37.900,25.100,31.900,30,2.360,21.920,6.543
2019-09-15,37.700,22.800,30.800,32,2.640,25.440,7.112
2019-09-16,37.600,24.300,30.900,36,4.100,25.820,8.370
2019-09-17,37.100,23.900,30.400,34,3.120,25.720,7.556
2019-09-18,37.000,24.400,31.000,33,3.240,24.260,7.496
2019-09-19,38.100,25.900,32.000,33,3.960,24.070,8.334
2019-09-20,39.100,25.700,32.200,30,4.250,25.790,9.097
2019-09-21,39.300,23.800,32.200,27,4.020,26.180,8.913
2019-09-22,38.900,26.200,32.300,28,3.350,25.560,8.295
2019-09-23,37.700,25.000,31.200,30,3.300,26.220,8.057
2019-09-24,36.800,24.100,30.600,36,3.920,23.570,7.859
2019-09-25,37.400,22.200,30.500,32,2.730,26.160,7.274
2019-09-26,37.200,24.400,30.900,30,2.680,22.440,6.922
2019-09-27,38.500,23.300,31.500,28,2.720,25.210,7.414
2019-09-28,38.600,23.100,31.800,31,2.520,23.340,6.904
2019-09-29,36.300,24.900,31.300,36,2.390,20.840,6.200
2019-09-30,37.500,24.500,31.500,43,2.450,21.660,6.294
2019-10-01,37.100,26.500,31.300,37,2.880,21.300,6.887
2019-10-02,35.800,24.700,30.400,40,2.950,20.350,6.470
2019-10-03,36.700,25.300,30.900,39,3.140,23.390,7.194
2019-10-04,36.600,25.500,31.100,37,3.240,21.840,7.136
2019-10-05,36.200,26.500,31.000,34,3.400,21.420,7.378
2019-10-06,37.600,23.000,30.800,33,2.150,23.150,6.434
2019-10-07,37.900,25.300,31.700,31,2.980,24.700,7.611
2019-10-08,37.300,26.900,32.000,31,4.010,22.740,8.337
2019-10-09,38.500,26.200,32.200,27,4.070,26.290,9.129
2019-10-10,38.300,25.900,31.900,27,4.790,26.830,9.818
2019-10-11,36.800,25.300,31.100,35,4.550,24.480,8.623
2019-10-12,37.000,24.900,31.000,38,4.220,24.630,8.246
2019-10-13,38.000,25.500,31.500,31,3.740,26.670,8.627
2019-10-14,38.600,25.400,31.900,29,3.500,24.990,8.340
2019-10-15,38.300,26.200,32.000,32,2.760,23.400,7.333
2019-10-16,37.400,27.100,31.900,34,3.320,24.350,7.865
2019-10-17,38.000,25.400,31.300,34,3.180,25.080,7.835
2019-10-18,38.100,25.400,31.700,32,2.800,24.250,7.420
2019-10-19,38.200,26.500,32.400,31,2.070,25.390,6.902
2019-10-20,35.900,25.500,30.500,44,2.040,22.240,6.001
2019-10-21,35.400,24.900,29.200,58,1.690,19.480,5.007
2019-10-22,26.300,22.900,24.400,87,1.720,6.440,1.365
2019-10-23,30.300,21.400,25.900,77,1.020,20.030,4.135
2019-10-24,31.800,23.800,27.500,68,1.470,19.590,4.470
2019-10-25,35.100,21.800,28.700,52,2.660,27.010,6.654
2019-10-26,35.100,22.800,29.100,39,3.270,27.010,7.488
2019-10-27,34.400,22.900,29.300,48,2.870,22.360,6.213
2019-10-28,35.900,25.200,30.500,42,3.340,25.280,7.432
2019-10-29,36.100,25.400,30.200,34,3.590,26.720,8.188
2019-10-30,36.200,23.900,30.100,33,3.010,27.010,7.663
2019-10-31,36.200,22.900,30.100,35,2.570,24.980,6.911
2019-11-01,35.900,23.500,30.000,41,1.440,21.950,5.438
2019-11-02,36.000,23.400,30.000,41,1.920,23.230,6.026
2019-11-03,35.700,24.700,29.900,37,2.880,25.010,7.192
2019-11-04,37.000,22.500,30.000,40,2.290,25.970,6.789
2019-11-05,36.300,24.800,31.100,45,2.220,23.490,6.294
2019-11-06,38.400,25.000,32.000,37,2.620,26.550,7.453
2019-11-07,38.800,23.700,32.000,34,2.570,26.780,7.473
2019-11-08,37.300,25.900,31.800,36,2.500,24.370,6.997
2019-11-09,37.800,23.700,30.700,43,2.720,21.200,6.523
2019-11-10,38.400,23.500,31.800,33,3.000,24.390,7.513
2019-11-11,38.500,27.600,32.700,30,2.820,23.290,7.544
2019-11-12,39.000,23.700,32.300,29,2.780,26.310,7.724
2019-11-13,37.200,24.600,31.800,28,2.980,27.200,7.871
2019-11-14,38.300,26.800,32.100,27,2.890,26.700,8.077
2019-11-15,38.000,23.500,31.600,30,2.140,27.040,7.058
2019-11-16,35.200,24.300,30.300,47,1.820,21.480,5.564
2019-11-17,29.700,23.100,26.600,71,2.000,11.370,3.003
2019-11-18,31.000,23.000,26.200,77,1.240,15.540,3.516
2019-11-19,34.100,23.000,28.400,62,2.210,22.470,5.469
2019-11-20,36.600,22.300,29.600,42,2.130,25.500,6.516
2019-11-21,35.300,24.700,29.400,42,2.360,21.490,6.139
2019-11-22,35.100,21.300,29.400,41,2.230,20.600,5.733
2019-11-23,35.500,24.100,30.100,43,2.010,18.680,5.402
2019-11-24,36.800,24.200,30.700,52,1.640,25.100,6.058
2019-11-25,34.100,23.200,29.100,61,1.660,21.340,5.086
2019-11-26,32.000,22.900,26.700,75,2.340,16.530,4.027
2019-11-27,33.400,23.100,28.100,64,2.580,22.480,5.499
2019-11-28,33.400,24.800,29.000,57,2.310,20.670,5.402
2019-11-29,35.800,23.500,29.600,52,2.190,24.820,6.232
2019-11-30,37.200,22.900,30.200,47,2.460,26.810,6.923
2019-12-01,37.200,24.000,30.100,40,2.590,27.320,7.329
2019-12-02,35.000,21.100,28.600,51,1.570,24.730,5.685
2019-12-03,34.300,24.100,29.500,55,1.730,22.120,5.395
2019-12-04,30.900,24.900,27.000,71,1.830,15.790,3.908
2019-12-05,35.200,21.300,28.400,58,2.630,26.380,6.371
2019-12-06,32.500,21.000,27.400,62,1.930,21.620,5.017
2019-12-07,34.000,22.200,29.000,58,1.460,23.270,5.294
2019-12-08,32.200,23.200,27.500,66,1.760,18.160,4.393
2019-12-09,27.900,22.100,24.500,82,1.720,13.840,3.052
2019-12-10,32.700,21.500,26.800,66,2.080,21.760,5.024
2019-12-11,32.700,21.200,27.200,60,2.000,22.320,5.213
2019-12-12,34.000,21.100,27.600,60,2.080,23.360,5.503
2019-12-13,35.400,21.400,28.500,52,2.170,26.730,6.366
2019-12-14,36.600,22.300,29.900,39,2.460,27.330,7.069
2019-12-15,36.000,25.900,30.700,39,4.160,26.140,8.320
2019-12-16,36.600,24.400,30.300,37,2.730,25.320,7.186
2019-12-17,36.000,21.500,29.500,41,2.390,23.240,6.316
2019-12-18,36.200,23.400,30.100,48,2.360,22.110,6.060
2019-12-19,37.200,25.000,31.400,33,3.250,26.900,8.008
2019-12-20,37.300,22.100,30.800,38,3.560,25.870,7.780
2019-12-21,38.300,26.400,32.300,33,3.360,24.710,8.052
2019-12-22,38.400,27.200,32.600,30,3.600,26.040,8.617
2019-12-23,38.600,25.900,32.500,29,2.740,24.450,7.530
2019-12-24,38.200,23.300,31.800,35,2.650,23.560,6.992
2019-12-25,38.100,25.300,32.300,36,2.580,22.220,6.806
2019-12-26,38.300,26.900,32.400,39,2.670,23.030,7.048
2019-12-27,37.500,26.400,32.200,34,3.160,22.280,7.402
2019-12-28,36.100,27.300,31.500,34,2.960,18.470,6.664
2019-12-29,35.200,26.600,30.800,40,2.430,18.690,5.912
2019-12-30,33.200,24.600,28.800,57,2.040,19.230,5.024
2019-12-31,33.600,22.600,27.300,66,1.350,17.130,4.119
2020-01-01,29.000,23.100,25.700,73,1.060,13.170,3.021
2020-01-02,34.200,23.200,27.700,69,1.360,21.060,4.778
2020-01-03,29.000,23.100,25.300,84,1.140,13.150,2.859
2020-01-04,26.300,23.200,24.300,89,1.050,7.320,1.438
2020-01-05,29.300,22.300,25.500,77,1.750,14.750,3.412
2020-01-06,29.900,22.300,26.000,77,0.780,15.830,3.414
2020-01-07,25.300,22.800,24.000,91,1.020,8.810,1.704
2020-01-08,30.700,23.000,26.400,79,1.060,21.590,4.466
2020-01-09,30.400,22.200,26.000,81,1.420,20.240,4.209
2020-01-10,31.000,23.300,26.500,79,1.730,21.280,4.527
2020-01-11,31.100,22.300,26.000,81,1.840,19.280,4.128
2020-01-12,31.800,21.000,26.300,74,1.710,23.230,4.900
2020-01-13,29.400,21.500,25.400,77,1.550,18.070,3.875
2020-01-14,32.600,21.500,27.200,70,1.320,23.570,5.015
2020-01-15,30.600,22.900,26.900,77,1.880,19.840,4.344
2020-01-16,34.100,22.100,27.600,68,1.770,24.780,5.498
2020-01-17,35.300,19.200,27.700,59,1.440,26.300,5.731
2020-01-18,34.600,22.500,28.400,65,1.890,21.920,5.207
2020-01-19,32.100,23.800,27.100,75,2.010,16.580,4.001
2020-01-20,30.500,21.800,26.100,76,1.310,16.710,3.699
2020-01-21,32.100,21.900,27.100,73,1.790,23.030,4.979
2020-01-22,30.800,23.100,26.300,79,1.420,13.620,3.170
2020-01-23,25.200,23.000,24.000,90,0.970,6.870,1.296
2020-01-24,28.400,22.100,24.900,83,1.180,10.540,2.275
2020-01-25,33.200,22.400,27.800,71,1.590,20.760,4.697
2020-01-26,31.200,23.300,26.300,83,1.250,17.340,3.743
2020-01-27,30.000,22.900,25.800,83,1.010,16.470,3.509
2020-01-28,29.700,22.200,25.000,87,1.100,18.660,3.780
2020-01-29,32.200,21.700,26.500,76,1.720,23.570,4.975
2020-01-30,33.100,21.000,27.300,62,2.700,27.430,6.214
2020-01-31,32.900,18.900,26.800,60,1.480,26.050,5.495
2020-02-01,32.300,21.100,26.900,68,1.670,24.630,5.272
2020-02-02,32.100,22.800,27.000,75,1.920,22.780,4.951
2020-02-03,31.600,22.100,26.300,79,1.670,21.960,4.621
2020-02-04,29.700,22.500,25.400,87,1.260,17.000,3.528
2020-02-05,27.500,22.700,24.400,88,0.940,13.480,2.795
2020-02-06,30.100,20.900,24.700,83,1.180,21.710,4.308
2020-02-07,30.600,21.700,25.900,82,1.170,23.180,4.660
2020-02-08,26.600,21.900,23.800,88,1.100,9.760,1.960
2020-02-09,30.100,21.500,25.300,84,1.430,18.780,3.869
2020-02-10,31.700,22.200,26.400,80,1.870,21.780,4.604
2020-02-11,32.600,21.600,27.300,72,1.980,24.730,5.338
2020-02-12,32.900,21.800,27.000,67,1.910,26.970,5.790
2020-02-13,32.600,19.100,26.400,65,1.770,23.170,5.069
2020-02-14,31.500,23.400,26.800,76,1.700,19.480,4.331
2020-02-15,29.700,22.800,25.600,80,1.140,16.190,3.501
2020-02-16,31.000,21.500,26.200,76,1.550,23.290,4.817
2020-02-17,31.900,20.800,26.400,73,2.000,24.560,5.186
2020-02-18,31.600,20.400,26.500,72,2.050,23.630,5.045
2020-02-19,32.500,23.100,26.700,78,1.660,21.000,4.565
2020-02-20,30.100,22.700,26.000,82,1.070,14.920,3.270
2020-02-21,30.300,23.100,25.900,78,1.520,17.770,3.889
2020-02-22,32.400,21.600,27.200,69,0.970,24.780,5.110
2020-02-23,31.600,22.900,27.000,73,1.370,22.070,4.725
2020-02-24,33.400,22.200,27.600,72,2.090,23.610,5.259
2020-02-25,32.600,22.800,27.300,71,1.670,22.070,4.889
2020-02-26,32.500,22.300,27.500,72,1.180,22.450,4.794
2020-02-27,32.600,22.400,27.800,72,1.600,22.760,4.966
2020-02-28,33.100,22.100,27.700,70,1.650,24.090,5.242
2020-02-29,28.900,23.200,26.100,80,1.260,13.570,3.054
2020-03-01,31.700,22.200,26.700,77,1.060,22.910,4.728
2020-03-02,30.700,22.700,26.300,82,1.400,20.300,4.227
2020-03-03,27.900,22.800,25.000,86,1.160,12.000,2.543
2020-03-04,30.200,21.800,25.700,84,1.070,19.130,3.916
2020-03-05,28.600,22.600,24.900,88,1.450,12.310,2.603
2020-03-06,29.100,21.600,25.600,84,0.960,13.980,3.010
2020-03-07,28.800,22.000,25.600,83,1.610,16.050,3.422
2020-03-08,31.000,21.900,26.300,83,0.880,21.080,4.294
2020-03-09,27.700,23.500,25.100,89,1.360,10.160,2.117
2020-03-10,29.300,22.800,25.700,86,1.140,16.840,3.496
2020-03-11,30.300,22.100,26.100,80,1.220,21.510,4.382
2020-03-12,30.500,21.200,26.100,81,1.270,21.480,4.355
2020-03-13,30.700,23.300,26.300,82,1.600,18.730,3.985
2020-03-14,30.700,22.300,26.100,80,1.750,20.290,4.260
2020-03-15,29.100,22.900,25.500,81,1.590,13.470,3.053
2020-03-16,25.700,22.800,23.700,91,1.000,7.470,1.416
2020-03-17,30.300,21.800,25.600,81,1.440,17.660,3.730
2020-03-18,30.300,22.100,25.800,85,1.140,21.420,4.280
2020-03-19,29.900,22.800,25.700,85,1.390,16.880,3.534
2020-03-20,28.100,22.700,24.600,89,1.330,13.540,2.822
2020-03-21,27.900,22.200,24.400,88,1.470,13.000,2.715
2020-03-22,31.500,21.100,26.100,79,1.250,23.850,4.779
2020-03-23,30.200,22.100,26.000,85,1.170,19.440,3.945
2020-03-24,26.800,22.700,24.700,91,1.470,9.300,1.864
2020-03-25,26.800,23.000,24.300,91,1.260,11.010,2.216
2020-03-26,29.300,22.000,25.300,83,1.330,17.990,3.677
2020-03-27,30.300,21.300,25.800,77,2.470,21.420,4.507
2020-03-28,30.600,22.100,26.100,73,2.460,18.910,4.312
2020-03-29,31.300,22.300,26.500,73,2.590,21.280,4.744
2020-03-30,30.900,21.200,26.000,74,2.590,20.540,4.521
2020-03-31,30.600,21.400,25.900,78,2.190,20.160,4.262
2020-04-01,31.600,21.600,26.700,71,2.320,24.450,5.198
2020-04-02,31.600,22.100,26.500,72,2.400,21.570,4.775
2020-04-03,32.700,21.000,27.000,71,1.560,24.360,5.062
2020-04-04,32.300,22.100,26.600,82,1.320,21.760,4.455
2020-04-05,31.700,21.800,26.600,84,1.340,21.550,4.357
2020-04-06,32.500,22.800,27.200,74,2.040,23.160,4.975
2020-04-07,32.800,21.400,27.000,68,1.990,21.620,4.820
2020-04-08,33.200,23.200,27.700,67,1.600,22.710,4.979
2020-04-09,31.800,22.400,26.800,75,1.400,22.530,4.648
2020-04-10,31.600,22.900,26.600,81,1.130,17.680,3.736
2020-04-11,25.500,22.900,24.100,91,0.940,6.720,1.253
2020-04-12,30.700,21.600,26.100,82,0.920,22.080,4.338
2020-04-13,29.800,22.900,25.600,86,0.950,16.910,3.433
2020-04-14,26.000,22.500,23.800,90,1.020,8.420,1.637
2020-04-15,27.000,21.800,24.400,88,0.650,10.310,2.063
2020-04-16,31.400,21.500,26.100,81,1.400,22.170,4.413
2020-04-17,30.900,22.400,25.900,82,1.690,20.710,4.182
2020-04-18,25.000,22.500,23.800,93,0.990,6.850,1.244
2020-04-19,29.800,21.000,24.900,86,1.490,18.710,3.656
2020-04-20,29.700,22.800,25.700,81,1.700,16.470,3.490
2020-04-21,29.100,22.900,25.700,83,1.200,16.000,3.298
2020-04-22,29.500,22.400,25.600,84,0.980,18.810,3.710
2020-04-23,30.600,21.600,25.600,75,1.460,20.090,4.097
2020-04-24,30.400,21.200,25.800,79,1.330,19.170,3.862
2020-04-25,29.400,22.800,25.600,76,2.350,16.190,3.662
2020-04-26,30.300,22.000,25.800,70,2.460,20.520,4.494
2020-04-27,30.100,20.900,25.300,73,2.620,18.520,4.099
2020-04-28,29.500,21.800,25.600,70,2.610,18.520,4.192
2020-04-29,30.500,20.800,25.200,70,2.530,21.200,4.545
2020-04-30,30.000,20.300,25.500,70,2.210,15.300,3.616
2020-05-01,30.300,20.700,25.300,73,1.960,15.920,3.573
2020-05-02,31.100,20.500,25.700,78,1.770,19.740,4.008
2020-05-03,31.900,21.700,26.400,73,1.610,20.410,4.260
2020-05-04,31.300,22.400,26.700,69,2.560,19.810,4.514
2020-05-05,31.200,20.800,26.000,66,2.540,19.620,4.490
2020-05-06,30.000,22.100,25.800,71,2.500,13.100,3.414
2020-05-07,32.000,21.800,26.700,70,1.920,20.670,4.434
2020-05-08,32.100,21.100,26.700,72,1.630,20.480,4.268
2020-05-09,30.500,23.300,26.500,69,3.080,16.470,4.180
2020-05-10,28.400,20.500,24.500,72,2.670,13.290,3.300
2020-05-11,29.500,18.700,24.400,74,2.480,15.900,3.517
2020-05-12,30.200,20.300,25.200,72,2.530,15.590,3.648
2020-05-13,30.600,21.400,25.800,71,2.600,15.600,3.764
2020-05-14,31.300,22.700,26.600,70,2.220,17.270,4.003
2020-05-15,31.800,22.100,26.700,67,2.160,19.350,4.355
2020-05-16,31.600,22.700,27.000,66,1.720,19.300,4.218
2020-05-17,32.200,21.000,26.500,66,1.980,19.140,4.261
2020-05-18,32.900,21.000,27.200,59,2.440,19.950,4.779
2020-05-19,32.400,21.600,26.600,60,2.590,18.710,4.648
2020-05-20,30.700,21.800,26.400,64,3.250,16.800,4.388
2020-05-21,30.200,21.400,26.000,66,2.580,14.330,3.715
2020-05-22,30.600,22.400,26.100,70,2.350,12.600,3.333
2020-05-23,33.000,22.900,27.600,61,2.480,17.360,4.476
2020-05-24,32.900,21.600,27.400,64,2.080,20.320,4.553
2020-05-25,32.400,21.700,26.900,64,1.700,17.860,4.025
2020-05-26,29.700,21.700,25.600,74,1.250,12.920,2.863
2020-05-27,30.700,21.500,26.000,78,1.070,16.930,3.392
2020-05-28,26.900,22.600,24.500,90,1.140,8.310,1.649
2020-05-29,29.400,20.600,24.900,75,2.660,13.330,3.200
2020-05-30,30.200,19.300,24.600,65,2.110,19.410,4.101
2020-05-31,30.800,19.700,25.400,66,1.660,16.660,3.625
2020-06-01,30.800,22.400,26.300,68,1.300,16.130,3.472
2020-06-02,30.500,22.000,25.700,73,1.610,13.450,3.088
2020-06-03,32.100,21.100,26.300,70,1.970,18.000,3.953
2020-06-04,32.000,22.900,26.800,66,2.500,18.690,4.398
2020-06-05,31.500,23.600,26.600,62,2.840,16.950,4.443
2020-06-06,29.800,21.600,25.900,63,2.640,15.030,3.869
2020-06-07,30.300,22.900,25.800,67,2.270,12.090,3.313
2020-06-08,30.100,21.100,25.300,68,2.380,14.190,3.510
2020-06-09,32.100,20.200,26.400,59,2.280,20.890,4.645
2020-06-10,31.600,21.200,26.600,61,2.400,19.660,4.498
2020-06-11,31.800,22.900,26.500,59,3.160,18.200,4.830
2020-06-12,31.300,21.600,25.800,59,2.680,20.500,4.776
2020-06-13,31.800,20.000,25.900,58,2.890,20.930,4.909
2020-06-14,31.900,20.300,26.500,57,3.440,17.210,4.778
2020-06-15,31.700,20.100,26.300,54,2.540,19.670,4.703
2020-06-16,30.700,21.200,26.000,56,3.490,12.690,4.300
2020-06-17,28.800,19.900,24.900,63,3.080,10.870,3.424
2020-06-18,31.000,17.400,24.700,58,3.100,20.200,4.723
2020-06-19,30.900,21.700,26.000,55,3.210,21.150,5.177
2020-06-20,31.900,22.200,26.700,49,3.420,20.700,5.585
2020-06-21,31.400,21.000,25.000,57,3.790,17.920,5.054
2020-06-22,31.300,20.500,25.300,53,3.200,21.630,5.286
2020-06-23,31.900,19.800,25.800,61,4.020,15.990,4.683
2020-06-24,31.200,21.100,26.000,53,3.270,20.710,5.226
2020-06-25,31.000,20.000,25.700,59,2.990,16.820,4.374
2020-06-26,30.900,22.400,26.100,59,3.090,12.250,4.004
2020-06-27,32.000,20.100,25.900,57,2.020,21.150,4.574
2020-06-28,32.500,21.600,27.000,49,2.780,19.650,5.121
2020-06-29,31.300,21.700,26.100,46,3.620,21.340,5.805
2020-06-30,32.200,19.900,26.300,52,2.620,20.290,4.912
2020-07-01,33.200,21.000,26.800,52,1.870,21.190,4.720
2020-07-02,33.600,19.700,26.900,48,1.930,21.330,4.815
2020-07-03,33.200,22.000,27.200,45,1.880,18.940,4.619
2020-07-04,33.000,19.900,26.700,44,3.260,21.680,5.773
2020-07-05,32.600,22.000,26.900,48,3.840,21.290,6.008
2020-07-06,32.700,20.400,26.400,52,2.770,20.480,5.106
2020-07-07,31.900,21.400,26.000,44,2.940,21.000,5.502
2020-07-08,32.200,18.500,25.800,46,2.640,21.770,5.204
2020-07-09,33.500,19.000,26.900,50,2.600,19.010,4.910
2020-07-10,32.800,22.500,27.800,49,3.740,19.220,5.715
2020-07-11,31.800,21.400,26.700,52,2.960,15.840,4.657
2020-07-12,33.500,20.900,27.300,46,3.030,20.760,5.589
2020-07-13,32.500,21.200,27.300,50,3.150,18.940,5.224
2020-07-14,33.900,23.300,28.200,43,2.580,21.450,5.609
2020-07-15,33.600,20.700,27.500,47,3.250,20.480,5.663
2020-07-16,33.300,22.600,27.700,44,4.000,21.970,6.492
2020-07-17,32.900,21.600,26.900,46,3.470,21.000,5.900
2020-07-18,32.800,21.400,26.900,46,3.920,22.230,6.268
2020-07-19,32.900,21.700,26.900,44,4.610,19.520,6.544
2020-07-20,33.000,20.100,27.200,45,4.060,21.680,6.256
2020-07-21,32.000,21.200,26.500,46,3.590,20.860,5.847
2020-07-22,30.000,22.200,26.200,54,3.740,11.520,4.420
