date,eto_xavier
2018-01-15,4.862204724409448
2018-01-16,5.629921259842519
2018-01-17,5.629921259842519
2018-01-18,5.271653543307086
2018-01-19,5.629921259842519
2018-01-20,5.2204724409448815
2018-01-21,5.066929133858267
2018-01-22,5.476377952755905
2018-01-23,6.141732283464566
2018-01-24,5.988188976377952
2018-01-25,4.350393700787401
2018-01-26,3.3267716535433065
2018-01-27,4.145669291338582
2018-01-28,4.503937007874015
2018-01-29,3.8897637795275584
2018-01-30,4.299212598425196
2018-01-31,3.1220472440944875
2018-02-01,3.275590551181102
2018-02-02,4.145669291338582
2018-02-03,2.6614173228346454
2018-02-04,2.047244094488189
2018-02-05,2.2519685039370074
2018-02-06,3.58267716535433
2018-02-07,3.787401574803149
2018-02-08,4.65748031496063
2018-02-09,2.200787401574803
2018-02-10,4.196850393700787
2018-02-11,4.503937007874015
2018-02-12,5.322834645669291
2018-02-13,5.4251968503937
2018-02-14,5.374015748031495
2018-02-15,5.527559055118109
2018-02-16,5.2204724409448815
2018-02-17,5.476377952755905
2018-02-18,4.196850393700787
2018-02-19,4.8110236220472435
2018-02-20,2.354330708661417
2018-02-21,4.401574803149606
2018-02-22,2.303149606299212
2018-02-23,3.940944881889763
2018-02-24,4.503937007874015
2018-02-25,4.401574803149606
2018-02-26,4.299212598425196
2018-02-27,5.118110236220471
2018-02-28,5.271653543307086
2018-03-01,5.066929133858267
2018-03-02,3.5314960629921255
2018-03-03,5.066929133858267
2018-03-04,5.2204724409448815
2018-03-05,4.606299212598424
2018-03-06,4.299212598425196
2018-03-07,4.708661417322834
2018-03-08,2.4566929133858264
2018-03-09,3.940944881889763
2018-03-10,3.8897637795275584
2018-03-11,3.5314960629921255
2018-03-12,4.248031496062992
2018-03-13,3.0196850393700783
2018-03-14,4.350393700787401
2018-03-15,4.043307086614172
2018-03-16,4.5551181102362195
2018-03-17,4.45275590551181
2018-03-18,3.7362204724409445
2018-03-19,4.503937007874015
2018-03-20,3.8385826771653537
2018-03-21,3.0196850393700783
2018-03-22,4.248031496062992
2018-03-23,3.3267716535433065
2018-03-24,2.8149606299212593
2018-03-25,3.480314960629921
2018-03-26,3.58267716535433
2018-03-27,4.350393700787401
2018-03-28,4.862204724409448
2018-03-29,4.401574803149606
2018-03-30,4.5551181102362195
2018-03-31,4.759842519685039
2018-04-01,4.862204724409448
2018-04-02,4.606299212598424
2018-04-03,4.708661417322834
2018-04-04,4.606299212598424
2018-04-05,4.196850393700787
2018-04-06,1.84251968503937
2018-04-07,4.094488188976378
2018-04-08,3.6338582677165348
2018-04-09,2.71259842519685
2018-04-10,3.58267716535433
2018-04-11,2.9685039370078736
2018-04-12,3.5314960629921255
2018-04-13,2.9685039370078736
2018-04-14,3.7362204724409445
2018-04-15,4.248031496062992
2018-04-16,3.8385826771653537
2018-04-17,3.940944881889763
2018-04-18,3.8385826771653537
2018-04-19,4.196850393700787
2018-04-20,4.503937007874015
2018-04-21,4.401574803149606
2018-04-22,3.992125984251968
2018-04-23,3.8385826771653537
2018-04-24,4.401574803149606
2018-04-25,4.196850393700787
2018-04-26,3.992125984251968
2018-04-27,4.299212598425196
2018-04-28,4.299212598425196
2018-04-29,4.350393700787401
2018-04-30,4.299212598425196
2018-05-01,4.299212598425196
2018-05-02,4.350393700787401
2018-05-03,4.094488188976378
2018-05-04,3.992125984251968
2018-05-05,4.145669291338582
2018-05-06,4.248031496062992
2018-05-07,4.350393700787401
2018-05-08,3.992125984251968
2018-05-09,4.094488188976378
2018-05-10,4.248031496062992
2018-05-11,4.299212598425196
2018-05-12,4.145669291338582
2018-05-13,3.1732283464566926
2018-05-14,3.7362204724409445
2018-05-15,4.248031496062992
2018-05-16,3.68503937007874
2018-05-17,3.8897637795275584
2018-05-18,3.992125984251968
2018-05-19,4.043307086614172
2018-05-20,3.58267716535433
2018-05-21,3.8897637795275584
2018-05-22,3.992125984251968
2018-05-23,3.8897637795275584
2018-05-24,4.094488188976378
2018-05-25,4.145669291338582
2018-05-26,4.606299212598424
2018-05-27,3.8385826771653537
2018-05-28,3.992125984251968
2018-05-29,3.8897637795275584
2018-05-30,4.145669291338582
2018-05-31,3.7362204724409445
2018-06-01,3.7362204724409445
2018-06-02,3.940944881889763
2018-06-03,4.043307086614172
2018-06-04,4.094488188976378
2018-06-05,3.940944881889763
2018-06-06,3.6338582677165348
2018-06-07,3.480314960629921
2018-06-08,3.8385826771653537
2018-06-09,3.7362204724409445
2018-06-10,4.401574803149606
2018-06-11,3.992125984251968
2018-06-12,3.68503937007874
2018-06-13,3.480314960629921
2018-06-14,3.58267716535433
2018-06-15,3.8385826771653537
2018-06-16,3.8385826771653537
2018-06-17,3.8897637795275584
2018-06-18,3.8385826771653537
2018-06-19,3.5314960629921255
2018-06-20,4.248031496062992
2018-06-21,4.145669291338582
2018-06-22,3.8897637795275584
2018-06-23,3.940944881889763
2018-06-24,3.940944881889763
2018-06-25,3.992125984251968
2018-06-26,3.6338582677165348
2018-06-27,3.787401574803149
2018-06-28,4.043307086614172
2018-06-29,3.68503937007874
2018-06-30,3.429133858267716
2018-07-01,3.480314960629921
2018-07-02,4.043307086614172
2018-07-03,3.8897637795275584
2018-07-04,3.7362204724409445
2018-07-05,4.248031496062992
2018-07-06,3.992125984251968
2018-07-07,4.043307086614172
2018-07-08,3.8897637795275584
2018-07-09,4.094488188976378
2018-07-10,3.8897637795275584
2018-07-11,3.787401574803149
2018-07-12,4.094488188976378
2018-07-13,4.503937007874015
2018-07-14,4.196850393700787
2018-07-15,3.8385826771653537
2018-07-16,3.940944881889763
2018-07-17,4.299212598425196
2018-07-18,4.248031496062992
2018-07-19,4.043307086614172
2018-07-20,4.606299212598424
2018-07-21,4.350393700787401
2018-07-22,4.503937007874015
2018-07-23,4.5551181102362195
2018-07-24,4.248031496062992
2018-07-25,4.248031496062992
2018-07-26,4.503937007874015
2018-07-27,4.350393700787401
2018-07-28,4.299212598425196
2018-07-29,4.248031496062992
2018-07-30,4.196850393700787
2018-07-31,4.145669291338582
2018-08-01,4.248031496062992
2018-08-02,4.401574803149606
2018-08-03,4.45275590551181
2018-08-04,4.606299212598424
2018-08-05,4.145669291338582
2018-08-06,4.350393700787401
2018-08-07,4.606299212598424
2018-08-08,5.271653543307086
2018-08-09,4.8110236220472435
2018-08-10,4.248031496062992
2018-08-11,4.043307086614172
2018-08-12,4.5551181102362195
2018-08-13,4.759842519685039
2018-08-14,3.8897637795275584
2018-08-15,4.299212598425196
2018-08-16,4.5551181102362195
2018-08-17,4.145669291338582
2018-08-18,3.992125984251968
2018-08-19,4.401574803149606
2018-08-20,5.118110236220471
2018-08-21,4.913385826771653
2018-08-22,4.913385826771653
2018-08-23,5.629921259842519
2018-08-24,5.476377952755905
2018-08-25,5.322834645669291
2018-08-26,5.988188976377952
2018-08-27,6.141732283464566
2018-08-28,5.374015748031495
2018-08-29,5.322834645669291
2018-08-30,5.2204724409448815
2018-08-31,4.913385826771653
2018-09-01,5.2204724409448815
2018-09-02,5.066929133858267
2018-09-03,4.964566929133857
2018-09-04,4.5551181102362195
2018-09-05,5.322834645669291
2018-09-06,5.015748031496062
2018-09-07,5.4251968503937
2018-09-08,5.4251968503937
2018-09-09,5.988188976377952
2018-09-10,4.65748031496063
2018-09-11,5.374015748031495
2018-09-12,5.4251968503937
2018-09-13,5.783464566929133
2018-09-14,5.834645669291338
2018-09-15,6.0393700787401565
2018-09-16,5.629921259842519
2018-09-17,5.015748031496062
2018-09-18,5.629921259842519
2018-09-19,6.141732283464566
2018-09-20,6.39763779527559
2018-09-21,7.216535433070865
2018-09-22,5.169291338582676
2018-09-23,5.937007874015747
2018-09-24,4.862204724409448
2018-09-25,5.885826771653543
2018-09-26,5.681102362204723
2018-09-27,5.578740157480314
2018-09-28,6.090551181102361
2018-09-29,5.783464566929133
2018-09-30,5.578740157480314
2018-10-01,6.704724409448818
2018-10-02,5.4251968503937
2018-10-03,5.885826771653543
2018-10-04,6.346456692913385
2018-10-05,5.4251968503937
2018-10-06,5.885826771653543
2018-10-07,6.19291338582677
2018-10-08,5.783464566929133
2018-10-09,6.39763779527559
2018-10-10,6.551181102362204
2018-10-11,6.551181102362204
2018-10-12,5.885826771653543
2018-10-13,6.244094488188975
2018-10-14,6.090551181102361
2018-10-15,5.4251968503937
2018-10-16,2.507874015748031
2018-10-17,3.6338582677165348
2018-10-18,5.374015748031495
2018-10-19,5.322834645669291
2018-10-20,5.374015748031495
2018-10-21,2.354330708661417
2018-10-22,4.503937007874015
2018-10-23,5.885826771653543
2018-10-24,6.19291338582677
2018-10-25,6.39763779527559
2018-10-26,6.295275590551181
2018-10-27,5.374015748031495
2018-10-28,2.9685039370078736
2018-10-29,4.5551181102362195
2018-10-30,4.759842519685039
2018-10-31,4.606299212598424
2018-11-01,5.476377952755905
2018-11-02,5.2204724409448815
2018-11-03,5.015748031496062
2018-11-04,4.401574803149606
2018-11-05,4.964566929133857
2018-11-06,3.6338582677165348
2018-11-07,2.9685039370078736
2018-11-08,5.4251968503937
2018-11-09,4.145669291338582
2018-11-10,3.480314960629921
2018-11-11,2.4566929133858264
2018-11-12,3.940944881889763
2018-11-13,4.708661417322834
2018-11-14,5.066929133858267
2018-11-15,4.45275590551181
2018-11-16,3.992125984251968
2018-11-17,5.2204724409448815
2018-11-18,6.19291338582677
2018-11-19,5.629921259842519
2018-11-20,5.937007874015747
2018-11-21,5.681102362204723
2018-11-22,4.094488188976378
2018-11-23,5.4251968503937
2018-11-24,3.429133858267716
2018-11-25,3.377952755905511
2018-11-26,2.047244094488189
2018-11-27,3.8385826771653537
2018-11-28,4.5551181102362195
2018-11-29,5.681102362204723
2018-11-30,4.196850393700787
2018-12-01,2.917322834645669
2018-12-02,3.429133858267716
2018-12-03,3.7362204724409445
2018-12-04,2.9685039370078736
2018-12-05,2.507874015748031
2018-12-06,2.866141732283464
2018-12-07,4.8110236220472435
2018-12-08,3.8385826771653537
2018-12-09,1.791338582677165
2018-12-10,2.4055118110236218
2018-12-11,3.940944881889763
2018-12-12,4.862204724409448
2018-12-13,5.271653543307086
2018-12-14,5.169291338582676
2018-12-15,5.4251968503937
2018-12-16,5.169291338582676
2018-12-17,5.169291338582676
2018-12-18,5.732283464566928
2018-12-19,5.885826771653543
2018-12-20,5.988188976377952
2018-12-21,5.783464566929133
2018-12-22,5.783464566929133
2018-12-23,5.476377952755905
2018-12-24,4.964566929133857
2018-12-25,5.015748031496062
2018-12-26,5.066929133858267
2018-12-27,2.917322834645669
2018-12-28,3.1220472440944875
2018-12-29,3.1220472440944875
2018-12-30,2.2519685039370074
2018-12-31,4.606299212598424
2019-01-01,5.476377952755905
2019-01-02,5.937007874015747
2019-01-03,5.885826771653543
2019-01-04,5.169291338582676
2019-01-05,5.169291338582676
2019-01-06,5.4251968503937
2019-01-07,4.913385826771653
2019-01-08,4.145669291338582
2019-01-09,4.708661417322834
2019-01-10,4.145669291338582
2019-01-11,5.578740157480314
2019-01-12,5.169291338582676
2019-01-13,5.374015748031495
2019-01-14,3.8385826771653537
2019-01-15,3.7362204724409445
2019-01-16,5.834645669291338
2019-01-17,6.090551181102361
2019-01-18,6.0393700787401565
2019-01-19,5.988188976377952
2019-01-20,5.937007874015747
2019-01-21,5.988188976377952
2019-01-22,6.19291338582677
2019-01-23,5.988188976377952
2019-01-24,3.377952755905511
2019-01-25,4.708661417322834
2019-01-26,2.866141732283464
2019-01-27,4.913385826771653
2019-01-28,5.629921259842519
2019-01-29,6.141732283464566
2019-01-30,6.141732283464566
2019-01-31,5.988188976377952
2019-02-01,5.681102362204723
2019-02-02,4.862204724409448
2019-02-03,4.401574803149606
2019-02-04,5.118110236220471
2019-02-05,4.248031496062992
2019-02-06,3.1220472440944875
2019-02-07,3.5314960629921255
2019-02-08,4.196850393700787
2019-02-09,3.480314960629921
2019-02-10,3.6338582677165348
2019-02-11,5.527559055118109
2019-02-12,5.681102362204723
2019-02-13,5.885826771653543
2019-02-14,4.196850393700787
2019-02-15,4.401574803149606
2019-02-16,4.145669291338582
2019-02-17,3.5314960629921255
2019-02-18,2.0984251968503935
2019-02-19,4.708661417322834
2019-02-20,3.787401574803149
2019-02-21,4.401574803149606
2019-02-22,5.374015748031495
2019-02-23,5.4251968503937
2019-02-24,5.169291338582676
2019-02-25,4.606299212598424
2019-02-26,4.401574803149606
2019-02-27,3.0196850393700783
2019-02-28,4.913385826771653
2019-03-01,4.503937007874015
2019-03-02,3.58267716535433
2019-03-03,4.145669291338582
2019-03-04,3.940944881889763
2019-03-05,4.043307086614172
2019-03-06,3.68503937007874
2019-03-07,5.271653543307086
2019-03-08,5.066929133858267
2019-03-09,5.169291338582676
2019-03-10,4.606299212598424
2019-03-11,3.787401574803149
2019-03-12,5.2204724409448815
2019-03-13,5.118110236220471
2019-03-14,5.118110236220471
2019-03-15,5.118110236220471
2019-03-16,5.015748031496062
2019-03-17,5.118110236220471
2019-03-18,5.271653543307086
2019-03-19,3.070866141732283
2019-03-20,3.429133858267716
2019-03-21,3.0196850393700783
2019-03-22,3.275590551181102
2019-03-23,3.0196850393700783
2019-03-24,3.070866141732283
2019-03-25,2.917322834645669
2019-03-26,1.8937007874015745
2019-03-27,4.248031496062992
2019-03-28,4.145669291338582
2019-03-29,5.015748031496062
2019-03-30,4.964566929133857
2019-03-31,5.015748031496062
2019-04-01,4.913385826771653
2019-04-02,4.196850393700787
2019-04-03,4.606299212598424
2019-04-04,4.196850393700787
2019-04-05,3.992125984251968
2019-04-06,4.299212598425196
2019-04-07,4.043307086614172
2019-04-08,3.7362204724409445
2019-04-09,4.401574803149606
2019-04-10,2.7637795275590546
2019-04-11,3.940944881889763
2019-04-12,3.992125984251968
2019-04-13,3.8385826771653537
2019-04-14,4.350393700787401
2019-04-15,4.145669291338582
2019-04-16,4.65748031496063
2019-04-17,4.350393700787401
2019-04-18,4.401574803149606
2019-04-19,3.8385826771653537
2019-04-20,3.480314960629921
2019-04-21,1.996062992125984
2019-04-22,4.196850393700787
2019-04-23,4.299212598425196
2019-04-24,4.248031496062992
2019-04-25,4.503937007874015
2019-04-26,4.401574803149606
2019-04-27,4.248031496062992
2019-04-28,4.350393700787401
2019-04-29,4.299212598425196
2019-04-30,4.350393700787401
2019-05-01,4.299212598425196
2019-05-02,3.8897637795275584
2019-05-03,3.787401574803149
2019-05-04,4.299212598425196
2019-05-05,4.350393700787401
2019-05-06,4.5551181102362195
2019-05-07,4.196850393700787
2019-05-08,4.299212598425196
2019-05-09,4.196850393700787
2019-05-10,4.350393700787401
2019-05-11,4.248031496062992
2019-05-12,4.401574803149606
2019-05-13,4.248031496062992
2019-05-14,3.68503937007874
2019-05-15,3.58267716535433
2019-05-16,1.6889763779527556
2019-05-17,1.791338582677165
2019-05-18,3.275590551181102
2019-05-19,3.8385826771653537
2019-05-20,3.787401574803149
2019-05-21,3.940944881889763
2019-05-22,3.940944881889763
2019-05-23,3.787401574803149
2019-05-24,3.8897637795275584
2019-05-25,3.6338582677165348
2019-05-26,3.7362204724409445
2019-05-27,4.145669291338582
2019-05-28,4.043307086614172
2019-05-29,3.940944881889763
2019-05-30,3.8385826771653537
2019-05-31,3.787401574803149
2019-06-01,3.8385826771653537
2019-06-02,3.8897637795275584
2019-06-03,3.8897637795275584
2019-06-04,3.8897637795275584
2019-06-05,4.196850393700787
2019-06-06,3.940944881889763
2019-06-07,3.8385826771653537
2019-06-08,4.043307086614172
2019-06-09,3.940944881889763
2019-06-10,3.940944881889763
2019-06-11,3.68503937007874
2019-06-12,3.58267716535433
2019-06-13,3.480314960629921
2019-06-14,3.8385826771653537
2019-06-15,4.145669291338582
2019-06-16,4.145669291338582
2019-06-17,4.094488188976378
2019-06-18,3.8385826771653537
2019-06-19,3.787401574803149
2019-06-20,3.992125984251968
2019-06-21,4.196850393700787
2019-06-22,4.043307086614172
2019-06-23,4.094488188976378
2019-06-24,3.7362204724409445
2019-06-25,3.6338582677165348
2019-06-26,3.7362204724409445
2019-06-27,3.8385826771653537
2019-06-28,3.992125984251968
2019-06-29,4.043307086614172
2019-06-30,3.940944881889763
2019-07-01,3.787401574803149
2019-07-02,3.68503937007874
2019-07-03,3.68503937007874
2019-07-04,3.8385826771653537
2019-07-05,3.787401574803149
2019-07-06,4.043307086614172
2019-07-07,4.196850393700787
2019-07-08,2.507874015748031
2019-07-09,3.7362204724409445
2019-07-10,3.940944881889763
2019-07-11,4.094488188976378
2019-07-12,4.043307086614172
2019-07-13,4.145669291338582
2019-07-14,4.043307086614172
2019-07-15,4.043307086614172
2019-07-16,3.8385826771653537
2019-07-17,4.196850393700787
2019-07-18,4.350393700787401
2019-07-19,4.248031496062992
2019-07-20,4.248031496062992
2019-07-21,4.094488188976378
2019-07-22,4.65748031496063
2019-07-23,4.45275590551181
2019-07-24,4.299212598425196
2019-07-25,4.45275590551181
2019-07-26,4.401574803149606
2019-07-27,3.8385826771653537
2019-07-28,3.787401574803149
2019-07-29,3.940944881889763
2019-07-30,4.196850393700787
2019-07-31,4.401574803149606
2019-08-01,4.196850393700787
2019-08-02,4.503937007874015
2019-08-03,4.503937007874015
2019-08-04,4.8110236220472435
2019-08-05,5.118110236220471
2019-08-06,4.862204724409448
2019-08-07,4.964566929133857
2019-08-08,4.964566929133857
2019-08-09,4.759842519685039
2019-08-10,3.992125984251968
2019-08-11,4.913385826771653
2019-08-12,4.8110236220472435
2019-08-13,4.299212598425196
2019-08-14,4.913385826771653
2019-08-15,5.322834645669291
2019-08-16,5.271653543307086
2019-08-17,4.759842519685039
2019-08-18,4.45275590551181
2019-08-19,4.708661417322834
2019-08-20,4.8110236220472435
2019-08-21,4.964566929133857
2019-08-22,5.118110236220471
2019-08-23,5.4251968503937
2019-08-24,5.322834645669291
2019-08-25,5.374015748031495
2019-08-26,5.629921259842519
2019-08-27,5.476377952755905
2019-08-28,5.118110236220471
2019-08-29,5.169291338582676
2019-08-30,5.374015748031495
2019-08-31,5.476377952755905
2019-09-01,5.271653543307086
2019-09-02,5.374015748031495
2019-09-03,5.732283464566928
2019-09-04,5.476377952755905
2019-09-05,6.090551181102361
2019-09-06,6.499999999999999
2019-09-07,6.346456692913385
2019-09-08,6.0393700787401565
2019-09-09,5.681102362204723
2019-09-10,5.885826771653543
2019-09-11,5.988188976377952
2019-09-12,5.681102362204723
2019-09-13,6.090551181102361
2019-09-14,6.244094488188975
2019-09-15,5.885826771653543
2019-09-16,5.937007874015747
2019-09-17,6.0393700787401565
2019-09-18,5.783464566929133
2019-09-19,5.937007874015747
2019-09-20,5.988188976377952
2019-09-21,5.732283464566928
2019-09-22,6.0393700787401565
2019-09-23,6.653543307086613
2019-09-24,6.39763779527559
2019-09-25,5.937007874015747
2019-09-26,5.681102362204723
2019-09-27,5.118110236220471
2019-09-28,4.401574803149606
2019-09-29,3.8897637795275584
2019-09-30,4.45275590551181
2019-10-01,5.4251968503937
2019-10-02,6.19291338582677
2019-10-03,6.090551181102361
