date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2013-02-24,25.2,29.3,22.4,9.90,3.30,1.12,87,98,69,16.11
2013-02-25,26.3,31.8,22.9,4.60,4.66,1.42,83,96,58,22.49
2013-02-26,25.9,30.2,22.8,5.60,3.94,1.02,86,98,68,19.03
2013-02-27,26.2,30.0,22.9,2.10,4.01,1.51,83,98,66,19.65
2013-02-28,25.7,29.0,23.4,4.20,3.02,1.10,85,97,70,14.75
2013-03-01,25.3,28.9,22.4,1.40,3.11,1.16,86,97,71,15.24
2013-03-02,26.4,30.9,22.3,4.70,4.26,1.21,83,98,63,20.80
2013-03-03,26.2,30.4,23.2,1.80,3.62,1.09,84,96,65,17.23
2013-03-04,27.2,31.6,23.3,0.20,4.86,1.25,81,99,58,23.34
2013-03-05,27.2,31.8,24.3,1.30,4.14,1.09,82,94,61,19.56
2013-03-06,25.8,29.1,23.7,2.30,2.89,1.45,86,96,67,14.19
2013-03-07,25.4,29.1,23.0,10.70,2.94,1.61,86,97,68,14.39
2013-03-08,26.1,30.5,22.9,5.70,3.95,0.95,84,96,64,19.10
2013-03-09,26.5,30.9,23.0,0.40,4.35,1.36,82,98,60,20.92
2013-03-10,27.0,30.9,23.0,0.10,4.71,2.03,80,95,60,22.56
2013-03-11,27.0,32.0,23.0,0.10,4.96,1.88,79,95,59,23.61
2013-03-12,26.1,30.1,22.8,6.10,3.79,1.90,84,97,68,18.52
2013-03-13,26.0,30.0,23.4,4.30,3.34,1.78,85,95,69,16.13
2013-03-14,26.4,31.2,23.2,3.70,4.40,1.55,83,96,61,21.42
2013-03-15,25.8,29.7,23.0,2.40,3.30,1.43,86,99,70,16.17
2013-03-16,25.0,28.1,22.8,27.10,2.88,1.35,90,98,78,14.30
2013-03-17,25.1,29.6,22.6,27.00,3.03,1.32,88,98,69,14.61
2013-03-18,24.3,26.9,22.5,24.70,2.27,1.33,90,98,77,11.21
2013-03-19,23.6,25.4,22.5,23.10,1.25,1.61,94,98,84,6.00
2013-03-20,24.1,27.2,21.9,19.20,2.29,1.25,91,99,78,11.22
2013-03-21,25.0,29.3,21.9,17.60,3.43,1.09,87,99,65,16.74
2013-03-22,26.1,30.6,22.2,3.20,4.32,1.67,83,98,65,20.97
2013-03-23,25.2,29.4,22.6,2.90,3.09,0.85,86,98,66,14.92
2013-03-24,24.5,28.1,22.1,7.00,2.75,1.16,88,98,71,13.27
2013-03-25,23.2,24.5,22.4,11.80,1.49,1.28,94,98,87,7.24
2013-03-26,25.4,30.1,21.8,7.40,4.24,1.65,86,100,68,21.03
2013-03-27,25.6,30.0,22.5,12.70,3.63,1.29,85,99,64,17.77
2013-03-28,25.8,29.8,22.7,11.20,3.49,1.27,84,98,66,16.77
2013-03-29,25.0,28.7,22.6,19.40,3.06,1.35,87,98,72,14.86
2013-03-30,24.2,26.4,22.7,19.80,1.91,1.47,91,98,80,9.13
2013-03-31,25.4,29.3,22.1,4.20,3.73,1.12,81,98,62,17.97
2013-04-01,26.1,30.4,22.2,0.10,4.60,1.57,82,96,64,22.80
2013-04-02,26.6,30.6,22.9,0.60,4.59,1.66,80,94,61,22.22
2013-04-03,26.2,30.2,22.4,1.10,3.97,1.47,83,96,64,19.49
2013-04-04,25.6,29.6,21.9,2.30,3.60,1.46,84,98,67,17.67
2013-04-05,25.1,28.3,22.8,5.60,3.07,1.86,86,97,71,15.10
2013-04-06,24.9,28.7,22.1,5.80,3.09,1.32,86,98,70,15.41
2013-04-07,24.7,28.9,22.4,10.10,2.87,0.96,88,98,69,13.90
2013-04-08,25.9,30.4,22.2,0.80,3.87,0.66,85,100,63,18.77
2013-04-09,25.9,29.5,23.0,16.20,3.45,0.89,85,98,68,16.86
2013-04-10,25.3,28.9,22.9,7.30,3.36,1.66,88,99,71,17.05
2013-04-11,25.6,29.2,22.5,2.10,3.22,0.92,84,98,68,15.57
2013-04-12,26.2,30.2,22.1,1.00,4.20,1.74,82,98,62,20.48
2013-04-13,26.5,30.7,23.1,1.50,4.08,1.23,83,96,64,19.81
2013-04-14,26.4,30.3,23.0,3.90,4.20,1.52,83,97,62,20.87
2013-04-15,26.7,30.3,22.7,0.40,4.13,1.19,82,96,65,20.14
2013-04-16,25.2,29.2,22.8,7.40,2.81,1.45,88,98,72,13.80
2013-04-17,24.7,28.5,22.5,18.20,3.06,1.45,89,99,72,15.53
2013-04-18,24.6,27.8,22.2,22.80,2.77,0.98,88,99,74,13.82
2013-04-19,24.2,28.1,22.3,20.10,2.04,0.96,90,99,71,9.73
2013-04-20,25.0,28.9,21.6,7.30,3.31,0.94,88,100,71,16.34
2013-04-21,25.3,29.3,22.8,6.40,2.78,1.02,86,98,65,13.45
2013-04-22,24.7,28.6,22.4,19.10,2.79,0.83,88,97,68,13.64
2013-04-23,25.3,29.2,21.9,6.10,3.49,1.07,85,99,67,16.93
2013-04-24,26.2,30.1,22.7,0.20,4.27,1.86,77,96,57,20.06
2013-04-25,26.4,29.9,23.9,0.40,3.89,1.69,75,85,59,18.24
2013-04-26,26.2,29.8,23.6,0.60,3.80,2.39,78,88,64,17.99
2013-04-27,25.8,29.7,23.0,7.00,3.63,1.44,83,95,64,17.82
2013-04-28,25.9,29.9,22.4,0.60,3.91,1.02,84,98,66,19.14
2013-04-29,26.2,30.4,22.3,0.70,4.24,1.50,81,98,62,20.66
2013-04-30,26.1,30.5,22.1,0.40,4.15,1.46,80,96,57,20.11
2013-05-01,26.0,30.3,23.5,9.40,3.44,1.38,83,96,63,16.70
2013-05-02,25.1,28.5,22.2,8.10,2.85,1.15,87,99,71,14.13
2013-05-03,25.3,29.7,22.1,11.80,3.79,1.25,86,98,66,18.66
2013-05-04,25.9,29.8,22.5,0.70,3.52,1.22,84,98,66,17.05
2013-05-05,26.1,30.7,22.5,0.40,3.99,1.31,83,97,61,19.39
2013-05-06,26.2,30.8,22.4,0.10,4.04,1.73,83,98,61,19.49
2013-05-07,26.0,29.9,22.5,6.30,3.66,1.31,85,96,69,18.14
2013-05-08,24.6,27.5,22.5,3.60,2.18,1.62,89,98,76,10.38
2013-05-09,24.4,27.8,22.4,29.60,2.37,0.94,90,98,74,11.80
2013-05-10,23.1,24.7,21.7,23.40,1.11,0.97,95,99,88,5.11
2013-05-11,24.9,29.4,21.2,0.30,3.74,1.92,85,100,66,18.94
2013-05-12,26.2,30.4,22.8,0.00,4.41,2.15,74,87,57,20.67
2013-05-13,26.3,30.5,22.0,0.00,4.19,2.05,73,89,56,19.55
2013-05-14,26.6,31.1,22.6,0.10,4.28,1.81,73,92,51,19.88
2013-05-15,26.1,31.5,21.6,0.00,4.63,2.00,72,88,50,21.66
2013-05-16,26.2,31.3,21.5,0.00,4.42,2.09,72,92,49,20.23
2013-05-17,26.7,32.2,21.7,0.00,4.51,1.74,72,90,46,20.72
2013-05-18,27.0,31.1,22.4,0.00,3.91,1.54,72,89,54,18.05
2013-05-19,25.8,30.0,22.8,0.50,3.38,1.42,80,93,62,16.43
2013-05-20,25.5,29.3,21.7,0.60,3.60,1.42,84,99,66,17.77
2013-05-21,26.0,30.1,22.5,0.40,3.68,1.51,79,98,57,17.50
2013-05-22,26.0,30.5,21.9,0.10,4.02,1.28,78,94,59,19.47
2013-05-23,25.8,30.6,21.2,0.40,3.81,1.34,83,98,60,18.81
2013-05-24,26.4,31.0,22.5,0.30,3.89,1.21,81,96,61,19.01
2013-05-25,25.5,29.8,22.4,0.70,3.48,2.11,82,95,65,17.11
2013-05-26,25.3,29.6,22.8,4.20,3.16,1.39,85,95,63,15.59
2013-05-27,25.1,28.8,21.9,3.40,2.68,1.32,87,100,67,13.20
2013-05-28,25.8,30.5,21.5,0.40,3.81,1.82,79,98,56,17.86
2013-05-29,26.1,31.1,21.6,0.00,4.17,1.83,74,92,51,19.46
2013-05-30,26.1,30.8,21.9,0.20,3.90,1.35,76,91,54,18.71
2013-05-31,26.1,30.4,22.2,0.10,3.73,1.42,75,91,57,17.64
2013-06-01,26.7,31.3,21.8,0.00,4.02,1.61,73,94,50,18.33
2013-06-02,26.4,30.7,21.9,0.20,3.74,1.46,76,96,55,17.85
2013-06-03,26.4,30.7,22.6,0.40,3.57,0.87,77,94,58,17.35
2013-06-04,25.6,30.0,21.4,0.20,3.58,1.26,78,95,58,17.67
2013-06-05,25.4,29.6,21.9,3.10,3.24,1.33,80,95,60,15.91
2013-06-06,24.6,28.5,21.5,2.50,2.62,0.93,86,99,67,12.74
2013-06-07,25.5,30.5,21.9,1.30,3.23,1.09,81,99,53,15.65
2013-06-08,25.9,30.7,21.7,0.20,3.79,1.71,76,99,49,16.93
2013-06-09,26.9,32.1,22.0,0.00,4.91,2.49,62,85,39,20.73
2013-06-10,26.8,32.0,21.9,0.00,4.73,2.38,61,84,42,19.47
2013-06-11,26.6,31.6,21.0,0.00,4.72,2.89,61,79,45,18.55
2013-06-12,27.8,33.1,22.3,0.00,4.78,2.39,59,82,38,19.11
2013-06-13,28.1,33.3,23.0,0.00,4.88,1.85,60,80,37,20.64
2013-06-14,27.6,32.5,23.1,0.00,4.09,1.53,62,83,43,17.69
2013-06-15,26.8,30.9,23.0,0.10,3.89,1.76,73,91,55,18.16
2013-06-16,26.8,31.8,22.8,0.10,3.93,1.29,75,93,52,18.46
2013-06-17,27.2,31.9,22.7,0.10,4.18,1.83,71,95,47,18.41
2013-06-18,27.3,32.1,22.6,0.00,4.28,1.96,65,90,42,18.57
2013-06-19,27.5,33.0,22.3,0.00,4.31,1.75,64,84,39,18.43
2013-06-20,27.2,32.0,23.1,0.00,3.74,1.29,68,86,46,16.89
2013-06-21,26.9,32.5,21.5,0.00,4.48,2.01,67,95,39,19.50
2013-06-22,27.4,32.8,21.5,0.00,4.40,1.60,61,86,40,19.08
2013-06-23,27.6,32.0,22.6,0.00,4.05,1.80,63,87,46,17.50
2013-06-24,27.1,33.1,21.2,0.00,4.71,2.05,63,91,35,20.04
2013-06-25,26.3,31.7,20.6,0.10,4.29,2.05,62,93,32,18.32
2013-06-26,26.6,32.7,19.5,0.00,4.59,1.45,56,82,36,20.39
2013-06-27,27.4,33.7,20.7,0.00,4.95,1.87,54,79,33,20.77
2013-06-28,27.7,33.1,20.4,0.00,4.54,1.70,54,84,33,18.06
2013-06-29,27.0,31.1,23.1,0.00,3.95,1.82,68,87,56,17.36
2013-06-30,26.5,31.2,22.6,0.10,3.04,1.04,72,89,50,13.69
2013-07-01,26.4,31.9,21.3,0.20,3.95,1.48,73,97,48,18.58
2013-07-02,26.7,31.8,21.9,0.20,3.94,1.76,70,96,43,16.74
2013-07-03,26.2,31.0,21.5,0.20,3.80,2.09,74,98,50,17.18
2013-07-04,27.5,33.0,20.8,0.00,5.17,2.58,61,98,32,19.33
2013-07-05,27.6,32.4,22.3,0.00,5.29,2.61,51,79,35,20.00
2013-07-06,26.8,32.0,21.4,0.00,5.31,2.74,49,65,36,19.85
2013-07-07,27.4,32.8,21.4,0.00,5.18,1.95,51,74,33,21.10
2013-07-08,27.8,33.6,22.7,0.00,5.26,2.57,51,72,32,19.17
2013-07-09,27.5,32.7,21.4,0.00,4.28,1.64,53,80,34,17.68
2013-07-10,27.7,33.0,23.0,0.00,5.02,2.13,55,78,33,19.58
2013-07-11,26.8,32.3,20.6,0.00,6.08,3.33,45,64,30,21.73
2013-07-12,26.9,32.5,21.3,0.00,5.77,3.04,47,62,32,21.40
2013-07-13,27.2,32.7,21.5,0.00,4.51,2.21,54,72,36,16.40
2013-07-14,27.1,32.3,22.4,0.00,4.53,2.10,59,76,41,18.50
2013-07-15,27.4,32.7,22.4,0.00,3.81,1.90,61,83,41,15.02
2013-07-16,28.0,32.9,22.4,0.00,4.61,1.99,56,84,34,18.60
2013-07-17,27.6,33.9,22.8,0.00,4.87,1.73,55,74,32,20.15
2013-07-18,27.4,33.6,19.6,0.00,5.20,1.82,52,88,27,22.03
2013-07-19,27.1,33.9,19.4,0.00,5.19,1.61,50,84,28,21.99
2013-07-20,27.0,31.7,21.9,0.50,4.32,2.08,64,81,50,18.39
2013-07-21,27.2,32.3,21.9,0.10,4.35,1.82,66,93,42,19.41
2013-07-22,27.0,33.0,20.3,0.00,4.40,1.45,64,94,40,19.65
2013-07-23,27.4,32.4,21.6,0.00,4.12,1.57,65,92,41,18.05
2013-07-24,27.2,32.0,21.9,0.10,4.12,1.70,69,96,45,18.54
2013-07-25,27.0,32.6,21.9,0.10,4.15,1.80,65,91,38,17.56
2013-07-26,27.0,32.1,21.1,0.10,4.32,1.62,64,89,46,19.34
2013-07-27,27.9,32.8,22.0,0.00,4.31,1.48,60,87,39,18.36
2013-07-28,28.0,32.6,23.0,0.00,4.66,2.26,56,78,40,17.63
2013-07-29,28.1,33.4,22.3,0.00,4.93,2.20,53,81,31,19.46
2013-07-30,28.0,34.6,20.0,0.00,5.79,2.20,46,85,21,22.74
2013-07-31,27.3,33.9,20.8,0.00,5.38,2.13,48,75,28,20.49
2013-08-01,27.3,33.7,20.4,0.00,5.58,1.96,47,75,28,22.75
2013-08-02,27.2,33.4,21.2,0.00,5.79,2.60,45,65,26,21.49
2013-08-03,26.5,33.2,19.4,0.00,5.56,2.24,46,74,28,21.69
2013-08-04,26.6,33.8,18.3,0.00,5.80,2.26,47,79,26,23.13
2013-08-05,27.2,34.6,19.3,0.00,6.18,2.65,45,73,25,23.14
2013-08-06,27.2,34.6,19.3,0.00,5.84,2.23,47,75,27,22.75
2013-08-07,27.7,34.2,19.8,0.00,5.73,2.26,47,74,29,22.31
2013-08-08,27.9,33.2,21.3,0.00,5.43,2.07,51,82,32,21.74
2013-08-09,27.9,33.5,22.6,0.00,5.97,2.60,43,58,27,22.28
2013-08-10,28.0,33.3,23.1,0.00,4.36,1.60,45,65,31,16.02
2013-08-11,28.5,33.9,21.9,0.00,4.63,1.65,49,70,33,17.44
2013-08-12,27.5,31.8,22.2,0.10,4.60,1.94,62,83,47,19.30
2013-08-13,27.9,32.4,22.0,0.00,4.58,1.81,64,91,45,19.53
2013-08-14,28.2,33.2,22.2,0.00,4.59,1.54,58,88,34,19.44
2013-08-15,28.1,34.8,20.5,0.00,5.37,1.62,53,81,30,22.71
2013-08-16,27.6,32.1,23.1,0.60,4.33,1.89,65,86,49,18.41
2013-08-17,28.5,34.7,21.8,0.00,5.50,2.50,58,94,28,21.02
2013-08-18,28.2,33.9,22.4,0.00,5.36,2.16,51,72,31,20.91
2013-08-19,28.6,34.1,22.5,0.00,5.43,2.14,53,87,29,21.01
2013-08-20,28.1,33.9,21.7,0.00,5.68,1.91,45,68,27,23.09
2013-08-21,27.9,32.3,21.3,0.20,4.59,1.57,53,82,38,19.01
2013-08-22,27.7,33.3,22.1,0.50,4.86,1.95,56,86,34,19.99
2013-08-23,28.9,34.2,22.5,0.00,5.59,2.53,47,83,30,19.64
2013-08-24,28.7,35.0,21.6,0.00,6.16,2.34,45,73,27,23.72
2013-08-25,28.8,35.1,21.8,0.00,5.74,1.93,47,75,27,22.71
2013-08-26,29.6,35.3,22.0,0.00,5.56,1.51,45,75,28,22.76
2013-08-27,28.7,34.9,20.9,0.00,5.10,1.36,52,83,32,22.30
2013-08-28,28.3,34.0,21.5,0.00,4.99,1.83,58,86,36,20.34
2013-08-29,28.0,33.2,22.8,1.00,4.81,2.26,65,85,44,19.99
2013-08-30,28.3,34.5,21.5,0.00,5.69,1.92,59,96,30,23.53
2013-08-31,29.1,34.9,22.4,0.00,5.98,1.85,50,88,28,24.46
2013-09-01,29.0,34.5,21.5,0.00,5.56,1.71,47,82,29,22.99
2013-09-02,27.9,32.5,23.5,0.20,4.73,2.04,58,78,38,19.33
2013-09-03,27.8,33.1,21.9,0.00,4.67,1.86,62,91,39,19.54
2013-09-04,28.5,33.8,22.3,0.00,4.82,1.23,62,92,40,21.32
2013-09-05,28.3,33.3,22.7,0.40,4.78,1.63,67,92,47,20.95
2013-09-06,27.2,33.1,22.8,1.30,4.25,1.64,70,91,46,19.17
2013-09-07,27.2,32.1,22.8,0.30,4.12,1.43,69,92,45,18.74
2013-09-08,28.2,34.1,22.8,0.00,5.39,2.12,62,90,35,22.64
2013-09-09,29.0,34.7,24.5,0.00,5.16,2.20,57,89,30,19.68
2013-09-10,29.0,34.6,21.8,0.00,6.11,1.99,49,81,29,25.31
2013-09-11,28.7,33.6,24.1,0.50,5.40,2.24,49,68,29,21.57
2013-09-12,28.3,34.0,21.6,0.00,5.46,2.08,49,84,27,20.53
2013-09-13,28.3,34.5,21.0,0.00,5.66,2.30,45,75,28,20.99
2013-09-14,28.7,35.7,20.3,0.00,6.81,2.75,47,76,27,25.59
2013-09-15,29.2,35.8,22.7,0.00,6.28,2.18,49,78,29,24.60
2013-09-16,29.2,35.3,23.7,0.00,5.67,2.02,52,74,32,22.48
2013-09-17,29.3,35.7,22.1,0.00,6.10,2.35,56,89,32,23.91
2013-09-18,29.1,34.8,22.8,0.00,5.52,1.86,56,86,36,23.37
2013-09-19,30.2,36.5,22.9,0.00,6.44,2.38,51,84,28,24.50
2013-09-20,29.4,34.7,24.5,0.00,5.96,2.39,51,71,31,22.92
2013-09-21,28.5,34.7,22.0,0.00,5.83,1.89,58,89,32,24.80
2013-09-22,28.0,32.8,22.9,0.50,4.75,1.83,62,86,43,20.01
2013-09-23,28.5,34.2,21.9,0.10,5.41,1.98,63,90,42,23.25
2013-09-24,28.8,33.8,23.5,0.00,5.44,2.03,64,87,41,23.31
2013-09-25,28.6,33.2,22.8,0.10,5.32,2.15,67,93,49,22.98
2013-09-26,29.0,33.8,23.4,0.10,4.88,1.30,64,89,45,21.94
2013-09-27,28.1,33.0,23.2,3.20,4.61,1.81,70,92,48,20.66
2013-09-28,27.5,31.8,22.8,0.90,4.54,1.37,74,96,56,21.42
2013-09-29,29.2,35.3,22.4,0.00,5.65,1.58,61,91,35,24.29
2013-09-30,28.6,33.3,23.2,0.00,5.42,2.36,63,86,46,22.96
2013-10-01,28.8,34.8,23.0,0.20,5.37,1.57,62,92,35,23.75
2013-10-02,29.1,35.1,23.2,0.00,5.46,1.73,56,80,33,22.68
2013-10-03,28.6,34.2,22.3,0.30,5.53,2.26,60,90,37,22.64
2013-10-04,28.9,34.5,22.3,0.00,5.87,2.13,57,85,35,24.60
2013-10-05,28.9,33.8,23.7,0.00,5.27,1.32,57,77,39,23.35
2013-10-06,29.1,33.9,23.5,0.20,5.14,1.35,58,84,43,22.19
2013-10-07,26.5,30.4,23.2,16.30,3.61,1.52,75,96,56,16.34
2013-10-08,25.4,29.9,22.9,8.70,3.50,1.34,84,98,60,16.74
2013-10-09,26.6,31.1,22.8,1.20,4.65,1.83,74,95,54,21.70
2013-10-10,26.7,31.4,22.1,0.20,4.98,1.75,75,92,53,23.37
2013-10-11,27.4,32.5,22.5,0.80,4.98,2.28,66,94,41,20.66
2013-10-12,27.9,32.2,23.5,0.00,5.91,2.90,55,72,41,23.17
2013-10-13,28.9,33.2,25.0,0.00,6.85,4.16,51,61,40,24.03
2013-10-14,29.0,33.4,24.9,0.00,6.81,3.88,50,61,39,24.09
2013-10-15,29.1,34.0,22.6,0.00,6.22,2.62,52,74,38,23.98
2013-10-16,29.4,34.4,24.6,0.00,5.36,1.45,57,86,42,22.73
2013-10-17,27.4,30.7,24.5,8.60,4.07,1.43,73,90,60,18.55
2013-10-18,25.9,30.2,22.8,9.00,3.93,1.55,83,97,64,18.78
2013-10-19,25.5,29.3,22.6,2.70,3.55,1.78,83,96,68,17.20
2013-10-20,24.1,28.0,22.2,12.20,1.93,1.25,89,98,69,9.48
2013-10-21,26.3,30.0,22.4,2.40,4.33,1.68,78,96,59,20.74
2013-10-22,26.2,30.6,23.1,16.50,3.75,1.27,79,92,59,18.22
2013-10-23,25.3,28.2,22.2,10.00,3.52,1.59,84,97,71,17.47
2013-10-24,26.1,30.7,21.1,0.70,4.48,1.31,78,100,57,21.29
2013-10-25,26.1,30.3,22.3,1.20,4.30,1.35,81,95,63,20.79
2013-10-26,26.9,31.6,21.9,1.00,4.82,1.48,78,98,58,23.17
2013-10-27,25.4,29.1,22.8,22.60,3.58,1.89,84,95,66,17.38
2013-10-28,25.7,30.1,22.1,1.60,4.10,1.57,84,98,65,19.96
2013-10-29,25.8,30.7,22.1,14.10,4.07,1.47,84,98,60,19.83
2013-10-30,24.6,29.1,23.0,13.80,3.00,1.57,88,96,67,14.49
2013-10-31,25.1,28.7,21.7,15.50,3.68,1.54,86,99,70,18.34
2013-11-01,25.3,30.1,22.1,3.90,3.49,1.10,85,99,62,16.74
2013-11-02,25.3,30.0,22.9,6.60,3.55,1.22,88,99,64,17.06
2013-11-03,26.0,31.0,22.5,4.30,4.62,1.09,83,98,56,22.42
2013-11-04,24.5,28.4,22.0,17.30,3.12,1.69,87,98,70,15.41
2013-11-05,24.4,28.8,21.7,14.90,3.35,1.92,86,98,63,16.25
2013-11-06,23.9,27.6,21.7,8.00,2.59,1.36,89,99,73,12.67
2013-11-07,26.0,30.3,21.9,0.10,4.38,1.79,80,96,63,21.03
2013-11-08,26.1,30.8,22.4,5.10,4.05,1.33,83,96,63,19.58
2013-11-09,26.7,31.3,22.2,0.50,4.78,1.29,81,97,60,22.95
2013-11-10,26.6,31.0,23.2,3.70,4.37,1.21,84,96,66,20.82
2013-11-11,24.6,28.9,23.0,23.60,2.86,1.93,90,98,74,13.85
2013-11-12,25.2,29.3,22.4,10.90,3.62,0.92,86,99,66,17.68
2013-11-13,25.9,29.7,22.7,3.10,3.18,1.08,85,99,63,14.95
2013-11-14,25.6,29.6,22.2,18.50,3.61,1.37,85,98,69,17.63
2013-11-15,24.9,28.5,22.5,18.20,3.53,1.52,88,99,71,17.79
2013-11-16,25.0,29.6,22.2,9.90,3.45,0.97,86,99,61,16.54
2013-11-17,25.7,29.8,20.9,0.00,4.66,1.44,78,100,55,22.53
2013-11-18,26.2,31.1,22.6,3.50,4.74,1.35,80,95,59,22.93
2013-11-19,26.7,31.5,22.3,0.00,5.08,1.31,80,97,59,24.29
2013-11-20,26.4,29.6,23.3,4.10,4.00,1.34,79,94,63,19.07
2013-11-21,25.7,29.1,22.0,8.70,3.96,1.16,85,97,70,19.49
2013-11-22,24.8,29.5,22.5,24.30,3.41,1.43,88,97,69,16.52
2013-11-23,24.4,28.6,21.4,6.60,3.32,2.01,88,99,69,17.07
2013-11-24,24.4,26.9,22.2,9.80,2.74,1.74,90,97,81,13.82
2013-11-25,26.1,30.4,21.7,0.00,4.95,1.68,77,96,55,24.20
2013-11-26,26.1,30.1,23.6,2.60,3.56,1.27,81,96,62,16.90
2013-11-27,24.4,27.9,22.7,9.30,2.35,1.53,91,99,76,11.58
2013-11-28,24.5,28.6,21.9,24.20,2.96,0.73,91,100,74,14.44
2013-11-29,24.8,28.0,22.1,8.30,3.07,1.71,87,99,71,14.94
2013-11-30,26.4,30.8,22.4,1.80,4.59,1.37,83,98,64,22.05
2013-12-01,26.7,31.3,22.6,0.50,4.68,1.97,80,97,59,22.01
2013-12-02,26.7,31.2,22.3,4.10,4.80,1.60,77,94,59,22.99
2013-12-03,26.8,31.1,22.4,0.20,5.01,1.96,79,96,59,23.93
2013-12-04,27.1,31.3,23.4,0.30,5.04,1.49,78,91,63,24.16
2013-12-05,27.1,31.6,23.2,0.50,4.33,0.77,77,94,56,20.73
2013-12-06,24.3,26.6,22.7,36.90,2.41,1.78,90,97,78,12.09
2013-12-07,25.2,29.0,22.4,18.40,3.28,0.68,84,98,66,15.83
2013-12-08,25.9,30.7,21.6,0.80,4.95,1.39,82,97,66,24.34
2013-12-09,26.5,30.6,22.6,0.30,4.46,1.45,79,94,61,21.44
2013-12-10,26.3,31.0,23.0,1.30,4.50,1.28,81,93,60,21.94
2013-12-11,25.4,29.9,22.7,5.60,3.62,1.58,84,96,65,17.65
2013-12-12,25.8,29.6,22.6,1.80,4.00,1.91,82,95,65,19.37
2013-12-13,26.0,29.9,22.7,4.20,4.30,1.58,83,94,65,21.10
2013-12-14,26.8,30.5,22.7,0.10,4.52,1.53,77,96,58,21.41
2013-12-15,26.5,30.6,23.4,3.90,4.03,1.22,81,93,62,19.17
2013-12-16,24.4,28.2,22.2,14.30,1.91,1.18,91,99,76,9.01
2013-12-17,25.7,30.0,22.3,5.60,3.93,0.99,84,99,64,18.84
2013-12-18,25.4,29.0,23.1,16.10,2.98,1.40,86,97,68,14.39
2013-12-19,23.1,24.0,22.6,25.10,0.90,1.05,96,99,90,3.94
2013-12-20,23.5,26.0,22.1,22.80,1.76,1.06,95,99,86,8.51
2013-12-21,23.6,25.7,22.3,39.60,1.83,1.92,94,99,86,9.03
2013-12-22,22.9,24.3,22.0,27.80,1.00,1.74,94,98,85,4.35
2013-12-23,24.1,26.9,21.3,0.00,1.91,1.02,87,99,72,8.76
2013-12-24,24.9,29.1,22.0,10.50,3.41,1.04,86,96,68,16.96
2013-12-25,26.1,30.4,22.5,6.20,3.97,2.07,84,97,65,19.14
2013-12-26,26.3,31.0,22.7,6.80,4.20,1.14,83,98,62,20.32
2013-12-27,24.8,28.1,22.8,7.40,2.42,1.30,89,97,72,11.52
2013-12-28,24.9,29.8,21.8,11.80,3.63,0.84,87,98,63,17.76
2013-12-29,26.0,30.8,22.2,9.70,4.13,1.23,82,98,60,20.15
2013-12-30,26.1,30.8,22.9,7.30,4.27,1.41,84,97,62,20.84
2013-12-31,26.5,30.6,23.3,0.20,4.32,1.62,79,94,60,20.75
2014-01-01,27.2,31.2,23.1,0.20,5.03,1.46,77,97,57,23.88
2014-01-02,27.1,32.2,22.8,0.00,5.40,1.83,76,94,51,24.98
2014-01-03,25.8,30.2,22.9,3.90,4.02,1.93,80,93,61,19.42
2014-01-04,24.5,28.8,21.7,12.50,3.46,1.76,87,97,70,17.37
2014-01-05,25.8,29.8,22.3,1.00,4.22,1.21,83,98,63,20.73
2014-01-06,25.4,29.1,22.5,8.40,3.51,1.36,84,94,66,17.68
2014-01-07,25.4,29.8,21.4,1.80,4.40,1.29,82,98,63,21.93
2014-01-08,25.7,30.3,22.4,2.40,4.68,1.04,82,95,60,22.85
2014-01-09,25.1,29.8,22.0,4.20,4.15,1.31,86,98,65,20.40
2014-01-10,24.5,28.0,21.5,10.50,3.42,2.15,85,97,69,17.20
2014-01-11,25.1,29.7,21.3,3.40,3.88,1.38,83,99,61,18.78
2014-01-12,24.3,27.0,22.2,10.10,2.29,1.08,89,97,76,11.07
2014-01-13,24.9,28.3,22.2,8.90,3.17,1.35,86,99,70,15.54
2014-01-14,25.0,28.9,22.3,9.30,3.55,1.02,86,98,68,17.56
2014-01-15,24.7,29.3,22.0,8.10,3.77,1.32,86,96,67,18.81
2014-01-16,25.6,30.0,21.5,2.00,4.18,0.83,83,98,63,20.37
2014-01-17,25.8,29.5,22.9,2.50,3.70,1.72,85,96,69,17.97
2014-01-18,26.4,30.6,22.9,1.10,4.51,1.13,81,94,62,21.84
2014-01-19,25.3,29.0,22.8,4.60,2.85,1.05,86,96,69,13.73
2014-01-20,24.5,27.9,22.8,11.40,2.35,1.32,90,96,73,11.39
2014-01-21,24.0,26.2,21.9,17.90,2.37,1.13,91,98,81,12.14
2014-01-22,25.1,29.4,21.7,2.90,3.98,0.81,86,100,67,19.57
2014-01-23,25.0,28.6,22.1,3.80,2.85,0.84,88,98,70,13.73
2014-01-24,24.6,28.3,23.0,11.60,2.41,1.08,89,98,73,11.67
2014-01-25,23.8,27.7,21.6,7.50,2.11,1.15,87,98,64,9.88
2014-01-26,24.4,28.8,22.0,4.50,3.29,1.43,85,96,66,16.14
2014-01-27,23.8,27.2,21.9,27.10,2.88,1.10,90,99,74,14.31
