date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2019-04-16,26.7,32.1,20.8,0.1,22.49,4.78,75,99,50,1.4
2019-04-17,26.4,30.6,22.1,3.1,20.47,4.15,81,94,66,1.01
2019-04-18,27,31.8,23.1,0.4,20.4,4.28,79,97,55,1.18
2019-04-19,26,28.7,23.3,5.8,14.28,2.9,86,96,73,1.11
2019-04-20,26.6,30.7,22.8,2.3,19.83,4.1,82,97,63,1.24
2019-04-21,26.5,31,22,1.2,19.97,4.1,83,98,63,1.22
2019-04-22,26.1,30.2,22,4.4,18.09,3.69,84,100,64,1.28
2019-04-23,26.8,32.8,22.9,0.4,20.6,4.54,77,98,46,1.77
2019-04-24,26.7,31.9,20.9,0.5,20.91,4.6,73,95,52,2.09
2019-04-25,26.4,31.9,20.6,0,21.12,4.72,71,97,49,2.2
2019-04-26,26.4,32.6,20.8,0,22.8,5.13,64,78,44,2.07
2019-04-27,26.3,32.6,19.9,0,21.2,4.76,69,96,43,1.88
2019-04-28,26.4,32.6,19.6,0,20.81,4.46,70,96,43,1.23
2019-04-29,27,32.3,21.6,0.1,21.19,4.49,74,93,52,1.37
2019-04-30,26.9,31.3,23.1,2.5,19.16,4.01,81,96,59,1.49
2019-05-01,26.4,30.1,22.9,4.2,16.84,3.45,84,98,66,1.44
2019-05-02,26.5,31.1,22.3,0.4,18.44,3.83,84,100,59,1.19
2019-05-03,26.9,31.8,22.6,1.4,19.07,4.13,79,98,55,1.79
2019-05-04,26.9,32.5,21.7,0.2,19.38,4.52,71,96,42,2.04
2019-05-05,25.8,32.9,19.1,0,23.5,5.16,68,97,41,1.99
2019-05-06,25.2,32.9,16.5,0,23.49,5.1,64,92,40,1.71
2019-05-07,26.4,33.2,17.9,0,23.32,5.03,63,93,41,1.48
2019-05-08,27.1,34,21.2,0,23.18,5.11,63,85,36,1.44
2019-05-09,27,33.3,20.1,1.1,20.88,4.82,68,93,45,1.96
2019-05-10,27.6,33.4,21.4,0,20.56,4.84,64,89,42,2.05
2019-05-11,27.1,33.1,20.8,0.3,20.66,4.62,69,92,46,1.77
2019-05-12,28.3,33.8,23.4,0,21.12,4.95,63,89,39,1.88
2019-05-13,28,33.8,22.1,0,20.77,4.79,63,89,40,1.7
2019-05-14,27.1,32.3,22.5,6.6,18.22,3.95,73,91,52,1.38
2019-05-15,25.2,28.8,22.8,2,11.76,2.47,85,97,67,1.04
2019-05-16,24.8,29.6,22.5,9.5,13.66,2.82,87,98,63,0.93
2019-05-17,24.9,29,22.4,2.4,13.4,2.76,84,98,63,1.3
2019-05-18,25.9,31.1,20.7,0.3,19.06,3.99,78,98,55,1.62
2019-05-19,26.8,31.5,22.3,0.4,17.7,3.95,73,94,52,1.78
2019-05-20,26.7,32.5,21.4,0.1,19.68,4.44,73,98,45,1.89
2019-05-21,27.2,32.9,22.9,0,20.08,4.6,66,87,43,1.78
2019-05-22,26.7,32.8,21.9,0,16.46,3.87,68,89,46,1.64
2019-05-23,26.6,32,22.3,0.2,18.67,4.06,74,90,52,1.68
2019-05-24,27,32.8,21.4,0.1,20.51,4.65,69,98,44,1.7
2019-05-25,26.9,33.7,20.8,0,18.94,4.35,64,87,38,1.47
2019-05-26,27.1,33.8,19,0,21.96,4.95,61,93,36,1.68
2019-05-27,26.1,33.5,19.7,0,20.83,4.94,61,88,35,2.08
2019-05-28,26.3,33.1,18.6,0,22.07,5.09,57,80,37,2.31
2019-05-29,26.4,32.9,18.7,0,20.74,4.8,63,94,39,2.04
2019-05-30,26.5,32.6,19.8,0,18.25,4.29,64,91,42,1.81
2019-05-31,27.1,33.4,20.3,0,18.77,4.42,63,92,38,1.64
2019-06-01,26.7,32.8,19.3,0,18.6,4.36,62,94,37,1.65
2019-06-02,26.7,33.8,19.8,0,21.84,5.03,59,89,33,1.74
2019-06-03,26.2,32.3,19,0,18.4,4.09,61,86,41,1.42
2019-06-04,26.8,33.8,19.2,0,21.14,4.95,58,94,32,1.69
2019-06-05,26.8,33.4,20.2,0,21.07,5.02,52,74,30,1.84
2019-06-06,26.2,32.6,21.3,0,21.77,5.17,50,71,31,2.1
2019-06-07,26.7,32.1,22.2,0,19.12,5.1,56,72,36,3.17
2019-06-08,26.6,32.6,20.5,0,18.8,4.78,59,82,37,2.65
2019-06-09,26.7,33.1,19.7,0,19.97,4.92,56,86,35,2.21
2019-06-10,26.7,32.5,21.3,0,18.62,4.88,56,73,41,2.74
2019-06-11,26.1,32,20.8,0,16.25,4.43,60,81,40,3
2019-06-12,26,32.4,18.7,0,18.32,4.84,58,78,40,3
2019-06-13,27.1,32.5,21.2,0,18.63,4.95,56,78,38,2.75
2019-06-14,27.4,32.6,21.5,0,20.07,5.23,55,83,36,2.84
2019-06-15,26.1,31.4,21.5,0,21.35,5.4,51,61,36,2.99
2019-06-16,25.2,32.2,18.1,0,19.48,4.87,56,72,37,2.66
2019-06-17,26.1,32.8,19.4,0,21.29,5.01,53,69,33,2.07
2019-06-18,25.8,30.8,21.1,0,14.53,3.71,62,79,46,2.33
2019-06-19,26.7,32.1,22.5,0.3,18.06,4.23,67,89,45,2.18
2019-06-20,26.3,33,20.2,0,21.4,5.1,59,89,34,2.27
2019-06-21,25.8,32.8,19.7,0,21.31,5.28,58,79,34,3.07
2019-06-22,25.3,31.5,20.1,0,21.14,5.28,54,71,36,3.04
2019-06-23,24.7,31.7,17.3,0,21.55,5.18,55,76,32,2.7
2019-06-24,26.3,32.1,20.9,0,17.41,4.59,57,72,37,2.68
2019-06-25,25.9,32.1,19.5,0,18.42,4.45,58,86,37,2.04
2019-06-26,26.3,32.9,20.8,0,21.48,5.18,50,76,30,2.1
2019-06-27,26.2,33.1,19.9,0,21.36,5.16,54,77,32,2.23
2019-06-28,26.1,32.8,18.8,0,21.23,5.04,57,81,37,2.34
2019-06-29,26.2,32.7,19.8,0,20.44,5.56,54,72,33,3.37
2019-06-30,26,32.3,20.1,0,21.05,5.02,58,82,37,2.39
2019-07-01,27.1,32.8,21,0,21.34,5.02,53,76,35,2.08
2019-07-02,26.2,32.9,19.4,0,21.33,4.92,54,82,31,1.82
2019-07-03,26.8,34.1,19.6,0,19.34,4.52,52,74,30,1.44
2019-07-04,27.1,32.7,20,0,18.99,4.31,55,78,39,1.36
2019-07-05,27.5,33.8,20.8,0.2,19.83,4.44,58,82,39,1.36
2019-07-06,27.6,32.8,20.7,0.2,18.06,4.01,60,87,42,1.13
2019-07-07,26.3,31.6,22.9,1.1,14.73,3.2,71,87,51,1.2
2019-07-08,26.6,31.4,21.9,0.3,16.43,4.18,67,95,44,2.36
2019-07-09,26.1,32.5,21.3,0,20.66,5.15,55,79,33,2.87
2019-07-10,25.6,31.7,19.2,0,18.09,4.72,57,80,37,2.86
2019-07-11,26.9,32.9,22.9,0.1,16.56,4.69,55,70,33,2.77
2019-07-12,26.4,32.4,21.1,0.1,18.79,4.78,58,79,37,2.55
2019-07-13,26.2,32.2,19.5,0.3,18.92,4.93,57,82,35,2.74
2019-07-14,26.4,33.1,19.9,0,22.06,5.14,53,78,30,2.15
2019-07-15,26.4,33.6,19,0,21.87,5.12,54,78,33,1.84
2019-07-16,26.9,33.4,20.7,0,21.56,4.77,53,75,32,1.32
2019-07-17,26.7,33.6,19,0,22.13,4.88,51,83,28,1.35
2019-07-18,25.8,33.1,18.6,0,22.2,5.43,49,77,29,2.31
2019-07-19,25.8,31.4,19.7,0,21.43,5.32,52,79,34,2.78
2019-07-20,25,32.6,18.8,0,20.83,5.56,52,73,29,3.34
2019-07-21,25.1,32.4,17.5,0,20.59,5.29,54,78,33,2.97
2019-07-22,25,31.8,19,0,22.45,5.52,53,82,30,2.99
2019-07-23,25.7,32.5,19.8,0,19.65,5.14,51,70,34,2.8
2019-07-24,26.6,33,19.8,0,20.4,4.95,51,79,29,1.98
2019-07-25,26.4,33.3,18.9,0,22.64,5.88,46,72,27,2.66
2019-07-26,26.3,33.1,20.2,0,22.66,5.95,45,60,29,2.94
2019-07-27,26,31.9,20,0,21.52,5.39,44,61,29,2.32
2019-07-28,26.5,32.4,19.5,0,18.9,4.51,49,71,34,1.69
2019-07-29,27.5,33.7,21.4,0,19.83,5.07,47,67,30,1.98
2019-07-30,26.8,33.9,20.4,0,22.85,5.75,42,62,25,2.21
2019-07-31,27.2,33.8,20.7,0,22.59,5.8,45,77,26,2.4
2019-08-01,27.4,34.7,18.9,0,20.47,5.25,46,74,27,1.95
2019-08-02,27.5,34.9,19.9,0,22.9,5.69,45,70,27,2.03
2019-08-03,28.5,35.3,21.8,0,23.03,5.48,41,66,25,1.6
2019-08-04,27.5,35.2,18.7,0,22.98,5.83,43,68,25,2.08
2019-08-05,28,34.3,20.8,0,22.17,6.85,44,63,27,3.85
2019-08-06,26.7,31.1,22.7,0,19.53,6.11,47,62,30,4.26
2019-08-07,26.1,32.3,21,0,19.74,5.87,47,69,26,3.65
2019-08-08,26.5,33,20.3,0,23.53,5.95,46,71,25,2.66
2019-08-09,26.6,33.5,20.7,0,23.73,6.32,39,64,23,2.67
2019-08-10,27.4,33.6,21.1,0,22.84,6.69,40,64,26,3.47
2019-08-11,28.2,34.7,22.3,0,22.51,6.17,45,67,24,2.89
2019-08-12,28.7,35.4,21.7,0,23.6,6.46,43,70,23,2.74
2019-08-13,28.8,35.1,20.9,0,23.56,6.19,42,69,27,2.41
2019-08-14,28.6,35.4,21,0,23.64,6.35,39,60,25,2.42
2019-08-15,28.5,34.3,22.6,0,23.37,6.82,39,59,25,3.28
2019-08-16,27.6,33.5,22.3,0,24,7.2,40,59,27,4.06
2019-08-17,26.7,34.1,19.4,0,24.02,6.28,45,65,26,2.96
2019-08-18,27.6,34.6,19.9,0,22.81,6.02,42,62,25,2.29
2019-08-19,28.6,35.9,18.8,0,22.85,6.06,38,65,21,2.02
2019-08-20,29.4,36.1,22.1,0,22.47,5.68,34,53,22,1.56
2019-08-21,29,35.9,21.4,0,23.08,5.97,38,55,25,1.91
2019-08-22,28.9,36.1,20.5,0,22.81,6.09,38,65,21,2.01
2019-08-23,28.3,35.5,21.5,0,23.77,6.67,36,53,23,2.58
2019-08-24,28.4,36.2,21.5,0,23.67,6.83,35,58,17,2.67
2019-08-25,28.6,35.7,22.1,0,23.53,6.8,33,60,20,2.67
2019-08-26,28.1,35,21.4,0,24.39,6.87,36,63,21,2.86
2019-08-27,27.4,34.7,20.2,0,24.54,6.73,40,67,22,2.92
2019-08-28,28,35,21.1,0,24.45,6.47,40,70,25,2.5
2019-08-29,27.9,35.2,22,0,24.69,6.7,38,65,22,2.7
2019-08-30,28.4,35.3,22.3,0,24.5,6.47,39,64,24,2.43
2019-08-31,29.1,35.4,22,0,20.11,5.7,40,69,26,2.22
2019-09-01,29.7,36,23.1,0,23.29,5.86,37,58,23,1.67
2019-09-02,29.8,36.8,20,0,24.34,6.04,36,58,22,1.65
2019-09-03,30.4,37.4,23,0,22.87,6.03,38,54,24,1.79
2019-09-04,31,36.9,24.4,0,22.76,6.18,37,57,24,2.07
2019-09-05,30.4,37,23.4,0,21.6,5.88,38,54,21,1.93
2019-09-06,29.5,36,22.1,0,24.89,7.16,34,54,18,2.74
2019-09-07,28.8,35.2,23.8,0,25.56,7.9,32,54,16,3.86
2019-09-08,28.5,36.1,20.4,0,25.03,6.98,37,57,22,2.86
2019-09-09,29.4,36.6,22.4,0,24.9,7.14,38,64,22,2.96
2019-09-10,29.7,36.7,22.4,0,22.51,6.51,38,62,22,2.55
2019-09-11,29.8,35.9,23.1,0,21.82,6.43,41,65,27,2.77
2019-09-12,30.3,37.8,22.5,0,25.24,6.91,33,51,18,2.29
2019-09-13,30.7,38.8,21.1,0,23.68,6.73,31,49,18,2.1
2019-09-14,30.8,37.7,23.3,0,23.26,6.41,35,53,21,1.96
2019-09-15,30.2,37,23.2,0,25.14,6.56,37,59,21,1.96
2019-09-16,30.1,37.4,23.1,0,25.09,7.02,36,52,21,2.48
2019-09-17,30.8,37.6,22.9,0,24.11,6.98,35,63,21,2.54
2019-09-18,30.9,37.8,22.6,0,25.11,6.81,33,52,21,2.08
2019-09-19,31.3,38.1,23,0,23.56,6.88,35,57,21,2.35
2019-09-20,32.3,38.9,25.7,0,25.24,7.11,31,47,20,2.09
2019-09-21,31.2,37.8,24.2,0,25.63,6.55,31,51,19,1.66
2019-09-22,30.6,38.2,22.3,0,24.89,6.5,33,49,19,1.75
2019-09-23,30.7,37.5,24,0,24.8,6.57,33,50,20,1.74
2019-09-24,30.1,36.7,23.5,0.1,22.56,6.73,34,47,22,2.62
2019-09-25,30.3,36.3,23.8,0,25.49,6.69,33,46,23,1.91
2019-09-26,30.7,36.8,24.1,0,25.01,6.64,30,44,20,1.81
2019-09-27,30.2,37.1,21.9,0,23.85,6.06,40,68,24,1.62
2019-09-28,30.6,36,23.7,0,21.47,5.75,44,63,32,1.8
2019-09-29,27.4,31.2,23.4,7.3,12.12,2.93,69,85,52,1.27
2019-09-30,27.4,34,21.5,1,21.79,5.01,69,96,43,1.63
2019-10-01,27.8,32.3,23.5,0.1,19.85,4.66,67,88,44,1.91
2019-10-02,28.5,34.4,22,0.4,21.27,5.38,60,94,37,2.17
2019-10-03,28.9,35.2,23.2,0.1,22,5.43,57,80,36,1.76
2019-10-04,29.4,35,22.8,0,22.22,5.84,50,78,31,2.19
2019-10-05,28,34.2,22.9,3.1,20.46,4.9,61,85,34,1.79
2019-10-06,28.8,35.6,21.9,0,23.53,5.58,63,97,29,1.65
2019-10-07,30,37.4,22.5,0,23.08,6.3,56,96,23,2.21
2019-10-08,30.3,37.1,23.3,0,24.12,6.5,47,79,24,2.09
2019-10-09,31.2,37.2,25.1,0,24.65,6.57,40,69,22,1.82
2019-10-10,30.4,37.3,23.6,0,25.58,7,47,88,22,2.26
2019-10-11,30.7,36.9,24.3,0,22.95,7.35,34,49,23,3.11
2019-10-12,31.4,37.2,24.2,0,24.1,7.72,35,61,24,3.32
2019-10-13,31.7,37.5,25.1,0,22.95,7.33,33,54,22,2.92
2019-10-14,31,37.2,22.9,0,24.56,6.69,33,45,24,1.91
2019-10-15,30.3,36.5,23.8,0,19.65,5.67,50,76,27,2.25
2019-10-16,28,33.7,24.3,1.6,15.06,3.77,64,88,34,1.76
2019-10-17,28.9,35.6,22.5,0,24.01,5.79,59,94,32,1.78
2019-10-18,28.4,35.5,21.5,0,22.26,5.43,58,95,30,1.63
2019-10-19,28.9,33.8,23.3,0,22.22,5.24,62,86,40,1.67
2019-10-20,27.7,32.9,23.3,0.4,19.32,4.45,72,94,49,1.83
2019-10-21,27,33.3,23,12.6,20.22,4.41,80,96,52,1.54
2019-10-22,25.3,31.2,22.6,4.1,15.45,3.32,85,98,56,1.71
2019-10-23,26.8,31.9,21.8,1.2,21.07,4.52,77,100,54,1.39
2019-10-24,26.8,31.9,23.6,4.3,18.34,4.03,77,95,53,1.93
2019-10-25,28.3,35.6,22,0,24.6,6.15,62,98,30,2.32
2019-10-26,28.5,35.3,21.5,0,24.16,6.32,51,83,29,2.48
2019-10-27,28.8,35.3,21.1,0.1,22.73,6.13,56,92,31,2.4
2019-10-28,30.9,37,25.3,0,22.69,6.43,45,75,28,2.38
2019-10-29,30.1,36.7,22.6,0,25.25,6.54,47,76,26,2.09
2019-10-30,30.1,36.6,22.8,0,25.63,6.67,50,96,23,2.16
2019-10-31,29.9,36.2,22.7,0,25.86,6.79,44,81,27,2.12
2019-11-01,29.7,36.3,23.2,0,23.24,5.86,47,72,29,1.7
2019-11-02,29.3,35.1,23.9,1.1,20.96,5.02,61,86,40,1.56
2019-11-03,29.9,36.4,24,0,22.42,6.13,55,83,30,2.45
2019-11-04,29.3,34.5,24.5,0.5,21.41,5.17,63,87,42,1.8
2019-11-05,29.9,35.2,24.8,0.4,20.79,5.19,58,80,40,1.69
2019-11-06,29.2,34.2,25.4,0.9,19.03,4.7,65,86,43,1.99
2019-11-07,29.4,37.4,22.8,0,23.81,5.84,65,96,28,1.95
2019-11-08,27.7,32.7,24.4,1.3,15.23,3.7,72,88,49,1.91
2019-11-09,28.1,33.9,21.9,0.4,23.09,5.45,67,98,42,1.79
2019-11-10,30,37.4,23.3,0.1,23.17,6.04,57,90,24,2.15
2019-11-11,30.6,37.5,24.7,0,20.75,5.67,56,88,25,2.07
2019-11-12,30.4,38.3,23.3,0,24.62,6.4,54,90,22,1.98
2019-11-13,29.4,36.5,23.6,0.9,22.23,5.68,57,90,25,1.93
2019-11-14,30.2,37.6,23.6,0.1,24.46,6.19,54,94,20,1.87
2019-11-15,29.3,34.4,23.4,0.5,21.45,5.3,60,86,39,1.79
2019-11-16,29.2,33.8,24.2,1.9,20.49,4.87,65,92,45,1.67
2019-11-17,26.7,30.3,23.8,3.3,13.5,3.08,77,93,58,1.66
2019-11-18,25.9,30.4,22.6,6.8,14.47,3.17,81,97,58,1.43
2019-11-19,27.2,31.5,22.6,2.4,18.4,4.12,74,96,55,1.65
2019-11-20,28.4,34.1,22.9,0.2,23.22,5.19,66,96,40,1.3
2019-11-21,28.4,34.9,23.6,0.2,19.26,5.28,66,94,30,2.69
2019-11-22,28.1,34.7,21.6,0,23.45,5.39,64,99,32,1.38
2019-11-23,26.9,34.1,22.9,8.8,19.86,4.36,77,94,45,1.65
2019-11-24,27.8,33.8,22.3,0,23.17,5.14,75,98,46,1.72
2019-11-25,27.7,33.6,23.8,11.1,20.14,4.34,77,95,48,1.29
2019-11-26,26.7,32.6,23.8,5.5,19.6,4.34,80,98,50,1.89
2019-11-27,26.6,31.6,22.7,4.6,19.5,4.17,80,96,58,1.92
2019-11-28,28.6,33.3,23.5,0.7,20.42,4.87,67,96,46,1.83
2019-11-29,28.7,33.6,24.1,0.5,22.64,5.26,67,89,46,1.81
2019-11-30,29.3,36.6,23,0.3,24.27,5.96,62,97,31,2.03
2019-12-01,28.3,33.1,23.7,1.6,18.73,4.45,67,82,50,1.87
2019-12-02,28.3,33.3,23,0.8,21.22,4.82,70,97,47,1.45
2019-12-03,28.2,34.9,22.9,1.8,21.2,4.82,72,94,43,1.72
2019-12-04,26.1,31.4,22.3,32.8,14.04,3.1,84,97,56,1.51
2019-12-05,26.2,31.8,21,0.2,22.78,5.01,76,100,49,1.94
2019-12-06,26.7,31.3,21,1.8,22.61,4.79,76,96,56,1.64
2019-12-07,27.5,32.3,22.2,0.4,21.95,4.75,75,96,53,1.4
2019-12-08,26,30.7,23.4,2.3,16.71,3.46,84,96,59,1.74
2019-12-09,25.8,31.4,21.9,2.2,20.22,4.35,81,100,50,2.07
2019-12-10,25.9,30.8,22,3.4,20.99,4.43,80,96,56,1.29
2019-12-11,26.7,31.7,21.3,1,22.05,4.77,76,100,49,1.5
2019-12-12,27.3,32.7,21.7,0.4,23.34,5.18,73,98,49,1.64
2019-12-13,27.7,32.4,22.8,0.9,21.33,4.92,71,95,47,1.88
2019-12-14,28.8,35.6,22.6,0.2,24.68,6.05,62,98,29,2.09
2019-12-15,29.2,36.6,21.1,0,26.7,6.9,50,79,25,2.43
2019-12-16,29.7,35.4,23.3,0.3,23.45,5.95,46,68,29,1.87
2019-12-17,28.5,34.3,22.4,0.2,24.75,5.87,56,77,36,1.85
2019-12-18,28.8,33.5,24,0.6,22.46,5.41,63,91,44,2.07
2019-12-19,30,36.7,23.1,0,25.92,6.89,51,89,26,2.48
2019-12-20,29.8,36.9,22.1,0,25.49,6.76,47,73,25,2.26
2019-12-21,31.4,36.2,27.1,0,20.87,6.03,44,64,30,2.3
2019-12-22,30.6,36.4,23.1,0,23.44,6.05,46,77,29,1.83
2019-12-23,30.2,36.6,23.4,0,25.84,6.38,48,75,28,1.59
2019-12-24,29.6,34.7,23.7,0.3,23.08,5.56,54,72,40,1.54
2019-12-25,29.2,33.6,23.8,0.3,19.88,4.75,64,90,44,1.58
2019-12-26,29.9,35.2,24.9,1.7,21.12,5.37,62,90,38,2.39
2019-12-27,30.4,36.4,23.5,0,22.98,6.24,53,87,30,2.4
2019-12-28,29,33.2,25.1,0,18.57,4.77,57,71,40,1.85
2019-12-29,29.2,34.7,24.2,0,20.37,5.01,61,86,36,1.74
2019-12-30,26.1,29.4,23.5,9.3,13.6,2.98,83,95,66,1.77
2019-12-31,25.6,29.8,22.6,10.7,17.45,3.68,83,97,62,1.91
2020-01-01,25.2,28.7,22.5,4.7,11.94,2.57,83,98,64,1.21
2020-01-02,25.9,30.3,22.9,7.5,18.91,3.93,82,96,64,1.61
2020-01-03,26.1,31,23.5,4.2,16.53,3.56,83,97,55,1.09
2020-01-04,23.5,25.1,22.1,26,6.14,1.32,93,98,87,1.44
2020-01-05,26.1,30.8,22.2,4.3,19.34,4.15,77,97,55,1.1
2020-01-06,24.9,27.7,21.8,9.1,12.36,2.56,84,96,72,1.29
2020-01-07,25.3,29,21.7,4.4,17.51,3.66,80,95,64,1.55
2020-01-08,26.6,31.1,22.8,6.1,22.53,4.66,82,98,61,1.18
2020-01-09,25.4,28.7,23.5,17.3,16.96,3.44,88,98,74,1.14
2020-01-10,26.5,31.5,22.6,2.8,23.28,4.88,81,99,53,1.25
2020-01-11,26.5,31.4,22.3,6.6,22.03,4.62,81,97,58,2.04
2020-01-12,26.4,30.2,21.7,1.8,20.88,4.33,82,98,61,1.44
2020-01-13,25.9,30.8,22.4,7.3,20.16,4.16,84,98,62,1.12
2020-01-14,26.7,31.7,22,0.2,23.4,4.89,81,100,56,1.1
2020-01-15,26.8,31.4,22.8,2.8,20.78,4.34,83,98,61,1.11
2020-01-16,27.7,33.2,22.5,0.5,22.61,5.06,74,98,46,1.56
2020-01-17,27.9,33.7,21.4,0,25.28,5.39,70,97,43,1
2020-01-18,28.1,33.2,22.4,0.1,23.17,5.19,68,89,48,1.4
2020-01-19,26.2,29.7,23.1,8.4,17.81,3.69,83,95,70,1.3
2020-01-20,26.1,30.4,22.1,0.1,21.01,4.4,82,98,62,1.44
2020-01-21,26.6,31.2,22.2,0.9,22.95,4.86,79,97,58,1.54
2020-01-22,25.3,28.7,23.1,7.5,14.17,2.92,87,97,74,1.33
2020-01-23,24.2,26.6,22.6,19.6,6.64,1.46,89,98,75,0.88
2020-01-24,24.6,27.5,22.8,3.9,10.2,2.13,90,96,78,1.71
2020-01-25,27.3,31.8,22.8,0.6,20.93,4.54,78,99,57,1.4
2020-01-26,26.4,31.5,23.4,7.3,18.49,3.86,84,95,67,1.75
2020-01-27,25.3,28.1,23.2,4.2,11.06,2.36,88,97,73,0.83
2020-01-28,25.3,28.7,22.8,20,12,2.54,86,98,69,1.2
2020-01-29,26.7,32.3,22.5,0.5,24.31,5.08,81,100,56,1.39
2020-01-30,27.7,33.7,22.6,0,27.2,6.06,71,100,41,1.91
2020-01-31,27.6,33.8,22.8,0,27.22,5.97,60,79,35,1.43
2020-02-01,27,32.2,21,0.1,23.49,5.01,68,85,48,1.38
2020-02-02,26.3,32,21.5,5.2,22.54,4.73,77,96,55,1.29
2020-02-03,25.7,29.8,22.1,9.3,18.62,3.83,85,99,67,1.41
2020-02-04,25.5,29.9,21.6,7.7,20.76,4.21,86,98,66,1.06
2020-02-05,24.6,27.6,22.7,9.4,13.17,2.68,87,98,69,1.63
2020-02-06,24.8,27.8,22.3,5.2,13.67,2.89,86,98,71,1.52
2020-02-07,24.9,29.8,21.8,27.2,16.02,3.32,86,96,65,1.1
2020-02-08,23.5,25.3,22.5,25.8,6.86,1.5,92,98,83,1.5
2020-02-09,25.3,30.6,21.8,6.2,21.72,4.41,86,98,62,1.15
2020-02-10,26.1,30.9,21.8,1.9,20.6,4.34,82,99,60,1.8
2020-02-11,27.3,32.7,21.8,0.2,24.42,5.26,78,100,53,1.6
2020-02-12,27.3,32.2,23.6,0.9,23.27,4.88,78,93,53,1.21
2020-02-13,26.9,32.9,21.3,0.1,26.51,5.62,76,100,45,1.44
2020-02-14,27,31.7,21.7,0.2,23.25,4.95,75,91,57,1.75
2020-02-15,25,27.9,23.3,4.1,11.48,2.39,85,94,69,1.49
2020-02-16,26.1,30.6,21.7,1.5,23.02,4.66,83,98,61,1.41
2020-02-17,27.4,32.8,22.6,0.5,24.49,5.32,76,99,47,1.45
2020-02-18,27.2,32.4,21.1,0.3,25.34,5.5,73,96,49,1.69
2020-02-19,26.5,30.7,22.9,5.7,21.02,4.29,81,95,64,1.47
2020-02-20,25.4,29.9,23,7.2,16.6,3.44,87,98,68,1.39
2020-02-21,26.4,31.6,22,4.1,22.74,4.72,82,100,54,1.3
2020-02-22,26.5,31,22.9,6.9,23.28,4.79,81,96,61,0.92
2020-02-23,26.1,30.3,23,3.5,17.3,3.61,84,97,64,1.26
2020-02-24,27,32.1,22.6,7.3,23.39,4.94,82,100,58,1.57
2020-02-25,26.4,30.8,22.8,12,21.32,4.38,86,100,67,1
2020-02-26,27.3,31.9,23.5,0.4,22.76,4.73,81,97,58,0.88
2020-02-27,27.3,31.9,23.8,2.9,23.69,4.95,82,97,60,1.5
2020-02-28,27.4,32,23.3,0.8,23.99,5.07,78,96,57,1.61
2020-02-29,26,29.9,24.1,6.7,14.76,3.11,85,97,67,1.15
2020-03-01,26.7,31.4,22.7,3.9,24.5,5.07,82,98,59,0.94
2020-03-02,25.9,29.9,22.7,13.5,17.76,3.65,87,98,69,1.46
2020-03-03,25.4,29.7,23.1,19.8,15.45,3.26,85,97,65,1.14
2020-03-04,25.9,30.3,22.9,7.2,19.55,3.98,86,97,65,1.11
2020-03-05,24.1,25.9,23,40.5,5.44,1.22,92,98,84,1.16
2020-03-06,25.6,30.7,21.4,10,21.79,4.46,87,99,65,0.99
2020-03-07,25.9,30,24,15.7,15.23,3.14,88,98,67,0.87
2020-03-08,25.9,29.7,22.6,1.4,13.9,2.91,83,98,62,1.06
2020-03-09,25.6,28.1,23.1,5.9,12.82,2.67,86,94,75,0.96
2020-03-10,26.5,30.3,23.2,5.1,20.55,4.27,83,99,62,1.07
2020-03-11,26.5,31,22.9,3.2,22.1,4.56,83,98,64,0.83
2020-03-12,26.2,30.4,23.4,4.6,21.03,4.33,85,97,63,1.14
2020-03-13,26,29.4,23.3,20.6,17.51,3.61,87,99,70,1.33
2020-03-14,26.3,30.9,23.4,5.9,20.32,4.24,84,99,61,1.41
2020-03-15,25.1,28.8,23.4,9.3,11.31,2.37,89,97,70,0.77
2020-03-16,23.8,25.8,22.5,17.4,7.63,1.6,92,97,80,1.24
2020-03-17,26.3,31.5,21,0.6,23.89,5.01,79,100,54,1.26
2020-03-18,26.8,31.5,23.2,1.3,22.58,4.67,81,95,60,1.25
2020-03-19,25.9,29.2,23.4,25.3,15.21,3.18,86,99,69,1.31
2020-03-20,25.2,29.5,23.1,14.7,15.52,3.18,87,97,68,1.67
2020-03-21,25,28.5,22.7,1.5,14.76,3.05,86,99,65,1.3
2020-03-22,25.5,31.1,21.3,0.7,23.07,4.74,84,98,62,1.27
2020-03-23,26.7,30.7,22.9,1,20.71,4.27,82,95,66,0.87
2020-03-24,25.4,28.8,22.9,20.1,15.35,3.13,88,97,74,1.39
2020-03-25,24.7,27.6,22.8,14,10.14,2.14,88,98,73,1.17
2020-03-26,25.5,29.9,22.5,2.2,16.75,3.43,87,99,63,1.17
2020-03-27,26.3,31,21.8,3.3,20.53,4.26,81,97,60,1.54
2020-03-28,26.5,31.8,21.8,1.9,21.96,4.73,77,93,58,2.51
2020-03-29,26,30.9,20.5,0.2,22.01,4.75,76,93,58,2.59
2020-03-30,26.7,31.2,21.2,0.3,21.86,4.76,74,96,54,2.3
2020-03-31,27,32.4,21.6,0,24.56,5.44,71,92,48,2.38
2020-04-01,27.3,32.8,22.9,0,23.5,5.28,71,93,48,2.42
