date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2015-01-29,28.7,34.1,23.6,0.40,5.79,1.39,71,94,45,26.66
2015-01-30,29.6,35.0,24.8,0.00,6.14,1.41,63,91,36,26.90
2015-01-31,27.3,33.1,23.9,5.40,5.46,1.23,75,90,53,25.78
2015-02-01,26.7,31.1,23.1,17.20,5.05,1.33,81,96,66,24.51
2015-02-02,25.8,30.6,22.6,24.90,4.45,1.12,87,99,67,21.42
2015-02-03,25.6,29.8,23.1,15.50,3.86,1.46,87,99,66,18.89
2015-02-04,24.8,27.8,22.5,10.00,2.89,2.10,86,98,73,14.14
2015-02-05,25.5,29.2,23.0,8.20,3.41,1.63,82,94,64,16.48
2015-02-06,24.0,26.4,22.9,22.10,1.46,1.38,93,97,84,6.86
2015-02-07,23.9,27.2,22.2,9.00,1.92,1.16,91,99,77,8.96
2015-02-08,25.5,29.1,22.6,8.90,2.69,0.96,84,98,65,12.67
2015-02-09,26.7,31.5,23.4,2.20,4.79,1.83,79,93,62,22.99
2015-02-10,27.4,33.1,24.2,6.50,4.87,1.66,78,94,48,22.44
2015-02-11,27.5,33.4,22.5,16.80,5.11,1.39,73,98,43,22.89
2015-02-12,28.5,32.9,24.0,0.20,5.39,1.69,68,85,51,24.29
2015-02-13,27.5,33.1,23.9,4.70,5.05,1.42,77,93,50,23.68
2015-02-14,26.5,31.6,23.6,7.00,5.11,1.19,83,98,62,24.66
2015-02-15,26.7,32.1,22.2,0.80,5.03,1.26,77,96,53,24.26
2015-02-16,26.6,30.6,23.2,5.50,4.43,1.03,81,95,64,21.63
2015-02-17,25.1,28.4,23.6,25.30,2.67,1.43,90,97,73,12.99
2015-02-18,25.4,29.2,23.1,10.80,3.64,1.04,85,98,65,17.78
2015-02-19,25.2,29.0,22.5,10.60,2.79,1.44,83,98,67,12.79
2015-02-20,24.9,26.4,22.9,6.80,2.40,1.45,85,97,75,11.46
2015-02-21,25.4,30.6,21.5,1.90,4.30,0.99,82,100,56,20.94
2015-02-22,25.9,30.4,21.5,10.10,4.66,1.11,79,98,56,22.91
2015-02-23,25.4,30.1,21.6,10.20,4.50,1.07,81,98,58,22.03
2015-02-24,25.9,30.4,23.1,7.70,4.22,1.84,80,92,60,20.69
2015-02-25,26.3,31.0,22.4,2.60,4.07,1.83,80,95,58,19.35
2015-02-26,26.5,30.8,23.1,7.40,3.95,1.24,81,98,60,18.69
2015-02-27,24.8,26.8,22.9,12.50,1.85,1.45,88,96,77,8.53
2015-02-28,25.8,30.4,22.6,10.90,3.93,1.25,86,100,64,19.16
2015-03-01,26.0,29.2,22.3,6.20,3.55,0.94,85,99,73,17.10
2015-03-02,25.9,29.5,22.6,17.10,4.07,0.89,85,99,67,19.99
2015-03-03,26.1,31.2,22.2,8.40,4.15,1.03,83,99,57,19.83
2015-03-04,26.6,31.0,23.0,7.50,4.61,1.14,78,96,55,22.00
2015-03-05,27.1,31.6,23.3,0.40,4.58,1.61,74,91,50,21.23
2015-03-06,26.9,31.9,23.5,3.60,4.81,0.95,79,95,56,23.14
2015-03-07,25.7,30.2,22.7,6.20,3.95,1.78,83,97,64,19.41
2015-03-08,26.8,32.2,23.3,4.70,4.99,0.83,81,97,55,24.13
2015-03-09,27.5,32.0,23.7,1.80,4.75,0.91,80,98,57,22.61
2015-03-10,27.8,32.5,23.7,0.70,4.96,1.33,78,95,56,23.58
2015-03-11,26.2,30.8,23.4,13.10,3.69,1.19,86,96,65,17.82
2015-03-12,25.3,28.8,23.0,21.80,2.45,1.08,89,99,72,11.69
2015-03-13,26.4,31.5,23.3,15.40,4.45,1.02,85,98,61,21.43
2015-03-14,26.5,31.6,23.7,9.90,3.98,1.17,87,98,62,18.95
2015-03-15,26.3,30.9,23.6,2.80,3.16,0.96,87,99,64,14.95
2015-03-16,26.3,30.5,23.4,5.40,3.10,0.95,87,99,67,14.59
2015-03-17,26.0,30.2,23.1,1.60,3.53,1.00,83,100,63,16.75
2015-03-18,26.0,30.1,23.6,10.50,3.56,0.67,83,96,66,17.16
2015-03-19,24.8,28.5,22.5,19.80,3.11,1.22,90,98,73,15.28
2015-03-20,24.9,28.5,22.7,29.80,3.29,1.18,88,98,68,16.25
2015-03-21,23.6,27.4,22.2,20.10,2.28,1.65,92,98,74,11.31
2015-03-22,23.1,25.3,22.0,24.20,1.29,1.26,94,98,83,6.02
2015-03-23,24.9,28.9,21.8,1.30,2.77,1.18,84,97,68,13.29
2015-03-24,25.5,30.1,22.3,2.60,3.25,0.99,86,98,66,15.79
2015-03-25,25.7,29.4,23.1,15.30,3.68,0.93,86,98,71,17.90
2015-03-26,25.1,28.2,22.5,12.00,2.66,1.21,87,98,73,12.82
2015-03-27,26.6,31.3,23.0,4.90,4.23,1.04,83,98,61,20.38
2015-03-28,27.7,32.5,24.0,1.90,4.81,1.24,79,95,57,22.81
2015-03-29,27.4,31.2,24.3,2.10,4.12,1.69,80,94,61,19.75
2015-03-30,26.5,31.8,23.1,3.70,4.31,0.98,84,96,61,20.66
2015-03-31,26.2,29.9,24.0,5.30,3.37,1.51,86,96,69,16.38
2015-04-01,26.8,31.8,23.2,6.70,4.29,0.91,83,98,60,20.75
2015-04-02,26.7,30.6,23.1,6.60,3.88,1.15,84,98,66,18.76
2015-04-03,26.5,31.0,23.4,7.10,4.14,1.00,83,98,62,20.12
2015-04-04,25.8,30.5,22.8,16.40,3.86,1.21,86,97,65,18.74
2015-04-05,26.2,30.0,22.9,1.70,3.73,0.71,82,96,64,18.00
2015-04-06,25.6,29.8,22.3,4.10,3.19,1.15,83,96,65,15.48
2015-04-07,25.8,29.6,22.5,12.70,3.45,1.07,85,98,69,16.94
2015-04-08,26.4,30.3,23.0,3.70,3.68,0.74,82,96,64,17.81
2015-04-09,25.2,28.7,22.3,8.00,2.42,1.32,85,99,68,11.04
2015-04-10,26.7,31.0,23.1,1.10,3.81,0.99,79,95,59,18.12
2015-04-11,26.3,30.6,22.4,2.50,4.00,0.97,81,98,61,19.23
2015-04-12,26.8,30.8,23.5,1.40,3.42,0.88,80,94,60,16.41
2015-04-13,26.4,31.2,23.4,3.20,3.55,0.98,83,97,60,16.82
2015-04-14,25.6,29.6,23.3,5.00,3.07,0.91,87,97,68,14.91
2015-04-15,26.5,30.8,23.2,5.20,3.59,0.89,84,99,61,17.38
2015-04-16,24.9,28.4,22.7,22.80,1.93,1.23,89,99,70,8.95
2015-04-17,26.2,30.7,22.7,1.10,3.78,1.03,85,100,62,18.16
2015-04-18,26.7,31.4,23.3,6.70,3.99,1.10,84,99,62,19.20
2015-04-19,26.8,31.6,22.9,1.00,4.12,0.62,83,99,59,19.93
2015-04-20,25.6,29.9,23.1,3.50,3.55,0.75,85,96,68,17.33
2015-04-21,26.7,31.6,21.9,0.20,4.46,0.83,81,98,59,21.82
2015-04-22,26.0,30.1,23.1,7.10,3.79,1.02,85,96,68,18.73
2015-04-23,26.2,31.7,22.6,7.10,3.83,0.96,84,99,58,18.50
2015-04-24,26.8,30.6,23.7,5.60,4.02,0.83,83,99,64,19.83
2015-04-25,26.2,30.3,23.1,4.20,3.53,1.09,85,98,65,17.31
2015-04-26,26.0,29.8,23.2,7.50,3.14,0.82,85,99,68,15.37
2015-04-27,24.4,27.5,22.9,24.30,1.77,1.08,91,98,73,8.45
2015-04-28,25.5,30.3,22.6,8.10,3.54,1.32,86,99,64,17.29
2015-04-29,25.7,29.7,23.2,5.60,3.05,1.33,85,96,66,14.79
2015-04-30,24.1,26.7,22.7,25.80,1.31,1.16,91,98,75,6.21
2015-05-01,25.2,30.1,22.6,10.30,3.22,0.98,86,98,63,15.84
2015-05-02,25.1,29.6,22.2,12.70,3.05,1.16,86,99,64,14.99
2015-05-03,26.3,31.3,22.5,2.60,4.01,1.43,79,98,56,19.22
2015-05-04,26.2,30.7,21.8,1.20,3.59,1.34,80,99,60,17.50
2015-05-05,26.8,31.3,23.7,3.00,3.69,0.85,78,93,56,17.56
2015-05-06,25.5,30.3,23.0,7.10,3.30,1.35,86,96,64,16.29
2015-05-07,26.6,30.9,22.7,0.50,3.77,1.19,82,99,61,18.39
2015-05-08,26.4,30.6,23.6,4.50,3.36,0.79,84,97,61,16.26
2015-05-09,25.9,29.9,22.3,3.70,3.21,1.18,83,99,64,15.51
2015-05-10,27.3,32.1,22.8,0.00,4.49,1.77,72,97,46,20.35
2015-05-11,27.3,31.3,23.7,0.20,3.83,1.35,73,89,53,17.70
2015-05-12,26.2,30.1,23.5,1.00,3.10,1.31,81,95,63,14.67
2015-05-13,27.1,31.7,22.3,0.00,3.80,1.50,75,96,52,17.53
2015-05-14,27.7,32.2,23.4,0.00,4.38,2.20,70,93,46,18.96
2015-05-15,27.0,31.4,23.4,0.00,4.33,2.54,67,83,48,18.34
2015-05-16,27.2,31.7,23.8,0.00,4.95,2.93,63,75,46,20.37
2015-05-17,26.9,31.2,23.0,0.00,4.39,2.54,66,79,48,18.24
2015-05-18,27.5,32.2,23.5,0.00,4.60,2.27,66,82,46,19.88
2015-05-19,27.8,32.0,24.2,0.00,4.47,2.08,65,80,44,19.33
2015-05-20,27.3,31.4,23.8,0.00,3.80,1.94,67,85,47,15.96
2015-05-21,27.6,32.2,23.9,0.10,4.51,2.33,67,83,47,19.31
2015-05-22,27.7,31.4,24.3,0.00,4.26,2.76,63,80,46,16.27
2015-05-23,27.6,31.9,23.4,0.00,4.60,2.34,62,75,45,19.07
2015-05-24,27.9,32.2,24.4,0.00,4.18,1.78,61,77,42,17.43
2015-05-25,27.4,32.3,22.9,0.00,4.32,1.99,64,82,44,18.21
2015-05-26,28.2,32.6,23.3,0.00,3.98,1.87,63,86,45,16.27
2015-05-27,28.1,32.5,23.0,0.00,4.13,1.89,64,88,43,17.13
2015-05-28,27.5,31.7,23.7,0.30,3.52,1.14,68,88,49,16.38
2015-05-29,28.2,32.5,23.9,0.00,3.94,1.28,66,89,45,17.74
2015-05-30,28.8,34.2,23.3,0.00,4.35,1.60,60,87,35,18.39
2015-05-31,28.9,34.6,23.5,0.00,4.88,2.02,57,81,32,19.59
2015-06-01,28.4,34.2,22.6,0.00,4.70,1.88,59,88,33,19.03
2015-06-02,28.4,34.1,22.7,0.00,4.67,1.96,57,87,30,18.23
2015-06-03,28.5,33.5,24.0,0.00,4.32,1.99,55,77,33,16.26
2015-06-04,28.5,33.9,24.3,0.00,5.15,2.60,50,71,30,18.08
2015-06-05,28.0,33.3,23.3,0.00,4.91,2.46,53,68,35,18.52
2015-06-06,28.5,33.4,23.5,0.00,4.90,2.40,54,74,34,18.17
2015-06-07,27.8,32.0,23.6,0.00,4.28,2.42,55,67,41,15.62
2015-06-08,27.6,31.9,23.8,0.00,4.37,2.46,58,72,42,16.50
2015-06-09,27.8,31.9,23.1,0.00,4.05,2.06,55,74,39,15.73
2015-06-10,28.1,33.8,22.3,0.00,4.75,2.20,56,82,31,18.30
2015-06-11,28.4,34.1,23.2,0.00,4.50,2.11,54,75,31,17.10
2015-06-12,28.4,33.2,24.0,0.00,3.93,1.82,55,76,33,14.96
2015-06-13,28.2,33.7,21.9,0.00,4.47,2.08,56,87,32,16.53
2015-06-14,29.3,34.4,23.3,0.00,4.79,2.13,50,75,30,17.61
2015-06-15,29.0,34.4,22.6,0.00,4.44,1.57,52,81,30,18.28
2015-06-16,30.0,35.7,25.0,0.00,4.59,1.30,47,70,27,18.40
2015-06-17,29.5,35.1,24.7,0.00,5.16,2.35,48,72,26,17.89
2015-06-18,28.1,33.4,23.4,0.00,5.23,2.22,43,65,24,19.81
2015-06-19,27.6,34.0,20.3,0.00,5.23,2.09,43,71,23,19.86
2015-06-20,27.6,33.7,20.9,0.00,5.04,2.34,49,82,27,18.44
2015-06-21,27.2,32.1,23.2,0.00,5.17,2.94,46,60,31,17.81
2015-06-22,27.0,32.5,21.3,0.00,5.08,2.46,46,60,31,18.81
2015-06-23,27.3,32.5,22.3,0.00,5.08,2.26,47,61,31,19.63
2015-06-24,27.5,33.3,21.9,0.00,5.13,2.19,45,68,25,19.42
2015-06-25,27.6,32.6,22.6,0.00,4.41,2.43,50,64,36,15.03
2015-06-26,28.3,32.6,25.2,0.00,5.61,3.44,47,57,36,18.01
2015-06-27,27.4,32.0,23.1,0.00,5.51,2.90,44,55,30,19.74
2015-06-28,27.2,31.5,23.1,0.00,4.75,2.54,45,53,34,16.43
2015-06-29,27.6,32.5,22.9,0.00,4.91,2.49,47,60,31,17.71
2015-06-30,27.6,32.5,22.7,0.00,4.19,1.85,51,73,33,15.88
2015-07-01,28.0,33.2,23.0,0.00,4.77,2.11,51,67,35,18.59
2015-07-02,28.9,33.8,24.9,0.00,4.89,2.14,48,65,30,17.97
2015-07-03,28.8,34.0,22.5,0.00,4.42,1.58,48,77,29,18.02
2015-07-04,29.2,33.2,24.5,0.00,4.45,1.86,47,61,35,16.28
2015-07-05,29.1,34.8,23.1,0.00,4.78,1.95,49,73,29,17.81
2015-07-06,28.8,33.1,23.9,0.00,4.02,1.58,51,72,35,15.54
2015-07-07,28.8,33.4,24.4,0.00,4.82,2.24,51,71,33,17.79
2015-07-08,28.6,32.8,24.7,0.00,4.30,1.73,49,66,34,16.63
2015-07-09,28.4,33.8,23.0,0.00,4.82,2.14,51,74,32,17.97
2015-07-10,29.0,34.7,23.4,0.00,5.33,2.37,47,71,27,19.32
2015-07-11,29.1,33.7,24.3,0.00,4.60,2.24,48,68,31,15.55
2015-07-12,29.5,34.4,24.8,0.00,5.00,2.33,43,58,29,16.76
2015-07-13,28.9,34.2,22.7,0.00,5.53,2.30,44,74,25,20.35
2015-07-14,29.0,34.7,23.8,0.00,5.66,2.50,40,61,24,19.52
2015-07-15,28.4,33.7,23.8,0.00,6.13,3.06,39,50,25,20.65
2015-07-16,27.7,32.5,23.5,0.00,5.90,3.09,42,54,29,20.65
2015-07-17,27.2,32.4,22.0,0.00,5.23,2.64,44,62,29,18.76
2015-07-18,27.7,32.8,23.4,0.00,5.72,2.61,37,48,23,20.23
2015-07-19,27.6,32.9,23.1,0.00,5.81,2.71,38,48,26,20.61
2015-07-20,27.6,33.2,21.9,0.00,5.53,2.28,40,55,26,20.73
2015-07-21,27.7,33.9,20.8,0.00,5.30,1.95,45,73,26,20.64
2015-07-22,28.5,34.2,22.1,0.00,5.42,2.17,38,60,22,19.12
2015-07-23,29.0,34.1,25.0,0.00,5.78,2.72,34,43,22,17.46
2015-07-24,28.8,34.1,22.9,0.00,5.50,2.22,37,48,25,19.61
2015-07-25,28.9,33.6,23.5,0.00,4.69,1.91,43,61,29,16.79
2015-07-26,29.4,34.9,24.1,0.00,4.97,1.84,42,63,24,18.14
2015-07-27,30.2,34.9,25.4,0.00,4.78,1.73,39,59,22,16.95
2015-07-28,30.2,35.4,24.9,0.00,5.21,1.92,37,56,23,17.94
2015-07-29,29.6,35.6,24.1,0.00,6.58,2.88,33,51,19,20.98
2015-07-30,28.6,34.3,23.5,0.00,6.44,2.86,33,45,20,21.69
2015-07-31,28.1,34.2,22.0,0.00,6.00,2.60,38,60,22,20.84
2015-08-01,27.5,33.8,20.6,0.00,6.07,2.56,38,63,20,21.97
2015-08-02,27.3,33.5,20.9,0.00,5.98,2.72,39,56,24,21.39
2015-08-03,27.8,33.7,21.7,0.00,5.87,2.45,39,58,25,21.79
2015-08-04,28.1,34.5,20.6,0.00,5.86,2.13,37,65,21,22.00
2015-08-05,28.0,34.6,20.4,0.00,5.74,1.99,36,63,20,22.18
2015-08-06,28.3,35.3,20.6,0.00,5.88,2.07,37,66,17,22.23
2015-08-07,28.7,35.7,20.8,0.00,6.02,2.17,37,66,19,22.22
2015-08-08,28.8,34.7,22.8,0.00,5.67,2.21,37,59,21,20.00
2015-08-09,29.1,34.7,23.2,0.00,5.97,2.07,33,52,19,22.16
2015-08-10,28.4,34.5,21.4,0.00,6.52,2.73,34,53,21,22.27
2015-08-11,28.4,33.5,23.6,0.00,6.72,3.31,36,47,25,22.43
2015-08-12,27.9,33.3,23.3,0.00,6.71,3.08,31,43,16,23.04
2015-08-13,26.6,32.3,21.5,0.00,6.25,2.87,36,49,23,22.81
2015-08-14,27.0,32.7,21.9,0.00,6.42,2.92,34,48,22,22.99
2015-08-15,28.0,34.6,21.5,0.00,6.23,2.67,39,55,24,22.70
2015-08-16,29.5,35.3,23.6,0.00,6.59,3.04,36,48,23,20.69
2015-08-17,29.7,34.4,26.0,0.00,6.62,2.92,34,47,23,22.06
2015-08-18,29.0,34.4,23.8,0.00,6.54,2.57,32,41,22,23.10
2015-08-19,29.0,35.1,21.8,0.00,6.34,2.41,36,59,22,23.01
2015-08-20,30.4,36.3,24.1,0.00,6.19,2.17,33,52,19,21.94
2015-08-21,31.3,36.7,25.7,0.00,5.29,1.77,31,46,18,17.08
2015-08-22,32.1,38.3,25.9,0.00,5.71,1.66,30,47,16,19.49
2015-08-23,31.8,37.1,26.2,0.00,4.91,1.25,33,50,21,18.39
2015-08-24,31.4,37.3,24.7,0.00,5.14,1.49,36,56,22,18.44
2015-08-25,31.4,36.4,25.5,0.00,5.61,2.16,38,57,26,18.03
2015-08-26,31.0,36.0,26.1,0.00,5.63,2.19,41,60,25,19.02
2015-08-27,31.7,37.7,25.3,0.00,5.08,0.76,36,57,21,21.80
2015-08-28,31.5,38.6,24.6,0.00,6.19,1.85,36,61,18,22.54
2015-08-29,31.5,37.1,25.8,0.00,7.01,2.78,33,48,21,22.95
2015-08-30,31.4,37.7,25.5,0.00,7.35,3.01,29,39,17,21.94
2015-08-31,31.0,35.8,26.1,0.00,5.96,2.42,31,41,21,18.45
2015-09-01,31.1,36.8,25.6,0.00,6.77,2.24,30,47,18,23.12
2015-09-02,31.0,37.7,23.2,0.00,6.67,1.83,27,50,14,24.78
2015-09-03,30.9,37.5,22.5,0.00,6.73,2.04,29,53,16,24.04
2015-09-04,31.4,38.0,23.7,0.00,5.48,1.29,36,62,18,21.68
2015-09-05,32.4,38.9,25.2,0.00,5.68,1.33,34,59,17,22.12
2015-09-06,31.6,37.3,25.9,0.00,6.07,2.16,43,63,26,21.38
2015-09-07,31.3,36.1,26.7,0.00,5.93,2.52,46,67,29,20.31
2015-09-08,31.2,36.3,26.0,0.00,5.63,1.87,42,64,26,20.38
2015-09-09,31.7,37.6,25.3,0.00,5.30,1.04,38,61,22,22.27
2015-09-10,31.7,37.8,24.4,0.00,5.73,1.50,36,62,20,21.21
2015-09-11,32.3,38.0,26.4,0.00,6.52,2.00,33,53,19,22.92
2015-09-12,32.5,38.1,26.4,0.00,5.82,1.58,35,55,21,21.46
2015-09-13,32.5,37.3,26.1,0.00,5.41,1.36,37,56,24,20.93
2015-09-14,31.5,36.6,26.8,0.00,5.30,1.47,46,62,31,20.98
2015-09-15,32.2,38.3,25.8,0.00,7.16,2.56,41,76,19,24.67
2015-09-16,32.1,38.0,27.0,0.00,8.15,3.14,28,44,15,26.01
2015-09-17,31.8,37.9,26.0,0.00,7.94,2.85,25,40,15,26.14
2015-09-18,32.0,38.4,26.2,0.00,8.07,2.89,25,35,16,26.00
2015-09-19,32.4,38.5,26.8,0.00,7.46,2.36,25,33,14,25.97
2015-09-20,32.1,37.8,25.0,0.00,6.33,1.80,30,48,19,22.19
2015-09-21,32.1,36.0,26.8,0.00,5.71,1.92,35,49,26,19.19
2015-09-22,31.6,37.3,27.1,0.20,5.36,1.84,40,54,26,18.40
2015-09-23,31.9,37.2,26.1,0.00,6.24,2.11,41,62,25,21.97
2015-09-24,32.0,37.1,26.5,0.00,5.61,1.32,39,59,24,21.86
2015-09-25,32.2,37.1,27.4,0.00,5.69,1.54,40,56,25,21.83
2015-09-26,32.6,38.7,26.0,0.00,6.06,1.16,36,60,20,24.97
2015-09-27,32.4,37.5,26.8,0.00,5.23,1.32,38,62,23,19.96
2015-09-28,32.0,36.5,27.4,0.00,5.64,1.84,46,59,33,21.37
2015-09-29,29.6,33.8,25.9,1.30,4.51,1.26,61,81,45,19.58
2015-09-30,30.7,36.0,25.2,0.00,5.29,1.60,55,83,29,21.69
2015-10-01,32.3,38.6,26.1,0.00,7.37,2.31,37,70,16,26.49
2015-10-02,32.5,38.5,25.8,0.00,6.35,1.67,34,59,18,23.77
2015-10-03,33.0,38.8,26.3,0.00,6.74,1.46,33,63,19,26.44
2015-10-04,33.8,40.3,27.2,0.00,6.59,1.53,35,62,17,25.04
2015-10-05,33.3,38.2,27.2,0.20,6.28,2.00,38,58,25,21.33
2015-10-06,29.6,34.7,26.3,3.40,5.22,2.47,60,80,45,19.85
2015-10-07,28.9,34.8,24.5,4.10,4.94,1.43,65,85,40,21.71
2015-10-08,29.4,34.7,24.8,0.50,5.11,2.05,63,87,40,20.62
2015-10-09,30.6,36.0,25.9,0.00,6.31,2.49,53,82,30,22.91
2015-10-10,31.4,36.8,26.5,0.00,5.74,1.43,47,71,26,23.48
2015-10-11,31.2,37.5,25.3,0.00,6.16,1.93,48,80,23,23.46
2015-10-12,31.8,37.8,25.0,0.00,6.76,1.91,42,73,20,26.35
2015-10-13,32.4,38.1,26.4,0.00,7.13,2.21,37,64,19,25.73
2015-10-14,32.6,38.8,25.6,0.00,7.24,2.17,36,70,16,25.61
2015-10-15,32.7,39.4,24.8,0.00,7.29,2.23,35,65,16,25.46
2015-10-16,33.7,39.5,27.2,0.00,7.71,2.60,29,47,15,24.92
2015-10-17,34.1,40.4,27.4,0.00,7.83,2.20,24,40,14,26.91
2015-10-18,33.5,39.5,26.1,0.00,7.06,1.82,30,52,17,24.89
2015-10-19,33.1,39.3,26.7,0.00,7.12,2.01,34,59,15,25.28
2015-10-20,31.8,36.4,26.6,0.00,6.27,1.96,44,59,30,23.26
2015-10-21,32.5,37.9,26.7,0.00,6.02,1.35,46,68,31,24.18
2015-10-22,34.1,40.0,27.1,0.00,6.33,1.08,41,72,23,25.74
2015-10-23,28.4,32.0,24.7,18.90,3.15,1.79,70,90,42,12.30
2015-10-24,27.8,30.4,25.5,11.60,3.36,1.33,78,89,67,15.25
2015-10-25,27.2,32.4,24.0,8.30,4.25,1.06,78,94,56,19.81
2015-10-26,28.2,32.8,24.5,2.30,4.94,1.16,75,93,55,23.06
2015-10-27,28.3,32.7,25.0,3.00,4.36,0.91,78,94,57,20.25
2015-10-28,26.6,30.5,24.5,13.50,3.47,1.38,84,94,68,16.37
2015-10-29,28.1,32.9,23.9,0.00,4.88,1.18,74,94,50,22.52
2015-10-30,27.6,31.6,25.1,9.20,3.78,1.23,79,92,59,17.82
2015-10-31,27.5,31.9,24.3,12.30,4.09,1.33,80,98,56,19.13
2015-11-01,26.6,30.7,23.3,11.80,3.63,1.10,81,97,63,16.97
2015-11-02,28.3,32.8,24.2,0.20,4.78,1.30,72,96,49,21.33
2015-11-03,28.6,33.2,24.2,0.10,4.97,1.49,71,92,43,22.49
2015-11-04,29.1,34.6,24.4,0.30,5.76,1.54,64,91,36,24.67
2015-11-05,28.2,34.1,24.0,2.40,5.38,1.36,66,86,43,23.95
2015-11-06,28.6,32.6,24.7,0.00,4.54,1.52,70,91,50,19.69
2015-11-07,28.7,34.0,25.3,3.70,5.28,1.70,72,86,50,23.46
2015-11-08,29.4,34.7,24.9,0.30,5.14,1.29,69,91,47,22.76
2015-11-09,26.8,30.3,23.5,10.00,2.93,1.46,78,92,63,13.42
2015-11-10,28.7,34.1,23.3,0.10,5.52,1.47,69,93,41,25.16
2015-11-11,29.7,34.7,24.9,0.00,5.92,1.93,63,85,41,24.90
2015-11-12,30.1,35.0,25.1,0.00,5.91,1.49,64,87,40,25.59
2015-11-13,30.0,35.1,25.1,0.20,5.94,1.70,65,89,43,25.81
2015-11-14,29.7,35.3,26.2,3.90,5.15,1.56,65,81,41,21.82
2015-11-15,27.9,32.7,25.0,21.70,4.34,1.10,78,94,56,20.01
2015-11-16,27.5,31.2,24.4,2.70,4.06,1.00,81,96,64,19.08
2015-11-17,27.2,31.5,24.3,19.10,3.85,1.26,83,94,62,17.92
2015-11-18,26.6,32.1,23.8,16.30,4.57,0.89,85,98,62,21.52
2015-11-19,27.0,30.8,23.5,9.40,3.82,1.23,83,98,66,17.86
2015-11-20,27.1,31.0,23.5,3.10,3.95,1.44,81,97,62,18.57
2015-11-21,27.8,31.8,24.3,1.50,4.13,1.01,79,94,60,19.20
2015-11-22,27.4,31.9,24.8,8.40,4.45,1.02,83,95,63,20.98
2015-11-23,26.8,31.7,23.9,14.90,4.19,1.34,84,96,62,19.77
2015-11-24,27.3,31.6,24.0,11.10,3.95,0.88,80,96,58,18.60
2015-11-25,26.2,30.9,23.4,10.40,3.79,1.51,83,97,62,17.79
2015-11-26,27.8,33.2,23.5,1.50,5.25,1.01,77,95,54,24.76
2015-11-27,27.5,33.2,24.2,7.10,4.60,1.36,80,95,54,21.36
2015-11-28,27.0,30.8,23.4,6.90,3.92,1.10,82,98,62,18.76
2015-11-29,27.7,33.2,23.7,2.00,4.92,1.28,80,97,55,23.14
2015-11-30,29.0,33.9,24.0,2.80,5.28,1.53,73,99,47,23.94
2015-12-01,30.0,36.1,24.4,0.00,6.48,2.20,62,92,31,26.13
2015-12-02,31.2,37.2,25.1,0.00,6.24,1.42,52,77,28,26.52
2015-12-03,31.4,36.8,26.3,0.00,6.16,1.41,53,75,32,25.63
2015-12-04,29.4,33.9,25.6,1.30,5.79,2.24,68,83,50,25.05
2015-12-05,27.4,30.7,25.0,11.60,3.39,1.64,79,92,65,15.49
2015-12-06,27.9,31.6,24.4,4.10,4.83,0.87,76,92,60,23.00
2015-12-07,28.6,33.3,25.8,1.30,4.58,0.85,74,88,52,21.24
2015-12-08,27.3,32.2,23.7,6.70,4.36,0.91,80,96,59,20.67
2015-12-09,28.8,33.2,24.4,0.30,5.20,1.36,75,95,53,23.94
2015-12-10,28.9,34.1,23.9,0.30,5.46,1.19,74,97,50,25.26
2015-12-11,29.6,33.9,25.2,2.50,5.27,0.94,71,92,51,24.27
2015-12-12,29.6,34.7,26.0,1.40,5.72,1.62,69,85,48,25.62
2015-12-13,27.6,33.3,23.6,6.30,5.19,1.08,79,97,54,24.51
2015-12-14,28.4,34.7,23.8,2.30,5.28,1.63,72,95,41,23.49
2015-12-15,29.4,35.0,23.8,0.00,6.41,2.38,62,91,32,26.18
2015-12-16,28.1,33.2,23.7,0.80,5.37,1.14,73,91,53,25.11
2015-12-17,28.2,33.8,23.4,2.20,5.24,0.98,75,97,47,24.56
2015-12-18,28.2,33.1,24.0,5.30,4.91,0.96,75,95,50,23.05
2015-12-19,28.2,31.2,25.1,7.00,4.57,1.28,76,90,60,21.56
2015-12-20,27.6,32.3,25.0,7.80,4.60,0.99,79,92,58,21.81
2015-12-21,27.4,31.8,23.8,9.00,4.64,1.09,81,99,59,22.04
2015-12-22,28.4,33.2,23.7,5.40,5.12,1.36,73,97,50,23.54
2015-12-23,28.9,33.6,25.0,0.00,5.17,1.82,71,93,48,22.51
2015-12-24,29.3,34.4,25.1,0.00,5.80,1.64,63,88,37,24.75
2015-12-25,27.8,31.7,24.5,5.60,5.18,1.58,75,91,56,24.60
2015-12-26,26.9,30.2,23.5,10.20,4.37,1.08,81,94,68,21.56
2015-12-27,27.9,32.8,23.9,1.50,5.05,1.37,75,95,50,23.48
2015-12-28,28.8,34.1,23.6,0.30,5.84,2.02,67,90,41,25.50
2015-12-29,27.7,31.7,24.1,6.40,4.57,1.80,75,88,58,21.16
2015-12-30,26.5,30.4,23.8,19.60,3.43,1.48,83,96,65,16.21
2015-12-31,28.3,33.9,24.9,2.40,5.19,1.66,73,89,47,23.76
2016-01-01,27.5,31.0,25.0,2.80,4.31,1.56,77,93,62,19.86
