date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2014-09-10,27,32.6,20.5,0,24.61,6.56,39,63,25,2.88
2014-09-11,27.1,32.7,20.7,0,24.82,6.43,42,69,25,2.82
2014-09-12,27.6,32.9,21.1,0,22.88,6.47,37,55,24,2.76
2014-09-13,27.8,32.7,22.1,0,22.69,6.39,42,67,27,3.06
2014-09-14,28.1,33.5,21.7,0,25.44,6.72,36,55,24,2.56
2014-09-15,27.4,33.3,20.8,0,26.04,6.28,37,55,25,2
2014-09-16,27.9,35.1,19.7,0,26.26,6.34,35,57,20,1.91
2014-09-17,29.4,35.7,20.8,0,22.42,6.13,31,58,19,1.97
2014-09-18,28.9,35.1,23,0,26.36,7.77,33,53,17,3.32
2014-09-19,27,33.8,20,0,27.15,7.21,32,54,16,2.72
2014-09-20,27.6,35.1,18.8,0,26.5,6.56,34,65,18,1.96
2014-09-21,29.4,35.7,23.1,0,22.56,6.22,33,46,20,2.1
2014-09-22,29.8,36.2,22.3,0,19.18,5.03,36,63,20,1.37
2014-09-23,29.8,34.5,24.8,0,23.19,6.96,38,53,29,3.07
2014-09-24,28.5,33,23.4,0,22.26,6.4,44,64,31,3.26
2014-09-25,28.5,33.2,23.2,0,21.74,5.79,41,60,28,2.29
2014-09-26,28.8,33.7,23.3,0,22.57,6.2,40,60,27,2.6
2014-09-27,29.7,35.8,24,0,24.34,6.73,37,54,22,2.51
2014-09-28,29.6,35.5,22.7,0,25.89,6.89,33,55,19,2.24
2014-09-29,29.3,34.2,23.2,0,22.57,6.27,34,52,24,2.24
2014-09-30,29.7,34.7,23.1,0,21.58,5.76,35,55,24,1.88
2014-10-01,30.2,35.9,23.1,0,23.18,5.99,38,58,27,1.76
2014-10-02,30.2,35.3,25.8,0.5,20.7,6.04,42,53,30,2.44
2014-10-03,28.8,33.2,24.6,0,18.35,6.46,39,56,24,3.82
2014-10-04,27,31.2,22.5,0,15.64,5.47,43,60,31,3.79
2014-10-05,27.2,33,21.2,0,27.89,7.71,36,55,23,3.51
2014-10-06,26.1,31.8,20.1,0,28,7.31,35,54,23,3.16
2014-10-07,26.4,32,19.2,0,22.37,6.46,35,57,22,2.83
2014-10-08,28.3,34.3,21,0,26.54,7.07,34,58,20,2.66
2014-10-09,28.6,34.3,22.4,0,26.01,7.26,37,60,23,3.04
2014-10-10,29.2,35.6,22.9,0,26.43,7.54,36,59,21,3.15
2014-10-11,29.6,36.2,22.1,0,28.08,7.97,31,57,16,2.88
2014-10-12,29,36.1,21.1,0,27.1,7.61,34,64,19,2.8
2014-10-13,28.9,35.3,21.5,0,26.26,7.6,37,67,23,3.22
2014-10-14,28.8,35.8,20.9,0,28.83,8.01,29,55,15,2.93
2014-10-15,29.5,37.6,20.6,0,26.81,8.04,26,54,13,2.84
2014-10-16,29.5,36.7,20.9,0,27.48,8.58,22,49,10,3.28
2014-10-17,28.8,36.4,20.3,0,29.22,7.82,26,55,12,2.4
2014-10-18,29.3,36.5,20.6,0,25.68,7.07,32,60,18,2.27
2014-10-19,30.4,35.3,24.6,0,23.21,6.26,35,55,24,1.97
2014-10-20,30.5,36.6,23.6,0,24.21,5.87,40,65,24,1.28
2014-10-21,29.1,35.2,24.6,0.2,20.35,5.52,52,74,31,2.37
2014-10-22,27.5,31.9,24,0.5,18.8,4.7,59,75,40,2.17
2014-10-23,28.3,33.5,22.6,0,23.98,6.51,45,81,24,2.77
2014-10-24,28.7,35,22.3,0,27.67,7.71,37,59,20,3.15
2014-10-25,29.4,35.6,21,0,27.42,7.96,31,56,20,3.02
2014-10-26,29.2,33.5,24.8,0,21.08,5.94,40,66,31,2.36
2014-10-27,27.9,33.6,23.1,0,22.26,5.55,57,83,32,2.67
2014-10-28,29,34.5,23.6,0,20.42,5.46,48,73,29,2.12
2014-10-29,26.1,33.3,22.5,6.5,16.12,3.63,68,93,36,0.99
2014-10-30,24.8,29.8,21.5,5.7,13.97,3.36,75,94,48,1.95
2014-10-31,26.8,32.1,22.5,0,20.72,4.82,60,83,35,1.64
2014-11-01,27.7,32.7,22,0,24.16,6.02,53,81,33,2.44
2014-11-02,28.7,33.8,22.9,0.2,27.08,6.54,44,67,30,1.93
2014-11-03,28,32.8,23.1,0.4,25.39,6.09,52,70,38,2.08
2014-11-04,27.8,32.6,23.9,0.2,23.36,5.69,55,72,39,2.34
2014-11-05,28.3,32.4,23.3,0.2,21.97,5.51,50,76,36,2.08
2014-11-06,28.8,33.7,23.3,0,23.62,5.91,51,73,35,2.09
2014-11-07,29.7,35.4,24.1,0,26.88,6.7,45,63,30,2.21
2014-11-08,29.4,34.3,24.8,0.4,24.44,6.32,47,71,34,2.32
2014-11-09,26.2,30.3,23.8,5.4,15.11,3.47,73,87,53,1.73
2014-11-10,25.9,30.8,23,0.6,16.97,3.81,75,91,49,1.77
2014-11-11,27.6,32.8,22.4,1.7,22.86,5.05,68,96,44,1.31
2014-11-12,26,31.2,22.6,0.5,20.53,4.51,76,96,52,2.24
2014-11-13,25.1,30.3,22.7,5.2,12.17,2.76,79,96,50,1.73
2014-11-14,24.9,29.4,22.1,10.4,16.33,3.37,82,94,58,0.96
2014-11-15,27.1,33,21.9,0.2,24.12,5.36,70,97,42,1.42
2014-11-16,24.6,28.8,22.3,35.2,14.48,3.06,84,97,65,1.28
2014-11-17,22.4,23.8,21.3,19.3,7.22,1.47,94,98,88,1.18
2014-11-18,22.5,24.6,21,61.2,7.93,1.78,86,96,76,1.83
2014-11-19,23.1,26,20,0.2,10.03,2.47,76,88,65,2.47
2014-11-20,24.9,30.4,21.3,3.1,23.64,4.91,76,95,55,1.94
2014-11-21,25.4,29.7,21.4,0,23.1,4.93,75,97,57,2.34
2014-11-22,25.7,29.7,22.1,0.1,20.2,4.35,75,91,59,2.31
2014-11-23,26,29.7,23,0.3,20.46,4.5,73,88,54,2.22
2014-11-24,25.9,30.7,21.4,0,24.03,5.12,73,96,51,1.56
2014-11-25,26.9,31.4,22.5,0,25.15,5.61,66,87,49,1.87
2014-11-26,26.7,30.4,23.7,0,18.75,4.48,64,82,48,1.99
2014-11-27,27,31.8,22.8,0,26.88,6.19,60,83,40,2.44
2014-11-28,27.8,32.9,21.9,0,26.63,5.97,53,80,35,1.75
2014-11-29,27.3,32.3,22.6,0,23.94,5.39,61,84,40,1.46
2014-11-30,27.9,32.7,24,0,26.47,6.21,56,76,39,2.19
2014-12-01,26.7,31.6,21.2,0,24.25,6.07,51,73,35,2.58
2014-12-02,26.4,32,21.4,0,24.19,6.31,50,72,33,3.06
2014-12-03,26.5,32.5,20.9,0,26.8,6.21,52,78,29,2.02
2014-12-04,27.1,33,20.2,0,26.63,6.26,53,78,35,1.99
2014-12-05,27.6,33.3,22.9,0,24.54,5.78,55,78,35,1.97
2014-12-06,25,31,21.7,4.8,21.56,4.61,76,96,44,1.7
2014-12-07,23.6,28.1,21.1,7.6,15.05,3.15,86,96,62,1.69
2014-12-08,23.3,26.3,20.9,12.3,10.87,2.37,85,96,71,1.53
2014-12-09,24.6,28.8,21.8,1.6,15.95,3.55,76,90,60,2.51
2014-12-10,24.6,29.8,20.7,0.2,20.71,4.55,72,86,51,2.43
2014-12-11,25.4,29.4,20.9,0.3,16.77,3.91,69,92,49,2.13
2014-12-12,25.6,30.9,21.7,0,22,4.9,71,88,47,2.06
2014-12-13,24.1,27,21.3,6.7,13.91,2.86,82,97,67,1.18
2014-12-14,22.7,24.6,20.8,11.1,8.99,1.91,87,98,77,1.58
2014-12-15,23.8,26.9,20.4,2.8,12.96,2.8,82,95,67,1.69
2014-12-16,24.6,28.8,21.6,4.8,18.06,3.68,83,97,61,1.3
2014-12-17,24.4,28.8,22,16.9,15.22,3.19,85,96,68,1.17
2014-12-18,23.6,27.9,21.3,7.3,11.64,2.45,87,98,67,1.54
2014-12-19,23,26.2,21.1,9.6,10.58,2.18,88,97,71,1.43
2014-12-20,23.8,27.5,21,13.4,15.95,3.21,86,97,70,1.49
2014-12-21,24.2,29.4,20.6,1.7,19.88,4.08,86,98,63,1.31
2014-12-22,25.6,30.5,21.2,0,24.47,5.15,78,96,56,1.25
2014-12-23,26.3,29.8,23.1,0,24.06,5.06,71,83,55,1.34
2014-12-24,25.7,30.2,22,0.5,21.92,4.73,72,91,54,1.92
2014-12-25,26,30.3,21.5,0,23.6,5.22,66,88,45,2.02
2014-12-26,25.8,31.1,21.5,0,27.24,6.03,64,84,42,2.66
2014-12-27,25.4,30.7,21,0,28.14,5.96,65,84,42,2.22
2014-12-28,26.1,32.3,19.5,0,28.57,6.13,63,83,39,1.72
2014-12-29,26.8,31.8,22,0,26.62,5.69,65,84,49,1.45
2014-12-30,26.5,32,21.6,0.6,23.97,5.26,71,92,46,1.84
2014-12-31,26.5,31,21.4,0.1,23.4,5.12,70,95,48,1.5
2015-01-01,27.5,31.9,22.6,0,26.03,5.76,60,81,41,1.61
2015-01-02,26.9,31.7,20.8,0,25.34,5.45,60,82,41,1.3
2015-01-03,27.3,32.8,20.4,0,24.92,5.42,61,91,36,1.24
2015-01-04,26.9,30.6,21.7,0.1,23.78,5.51,58,77,47,2.29
2015-01-05,25.6,29.7,21.1,0.4,23.8,5.13,69,90,50,1.89
2015-01-06,26.8,30.9,21.4,0,23.6,5.19,62,88,43,1.32
2015-01-07,27.2,32,22.2,0.1,24.6,5.64,58,81,38,1.96
2015-01-08,26.9,30.8,22.9,0,23.9,5.62,60,77,45,2.39
2015-01-09,27,31.4,21.8,0.1,25.25,5.88,58,83,42,2.32
2015-01-10,27.5,32.6,22.5,0.3,23.81,5.59,58,76,38,1.95
2015-01-11,27.6,31.9,22,0,22.45,5.52,56,81,38,2.16
2015-01-12,28.2,32.6,22.9,0,22.89,6.04,49,71,32,2.56
2015-01-13,27.7,33.2,21.2,0,23.86,6.4,47,75,29,2.6
2015-01-14,27.2,32.2,21.3,0,19.37,5.25,46,72,31,2.08
2015-01-15,27.7,33.6,19.9,0,23.58,5.78,47,78,27,1.69
2015-01-16,27.7,30.6,24.7,0,18.04,4.31,51,63,42,1.23
2015-01-17,27.3,31.6,21.8,0,22.13,5.12,57,84,40,1.54
2015-01-18,28.2,32.3,22.1,0,22.67,5.35,51,78,36,1.51
2015-01-19,27.7,31.6,22.4,0,22.81,5.38,53,73,40,1.81
2015-01-20,27.8,32,22.6,0,23.99,5.48,53,76,37,1.56
2015-01-21,27,33.8,21.5,0.3,26.2,5.97,60,86,35,1.78
2015-01-22,25.8,31.9,20.7,6.1,24.08,5.15,69,95,43,1.32
2015-01-23,25,29.7,21.4,2.5,22.16,4.68,76,94,55,1.77
2015-01-24,26.1,31.1,21.1,0.9,25.32,5.54,69,96,43,1.8
2015-01-25,25.8,30.2,22.2,2.8,20.62,4.51,69,91,52,1.57
2015-01-26,24.1,28.5,21.2,7,17.26,3.59,83,98,65,0.84
2015-01-27,26.3,31.1,20.7,0.1,25.3,5.47,71,96,49,1.62
2015-01-28,27,32.6,20.8,0,27.01,6.03,61,91,35,1.83
2015-01-29,27.2,32.8,19.4,0,27.81,6.2,53,81,34,1.63
2015-01-30,28,34,20,0,27.96,6.42,51,79,33,1.62
2015-01-31,28.6,33.6,22.3,0.1,26.18,6.01,54,71,39,1.71
2015-02-01,27.5,32.9,22.8,2.4,24.66,5.42,64,82,45,1.43
2015-02-02,26.4,30.8,23.3,0.2,19.67,4.25,71,87,51,1.1
2015-02-03,25.3,31.4,22.2,3.9,19.07,4.22,77,94,45,1.64
2015-02-04,24.8,29.9,21.5,1.8,19.5,4.19,79,97,55,1.74
2015-02-05,24.2,27.1,21.6,1.5,13.83,2.97,82,96,66,1.74
2015-02-06,23.1,25.1,21.9,16.6,10.58,2.12,92,98,82,1.07
2015-02-07,23.5,27.6,21.4,10.6,13.98,2.87,90,99,70,0.91
2015-02-08,24.2,29,21.6,7.8,17.23,3.59,86,98,66,1.07
2015-02-09,26.1,31.7,22,0.3,25.65,5.53,71,91,47,1.83
2015-02-10,26.3,31.1,22.4,0,27.02,5.75,69,89,49,1.93
2015-02-11,27,32.7,22.1,0,28.14,6.33,58,84,34,2.07
2015-02-12,27,32.5,21.5,0,26.66,6,58,80,36,1.81
2015-02-13,26.9,32.4,20.4,0,25.43,5.72,59,83,36,1.61
2015-02-14,26.4,31.7,21.6,1.7,23.38,5.09,65,83,46,1.37
2015-02-15,26.7,31.5,22.5,0.2,25.24,5.44,66,86,48,1.41
2015-02-16,26.8,31.4,21.6,0.2,24.34,5.36,66,88,50,1.89
2015-02-17,26.3,30.6,22.6,0.5,21.45,4.72,69,85,51,2.11
2015-02-18,25.6,30.4,22.1,3.2,21.05,4.5,75,96,52,1.62
2015-02-19,25.2,29.2,22.1,6.4,17.72,3.78,80,99,58,1.32
2015-02-20,24.7,28.1,21.1,4.3,16.92,3.63,75,97,52,1.29
2015-02-21,24.6,30.9,20.7,4.6,26.17,5.38,74,90,49,1.91
2015-02-22,24.1,29.3,19.3,19.7,24.58,4.96,80,96,58,1.47
2015-02-23,23.8,27.8,20,4.4,21.31,4.25,84,100,62,1.28
2015-02-24,24.2,27.7,21.2,0,20.87,4.39,76,94,60,2.73
2015-02-25,25.6,30.1,21,0,22.23,4.85,71,86,53,2.39
2015-02-26,26.4,30.7,22.3,0,22.37,4.89,71,87,54,1.99
2015-02-27,26.1,30.3,22.6,0,22.08,4.62,74,86,59,1.51
2015-02-28,26.1,31.5,21.5,6.7,24.43,5.07,77,94,53,1.04
2015-03-01,24.7,29,21.6,8.1,16.56,3.43,84,97,63,1.65
2015-03-02,24.8,29.5,21.1,3.6,21.96,4.4,81,96,61,1.66
2015-03-03,25.4,29.6,22.2,0.6,22.58,4.66,75,89,56,1.78
2015-03-04,25.6,29.7,22.3,0.1,22.67,4.67,75,93,56,1.23
2015-03-05,26.2,31.5,20.8,0,26.25,5.54,68,93,41,1.25
2015-03-06,26.6,31.2,21.9,0,24.13,5.13,67,87,47,1.45
2015-03-07,25.9,30.3,22.4,0.1,20.39,4.4,73,88,56,2.15
2015-03-08,26.1,30.9,22.2,0.2,22.27,4.74,76,95,52,1.3
2015-03-09,27,32.3,22.3,0,24.42,5.33,68,93,41,1.7
2015-03-10,26.4,31.3,21,0,21.8,4.78,70,90,49,1.82
2015-03-11,26.4,31.2,22.8,1,19.26,4.15,76,92,54,1.25
2015-03-12,25.3,29.3,21.6,3.9,21.12,4.36,80,97,61,1.43
2015-03-13,26.5,31.5,21.7,0,24.21,5.14,71,93,48,1.57
2015-03-14,27.6,33.1,22.9,0,26.19,5.76,62,90,35,1.64
2015-03-15,27.3,32,23.1,0,21.47,5.07,59,78,39,2.03
2015-03-16,26.9,31.6,22.3,0,21.25,4.74,66,89,43,1.67
2015-03-17,26.6,31.1,22.3,0.1,19.3,4.17,68,89,48,1.22
2015-03-18,26,30.2,22.6,0.9,15.87,3.5,72,89,53,1.14
2015-03-19,24.9,29,21.3,4.8,15.52,3.37,78,96,59,1.46
2015-03-20,24.3,27.2,21.7,5.6,11.65,2.55,79,94,63,1.15
2015-03-21,23.9,27.8,21.8,4.4,16.37,3.33,84,94,64,0.97
2015-03-22,24.8,29.6,20.8,3.1,20.66,4.3,78,97,53,1.26
2015-03-23,24.7,28,22,0.8,17.55,3.64,80,92,64,1.46
2015-03-24,25.3,30.7,20.9,0.2,22.54,4.64,80,97,57,1.16
2015-03-25,26,30.9,22.1,0.8,21.46,4.46,78,95,54,1.37
2015-03-26,25.7,30.4,22.3,1.5,19.35,4.06,79,91,59,1.58
2015-03-27,25.4,29.5,21.9,0.6,15.69,3.33,80,99,58,0.95
2015-03-28,26.6,30.9,22.7,0.3,21.36,4.51,74,92,55,1.34
2015-03-29,26.9,31.1,23.1,0,22.13,4.8,69,88,50,1.9
2015-03-30,26.9,31.4,22.2,0,21.46,4.49,71,93,49,1.22
2015-03-31,27.3,31.9,22.5,0,22.43,4.85,66,90,45,1.27
2015-04-01,26.7,31.6,22,0.1,20.65,4.4,71,91,48,1.21
2015-04-02,27.3,32.5,21.5,0,21.54,4.6,67,93,43,1.11
2015-04-03,26.5,31.2,22.2,0.1,20.37,4.37,73,93,52,1.57
2015-04-04,26.8,31.5,21.7,0,22.43,4.84,69,93,46,1.68
2015-04-05,26.9,31.1,23.4,0.4,20.37,4.32,69,87,51,1.21
2015-04-06,25.2,30.8,21.4,4.5,18.53,3.88,80,97,50,1.15
2015-04-07,25.3,30,21.7,0.6,16.56,3.52,80,98,59,1.29
2015-04-08,24.9,29.4,22,4.2,16.74,3.42,82,94,61,1.41
2015-04-09,25,29.9,21.6,8.7,18.11,3.77,81,98,59,1.65
2015-04-10,25.8,29.8,22.1,0,21.55,4.7,69,91,54,2.41
2015-04-11,25.8,30.1,22.9,1,19.34,4.21,73,88,56,2.18
2015-04-12,26.1,30.3,22.4,0.4,21.29,4.45,71,89,52,1.49
2015-04-13,26.5,30.7,23.6,1.5,18.01,3.91,70,88,51,1.37
2015-04-14,26.5,30.7,22.8,0.2,19.79,4.25,72,90,53,1.58
2015-04-15,25.6,30.6,22.2,1,18.67,3.89,79,94,56,1.38
2015-04-16,25.4,30.2,21.9,0.7,19.3,3.94,80,98,56,0.92
2015-04-17,25.4,30.2,22,2,18.08,3.78,79,95,56,1.44
2015-04-18,25.8,31,22.1,0.5,20.2,4.27,77,94,54,2
2015-04-19,26.9,31.8,22.7,0,21.72,4.71,70,89,49,1.79
2015-04-20,26.4,30.4,23,0.9,19.72,4.13,70,88,52,1.21
2015-04-21,26.4,31.6,22.2,0,20.48,4.37,72,89,54,1.32
2015-04-22,26.5,31.1,22.9,0,20.4,4.25,74,87,52,1.2
2015-04-23,26.2,30.3,22.7,0,18.58,3.88,75,93,58,1.27
2015-04-24,25.7,29.7,22.7,1,15.34,3.25,76,89,58,1.3
2015-04-25,26,30.9,21.6,6.1,20.2,4.2,76,95,55,1.03
2015-04-26,24.7,29,22.2,6.6,13.78,2.87,84,97,62,0.81
2015-04-27,22.8,25,21.6,29.4,7.25,1.51,91,96,78,1.44
2015-04-28,23.4,27.5,21.1,1.6,13.89,2.79,87,95,67,1.3
2015-04-29,22.8,25.2,21.3,6.6,8.64,1.75,90,97,78,1.31
2015-04-30,22.3,24.9,20.8,10.9,10.71,2.06,92,98,78,1.21
2015-05-01,22.6,26.9,20.8,15.9,11.78,2.34,90,97,71,1.15
2015-05-02,22.4,24.9,20.3,7.5,10.29,2.05,89,98,77,1.3
2015-05-03,23.6,29.1,19.5,1.1,20.99,4.18,81,96,58,1.68
2015-05-04,24.7,29.5,21,1.1,21.28,4.24,78,95,58,1.79
2015-05-05,25.3,29.7,21.1,0.1,20.35,4.14,75,93,55,1.3
2015-05-06,25.1,29.7,20.7,0.1,18.91,3.85,75,91,54,1.23
2015-05-07,25,29.7,20.2,0,19.11,3.9,76,97,53,1.3
2015-05-08,25.4,30,20.3,0,18.45,3.91,73,94,52,1.44
2015-05-09,25.1,28.9,22.2,0,17.83,4.01,69,83,53,2.56
2015-05-10,24.9,28.7,21.3,0,16.37,3.87,68,84,52,2.74
2015-05-11,25.1,29.5,20.5,0,17.72,3.6,70,90,48,1.14
2015-05-12,24.7,29.2,19.1,0,16.33,3.37,72,95,52,1.06
2015-05-13,25.4,30.3,20.8,0,17.78,3.85,72,92,51,1.81
2015-05-14,25.9,30.1,22,0,19.74,4.73,63,80,45,2.76
2015-05-15,24.6,27.6,21.6,0,15.31,3.92,65,81,53,3.3
2015-05-16,24.8,29.3,20.8,0,17.33,4.42,60,75,48,2.92
2015-05-17,24.6,28,21.4,0.5,15.73,3.88,65,80,54,3.12
2015-05-18,24.9,29,21.3,0,15.36,4.07,61,72,48,3.08
2015-05-19,25.5,29.6,21.8,0,18.2,4.48,59,73,46,2.65
2015-05-20,25.6,29,22.2,0,17.24,4.44,58,72,48,2.71
2015-05-21,25.7,29.6,22.1,0,13.38,3.96,59,75,46,3.26
2015-05-22,24.8,28.3,21.3,0,14.64,4.16,59,78,47,3.49
2015-05-23,24.3,28.6,19.6,0,15.28,3.76,61,80,47,2.49
2015-05-24,25.3,30,19.3,0,18.68,4.3,57,82,43,1.86
2015-05-25,25.1,30.1,20,0,16.91,3.79,63,84,47,1.61
2015-05-26,25.5,30.8,20.8,0,17.58,4.06,61,82,41,1.83
2015-05-27,24.8,29.4,19.8,0.1,16.44,3.71,67,85,50,2.18
2015-05-28,25.5,29.9,21.4,0.2,17.86,3.79,70,88,50,1.51
2015-05-29,26.1,31.3,20.4,0,20.38,4.34,61,87,39,1.56
2015-05-30,26.2,32.1,20.2,0,20.24,4.4,58,84,35,1.4
2015-05-31,25.8,31.6,20.3,0,20.47,4.77,53,78,36,1.89
2015-06-01,25.2,30.9,19.5,0,19.53,4.46,57,82,39,1.94
2015-06-02,25.4,31,19.8,0,20.13,4.85,53,79,35,2.25
2015-06-03,26,30.3,22.9,0,18.04,4.8,49,62,37,2.54
2015-06-04,25.4,29.6,21.2,0,16.83,4.6,54,73,39,2.96
2015-06-05,25.2,29.6,21.9,0,16.46,4.41,58,71,42,3.09
2015-06-06,24.5,27.8,20.9,0,13.29,3.61,62,77,50,3.08
2015-06-07,24.6,27.9,21.4,0,12.09,3.21,64,78,50,2.54
2015-06-08,24.4,27.5,21.7,0,11.55,3.25,64,77,51,2.97
2015-06-09,24.6,30.2,19,0,17.32,4.14,60,85,38,2.25
2015-06-10,25.2,29.8,20.8,0,14.93,3.75,63,86,44,2.34
2015-06-11,25.1,29,21,0,14.99,3.79,61,83,47,2.46
2015-06-12,25.3,30.4,21.6,0,15.78,3.85,56,76,36,1.96
2015-06-13,24.8,30.8,18.5,0,18.9,4.51,51,72,33,2.01
2015-06-14,25.9,31.1,20.7,0,18.24,4.39,55,83,35,2.07
2015-06-15,26.1,30.7,20.6,0,16.77,3.81,56,77,40,1.54
2015-06-16,26.6,33.2,19.2,0,18.96,4.71,52,85,28,1.91
2015-06-17,26.2,31.2,20.4,0,19.76,5.3,49,79,33,2.92
2015-06-18,24.3,29.3,18.1,0,20.15,4.59,51,78,33,2.15
2015-06-19,23.7,30.2,17.6,0,17.92,3.89,55,78,33,1.51
2015-06-20,24.6,29.8,19.2,0,19.12,5.04,49,71,35,2.94
2015-06-21,23.6,28.6,18,0,19.31,4.73,49,74,32,2.64
2015-06-22,23.3,28.6,18,0,14.75,3.82,53,74,37,2.38
2015-06-23,23.9,29.1,18.7,0,18.28,4.21,52,80,35,1.86
2015-06-24,24.6,29.2,19.1,0,14.22,4.02,51,65,39,2.53
2015-06-25,25.4,29.3,21.5,0,14.67,4.53,52,64,41,3.32
2015-06-26,24.4,27.9,20.5,0,13.54,4.38,54,75,39,4.1
2015-06-27,23.3,26.8,19.2,0,13.41,4.34,51,65,40,3.78
2015-06-28,23.2,26.1,19.3,0,10.08,3.3,56,74,45,3.11
2015-06-29,24.1,28.7,19.6,0,12.99,3.73,55,78,37,2.95
2015-06-30,24.1,28.2,19.6,0,14.25,3.6,62,84,45,2.5
2015-07-01,24.6,29.1,20.2,0,13.58,3.35,59,79,43,1.99
2015-07-02,25.1,30.6,20.8,0,19.59,4.64,52,71,34,2.14
2015-07-03,24.5,30.5,18,0,19.45,4.43,53,79,35,1.97
2015-07-04,25.7,31.7,19.5,0,19.06,4.24,55,84,34,1.61
2015-07-05,26.8,32.9,21.9,0,19.35,4.74,48,65,28,1.83
2015-07-06,25.6,31.3,19.4,0,17.95,4.96,51,79,34,2.89
2015-07-07,24.5,27.9,20.3,0,10.97,3.28,60,80,46,2.85
2015-07-08,24.5,29.3,19.9,0,14.69,3.47,62,85,42,1.93
2015-07-09,25.3,31.1,19.6,0,16.48,4.05,58,83,37,2.03
2015-07-10,25.8,31.9,19.5,0,18.92,4.68,54,82,33,2.31
2015-07-11,26.1,30,21.8,0,14.16,4.02,51,69,38,2.6
2015-07-12,26,30.2,22.5,0,16.16,4.32,52,68,37,2.5
2015-07-13,25.7,31.3,18.9,0,19.95,5.23,48,77,31,2.69
2015-07-14,25.5,30.8,20.4,0,19.88,5.3,51,80,31,3.28
2015-07-15,24.4,28.5,19.5,0,13.56,4.28,55,80,39,3.6
2015-07-16,24.2,28.8,19.8,0,17.74,4.76,51,70,35,3.35
2015-07-17,23.7,27.9,19,0,16.71,4.71,51,72,33,3.61
2015-07-18,23.4,28.7,18.7,0,20.38,5.3,48,73,26,3.38
2015-07-19,23,28.7,16.8,0,19.22,4.53,54,84,34,2.63
2015-07-20,23.3,29.6,17,0,20.94,4.77,52,82,31,2.3
2015-07-21,23.9,30.3,16.6,0,20.47,4.44,51,82,30,1.57
2015-07-22,25.3,30.6,18.7,0,19.06,4.87,41,72,26,2.09
2015-07-23,24.8,30.3,19.1,0,21,5.28,44,72,28,2.52
2015-07-24,25.3,29.8,19.6,0,16.74,4.32,53,78,38,2.39
2015-07-25,25.9,29.7,21.1,0,15.58,4.01,53,79,38,2.11
2015-07-26,26.7,31.9,21,0,19.99,5.06,43,63,27,2.15
2015-07-27,26.9,31.9,22.2,0,20.3,5.29,39,51,27,2.2
2015-07-28,26.9,32.3,21.8,0,20.57,5.57,40,60,26,2.43
2015-07-29,25.6,31.1,19.7,0,21.48,5.74,42,69,27,2.89
2015-07-30,24.9,31.1,19.3,0,21.84,5.59,45,75,25,2.91
2015-07-31,24.1,30.7,17.2,0,21.81,5.23,45,81,24,2.37
2015-08-01,24.4,30.5,18.2,0,22.14,5.57,43,74,23,2.68
2015-08-02,24.5,30,19.7,0,20.11,5.11,50,76,30,2.99
2015-08-03,23.1,30.1,15.8,0,22.38,5.23,46,79,26,2.45
2015-08-04,23.4,30.8,16,0,22.23,5.11,46,77,25,1.98
2015-08-05,23.2,30.4,15.7,0,22.59,5.07,43,72,25,1.83
2015-08-06,23.8,31.4,15.1,0,22.6,5.3,39,66,23,1.86
2015-08-07,24.6,31.6,16.6,0,21.91,5.21,44,70,27,2
2015-08-08,25.2,30.8,19,0,22.09,5.63,39,62,26,2.46
2015-08-09,23.9,30,17.6,0,22.78,5.49,40,67,25,2.34
2015-08-10,24.2,30.4,17.1,0,19.03,5.47,43,63,28,3.41
2015-08-11,24.3,29.8,19.5,0,21.74,5.86,45,72,27,3.78
2015-08-12,22.8,28.6,17.1,0,22.64,5.43,46,71,30,2.9
2015-08-13,22.8,28.5,17.2,0,23.24,5.64,44,66,28,2.97
2015-08-14,23,29.7,15.8,0,21.81,5.52,50,81,29,3.42
2015-08-15,24.6,30.4,18.9,0,18.41,5.08,50,75,30,3.31
2015-08-16,25.3,29.7,20.9,0,15.2,4.54,53,75,35,3.29
2015-08-17,25,30,20,0,23.25,6.18,42,62,26,3.41
2015-08-18,24.9,31,18.8,0,21.91,5.59,46,78,27,2.87
2015-08-19,25.4,30.8,20.6,0,19.49,4.85,47,72,28,2.33
2015-08-20,26.8,32.8,21,0,22.13,5.38,42,63,25,1.96
2015-08-21,28.4,34.2,23.1,0,20.12,5.32,35,51,20,1.73
2015-08-22,28.5,34.3,21.7,0,21.2,5.22,38,68,24,1.68
2015-08-23,28.7,33.8,23.7,0,18.71,4.84,39,57,27,1.7
2015-08-24,28.5,34.7,22.9,0,22.19,5.78,39,59,21,2.08
2015-08-25,27.6,34,21.2,0,23.17,5.84,36,61,22,2.02
2015-08-26,27.9,34.6,21.1,0,24.26,6.31,30,62,15,2.1
2015-08-27,27.3,35.2,18.4,0,24.43,6.14,31,53,18,1.78
2015-08-28,28.2,35,20.3,0,23.42,6.64,35,67,21,2.65
2015-08-29,27.7,33.8,21.5,0,24.17,6.69,38,64,21,3.03
2015-08-30,27.1,32.6,21.4,0,21.43,6.09,43,69,27,3.15
