date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2016-06-06,29.1,33.7,25.1,0.7,19.04,4.4,67,91,46,1.73
2016-06-07,28.7,33.8,24.4,0.2,18.08,4.11,67,89,44,1.34
2016-06-08,29.1,34.2,23.5,0.1,18.36,4.42,62,90,38,1.66
2016-06-09,28.3,33,24.1,0.3,16.87,3.83,68,89,49,1.76
2016-06-10,26.5,30.5,22.9,3.9,14.12,3.02,75,91,56,1.29
2016-06-11,27.8,33.1,22.5,0.3,17.9,4.15,67,90,43,1.66
2016-06-12,27.5,31.9,23,0,16.44,3.62,71,93,50,1.41
2016-06-13,28.7,34.8,22.6,0,20.25,5.26,54,90,27,2.14
2016-06-14,27.8,34.5,20.7,0,21.73,6.47,43,68,24,3.48
2016-06-15,28,33.9,22.9,0,21.35,5.98,49,69,31,3.51
2016-06-16,28.5,34.4,23.5,0,20.33,5.99,47,66,30,3.35
2016-06-17,29.1,34.6,23.8,0,20.41,6.37,46,66,30,3.76
2016-06-18,28.4,33.2,23.6,0,17.61,5.04,51,68,36,2.9
2016-06-19,28.6,34.2,24.1,0,18.73,5.56,47,65,31,2.98
2016-06-20,28.7,34.1,24,0,20.03,5.91,48,64,33,3.45
2016-06-21,28.5,34.1,23.9,0,21.69,6.82,37,51,21,3.71
2016-06-22,28.1,33.7,23.3,0,19.04,6.26,46,60,34,4.18
2016-06-23,29.3,33.8,25.5,0,17.38,5.93,47,60,34,3.94
2016-06-24,28.8,34.4,24.3,0,21.52,6.49,42,56,27,3.42
2016-06-25,28.2,33,23.7,0,19.36,6.32,42,55,32,3.97
2016-06-26,27.5,31.2,24.5,0,14.27,5.36,51,62,40,4.67
2016-06-27,27.7,32.4,23.1,0,15.9,5.81,48,68,33,4.67
2016-06-28,28.2,33.3,24,0,21.41,6.63,43,57,31,4.11
2016-06-29,27.7,33.1,22.3,0,21.56,6.24,44,62,31,3.55
2016-06-30,27.5,33.6,22.4,0,21.91,6.45,43,60,29,3.86
2016-07-01,27.6,32.7,23,0,21.47,6.33,46,67,30,4.03
2016-07-02,27.9,33.2,23.5,0,18.1,6.13,46,66,32,4.42
2016-07-03,28.4,34.4,23.6,0,21.01,6.63,42,52,30,4
2016-07-04,28.8,34.3,24.6,0,21.62,6.7,42,58,27,3.92
2016-07-05,28.3,33.5,23.7,0,20.72,6.33,43,61,31,3.85
2016-07-06,28.2,33.6,22.8,0,19.64,5.89,45,66,32,3.45
2016-07-07,29.4,35.2,24.2,0,18.82,5.82,42,55,29,2.88
2016-07-08,29.1,35,23.2,0,17.95,5.14,45,63,31,2.24
2016-07-09,28.8,33.8,23.5,0,18.3,5.19,50,76,33,2.59
2016-07-10,28.8,35.1,23.3,0,20.91,6.18,42,60,27,3.11
2016-07-11,28.9,34.7,23.8,0,20.81,6.21,42,60,28,3.3
2016-07-12,28.1,33.7,22.8,0,16.69,5.2,44,57,31,2.9
2016-07-13,28.4,35.2,21.5,0,19.79,5.65,43,63,26,2.57
2016-07-14,29.1,35.4,23.5,0,21.74,6.28,40,55,25,2.91
2016-07-15,28.4,35.6,21.3,0,22.42,6.28,41,58,24,2.83
2016-07-16,28.6,35.2,21.3,0,22.51,5.62,38,56,23,2.17
2016-07-17,28.6,35.5,19.6,0,22.38,5.76,38,63,23,2.02
2016-07-18,28.8,35.1,21.7,0,20.93,5.19,51,83,31,1.72
2016-07-19,28.7,34,23.9,0.3,17.63,4.77,54,83,29,2.13
2016-07-20,28.9,35.3,23.4,0,22.62,6.95,36,50,21,3.44
2016-07-21,28.6,35.2,21.9,0,22.46,6.5,38,55,24,2.96
2016-07-22,29.1,35.5,23.3,0,22.62,6.94,35,45,23,3.25
2016-07-23,28.9,34.5,24.2,0,22.94,7.56,32,47,19,3.97
2016-07-24,28.4,34.3,23.4,0,22.91,7.07,37,57,22,3.83
2016-07-25,28.5,34.5,23.5,0,22.75,7.02,37,55,26,3.84
2016-07-26,28.2,34.1,23.2,0,23.33,7.17,35,51,21,3.8
2016-07-27,27.5,33.9,20.9,0,23.44,6.56,35,57,20,2.93
2016-07-28,28.1,34.6,21,0,22.13,6.4,39,54,26,3.12
2016-07-29,29.4,34.1,24.7,0,18.18,6.35,41,57,31,3.96
2016-07-30,28.2,33.4,23.7,0,23.53,7.96,36,49,24,5
2016-07-31,27.9,33.4,23.4,0,21.72,6.88,40,61,27,4.4
2016-08-01,27.8,33.5,23.1,0,23.26,6.9,40,58,27,3.95
2016-08-02,28.2,34.3,22.4,0,23.2,6.77,42,61,28,3.71
2016-08-03,28.9,35.2,23.1,0,23.37,7.04,36,55,22,3.44
2016-08-04,28.9,35,23.9,0,23.73,7.68,33,57,18,4.15
2016-08-05,28.6,34.9,22.9,0,23.84,7.46,33,54,20,3.86
2016-08-06,28.9,35.1,23.7,0,23.58,7.18,37,57,23,3.72
2016-08-07,28.9,35.9,22.8,0,23.81,7.01,34,49,21,3.15
2016-08-08,28.7,36.2,20.4,0,23.84,6.81,33,50,20,2.75
2016-08-09,29.1,36.4,20.6,0,23.91,6.86,35,60,22,2.76
2016-08-10,29.7,37,21.5,0,22.85,6.59,36,60,21,2.64
2016-08-11,30.2,36.7,23.7,0,22.27,6.21,35,53,22,2.13
2016-08-12,29.4,35,22.7,0,20.86,5.28,52,74,31,1.85
2016-08-13,29.6,36,22.9,0,24,6.8,41,75,21,2.92
2016-08-14,30.1,36.8,24.6,0,24.15,7.61,31,47,19,3.47
2016-08-15,29.8,36.8,21.8,0,24.26,7.13,33,56,22,2.9
2016-08-16,29.8,36.7,21.3,0,23.25,6.09,40,63,26,1.93
2016-08-17,31.3,38.2,23.5,0,23.67,6.36,40,69,22,1.95
2016-08-18,31.2,38.1,23.5,0,24.17,7.07,38,65,23,2.76
2016-08-19,31,36.9,25.4,0,24.44,7.84,34,44,24,3.57
2016-08-20,30.4,36.3,25.5,0,23.2,7.2,36,49,26,3.41
2016-08-21,30.3,36.6,22.6,0,22.28,6.19,40,64,26,2.35
2016-08-22,31.1,38.3,23.4,0,23.26,6.43,39,63,21,2.15
2016-08-23,31,37.4,25.3,0,23.86,7.12,35,58,19,2.81
2016-08-24,30.7,36.5,25.6,0,24.47,8.82,29,44,18,4.62
2016-08-25,30.5,35.9,25.2,0,24.66,8.43,37,56,23,4.87
2016-08-26,29.8,35.8,23.9,0,23.93,7.36,42,66,24,4.15
2016-08-27,30.7,36.7,24.4,0,23.48,7.47,37,55,25,3.67
2016-08-28,30.5,35.7,25.8,0,24.39,7.83,39,58,26,4.24
2016-08-29,30.2,35.8,24.4,0,21.2,7.11,34,44,24,3.53
2016-08-30,31,37.8,24.6,0,24.79,7.74,34,49,20,3.38
2016-08-31,30.9,36.1,25.2,0,22.28,7.31,36,46,28,3.53
2016-09-01,31.7,37.5,26.5,0,23.62,7.98,36,53,24,4.06
2016-09-02,31.6,37.4,26,0,25.6,8.52,31,47,20,4.02
2016-09-03,30.8,36.1,25.4,0,22.15,7.37,33,49,23,3.61
2016-09-04,30.7,35.9,25.5,0,21.94,7.27,37,55,25,3.89
2016-09-05,31.2,36.7,26.4,0,23.54,7.61,35,46,24,3.69
2016-09-06,31.3,37.4,26.6,0,22.63,7.45,35,50,22,3.62
2016-09-07,31.9,37.6,26.1,0,24.57,7.59,33,45,23,3.17
2016-09-08,32.5,37.7,27.6,0,22.55,6.79,32,39,23,2.35
2016-09-09,31.8,37.4,25.5,0,23.85,7.26,36,62,23,2.89
2016-09-10,31,37.4,24.4,0,25.71,8.23,31,49,18,3.72
2016-09-11,31,36,25.8,0,22.33,7.62,34,47,25,3.96
2016-09-12,31.4,36.2,27.3,0,22.56,7.32,37,46,30,3.51
2016-09-13,31.9,37.9,25.9,0,22.95,7.23,36,53,23,3
2016-09-14,32.9,38.8,27.6,0,25.98,8.44,28,36,19,3.32
2016-09-15,32.6,38.4,26.7,0,26.19,7.85,30,40,21,2.76
2016-09-16,32.5,39.1,25,0,25.49,7.35,36,56,22,2.39
2016-09-17,32,37.7,25.3,0,23.71,7.06,36,52,24,2.56
2016-09-18,31.8,37.4,25.5,0,22.63,7.02,35,58,21,2.74
2016-09-19,31,37.7,22.2,0,26.33,7.32,33,57,20,2.41
2016-09-20,30.6,36.9,22.6,0,22.87,6.1,43,65,24,1.89
2016-09-21,31.2,36.8,24.5,0,23.24,6.3,49,78,28,2.3
2016-09-22,31.4,36.9,25.7,0.2,22.85,6.32,51,74,34,2.67
2016-09-23,29.9,34.4,25.8,0.5,18.6,4.74,56,74,40,1.67
2016-09-24,30.8,35.9,25,0,17.05,5.5,47,74,30,2.66
2016-09-25,31,37.8,23.4,0,24.16,6.33,47,75,26,1.95
2016-09-26,28.1,31.5,25.6,2.4,17.21,4.15,67,83,54,2.12
2016-09-27,27.6,31.6,24.2,8.3,10.98,2.73,70,88,52,1.47
2016-09-28,29.3,34.8,23.8,2,22.27,5.32,62,88,41,1.84
2016-09-29,30.3,35.8,24.9,0.2,21.54,5.74,54,82,33,2.35
2016-09-30,28.8,33.1,26.4,0.8,18.01,4.31,64,76,46,1.77
2016-10-01,29.7,34.6,24.5,0.4,22.29,5.48,58,89,37,1.96
2016-10-02,31.1,38.2,22.5,0,26.44,7.75,42,74,24,3.18
2016-10-03,32.1,37.8,27.5,0,27.06,8.7,32,43,23,3.82
2016-10-04,31.3,38.1,24.4,0,24.93,7.68,35,49,23,3
2016-10-05,30.7,35.3,25,0,19.81,5.62,47,65,37,2.19
2016-10-06,28.1,32.8,24.5,13,12.48,3.27,71,94,48,2.02
2016-10-07,26.3,30.4,23.6,7.8,11.22,2.43,82,97,61,1.07
2016-10-08,27.9,32.3,24.3,2.1,16.96,3.82,73,90,54,1.31
2016-10-09,29.4,35.5,24.1,0.2,23.45,5.75,64,94,33,2.18
2016-10-10,30.7,36.8,25.2,0,27.37,7.93,45,70,28,3.61
2016-10-11,30.6,36.8,25.8,0,28.37,8.98,33,49,17,4.32
2016-10-12,30.6,36.5,25.2,0,26.67,8.38,37,54,23,4.19
2016-10-13,31.2,37,25.3,0,25.44,8.12,38,53,24,4
2016-10-14,32.1,37.4,27.3,0,25.1,7.91,34,43,25,3.37
2016-10-15,32.2,38.3,26.9,0,27.19,8.21,34,47,21,3.32
2016-10-16,32.3,38.9,25.9,0,27.47,8.6,31,43,19,3.43
2016-10-17,31.7,36.9,25,0,21.23,7.21,34,50,24,3.24
2016-10-18,31.5,37.1,25.2,0,23.91,6.63,42,71,25,2.17
2016-10-19,31.8,37.8,24.1,0,24.61,6.34,44,73,28,1.7
2016-10-20,30.2,36.4,26.7,1.3,20.6,5.35,55,76,36,2.03
2016-10-21,27,31,23.6,7.9,15.5,3.38,75,94,58,1.04
2016-10-22,28.9,33.6,24,0.3,18.77,4.38,65,89,44,1.3
2016-10-23,30,35.1,24.9,0,18.1,5.05,57,82,37,2.37
2016-10-24,29.9,34.7,24.9,0,20.87,5.75,54,79,32,2.4
2016-10-25,30.4,37,24.3,0,21.5,5.84,53,81,26,2.03
2016-10-26,31.8,38.8,24.6,0,24.54,6.99,45,74,21,2.51
2016-10-27,30.9,36.9,24.3,0,20.54,5.9,53,81,28,2.42
2016-10-28,30.3,35.2,25.7,0.2,22.47,5.35,59,77,43,1.66
2016-10-29,29.9,35.2,25.6,0.2,23.62,5.77,64,83,45,2.18
2016-10-30,27.8,32.5,24.4,15.5,16.25,3.77,71,89,50,1.52
2016-10-31,29.5,35.3,23.7,0,23.68,6.07,59,91,36,2.5
2016-11-01,30.9,36.7,24.6,0,24.76,7.06,45,73,29,2.9
2016-11-02,31.8,37.5,27.2,0,27.81,8.65,35,48,25,3.81
2016-11-03,31.6,37.6,26.1,0,25.68,8.11,35,48,24,3.53
2016-11-04,32.1,38.3,26.6,0,25.53,8.07,36,50,23,3.5
2016-11-05,32.5,38.1,27.9,0,28.2,8.93,31,39,21,3.84
2016-11-06,32.7,38,28.3,0,25.95,8.59,33,44,22,3.85
2016-11-07,32,37.3,25.9,0,23.06,7.07,37,48,26,2.91
2016-11-08,32.2,37.5,27,0,22.96,6.36,42,58,28,2
2016-11-09,28.5,31.6,25.9,2.9,14.91,3.73,68,86,55,1.99
2016-11-10,29.4,35,24.4,0.6,21.82,5.18,67,96,42,1.63
2016-11-11,30.1,35.2,25.5,0,21.04,5.16,60,81,43,1.76
2016-11-12,28,33.1,25,1,16.3,3.58,77,94,50,1.21
2016-11-13,28,32.4,25,1.1,14.18,3.36,75,93,53,1.65
2016-11-14,29.6,35.1,24.3,0,22.27,5.01,64,89,42,1.32
2016-11-15,25.5,28.5,24,20.6,14.3,2.95,86,98,72,1.58
2016-11-16,26.5,29.2,23.6,12.5,13.9,2.9,84,99,69,1.19
2016-11-17,27.4,31.8,24.1,1.7,19.12,4.09,79,93,60,1.28
2016-11-18,27.4,31.4,24.3,11.8,19.84,4.23,80,92,61,1.32
2016-11-19,26.6,29.9,24.2,6.2,15.74,3.41,83,93,68,1.34
2016-11-20,26.6,30.4,24.3,12.4,14.93,3.22,82,91,67,1.31
2016-11-21,27,31,23.7,0.9,18.63,4.03,79,96,60,1.91
2016-11-22,28.4,33.2,23.6,0,21.95,5.33,66,90,44,2.8
2016-11-23,28.5,34,22.5,0,24.42,5.56,64,89,43,1.66
2016-11-24,28.8,33.9,23.5,0,23.4,5.41,67,84,46,2
2016-11-25,29.6,35.1,24.7,0,24.19,5.68,63,86,39,1.7
2016-11-26,30.5,35.8,23.9,0,27.57,7.13,47,79,32,2.75
2016-11-27,29.5,34.9,22,0,26.4,6.61,46,67,33,2.23
2016-11-28,30.9,36.1,24.6,0,26.42,6.46,47,72,29,1.68
2016-11-29,31,36.3,25.8,0,24.31,6.39,48,71,30,2.08
2016-11-30,29.5,33.8,25.8,0,21.67,5.07,64,79,48,1.88
2016-12-01,28.1,32.3,25.2,0.6,17.62,4.05,72,90,55,1.71
2016-12-02,28.5,33.5,23.6,1.6,19.92,4.57,70,95,46,1.55
2016-12-03,29,34.1,24.1,0.5,19.47,4.75,66,90,42,1.8
2016-12-04,27.3,32.2,24.1,1.6,19.57,4.23,75,91,54,1.72
2016-12-05,27.6,31.9,23.4,0.6,21.24,4.56,75,91,58,1.54
2016-12-06,27.4,30.5,25,1.3,16.62,3.67,76,88,61,1.74
2016-12-07,27.5,31.4,23.8,1.2,15.93,3.52,76,92,59,1.48
2016-12-08,27.1,31.6,23.9,3.1,15.49,3.44,78,93,58,1.57
2016-12-09,28.4,32.8,23.3,0.3,22.19,4.82,73,94,54,1.14
2016-12-10,27.3,32,24.7,5.4,20.15,4.29,77,91,58,1.32
2016-12-11,26.7,31.3,23.5,4.8,13.92,3.1,80,94,58,1.5
2016-12-12,27.2,32.3,23.3,2.2,16.78,3.69,77,95,53,1.44
2016-12-13,26.5,30.9,23.8,5.9,15.51,3.33,82,93,60,1.57
2016-12-14,25.3,29.2,23.5,12.8,11.43,2.4,89,96,69,1.42
2016-12-15,25.2,27,23.1,4.7,10.28,2.17,87,98,75,1.3
2016-12-16,25.6,30.9,21.7,7.8,17.75,3.85,81,97,58,2.05
2016-12-17,26.9,31.9,21.7,0,21.88,5.16,68,92,44,2.67
2016-12-18,26.3,31.3,22.9,7.9,21.08,4.59,77,96,56,2.07
2016-12-19,26,30.6,23,5.8,15.87,3.5,81,98,55,1.34
2016-12-20,27.2,31.2,23.7,0.3,22.84,5.05,73,93,54,2.08
2016-12-21,27.7,32.2,23.4,1.6,21.75,5.09,68,89,51,2.4
2016-12-22,28.9,32.9,24.7,0,20.34,5.14,63,84,47,2.51
2016-12-23,29.5,34.4,24.9,0,24.83,6.23,58,78,39,2.62
2016-12-24,29.4,34,24.6,0,23.83,5.97,57,76,42,2.48
2016-12-25,28.6,33.1,24.9,0.1,21.58,4.95,69,89,49,1.76
2016-12-26,28.5,33.1,24.4,2,19.85,4.49,71,89,48,1.41
2016-12-27,28.9,33.2,24.8,0,20.04,4.67,67,86,49,1.65
2016-12-28,28.9,33,25.1,0.8,16.47,4.16,66,86,44,1.62
2016-12-29,29.1,32.7,25.5,0,17.82,4.49,64,86,46,1.9
2016-12-30,28.3,32.4,24.5,0.1,13.83,3.48,69,89,50,1.49
2016-12-31,29.9,36.2,24,0,22.67,6.12,58,92,32,2.47
2017-01-01,29.2,34.7,24.9,0.4,20.8,5.12,64,88,38,1.81
2017-01-02,27.5,31.3,24.4,5.9,17.98,3.97,76,90,63,1.62
2017-01-03,26.9,30.2,24.2,5,16.76,3.57,78,90,62,1.58
2017-01-04,26.8,31.3,23.4,4.9,19.93,4.21,79,94,57,1.49
2017-01-05,27.8,32.7,23.8,0.3,20.08,4.45,73,91,53,1.35
2017-01-06,28.5,34.9,22.2,0,27.56,6.55,61,96,35,2.12
2017-01-07,27.4,32.5,23.6,0.3,19.53,4.33,74,96,52,1.57
2017-01-08,25.5,27.3,23.9,14.9,9.44,2.18,83,91,71,2.23
2017-01-09,25.8,29.8,23.2,1.4,17.3,3.68,82,96,60,1.78
2017-01-10,25.7,29.4,23,2.7,18.03,3.65,82,94,69,1.42
2017-01-11,25.7,30.8,22.3,9.4,20.78,4.22,84,97,65,1.6
2017-01-12,26.6,31.5,23.3,6,21.37,4.44,83,97,63,1.12
2017-01-13,26.5,30.4,23.4,3.6,16.22,3.42,83,95,63,1.19
2017-01-14,24.9,27.2,23.3,22.7,9.19,2.02,88,96,72,1.71
2017-01-15,26.5,31.4,21.9,0.2,23.05,4.83,80,98,56,1.3
2017-01-16,25.6,29.4,23.6,5.1,14.97,3.08,85,95,69,1.31
2017-01-17,25.6,29,22.8,2.1,16.25,3.35,84,96,70,1.39
2017-01-18,25.5,29.6,23.1,12.3,18.22,3.65,85,95,66,1.59
2017-01-19,25.1,29.7,22.5,7.3,14.55,3,86,96,64,1.65
2017-01-20,25.8,28.9,22.8,3.8,16.05,3.32,84,96,71,1.55
2017-01-21,26.2,31.5,21.5,5.4,21.64,4.52,81,100,59,1.71
2017-01-22,26.5,30.1,23.5,1.2,18.18,3.8,81,96,63,1.25
2017-01-23,26.1,29.7,22.7,9.1,16.99,3.51,83,97,66,1.29
2017-01-24,24.8,27.4,22.9,26.8,9.05,1.95,89,96,77,1.38
2017-01-25,25,29.5,21.9,14,15.63,3.14,86,97,68,1.28
2017-01-26,25.8,29.8,21.6,2.2,19.54,3.96,83,99,65,1.33
2017-01-27,26,29.2,22.7,0.6,17.1,3.51,83,97,68,1.64
2017-01-28,26.3,30,23,6.2,16.74,3.57,80,95,62,1.95
2017-01-29,26.5,30.2,23.5,4,18.86,3.95,81,96,62,2.01
2017-01-30,27.6,31.9,22.9,0.1,22.86,5.19,71,94,51,2.26
2017-01-31,26.2,28.9,23.8,9.8,16.71,3.38,84,94,71,1.38
2017-02-01,25.6,28.3,23.9,4.5,15.24,3.12,85,96,72,1.22
2017-02-02,25.3,29.5,22.8,17.8,14.02,2.9,88,97,70,1
2017-02-03,26.8,31.3,22.1,1.2,23.24,4.84,81,99,59,1.6
2017-02-04,27.1,30.5,23.6,4.3,20.37,4.27,81,94,62,1.36
2017-02-05,27.2,31.1,22.7,1.2,22.43,4.63,82,98,63,1.28
2017-02-06,27.3,30.6,24,4.4,19.17,3.97,80,92,62,1.23
2017-02-07,26.6,30.9,24.1,8.5,18.21,3.76,83,93,64,1.65
2017-02-08,25.4,29.8,23.1,15.3,14.34,2.98,88,98,71,1.06
2017-02-09,25.5,29,23.1,9.2,14.72,3.05,88,97,73,1.19
2017-02-10,24.6,27,23.6,36,8.54,1.82,92,98,77,1.2
2017-02-11,25.2,28.6,23.2,12.5,13.34,2.84,88,99,66,1.4
2017-02-12,25.2,28.7,22.8,12,10.97,2.33,88,99,68,1.21
2017-02-13,25.4,30.2,22.9,15.2,16.44,3.37,88,98,73,1.34
2017-02-14,25.1,28.1,23.1,14.6,12.52,2.77,85,97,72,2.12
2017-02-15,26.9,31.3,23.6,0.6,20.59,4.81,70,84,51,3.04
2017-02-16,27.5,32,22.6,0.1,24.38,5.28,69,85,51,1.95
2017-02-17,26.4,30,23.2,1.5,16.32,3.47,81,93,65,1.27
2017-02-18,25.7,29.8,23.6,1.2,16.32,3.37,84,95,67,1.45
2017-02-19,25.6,30.3,22.2,5.8,20.51,4.12,85,98,66,1.15
2017-02-20,25.8,28.8,22.4,8.9,16.33,3.37,84,97,68,1.36
2017-02-21,25.5,28.6,23.5,8.7,16.36,3.35,85,94,71,1.49
2017-02-22,25.8,30.2,22,13.2,18.73,3.96,81,99,61,2.02
2017-02-23,25.9,29.2,23.2,6.3,17.82,3.62,83,96,69,1.3
2017-02-24,26.1,30.8,22,5.2,21.96,4.49,85,100,66,1.7
2017-02-25,25.1,28.2,22.2,13,11.92,2.45,88,98,73,1.39
2017-02-26,24.8,29.9,22.9,12.8,16.7,3.42,88,97,66,1.16
2017-02-27,26,30.9,21.9,1,20.78,4.3,82,97,64,1.71
2017-02-28,25.9,29.2,23.2,6.3,16.59,3.4,83,95,73,1.62
2017-03-01,25.2,28.7,22.6,16.8,16.11,3.29,87,97,72,1.64
2017-03-02,25.2,29.4,22.3,13,16.87,3.49,87,99,73,1.49
2017-03-03,25.7,29.6,22.1,1.5,19.13,3.88,85,99,68,1.68
2017-03-04,26.2,31,21.7,2,23.39,4.78,82,99,59,1.68
2017-03-05,27.1,30.6,23.9,0.5,20.04,4.27,80,92,64,1.68
2017-03-06,26.5,30.3,22.8,2.5,19.18,4.01,82,97,67,1.58
2017-03-07,26.7,30.6,23.2,4.5,18.64,3.87,83,96,66,1.29
2017-03-08,25.9,30.1,23.6,19.3,15.54,3.2,87,97,71,1.14
2017-03-09,25.5,28.4,23,6.9,13.82,2.84,87,98,73,1.32
2017-03-10,25.5,28.5,22.9,6,12.19,2.57,88,98,72,1.68
2017-03-11,26,30.1,22.7,0.7,17.75,3.74,82,96,62,1.39
2017-03-12,26.2,29.5,22.6,5.2,19.82,4.05,82,94,69,1.32
2017-03-13,26,30.1,22.7,4.3,18.95,3.9,85,97,69,1.1
2017-03-14,25.6,28.8,23.4,4.6,14.02,2.92,87,98,72,1.25
2017-03-15,25.1,28,23.1,8.5,11.26,2.36,90,97,77,1.32
2017-03-16,26.4,30.8,22.4,0.3,21.11,4.49,82,100,58,1.45
2017-03-17,25.3,28.5,23.4,33.2,12.41,2.56,86,95,74,1.35
2017-03-18,24.9,28.9,22.5,9,14.23,2.92,87,98,69,0.97
2017-03-19,26.4,31,21.4,1.2,22.74,4.74,80,96,60,1.74
2017-03-20,27.1,30.6,23.9,1.4,19.96,4.21,80,96,63,1.77
2017-03-21,26.4,30.1,23.2,13.9,18.5,3.85,83,97,66,1.48
2017-03-22,26,30.1,22.5,1.4,19.92,4.02,85,97,68,1.58
2017-03-23,26,29.4,22.6,1.3,17.33,3.59,84,97,72,1.74
2017-03-24,26.2,29.3,23.8,1.9,15.12,3.17,83,95,68,1.46
2017-03-25,26.6,30.1,22.7,0.6,19.63,4.04,81,97,63,1.6
2017-03-26,25.7,29.6,23,6.8,15.04,3.05,86,96,69,1.38
2017-03-27,25.8,29.3,22.9,3,16.4,3.32,85,96,70,1.4
2017-03-28,26.2,29.4,23.6,8.7,17.23,3.49,84,94,70,0.98
2017-03-29,26.8,31.5,22.8,1.8,21.51,4.47,84,98,67,0.98
2017-03-30,25.9,29.6,23,12.4,16.06,3.19,86,96,68,1.56
2017-03-31,26,29.6,22.9,11.4,17.07,3.46,85,97,70,1.42
2017-04-01,25.9,29,24,14.2,12.1,2.55,87,98,73,1.3
2017-04-02,25.4,29.9,22.8,12.5,14.97,2.95,89,98,71,1.25
2017-04-03,25.5,29,23.3,14.3,13.37,2.73,87,97,72,1.65
2017-04-04,25.7,29.6,23,15,16.51,3.31,87,99,71,1.56
2017-04-05,27.2,31,23.7,0.8,20.94,4.6,76,96,58,2.39
2017-04-06,26.6,30.9,22.7,2.9,21.01,4.26,82,97,67,1.65
2017-04-07,26.6,31.2,22.6,0.8,21.8,4.63,77,98,54,2.02
2017-04-08,26.7,31.3,21.8,0.4,20.53,4.56,72,92,55,2.26
2017-04-09,26.9,30.8,22.1,0.4,21.14,4.68,71,91,54,2.24
2017-04-10,27.1,31.5,23.4,0.1,20.48,4.48,74,90,56,2
2017-04-11,25.8,28.9,23.6,5.4,13.96,2.89,84,94,72,1.48
2017-04-12,26.4,31.5,22.8,3,20.31,4.17,85,99,65,1.22
2017-04-13,25.4,28,23.1,14.6,11.62,2.4,89,97,77,1.81
2017-04-14,26.2,30.1,22.9,7.8,17.35,3.52,86,99,68,1.67
2017-04-15,27.3,30.8,24.7,0.6,19.88,4.41,76,93,59,3.03
2017-04-16,27.5,31.3,24.4,0.6,20.9,4.66,74,89,58,2.95
2017-04-17,26.8,31.7,22.6,1.7,21.15,4.45,81,96,63,2.06
2017-04-18,27.3,31.4,23.9,0.8,20.34,4.18,83,98,66,1.41
2017-04-19,26,29.7,23.4,11.2,15.86,3.21,85,97,69,1.43
2017-04-20,26.3,29.8,22.9,0.7,18.32,3.83,82,97,62,1.74
2017-04-21,27.1,30.9,24,0.1,19.08,4.27,74,91,57,2.46
2017-04-22,27,31.7,22.3,0.2,21.37,4.56,77,96,55,1.62
2017-04-23,26.8,30.5,22.5,1.3,17.04,3.6,81,98,65,1.38
2017-04-24,26.2,29.8,23.9,13,15.02,3.04,86,96,72,1.33
2017-04-25,26.3,31.1,22.8,0.5,18.91,3.97,82,100,58,1.83
2017-04-26,26.5,31.2,22.8,0.6,20.89,4.29,81,97,57,1.36
2017-04-27,26.9,31.2,23.2,0.8,20.94,4.31,82,97,62,1.33
2017-04-28,27.4,31.5,23.4,7.3,19,3.98,81,95,64,1.32
2017-04-29,26.7,30.8,23.6,8.5,13.48,3.06,80,95,58,2.08
2017-04-30,27,30.7,23.6,0.5,17.46,3.89,76,93,56,2.06
2017-05-01,27.5,31.8,24.2,0.5,22.69,5.06,70,92,46,2.27
2017-05-02,27.4,31.3,24.1,0,22.9,5.37,64,82,48,3.03
2017-05-03,26.8,31.5,22.8,0,18.45,4.38,66,81,48,2.65
2017-05-04,27.4,30.4,24.8,0.4,16.44,4.09,68,84,55,2.83
2017-05-05,27.4,31.3,23.7,0.4,18.29,4.29,68,82,54,2.49
2017-05-06,27.9,32.1,23.5,0,21.66,5.12,63,82,46,2.55
2017-05-07,27.3,32,22.7,0.1,21.56,4.8,69,87,51,2.16
2017-05-08,27,32.5,21.3,0.3,19.84,4.36,73,96,50,1.92
2017-05-09,27.6,32.5,24.3,0.7,19.35,4.24,75,93,54,1.97
2017-05-10,28,32.6,23.5,0.4,18.85,4.26,74,97,52,1.62
2017-05-11,27.3,31.6,24.6,3.5,16.88,3.6,80,92,61,1.75
2017-05-12,27.9,32.8,23.7,1.6,18.95,4.4,71,95,43,2.01
2017-05-13,27.6,32.1,22.6,0,18.59,4.41,68,92,46,2.18
2017-05-14,28.1,33.7,22.9,0,21.92,5.12,63,85,43,2.06
2017-05-15,27.5,32.1,22.5,0.3,17.91,3.96,72,93,53,1.52
2017-05-16,28.4,33.5,23.3,0.5,20.27,4.46,72,93,54,1.44
2017-05-17,27,31.8,23.6,5.3,16.43,3.46,82,98,58,1.26
2017-05-18,26,29.8,23.9,10.3,13.03,2.72,86,96,68,1.25
2017-05-19,25.3,27.5,23.2,2.3,10.27,2.18,86,96,72,1.83
2017-05-20,26.7,30.7,23.5,0.9,15.88,3.6,77,94,58,2.39
2017-05-21,27.4,31.3,23.7,0.1,18.67,4.44,72,93,54,3.01
2017-05-22,27.7,31.4,24.6,0,16.68,4.3,66,78,53,3.04
2017-05-23,27.4,31.1,24.4,1.2,16.02,3.74,72,85,60,2.22
