date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2014-08-26,31.2,37.5,25.1,0,23.22,7.1,33,48,21,2.81
2014-08-27,30.9,36.8,23.8,0,22.4,6.44,33,55,21,2.23
2014-08-28,29.9,35.8,23.1,0,21.68,5.82,42,67,27,1.98
2014-08-29,30,36.2,23.7,0,21.68,5.79,45,63,27,1.88
2014-08-30,29.4,35.1,23.3,0,20.72,5.21,54,76,37,1.75
2014-08-31,28.8,33.2,24.7,0.2,20.2,4.89,60,78,44,2.01
2014-09-01,28.9,34.4,23.3,0.2,20.84,5.13,56,82,36,1.81
2014-09-02,29.5,36.1,22.4,0,23.79,6.17,51,85,27,2.26
2014-09-03,29.9,36.5,22.5,0,23.23,6.07,45,76,25,1.95
2014-09-04,30.1,35.6,24,0,19.3,4.84,45,68,31,1.32
2014-09-05,29.8,36,23.9,0.7,20.3,5.22,53,73,33,1.74
2014-09-06,27.5,32.4,23.3,1.5,16.08,3.91,67,94,43,1.63
2014-09-07,28.4,33.9,23.7,0,24.02,6.66,44,77,25,2.96
2014-09-08,28.6,34.9,21.5,0,25.64,6.89,34,48,22,2.55
2014-09-09,29.7,34.8,24.4,0,19.38,5.77,38,49,27,2.33
2014-09-10,30.1,35.7,23.4,0,20.14,6.08,38,60,24,2.47
2014-09-11,30.7,36.5,24.8,0,23.23,6.7,34,48,21,2.49
2014-09-12,30,35.9,24.4,0,20.26,6.07,36,46,24,2.47
2014-09-13,31.3,36.9,25.5,0,21.64,6.63,35,49,22,2.56
2014-09-14,31.3,36.3,26.1,0,20.47,5.95,35,49,24,1.99
2014-09-15,30.6,36.7,23.5,0,23.11,5.93,41,63,26,1.61
2014-09-16,29.9,35.4,23.1,0,21.67,5.88,47,75,31,2.13
2014-09-17,30,35.5,24,0,22.56,5.67,53,78,36,2.06
2014-09-18,28.6,34.6,24,0.7,21.87,5.32,62,77,41,2.31
2014-09-19,28.6,34.2,22.7,0.3,22.25,5.35,64,92,39,2.06
2014-09-20,28.8,34.8,22.7,0,21.84,5.48,60,89,35,1.97
2014-09-21,29.5,35.3,23,0.2,20.71,5.26,56,84,32,1.89
2014-09-22,29.9,36.1,24.6,0.2,20.55,5.42,57,77,33,2.17
2014-09-23,27.2,33.4,24.1,9.4,18.86,4.14,76,89,49,1.67
2014-09-24,27.7,32.9,22.4,0.1,22.53,5.2,70,96,45,1.98
2014-09-25,28,32.7,24,0.3,20.92,4.83,64,84,44,1.57
2014-09-26,28.3,33.4,23.1,0.2,21.03,5.03,62,84,39,1.69
2014-09-27,29.1,35.3,22.4,0.3,23.13,5.42,61,90,34,1.5
2014-09-28,29,34.3,24.4,0.5,21.8,5.18,61,82,40,1.73
2014-09-29,28.2,34.8,23.9,1.2,21.95,4.93,70,92,40,1.5
2014-09-30,28.7,33.9,22.7,0,21.29,4.91,66,94,42,1.43
2014-10-01,28.9,34.8,24,3,22.53,5.2,67,86,43,1.79
2014-10-02,28,32.2,24.1,15.9,20.47,4.47,74,94,55,1.47
2014-10-03,25.5,29.8,23.3,16.4,15.12,3.17,86,98,63,1.8
2014-10-04,26.8,31.2,22.6,0,21.69,4.87,73,96,50,2.15
2014-10-05,27.8,32.6,23.2,0,26.54,6.21,56,76,39,2.72
2014-10-06,27.9,33.2,23.6,0,26.77,6.49,53,73,34,2.78
2014-10-07,28.5,33.9,24.1,0,24.49,5.87,52,68,30,1.97
2014-10-08,28.9,34.6,22.6,0,24.97,6.41,49,67,30,2.57
2014-10-09,29.6,34.9,23.7,0,23.53,5.82,51,74,31,1.95
2014-10-10,30.1,36.1,24.4,0,24.8,6.23,47,73,27,1.95
2014-10-11,30.4,36.6,23.6,0,24.88,6.64,44,70,26,2.17
2014-10-12,30.4,36.5,24.2,0,25,6.17,48,76,28,1.67
2014-10-13,30.2,35.6,24.3,0,22.39,5.85,48,73,30,1.97
2014-10-14,30.7,36.7,24.6,0,24.05,6.44,44,71,22,2
2014-10-15,30.6,38.1,22.8,0,26.91,6.55,46,77,19,1.62
2014-10-16,30.6,37.5,23.6,0,26.37,6.48,47,76,20,1.59
2014-10-17,28.9,34.9,24.3,0.6,21.83,5.46,61,77,41,2.12
2014-10-18,29.4,33.8,24.2,0.1,21.95,5.47,62,85,45,2.22
2014-10-19,27.8,32.8,24.3,1.4,19.15,4.4,70,87,49,1.72
2014-10-20,28.6,34.6,24.7,0.9,21.51,4.93,68,87,42,1.67
2014-10-21,28,32.7,23.7,10.2,22.26,4.91,73,90,54,1.55
2014-10-22,25.6,27.8,23.5,13.4,10.45,2.26,84,94,71,1.44
2014-10-23,26.3,31.6,23.2,8.2,18.86,4,81,96,54,1.37
2014-10-24,26.3,30.7,23.5,2.3,17.18,3.74,81,95,58,1.49
2014-10-25,27.1,32.7,23.6,4.3,21.54,4.59,77,92,49,1.23
2014-10-26,25.6,27.6,23.7,10.7,10.75,2.34,86,96,77,1.83
2014-10-27,26.7,31.7,22.9,1.6,16.84,3.81,78,96,56,2.04
2014-10-28,27.8,32.8,24.4,3,20.82,4.61,73,92,48,1.52
2014-10-29,25.6,28.1,24.1,4.9,10.27,2.23,84,94,73,1.33
2014-10-30,26.6,31.9,23.1,3.1,18.8,4.08,79,97,55,1.26
2014-10-31,25.6,29.3,23.2,4.9,13.77,2.96,86,97,66,1.68
2014-11-01,26.6,32.7,22.3,1.1,22.47,4.87,79,99,45,1.8
2014-11-02,27.7,32.7,24.1,0.4,22.76,4.96,74,92,49,1.65
2014-11-03,27.1,32.2,24.4,7,21.23,4.5,81,94,58,1.85
2014-11-04,26.2,30.8,22.9,8.4,19.75,4.14,84,98,60,1.66
2014-11-05,27.4,32.2,22.8,2.5,22.95,4.93,76,97,54,1.58
2014-11-06,28.5,32.6,24.5,0.2,22.32,4.95,71,90,51,1.31
2014-11-07,29.1,33.7,25.2,0.4,22.64,5.1,70,85,50,1.46
2014-11-08,27.2,31.7,25,1.8,17.07,3.79,79,91,59,1.63
2014-11-09,25,26.9,23.6,18.9,8.14,1.72,92,96,84,0.92
2014-11-10,26.8,31.1,22.8,1.3,21.05,4.37,80,98,58,0.81
2014-11-11,28.1,32.7,23.2,0,24.68,5.27,71,92,48,1.45
2014-11-12,25.9,29.1,23.8,14.6,17.36,3.58,83,93,72,2.19
2014-11-13,25.7,29.2,22.6,2.7,14.81,3.22,85,98,69,1.71
2014-11-14,26.6,31.3,23.7,2.8,19.81,4.2,80,92,58,1.36
2014-11-15,28,33,23.3,1,25.8,5.43,75,94,53,1.13
2014-11-16,25.7,28.8,23.4,35.9,15.43,3.16,86,96,75,1.66
2014-11-17,25,29.1,22.5,18,13.52,2.89,85,98,64,1.64
2014-11-18,25.1,28.1,22.8,16.2,14.97,3.03,86,94,73,1.4
2014-11-19,25.9,30.5,21.9,2.5,20.91,4.4,81,98,58,1.73
2014-11-20,25.5,29.8,22.6,10.7,17.99,3.73,84,96,66,2.03
2014-11-21,26.4,30.8,23.6,4,18.42,3.87,83,94,61,1.42
2014-11-22,27.5,31.8,23.9,0.3,22.33,4.78,77,94,52,1.32
2014-11-23,25.7,30.1,23,7.8,16.94,3.54,85,95,65,1.15
2014-11-24,26.2,31.1,22.8,1.9,20.99,4.42,82,97,58,1.21
2014-11-25,27.7,32.2,23.6,0,25.17,5.4,76,95,53,1.24
2014-11-26,26.5,31.1,24.2,6.4,18.84,3.96,82,94,60,1.6
2014-11-27,26.8,32.4,23.5,2.9,22.77,4.83,80,96,53,1.46
2014-11-28,26.8,31.5,22.6,0,22.2,4.57,80,97,58,1.21
2014-11-29,28.4,32.9,23.2,0,24.69,5.36,72,92,51,1.59
2014-11-30,28.3,32.4,25.1,0.2,22.83,4.99,73,87,54,1.53
2014-12-01,27.3,31.5,24.4,0.6,19.26,4.18,79,91,58,1.46
2014-12-02,27,31.7,22.8,0.3,20.86,4.48,79,97,53,1.38
2014-12-03,27.2,32,23.7,0.8,19.88,4.43,73,93,46,1.79
2014-12-04,27.6,33,22.7,0,22.8,5.21,69,92,43,1.88
2014-12-05,26.9,31.2,24.4,0.5,22.11,4.76,75,89,58,2.09
2014-12-06,25.6,28.7,23.4,7.8,15.54,3.22,84,94,68,1.23
2014-12-07,24.1,25.7,23,13.1,9.12,1.83,92,97,85,1.59
2014-12-08,26,29.9,22.8,1.8,19.97,4.2,81,96,63,1.57
2014-12-09,27.7,32.6,23.4,0.2,24.99,5.45,71,89,51,2.27
2014-12-10,27.1,31.4,24.3,3.7,22.36,4.81,75,92,54,1.77
2014-12-11,26,30.7,23.2,3.8,17.01,3.69,84,97,59,1.29
2014-12-12,24.7,28.1,22.8,23.4,13.1,2.65,90,97,75,1.56
2014-12-13,25.7,29.3,22.6,1.5,15.93,3.41,83,98,64,1.01
2014-12-14,25,28,23.2,8.3,11.62,2.46,88,97,75,0.87
2014-12-15,25.1,28.5,22.7,15.2,15.33,3.12,88,98,73,1.33
2014-12-16,26,30.3,23,1,18.26,3.77,84,97,62,0.87
2014-12-17,25.2,29.2,22.8,30,15.3,3.17,87,96,71,1.62
2014-12-18,24.3,28.3,22.6,16,9.74,2.01,92,97,73,1.25
2014-12-19,25,28.9,23,12.2,14.85,3.02,89,98,72,1.49
2014-12-20,25.3,28.6,23,3.9,13.58,2.81,87,97,73,1.49
2014-12-21,26.4,31,23,2.2,21.43,4.42,83,95,64,1.56
2014-12-22,27.1,32.5,23.6,6.4,23.97,5.07,81,96,55,1.66
2014-12-23,26.1,30.7,23.3,12.3,20.26,4.19,84,97,63,1.26
2014-12-24,25.9,31.3,22.5,6.1,20.57,4.26,84,98,60,1.25
2014-12-25,26.3,30.7,22.7,4.1,23.3,4.79,83,98,64,1.04
2014-12-26,27.1,31.8,22.6,2.5,24.74,5.26,76,98,50,1.58
2014-12-27,27.7,32.4,22.7,0,26.94,5.84,69,90,48,2.02
2014-12-28,28.1,33,23.1,0,25.65,5.7,66,86,43,1.78
2014-12-29,28.1,32.5,23.8,0,25.76,5.64,71,91,53,1.75
2014-12-30,27.2,31,23.8,0.4,22.82,4.75,77,89,62,1.58
2014-12-31,25.7,29.4,23.5,5.8,16.56,3.34,82,93,65,1.31
2015-01-01,26.2,30.9,21.7,3.1,24.43,5,80,98,61,1.32
2015-01-02,27.5,31.9,22.9,0.4,24.38,5.07,76,95,57,1.1
2015-01-03,28,32.3,23.6,0,24.7,5.19,74,92,53,1.02
2015-01-04,25.2,28.5,23.1,8.2,16.19,3.31,84,93,70,1.8
2015-01-05,25.2,29.6,22.2,2.4,20.86,4.23,83,96,65,2
2015-01-06,25.5,30.1,22,4.3,22.23,4.54,82,96,63,0.93
2015-01-07,26.2,31,22.8,3.6,22.45,4.59,82,97,61,1.44
2015-01-08,26.9,30.6,23.7,0.9,22.01,4.57,79,94,61,1.17
2015-01-09,27,30.7,23.7,2.1,22.31,4.62,79,92,63,1.15
2015-01-10,27.4,32.2,23.5,0.3,21.37,4.66,78,96,54,1.74
2015-01-11,27.2,31.8,23.6,0.9,21.37,4.57,79,96,59,1.24
2015-01-12,26.2,31,23.4,6.5,21.1,4.36,83,95,62,1.33
2015-01-13,26.4,31.5,23.2,1.1,19.66,4.1,82,95,58,0.99
2015-01-14,27,31.9,22.5,0.1,23.39,5.04,76,98,52,1.64
2015-01-15,26.3,31.3,23.5,1.3,16.84,3.69,80,94,58,1.81
2015-01-16,25.1,28.8,23.2,19,14.58,3.06,87,96,70,1.18
2015-01-17,25.5,29.8,22.1,3.1,18.35,3.82,85,98,67,1.15
2015-01-18,25.4,29.3,23.1,4.5,13.82,2.88,88,97,76,1.13
2015-01-19,25.4,28.9,22.8,13.5,17.44,3.56,86,97,68,1.11
2015-01-20,25.3,29.8,21.7,2.1,19.94,4.08,86,98,66,1.02
2015-01-21,25.3,29.4,22.5,8.5,19.83,4.08,87,97,66,0.97
2015-01-22,25.8,30.1,22.4,7.8,21.44,4.4,84,97,63,1.24
2015-01-23,25.7,30.2,21.9,14.9,24.35,4.86,82,96,62,1.4
2015-01-24,24.9,29,21.9,11.2,18.5,3.77,86,98,68,1.05
2015-01-25,23.6,26.4,22.4,30.9,7.29,1.55,92,97,77,0.98
2015-01-26,25.2,29.3,22,25.1,17.61,3.62,84,98,64,1.32
2015-01-27,27,31.6,23.2,1.1,25.52,5.29,78,93,59,1.13
2015-01-28,27.2,32.7,22.6,1,25.1,5.25,78,96,53,1.11
2015-01-29,27.7,33.2,23.1,0.2,25.78,5.57,75,95,51,1.82
2015-01-30,27.4,32.9,22.9,1,25.98,5.49,77,95,54,1.39
2015-01-31,26.7,31.9,22.7,12,24.56,5.11,79,95,58,1.55
2015-02-01,26.4,31.6,23.4,8,23.75,4.93,82,94,62,1.2
2015-02-02,25.7,29.6,23.3,14.3,17.97,3.66,86,96,71,1.15
2015-02-03,25.4,29.2,23,9.3,16.7,3.38,87,97,68,1.84
2015-02-04,24.3,28.2,22.5,31.4,13.89,2.77,91,98,73,1.73
2015-02-05,25.3,29.2,22.8,11.5,16.31,3.34,86,96,67,1.55
2015-02-06,26,30.4,23.3,6.7,19.56,4.03,81,94,56,1.75
2015-02-07,25.1,28.9,22.7,18.3,15.24,3.17,87,98,71,0.89
2015-02-08,25.4,29.8,23,10.5,13.81,2.89,85,98,64,0.95
2015-02-09,25.4,29.2,22.4,18.1,10.2,2.19,88,98,72,1.6
2015-02-10,27.2,32.4,23.5,2,23.44,4.97,79,94,53,1.99
2015-02-11,27.4,32.4,23.7,0.3,24.19,5.18,78,95,55,1.65
2015-02-12,26.9,32.3,23.9,1.2,22.57,4.75,81,95,55,1.6
2015-02-13,26.2,31,23.7,4.9,19.77,4.13,85,95,66,1.19
2015-02-14,25.9,30.8,23.4,12.7,20.32,4.21,87,98,67,1.15
2015-02-15,26.2,30.9,21.8,4.2,24.06,4.92,83,99,62,1.15
2015-02-16,26.3,31.6,23,0.5,21.93,4.56,82,95,57,1.38
2015-02-17,25,27.6,23.5,20.1,10.7,2.21,89,97,78,1.67
2015-02-18,25,27.1,23.3,16.8,13,2.65,88,96,76,1.16
2015-02-19,25.4,29.7,22.6,3.1,16.89,3.55,83,98,62,1.39
2015-02-20,24.7,28.2,22.7,9,12.84,2.66,87,96,71,0.96
2015-02-21,25,29.9,21.5,0.5,20.22,4.15,84,98,61,1.31
2015-02-22,24.8,29.2,21,8.4,21.75,4.34,84,98,65,1.37
2015-02-23,25.3,30.3,21.2,3.1,23.81,4.76,83,99,57,1.26
2015-02-24,25.4,29.2,22.2,5.6,19.13,3.9,83,97,66,1.65
2015-02-25,25.9,30.3,22.3,2.9,18.78,3.87,83,95,64,1.79
2015-02-26,26,31.4,22.8,5.1,20.72,4.31,83,97,59,1.33
2015-02-27,25,28.7,22.9,5.3,14.77,3.02,88,95,73,1.24
2015-02-28,26.3,30.6,22.5,1.5,21.6,4.46,82,98,62,1.24
2015-03-01,26.3,30,22.7,7.4,19.03,3.94,82,96,65,0.9
2015-03-02,25.8,30.3,22.6,7,20.4,4.13,85,98,63,1.25
2015-03-03,25.8,30.2,22.9,12.7,20.33,4.18,84,96,64,1.39
2015-03-04,26.3,31,22.3,2,23.31,4.77,80,98,57,1.17
2015-03-05,26.6,31.2,23.2,2.5,22.21,4.61,78,95,57,1.07
2015-03-06,26.4,30.6,22.7,1.4,22.09,4.5,80,96,61,1.37
2015-03-07,25,28.4,22.5,10.1,13.61,2.75,87,97,72,1.52
2015-03-08,27.1,31.5,23.2,0.1,23.72,4.99,76,96,54,1.34
2015-03-09,27.2,31.5,23.8,2.2,23.98,5.02,77,91,61,1.52
2015-03-10,26.9,31.6,23.4,3.8,21.49,4.59,81,96,59,1.83
2015-03-11,26.2,30.3,23.2,4,18.03,3.75,84,96,66,1.28
2015-03-12,26.3,30.5,23.2,11.5,18.01,3.73,85,98,65,0.69
2015-03-13,26.3,31.1,23,8,19.26,3.98,85,98,64,0.9
2015-03-14,26.6,30.2,23.7,7.2,15.3,3.24,85,96,70,1.17
2015-03-15,27.2,30.8,23.4,0.3,17.75,3.74,82,97,63,1.11
2015-03-16,26.3,31.2,23.2,4.9,19.25,4.05,85,97,63,1.31
2015-03-17,24.9,27.8,22.8,10.1,8.99,1.94,88,97,73,1.38
2015-03-18,25.9,30.2,23.5,14.4,16.66,3.49,85,96,66,1.08
2015-03-19,25.5,30.2,22.5,3.5,17.96,3.73,85,98,64,1.34
2015-03-20,25.2,28.7,23.4,10,13.49,2.76,88,97,71,1.23
2015-03-21,23.4,24.8,22.6,77.3,6.89,1.43,94,97,90,1.02
2015-03-22,23.4,24.7,22.2,18.4,6.34,1.35,92,98,84,0.77
2015-03-23,25.1,28.9,21.2,2,17.31,3.57,83,99,65,1.32
2015-03-24,25.2,30,22.2,11.2,18.63,3.77,87,98,68,1.35
2015-03-25,25.8,30.4,23.1,12.6,19.94,4.08,85,97,64,0.87
2015-03-26,26.1,30.3,22.1,1.2,19.48,4,83,99,63,0.97
2015-03-27,26.1,30,22.9,3.2,17.52,3.66,82,96,65,1.16
2015-03-28,27,31.2,23.2,1.3,21.23,4.41,81,95,63,1.3
2015-03-29,26.7,30.7,23.2,5.1,21.43,4.35,81,96,60,1.82
2015-03-30,26.9,31.7,22.6,4.7,22.28,4.58,80,97,58,1.09
2015-03-31,26.3,30.7,23.3,11.8,18.07,3.74,84,96,65,1.5
2015-04-01,26.6,31.3,22.5,0.9,21.69,4.46,81,98,60,0.84
2015-04-02,26.1,29.5,23,2.5,16.76,3.46,85,98,71,1.57
2015-04-03,26.5,29.9,23.6,0.4,17.53,3.64,82,94,65,1.02
2015-04-04,25.1,28.1,22.6,3.5,15.69,3.09,88,98,76,1.6
2015-04-05,26.3,29.9,22.6,1,19.96,4.05,82,97,64,0.91
2015-04-06,25.1,28.4,22.4,5.4,13.65,2.81,85,97,70,1.3
2015-04-07,26,29.8,23.4,1.3,17.08,3.54,83,94,64,1.09
2015-04-08,26.3,30.4,23.1,3.2,18.81,3.86,81,96,62,0.9
2015-04-09,25,28.5,22.5,7.5,13.72,2.88,85,97,70,1.17
2015-04-10,26,30.4,23.2,1.4,16.57,3.45,83,96,63,1.17
2015-04-11,25.9,30.3,22.7,1.9,17.37,3.56,82,97,62,1.11
2015-04-12,26.1,31.2,22,2.5,18.5,3.82,83,97,59,1.17
2015-04-13,26.8,30.7,23.7,3.4,18.68,3.88,81,96,63,0.9
2015-04-14,25.4,29.1,22.8,4.6,14.45,2.98,86,96,69,1.22
2015-04-15,26.3,30.4,22.8,1.3,17.38,3.57,84,98,65,1.35
2015-04-16,25.9,29.4,22.9,6.5,14.75,3.06,83,96,67,0.96
2015-04-17,26.9,30.7,22.7,1.2,20.85,4.27,81,97,65,0.96
2015-04-18,27.2,31.4,23,0,20.23,4.22,80,95,59,1.09
2015-04-19,27.1,31.4,23,1.9,21.08,4.41,81,96,60,1.23
2015-04-20,25.3,29.4,22.9,5.9,15.27,3.09,87,97,70,0.79
2015-04-21,26.4,30.9,22.8,0.3,20.58,4.29,83,98,62,1.15
2015-04-22,26,30.2,23.4,1,17.21,3.51,84,96,64,1.05
2015-04-23,26.8,31.2,23.7,0.6,19.86,4.1,81,95,60,1.22
2015-04-24,26.4,30.4,23.3,13,17.19,3.51,83,96,66,1.25
2015-04-25,26.2,30,23.1,6.1,15.46,3.19,85,97,66,1.1
2015-04-26,25.9,29,23.2,8.5,14.87,3.01,86,97,72,1.25
2015-04-27,24.5,27.7,22.6,16.1,9.95,2.06,91,97,77,1.11
2015-04-28,26.5,31.5,23.2,6.2,19.8,4.12,81,97,56,1.63
2015-04-29,26.2,30.8,22.8,14.3,16.96,3.53,84,97,62,1.38
2015-04-30,24.1,26.9,22.5,19.9,7.02,1.49,90,98,77,1.38
2015-05-01,24.4,27.1,22.5,6.5,6.26,1.38,89,98,75,1.07
2015-05-02,25.2,29.3,22.9,17,16.43,3.27,88,97,71,1.39
2015-05-03,25.8,30.9,22.5,8.9,18.1,3.72,85,98,62,1.17
2015-05-04,26.1,30.5,22.6,4.2,17.88,3.66,83,98,64,1.5
2015-05-05,25.9,30.2,22.5,5.7,18.78,3.8,84,97,64,0.95
2015-05-06,25.9,30.5,22.9,1.2,17.45,3.55,84,97,63,1.23
2015-05-07,26.6,31,22.4,1,19.05,3.91,81,97,61,1.46
2015-05-08,25.3,29.4,22.6,9.2,16.17,3.22,87,96,69,1.41
2015-05-09,25.5,30.2,22.3,8.8,16.81,3.42,86,98,65,1.35
2015-05-10,26.9,31,22.5,0.1,19.08,4.09,76,96,54,1.7
2015-05-11,26.9,30.7,23.8,0.5,18.27,3.82,77,89,59,0.63
2015-05-12,26.6,30.1,23.3,0.2,15.56,3.24,80,93,65,0.93
2015-05-13,26.8,31.2,22.9,0.6,18.98,3.96,80,96,59,1.32
2015-05-14,27.1,31.2,23.7,0.1,19.4,4.03,79,93,60,1.27
2015-05-15,26.9,30.7,23.5,0,17.71,4.06,72,88,52,2.25
2015-05-16,27,31.7,24.1,0,21.84,5.17,66,80,48,3.3
2015-05-17,27,31.4,23.3,0,18.99,4.65,67,82,50,2.96
2015-05-18,27.2,31,24.1,0,17.61,4.22,69,81,52,2.7
2015-05-19,27,31.2,23.4,0,19.37,4.32,71,86,50,2.23
2015-05-20,27.2,30.5,23.5,0,17.09,3.69,72,89,55,1.48
2015-05-21,27,30.9,23.7,0,16.95,3.72,74,85,58,1.84
2015-05-22,27.6,31.4,23.5,0,18.08,4.48,67,90,50,2.59
2015-05-23,27.4,31.4,23.6,0,18.51,4.66,62,78,49,2.78
2015-05-24,27.3,31.7,22.7,0,18.79,4.45,65,86,46,2.24
2015-05-25,27.2,32.2,22.6,0,19.03,4.38,67,84,47,1.98
2015-05-26,28,32.4,23.7,0.5,18.73,4.14,68,86,49,1.4
2015-05-27,27.7,31,24.6,0,16.12,3.55,69,84,55,1.37
2015-05-28,27.1,30.8,23.7,0.4,17.13,3.61,76,89,59,1.14
2015-05-29,27.2,31.5,23,0.2,16.82,3.68,74,95,52,1.42
2015-05-30,27.7,33,23.3,0,19.17,4.06,68,89,42,0.91
2015-05-31,27.8,33.6,22.4,0,19.63,4.26,64,85,40,1.27
2015-06-01,27.7,33.9,22.1,0,19.56,4.85,60,80,36,2.28
2015-06-02,28,33.6,22.3,0,19.06,4.6,57,78,36,1.93
2015-06-03,28.2,33.4,23.7,0,16.56,4.43,55,69,37,2.16
2015-06-04,28.4,33.6,24.1,0,19.29,5.23,53,71,35,2.61
2015-06-05,28,32.6,24,0,17.78,4.76,56,69,40,2.55
2015-06-06,28,33.1,22.6,0,19.77,5.34,54,73,37,2.87
2015-06-07,27.5,32.1,23.6,0,14.52,4.25,57,65,43,2.72
2015-06-08,27.5,31.7,23.6,0,17.65,4.61,59,71,43,2.73
2015-06-09,27.2,32.4,23.1,0,17.19,4.44,58,70,39,2.4
2015-06-10,28.3,33.9,24.2,0,18.52,4.98,52,68,31,2.27
2015-06-11,27.6,33.9,21,0,19.92,4.98,55,84,30,2.13
2015-06-12,28.1,33.8,23.1,0,17.55,4.59,54,71,32,2.1
2015-06-13,27.5,33.2,21.3,0,17.77,4.16,58,82,37,1.61
2015-06-14,28.5,34,22.4,0,18.9,4.71,55,81,34,1.94
2015-06-15,27.7,33,22.6,0,16.45,3.76,58,77,37,1.22
2015-06-16,28.2,34.7,21.4,0,19.95,4.89,55,84,32,1.78
2015-06-17,28,34,23.3,0,17.33,4.68,53,74,29,2.18
2015-06-18,27.3,33,22.1,0,20.29,5.21,47,65,31,2.3
2015-06-19,26.9,33.2,19.4,0,20.57,5.27,47,69,30,2.26
2015-06-20,27.3,33.2,21.4,0,18.15,5.09,51,72,32,2.67
2015-06-21,27.3,31.9,23.2,0,18.32,5.23,51,65,37,3.15
2015-06-22,26.9,32.6,21.7,0,19.25,5.33,49,65,33,2.87
2015-06-23,26.8,32.6,21.3,0,19.89,5.21,49,66,33,2.5
2015-06-24,26.9,32.9,21.4,0,19.68,5.02,50,71,29,2.33
2015-06-25,27,32.1,21.9,0,15.13,4.17,55,68,40,2.4
2015-06-26,27.9,32.5,24.1,0,18.89,5.6,51,70,37,3.46
2015-06-27,27.1,31.7,22.8,0,19.93,5.57,49,63,36,3.34
2015-06-28,26.9,31.8,22,0,17.47,5.15,49,62,36,3.04
2015-06-29,27.3,31.9,23,0,16.17,4.64,50,62,35,2.61
2015-06-30,27.1,31.8,22.2,0,14.99,4.17,55,74,39,2.29
2015-07-01,27.2,32.4,22.3,0,18.7,4.85,56,71,40,2.62
2015-07-02,28,33.7,22.4,0,19.43,5.18,52,74,32,2.52
2015-07-03,28.9,34,23.9,0,18.29,4.64,49,66,32,1.84
2015-07-04,28.6,34.1,23,0,19.03,4.7,54,77,36,1.83
2015-07-05,28.4,33.4,23.3,0.3,17.1,4.25,57,79,38,1.71
2015-07-06,27.2,31.6,24.3,0.1,11.7,2.92,66,78,49,1.55
2015-07-07,27.3,32.4,23,0.7,15.88,3.97,64,90,39,1.93
2015-07-08,28,33,23.5,0,17.69,4.73,51,72,36,2.21
2015-07-09,28,33.7,22.6,0,18.73,5.09,52,70,33,2.56
2015-07-10,28,34.4,21.9,0,20.38,5.22,52,77,29,2.28
2015-07-11,28.3,33.7,23.7,0,16.09,4.35,51,70,32,1.97
2015-07-12,29.1,34.3,24.6,0,20.05,5.82,44,61,27,2.73
2015-07-13,27.8,34.2,20.7,0,20.61,5.58,47,72,27,2.55
2015-07-14,29.1,34.6,25,0,18.55,5.63,41,55,26,2.58
2015-07-15,28.1,33.2,23.5,0,21.39,6.58,40,49,26,3.58
2015-07-16,27.2,32.1,22.3,0,21.47,6.39,44,56,31,3.8
2015-07-17,27.1,32.3,21.6,0,20.22,5.77,45,62,32,3.16
2015-07-18,27.4,32.6,22.3,0,19.48,5.77,41,52,30,2.92
2015-07-19,27.6,32.7,23.1,0,21.19,6.15,41,49,31,3.16
2015-07-20,27.1,33.1,21.2,0,21.3,5.79,43,56,31,2.75
2015-07-21,28,34,21.5,0,21.09,5.32,45,64,30,2
2015-07-22,28.2,33.9,23.1,0,18.15,5.34,43,60,26,2.51
2015-07-23,27.6,33.7,21.5,0,19.97,5.46,44,65,26,2.42
2015-07-24,27.3,33.7,19.8,0,19.74,5.37,47,69,29,2.48
2015-07-25,28,33.5,22.5,0,18.26,4.83,48,63,32,2.14
2015-07-26,27.9,34.2,21,0,18.7,4.95,49,75,28,2.08
2015-07-27,28.3,34.2,21.1,0,18.28,4.7,45,71,26,1.75
2015-07-28,28.5,34.3,22.2,0,18.52,4.94,46,67,29,1.96
2015-07-29,28.3,34.9,21.1,0,21.64,6.26,42,66,24,2.95
2015-07-30,28,34.2,22.1,0,22.23,6.43,36,49,23,2.93
2015-07-31,28.2,34.3,22.8,0,21.26,6.25,37,50,25,2.8
2015-08-01,27.4,33.8,20.4,0,22.46,6.41,37,58,23,2.82
2015-08-02,26.9,33.4,19.9,0,22.04,6.05,39,50,28,2.7
2015-08-03,27.8,33.9,22,0,22.27,6.1,41,54,27,2.64
2015-08-04,28.2,34.5,21.6,0,22.45,5.98,39,58,25,2.31
2015-08-05,28.1,34.6,21.3,0,22.43,5.81,39,60,23,2.22
2015-08-06,27.8,35.3,20.2,0,22.61,6.07,40,61,22,2.37
2015-08-07,28.2,35.1,20.2,0,22.54,5.96,40,62,25,2.24
2015-08-08,28.3,34.7,22.1,0,20.19,5.84,37,56,22,2.41
2015-08-09,28.2,34.6,21.1,0,22.48,6.24,36,55,23,2.48
2015-08-10,28.6,34.5,23.2,0,21.38,6.88,33,42,23,3.28
2015-08-11,28.1,33.5,23,0,22.81,6.96,38,53,27,3.7
2015-08-12,28,33.6,23.7,0,22.93,7.05,33,43,21,3.41
