date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2016-04-16,28.8,34.3,23.4,0.00,5.86,3.12,53,73,34,21.58
2016-04-17,29.7,35.2,24.1,0.00,6.42,3.27,48,70,32,22.42
2016-04-18,29.4,33.3,25.8,0.00,5.59,3.91,51,63,42,16.81
2016-04-19,30.3,35.7,26.1,0.00,6.76,3.39,45,63,31,22.96
2016-04-20,30.2,35.8,24.9,0.00,6.96,3.17,43,63,31,24.33
2016-04-21,29.5,35.7,22.9,0.00,6.70,3.25,44,66,30,23.05
2016-04-22,29.9,35.9,22.7,0.00,5.74,2.28,47,68,30,21.15
2016-04-23,30.8,36.4,25.0,0.00,6.28,2.53,45,70,27,22.58
2016-04-24,31.2,36.5,26.8,0.00,6.47,2.53,39,51,26,22.67
2016-04-25,30.7,35.3,26.2,0.00,6.07,2.38,41,58,29,21.61
2016-04-26,30.1,34.8,24.6,0.00,5.64,2.47,45,58,33,20.03
2016-04-27,30.9,36.6,24.7,0.00,6.00,2.15,47,69,31,22.75
2016-04-28,31.1,36.3,25.3,0.00,5.73,2.13,47,69,33,20.93
2016-04-29,31.1,35.2,26.4,0.10,5.59,2.18,47,65,35,20.89
2016-04-30,30.6,35.1,25.3,0.00,5.49,2.20,49,70,36,20.31
2016-05-01,31.3,36.5,24.5,0.00,6.02,2.35,43,68,26,21.69
2016-05-02,31.1,36.3,25.6,0.00,6.36,2.74,41,57,29,21.68
2016-05-03,29.5,34.2,23.2,0.00,5.89,2.90,46,62,33,19.72
2016-05-04,29.5,33.5,25.7,0.00,5.38,3.17,52,68,38,17.51
2016-05-05,29.7,35.7,23.4,0.00,6.60,3.11,46,74,26,22.83
2016-05-06,29.2,34.9,22.4,0.00,5.66,2.72,44,66,29,19.09
2016-05-07,29.8,35.5,23.2,0.00,6.56,3.14,41,62,25,21.14
2016-05-08,29.9,35.2,24.7,0.00,6.96,3.28,39,63,23,23.57
2016-05-09,29.9,35.6,24.3,0.00,6.84,3.11,38,55,25,23.14
2016-05-10,30.4,35.6,25.1,0.00,6.18,2.87,41,56,29,20.56
2016-05-11,30.2,34.9,25.5,0.30,5.66,2.51,49,64,37,20.16
2016-05-12,29.7,35.0,24.4,0.00,4.73,2.05,56,80,35,18.16
2016-05-13,30.1,36.0,23.8,0.00,5.47,2.02,48,77,28,20.28
2016-05-14,30.2,36.6,22.8,0.00,6.43,2.70,40,66,25,21.72
2016-05-15,29.8,34.5,24.9,0.00,6.14,3.43,45,67,31,18.97
2016-05-16,29.8,35.7,24.7,0.00,6.20,3.35,50,71,32,20.94
2016-05-17,30.0,35.1,24.4,0.00,5.41,2.35,50,69,34,20.37
2016-05-18,30.9,35.5,25.2,0.00,5.50,2.31,46,70,31,19.36
2016-05-19,30.5,36.8,23.9,0.00,6.62,3.04,41,65,24,21.23
2016-05-20,29.1,34.6,24.2,0.00,7.13,3.83,39,57,21,22.92
2016-05-21,28.2,34.5,20.5,0.00,6.07,2.88,44,71,27,22.45
2016-05-22,30.1,35.6,22.8,0.00,5.69,2.38,41,68,27,20.24
2016-05-23,30.6,35.6,24.7,0.00,5.24,1.93,39,62,25,18.59
2016-05-24,30.9,35.4,25.7,0.00,5.18,2.12,42,60,32,17.83
2016-05-25,27.9,31.6,25.4,1.10,3.92,3.58,64,76,49,12.38
2016-05-26,27.3,30.1,24.5,0.00,4.06,3.76,58,74,46,11.20
2016-05-27,28.0,33.7,22.1,0.00,5.41,3.06,52,78,33,19.43
2016-05-28,28.7,34.5,22.5,0.00,6.28,3.42,46,66,30,21.44
2016-05-29,29.4,34.9,24.1,0.00,6.03,3.18,46,70,29,20.50
2016-05-30,29.3,34.7,23.6,0.00,5.39,3.10,51,73,33,17.83
2016-05-31,29.2,34.7,23.8,0.00,4.82,2.40,55,76,37,17.63
2016-06-01,29.4,35.6,22.8,0.00,5.64,2.46,49,75,29,20.58
2016-06-02,28.7,35.1,21.7,0.00,5.30,2.09,44,69,27,20.67
2016-06-03,29.5,35.5,23.2,0.00,5.32,2.04,41,63,28,19.44
2016-06-04,30.9,36.4,24.1,0.00,5.64,2.07,41,68,26,20.46
2016-06-05,31.1,36.2,25.4,0.00,5.82,2.60,43,65,33,19.24
2016-06-06,30.5,35.2,25.6,0.10,4.82,1.79,49,76,33,18.04
2016-06-07,30.0,35.4,24.2,0.10,4.95,1.65,51,75,33,19.80
2016-06-08,29.9,35.0,24.7,0.00,4.29,1.31,51,74,31,17.42
2016-06-09,29.1,33.5,23.8,0.20,3.98,1.37,54,74,42,16.66
2016-06-10,28.5,34.6,21.8,0.00,4.72,1.90,57,90,30,18.60
2016-06-11,29.2,35.1,22.6,0.00,4.95,1.52,46,75,26,19.76
2016-06-12,28.3,33.4,23.1,0.40,4.15,1.63,54,75,38,16.37
2016-06-13,29.2,35.5,22.1,0.00,6.07,2.64,43,75,24,20.88
2016-06-14,28.1,33.7,23.9,0.00,6.97,4.93,43,60,27,19.46
2016-06-15,27.3,33.7,21.3,0.00,6.08,3.60,47,71,26,21.37
2016-06-16,28.1,34.0,22.1,0.00,5.99,3.35,47,71,28,20.68
2016-06-17,28.0,33.9,22.3,0.00,6.11,3.89,49,70,30,19.27
2016-06-18,28.2,34.0,22.7,0.00,5.69,3.26,48,70,29,19.29
2016-06-19,28.2,34.4,22.1,0.00,5.91,3.16,44,71,26,19.92
2016-06-20,28.2,33.9,23.0,0.00,6.32,3.80,46,74,29,21.02
2016-06-21,27.1,33.1,21.5,0.00,6.65,3.88,40,63,22,21.59
2016-06-22,26.7,32.6,21.6,0.00,5.54,4.17,50,71,31,16.39
2016-06-23,28.0,33.5,22.6,0.00,5.64,3.44,47,70,29,18.37
2016-06-24,27.7,33.4,22.1,0.00,6.45,3.58,42,63,27,21.23
2016-06-25,27.2,32.9,21.4,0.00,6.53,4.11,42,62,27,20.60
2016-06-26,27.0,29.7,24.6,0.00,4.95,4.59,49,60,40,11.77
2016-06-27,26.7,32.1,21.5,0.00,5.93,4.56,47,66,30,16.77
2016-06-28,26.9,32.4,22.0,0.00,6.32,3.92,44,67,28,21.36
2016-06-29,26.2,32.0,20.7,0.00,6.13,3.66,44,61,28,21.42
2016-06-30,26.0,32.8,18.5,0.00,6.20,4.10,48,79,27,21.12
2016-07-01,26.7,32.2,21.1,0.00,5.91,4.26,48,75,29,19.15
2016-07-02,26.7,31.8,22.1,0.00,5.87,4.51,48,72,32,18.24
2016-07-03,27.0,33.2,21.3,0.00,6.30,3.93,44,66,28,21.01
2016-07-04,27.3,32.9,22.2,0.00,6.42,4.17,46,71,29,21.31
2016-07-05,27.3,33.0,21.9,0.00,6.54,4.31,45,70,26,21.12
2016-07-06,27.4,33.3,21.7,0.00,5.79,3.42,46,72,28,20.06
2016-07-07,28.4,34.4,21.8,0.00,5.32,2.54,42,64,26,17.74
2016-07-08,28.8,34.9,21.3,0.00,5.22,2.34,40,67,25,18.03
2016-07-09,29.1,34.0,24.7,0.00,5.65,3.21,40,56,28,16.50
2016-07-10,28.2,34.0,22.7,0.00,6.44,3.66,42,67,26,21.05
2016-07-11,28.0,34.2,21.6,0.00,6.19,3.36,43,74,23,21.66
2016-07-12,28.2,34.2,21.9,0.00,5.64,2.90,42,70,25,19.23
2016-07-13,28.6,34.8,22.1,0.00,6.06,2.70,38,61,23,21.35
2016-07-14,29.0,35.2,22.9,0.00,6.54,3.09,36,61,20,22.09
2016-07-15,28.6,35.0,22.2,0.00,6.64,3.19,37,63,20,22.18
2016-07-16,28.0,34.6,21.4,0.00,6.14,2.64,35,62,18,22.33
2016-07-17,28.7,35.6,21.5,0.00,5.29,1.46,31,45,17,22.23
2016-07-18,29.4,36.3,21.0,0.00,5.45,1.46,31,48,20,21.72
2016-07-19,29.2,35.2,22.8,0.00,6.15,2.53,36,56,24,21.04
2016-07-20,28.4,34.2,23.1,0.00,7.00,3.74,36,54,22,22.37
2016-07-21,28.0,34.5,21.3,0.00,6.37,3.08,40,69,23,22.24
2016-07-22,28.3,34.7,21.9,0.00,6.96,3.51,36,58,22,22.26
2016-07-23,27.6,33.4,22.1,0.00,7.28,4.20,36,56,22,22.46
2016-07-24,27.2,33.2,21.4,0.00,6.87,4.03,41,66,22,22.72
2016-07-25,27.2,33.8,21.3,0.00,6.90,4.09,40,66,20,22.68
2016-07-26,26.4,32.7,20.8,0.00,6.55,3.77,43,66,25,22.64
2016-07-27,25.5,32.6,17.4,0.00,6.19,3.15,43,76,22,23.09
2016-07-28,27.1,34.0,19.9,0.00,6.29,3.16,41,63,25,22.40
2016-07-29,28.2,34.2,22.3,0.00,6.91,4.40,42,64,25,20.32
2016-07-30,26.7,32.0,21.2,0.00,7.34,4.89,39,56,26,22.70
2016-07-31,27.0,32.7,21.8,0.00,7.06,4.63,42,67,24,22.61
2016-08-01,26.3,32.3,20.8,0.00,6.60,4.39,47,70,27,22.28
2016-08-02,26.4,33.4,19.2,0.00,6.24,3.53,48,78,27,22.76
2016-08-03,27.6,34.3,20.9,0.00,7.19,3.97,39,64,20,23.31
2016-08-04,27.7,33.9,21.8,0.00,7.38,4.23,37,58,20,23.58
2016-08-05,27.4,33.7,20.9,0.00,7.21,4.00,38,62,22,23.53
2016-08-06,27.6,34.2,21.3,0.00,6.99,3.83,40,71,21,23.49
2016-08-07,28.0,34.8,20.9,0.00,6.87,3.20,36,58,20,23.59
2016-08-08,28.6,35.7,21.1,0.00,6.62,2.62,31,53,16,23.74
2016-08-09,28.5,36.0,19.3,0.00,6.74,2.78,33,58,19,23.65
2016-08-10,29.8,37.0,21.8,0.00,6.90,2.76,32,56,17,23.41
2016-08-11,30.4,37.2,21.8,0.00,6.14,2.20,30,54,17,21.44
2016-08-12,30.4,36.6,24.0,0.00,6.60,2.70,34,55,22,21.82
2016-08-13,29.8,35.9,23.7,0.00,8.01,4.15,32,49,17,23.84
2016-08-14,29.5,36.1,22.8,0.00,7.60,3.75,34,58,19,23.89
2016-08-15,29.9,36.9,22.5,0.00,7.08,2.84,32,53,18,24.07
2016-08-16,29.9,37.5,20.7,0.00,7.05,2.78,31,51,19,24.10
2016-08-17,32.2,39.4,24.3,0.00,7.40,2.67,28,47,16,23.39
2016-08-18,31.9,38.7,24.6,0.00,8.20,3.73,33,59,17,23.99
2016-08-19,30.4,36.5,24.4,0.00,7.92,3.84,34,55,19,24.28
2016-08-20,29.8,36.2,23.2,0.00,7.40,3.61,37,54,22,24.15
2016-08-21,30.6,37.4,23.0,0.00,6.75,2.53,33,53,18,24.02
2016-08-22,31.4,38.5,21.1,0.00,6.97,2.36,29,55,17,23.93
2016-08-23,31.5,37.4,25.9,0.00,8.46,4.01,30,49,18,24.36
2016-08-24,29.7,35.5,23.9,0.00,8.77,5.22,35,57,19,24.88
2016-08-25,28.5,33.2,23.3,0.00,6.93,5.07,45,69,29,18.89
2016-08-26,28.7,35.5,21.6,0.00,7.37,4.13,43,69,22,24.18
2016-08-27,29.5,36.6,22.4,0.00,7.83,4.36,41,68,20,23.19
2016-08-28,28.9,35.1,23.0,0.00,8.00,4.77,39,67,19,24.51
2016-08-29,29.0,35.7,21.6,0.00,6.90,3.14,35,52,22,23.05
2016-08-30,30.6,37.5,23.5,0.00,7.86,3.58,33,59,18,24.85
2016-08-31,30.4,35.6,24.6,0.00,7.63,4.20,37,53,26,21.93
2016-09-01,30.4,36.9,23.9,0.00,8.13,4.26,38,65,21,24.67
2016-09-02,29.6,35.8,23.4,0.00,8.24,4.32,36,60,20,25.48
2016-09-03,29.5,35.4,23.1,0.00,7.79,4.21,37,61,19,22.87
2016-09-04,29.5,35.4,22.9,0.00,7.39,4.20,40,66,23,22.18
2016-09-05,30.2,36.2,23.9,0.00,7.83,4.25,36,58,21,22.46
2016-09-06,30.6,36.7,24.1,0.00,7.75,4.09,36,60,20,23.21
2016-09-07,30.7,36.8,23.6,0.00,7.61,3.71,35,59,21,23.92
2016-09-08,31.2,36.8,24.6,0.00,7.31,3.22,34,54,21,22.03
2016-09-09,31.0,37.5,24.6,0.00,8.72,4.05,31,51,16,25.55
2016-09-10,29.9,36.5,23.0,0.00,8.64,4.40,35,61,18,26.32
2016-09-11,29.9,35.7,22.9,0.00,7.58,3.82,36,58,22,23.65
2016-09-12,30.4,35.9,24.9,0.00,7.11,3.52,38,57,25,22.55
2016-09-13,31.5,36.9,25.0,0.00,8.07,3.80,34,50,23,24.05
2016-09-14,31.6,37.9,24.7,0.00,9.01,4.19,29,43,18,25.64
2016-09-15,31.9,38.4,24.2,0.00,7.89,3.07,31,55,18,25.64
2016-09-16,32.6,38.8,25.3,0.00,8.25,3.22,29,43,19,25.46
2016-09-17,31.9,36.8,26.2,0.00,8.02,3.78,33,47,23,23.44
2016-09-18,31.4,37.3,25.0,0.00,7.85,3.55,32,52,19,23.51
2016-09-19,31.4,38.3,23.7,0.00,8.12,3.03,29,51,15,26.94
2016-09-20,31.6,38.3,22.1,0.00,7.24,2.47,28,50,16,24.59
2016-09-21,32.0,38.1,23.9,0.00,6.54,2.02,31,50,20,22.45
2016-09-22,32.0,37.9,24.3,0.10,7.06,2.71,36,51,23,22.41
2016-09-23,31.5,36.8,26.7,0.00,7.51,3.88,39,53,26,21.97
2016-09-24,31.3,36.7,25.1,0.00,7.13,3.24,38,55,25,22.40
2016-09-25,32.1,37.6,25.4,0.00,6.40,2.05,34,51,24,22.94
2016-09-26,29.5,34.4,24.3,7.50,4.74,1.86,53,91,37,17.34
2016-09-27,27.2,33.5,22.8,5.60,4.36,1.61,71,97,41,18.97
2016-09-28,27.3,34.3,23.0,2.80,5.14,2.45,70,92,39,21.92
2016-09-29,29.1,34.3,24.5,0.00,6.14,3.03,56,82,37,23.26
2016-09-30,29.9,34.6,25.6,0.00,5.89,3.07,47,64,31,18.87
2016-10-01,30.3,35.5,23.7,0.00,6.43,2.89,46,78,27,21.19
2016-10-02,30.9,37.4,25.2,0.00,8.48,4.01,37,59,20,26.88
2016-10-03,31.1,37.3,25.3,0.00,8.86,4.26,33,51,21,27.18
2016-10-04,31.4,37.9,25.2,0.00,7.75,3.15,35,57,21,25.82
2016-10-05,32.1,38.3,26.3,0.00,5.51,1.57,34,50,19,19.22
2016-10-06,28.2,34.6,24.3,6.80,4.54,2.19,64,91,39,17.66
2016-10-07,25.6,29.3,23.0,12.90,2.49,1.26,83,96,64,11.59
2016-10-08,26.8,31.0,23.2,8.70,2.91,1.05,78,93,58,13.28
2016-10-09,28.6,34.4,22.9,0.00,5.95,2.69,65,94,40,24.17
2016-10-10,29.1,34.9,24.1,0.00,7.83,3.89,46,64,29,27.93
2016-10-11,28.5,34.1,23.7,0.00,8.29,4.63,43,59,28,28.53
2016-10-12,28.8,34.4,23.8,0.00,8.17,4.67,44,65,26,27.19
2016-10-13,29.2,35.3,24.5,0.00,8.11,4.27,43,62,25,27.84
2016-10-14,29.7,34.9,24.8,0.00,7.43,3.77,42,57,31,24.31
2016-10-15,30.2,36.1,24.3,0.00,7.79,3.60,39,63,23,25.81
2016-10-16,31.1,37.3,24.8,0.00,8.66,3.71,33,50,20,27.97
2016-10-17,31.1,36.4,25.6,0.00,7.54,3.43,35,55,22,24.00
2016-10-18,30.9,36.4,24.6,0.00,6.97,3.07,37,53,24,23.14
2016-10-19,31.9,37.2,24.5,0.00,6.25,2.18,34,55,22,20.98
2016-10-20,31.6,37.4,25.0,0.00,6.71,2.31,39,57,27,23.25
2016-10-21,28.1,33.5,23.4,3.30,4.13,1.16,64,92,41,17.82
2016-10-22,29.5,35.3,24.0,0.30,4.63,1.46,58,86,37,18.46
2016-10-23,30.5,35.7,25.0,0.00,6.48,3.10,46,70,29,21.40
2016-10-24,30.4,35.9,25.4,0.00,6.95,3.32,40,56,26,22.39
2016-10-25,31.1,37.2,23.8,0.00,7.13,2.82,36,62,21,23.40
2016-10-26,32.2,38.5,26.5,0.00,7.86,3.15,31,42,19,23.99
2016-10-27,31.9,37.2,25.7,0.00,7.22,3.01,33,49,23,22.35
2016-10-28,31.9,37.2,27.7,0.10,5.96,1.66,42,59,28,21.84
2016-10-29,33.1,40.3,25.2,0.00,7.75,2.44,38,79,15,26.91
2016-10-30,31.3,36.7,25.1,0.00,7.41,3.39,41,74,25,24.12
2016-10-31,31.5,37.4,26.3,0.00,7.92,3.85,36,54,23,23.50
2016-11-01,32.5,38.4,26.7,0.00,9.10,4.32,32,52,20,26.28
2016-11-02,32.6,38.6,26.9,0.00,9.87,4.55,28,46,17,28.39
2016-11-03,32.0,38.1,26.0,0.00,8.96,4.02,31,46,20,26.69
2016-11-04,32.3,38.6,26.4,0.00,9.33,4.42,32,53,19,27.24
2016-11-05,32.1,38.0,26.1,0.00,9.61,4.57,31,52,18,27.87
2016-11-06,32.4,38.3,26.2,0.00,9.08,4.25,31,52,17,26.44
2016-11-07,32.0,37.0,26.1,0.00,7.43,3.48,33,55,22,22.68
2016-11-08,32.1,37.1,27.3,0.00,7.02,3.00,35,45,26,21.41
2016-11-09,31.5,36.4,27.8,0.40,6.62,2.81,42,63,31,21.39
2016-11-10,30.5,36.6,26.1,2.20,5.40,1.86,54,77,31,20.18
2016-11-11,31.0,36.8,25.1,0.20,6.14,2.44,53,84,32,21.48
2016-11-12,29.4,32.7,26.0,1.30,4.09,1.67,58,78,43,15.71
2016-11-13,27.5,30.9,25.3,3.50,2.93,2.00,70,80,54,11.05
2016-11-14,28.9,34.6,24.2,2.60,4.74,1.31,65,88,42,21.23
2016-11-15,25.7,30.4,23.1,20.80,2.96,1.39,83,97,62,13.48
2016-11-16,25.4,29.4,23.3,22.40,2.37,1.03,86,94,65,11.22
2016-11-17,27.5,32.7,22.8,1.50,4.83,1.31,74,97,51,22.33
2016-11-18,27.8,32.1,23.4,1.00,4.51,1.41,70,91,52,20.63
2016-11-19,26.4,30.0,24.3,17.20,2.92,1.14,81,93,65,13.53
2016-11-20,25.0,28.9,23.1,9.90,2.52,1.10,87,96,67,11.63
2016-11-21,26.5,31.0,22.9,0.40,4.41,2.21,78,95,57,20.57
2016-11-22,27.5,33.2,22.4,0.00,5.79,3.01,63,83,41,24.50
2016-11-23,28.8,34.7,23.1,0.00,6.19,2.15,57,78,35,26.23
2016-11-24,29.8,35.4,23.6,0.00,6.26,2.25,53,78,33,25.01
2016-11-25,30.3,35.8,24.4,0.00,6.60,2.24,48,74,29,25.26
2016-11-26,29.5,36.1,23.3,0.00,7.96,3.29,41,70,22,28.77
2016-11-27,29.1,35.3,23.2,0.00,6.81,2.45,43,61,27,26.58
2016-11-28,29.9,35.9,22.4,0.00,6.92,2.75,43,65,27,24.79
2016-11-29,31.3,37.9,23.2,0.00,7.10,2.26,39,63,20,27.50
2016-11-30,30.3,34.6,25.2,0.20,5.49,1.70,52,72,40,22.02
2016-12-01,28.2,32.7,24.9,2.90,3.88,1.27,65,82,49,16.88
2016-12-02,29.8,34.2,25.0,0.00,5.54,2.17,58,84,40,22.14
2016-12-03,30.5,34.8,24.0,0.00,6.03,2.28,50,79,36,22.65
2016-12-04,28.5,32.9,25.5,1.90,4.48,2.01,63,78,46,18.43
2016-12-05,28.2,32.8,23.1,0.90,4.60,1.64,67,89,48,19.97
2016-12-06,27.4,30.7,24.8,13.00,3.20,1.74,72,84,58,13.69
2016-12-07,26.4,29.6,23.7,19.90,2.82,1.63,78,90,61,12.92
2016-12-08,25.0,27.8,22.4,11.30,2.26,1.31,86,98,75,10.50
2016-12-09,26.5,31.7,20.9,4.40,4.36,1.45,80,100,56,20.69
2016-12-10,27.5,31.3,23.9,1.90,4.51,1.22,74,89,58,21.33
2016-12-11,26.2,30.0,23.5,12.90,3.70,1.31,83,93,69,17.70
2016-12-12,27.0,31.6,22.7,0.10,4.65,1.72,78,96,54,21.64
2016-12-13,24.9,27.0,23.5,28.10,1.56,1.18,88,97,77,6.85
2016-12-14,25.1,29.0,22.8,8.20,2.16,1.27,87,98,67,9.89
2016-12-15,25.5,28.9,22.5,7.30,3.62,1.58,80,93,65,17.64
2016-12-16,25.2,30.2,20.9,2.60,4.65,2.56,78,96,58,22.26
2016-12-17,26.5,31.0,21.2,0.10,5.88,2.57,65,87,42,26.51
2016-12-18,26.2,30.1,23.1,0.20,4.96,2.60,66,84,51,22.12
2016-12-19,26.5,31.1,22.7,0.30,4.87,1.80,67,85,50,22.24
2016-12-20,27.0,31.9,22.3,0.00,5.77,2.32,68,91,48,25.86
2016-12-21,27.9,31.9,23.9,0.00,5.93,3.23,60,76,46,24.08
2016-12-22,28.5,32.4,25.1,0.00,6.17,3.63,58,71,44,23.25
2016-12-23,29.3,33.7,25.2,0.00,7.02,3.20,51,70,36,27.37
2016-12-24,29.2,34.4,24.0,0.00,6.60,2.77,54,73,36,26.26
2016-12-25,29.2,34.8,23.7,0.00,6.63,2.43,51,70,35,26.43
2016-12-26,29.0,34.0,23.5,0.40,5.59,2.16,54,75,36,21.84
2016-12-27,29.9,34.8,23.9,0.00,6.15,2.36,54,82,38,23.54
2016-12-28,29.2,34.1,24.5,0.00,6.01,2.99,50,69,33,20.45
2016-12-29,29.1,33.3,25.0,0.00,5.42,2.92,52,66,39,17.59
2016-12-30,29.7,34.4,25.7,0.00,6.22,2.83,48,63,36,21.81
2016-12-31,29.6,35.7,22.5,0.00,7.04,2.76,46,67,30,26.17
2017-01-01,30.2,35.2,25.4,0.10,6.44,2.61,45,62,32,22.80
2017-01-02,30.0,34.7,25.0,0.00,6.26,2.46,46,59,36,22.64
2017-01-03,27.9,33.2,25.4,3.50,4.25,1.56,67,80,50,18.67
2017-01-04,27.5,32.2,23.7,1.80,4.30,1.28,69,90,43,19.52
2017-01-05,29.4,35.2,23.4,0.50,6.83,2.95,47,76,30,24.24
2017-01-06,30.6,36.3,25.1,0.00,8.11,3.06,35,54,23,27.87
2017-01-07,29.8,35.1,23.9,0.00,6.33,2.32,41,59,29,22.22
2017-01-08,29.5,35.4,24.2,0.00,6.14,2.51,48,66,27,22.35
2017-01-09,27.3,32.5,22.3,0.40,4.61,1.59,65,91,39,19.71
2017-01-10,26.6,30.0,23.5,10.60,4.37,1.82,71,86,53,20.13
2017-01-11,25.8,29.8,22.5,5.00,3.68,1.62,79,96,59,17.21
2017-01-12,26.2,31.7,23.2,6.10,3.82,1.09,79,93,56,18.00
2017-01-13,26.7,31.1,22.6,1.00,4.68,1.32,77,96,55,22.27
2017-01-14,25.2,28.6,23.1,14.60,3.48,1.84,84,96,64,16.87
2017-01-15,27.0,32.6,21.9,2.50,4.87,1.31,75,96,50,22.61
2017-01-16,26.9,32.0,23.0,0.70,5.09,2.01,74,95,49,23.28
2017-01-17,26.0,30.2,23.0,2.80,3.57,1.77,76,89,58,16.37
2017-01-18,26.8,30.5,24.0,1.20,4.48,1.59,73,88,54,20.60
2017-01-19,24.8,26.9,22.5,14.10,1.99,1.42,85,94,75,9.12
2017-01-20,26.0,31.3,22.6,6.20,4.36,1.11,80,98,58,20.91
2017-01-21,27.9,33.5,22.4,0.10,5.95,1.92,66,95,40,26.21
2017-01-22,27.3,32.3,23.3,1.50,5.09,1.51,68,87,48,22.94
2017-01-23,26.3,29.9,22.5,3.10,4.13,1.48,77,95,61,19.88
2017-01-24,24.7,27.6,22.6,24.90,2.71,1.75,84,96,71,13.11
2017-01-25,25.2,31.3,21.9,3.40,4.05,1.65,83,96,57,19.56
2017-01-26,25.6,30.9,21.6,0.90,4.30,1.25,80,98,55,20.92
2017-01-27,25.6,29.4,21.5,3.40,3.61,1.52,79,98,60,17.04
2017-01-28,27.0,31.4,22.4,0.40,4.47,2.10,71,94,49,19.19
2017-01-29,27.9,32.7,23.5,0.10,5.48,2.21,66,93,42,23.55
2017-01-30,28.4,33.8,22.4,0.00,6.48,2.33,57,86,37,27.18
2017-01-31,28.1,32.8,23.4,4.30,5.42,1.92,64,85,43,23.29
2017-02-01,25.8,28.7,23.2,7.90,3.35,1.31,82,95,71,16.60
2017-02-02,25.1,29.6,23.5,24.10,2.90,1.40,87,94,66,14.50
2017-02-03,26.0,30.1,23.4,4.50,3.69,1.78,81,94,63,17.78
2017-02-04,27.1,31.7,23.3,3.50,4.25,1.61,76,94,54,19.50
2017-02-05,27.3,31.6,23.1,0.60,4.77,1.39,77,94,56,22.40
2017-02-06,27.0,31.0,23.4,1.70,4.39,1.30,77,93,58,21.30
2017-02-07,26.1,30.0,23.9,8.60,3.80,1.71,82,91,68,18.78
2017-02-08,25.7,30.4,23.5,6.10,3.99,1.30,84,95,59,19.48
2017-02-09,25.3,27.9,23.2,16.80,2.55,1.13,86,96,74,12.42
2017-02-10,23.8,25.1,22.7,33.00,1.36,1.23,94,98,89,6.39
2017-02-11,24.9,28.9,22.5,8.50,2.94,1.16,86,97,63,13.86
2017-02-12,24.6,26.7,22.6,6.50,1.90,1.20,86,98,74,8.54
2017-02-13,26.3,30.4,22.9,0.40,4.51,2.26,72,96,49,19.50
2017-02-14,24.5,27.7,21.8,2.80,2.21,1.58,81,92,63,9.46
2017-02-15,26.2,30.4,22.3,0.40,4.50,2.37,70,87,51,19.60
2017-02-16,26.6,32.0,21.0,0.20,5.17,1.83,70,91,46,23.93
2017-02-17,26.3,31.2,21.3,0.00,4.39,1.61,71,88,50,19.70
2017-02-18,25.9,31.2,22.3,0.80,4.67,1.57,76,93,53,21.72
2017-02-19,25.6,30.1,22.0,1.00,3.97,1.55,79,94,59,18.82
2017-02-20,25.4,30.1,22.2,2.90,3.95,1.42,79,93,56,18.95
2017-02-21,24.9,29.0,22.0,22.50,3.33,1.84,84,96,63,15.88
2017-02-22,25.8,30.8,21.4,2.60,4.65,1.70,79,97,54,22.21
2017-02-23,26.7,31.6,22.5,0.40,5.32,1.97,71,89,47,24.68
2017-02-24,27.0,32.4,22.2,0.10,5.42,2.06,72,93,46,24.67
2017-02-25,25.8,29.2,23.2,6.20,3.66,1.56,80,88,65,17.81
2017-02-26,24.7,28.8,22.3,9.80,2.95,1.15,86,97,67,14.46
2017-02-27,25.7,29.8,21.9,2.10,4.18,1.74,81,97,61,20.33
2017-02-28,24.9,27.8,22.8,8.10,3.05,1.43,84,94,71,15.01
2017-03-01,24.2,27.2,22.6,15.50,2.23,1.40,86,96,75,10.51
2017-03-02,24.3,29.1,21.3,5.20,3.69,1.10,87,98,66,18.53
2017-03-03,25.8,31.2,20.4,0.40,5.13,2.01,75,99,49,23.80
2017-03-04,26.2,31.8,20.3,0.00,5.25,1.89,72,96,47,24.49
2017-03-05,26.3,30.8,21.2,0.70,4.89,1.46,80,96,63,23.73
2017-03-06,26.3,30.2,22.5,1.00,4.48,1.68,81,97,62,22.03
2017-03-07,26.4,30.1,22.8,4.00,4.14,1.25,80,96,62,20.15
2017-03-08,26.1,28.9,23.5,1.60,3.24,1.24,82,97,66,15.49
2017-03-09,24.7,28.5,22.7,13.50,2.57,1.21,88,95,71,12.44
2017-03-10,26.9,31.8,22.4,2.10,5.07,2.04,72,97,46,22.89
2017-03-11,25.4,29.6,22.0,0.80,4.07,1.45,83,98,63,20.25
2017-03-12,25.6,29.6,22.2,2.90,4.38,1.60,81,95,62,21.14
2017-03-13,25.9,30.0,22.4,0.40,3.38,1.31,81,95,60,16.11
2017-03-14,25.2,28.2,22.2,1.80,3.29,1.27,85,98,70,15.95
2017-03-15,25.3,29.9,22.6,5.40,3.02,1.05,84,98,62,14.26
2017-03-16,26.1,30.7,21.8,0.60,4.65,1.50,78,98,53,22.20
2017-03-17,25.1,28.9,22.4,16.20,2.78,1.60,83,94,66,13.20
2017-03-18,24.7,28.6,22.3,20.10,2.89,1.13,86,96,68,13.90
2017-03-19,25.9,30.0,21.5,2.50,4.25,1.20,80,95,64,21.00
